,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
368,24.08,7,12,0.583,0,3,0.0,3,3,1.0,4,9,13,2,1,0,1,3,17,24.0,24.08,0.638,0.583,0.25,0.25,18.5,43.8,30.8,14.7,2.1,0.0,7.0,26.0,134.0,103.0,6.8,MIL,2019,2019-05-21
369,19.26,1.0,4.0,0.25,0.0,0.0,,4.0,4.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,19.26,0.521,0.25,0.0,1.0,0.0,34.8,15.3,0.0,0.0,0.0,0.0,13.8,114.0,107.0,-1.4,MIL,2019,2019-05-23
370,24.88,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,9.0,3.0,24.88,0.571,0.571,0.0,0.286,0.0,13.2,7.2,0.0,0.0,0.0,0.0,16.2,112.0,115.0,-4.2,MIL,2019,2019-05-25
371,17.05,2.0,7.0,0.286,0.0,2.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,5.0,-1.0,17.05,0.317,0.286,0.286,0.286,15.6,7.4,11.4,8.4,0.0,6.0,20.2,27.5,73.0,120.0,-16.5,GSW,2019,2019-05-30
372,16.28,3.0,7.0,0.429,1.0,1.0,1.0,0.0,0.0,,3.0,7.0,10.0,0.0,2.0,0.0,0.0,3.0,7.0,3.0,16.28,0.5,0.5,0.143,0.0,17.3,51.6,32.4,0.0,5.9,0.0,0.0,17.1,122.0,94.0,7.4,GSW,2019,2019-06-02
373,21.83,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,1.0,2.0,6.0,2.0,4.0,6.0,0.0,21.83,0.615,0.5,0.0,0.5,6.7,18.3,13.6,5.7,4.4,24.0,29.1,14.4,101.0,91.0,5.0,GSW,2019,2019-06-05
374,21.71,9.0,12.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,1.0,5.0,20.0,11.0,21.71,0.804,0.792,0.083,0.083,5.4,16.6,10.9,13.7,0.0,8.7,7.4,28.1,141.0,97.0,14.1,GSW,2019,2019-06-07
375,16.96,5.0,8.0,0.625,0.0,1.0,0.0,5.0,6.0,0.833,2.0,4.0,6.0,1.0,1.0,1.0,2.0,4.0,15.0,-5.0,16.96,0.705,0.625,0.125,0.75,12.9,31.4,21.2,11.9,3.0,7.1,15.8,32.5,128.0,102.0,10.3,GSW,2019,2019-06-10
376,22.11,7.0,12.0,0.583,0.0,1.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,2.0,0.0,0.0,1.0,4.0,15.0,9.0,22.11,0.582,0.583,0.083,0.167,10.3,5.6,8.0,18.2,0.0,0.0,7.2,28.2,119.0,122.0,-1.3,GSW,2019,2019-06-13
377,26.0,4.0,10.0,0.4,0.0,1.0,0.0,5.0,6.0,0.833,2.0,3.0,5.0,0.0,1.0,0.0,3.0,2.0,13.0,6.0,26.0,0.514,0.4,0.1,0.6,7.7,10.7,9.3,0.0,1.8,0.0,19.2,23.5,94.0,109.0,-5.8,NOP,2020,2019-10-22
378,24.23,5.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,0.5,0.0,8.0,8.0,1.0,0.0,3.0,2.0,3.0,13.0,-10.0,24.23,0.962,1.1,0.2,0.8,0.0,25.6,15.5,7.3,0.0,8.4,22.8,16.0,135.0,100.0,10.9,BOS,2020,2019-10-25
379,20.85,8,12,0.667,1,2,0.5,1,1,1.0,2,5,7,0,0,3,2,3,18,-4.0,20.85,0.723,0.708,0.167,0.083,10.7,18.9,15.5,0.0,0.0,11.1,13.9,29.7,119.0,79.0,7.6,CHI,2020,2019-10-26
380,21.55,3.0,10.0,0.3,1.0,5.0,0.2,2.0,2.0,1.0,1.0,9.0,10.0,0.0,0.0,0.0,4.0,3.0,9.0,-10.0,21.55,0.414,0.35,0.5,0.2,4.9,37.1,22.5,0.0,0.0,0.0,26.9,29.0,63.0,90.0,-11.0,ORL,2020,2019-10-28
381,31.98,9.0,15.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,2.0,2.0,0.0,3.0,3.0,19.0,7.0,31.98,0.633,0.633,0.133,0.0,0.0,21.4,11.8,8.0,2.9,0.0,16.7,25.7,101.0,107.0,-2.2,DET,2020,2019-10-30
382,22.41,3.0,10.0,0.3,0.0,1.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,1.0,0.0,4.0,1.0,2.0,11.0,-5.0,22.41,0.435,0.3,0.1,0.6,4.5,14.3,9.2,7.8,0.0,16.8,7.3,27.0,91.0,109.0,-0.8,MIL,2020,2019-11-02
383,23.56,9.0,16.0,0.563,1.0,4.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,2.0,2.0,0.0,1.0,2.0,21.0,-2.0,23.56,0.622,0.594,0.25,0.125,0.0,26.0,15.3,16.5,4.0,0.0,5.6,34.8,112.0,110.0,3.0,SAC,2020,2019-11-06
384,12.33,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,8.0,9.0,12.33,0.581,0.5,0.0,0.333,7.9,34.1,22.0,0.0,0.0,0.0,12.7,25.4,106.0,93.0,-2.1,NOP,2020,2019-11-08
385,20.86,5,14,0.357,2,5,0.4,1,1,1.0,1,3,4,3,1,0,3,4,13,7.0,20.86,0.45,0.429,0.357,0.071,5.3,13.5,9.8,19.4,2.2,0.0,17.2,35.4,84.0,108.0,-12.0,UTA,2020,2019-12-01
386,22.0,4.0,8.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,3.0,6.0,9.0,0.0,0.0,1.0,2.0,3.0,13.0,-4.0,22.0,0.666,0.625,0.375,0.5,13.4,29.5,21.1,0.0,0.0,3.9,17.0,24.0,112.0,110.0,1.9,MIA,2020,2019-12-03
387,17.36,4.0,10.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,2.0,0.0,0.0,2.0,3.0,10.0,-19.0,17.36,0.46,0.4,0.2,0.2,18.0,10.4,14.0,20.5,0.0,0.0,15.5,30.8,97.0,125.0,-8.5,HOU,2020,2019-12-05
388,27.76,5.0,15.0,0.333,2.0,5.0,0.4,0.0,1.0,0.0,3.0,4.0,7.0,3.0,0.0,0.0,3.0,6.0,12.0,-2.0,27.76,0.389,0.4,0.333,0.067,11.0,19.8,14.8,17.7,0.0,0.0,16.3,27.8,83.0,118.0,-9.8,PHI,2020,2019-12-08
389,18.53,3.0,11.0,0.273,1.0,1.0,1.0,4.0,4.0,1.0,6.0,8.0,14.0,1.0,0.0,0.0,2.0,0.0,11.0,-8.0,18.53,0.431,0.318,0.091,0.364,31.1,42.3,36.6,9.9,0.0,0.0,13.6,32.8,98.0,93.0,1.1,CHI,2020,2019-12-09
390,19.68,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,-12.0,19.68,0.0,0.0,0.375,0.0,4.6,22.2,12.6,23.6,0.0,10.6,0.0,16.7,29.0,111.0,-7.4,LAC,2020,2019-12-11
391,20.78,4,7,0.571,0,1,0.0,4,4,1.0,5,7,12,1,2,2,1,3,12,3.0,20.78,0.685,0.571,0.143,0.571,20.6,29.9,25.2,8.0,4.2,8.4,10.2,18.8,143.0,80.0,10.4,BRK,2020,2019-12-14
392,20.08,6.0,10.0,0.6,0.0,1.0,0.0,2.0,3.0,0.667,1.0,4.0,5.0,1.0,0.0,1.0,2.0,1.0,14.0,0.0,20.08,0.618,0.6,0.1,0.3,6.6,21.7,14.9,6.3,0.0,4.3,15.0,30.8,109.0,116.0,-5.7,CLE,2020,2019-12-16
393,30.85,10.0,18.0,0.556,1.0,4.0,0.25,4.0,5.0,0.8,7.0,6.0,13.0,2.0,1.0,0.0,0.0,5.0,25.0,17.0,30.85,0.619,0.583,0.222,0.278,21.8,20.7,21.3,13.3,1.6,0.0,0.0,27.7,140.0,100.0,7.2,DET,2020,2019-12-18
394,35.85,7.0,10.0,0.7,2.0,3.0,0.667,7.0,10.0,0.7,1.0,9.0,10.0,1.0,0.0,3.0,2.0,2.0,23.0,6.0,35.85,0.799,0.8,0.3,1.0,3.6,27.4,16.5,4.7,0.0,8.4,12.2,19.2,138.0,109.0,6.9,WAS,2020,2019-12-20
395,23.91,3.0,11.0,0.273,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,1.0,1.0,2.0,6.0,-21.0,23.91,0.273,0.273,0.182,0.0,3.8,15.7,9.6,6.5,0.0,4.6,8.3,20.5,63.0,110.0,-12.0,DAL,2020,2019-12-22
396,41.68,11.0,21.0,0.524,1.0,3.0,0.333,0.0,0.0,,3.0,6.0,9.0,2.0,0.0,1.0,3.0,4.0,23.0,-13.0,41.68,0.548,0.548,0.143,0.0,8.7,15.0,12.0,8.8,0.0,2.4,12.5,25.3,102.0,120.0,-3.7,IND,2020,2019-12-23
397,23.11,6.0,9.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,7.0,8.0,1.0,1.0,0.0,3.0,2.0,12.0,-11.0,23.11,0.667,0.667,0.111,0.0,5.3,36.3,21.0,8.1,2.1,0.0,25.0,23.4,100.0,115.0,-2.3,BOS,2020,2019-12-25
398,30.0,9.0,14.0,0.643,1.0,3.0,0.333,1.0,4.0,0.25,4.0,6.0,10.0,0.0,0.0,0.0,2.0,5.0,20.0,-3.0,30.0,0.635,0.679,0.214,0.286,16.4,21.3,19.0,0.0,0.0,0.0,11.3,25.0,118.0,103.0,-0.8,BOS,2020,2019-12-28
399,33.91,5.0,11.0,0.455,2.0,4.0,0.5,0.0,0.0,,2.0,12.0,14.0,2.0,1.0,0.0,2.0,3.0,12.0,4.0,33.91,0.545,0.545,0.364,0.0,6.6,40.4,23.3,10.1,1.5,0.0,15.4,18.0,101.0,99.0,0.7,OKC,2020,2019-12-29
400,33.46,8,11,0.727,2,3,0.667,2,2,1.0,2,8,10,2,1,1,3,2,20,11.0,33.46,0.842,0.818,0.273,0.182,6.7,26.7,16.7,10.1,1.5,2.9,20.2,20.1,131.0,98.0,5.5,CLE,2020,2019-12-31
401,34.9,9.0,21.0,0.429,0.0,4.0,0.0,1.0,2.0,0.5,3.0,7.0,10.0,0.0,0.0,2.0,2.0,3.0,19.0,-1.0,34.9,0.434,0.429,0.19,0.095,7.6,21.9,14.0,0.0,0.0,6.3,8.4,30.8,83.0,93.0,-0.2,MIA,2020,2020-01-02
402,28.16,8.0,15.0,0.533,1.0,1.0,1.0,4.0,5.0,0.8,5.0,7.0,12.0,0.0,0.0,1.0,0.0,2.0,21.0,11.0,28.16,0.61,0.567,0.067,0.333,18.1,35.1,25.2,0.0,0.0,5.3,0.0,25.2,142.0,105.0,5.7,BRK,2020,2020-01-04
403,32.21,7.0,12.0,0.583,2.0,3.0,0.667,1.0,2.0,0.5,1.0,10.0,11.0,2.0,0.0,0.0,4.0,3.0,17.0,-10.0,32.21,0.66,0.667,0.25,0.167,2.7,31.7,16.1,12.1,0.0,0.0,23.7,21.4,101.0,107.0,-0.1,POR,2020,2020-01-07
404,39.26,10.0,19.0,0.526,1.0,1.0,1.0,2.0,5.0,0.4,4.0,7.0,11.0,2.0,0.0,2.0,4.0,2.0,23.0,15.0,39.26,0.542,0.553,0.053,0.263,10.6,21.0,15.5,9.5,0.0,5.5,15.9,30.2,97.0,112.0,-4.5,CHO,2020,2020-01-08
405,32.35,9.0,16.0,0.563,3.0,6.0,0.5,0.0,0.0,,2.0,12.0,14.0,1.0,0.0,1.0,1.0,4.0,21.0,13.0,32.35,0.656,0.656,0.375,0.0,5.9,38.7,21.6,5.8,0.0,2.7,5.9,22.6,117.0,101.0,5.6,SAS,2020,2020-01-12
406,29.46,7.0,11.0,0.636,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,0.0,4.0,4.0,15.0,-3.0,29.46,0.631,0.636,0.0,0.182,5.1,23.3,14.6,4.0,1.6,0.0,25.2,23.6,93.0,118.0,-9.4,OKC,2020,2020-01-15
407,25.66,6,9,0.667,1,2,0.5,2,2,1.0,3,5,8,1,0,0,1,3,15,11.0,25.66,0.759,0.722,0.222,0.222,15.2,19.9,17.8,4.6,0.0,0.0,9.2,17.4,148.0,107.0,-1.4,WAS,2020,2020-01-17
408,24.4,5,13,0.385,0,3,0.0,2,2,1.0,0,6,6,3,1,0,2,5,12,9.0,24.4,0.432,0.385,0.231,0.154,0.0,25.1,13.0,15.9,1.9,0.0,12.6,27.8,86.0,106.0,-9.9,MIN,2020,2020-01-18
409,24.1,3.0,10.0,0.3,2.0,6.0,0.333,0.0,0.0,,2.0,5.0,7.0,0.0,1.0,0.0,1.0,2.0,8.0,14.0,24.1,0.4,0.4,0.6,0.0,7.5,23.7,14.7,0.0,1.8,0.0,9.1,17.5,83.0,107.0,-7.3,ATL,2020,2020-01-20
410,27.46,6.0,9.0,0.667,2.0,3.0,0.667,2.0,3.0,0.667,0.0,7.0,7.0,2.0,2.0,0.0,0.0,3.0,16.0,24.0,27.46,0.775,0.778,0.333,0.333,0.0,23.1,12.5,11.8,3.6,0.0,0.0,16.8,153.0,91.0,12.9,PHI,2020,2020-01-22
411,19.96,6.0,11.0,0.545,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,14.0,3.0,19.96,0.636,0.636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,27.0,116.0,129.0,-0.3,NYK,2020,2020-01-24
412,21.68,6.0,12.0,0.5,0.0,1.0,0.0,0.0,0.0,,5.0,5.0,10.0,4.0,2.0,0.0,1.0,1.0,12.0,-5.0,21.68,0.5,0.5,0.083,0.0,20.1,25.7,22.6,31.9,4.5,0.0,7.7,25.3,119.0,101.0,8.2,SAS,2020,2020-01-26
413,27.3,9,14,0.643,2,7,0.286,4,6,0.667,2,8,10,0,2,0,0,2,24,17.0,27.3,0.721,0.714,0.5,0.429,8.0,27.0,18.3,0.0,3.2,0.0,0.0,24.2,148.0,100.0,9.8,ATL,2020,2020-01-28
414,33.21,10.0,14.0,0.714,3.0,6.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,26.0,12.0,33.21,0.849,0.821,0.429,0.214,3.1,10.1,6.5,5.4,1.5,2.7,6.1,21.6,156.0,114.0,9.7,CLE,2020,2020-01-30
415,28.66,9,14,0.643,3,4,0.75,0,0,,4,2,6,3,0,0,5,4,21,5.0,28.66,0.75,0.75,0.286,0.0,17.2,7.0,11.5,17.4,0.0,0.0,26.3,30.6,112.0,106.0,4.5,DET,2020,2020-01-31
416,24.5,7.0,12.0,0.583,1.0,2.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,1.0,0.0,3.0,2.0,2.0,16.0,0.0,24.5,0.621,0.625,0.167,0.167,0.0,23.0,13.5,5.9,0.0,14.0,13.4,26.7,110.0,100.0,0.1,CHI,2020,2020-02-02
417,33.83,13.0,21.0,0.619,2.0,7.0,0.286,2.0,2.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,3.0,5.0,30.0,-8.0,33.83,0.686,0.667,0.333,0.095,3.5,22.4,12.6,17.3,1.5,0.0,12.1,33.1,119.0,122.0,2.7,IND,2020,2020-02-05
418,40.29,9.0,17.0,0.529,3.0,5.0,0.6,1.0,2.0,0.5,3.0,7.0,10.0,3.0,0.0,0.0,4.0,3.0,22.0,10.0,40.29,0.615,0.618,0.294,0.118,8.1,19.9,13.8,11.4,0.0,0.0,18.3,23.4,106.0,109.0,-1.5,IND,2020,2020-02-07
419,31.96,5.0,9.0,0.556,1.0,3.0,0.333,1.0,2.0,0.5,1.0,5.0,6.0,2.0,0.0,1.0,0.0,1.0,12.0,-4.0,31.96,0.607,0.611,0.333,0.222,3.3,15.6,9.6,8.0,0.0,3.1,0.0,13.3,138.0,126.0,0.2,BRK,2020,2020-02-08
420,34.54,10.0,17.0,0.588,5.0,10.0,0.5,3.0,4.0,0.75,1.0,8.0,9.0,0.0,1.0,2.0,2.0,5.0,28.0,3.0,34.54,0.746,0.735,0.588,0.235,2.8,23.2,12.9,0.0,1.4,5.2,9.6,26.5,123.0,98.0,12.5,BRK,2020,2020-02-12
421,25.71,6,10,0.6,2,4,0.5,2,2,1.0,2,4,6,0,0,1,3,5,16,13.0,25.71,0.735,0.7,0.4,0.2,12.0,14.6,13.7,0.0,0.0,3.2,21.6,23.2,115.0,101.0,-2.1,PHO,2020,2020-02-21
422,23.8,7,12,0.583,1,2,0.5,0,0,,4,11,15,1,0,1,3,2,15,25.0,23.8,0.625,0.625,0.167,0.0,21.8,37.6,31.5,6.1,0.0,3.3,20.0,25.9,109.0,73.0,1.5,IND,2020,2020-02-23
423,28.55,2.0,15.0,0.133,1.0,10.0,0.1,0.0,2.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,3.0,3.0,5.0,-17.0,28.55,0.157,0.167,0.667,0.133,3.1,16.0,8.8,5.9,0.0,0.0,15.9,27.3,34.0,110.0,-17.9,MIL,2020,2020-02-25
424,29.88,6.0,11.0,0.545,1.0,3.0,0.333,0.0,0.0,,1.0,12.0,13.0,3.0,0.0,1.0,0.0,3.0,13.0,-2.0,29.88,0.591,0.591,0.273,0.0,3.9,38.5,22.9,15.9,0.0,3.5,0.0,16.3,123.0,102.0,2.4,GSW,2020,2020-03-05
425,35.79,5.0,10.0,0.5,1.0,4.0,0.25,4.0,4.0,1.0,2.0,8.0,10.0,5.0,0.0,2.0,2.0,3.0,15.0,15.0,35.79,0.638,0.55,0.4,0.4,6.4,24.4,15.6,20.8,0.0,4.5,14.5,17.9,127.0,114.0,2.1,SAC,2020,2020-03-08
426,36.85,9.0,17.0,0.529,5.0,7.0,0.714,4.0,4.0,1.0,4.0,9.0,13.0,3.0,0.0,0.0,4.0,1.0,27.0,28.0,36.85,0.72,0.676,0.412,0.235,12.4,26.1,19.5,16.1,0.0,0.0,17.6,27.2,128.0,104.0,10.0,UTA,2020,2020-03-09
427,19.13,2,6,0.333,0,2,0.0,0,0,,1,3,4,0,0,2,3,5,4,2.0,19.13,0.333,0.333,0.333,0.0,6.4,14.5,11.0,0.0,0.0,11.9,33.3,20.6,49.0,88.0,-13.4,LAL,2020,2020-08-01
428,25.75,7.0,12.0,0.583,1.0,4.0,0.25,0.0,0.0,,1.0,5.0,6.0,0.0,0.0,0.0,2.0,1.0,15.0,-7.0,25.75,0.625,0.625,0.333,0.0,5.2,21.2,14.0,0.0,0.0,0.0,14.3,25.1,97.0,108.0,-1.0,MIA,2020,2020-08-03
429,22.85,5,11,0.455,1,3,0.333,0,3,0.0,2,7,9,1,1,0,1,4,11,4.0,22.85,0.446,0.5,0.273,0.273,11.1,30.0,21.7,7.6,2.1,0.0,7.5,26.3,88.0,93.0,-3.0,ORL,2020,2020-08-05
430,14.4,1,9,0.111,0,4,0.0,0,0,,2,5,7,0,0,0,1,1,2,-22.0,14.4,0.111,0.111,0.444,0.0,12.8,34.7,23.3,0.0,0.0,0.0,10.0,29.4,35.0,118.0,-23.5,BOS,2020,2020-08-07
431,25.11,5.0,9.0,0.556,2.0,3.0,0.667,0.0,2.0,0.0,4.0,8.0,12.0,3.0,3.0,2.0,2.0,4.0,12.0,-5.0,25.11,0.607,0.667,0.333,0.222,20.7,34.0,28.0,23.5,5.4,7.8,16.8,20.5,115.0,81.0,9.6,MEM,2020,2020-08-09
432,25.58,8.0,14.0,0.571,2.0,4.0,0.5,4.0,4.0,1.0,3.0,4.0,7.0,3.0,0.0,1.0,1.0,2.0,22.0,17.0,25.58,0.698,0.643,0.286,0.286,12.5,16.0,14.3,22.5,0.0,3.8,6.0,28.5,145.0,110.0,8.7,BRK,2020,2020-08-17
433,25.85,3.0,9.0,0.333,0.0,4.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,8.0,18.0,25.85,0.405,0.333,0.444,0.222,4.0,21.6,12.4,5.7,0.0,4.2,0.0,17.1,94.0,99.0,-6.0,BRK,2020,2020-08-19
434,22.65,8,12,0.667,3,3,1.0,1,1,1.0,4,9,13,2,1,0,2,2,20,12.0,22.65,0.804,0.792,0.25,0.083,20.7,33.5,28.1,14.6,2.1,0.0,13.9,27.9,138.0,85.0,14.5,BRK,2020,2020-08-21
435,19.83,12,14,0.857,3,3,1.0,0,0,,3,12,15,2,0,2,0,4,27,14.0,19.83,0.964,0.964,0.214,0.0,16.5,51.0,35.9,18.0,0.0,10.1,0.0,28.1,194.0,98.0,24.5,BRK,2020,2020-08-23
436,26.2,4.0,10.0,0.4,3.0,7.0,0.429,4.0,4.0,1.0,1.0,8.0,9.0,1.0,0.0,0.0,1.0,3.0,15.0,-10.0,26.2,0.638,0.55,0.7,0.4,3.5,38.6,18.3,7.7,0.0,0.0,7.8,21.1,117.0,109.0,4.9,BOS,2020,2020-08-30
437,26.63,7.0,12.0,0.583,3.0,5.0,0.6,0.0,0.0,,1.0,8.0,9.0,2.0,0.0,2.0,2.0,0.0,17.0,-10.0,26.63,0.708,0.708,0.417,0.0,3.8,37.9,19.1,15.4,0.0,9.5,14.3,22.9,113.0,101.0,11.3,BOS,2020,2020-09-01
438,21.93,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,-4.0,21.93,0.167,0.167,0.5,0.0,0.0,21.9,10.5,11.3,2.2,8.1,25.0,16.2,40.0,97.0,-5.9,BOS,2020,2020-09-03
439,22.3,7.0,9.0,0.778,4.0,4.0,1.0,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,1.0,1.0,4.0,18.0,0.0,22.3,1.0,1.0,0.444,0.0,9.2,27.6,17.5,0.0,0.0,5.4,10.0,20.2,157.0,97.0,17.5,BOS,2020,2020-09-05
440,18.86,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,18.86,0.583,0.583,0.5,0.0,0.0,33.9,12.6,0.0,0.0,11.8,0.0,14.7,113.0,115.0,3.3,BOS,2020,2020-09-07
441,21.25,5.0,9.0,0.556,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,13.0,-9.0,21.25,0.722,0.722,0.556,0.0,5.2,10.5,7.9,0.0,0.0,15.2,0.0,19.8,140.0,111.0,11.4,BOS,2020,2020-09-09
442,20.33,5.0,9.0,0.556,1.0,4.0,0.25,3.0,3.0,1.0,1.0,7.0,8.0,0.0,0.0,0.0,3.0,3.0,14.0,6.0,20.33,0.678,0.611,0.444,0.333,5.8,35.2,21.5,0.0,0.0,0.0,22.5,31.0,101.0,95.0,3.5,BOS,2020,2020-09-11
443,20.55,5.0,7.0,0.714,2.0,3.0,0.667,3.0,5.0,0.6,2.0,4.0,6.0,0.0,0.0,1.0,1.0,3.0,15.0,-8.0,20.55,0.815,0.857,0.429,0.714,9.7,25.3,16.5,0.0,0.0,4.5,9.8,20.3,147.0,106.0,8.7,LAL,2021,2020-12-22
444,21.48,6,9,0.667,2,2,1.0,1,1,1.0,0,2,2,2,0,1,1,4,15,10.0,21.48,0.794,0.778,0.222,0.111,0.0,11.5,6.4,16.2,0.0,5.0,9.6,22.7,142.0,120.0,5.4,DEN,2021,2020-12-25
445,19.53,6.0,11.0,0.545,0.0,4.0,0.0,1.0,2.0,0.5,1.0,8.0,9.0,1.0,0.0,1.0,0.0,2.0,13.0,-14.0,19.53,0.547,0.545,0.364,0.182,5.1,46.8,24.6,21.8,0.0,5.3,0.0,30.2,108.0,125.0,8.2,DAL,2021,2020-12-27
446,21.65,7.0,12.0,0.583,0.0,2.0,0.0,2.0,2.0,1.0,0.0,8.0,8.0,4.0,0.0,2.0,1.0,1.0,16.0,16.0,21.65,0.621,0.583,0.167,0.167,0.0,35.5,20.9,28.2,0.0,8.7,7.2,28.5,126.0,96.0,7.8,MIN,2021,2020-12-29
447,23.15,4,11,0.364,3,5,0.6,0,0,,2,6,8,3,1,1,1,3,11,20.0,23.15,0.5,0.5,0.455,0.0,8.8,30.3,18.8,16.1,2.0,5.5,8.3,21.7,112.0,102.0,2.3,POR,2021,2020-12-30
448,33.58,5.0,12.0,0.417,1.0,6.0,0.167,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,1.0,0.0,13.0,2.0,33.58,0.505,0.458,0.5,0.167,3.2,9.7,6.4,5.5,0.0,6.1,7.2,19.2,105.0,121.0,-1.7,UTA,2021,2021-01-01
449,24.68,2.0,6.0,0.333,2.0,3.0,0.667,2.0,2.0,1.0,3.0,4.0,7.0,1.0,0.0,0.0,2.0,5.0,8.0,-8.0,24.68,0.581,0.5,0.5,0.333,14.2,21.6,17.7,5.4,0.0,0.0,22.5,17.0,111.0,119.0,-5.9,PHO,2021,2021-01-03
450,25.3,1.0,7.0,0.143,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,3.0,10.0,25.3,0.19,0.143,0.286,0.286,4.7,15.5,10.7,4.6,2.0,6.8,11.3,16.1,53.0,115.0,-12.3,SAS,2021,2021-01-05
451,34.51,5.0,13.0,0.385,1.0,4.0,0.25,1.0,1.0,1.0,3.0,11.0,14.0,1.0,1.0,1.0,3.0,3.0,12.0,13.0,34.51,0.446,0.423,0.308,0.077,10.7,34.8,23.5,4.8,1.4,2.5,18.2,20.6,89.0,99.0,-2.2,GSW,2021,2021-01-06
452,30.33,9.0,12.0,0.75,1.0,2.0,0.5,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,1.0,1.0,1.0,19.0,14.0,30.33,0.792,0.792,0.167,0.0,12.2,17.6,14.8,12.3,0.0,3.9,7.7,19.3,152.0,125.0,8.1,GSW,2021,2021-01-08
453,26.45,5.0,10.0,0.5,0.0,2.0,0.0,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,10.0,-2.0,26.45,0.5,0.5,0.2,0.0,11.6,14.0,12.4,5.1,0.0,0.0,16.7,19.3,101.0,134.0,-12.5,CHI,2021,2021-01-10
454,26.2,5.0,8.0,0.625,1.0,2.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,12.0,2.0,26.2,0.711,0.688,0.25,0.125,0.0,12.2,6.5,14.2,0.0,6.1,19.2,19.9,110.0,116.0,-0.1,NOP,2021,2021-01-13
455,18.1,3.0,4.0,0.75,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,5.0,0.0,1.0,1.0,3.0,6.0,18.0,18.1,0.75,0.75,0.25,0.0,7.6,12.1,10.1,30.1,0.0,4.5,20.0,12.4,157.0,108.0,8.0,SAC,2021,2021-01-15
456,23.15,1.0,6.0,0.167,0.0,1.0,0.0,6.0,6.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,2.0,0.0,8.0,4.0,23.15,0.463,0.167,0.167,1.0,5.1,22.5,14.3,5.3,2.0,3.6,18.8,20.1,90.0,93.0,-4.8,SAC,2021,2021-01-20
457,27.66,7.0,8.0,0.875,1.0,2.0,0.5,2.0,2.0,1.0,4.0,7.0,11.0,1.0,0.0,0.0,1.0,2.0,17.0,0.0,27.66,0.957,0.938,0.25,0.25,20.4,28.2,24.8,5.6,0.0,0.0,10.1,15.9,179.0,114.0,8.0,OKC,2021,2021-01-22
