,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
384,36.2,5.0,15.0,0.333,1.0,5.0,0.2,0.0,1.0,0.0,0.0,8.0,8.0,5.0,2.0,0.0,3.0,3.0,11.0,10.0,36.2,0.356,0.367,0.333,0.067,0.0,17.7,10.1,28.4,2.8,0.0,16.3,22.6,71.0,76.0,-3.3,CHI,2020,2019-12-13
385,25.26,1.0,12.0,0.083,0.0,3.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,-4.0,25.26,0.116,0.083,0.25,0.167,0.0,8.1,3.6,21.8,2.0,0.0,7.2,22.7,35.0,112.0,-16.3,IND,2020,2019-12-15
386,32.95,4.0,16.0,0.25,2.0,5.0,0.4,1.0,2.0,0.5,3.0,3.0,6.0,6.0,1.0,1.0,4.0,2.0,11.0,8.0,32.95,0.326,0.313,0.313,0.125,11.2,9.7,10.4,26.3,1.6,2.8,19.2,27.9,86.0,113.0,-9.6,SAC,2020,2019-12-17
387,37.5,12.0,27.0,0.444,7.0,15.0,0.467,4.0,4.0,1.0,3.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,35.0,-2.0,37.5,0.608,0.574,0.556,0.148,7.2,0.0,4.6,11.8,5.6,0.0,9.4,37.7,115.0,107.0,12.6,CLE,2020,2019-12-18
388,36.21,11.0,24.0,0.458,2.0,6.0,0.333,5.0,5.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,2.0,4.0,29.0,-18.0,36.21,0.553,0.5,0.25,0.208,0.0,16.1,6.8,16.3,1.4,3.2,7.1,34.4,112.0,122.0,-0.4,UTA,2020,2019-12-21
389,38.04,6,17,0.353,0,5,0.0,2,4,0.5,1,1,2,4,1,1,0,1,14,-21.0,38.04,0.373,0.353,0.294,0.235,2.6,3.6,3.0,19.8,1.4,2.3,0.0,24.9,83.0,130.0,-7.1,BOS,2020,2019-12-22
390,36.0,10.0,18.0,0.556,3.0,9.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,26.0,-2.0,36.0,0.658,0.639,0.5,0.222,2.6,9.4,5.7,16.2,1.4,0.0,13.2,27.0,117.0,103.0,7.5,OKC,2020,2019-12-27
391,37.13,3.0,8.0,0.375,0.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,5.0,2.0,9.0,-14.0,37.13,0.483,0.375,0.125,0.375,0.0,5.7,2.8,31.2,1.3,0.0,34.9,16.2,84.0,123.0,-7.4,MEM,2020,2019-12-29
392,34.28,4.0,13.0,0.308,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,5.0,0.0,0.0,2.0,2.0,10.0,-13.0,34.28,0.385,0.385,0.385,0.0,0.0,5.8,2.9,24.6,0.0,0.0,13.3,19.1,79.0,122.0,-7.8,BOS,2020,2019-12-31
393,38.6,11.0,22.0,0.5,6.0,12.0,0.5,2.0,3.0,0.667,1.0,5.0,6.0,3.0,1.0,0.0,2.0,2.0,30.0,-3.0,38.6,0.643,0.636,0.545,0.136,2.8,17.3,9.2,16.0,1.3,0.0,7.9,30.1,119.0,114.0,5.2,CLE,2020,2020-01-02
394,41.61,10.0,15.0,0.667,5.0,8.0,0.625,4.0,6.0,0.667,2.0,4.0,6.0,8.0,0.0,0.0,1.0,4.0,29.0,-3.0,41.61,0.822,0.833,0.533,0.4,5.9,10.0,8.1,34.8,0.0,0.0,5.4,20.5,170.0,127.0,12.5,DAL,2020,2020-01-04
395,39.61,8.0,17.0,0.471,3.0,10.0,0.3,9.0,9.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,28.0,-10.0,39.61,0.668,0.559,0.588,0.529,0.0,2.9,1.5,26.6,1.3,0.0,4.6,26.2,140.0,128.0,7.8,IND,2020,2020-01-06
396,45.65,9.0,24.0,0.375,5.0,14.0,0.357,4.0,5.0,0.8,0.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,27.0,1.0,45.65,0.515,0.479,0.583,0.208,0.0,0.0,0.0,12.6,3.6,0.0,3.7,27.6,109.0,116.0,-0.6,TOR,2020,2020-01-08
397,31.23,9,14,0.643,3,4,0.75,2,2,1.0,3,2,5,4,1,0,2,1,23,-13.0,31.23,0.773,0.75,0.286,0.143,12.1,7.9,10.0,29.0,1.7,0.0,11.8,25.1,141.0,120.0,12.9,UTA,2020,2020-01-10
398,28.23,1.0,10.0,0.1,0.0,5.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,5.0,-15.0,28.23,0.221,0.1,0.5,0.3,0.0,8.3,3.9,9.9,1.8,0.0,8.1,19.4,53.0,107.0,-15.0,PHO,2020,2020-01-12
399,38.63,8.0,18.0,0.444,4.0,8.0,0.5,5.0,6.0,0.833,0.0,7.0,7.0,3.0,0.0,0.0,1.0,2.0,25.0,-1.0,38.63,0.606,0.556,0.444,0.333,0.0,21.2,9.8,12.4,0.0,0.0,4.6,25.4,122.0,125.0,-0.8,POR,2020,2020-01-13
400,36.13,7.0,14.0,0.5,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,3.0,9.0,1.0,0.0,0.0,2.0,20.0,-11.0,36.13,0.714,0.714,0.643,0.0,2.9,7.4,4.9,50.4,1.4,0.0,0.0,18.4,150.0,109.0,14.8,DEN,2020,2020-01-15
401,30.71,0.0,6.0,0.0,0.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,4.0,1.0,4.0,-10.0,30.71,0.258,0.0,0.5,0.667,0.0,13.9,7.3,21.6,3.5,0.0,34.0,17.9,54.0,115.0,-10.9,ORL,2020,2020-01-20
402,37.21,5.0,12.0,0.417,2.0,4.0,0.5,1.0,1.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,3.0,1.0,13.0,-17.0,37.21,0.523,0.5,0.333,0.083,2.6,15.0,8.4,25.2,1.3,0.0,19.4,17.7,95.0,117.0,-1.5,MIL,2020,2020-01-24
403,34.46,9.0,17.0,0.529,4.0,8.0,0.5,8.0,8.0,1.0,1.0,9.0,10.0,1.0,0.0,0.0,2.0,0.0,30.0,-3.0,34.46,0.731,0.647,0.471,0.471,2.8,29.1,15.0,6.5,0.0,0.0,8.9,27.8,139.0,99.0,12.8,NYK,2020,2020-01-28
404,37.25,8.0,21.0,0.381,1.0,7.0,0.143,4.0,4.0,1.0,1.0,6.0,7.0,3.0,1.0,1.0,2.0,2.0,21.0,-5.0,37.25,0.461,0.405,0.333,0.19,2.4,18.9,9.5,11.8,1.4,2.6,8.1,27.9,97.0,126.0,-5.7,WAS,2020,2020-01-30
405,34.96,3.0,12.0,0.25,2.0,7.0,0.286,2.0,2.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,3.0,2.0,10.0,-20.0,34.96,0.388,0.333,0.583,0.167,3.2,14.4,8.5,13.3,0.0,0.0,18.9,20.7,72.0,122.0,-12.0,SAS,2020,2020-02-01
406,35.21,7.0,14.0,0.5,2.0,8.0,0.25,2.0,3.0,0.667,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,18.0,-11.0,35.21,0.587,0.571,0.571,0.214,0.0,10.5,4.9,8.7,0.0,0.0,6.1,20.8,121.0,133.0,-3.7,ORL,2020,2020-02-03
407,33.63,5.0,12.0,0.417,3.0,7.0,0.429,7.0,7.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,2.0,3.0,20.0,-11.0,33.63,0.663,0.542,0.583,0.583,3.1,11.9,7.6,17.9,0.0,0.0,11.7,22.0,133.0,128.0,0.9,HOU,2020,2020-02-04
408,31.55,6.0,15.0,0.4,3.0,7.0,0.429,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,2.0,2.0,1.0,15.0,-15.0,31.55,0.5,0.5,0.467,0.0,3.2,20.0,10.7,5.3,0.0,5.9,11.8,24.7,96.0,129.0,-2.3,DAL,2020,2020-02-08
409,35.18,4.0,13.0,0.308,1.0,6.0,0.167,2.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,2.0,1.0,11.0,12.0,35.18,0.396,0.346,0.462,0.154,3.0,16.1,9.8,9.9,0.0,0.0,12.6,20.8,83.0,91.0,-7.5,DET,2020,2020-02-10
410,32.1,5.0,8.0,0.625,3.0,5.0,0.6,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,14.0,14.0,32.1,0.829,0.813,0.625,0.125,0.0,12.7,7.3,5.4,1.6,0.0,10.6,13.6,142.0,103.0,4.2,CHI,2020,2020-02-20
411,33.0,4.0,11.0,0.364,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,10.0,-13.0,33.0,0.455,0.455,0.364,0.0,2.7,6.5,4.4,11.6,1.5,0.0,8.3,16.0,89.0,121.0,-6.3,BRK,2020,2020-02-22
412,26.31,2.0,13.0,0.154,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,7.0,0.0,0.0,1.0,0.0,5.0,-27.0,26.31,0.192,0.192,0.308,0.0,0.0,16.6,5.8,46.7,0.0,0.0,7.1,22.8,60.0,128.0,-10.5,IND,2020,2020-02-25
413,35.13,7.0,15.0,0.467,4.0,7.0,0.571,8.0,8.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,3.0,2.0,26.0,14.0,35.13,0.702,0.6,0.467,0.533,0.0,10.2,5.2,18.6,1.5,0.0,13.9,27.2,129.0,110.0,5.0,NYK,2020,2020-02-26
414,35.85,6.0,12.0,0.5,3.0,4.0,0.75,3.0,3.0,1.0,1.0,5.0,6.0,6.0,0.0,0.0,1.0,2.0,18.0,-2.0,35.85,0.676,0.625,0.333,0.25,3.2,11.0,7.8,30.9,0.0,0.0,7.0,18.1,143.0,107.0,6.6,TOR,2020,2020-02-28
415,36.08,6.0,18.0,0.333,0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,2.0,2.0,13.0,-20.0,36.08,0.352,0.333,0.167,0.056,4.6,2.7,3.7,20.5,1.4,0.0,9.8,24.6,76.0,104.0,-5.9,MIL,2020,2020-03-01
416,35.53,8.0,18.0,0.444,2.0,7.0,0.286,2.0,2.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,1.0,1.0,20.0,3.0,35.53,0.53,0.5,0.389,0.111,3.3,17.8,10.3,24.0,0.0,0.0,5.0,25.1,123.0,117.0,-0.3,SAS,2020,2020-03-03
417,34.71,6.0,13.0,0.462,5.0,9.0,0.556,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,19.0,5.0,34.71,0.684,0.654,0.692,0.154,0.0,0.0,0.0,14.0,0.0,0.0,6.7,20.1,135.0,135.0,-0.3,DEN,2020,2020-03-05
418,38.01,8.0,15.0,0.533,6.0,9.0,0.667,2.0,3.0,0.667,1.0,2.0,3.0,6.0,1.0,0.0,3.0,1.0,24.0,10.0,38.01,0.735,0.733,0.6,0.2,3.6,6.8,5.3,28.2,1.4,0.0,15.5,24.9,126.0,114.0,7.5,HOU,2020,2020-03-07
419,43.81,15.0,26.0,0.577,8.0,13.0,0.615,2.0,3.0,0.667,1.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,40.0,-2.0,43.81,0.732,0.731,0.5,0.115,2.7,10.2,6.0,13.6,1.2,0.0,3.5,32.0,136.0,137.0,7.1,ATL,2020,2020-03-09
420,37.51,15.0,23.0,0.652,10.0,16.0,0.625,2.0,4.0,0.5,1.0,2.0,3.0,2.0,2.0,1.0,3.0,5.0,42.0,-4.0,37.51,0.848,0.87,0.696,0.174,2.7,7.5,4.7,9.9,2.5,2.2,10.8,31.8,136.0,119.0,15.1,CLE,2021,2020-12-23
421,31.3,5.0,15.0,0.333,2.0,7.0,0.286,7.0,9.0,0.778,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,19.0,-18.0,31.3,0.501,0.4,0.467,0.6,2.6,7.1,4.6,10.5,2.9,2.9,0.0,24.2,112.0,106.0,2.2,OKC,2021,2020-12-26
422,30.45,7.0,14.0,0.5,1.0,7.0,0.143,4.0,5.0,0.8,0.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,19.0,-8.0,30.45,0.586,0.536,0.5,0.357,0.0,14.0,6.4,24.7,0.0,0.0,11.0,24.8,112.0,107.0,1.8,BRK,2021,2020-12-27
423,30.18,8.0,17.0,0.471,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,1.0,3.0,4.0,18.0,11.0,30.18,0.529,0.529,0.412,0.0,4.2,12.5,8.9,15.8,0.0,3.5,15.0,27.4,100.0,102.0,-4.3,DAL,2021,2020-12-30
424,27.58,1.0,11.0,0.091,1.0,3.0,0.333,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,6.0,-18.0,27.58,0.244,0.136,0.273,0.273,3.6,4.1,3.9,10.5,1.8,0.0,24.5,25.1,49.0,114.0,-16.6,MEM,2021,2021-01-01
425,33.9,12.0,18.0,0.667,7.0,11.0,0.636,4.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,35.0,-19.0,33.9,0.886,0.861,0.611,0.222,0.0,8.6,3.3,20.2,1.4,0.0,9.2,26.7,147.0,132.0,13.2,PHI,2021,2021-01-02
426,29.4,3.0,8.0,0.375,2.0,5.0,0.4,4.0,4.0,1.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,2.0,12.0,-16.0,29.4,0.615,0.5,0.625,0.5,3.3,6.2,4.8,21.0,0.0,2.6,9.3,15.7,125.0,120.0,1.2,PHI,2021,2021-01-04
427,28.08,4.0,10.0,0.4,2.0,5.0,0.4,4.0,5.0,0.8,0.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,14.0,13.0,28.08,0.574,0.5,0.5,0.5,0.0,9.7,4.8,6.8,3.4,3.1,7.6,20.8,106.0,93.0,3.0,ATL,2021,2021-01-06
428,34.75,5.0,15.0,0.333,4.0,10.0,0.4,1.0,2.0,0.5,1.0,3.0,4.0,5.0,3.0,1.0,1.0,1.0,15.0,13.0,34.75,0.472,0.467,0.667,0.133,3.3,10.6,6.8,20.3,4.4,3.5,5.9,20.8,116.0,112.0,2.6,NOP,2021,2021-01-08
429,35.46,8.0,15.0,0.533,4.0,9.0,0.444,3.0,5.0,0.6,0.0,4.0,4.0,2.0,4.0,0.0,3.0,3.0,23.0,1.0,35.46,0.669,0.667,0.6,0.333,0.0,10.4,6.2,9.3,5.7,0.0,14.9,26.7,109.0,106.0,3.3,ATL,2021,2021-01-09
430,33.96,4.0,8.0,0.5,2.0,5.0,0.4,2.0,3.0,0.667,0.0,6.0,6.0,2.0,1.0,0.0,2.0,2.0,12.0,16.0,33.96,0.644,0.625,0.625,0.375,0.0,17.3,9.9,8.7,1.6,0.0,17.7,16.3,104.0,97.0,-3.9,NYK,2021,2021-01-11
431,36.36,8.0,18.0,0.444,2.0,5.0,0.4,0.0,0.0,,0.0,6.0,6.0,0.0,1.0,0.0,1.0,3.0,18.0,-8.0,36.36,0.5,0.5,0.278,0.0,0.0,15.5,7.4,0.0,1.3,0.0,5.3,21.4,94.0,109.0,-4.3,DAL,2021,2021-01-13
432,37.13,10.0,16.0,0.625,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,5.0,2.0,1.0,1.0,0.0,22.0,-3.0,37.13,0.688,0.688,0.25,0.0,0.0,9.0,4.6,22.2,2.7,3.4,5.9,19.9,140.0,119.0,6.6,TOR,2021,2021-01-14
433,38.04,9.0,19.0,0.474,6.0,12.0,0.5,0.0,0.0,,3.0,6.0,9.0,2.0,1.0,0.0,3.0,3.0,24.0,20.0,38.04,0.632,0.632,0.632,0.0,7.9,17.6,12.5,9.5,1.2,0.0,13.6,24.4,111.0,116.0,2.2,TOR,2021,2021-01-16
434,38.56,4.0,12.0,0.333,1.0,6.0,0.167,1.0,1.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,1.0,1.0,10.0,-12.0,38.56,0.402,0.375,0.5,0.083,3.1,7.6,5.6,20.2,2.5,0.0,7.4,14.3,105.0,122.0,-2.0,CHI,2021,2021-01-22
435,38.03,2.0,10.0,0.2,1.0,6.0,0.167,2.0,3.0,0.667,0.0,7.0,7.0,4.0,1.0,0.0,1.0,2.0,7.0,7.0,38.03,0.309,0.25,0.6,0.3,0.0,19.6,10.3,12.8,1.3,0.0,8.1,14.5,79.0,111.0,-10.3,ORL,2021,2021-01-24
436,34.95,10.0,18.0,0.556,4.0,6.0,0.667,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,24.0,-6.0,34.95,0.636,0.667,0.333,0.111,0.0,0.0,0.0,10.9,1.4,2.7,5.0,23.8,118.0,120.0,4.3,ORL,2021,2021-01-25
437,32.68,8.0,18.0,0.444,3.0,9.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,20.0,-15.0,32.68,0.53,0.528,0.5,0.111,0.0,15.1,6.8,17.4,1.6,3.1,0.0,25.2,111.0,121.0,4.5,IND,2021,2021-01-27
438,32.15,7.0,12.0,0.583,5.0,8.0,0.625,0.0,0.0,,2.0,3.0,5.0,2.0,1.0,0.0,1.0,0.0,19.0,0.0,32.15,0.792,0.792,0.667,0.0,7.7,10.7,9.2,9.2,1.5,0.0,7.7,18.3,139.0,111.0,7.5,IND,2021,2021-01-29
439,17.91,4.0,9.0,0.444,3.0,6.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,12.0,-18.0,17.91,0.636,0.611,0.667,0.111,0.0,12.8,6.2,8.0,0.0,0.0,17.5,27.9,97.0,121.0,-4.5,MIL,2021,2021-01-30
440,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2021,2021-02-01
441,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2021,2021-02-03
442,36.35,6.0,16.0,0.375,2.0,8.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,5.0,3.0,0.0,2.0,2.0,15.0,-11.0,36.35,0.444,0.438,0.5,0.125,0.0,16.5,6.3,16.5,3.9,0.0,10.6,21.0,94.0,131.0,-4.1,UTA,2021,2021-02-05
443,30.38,9.0,14.0,0.643,5.0,9.0,0.556,3.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,2.0,26.0,29.0,30.38,0.849,0.821,0.643,0.214,0.0,8.9,4.4,22.7,0.0,3.2,6.1,21.2,168.0,101.0,16.8,WAS,2021,2021-02-07
444,27.16,6.0,14.0,0.429,3.0,8.0,0.375,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,0.0,3.0,15.0,9.0,27.16,0.536,0.536,0.571,0.0,0.0,11.0,5.9,21.2,1.9,0.0,0.0,22.5,124.0,100.0,0.6,HOU,2021,2021-02-08
445,33.04,12.0,17.0,0.706,6.0,9.0,0.667,4.0,4.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,34.0,-16.0,33.04,0.906,0.882,0.529,0.235,0.0,9.5,5.4,15.8,1.5,0.0,5.1,27.3,172.0,139.0,14.1,MEM,2021,2021-02-10
446,40.91,13.0,20.0,0.65,6.0,10.0,0.6,9.0,9.0,1.0,0.0,7.0,7.0,3.0,0.0,1.0,4.0,2.0,41.0,10.0,40.91,0.856,0.8,0.5,0.45,0.0,15.8,8.6,12.2,0.0,2.0,14.3,27.7,150.0,112.0,13.1,MIN,2021,2021-02-12
447,40.45,14.0,29.0,0.483,3.0,9.0,0.333,2.0,2.0,1.0,3.0,4.0,7.0,4.0,2.0,1.0,4.0,2.0,33.0,-5.0,40.45,0.552,0.534,0.31,0.069,7.9,10.1,9.0,16.7,2.3,1.9,11.8,34.7,108.0,119.0,3.1,SAS,2021,2021-02-14
448,38.9,12.0,19.0,0.632,8.0,11.0,0.727,4.0,4.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,4.0,36.0,8.0,38.9,0.867,0.842,0.579,0.211,0.0,7.6,4.5,22.2,1.3,0.0,8.8,27.3,152.0,106.0,13.9,GSW,2021,2021-02-20
449,31.5,5.0,11.0,0.455,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,12.0,-26.0,31.5,0.505,0.455,0.364,0.182,0.0,4.4,1.9,9.1,2.9,0.0,14.4,18.5,93.0,129.0,-6.1,UTA,2021,2021-02-22
450,36.46,3.0,11.0,0.273,1.0,5.0,0.2,3.0,3.0,1.0,1.0,5.0,6.0,4.0,2.0,0.0,6.0,1.0,10.0,-1.0,36.46,0.406,0.318,0.455,0.273,3.1,15.0,9.1,13.5,2.6,0.0,32.8,21.4,70.0,117.0,-10.2,PHO,2021,2021-02-24
451,37.85,9.0,16.0,0.563,3.0,8.0,0.375,3.0,4.0,0.75,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,24.0,-7.0,37.85,0.676,0.656,0.5,0.25,2.8,4.4,3.4,12.9,1.2,0.0,10.1,20.4,128.0,124.0,1.4,GSW,2021,2021-02-26
452,30.06,2.0,9.0,0.222,1.0,4.0,0.25,3.0,3.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,5.0,1.0,8.0,-12.0,30.06,0.388,0.278,0.444,0.333,0.0,16.4,9.1,15.3,0.0,0.0,32.6,22.1,69.0,130.0,-16.1,SAC,2021,2021-02-28
453,35.23,8.0,17.0,0.471,3.0,9.0,0.333,1.0,1.0,1.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,2.0,20.0,-8.0,35.23,0.573,0.559,0.529,0.059,3.3,4.0,3.6,25.5,5.7,0.0,14.7,25.0,114.0,124.0,1.9,POR,2021,2021-03-01
454,29.11,12.0,21.0,0.571,6.0,12.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,0.0,3.0,3.0,31.0,23.0,29.11,0.723,0.714,0.571,0.048,0.0,9.3,5.0,21.1,4.5,0.0,12.3,32.4,126.0,93.0,10.3,MIN,2021,2021-03-03
455,31.05,6.0,14.0,0.429,3.0,9.0,0.333,2.0,3.0,0.667,0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,17.0,2.0,31.05,0.555,0.536,0.643,0.214,0.0,3.5,1.6,11.6,5.0,0.0,0.0,21.6,115.0,107.0,5.9,DET,2021,2021-03-11
456,22.11,5,14,0.357,4,11,0.364,3,3,1.0,0,2,2,3,1,0,1,2,17,20.0,22.11,0.555,0.5,0.786,0.214,0.0,7.8,4.4,23.1,2.1,0.0,6.1,30.4,112.0,103.0,1.4,TOR,2021,2021-03-13
457,33.71,7.0,18.0,0.389,4.0,11.0,0.364,8.0,8.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,26.0,-2.0,33.71,0.604,0.5,0.611,0.444,0.0,14.2,6.3,12.2,0.0,0.0,0.0,27.1,129.0,121.0,2.5,SAC,2021,2021-03-15
458,27.33,7.0,13.0,0.538,3.0,9.0,0.333,4.0,5.0,0.8,0.0,5.0,5.0,4.0,2.0,0.0,2.0,2.0,21.0,-20.0,27.33,0.691,0.654,0.692,0.385,0.0,25.8,10.8,29.6,3.5,0.0,11.6,27.6,123.0,124.0,7.6,DEN,2021,2021-03-17
459,37.71,8.0,19.0,0.421,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,2.0,1.0,20.0,-15.0,37.71,0.503,0.474,0.316,0.105,0.0,13.5,6.9,12.4,1.3,0.0,9.1,25.1,96.0,119.0,-3.7,LAL,2021,2021-03-18
460,26.08,2.0,10.0,0.2,2.0,9.0,0.222,2.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,2.0,0.0,8.0,-17.0,26.08,0.368,0.3,0.9,0.2,8.0,5.3,6.8,33.7,0.0,0.0,15.5,22.3,93.0,142.0,-7.2,LAC,2021,2021-03-20
461,38.63,6.0,17.0,0.353,3.0,8.0,0.375,9.0,10.0,0.9,0.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,24.0,16.0,38.63,0.561,0.441,0.471,0.588,0.0,9.8,4.8,28.1,2.7,2.7,0.0,26.0,126.0,103.0,8.2,SAS,2021,2021-03-22
462,29.83,9.0,14.0,0.643,4.0,8.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,25.0,19.0,29.83,0.816,0.786,0.571,0.214,0.0,9.7,5.4,24.3,0.0,0.0,0.0,23.3,171.0,112.0,13.2,HOU,2021,2021-03-24
463,36.83,9.0,18.0,0.5,4.0,10.0,0.4,4.0,5.0,0.8,0.0,5.0,5.0,11.0,0.0,1.0,2.0,1.0,26.0,-4.0,36.83,0.644,0.611,0.556,0.278,0.0,14.5,8.0,52.6,0.0,3.0,9.0,28.0,134.0,114.0,9.2,MIA,2021,2021-03-26
464,44.06,8.0,19.0,0.421,4.0,12.0,0.333,2.0,3.0,0.667,2.0,8.0,10.0,1.0,1.0,0.0,4.0,4.0,22.0,9.0,44.06,0.541,0.526,0.632,0.158,5.3,16.9,11.8,4.9,1.3,0.0,16.4,25.4,102.0,104.0,-0.2,PHO,2021,2021-03-28
465,38.73,10.0,20.0,0.5,5.0,10.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,4.0,0.0,1.0,2.0,1.0,27.0,8.0,38.73,0.647,0.625,0.5,0.1,2.8,13.3,8.6,16.7,0.0,2.0,8.7,25.2,123.0,106.0,4.6,WAS,2021,2021-03-30
466,26.5,4.0,11.0,0.364,2.0,6.0,0.333,2.0,4.0,0.5,0.0,5.0,5.0,3.0,0.0,0.0,3.0,1.0,12.0,-20.0,26.5,0.47,0.455,0.545,0.364,0.0,20.1,9.1,23.9,0.0,0.0,19.0,27.1,81.0,125.0,-9.6,BRK,2021,2021-04-01
467,39.2,6.0,23.0,0.261,1.0,9.0,0.111,2.0,3.0,0.667,2.0,4.0,6.0,3.0,2.0,1.0,0.0,2.0,15.0,25.0,39.2,0.308,0.283,0.391,0.13,4.9,11.7,8.0,10.3,2.4,2.5,0.0,25.3,78.0,98.0,-7.6,IND,2021,2021-04-02
468,32.29,8,19,0.421,3,9,0.333,3,3,1.0,1,6,7,4,1,1,3,1,22,-12.0,32.29,0.541,0.5,0.474,0.158,3.8,19.0,12.1,29.6,1.6,3.7,12.9,32.8,101.0,124.0,5.6,BOS,2021,2021-04-04
469,39.73,7.0,19.0,0.368,3.0,10.0,0.3,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,0.0,2.0,3.0,17.0,2.0,39.73,0.447,0.447,0.526,0.0,0.0,5.8,2.7,17.5,1.2,0.0,9.5,22.3,93.0,109.0,-7.9,OKC,2021,2021-04-07
470,33.2,8.0,17.0,0.471,3.0,9.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,20.0,10.0,33.2,0.559,0.559,0.529,0.118,0.0,8.9,4.5,4.5,1.4,2.4,10.1,24.2,98.0,112.0,-7.2,MIL,2021,2021-04-09
471,36.25,7.0,17.0,0.412,4.0,9.0,0.444,0.0,0.0,,2.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,18.0,-18.0,36.25,0.529,0.529,0.529,0.0,6.6,13.6,10.1,19.1,1.4,2.9,5.6,24.3,108.0,114.0,0.8,ATL,2021,2021-04-11
