,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
376,37.98,7.0,8.0,0.875,0.0,0.0,,4.0,7.0,0.571,1.0,13.0,14.0,2.0,0.0,1.0,5.0,4.0,18.0,-6.0,37.98,0.812,0.875,0.0,0.875,2.7,34.2,18.6,9.7,0.0,1.8,31.1,18.4,105.0,111.0,-0.3,SAS,2020,2020-02-21
377,33.7,3.0,7.0,0.429,0.0,0.0,,6.0,9.0,0.667,1.0,5.0,6.0,0.0,0.0,2.0,0.0,2.0,12.0,-12.0,33.7,0.547,0.429,0.0,1.286,3.4,15.5,9.7,0.0,0.0,6.5,0.0,13.7,119.0,113.0,-0.2,HOU,2020,2020-02-22
378,36.68,3.0,5.0,0.6,0.0,0.0,,7.0,8.0,0.875,0.0,8.0,8.0,2.0,1.0,1.0,1.0,3.0,13.0,-12.0,36.68,0.763,0.6,0.0,1.6,0.0,29.1,15.4,9.3,1.3,2.0,10.5,11.8,147.0,131.0,2.5,PHO,2020,2020-02-24
379,34.86,4.0,4.0,1.0,0.0,0.0,,1.0,2.0,0.5,5.0,4.0,9.0,3.0,1.0,2.0,4.0,4.0,9.0,-13.0,34.86,0.922,1.0,0.0,0.5,14.3,14.9,14.6,12.0,1.5,4.7,45.0,11.7,120.0,124.0,0.7,BOS,2020,2020-02-26
380,34.61,4.0,4.0,1.0,0.0,0.0,,1.0,4.0,0.25,1.0,8.0,9.0,0.0,3.0,4.0,3.0,3.0,9.0,-16.0,34.61,0.781,1.0,0.0,1.0,3.2,21.3,13.1,0.0,4.1,9.1,34.2,10.4,91.0,104.0,1.0,WAS,2020,2020-02-28
381,33.7,8.0,9.0,0.889,0.0,0.0,,4.0,4.0,1.0,2.0,7.0,9.0,1.0,2.0,5.0,2.0,2.0,20.0,20.0,33.7,0.929,0.889,0.0,0.444,8.6,19.9,15.4,4.0,3.0,14.2,15.7,17.4,159.0,106.0,10.0,CLE,2020,2020-03-02
382,34.4,7.0,8.0,0.875,0.0,0.0,,4.0,5.0,0.8,4.0,10.0,14.0,1.0,0.0,2.0,1.0,4.0,18.0,14.0,34.4,0.882,0.875,0.0,0.625,15.1,33.2,24.7,4.5,0.0,4.3,8.9,15.2,168.0,106.0,6.1,NYK,2020,2020-03-04
383,32.71,4.0,4.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,7.0,7.0,2.0,0.0,3.0,2.0,4.0,9.0,-20.0,32.71,0.922,1.0,0.0,0.5,0.0,22.8,12.1,9.7,0.0,7.6,29.1,9.8,125.0,98.0,2.6,BOS,2020,2020-03-06
384,35.11,2.0,3.0,0.667,0.0,0.0,,6.0,10.0,0.6,3.0,9.0,12.0,3.0,3.0,2.0,0.0,5.0,10.0,7.0,35.11,0.676,0.667,0.0,3.333,11.1,30.0,21.0,11.0,4.5,4.9,0.0,10.3,163.0,104.0,6.7,DET,2020,2020-03-07
385,31.51,1.0,4.0,0.25,0.0,0.0,,4.0,6.0,0.667,1.0,3.0,4.0,0.0,2.0,1.0,0.0,5.0,6.0,-22.0,31.51,0.452,0.25,0.0,1.5,3.4,10.9,7.0,0.0,3.3,3.2,0.0,10.1,104.0,109.0,-6.5,TOR,2020,2020-03-09
386,33.7,5.0,9.0,0.556,0.0,0.0,,4.0,5.0,0.8,2.0,10.0,12.0,0.0,0.0,3.0,3.0,3.0,14.0,8.0,33.7,0.625,0.556,0.0,0.556,6.8,31.0,19.4,0.0,0.0,6.8,21.1,17.4,106.0,98.0,0.0,NOP,2020,2020-07-30
387,28.71,5.0,6.0,0.833,0.0,0.0,,0.0,2.0,0.0,2.0,5.0,7.0,0.0,2.0,2.0,0.0,4.0,10.0,-14.0,28.71,0.727,0.833,0.0,0.333,7.0,24.6,14.3,0.0,3.5,6.6,0.0,10.4,146.0,107.0,4.1,OKC,2020,2020-08-01
388,33.6,6.0,6.0,1.0,0.0,0.0,,4.0,5.0,0.8,2.0,11.0,13.0,2.0,0.0,1.0,2.0,5.0,16.0,-8.0,33.6,0.976,1.0,0.0,0.833,7.0,40.3,23.2,10.1,0.0,2.6,19.6,12.7,158.0,111.0,6.5,LAL,2020,2020-08-03
389,36.91,5.0,9.0,0.556,0.0,0.0,,11.0,12.0,0.917,5.0,11.0,16.0,1.0,2.0,3.0,2.0,1.0,21.0,21.0,36.91,0.735,0.556,0.0,1.333,15.1,32.5,23.9,4.1,2.5,6.3,12.3,18.3,148.0,101.0,8.4,MEM,2020,2020-08-05
390,41.15,9.0,16.0,0.563,0.0,0.0,,4.0,8.0,0.5,6.0,7.0,13.0,2.0,0.0,1.0,3.0,6.0,22.0,4.0,41.15,0.564,0.563,0.0,0.5,15.4,20.6,17.8,8.2,0.0,2.0,13.3,23.2,111.0,115.0,-2.8,DEN,2020,2020-08-08
391,16.3,3,5,0.6,0,0,,3,4,0.75,2,3,5,3,0,1,0,0,9,12.0,16.3,0.666,0.6,0.0,0.8,14.4,28.5,20.4,29.3,0.0,4.8,0.0,19.4,166.0,131.0,8.0,DAL,2020,2020-08-10
392,42.16,8.0,11.0,0.727,0.0,0.0,,1.0,6.0,0.167,4.0,3.0,7.0,1.0,2.0,4.0,1.0,5.0,17.0,-7.0,42.16,0.623,0.727,0.0,0.545,10.3,8.6,9.5,3.5,2.4,9.3,6.8,15.1,128.0,122.0,2.1,DEN,2020,2020-08-17
393,34.23,7,10,0.7,0,0,,5,8,0.625,3,4,7,3,0,2,1,5,19,24.0,34.23,0.703,0.7,0.0,0.8,10.8,14.8,12.7,12.0,0.0,5.2,6.9,20.3,148.0,124.0,0.8,DEN,2020,2020-08-19
394,31.7,11,15,0.733,0,0,,2,5,0.4,5,9,14,0,1,0,1,3,24,21.0,31.7,0.698,0.733,0.0,0.333,18.0,25.7,22.3,0.0,1.7,0.0,5.5,26.1,140.0,90.0,3.9,DEN,2020,2020-08-21
395,39.35,7.0,8.0,0.875,0.0,0.0,,3.0,4.0,0.75,3.0,8.0,11.0,1.0,0.0,0.0,2.0,5.0,17.0,2.0,39.35,0.871,0.875,0.0,0.5,12.6,20.3,17.4,3.6,0.0,0.0,17.0,14.5,155.0,137.0,0.6,DEN,2020,2020-08-23
396,42.78,4.0,9.0,0.444,0.0,0.0,,3.0,4.0,0.75,1.0,11.0,12.0,2.0,0.0,1.0,3.0,2.0,11.0,-13.0,42.78,0.511,0.444,0.0,0.444,3.0,34.3,18.4,6.5,0.0,2.2,21.8,15.4,90.0,125.0,-6.2,DEN,2020,2020-08-25
397,41.53,3.0,8.0,0.375,0.0,0.0,,5.0,11.0,0.455,1.0,10.0,11.0,1.0,1.0,1.0,0.0,2.0,11.0,-7.0,41.53,0.428,0.375,0.0,1.375,2.8,36.1,17.4,3.8,1.3,3.3,0.0,15.1,97.0,129.0,-6.1,DEN,2020,2020-08-30
398,38.54,8.0,13.0,0.615,0.0,0.0,,3.0,4.0,0.75,7.0,11.0,18.0,0.0,0.0,2.0,1.0,4.0,19.0,6.0,38.54,0.644,0.615,0.0,0.308,18.2,29.8,23.8,0.0,0.0,4.8,6.3,20.1,132.0,88.0,7.4,DEN,2020,2020-09-01
399,28.13,8,10,0.8,0,0,,4,6,0.667,4,13,17,2,1,0,2,2,20,15.0,28.13,0.791,0.8,0.0,0.6,14.8,41.8,29.3,11.6,1.7,0.0,13.7,22.0,147.0,96.0,12.4,POR,2021,2020-12-23
400,29.05,7.0,10.0,0.7,0.0,0.0,,4.0,6.0,0.667,7.0,9.0,16.0,2.0,0.0,1.0,4.0,4.0,18.0,7.0,29.05,0.712,0.7,0.0,0.6,24.6,29.7,27.3,13.5,0.0,2.3,24.0,21.4,122.0,110.0,5.5,MIN,2021,2020-12-26
401,36.81,6.0,8.0,0.75,0.0,0.0,,0.0,0.0,,0.0,10.0,10.0,4.0,1.0,4.0,1.0,1.0,12.0,5.0,36.81,0.75,0.75,0.0,0.0,0.0,31.0,16.3,14.8,1.3,10.9,11.1,10.8,142.0,102.0,8.5,OKC,2021,2020-12-28
402,34.18,7.0,9.0,0.778,0.0,0.0,,4.0,8.0,0.5,2.0,12.0,14.0,0.0,1.0,1.0,1.0,3.0,18.0,-9.0,34.18,0.719,0.778,0.0,0.889,6.1,41.1,22.6,0.0,1.5,2.8,7.4,18.0,135.0,107.0,6.5,PHO,2021,2020-12-31
403,24.46,5.0,10.0,0.5,0.0,0.0,,2.0,4.0,0.5,2.0,7.0,9.0,1.0,1.0,1.0,0.0,4.0,12.0,0.0,24.46,0.51,0.5,0.0,0.4,8.9,30.5,19.8,6.3,2.2,3.8,0.0,21.3,118.0,100.0,3.6,LAC,2021,2021-01-01
404,27.45,2,7,0.286,0,0,,3,6,0.5,2,14,16,1,0,6,4,1,7,18.0,27.45,0.363,0.286,0.0,0.857,8.7,39.5,27.4,3.8,0.0,12.2,29.3,20.5,68.0,87.0,-4.9,SAS,2021,2021-01-03
405,27.16,3,10,0.3,0,0,,4,5,0.8,6,5,11,3,0,2,0,1,10,-15.0,27.16,0.41,0.3,0.0,0.5,20.4,22.1,21.1,19.1,0.0,6.2,0.0,19.1,115.0,125.0,2.2,BRK,2021,2021-01-05
406,35.0,7.0,9.0,0.778,0.0,0.0,,0.0,3.0,0.0,2.0,9.0,11.0,2.0,0.0,5.0,0.0,1.0,14.0,-18.0,35.0,0.678,0.778,0.0,0.333,5.8,28.7,16.8,9.0,0.0,10.5,0.0,12.9,143.0,109.0,8.3,NYK,2021,2021-01-06
407,33.1,4,9,0.444,0,0,,1,4,0.25,4,10,14,0,1,4,2,1,9,13.0,33.1,0.418,0.444,0.0,0.444,12.6,29.6,21.4,0.0,1.4,10.4,15.7,16.4,90.0,104.0,-5.0,MIL,2021,2021-01-08
408,33.56,1.0,5.0,0.2,0.0,0.0,,2.0,6.0,0.333,6.0,13.0,19.0,1.0,0.0,4.0,4.0,2.0,4.0,7.0,33.56,0.262,0.2,0.0,1.2,19.5,32.1,26.6,4.3,0.0,12.7,34.4,15.9,64.0,85.0,-4.2,DET,2021,2021-01-10
409,25.35,2,7,0.286,0,0,,0,2,0.0,2,8,10,0,1,1,2,3,4,13.0,25.35,0.254,0.286,0.0,0.286,10.0,30.3,21.5,0.0,2.0,3.2,20.2,17.8,56.0,87.0,-14.9,CLE,2021,2021-01-12
410,28.01,6,7,0.857,0,0,,3,6,0.5,3,10,13,1,0,4,1,1,15,23.0,28.01,0.778,0.857,0.0,0.857,11.4,35.0,23.7,5.2,0.0,10.7,9.4,15.6,147.0,81.0,10.6,ATL,2021,2021-01-15
411,32.93,4.0,5.0,0.8,0.0,0.0,,7.0,13.0,0.538,4.0,9.0,13.0,1.0,0.0,2.0,1.0,3.0,15.0,8.0,32.93,0.7,0.8,0.0,2.6,16.2,25.2,21.5,4.4,0.0,4.6,8.5,16.9,144.0,111.0,3.4,DEN,2021,2021-01-17
412,29.83,6,8,0.75,0,0,,1,6,0.167,6,12,18,1,1,3,0,1,13,22.0,29.83,0.611,0.75,0.0,0.75,24.8,36.4,31.5,4.8,1.7,7.0,0.0,16.1,144.0,95.0,8.4,NOP,2021,2021-01-19
413,29.6,6,8,0.75,0,0,,0,0,,1,10,11,2,0,4,2,2,12,19.0,29.6,0.75,0.75,0.0,0.0,4.2,39.6,22.3,9.5,0.0,10.8,20.0,14.2,123.0,107.0,5.1,NOP,2021,2021-01-21
414,24.1,4,6,0.667,0,0,,3,4,0.75,4,10,14,2,0,1,0,1,11,38.0,24.1,0.709,0.667,0.0,0.667,17.7,42.4,30.3,10.8,0.0,3.7,0.0,12.9,171.0,102.0,8.3,GSW,2021,2021-01-23
415,31.5,8,13,0.615,0,0,,2,2,1.0,7,12,19,2,0,4,0,2,18,27.0,31.5,0.648,0.615,0.0,0.154,20.5,40.6,29.8,12.3,0.0,10.9,0.0,19.6,155.0,94.0,13.4,NYK,2021,2021-01-26
416,37.48,11,20,0.55,0,0,,7,11,0.636,6,14,20,1,3,3,2,2,29,12.0,37.48,0.584,0.55,0.0,0.55,17.9,41.7,29.8,4.6,4.0,6.9,7.5,31.5,123.0,95.0,8.6,DAL,2021,2021-01-27
417,25.43,5,7,0.714,0,0,,7,8,0.875,5,7,12,0,0,2,4,5,17,14.0,25.43,0.808,0.714,0.0,1.143,19.3,28.1,23.6,0.0,0.0,7.1,27.5,24.2,127.0,101.0,1.1,DAL,2021,2021-01-29
418,25.5,4,7,0.571,0,0,,4,8,0.5,6,2,8,1,0,1,0,2,12,-15.0,25.5,0.57,0.571,0.0,1.143,26.9,10.8,19.6,7.7,0.0,3.2,0.0,18.7,144.0,137.0,-0.9,DEN,2021,2021-01-31
419,29.48,2.0,4.0,0.5,0.0,0.0,,5.0,6.0,0.833,1.0,6.0,7.0,2.0,0.0,3.0,3.0,3.0,9.0,-7.0,29.48,0.678,0.5,0.0,1.5,3.9,20.4,12.7,9.4,0.0,7.4,31.1,14.6,108.0,104.0,-1.1,DET,2021,2021-02-02
420,27.15,5,12,0.417,0,0,,1,2,0.5,4,8,12,2,0,2,1,0,11,14.0,27.15,0.427,0.417,0.0,0.167,16.4,24.4,21.0,10.1,0.0,5.3,7.2,22.2,106.0,90.0,2.6,ATL,2021,2021-02-04
421,26.66,4.0,4.0,1.0,0.0,0.0,,4.0,5.0,0.8,2.0,13.0,15.0,0.0,0.0,4.0,3.0,5.0,12.0,9.0,26.66,0.968,1.0,0.0,1.25,11.3,45.0,32.1,0.0,0.0,10.4,32.6,14.9,131.0,105.0,1.5,CHO,2021,2021-02-05
422,30.8,7.0,9.0,0.778,0.0,0.0,,2.0,9.0,0.222,2.0,14.0,16.0,0.0,0.0,3.0,1.0,3.0,16.0,4.0,30.8,0.617,0.778,0.0,1.0,5.9,42.0,23.7,0.0,0.0,7.3,7.2,18.9,111.0,86.0,6.5,IND,2021,2021-02-07
423,36.48,8.0,9.0,0.889,0.0,0.0,,2.0,3.0,0.667,3.0,9.0,12.0,3.0,0.0,3.0,4.0,3.0,18.0,23.0,36.48,0.872,0.889,0.0,0.333,11.6,28.2,20.8,13.4,0.0,6.9,27.9,17.8,129.0,115.0,4.9,BOS,2021,2021-02-09
424,34.68,9.0,12.0,0.75,0.0,0.0,,9.0,13.0,0.692,4.0,8.0,12.0,0.0,0.0,4.0,2.0,5.0,27.0,5.0,34.68,0.762,0.75,0.0,1.083,16.3,24.6,21.0,0.0,0.0,9.4,10.1,23.9,145.0,103.0,7.0,MIL,2021,2021-02-12
425,30.2,6,7,0.857,0,1,0.0,4,5,0.8,1,11,12,0,0,3,2,1,16,17.0,30.2,0.87,0.857,0.143,0.714,3.5,38.0,21.0,0.0,0.0,9.5,17.9,15.8,137.0,89.0,6.9,MIA,2021,2021-02-13
426,31.78,3.0,3.0,1.0,0.0,0.0,,5.0,8.0,0.625,1.0,8.0,9.0,2.0,1.0,2.0,1.0,3.0,11.0,5.0,31.78,0.844,1.0,0.0,2.667,4.1,29.5,17.4,7.5,1.5,4.3,13.3,10.3,160.0,117.0,4.9,PHI,2021,2021-02-15
427,31.71,8,12,0.667,0,0,,7,8,0.875,5,15,20,1,1,1,0,0,23,25.0,31.71,0.741,0.667,0.0,0.667,13.8,50.4,30.3,5.1,1.5,2.5,0.0,19.6,167.0,90.0,15.4,LAC,2021,2021-02-17
428,31.45,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,4.0,11.0,15.0,1.0,0.0,3.0,3.0,2.0,8.0,-5.0,31.45,0.571,0.571,0.0,0.0,15.3,39.0,27.6,4.4,0.0,7.8,30.0,14.5,103.0,113.0,-0.4,LAC,2021,2021-02-19
429,29.81,3,4,0.75,0,0,,4,4,1.0,3,9,12,1,0,6,4,3,10,24.0,29.81,0.868,0.75,0.0,1.0,13.8,32.2,24.1,4.0,0.0,18.2,41.0,13.7,117.0,94.0,2.7,CHO,2021,2021-02-22
430,26.9,8,12,0.667,0,0,,2,3,0.667,1,8,9,0,0,1,3,1,18,14.0,26.9,0.676,0.667,0.0,0.25,3.8,28.0,16.4,0.0,0.0,3.4,18.4,27.6,105.0,93.0,-0.1,LAL,2021,2021-02-24
431,36.85,4.0,7.0,0.571,0.0,0.0,,7.0,7.0,1.0,2.0,10.0,12.0,1.0,1.0,2.0,1.0,2.0,15.0,-2.0,36.85,0.744,0.571,0.0,1.0,5.4,34.3,18.2,3.7,1.3,4.7,9.0,12.8,149.0,119.0,3.0,MIA,2021,2021-02-26
432,30.26,6,6,1.0,0,0,,0,4,0.0,1,15,16,3,1,2,3,1,12,16.0,30.26,0.773,1.0,0.0,0.667,4.0,48.5,28.5,13.4,1.7,5.1,27.9,15.9,109.0,101.0,6.4,ORL,2021,2021-02-27
433,33.36,9.0,13.0,0.692,0.0,0.0,,4.0,6.0,0.667,2.0,7.0,9.0,1.0,1.0,5.0,0.0,3.0,22.0,2.0,33.36,0.703,0.692,0.0,0.462,5.3,26.5,14.1,4.4,1.4,8.9,0.0,19.2,148.0,118.0,7.9,NOP,2021,2021-03-01
434,38.46,4.0,10.0,0.4,0.0,0.0,,4.0,6.0,0.667,5.0,4.0,9.0,4.0,2.0,1.0,3.0,5.0,12.0,-9.0,38.46,0.475,0.4,0.0,0.6,12.8,11.5,12.2,14.3,2.5,2.0,19.2,17.3,106.0,115.0,-0.7,PHI,2021,2021-03-03
435,32.4,5.0,9.0,0.556,0.0,0.0,,4.0,6.0,0.667,2.0,11.0,13.0,1.0,0.0,6.0,2.0,1.0,14.0,9.0,32.4,0.601,0.556,0.0,0.667,8.0,25.5,19.1,4.7,0.0,12.9,14.7,18.5,112.0,88.0,3.5,HOU,2021,2021-03-12
436,32.46,8.0,10.0,0.8,0.0,0.0,,8.0,13.0,0.615,8.0,20.0,28.0,1.0,2.0,4.0,0.0,5.0,24.0,11.0,32.46,0.763,0.8,0.0,1.3,22.3,77.8,45.5,5.1,2.9,10.2,0.0,19.4,170.0,111.0,16.6,GSW,2021,2021-03-14
437,33.11,5.0,6.0,0.833,0.0,0.0,,6.0,7.0,0.857,1.0,11.0,12.0,1.0,0.0,4.0,4.0,3.0,16.0,14.0,33.11,0.881,0.833,0.0,1.167,3.7,36.2,21.0,4.7,0.0,8.4,30.6,18.0,122.0,107.0,4.6,BOS,2021,2021-03-16
438,33.06,4.0,8.0,0.5,0.0,1.0,0.0,2.0,10.0,0.2,5.0,8.0,13.0,0.0,2.0,2.0,0.0,3.0,10.0,-4.0,33.06,0.403,0.5,0.125,1.25,15.4,27.0,21.0,0.0,2.7,4.2,0.0,14.5,102.0,114.0,-2.8,WAS,2021,2021-03-18
439,35.16,5.0,9.0,0.556,0.0,0.0,,5.0,7.0,0.714,4.0,12.0,16.0,1.0,0.0,2.0,2.0,3.0,15.0,-4.0,35.16,0.621,0.556,0.0,0.778,14.8,39.0,27.6,5.0,0.0,7.0,14.2,18.3,124.0,117.0,0.2,TOR,2021,2021-03-19
440,33.26,9.0,11.0,0.818,0.0,0.0,,3.0,3.0,1.0,3.0,7.0,10.0,2.0,0.0,9.0,0.0,4.0,21.0,19.0,33.26,0.852,0.818,0.0,0.273,9.6,20.2,15.2,9.0,0.0,18.6,0.0,16.5,182.0,90.0,17.0,CHI,2021,2021-03-22
441,23.53,2,3,0.667,0,0,,4,4,1.0,4,7,11,0,0,3,1,2,8,27.0,23.53,0.84,0.667,0.0,1.333,17.7,24.6,21.6,0.0,0.0,9.9,17.4,10.9,165.0,85.0,4.5,BRK,2021,2021-03-24
442,32.0,11.0,14.0,0.786,0.0,0.0,,3.0,4.0,0.75,3.0,6.0,9.0,1.0,0.0,2.0,0.0,3.0,25.0,10.0,32.0,0.793,0.786,0.0,0.286,9.0,18.4,13.6,5.3,0.0,4.5,0.0,20.9,166.0,117.0,10.8,MEM,2021,2021-03-26
443,26.56,6,10,0.6,0,1,0.0,4,7,0.571,5,9,14,1,0,2,0,2,16,25.0,26.56,0.612,0.6,0.1,0.7,20.5,29.6,25.6,5.1,0.0,5.6,0.0,19.4,146.0,99.0,5.6,MEM,2021,2021-03-27
444,27.78,5,8,0.625,0,0,,8,10,0.8,4,13,17,0,2,4,0,0,18,38.0,27.78,0.726,0.625,0.0,1.25,16.1,43.2,30.9,0.0,3.7,14.1,0.0,20.6,162.0,60.0,17.2,CLE,2021,2021-03-29
445,36.43,3.0,6.0,0.5,0.0,0.0,,2.0,7.0,0.286,2.0,10.0,12.0,4.0,1.0,2.0,2.0,4.0,8.0,12.0,36.43,0.441,0.5,0.0,1.167,5.7,28.6,17.2,15.5,1.3,3.7,18.1,12.8,96.0,104.0,-0.3,MEM,2021,2021-03-31
446,32.28,6.0,7.0,0.857,0.0,0.0,,7.0,8.0,0.875,2.0,11.0,13.0,1.0,0.0,2.0,2.0,2.0,19.0,9.0,32.28,0.903,0.857,0.0,1.143,7.4,37.2,23.0,5.3,0.0,4.9,16.0,18.5,159.0,110.0,9.2,CHI,2021,2021-04-02
447,20.0,4,6,0.667,0,0,,3,5,0.6,2,4,6,1,0,4,1,2,11,30.0,20.0,0.671,0.667,0.0,0.833,13.0,18.5,16.2,5.8,0.0,15.0,10.9,20.4,134.0,85.0,2.7,ORL,2021,2021-04-03
448,34.33,6.0,6.0,1.0,0.0,0.0,,2.0,3.0,0.667,2.0,13.0,15.0,2.0,0.0,2.0,1.0,1.0,14.0,3.0,34.33,0.956,1.0,0.0,0.5,5.8,41.3,22.8,9.8,0.0,6.7,12.0,11.0,170.0,114.0,9.9,DAL,2021,2021-04-05
449,36.73,7.0,7.0,1.0,0.0,0.0,,2.0,2.0,1.0,4.0,14.0,18.0,2.0,3.0,0.0,3.0,2.0,16.0,-7.0,36.73,1.015,1.0,0.0,0.286,11.1,37.4,24.5,8.0,4.0,0.0,27.6,12.8,154.0,93.0,12.8,PHO,2021,2021-04-07
450,32.28,6,9,0.667,0,0,,6,7,0.857,6,14,20,2,0,1,1,2,18,5.0,32.28,0.745,0.667,0.0,0.778,19.4,39.3,30.0,8.7,0.0,3.1,7.6,17.1,160.0,100.0,10.2,POR,2021,2021-04-08
451,31.51,2.0,2.0,1.0,0.0,0.0,,2.0,4.0,0.5,3.0,8.0,11.0,1.0,1.0,2.0,2.0,3.0,6.0,5.0,31.51,0.798,1.0,0.0,2.0,10.2,27.1,18.6,4.1,1.5,6.6,34.7,7.7,124.0,106.0,-0.4,SAC,2021,2021-04-10
452,33.26,5.0,7.0,0.714,0.0,0.0,,2.0,5.0,0.4,1.0,11.0,12.0,3.0,0.0,0.0,2.0,2.0,12.0,1.0,33.26,0.652,0.714,0.0,0.714,3.2,37.8,19.9,12.8,0.0,0.0,17.9,14.3,117.0,123.0,0.7,WAS,2021,2021-04-12
453,33.98,6.0,7.0,0.857,0.0,0.0,,1.0,2.0,0.5,5.0,9.0,14.0,1.0,1.0,7.0,2.0,2.0,13.0,17.0,33.98,0.825,0.857,0.0,0.286,15.4,23.1,19.6,5.1,1.5,16.8,20.2,13.1,140.0,89.0,8.6,OKC,2021,2021-04-13
454,37.6,6.0,7.0,0.857,0.0,0.0,,1.0,4.0,0.25,5.0,18.0,23.0,1.0,1.0,4.0,2.0,4.0,13.0,11.0,37.6,0.742,0.857,0.0,0.571,16.4,38.3,29.7,3.7,1.2,7.7,18.6,11.7,132.0,91.0,7.1,IND,2021,2021-04-16
455,28.5,5,7,0.714,0,0,,4,5,0.8,1,9,10,2,1,2,0,3,14,17.0,28.5,0.761,0.714,0.0,0.714,5.8,33.7,22.8,9.7,1.8,6.6,0.0,16.0,162.0,95.0,9.0,LAL,2021,2021-04-19
456,25.83,9,12,0.75,0,0,,1,2,0.5,3,15,18,0,0,2,0,3,19,44.0,25.83,0.738,0.75,0.0,0.167,11.9,43.5,30.1,0.0,0.0,7.4,0.0,21.9,149.0,75.0,10.3,HOU,2021,2021-04-21
457,36.08,3.0,6.0,0.5,0.0,0.0,,3.0,3.0,1.0,7.0,10.0,17.0,0.0,0.0,1.0,5.0,3.0,9.0,-1.0,36.08,0.615,0.5,0.0,0.5,20.7,28.3,24.6,0.0,0.0,2.5,40.6,15.1,93.0,102.0,-6.9,MIN,2021,2021-04-24
458,34.58,8.0,8.0,1.0,0.0,0.0,,2.0,4.0,0.5,1.0,4.0,5.0,2.0,1.0,3.0,2.0,4.0,18.0,1.0,34.58,0.922,1.0,0.0,0.5,2.5,13.5,7.2,10.7,1.4,10.7,17.0,14.3,145.0,106.0,6.3,MIN,2021,2021-04-26
459,23.5,5,7,0.714,0,0,,2,2,1.0,1,9,10,0,1,5,0,0,12,28.0,23.5,0.761,0.714,0.0,0.286,7.0,43.8,28.8,0.0,2.0,15.5,0.0,14.9,163.0,85.0,8.9,SAC,2021,2021-04-28
460,23.75,3,4,0.75,0,0,,2,2,1.0,1,9,10,1,0,3,1,1,8,-12.0,23.75,0.82,0.75,0.0,0.5,4.6,50.5,25.3,7.0,0.0,11.0,17.0,11.8,142.0,119.0,3.8,PHO,2021,2021-04-30
461,33.98,6.0,8.0,0.75,0.0,0.0,,1.0,2.0,0.5,5.0,11.0,16.0,0.0,1.0,1.0,4.0,2.0,13.0,-4.0,33.98,0.732,0.75,0.0,0.25,19.1,30.5,25.7,0.0,1.5,2.3,31.1,17.2,109.0,100.0,0.6,TOR,2021,2021-05-01
462,29.86,10.0,14.0,0.714,0.0,0.0,,4.0,7.0,0.571,4.0,11.0,15.0,1.0,2.0,3.0,3.0,2.0,24.0,9.0,29.86,0.703,0.714,0.0,0.5,15.0,40.2,27.7,5.8,3.4,6.7,14.9,29.3,126.0,90.0,10.6,SAS,2021,2021-05-03
463,21.61,3,6,0.5,0,0,,4,6,0.667,2,6,8,1,0,0,1,1,10,31.0,21.61,0.579,0.5,0.0,1.0,13.5,24.2,20.2,5.2,0.0,0.0,10.4,19.8,123.0,97.0,-1.3,SAS,2021,2021-05-05
464,35.46,5.0,9.0,0.556,0.0,0.0,,4.0,4.0,1.0,4.0,5.0,9.0,2.0,1.0,2.0,1.0,2.0,14.0,-2.0,35.46,0.651,0.556,0.0,0.444,14.2,17.8,16.0,7.5,1.4,6.0,8.5,14.6,145.0,121.0,1.2,DEN,2021,2021-05-07
465,31.15,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,0.5,2.0,12.0,14.0,1.0,1.0,3.0,4.0,4.0,13.0,8.0,31.15,0.658,0.667,0.0,0.222,8.1,36.3,24.2,4.3,1.5,9.8,28.8,19.2,97.0,102.0,-3.2,HOU,2021,2021-05-08
466,30.83,4.0,6.0,0.667,0.0,0.0,,2.0,3.0,0.667,3.0,12.0,15.0,1.0,0.0,0.0,3.0,1.0,10.0,3.0,30.83,0.683,0.667,0.0,0.5,10.4,42.5,26.2,4.5,0.0,0.0,29.1,13.9,111.0,119.0,-0.4,GSW,2021,2021-05-10
467,34.23,6.0,8.0,0.75,0.0,0.0,,3.0,4.0,0.75,5.0,15.0,20.0,2.0,1.0,1.0,2.0,3.0,15.0,0.0,34.23,0.768,0.75,0.0,0.5,15.6,44.7,30.5,10.5,1.6,2.4,17.0,15.8,143.0,107.0,8.8,POR,2021,2021-05-12
468,26.8,5,9,0.556,0,0,,6,9,0.667,6,12,18,1,1,2,1,1,16,20.0,26.8,0.617,0.556,0.0,1.0,20.7,46.7,32.9,5.8,1.9,5.5,7.2,22.1,137.0,86.0,9.0,OKC,2021,2021-05-14
469,27.93,6.0,8.0,0.75,0.0,1.0,0.0,1.0,4.0,0.25,4.0,12.0,16.0,1.0,0.0,2.0,0.0,1.0,13.0,36.0,27.93,0.666,0.75,0.125,0.5,16.0,44.8,30.9,5.6,0.0,5.7,0.0,14.8,147.0,94.0,6.2,SAC,2021,2021-05-16
