,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
356,35.75,10.0,26.0,0.385,7.0,16.0,0.438,9.0,11.0,0.818,0.0,9.0,9.0,5.0,2.0,1.0,3.0,3.0,36.0,20.0,35.75,0.584,0.519,0.615,0.423,0.0,20.5,10.8,25.3,2.6,2.2,8.9,38.2,114.0,89.0,15.6,IND,2020,2019-12-09
357,33.4,3,14,0.214,2,12,0.167,5,5,1.0,1,4,5,3,1,1,2,2,13,15.0,33.4,0.401,0.286,0.857,0.357,3.3,10.8,7.4,12.8,1.4,2.8,11.0,22.6,90.0,95.0,-1.9,TOR,2020,2019-12-11
358,39.15,17.0,31.0,0.548,6.0,15.0,0.4,6.0,7.0,0.857,0.0,5.0,5.0,7.0,2.0,0.0,6.0,5.0,46.0,1.0,39.15,0.675,0.645,0.484,0.226,0.0,13.9,7.3,47.3,2.3,0.0,15.0,42.7,122.0,107.0,10.8,MIN,2020,2019-12-13
359,30.71,9.0,20.0,0.45,3.0,6.0,0.5,6.0,7.0,0.857,0.0,4.0,4.0,6.0,2.0,0.0,6.0,1.0,27.0,-21.0,30.71,0.585,0.525,0.3,0.35,0.0,14.2,6.9,44.8,3.2,0.0,20.6,41.0,99.0,109.0,4.5,CHI,2020,2019-12-14
360,24.63,8,17,0.471,3,7,0.429,5,5,1.0,0,3,3,1,3,0,3,2,24,6.0,24.63,0.625,0.559,0.412,0.294,0.0,10.8,6.2,6.6,5.5,0.0,13.5,38.1,107.0,90.0,6.0,PHO,2020,2019-12-17
361,38.5,12.0,23.0,0.522,6.0,12.0,0.5,4.0,4.0,1.0,0.0,9.0,9.0,3.0,2.0,2.0,3.0,4.0,34.0,6.0,38.5,0.687,0.652,0.522,0.174,0.0,27.4,13.9,13.3,2.4,5.1,10.8,30.8,123.0,112.0,9.6,HOU,2020,2019-12-19
362,25.8,4,11,0.364,0,4,0.0,3,3,1.0,0,5,5,4,0,0,2,0,11,16.0,25.8,0.446,0.364,0.364,0.273,0.0,27.4,11.8,16.0,0.0,0.0,14.0,22.5,97.0,111.0,-7.6,SAS,2020,2019-12-21
363,34.48,6.0,17.0,0.353,2.0,5.0,0.4,4.0,6.0,0.667,1.0,1.0,2.0,3.0,2.0,0.0,5.0,3.0,18.0,-16.0,34.48,0.458,0.412,0.294,0.353,3.2,2.9,3.1,13.2,2.8,0.0,20.3,30.7,83.0,121.0,-7.8,OKC,2020,2019-12-22
364,37.38,5.0,18.0,0.278,1.0,6.0,0.167,6.0,6.0,1.0,1.0,4.0,5.0,3.0,0.0,3.0,2.0,3.0,17.0,-8.0,37.38,0.412,0.306,0.333,0.333,3.0,10.5,7.0,11.8,0.0,7.6,8.8,25.3,94.0,107.0,-2.2,LAL,2020,2019-12-25
365,36.56,6.0,20.0,0.3,4.0,10.0,0.4,4.0,4.0,1.0,1.0,9.0,10.0,2.0,1.0,0.0,0.0,1.0,20.0,-8.0,36.56,0.46,0.4,0.5,0.2,2.3,32.8,14.1,9.7,1.4,0.0,0.0,25.1,107.0,125.0,0.2,UTA,2020,2019-12-28
366,40.45,6.0,25.0,0.24,3.0,14.0,0.214,6.0,6.0,1.0,1.0,10.0,11.0,9.0,3.0,0.0,0.0,1.0,21.0,12.0,40.45,0.38,0.3,0.56,0.24,2.7,24.7,14.2,37.0,3.9,0.0,0.0,30.2,108.0,89.0,8.0,SAC,2020,2019-12-31
367,15.76,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,12.0,-1.0,15.76,0.6,0.6,0.5,0.0,0.0,17.6,9.5,26.3,0.0,0.0,9.1,28.8,118.0,111.0,2.2,DET,2020,2020-01-02
368,26.05,9.0,14.0,0.643,5.0,6.0,0.833,9.0,11.0,0.818,0.0,4.0,4.0,3.0,2.0,0.0,7.0,6.0,32.0,-1.0,26.05,0.849,0.821,0.429,0.786,0.0,18.4,9.3,19.5,3.5,0.0,27.1,40.9,121.0,118.0,5.9,NYK,2020,2020-01-05
369,19.33,2.0,10.0,0.2,1.0,4.0,0.25,3.0,4.0,0.75,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,8.0,-6.0,19.33,0.34,0.25,0.4,0.4,0.0,25.5,11.5,33.1,0.0,0.0,7.8,26.8,83.0,131.0,-6.8,SAC,2020,2020-01-30
370,25.16,9,18,0.5,3,6,0.5,0,0,,1,6,7,2,2,1,1,3,21,12.0,25.16,0.583,0.583,0.333,0.0,3.8,26.0,14.2,13.7,3.6,4.2,5.3,30.5,118.0,93.0,11.6,MIN,2020,2020-02-01
371,31.2,6.0,13.0,0.462,1.0,5.0,0.2,6.0,7.0,0.857,0.0,12.0,12.0,8.0,0.0,0.0,2.0,2.0,19.0,21.0,31.2,0.591,0.5,0.385,0.538,0.0,35.5,19.0,41.3,0.0,0.0,11.1,26.1,119.0,104.0,6.7,SAS,2020,2020-02-03
372,25.75,7.0,13.0,0.538,5.0,7.0,0.714,4.0,4.0,1.0,1.0,4.0,5.0,10.0,1.0,0.0,3.0,4.0,23.0,22.0,25.75,0.779,0.731,0.538,0.308,4.2,14.1,9.6,58.3,1.9,0.0,16.9,30.6,146.0,112.0,16.6,MIA,2020,2020-02-05
373,25.96,8,20,0.4,1,8,0.125,4,4,1.0,1,4,5,2,3,2,4,2,21,-13.0,25.96,0.483,0.425,0.4,0.2,4.1,16.8,10.4,14.1,5.3,7.2,15.5,41.9,86.0,122.0,-2.0,MIN,2020,2020-02-08
374,24.2,8.0,12.0,0.667,5.0,8.0,0.625,1.0,1.0,1.0,0.0,6.0,6.0,4.0,1.0,1.0,3.0,2.0,22.0,20.0,24.2,0.884,0.875,0.667,0.083,0.0,20.5,12.3,21.4,2.0,3.2,19.4,27.1,140.0,87.0,14.9,CLE,2020,2020-02-09
375,35.4,3.0,15.0,0.2,1.0,4.0,0.25,4.0,6.0,0.667,0.0,12.0,12.0,5.0,0.0,1.0,2.0,3.0,11.0,-7.0,35.4,0.312,0.233,0.267,0.4,0.0,33.9,17.7,18.9,0.0,2.0,10.2,25.4,71.0,109.0,-7.9,PHI,2020,2020-02-11
376,14.76,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,-7.0,14.76,0.286,0.286,0.286,0.0,0.0,8.2,3.7,10.3,0.0,6.5,12.5,22.2,60.0,115.0,-10.9,BOS,2020,2020-02-13
377,21.01,3,11,0.273,1,5,0.2,0,0,,1,3,4,4,0,1,1,0,7,-2.0,21.01,0.318,0.318,0.455,0.0,5.1,13.7,9.6,22.8,0.0,3.7,8.3,24.2,86.0,100.0,-5.4,MEM,2020,2020-02-24
378,28.41,4.0,13.0,0.308,2.0,6.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,11.0,2.0,28.41,0.396,0.385,0.462,0.154,0.0,3.4,1.8,22.3,5.4,0.0,12.6,25.4,85.0,97.0,-0.8,PHO,2020,2020-02-26
379,25.0,9,15,0.6,6,8,0.75,0,0,,0,4,4,2,0,0,1,1,24,18.0,25.0,0.8,0.8,0.533,0.0,0.0,16.0,9.0,12.5,0.0,0.0,6.3,28.5,142.0,111.0,11.1,DEN,2020,2020-02-28
380,30.05,8.0,13.0,0.615,4.0,8.0,0.5,4.0,5.0,0.8,1.0,3.0,4.0,1.0,2.0,0.0,1.0,3.0,24.0,-11.0,30.05,0.789,0.769,0.615,0.385,4.8,11.7,8.6,5.0,3.3,0.0,6.2,24.9,148.0,130.0,5.5,PHI,2020,2020-03-01
381,27.21,5,10,0.5,3,5,0.6,3,4,0.75,1,4,5,3,2,0,1,3,16,18.0,27.21,0.68,0.65,0.5,0.4,4.3,16.4,10.5,18.1,3.7,0.0,7.8,21.5,133.0,94.0,11.8,OKC,2020,2020-03-03
382,29.51,5,13,0.385,0,5,0.0,3,5,0.6,2,7,9,7,0,0,1,3,13,17.0,29.51,0.428,0.385,0.385,0.385,7.2,18.1,13.6,36.9,0.0,0.0,6.2,22.9,109.0,102.0,0.2,HOU,2020,2020-03-05
383,36.91,9.0,16.0,0.563,3.0,7.0,0.429,10.0,11.0,0.909,2.0,4.0,6.0,3.0,3.0,1.0,4.0,4.0,31.0,-10.0,36.91,0.744,0.656,0.438,0.688,5.1,12.1,8.3,17.5,3.9,2.5,16.1,27.5,135.0,107.0,17.5,LAL,2020,2020-03-08
384,22.63,5.0,13.0,0.385,3.0,7.0,0.429,2.0,2.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,15.0,25.0,22.63,0.54,0.5,0.538,0.154,0.0,5.3,2.6,30.0,2.2,0.0,0.0,26.7,132.0,112.0,4.9,GSW,2020,2020-03-10
385,34.43,11.0,17.0,0.647,6.0,11.0,0.545,2.0,4.0,0.5,0.0,5.0,5.0,3.0,3.0,0.0,5.0,5.0,30.0,0.0,34.43,0.8,0.824,0.647,0.235,0.0,16.2,8.6,25.1,4.2,0.0,21.0,31.2,117.0,98.0,14.0,LAL,2020,2020-07-30
386,25.75,8,17,0.471,8,11,0.727,4,5,0.8,0,3,3,1,3,0,0,0,28,27.0,25.75,0.729,0.706,0.647,0.294,0.0,11.4,5.8,8.4,5.4,0.0,0.0,31.8,138.0,94.0,21.2,NOP,2020,2020-08-01
387,35.93,6.0,17.0,0.353,1.0,7.0,0.143,10.0,10.0,1.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,3.0,23.0,-3.0,35.93,0.537,0.382,0.412,0.588,0.0,15.7,8.7,19.7,0.0,0.0,0.0,26.7,124.0,122.0,1.7,PHO,2020,2020-08-04
388,36.75,10,21,0.476,2,4,0.5,2,2,1.0,1,6,7,6,0,0,1,2,24,17.0,36.75,0.548,0.524,0.19,0.095,3.4,17.8,11.1,21.2,0.0,0.0,4.4,28.6,124.0,122.0,2.2,DAL,2020,2020-08-06
389,28.03,8.0,16.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,4.0,3.0,0.0,4.0,2.0,21.0,-4.0,28.03,0.622,0.594,0.375,0.125,0.0,22.8,11.9,24.2,5.2,0.0,19.2,32.1,106.0,108.0,5.4,POR,2020,2020-08-08
390,36.08,9,20,0.45,4,9,0.444,5,7,0.714,1,3,4,4,3,0,2,0,27,12.0,36.08,0.585,0.55,0.45,0.35,3.4,9.3,6.5,15.6,4.2,0.0,8.0,32.7,114.0,114.0,4.3,DEN,2020,2020-08-12
391,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2020,2020-08-14
392,37.46,10.0,22.0,0.455,4.0,11.0,0.364,3.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,4.0,27.0,13.0,37.46,0.579,0.545,0.5,0.136,0.0,6.6,3.0,11.9,2.5,0.0,11.4,29.4,110.0,108.0,3.1,DAL,2020,2020-08-17
393,31.58,4.0,17.0,0.235,2.0,10.0,0.2,4.0,4.0,1.0,2.0,8.0,10.0,2.0,0.0,1.0,2.0,4.0,14.0,-13.0,31.58,0.373,0.294,0.588,0.235,6.1,26.4,15.8,9.8,0.0,2.6,9.6,27.2,81.0,120.0,-5.6,DAL,2020,2020-08-19
394,37.75,3.0,16.0,0.188,1.0,8.0,0.125,4.0,4.0,1.0,1.0,8.0,9.0,7.0,2.0,0.0,2.0,4.0,11.0,2.0,37.75,0.31,0.219,0.5,0.25,3.0,23.7,13.3,20.6,2.6,0.0,10.1,23.1,84.0,121.0,-7.7,DAL,2020,2020-08-21
395,45.1,3.0,14.0,0.214,1.0,7.0,0.143,2.0,2.0,1.0,1.0,7.0,8.0,3.0,1.0,0.0,2.0,4.0,9.0,-2.0,45.1,0.302,0.25,0.5,0.143,2.3,18.7,9.9,8.5,1.1,0.0,11.8,16.5,70.0,123.0,-10.5,DAL,2020,2020-08-23
396,24.91,12,18,0.667,4,8,0.5,7,7,1.0,1,2,3,2,0,0,2,4,35,23.0,24.91,0.83,0.778,0.444,0.389,6.0,8.0,7.2,12.9,0.0,0.0,8.7,39.0,156.0,111.0,9.6,DAL,2020,2020-08-25
397,39.86,6.0,19.0,0.316,2.0,7.0,0.286,1.0,2.0,0.5,2.0,7.0,9.0,7.0,0.0,0.0,5.0,4.0,15.0,22.0,39.86,0.377,0.368,0.368,0.105,5.7,16.2,11.5,22.9,0.0,0.0,20.1,27.3,80.0,101.0,-6.7,DAL,2020,2020-08-30
398,33.08,6,13,0.462,2,7,0.286,5,7,0.714,0,7,7,4,2,0,5,2,19,23.0,33.08,0.591,0.538,0.538,0.538,0.0,21.2,11.9,14.8,3.0,0.0,23.7,29.0,99.0,97.0,0.6,DEN,2020,2020-09-03
399,41.93,7.0,19.0,0.368,4.0,10.0,0.4,4.0,5.0,0.8,3.0,5.0,8.0,3.0,2.0,2.0,4.0,2.0,22.0,-5.0,41.93,0.519,0.474,0.526,0.263,6.9,12.2,9.4,12.3,2.4,4.5,15.9,24.5,105.0,115.0,4.4,DEN,2020,2020-09-05
400,40.46,12.0,18.0,0.667,5.0,7.0,0.714,3.0,3.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,3.0,3.0,32.0,6.0,40.46,0.828,0.806,0.389,0.167,0.0,10.3,6.2,17.7,2.4,0.0,13.4,25.6,138.0,108.0,11.4,DEN,2020,2020-09-07
401,26.93,4.0,10.0,0.4,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,4.0,5.0,10.0,6.0,26.93,0.5,0.5,0.6,0.0,0.0,14.5,6.8,20.7,2.0,0.0,28.6,24.7,76.0,99.0,-5.3,DEN,2020,2020-09-09
402,42.25,8.0,18.0,0.444,4.0,10.0,0.4,6.0,6.0,1.0,1.0,5.0,6.0,6.0,1.0,2.0,0.0,5.0,26.0,-3.0,42.25,0.63,0.556,0.556,0.333,2.4,15.4,8.0,24.4,1.2,4.2,0.0,22.4,142.0,117.0,9.9,DEN,2020,2020-09-11
403,39.2,9.0,21.0,0.429,4.0,9.0,0.444,11.0,11.0,1.0,1.0,5.0,6.0,3.0,5.0,1.0,3.0,4.0,33.0,-23.0,39.2,0.639,0.524,0.429,0.524,2.8,18.0,9.4,17.5,6.7,2.5,10.4,34.3,121.0,110.0,14.3,DEN,2020,2020-09-13
404,38.23,4,16,0.25,2,11,0.182,0,1,0.0,2,2,4,2,1,1,5,4,10,-20.0,38.23,0.304,0.313,0.688,0.063,4.6,7.0,5.6,8.7,1.4,3.1,23.3,25.1,55.0,116.0,-11.8,DEN,2020,2020-09-15
405,35.76,13.0,18.0,0.722,5.0,8.0,0.625,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,5.0,3.0,33.0,17.0,35.76,0.874,0.861,0.444,0.111,0.0,21.8,9.5,15.2,1.3,0.0,20.9,27.3,131.0,107.0,12.6,LAL,2021,2020-12-22
406,36.93,8,14,0.571,5,9,0.556,2,2,1.0,0,5,5,9,1,0,6,1,23,14.0,36.93,0.773,0.75,0.643,0.143,0.0,16.7,9.3,38.2,1.4,0.0,28.7,26.5,122.0,118.0,6.4,DEN,2021,2020-12-25
407,24.15,4.0,13.0,0.308,0.0,6.0,0.0,7.0,8.0,0.875,0.0,2.0,2.0,4.0,0.0,0.0,4.0,1.0,15.0,-22.0,24.15,0.454,0.308,0.462,0.615,0.0,9.5,4.4,44.0,0.0,0.0,19.5,42.1,80.0,139.0,-4.1,DAL,2021,2020-12-27
408,28.51,6.0,12.0,0.5,4.0,6.0,0.667,2.0,2.0,1.0,0.0,6.0,6.0,5.0,0.0,2.0,4.0,3.0,18.0,16.0,28.51,0.699,0.667,0.5,0.167,0.0,20.2,11.9,22.8,0.0,6.6,23.7,26.3,111.0,103.0,2.6,MIN,2021,2020-12-29
409,28.45,8,15,0.533,4,9,0.444,3,4,0.75,0,10,10,7,2,0,3,1,23,25.0,28.45,0.686,0.667,0.6,0.267,0.0,41.2,19.2,35.3,3.3,0.0,15.2,29.1,126.0,101.0,12.8,POR,2021,2020-12-30
410,37.73,6.0,22.0,0.273,5.0,13.0,0.385,8.0,8.0,1.0,2.0,6.0,8.0,4.0,6.0,1.0,5.0,1.0,25.0,-12.0,37.73,0.49,0.386,0.591,0.364,5.7,17.3,11.4,20.1,8.5,2.7,16.4,37.5,96.0,101.0,10.3,UTA,2021,2021-01-01
411,38.31,15.0,24.0,0.625,7.0,10.0,0.7,2.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,1.0,5.0,6.0,39.0,17.0,38.31,0.784,0.771,0.417,0.083,0.0,10.4,4.9,23.6,2.7,3.0,16.7,36.9,124.0,113.0,14.0,PHO,2021,2021-01-03
412,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-01-05
413,38.53,5.0,15.0,0.333,2.0,6.0,0.333,9.0,9.0,1.0,2.0,10.0,12.0,2.0,1.0,0.0,2.0,4.0,21.0,5.0,38.53,0.554,0.4,0.4,0.6,6.4,28.3,18.0,8.4,1.3,0.0,9.5,23.5,120.0,103.0,2.5,GSW,2021,2021-01-06
414,39.13,9.0,13.0,0.692,5.0,7.0,0.714,2.0,2.0,1.0,1.0,3.0,4.0,7.0,0.0,1.0,4.0,2.0,25.0,0.0,39.13,0.901,0.885,0.538,0.154,3.1,10.2,6.5,29.6,0.0,3.0,22.4,20.6,144.0,127.0,10.5,GSW,2021,2021-01-08
415,39.93,8.0,19.0,0.421,5.0,8.0,0.625,7.0,9.0,0.778,2.0,5.0,7.0,9.0,2.0,0.0,2.0,1.0,28.0,12.0,39.93,0.61,0.553,0.421,0.474,5.1,23.1,11.5,30.6,2.4,0.0,8.0,26.6,135.0,128.0,6.1,CHI,2021,2021-01-10
416,38.36,8.0,16.0,0.5,5.0,9.0,0.556,6.0,7.0,0.857,0.0,6.0,6.0,6.0,0.0,1.0,3.0,0.0,27.0,-4.0,38.36,0.708,0.656,0.563,0.438,0.0,16.7,8.9,30.0,0.0,2.1,13.6,28.8,125.0,118.0,6.5,NOP,2021,2021-01-13
417,29.6,8.0,14.0,0.571,4.0,8.0,0.5,6.0,6.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,3.0,26.0,22.0,29.6,0.781,0.714,0.571,0.429,4.6,11.1,8.2,8.3,0.0,0.0,10.7,28.3,151.0,112.0,3.3,SAC,2021,2021-01-15
418,33.68,7.0,11.0,0.636,2.0,5.0,0.4,4.0,4.0,1.0,0.0,7.0,7.0,4.0,1.0,0.0,4.0,2.0,20.0,16.0,33.68,0.784,0.727,0.455,0.364,0.0,20.4,11.7,15.0,1.4,0.0,23.9,21.4,126.0,93.0,4.3,IND,2021,2021-01-17
419,32.38,8.0,14.0,0.571,2.0,5.0,0.4,1.0,2.0,0.5,0.0,7.0,7.0,12.0,1.0,2.0,6.0,3.0,19.0,13.0,32.38,0.638,0.643,0.357,0.143,0.0,22.6,11.9,61.0,1.4,5.1,28.7,28.2,110.0,92.0,7.7,SAC,2021,2021-01-20
420,34.7,10.0,19.0,0.526,3.0,7.0,0.429,6.0,6.0,1.0,0.0,7.0,7.0,5.0,1.0,0.0,5.0,3.0,29.0,17.0,34.7,0.67,0.605,0.368,0.316,0.0,22.5,12.6,23.7,1.4,0.0,18.8,34.1,118.0,112.0,2.8,OKC,2021,2021-01-22
421,33.01,4.0,13.0,0.308,2.0,8.0,0.25,1.0,2.0,0.5,0.0,5.0,5.0,4.0,1.0,0.0,4.0,0.0,11.0,5.0,33.01,0.396,0.385,0.615,0.154,0.0,14.5,7.5,16.5,1.5,0.0,22.4,23.8,71.0,102.0,-7.2,OKC,2021,2021-01-24
422,27.91,10.0,19.0,0.526,3.0,9.0,0.333,3.0,3.0,1.0,2.0,7.0,9.0,5.0,2.0,0.0,4.0,2.0,26.0,27.0,27.91,0.64,0.605,0.474,0.158,7.5,23.1,15.8,29.8,3.5,0.0,16.4,38.1,115.0,85.0,11.7,ORL,2021,2021-01-29
423,32.78,7.0,16.0,0.438,1.0,8.0,0.125,2.0,2.0,1.0,1.0,7.0,8.0,5.0,1.0,1.0,1.0,1.0,17.0,6.0,32.78,0.504,0.469,0.5,0.125,4.4,25.0,15.8,21.7,1.6,2.5,5.6,26.1,116.0,120.0,-0.4,NYK,2021,2021-01-31
424,35.81,11.0,24.0,0.458,3.0,7.0,0.429,1.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,0.0,3.0,4.0,26.0,-3.0,35.81,0.532,0.521,0.292,0.042,5.5,7.9,6.5,26.6,2.7,0.0,10.9,32.1,109.0,126.0,2.6,BRK,2021,2021-02-02
425,34.08,13.0,20.0,0.65,8.0,9.0,0.889,2.0,3.0,0.667,0.0,4.0,4.0,6.0,0.0,0.0,0.0,4.0,36.0,29.0,34.08,0.844,0.85,0.45,0.15,0.0,11.5,6.8,32.9,0.0,0.0,0.0,29.9,177.0,111.0,19.5,CLE,2021,2021-02-03
426,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2021,2021-02-17
427,26.68,6.0,14.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,5.0,1.0,1.0,2.0,4.0,15.0,6.0,26.68,0.504,0.464,0.286,0.143,4.2,22.5,13.0,27.9,1.9,3.5,11.8,27.7,108.0,112.0,3.0,UTA,2021,2021-02-19
428,32.51,12.0,19.0,0.632,4.0,9.0,0.444,6.0,8.0,0.75,2.0,4.0,6.0,7.0,1.0,2.0,6.0,1.0,34.0,-2.0,32.51,0.755,0.737,0.474,0.421,6.3,13.1,9.6,46.4,1.6,5.5,21.0,38.0,128.0,115.0,20.0,BRK,2021,2021-02-21
429,28.96,11.0,17.0,0.647,6.0,7.0,0.857,2.0,4.0,0.5,1.0,5.0,6.0,3.0,1.0,0.0,2.0,2.0,30.0,21.0,28.96,0.8,0.824,0.412,0.235,4.5,18.4,12.1,13.9,1.6,0.0,9.6,31.4,145.0,115.0,12.5,WAS,2021,2021-02-23
430,28.11,3,12,0.25,1,4,0.25,6,6,1.0,3,4,7,3,1,0,1,1,13,-14.0,28.11,0.444,0.292,0.333,0.5,10.5,17.1,13.4,17.7,1.8,0.0,6.4,25.4,104.0,126.0,-0.3,MEM,2021,2021-02-25
431,31.8,6,11,0.545,1,5,0.2,0,0,,1,3,4,8,1,1,3,3,13,17.0,31.8,0.591,0.591,0.455,0.0,4.6,8.9,7.2,34.6,1.5,2.2,21.4,20.1,113.0,99.0,2.5,MEM,2021,2021-02-26
432,37.63,7.0,21.0,0.333,2.0,10.0,0.2,0.0,0.0,,1.0,6.0,7.0,7.0,0.0,1.0,3.0,3.0,16.0,-2.0,37.63,0.381,0.381,0.476,0.0,2.4,17.4,9.2,28.7,0.0,2.7,12.5,28.3,86.0,113.0,-2.9,MIL,2021,2021-02-28
433,38.65,12.0,26.0,0.462,5.0,15.0,0.333,3.0,3.0,1.0,2.0,3.0,5.0,4.0,1.0,0.0,2.0,4.0,32.0,6.0,38.65,0.586,0.558,0.577,0.115,6.4,9.6,8.0,17.7,1.4,0.0,6.8,36.4,120.0,136.0,1.9,BOS,2021,2021-03-02
434,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2021,2021-03-04
435,26.83,5,14,0.357,3,6,0.5,4,5,0.8,0,7,7,5,3,0,1,2,17,32.0,26.83,0.525,0.464,0.429,0.357,0.0,25.0,12.5,25.5,5.0,0.0,5.8,25.7,116.0,90.0,8.5,GSW,2021,2021-03-11
436,23.25,5,14,0.357,1,8,0.125,4,4,1.0,1,2,3,3,1,0,4,3,15,-24.0,23.25,0.476,0.393,0.571,0.286,4.6,15.3,8.6,19.6,2.0,0.0,20.2,36.3,87.0,134.0,-10.7,NOP,2021,2021-03-14
437,37.81,5.0,18.0,0.278,2.0,6.0,0.333,3.0,4.0,0.75,2.0,5.0,7.0,4.0,0.0,0.0,4.0,2.0,15.0,5.0,37.81,0.38,0.333,0.333,0.222,6.7,15.5,11.2,13.9,0.0,0.0,16.8,30.2,82.0,116.0,-11.9,DAL,2021,2021-03-15
438,41.35,10.0,20.0,0.5,5.0,8.0,0.625,3.0,3.0,1.0,0.0,7.0,7.0,5.0,1.0,1.0,4.0,0.0,28.0,-10.0,41.35,0.657,0.625,0.4,0.15,0.0,23.2,10.2,22.9,1.2,2.6,15.8,28.0,111.0,112.0,9.2,DAL,2021,2021-03-17
439,32.73,8,14,0.571,4,8,0.5,1,1,1.0,0,5,5,10,0,0,0,4,21,31.0,32.73,0.727,0.714,0.571,0.071,0.0,15.9,9.1,44.1,0.0,0.0,0.0,20.1,166.0,112.0,14.5,CHO,2021,2021-03-20
440,33.08,3.0,12.0,0.25,2.0,7.0,0.286,0.0,0.0,,0.0,3.0,3.0,7.0,2.0,1.0,4.0,3.0,8.0,-4.0,33.08,0.333,0.333,0.583,0.0,0.0,8.5,4.7,27.0,3.2,2.4,25.0,22.8,75.0,117.0,-6.9,ATL,2021,2021-03-22
441,33.31,8,18,0.444,0,6,0.0,1,2,0.5,0,6,6,4,1,0,1,2,17,22.0,33.31,0.45,0.444,0.333,0.111,0.0,19.2,10.3,15.4,1.4,0.0,5.0,26.2,97.0,101.0,-5.4,SAS,2021,2021-03-24
442,34.43,10.0,28.0,0.357,2.0,5.0,0.4,2.0,3.0,0.667,4.0,9.0,13.0,4.0,0.0,0.0,2.0,0.0,24.0,20.0,34.43,0.409,0.393,0.179,0.107,10.9,27.9,18.9,27.8,0.0,0.0,6.4,41.6,95.0,99.0,1.9,SAS,2021,2021-03-25
443,37.51,8.0,18.0,0.444,1.0,5.0,0.2,7.0,7.0,1.0,0.0,9.0,9.0,9.0,3.0,1.0,3.0,4.0,24.0,12.0,37.51,0.569,0.472,0.278,0.389,0.0,31.1,15.2,33.1,3.9,2.5,12.5,28.3,119.0,107.0,7.7,PHI,2021,2021-03-27
444,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2021,2021-03-29
445,31.58,5.0,15.0,0.333,2.0,7.0,0.286,5.0,6.0,0.833,2.0,6.0,8.0,5.0,0.0,0.0,2.0,2.0,17.0,-3.0,31.58,0.482,0.4,0.467,0.4,6.9,23.4,14.6,27.7,0.0,0.0,10.2,29.3,109.0,117.0,2.5,DEN,2021,2021-04-01
446,31.83,6,14,0.429,2,4,0.5,2,2,1.0,0,7,7,3,2,0,5,3,16,15.0,31.83,0.538,0.5,0.286,0.143,0.0,24.0,12.3,14.2,3.1,0.0,25.2,27.5,89.0,87.0,-1.7,LAL,2021,2021-04-04
447,34.0,11.0,18.0,0.611,6.0,9.0,0.667,8.0,8.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,3.0,3.0,36.0,7.0,34.0,0.836,0.778,0.5,0.444,3.4,5.2,4.4,23.2,1.4,2.5,12.2,31.7,151.0,120.0,16.7,POR,2021,2021-04-06
448,33.96,12.0,19.0,0.632,7.0,9.0,0.778,2.0,2.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,1.0,4.0,33.0,17.0,33.96,0.83,0.816,0.474,0.105,0.0,28.3,13.9,16.9,3.2,0.0,4.8,29.7,156.0,110.0,21.1,PHO,2021,2021-04-08
449,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2021,2021-04-09
