,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
358,30.13,12.0,17.0,0.706,1.0,6.0,0.167,8.0,13.0,0.615,0.0,11.0,11.0,4.0,0.0,1.0,4.0,2.0,33.0,17.0,30.13,0.726,0.735,0.353,0.765,0.0,37.3,19.7,23.7,0.0,2.5,15.0,35.2,126.0,113.0,6.5,ATL,2020,2019-11-20
359,35.81,9.0,27.0,0.333,1.0,7.0,0.143,5.0,10.0,0.5,4.0,15.0,19.0,15.0,3.0,1.0,5.0,2.0,24.0,5.0,35.81,0.382,0.352,0.259,0.37,10.7,41.0,25.7,53.0,3.8,2.1,13.7,37.7,102.0,110.0,5.8,POR,2020,2019-11-21
360,27.2,12,22,0.545,1,3,0.333,3,9,0.333,3,7,10,3,2,1,2,3,28,18.0,27.2,0.539,0.568,0.136,0.409,12.3,26.9,19.8,26.7,3.4,3.2,7.2,43.7,106.0,83.0,10.2,DET,2020,2019-11-23
361,38.5,17.0,31.0,0.548,3.0,8.0,0.375,13.0,19.0,0.684,6.0,8.0,14.0,6.0,2.0,0.0,0.0,1.0,50.0,14.0,38.5,0.635,0.597,0.258,0.613,14.7,26.2,19.6,34.3,2.5,0.0,0.0,41.3,146.0,116.0,23.4,UTA,2020,2019-11-25
362,35.2,12.0,23.0,0.522,1.0,5.0,0.2,5.0,13.0,0.385,2.0,8.0,10.0,4.0,0.0,4.0,4.0,5.0,30.0,0.0,35.2,0.522,0.543,0.217,0.565,6.1,21.4,14.2,21.3,0.0,9.1,12.2,39.2,98.0,96.0,2.9,ATL,2020,2019-11-27
363,32.04,14.0,26.0,0.538,2.0,8.0,0.25,3.0,4.0,0.75,3.0,9.0,12.0,2.0,2.0,2.0,3.0,0.0,33.0,10.0,32.04,0.594,0.577,0.308,0.154,10.2,30.6,20.4,12.5,3.1,5.5,9.8,41.5,112.0,103.0,9.5,CLE,2020,2019-11-29
364,19.61,11,19,0.579,1,5,0.2,3,7,0.429,3,6,9,4,1,0,1,1,26,23.0,19.61,0.589,0.605,0.263,0.368,16.3,24.1,20.8,36.1,2.4,0.0,4.3,51.5,121.0,89.0,10.6,CHO,2020,2019-11-30
365,21.96,10,14,0.714,3,4,0.75,6,11,0.545,1,14,15,3,0,0,2,3,29,25.0,21.96,0.77,0.821,0.286,0.786,5.8,50.2,33.1,25.1,0.0,0.0,9.6,40.3,139.0,73.0,19.6,NYK,2020,2019-12-02
366,27.91,12.0,21.0,0.571,4.0,8.0,0.5,7.0,9.0,0.778,3.0,6.0,9.0,0.0,0.0,2.0,2.0,2.0,35.0,17.0,27.91,0.701,0.667,0.381,0.429,12.6,19.1,16.3,0.0,0.0,6.0,7.4,40.0,132.0,100.0,12.6,DET,2020,2019-12-04
367,26.35,11,20,0.55,1,4,0.25,4,6,0.667,3,8,11,4,0,0,4,3,27,7.0,26.35,0.596,0.575,0.2,0.3,11.2,28.0,19.8,30.4,0.0,0.0,15.0,41.0,110.0,88.0,7.5,LAC,2020,2019-12-06
368,34.71,12.0,22.0,0.545,2.0,5.0,0.4,6.0,12.0,0.5,4.0,11.0,15.0,8.0,1.0,1.0,2.0,3.0,32.0,8.0,34.71,0.587,0.591,0.227,0.545,12.3,28.7,21.2,41.9,1.4,2.3,6.8,36.0,125.0,95.0,16.2,ORL,2020,2019-12-09
369,26.76,12.0,23.0,0.522,3.0,7.0,0.429,10.0,13.0,0.769,2.0,9.0,11.0,2.0,1.0,0.0,4.0,4.0,37.0,26.0,26.76,0.644,0.587,0.304,0.565,8.3,28.3,19.7,16.0,1.7,0.0,12.2,49.5,118.0,100.0,9.8,MEM,2020,2019-12-13
370,23.98,12,20,0.6,2,5,0.4,3,7,0.429,1,3,4,4,1,1,1,1,29,5.0,23.98,0.628,0.65,0.25,0.35,4.9,13.3,9.3,36.4,2.0,3.6,4.2,44.4,125.0,109.0,11.9,CLE,2020,2019-12-14
371,34.38,18.0,31.0,0.581,1.0,6.0,0.167,11.0,16.0,0.688,4.0,10.0,14.0,4.0,1.0,1.0,3.0,3.0,48.0,-1.0,34.38,0.631,0.597,0.194,0.516,9.5,31.0,18.8,29.6,1.3,3.0,7.3,46.4,123.0,111.0,19.3,DAL,2020,2019-12-16
372,32.31,11.0,19.0,0.579,5.0,8.0,0.625,7.0,10.0,0.7,3.0,8.0,11.0,7.0,1.0,1.0,4.0,5.0,34.0,7.0,32.31,0.726,0.711,0.421,0.526,11.4,30.5,20.9,52.9,1.5,3.3,14.6,39.1,135.0,108.0,18.5,LAL,2020,2019-12-19
373,26.03,8,10,0.8,2,4,0.5,4,8,0.5,0,11,11,10,2,0,3,1,22,29.0,26.03,0.814,0.9,0.4,0.8,0.0,38.3,20.5,70.2,3.4,0.0,18.2,25.5,147.0,88.0,22.4,NYK,2020,2019-12-21
374,30.91,8.0,17.0,0.471,1.0,3.0,0.333,1.0,2.0,0.5,5.0,14.0,19.0,9.0,2.0,2.0,4.0,2.0,18.0,29.0,30.91,0.503,0.5,0.176,0.118,14.4,39.5,27.1,44.2,3.1,5.2,18.3,28.2,108.0,76.0,12.5,IND,2020,2019-12-22
375,30.31,8.0,27.0,0.296,0.0,7.0,0.0,2.0,4.0,0.5,2.0,12.0,14.0,7.0,1.0,1.0,3.0,3.0,18.0,-18.0,30.31,0.313,0.296,0.259,0.148,7.4,35.8,23.1,34.3,1.6,2.8,9.4,46.3,76.0,113.0,-6.8,PHI,2020,2019-12-25
376,27.36,8.0,14.0,0.571,1.0,3.0,0.333,6.0,6.0,1.0,1.0,9.0,10.0,6.0,0.0,0.0,2.0,3.0,23.0,11.0,27.36,0.691,0.607,0.214,0.429,4.5,25.1,17.2,32.9,0.0,0.0,10.7,29.6,139.0,100.0,9.4,CHI,2020,2019-12-30
377,31.48,13.0,22.0,0.591,3.0,7.0,0.429,3.0,8.0,0.375,3.0,14.0,17.0,4.0,0.0,2.0,4.0,5.0,32.0,4.0,31.48,0.627,0.659,0.318,0.364,8.5,39.5,24.0,30.2,0.0,6.8,13.6,36.8,109.0,93.0,13.3,MIN,2020,2020-01-01
378,28.95,7,12,0.583,3,7,0.429,15,18,0.833,0,8,8,1,1,0,0,3,32,6.0,28.95,0.803,0.708,0.583,1.5,0.0,25.0,13.4,5.3,1.6,0.0,0.0,29.9,166.0,114.0,14.8,SAS,2020,2020-01-04
379,33.83,10,22,0.455,0,5,0.0,4,4,1.0,2,10,12,8,3,1,2,2,24,-2.0,33.83,0.505,0.455,0.227,0.182,5.3,37.3,18.5,47.7,4.4,2.7,7.8,33.5,110.0,118.0,11.9,SAS,2020,2020-01-06
380,32.08,10.0,21.0,0.476,1.0,7.0,0.143,9.0,13.0,0.692,0.0,13.0,13.0,4.0,1.0,0.0,3.0,3.0,30.0,5.0,32.08,0.561,0.5,0.333,0.619,0.0,36.0,19.6,29.9,1.5,0.0,10.1,40.4,103.0,91.0,7.6,GSW,2020,2020-01-08
381,28.3,4,9,0.444,1,2,0.5,4,8,0.5,1,9,10,5,1,0,3,4,13,-8.0,28.3,0.519,0.5,0.222,0.889,3.7,29.9,17.5,21.1,1.5,0.0,19.3,22.1,98.0,97.0,-0.8,SAC,2020,2020-01-10
382,28.5,13,23,0.565,2,4,0.5,4,7,0.571,1,16,17,6,0,0,3,4,32,20.0,28.5,0.613,0.609,0.174,0.304,3.4,46.5,26.5,40.3,0.0,0.0,10.3,40.2,119.0,90.0,15.0,POR,2020,2020-01-11
383,21.43,12,17,0.706,3,5,0.6,10,12,0.833,3,6,9,4,0,1,1,1,37,32.0,21.43,0.83,0.794,0.294,0.706,14.9,21.3,18.7,49.4,0.0,3.4,4.3,44.1,163.0,93.0,34.3,NYK,2020,2020-01-14
384,34.9,11.0,22.0,0.5,0.0,5.0,0.0,10.0,20.0,0.5,1.0,16.0,17.0,7.0,0.0,2.0,4.0,4.0,32.0,-7.0,34.9,0.519,0.5,0.227,0.909,3.4,41.5,25.1,34.5,0.0,5.6,11.5,42.3,106.0,112.0,4.1,BOS,2020,2020-01-16
385,25.4,12,20,0.6,2,5,0.4,3,7,0.429,1,11,12,4,1,0,8,4,29,7.0,25.4,0.628,0.65,0.25,0.35,4.7,34.1,22.5,33.9,1.7,0.0,25.7,50.6,90.0,82.0,2.6,BRK,2020,2020-01-18
386,31.0,12.0,20.0,0.6,1.0,5.0,0.2,3.0,9.0,0.333,1.0,13.0,14.0,10.0,1.0,1.0,8.0,3.0,28.0,23.0,31.0,0.584,0.625,0.25,0.45,4.4,38.7,24.9,58.6,1.5,3.5,25.0,44.9,97.0,86.0,7.0,CHI,2020,2020-01-20
387,32.21,13.0,19.0,0.684,0.0,1.0,0.0,4.0,7.0,0.571,4.0,12.0,16.0,6.0,0.0,1.0,3.0,4.0,30.0,16.0,32.21,0.679,0.684,0.053,0.368,13.9,36.5,25.9,36.3,0.0,3.2,12.0,33.2,132.0,101.0,12.3,CHO,2020,2020-01-24
388,31.9,11.0,27.0,0.407,1.0,5.0,0.2,8.0,12.0,0.667,5.0,11.0,16.0,9.0,1.0,2.0,2.0,1.0,31.0,-7.0,31.9,0.48,0.426,0.185,0.444,15.0,36.0,25.1,51.2,1.4,5.6,5.8,43.2,109.0,111.0,13.5,DEN,2020,2020-01-31
389,30.56,10.0,21.0,0.476,1.0,5.0,0.2,9.0,16.0,0.563,6.0,13.0,19.0,9.0,1.0,1.0,7.0,3.0,30.0,3.0,30.56,0.535,0.5,0.238,0.762,18.8,34.6,27.4,43.8,1.5,1.9,20.0,44.1,108.0,93.0,8.5,PHO,2020,2020-02-02
390,33.01,12.0,17.0,0.706,1.0,1.0,1.0,9.0,13.0,0.692,0.0,17.0,17.0,6.0,1.0,1.0,5.0,4.0,34.0,24.0,33.01,0.748,0.735,0.059,0.765,0.0,46.6,24.2,28.5,1.3,2.9,18.0,31.9,122.0,88.0,14.1,NOP,2020,2020-02-04
391,34.93,13.0,25.0,0.52,1.0,7.0,0.143,9.0,12.0,0.75,3.0,17.0,20.0,6.0,1.0,0.0,3.0,3.0,36.0,18.0,34.93,0.594,0.54,0.28,0.48,8.6,37.7,25.0,31.5,1.3,0.0,9.0,39.4,121.0,89.0,16.1,PHI,2020,2020-02-06
392,33.56,6.0,17.0,0.353,0.0,0.0,,6.0,8.0,0.75,4.0,14.0,18.0,9.0,0.0,2.0,5.0,2.0,18.0,7.0,33.56,0.439,0.353,0.0,0.471,12.4,32.3,23.8,38.5,0.0,4.9,19.6,31.4,97.0,86.0,5.2,ORL,2020,2020-02-08
393,31.78,13,23,0.565,0,3,0.0,7,11,0.636,2,14,16,4,3,1,2,4,33,39.0,31.78,0.593,0.565,0.13,0.478,6.4,52.9,27.8,22.1,4.4,3.3,6.7,40.3,119.0,92.0,11.1,DET,2020,2020-02-20
394,29.11,12.0,17.0,0.706,2.0,5.0,0.4,5.0,8.0,0.625,0.0,17.0,17.0,8.0,0.0,1.0,4.0,2.0,31.0,25.0,29.11,0.755,0.765,0.294,0.471,0.0,46.7,28.0,46.7,0.0,2.7,16.3,35.5,130.0,83.0,21.3,PHI,2020,2020-02-22
395,24.85,8.0,12.0,0.667,0.0,0.0,,6.0,8.0,0.75,2.0,12.0,14.0,2.0,0.0,1.0,8.0,6.0,22.0,14.0,24.85,0.709,0.667,0.0,0.667,10.9,54.5,34.7,13.4,0.0,3.4,34.0,42.2,97.0,109.0,-7.9,WAS,2020,2020-02-24
396,38.0,5.0,14.0,0.357,2.0,4.0,0.5,7.0,8.0,0.875,0.0,19.0,19.0,8.0,0.0,3.0,4.0,1.0,19.0,13.0,38.0,0.542,0.429,0.286,0.571,0.0,44.4,25.0,39.3,0.0,9.7,18.6,24.1,104.0,87.0,9.0,TOR,2020,2020-02-25
397,27.28,13,20,0.65,2,4,0.5,4,5,0.8,2,11,13,6,0,0,3,2,32,44.0,27.28,0.721,0.7,0.2,0.25,7.8,34.0,22.4,38.9,0.0,0.0,11.9,36.0,138.0,81.0,18.1,OKC,2020,2020-02-28
398,34.91,17.0,28.0,0.607,1.0,4.0,0.25,6.0,7.0,0.857,2.0,18.0,20.0,6.0,1.0,0.0,3.0,2.0,41.0,22.0,34.91,0.66,0.625,0.143,0.25,5.5,42.7,25.5,70.9,1.4,0.0,8.8,41.7,129.0,79.0,26.0,CHO,2020,2020-03-01
399,30.75,6.0,18.0,0.333,0.0,4.0,0.0,1.0,2.0,0.5,0.0,15.0,15.0,3.0,1.0,1.0,3.0,0.0,13.0,-16.0,30.75,0.344,0.333,0.222,0.111,0.0,50.9,24.9,18.3,1.6,3.2,13.7,31.8,66.0,100.0,-0.4,MIA,2020,2020-03-02
400,28.25,10.0,23.0,0.435,2.0,8.0,0.25,7.0,7.0,1.0,3.0,9.0,12.0,6.0,1.0,0.0,4.0,2.0,29.0,26.0,28.25,0.556,0.478,0.348,0.304,11.9,29.4,21.5,39.2,1.6,0.0,13.3,42.7,113.0,92.0,10.7,IND,2020,2020-03-04
401,35.51,10.0,21.0,0.476,1.0,6.0,0.167,11.0,14.0,0.786,1.0,10.0,11.0,6.0,1.0,0.0,2.0,5.0,32.0,-11.0,35.51,0.589,0.5,0.286,0.667,2.9,27.0,15.3,34.5,1.2,0.0,6.9,33.4,118.0,100.0,13.0,LAL,2020,2020-03-06
402,32.11,14.0,20.0,0.7,1.0,3.0,0.333,7.0,12.0,0.583,1.0,14.0,15.0,7.0,1.0,1.0,2.0,5.0,36.0,18.0,32.11,0.712,0.725,0.15,0.6,3.6,38.7,23.6,57.9,1.4,2.8,7.3,35.8,138.0,98.0,20.0,BOS,2020,2020-07-31
403,32.6,14.0,25.0,0.56,2.0,5.0,0.4,6.0,9.0,0.667,4.0,14.0,18.0,8.0,0.0,1.0,3.0,3.0,36.0,1.0,32.6,0.622,0.6,0.2,0.36,12.5,38.2,26.2,48.3,0.0,4.9,9.4,37.9,133.0,112.0,19.4,HOU,2020,2020-08-02
404,15.78,7,8,0.875,2,3,0.667,0,3,0.0,0,6,6,4,0,0,3,1,16,4.0,15.78,0.858,1.0,0.375,0.375,0.0,33.8,19.0,58.7,0.0,0.0,24.4,32.3,118.0,110.0,16.0,BRK,2020,2020-08-04
405,30.1,13.0,17.0,0.765,0.0,4.0,0.0,7.0,9.0,0.778,1.0,11.0,12.0,4.0,0.0,1.0,6.0,5.0,33.0,15.0,30.1,0.787,0.765,0.235,0.529,4.2,39.0,23.1,31.5,0.0,4.3,22.3,39.5,121.0,109.0,6.2,MIA,2020,2020-08-06
406,33.43,13.0,26.0,0.5,1.0,7.0,0.143,7.0,14.0,0.5,2.0,11.0,13.0,1.0,0.0,5.0,4.0,6.0,34.0,-16.0,33.43,0.529,0.519,0.269,0.538,6.1,30.6,18.9,6.0,0.0,12.8,11.1,45.1,96.0,107.0,2.3,DAL,2020,2020-08-08
407,10.15,1.0,3.0,0.333,0.0,0.0,,10.0,12.0,0.833,2.0,7.0,9.0,1.0,1.0,0.0,3.0,2.0,12.0,12.0,10.15,0.725,0.333,0.0,4.0,22.5,60.2,43.9,12.0,4.5,0.0,26.6,47.1,124.0,87.0,7.5,WAS,2020,2020-08-11
408,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2020,2020-08-13
409,34.46,12.0,25.0,0.48,3.0,7.0,0.429,4.0,9.0,0.444,4.0,13.0,17.0,7.0,1.0,0.0,5.0,5.0,31.0,-9.0,34.46,0.535,0.54,0.28,0.36,10.1,45.3,24.9,43.7,1.3,0.0,14.7,40.0,101.0,113.0,7.0,ORL,2020,2020-08-18
410,31.6,10.0,23.0,0.435,1.0,5.0,0.2,7.0,8.0,0.875,5.0,15.0,20.0,5.0,0.0,0.0,7.0,4.0,28.0,7.0,31.6,0.528,0.457,0.217,0.348,17.7,40.7,30.7,28.3,0.0,0.0,20.9,43.9,99.0,89.0,2.4,ORL,2020,2020-08-20
411,30.6,12,14,0.857,2,3,0.667,9,12,0.75,1,10,11,7,2,1,2,2,35,20.0,30.6,0.908,0.929,0.214,0.857,4.9,34.1,22.1,40.4,3.1,3.5,9.4,31.1,171.0,99.0,26.6,ORL,2020,2020-08-22
412,33.6,14.0,21.0,0.667,1.0,5.0,0.2,2.0,6.0,0.333,4.0,11.0,15.0,8.0,0.0,1.0,2.0,4.0,31.0,20.0,33.6,0.656,0.69,0.238,0.286,12.4,34.2,23.3,45.7,0.0,3.4,7.8,32.6,134.0,102.0,14.1,ORL,2020,2020-08-24
413,28.38,11.0,17.0,0.647,3.0,6.0,0.5,3.0,5.0,0.6,2.0,15.0,17.0,3.0,0.0,1.0,3.0,5.0,28.0,21.0,28.38,0.729,0.735,0.353,0.294,7.4,44.5,27.9,23.7,0.0,3.2,13.5,33.0,123.0,93.0,13.2,ORL,2020,2020-08-29
414,36.6,6.0,12.0,0.5,2.0,5.0,0.4,4.0,12.0,0.333,2.0,8.0,10.0,9.0,1.0,1.0,6.0,3.0,18.0,-14.0,36.6,0.521,0.583,0.417,1.0,6.4,26.9,16.4,40.5,1.4,2.5,25.8,29.0,98.0,115.0,3.4,MIA,2020,2020-08-31
415,35.65,10.0,18.0,0.556,0.0,1.0,0.0,9.0,13.0,0.692,4.0,10.0,14.0,3.0,0.0,1.0,2.0,4.0,29.0,-7.0,35.65,0.611,0.556,0.056,0.722,11.2,33.7,21.4,17.2,0.0,3.7,7.8,29.8,130.0,119.0,9.5,MIA,2020,2020-09-02
416,34.91,7.0,21.0,0.333,0.0,7.0,0.0,7.0,12.0,0.583,4.0,12.0,16.0,9.0,1.0,2.0,3.0,3.0,21.0,-13.0,34.91,0.4,0.333,0.333,0.571,11.5,36.7,23.7,45.2,1.4,8.9,10.2,37.5,94.0,113.0,6.8,MIA,2020,2020-09-04
417,11.48,8.0,10.0,0.8,1.0,1.0,1.0,2.0,4.0,0.5,1.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,19.0,2.0,11.48,0.808,0.85,0.1,0.4,10.5,32.2,21.2,0.0,4.4,10.7,0.0,47.7,154.0,96.0,37.6,MIA,2020,2020-09-06
418,36.4,13.0,26.0,0.5,3.0,8.0,0.375,6.0,8.0,0.75,2.0,11.0,13.0,2.0,0.0,2.0,7.0,5.0,35.0,-1.0,36.4,0.593,0.558,0.308,0.308,6.9,28.4,19.3,9.1,0.0,4.3,19.2,42.3,104.0,119.0,-1.6,BOS,2021,2020-12-23
419,26.7,4.0,14.0,0.286,0.0,3.0,0.0,7.0,15.0,0.467,4.0,9.0,13.0,4.0,0.0,0.0,2.0,2.0,15.0,26.0,26.7,0.364,0.286,0.214,1.071,16.3,27.4,22.7,16.8,0.0,0.0,8.8,34.3,95.0,92.0,-9.5,GSW,2021,2020-12-25
420,31.98,9,15,0.6,1,5,0.2,8,13,0.615,2,11,13,5,3,0,3,3,27,-13.0,31.98,0.652,0.633,0.333,0.867,5.5,47.2,21.7,27.3,4.5,0.0,12.6,30.0,124.0,119.0,13.1,NYK,2021,2020-12-27
421,24.23,3,9,0.333,0,2,0.0,3,5,0.6,0,6,6,6,3,0,2,2,9,23.0,24.23,0.402,0.333,0.222,0.556,0.0,31.3,15.8,26.4,5.7,0.0,15.2,22.6,105.0,87.0,-1.2,MIA,2021,2020-12-29
422,38.01,10.0,18.0,0.556,2.0,6.0,0.333,4.0,4.0,1.0,2.0,11.0,13.0,10.0,3.0,1.0,4.0,3.0,26.0,-5.0,38.01,0.658,0.611,0.333,0.222,4.4,33.9,16.6,46.1,3.7,2.9,16.8,24.9,126.0,108.0,13.3,MIA,2021,2020-12-30
423,27.76,9,19,0.474,1,5,0.2,10,18,0.556,1,11,12,8,2,2,2,4,29,31.0,27.76,0.539,0.5,0.263,0.947,4.2,42.3,24.1,52.3,3.2,5.7,6.9,43.4,118.0,81.0,11.6,CHI,2021,2021-01-01
424,36.06,17.0,24.0,0.708,2.0,6.0,0.333,7.0,9.0,0.778,2.0,7.0,9.0,4.0,0.0,1.0,3.0,4.0,43.0,16.0,36.06,0.769,0.75,0.25,0.375,8.3,19.4,15.0,20.2,0.0,2.3,9.7,37.1,141.0,114.0,10.7,DET,2021,2021-01-04
425,28.46,8.0,15.0,0.533,1.0,5.0,0.2,8.0,14.0,0.571,2.0,6.0,8.0,4.0,0.0,1.0,5.0,4.0,25.0,24.0,28.46,0.591,0.567,0.333,0.933,8.2,19.1,14.4,19.0,0.0,3.0,19.1,39.0,105.0,113.0,-3.7,DET,2021,2021-01-06
426,32.68,14.0,25.0,0.56,2.0,5.0,0.4,5.0,7.0,0.714,1.0,7.0,8.0,4.0,0.0,1.0,2.0,2.0,35.0,-5.0,32.68,0.623,0.6,0.2,0.28,3.0,22.3,12.4,25.1,0.0,3.3,6.6,37.0,123.0,127.0,12.3,UTA,2021,2021-01-08
427,27.28,8,16,0.5,2,4,0.5,4,7,0.571,0,6,6,4,1,2,4,5,22,4.0,27.28,0.577,0.563,0.25,0.438,0.0,22.5,12.1,22.0,1.8,5.9,17.3,35.7,104.0,99.0,1.1,ORL,2021,2021-01-11
428,33.46,7.0,15.0,0.467,2.0,5.0,0.4,6.0,10.0,0.6,2.0,8.0,10.0,10.0,2.0,3.0,5.0,3.0,22.0,12.0,33.46,0.567,0.533,0.333,0.667,6.5,22.5,15.1,46.3,2.9,7.5,20.5,33.3,113.0,95.0,9.7,DET,2021,2021-01-13
429,30.2,14.0,21.0,0.667,2.0,5.0,0.4,1.0,10.0,0.1,3.0,6.0,9.0,1.0,0.0,1.0,5.0,4.0,31.0,1.0,30.2,0.61,0.714,0.238,0.476,8.5,18.3,13.2,7.7,0.0,2.6,16.4,41.3,97.0,109.0,3.7,DAL,2021,2021-01-15
430,39.79,13.0,26.0,0.5,2.0,6.0,0.333,6.0,8.0,0.75,1.0,11.0,12.0,7.0,2.0,0.0,1.0,1.0,34.0,-12.0,39.79,0.576,0.538,0.231,0.308,2.3,35.9,16.1,27.8,2.3,0.0,3.3,30.5,124.0,117.0,13.1,BRK,2021,2021-01-18
431,35.06,11.0,17.0,0.647,1.0,3.0,0.333,2.0,4.0,0.5,1.0,11.0,12.0,3.0,0.0,1.0,9.0,6.0,25.0,-6.0,35.06,0.666,0.676,0.176,0.235,3.7,32.0,19.6,14.2,0.0,2.7,32.4,35.8,86.0,114.0,-4.5,LAL,2021,2021-01-21
432,36.36,9.0,13.0,0.692,0.0,2.0,0.0,9.0,15.0,0.6,3.0,11.0,14.0,8.0,0.0,1.0,5.0,4.0,27.0,12.0,36.36,0.689,0.692,0.154,1.154,10.4,35.4,23.4,27.7,0.0,3.0,20.3,27.3,126.0,117.0,7.3,ATL,2021,2021-01-24
433,37.78,8.0,14.0,0.571,0.0,1.0,0.0,8.0,14.0,0.571,1.0,17.0,18.0,9.0,1.0,1.0,5.0,3.0,24.0,10.0,37.78,0.595,0.571,0.071,1.0,2.5,39.3,21.8,38.3,1.3,3.3,19.9,27.0,111.0,100.0,6.8,TOR,2021,2021-01-27
434,38.85,15.0,27.0,0.556,2.0,7.0,0.286,6.0,7.0,0.857,3.0,8.0,11.0,5.0,2.0,2.0,4.0,3.0,38.0,1.0,38.85,0.632,0.593,0.259,0.259,8.2,20.2,14.5,21.0,2.4,5.1,11.7,35.8,122.0,121.0,9.0,NOP,2021,2021-01-29
435,39.4,12.0,19.0,0.632,0.0,4.0,0.0,10.0,18.0,0.556,2.0,16.0,18.0,9.0,1.0,1.0,3.0,1.0,34.0,0.0,39.4,0.632,0.632,0.211,0.947,5.8,43.3,25.2,43.2,1.2,2.5,10.0,33.9,131.0,122.0,11.3,CHO,2021,2021-01-30
436,25.76,8,11,0.727,0,0,,2,3,0.667,1,3,4,6,0,1,1,3,18,25.0,25.76,0.731,0.727,0.0,0.273,4.7,9.6,7.6,29.3,0.0,3.0,7.5,21.9,151.0,110.0,5.8,POR,2021,2021-02-01
437,30.63,7,8,0.875,0,0,,7,8,0.875,2,12,14,10,2,1,4,0,21,30.0,30.63,0.911,0.875,0.0,1.0,6.4,37.6,22.2,42.3,2.9,2.6,25.8,20.2,154.0,98.0,17.0,IND,2021,2021-02-03
438,33.33,13.0,25.0,0.52,1.0,3.0,0.333,6.0,8.0,0.75,2.0,10.0,12.0,4.0,1.0,4.0,3.0,3.0,33.0,15.0,33.33,0.579,0.54,0.12,0.32,6.7,30.6,19.2,18.4,1.4,9.6,9.5,38.6,116.0,93.0,11.0,CLE,2021,2021-02-05
439,31.81,8,15,0.533,1,4,0.25,7,11,0.636,0,11,11,5,0,0,3,4,24,6.0,31.81,0.605,0.567,0.267,0.733,0.0,36.9,20.0,21.6,0.0,0.0,13.1,33.1,115.0,102.0,0.4,CLE,2021,2021-02-06
440,34.29,11.0,23.0,0.478,2.0,5.0,0.4,6.0,8.0,0.75,2.0,7.0,9.0,0.0,0.0,3.0,2.0,1.0,30.0,7.0,34.29,0.566,0.522,0.217,0.348,6.8,20.8,14.3,0.0,0.0,7.2,7.0,36.7,113.0,113.0,0.4,DEN,2021,2021-02-08
441,37.91,15.0,23.0,0.652,0.0,4.0,0.0,17.0,21.0,0.81,2.0,9.0,11.0,5.0,1.0,0.0,2.0,2.0,47.0,-3.0,37.91,0.729,0.652,0.174,0.913,5.6,27.8,16.2,26.4,1.3,0.0,5.8,40.4,149.0,127.0,15.9,PHO,2021,2021-02-10
442,38.88,12.0,20.0,0.6,1.0,2.0,0.5,4.0,6.0,0.667,2.0,13.0,15.0,6.0,2.0,2.0,3.0,5.0,29.0,-8.0,38.88,0.64,0.625,0.1,0.3,5.5,47.2,23.4,27.2,2.4,5.6,11.7,27.8,123.0,115.0,10.6,UTA,2021,2021-02-12
443,35.93,10.0,18.0,0.556,1.0,3.0,0.333,3.0,3.0,1.0,4.0,13.0,17.0,10.0,3.0,3.0,5.0,4.0,24.0,4.0,35.93,0.621,0.583,0.167,0.167,10.9,36.9,23.7,42.2,4.0,6.8,20.6,28.3,119.0,98.0,14.7,OKC,2021,2021-02-14
444,37.28,11.0,20.0,0.55,2.0,4.0,0.5,10.0,14.0,0.714,0.0,10.0,10.0,8.0,5.0,2.0,5.0,2.0,34.0,-9.0,37.28,0.65,0.6,0.2,0.7,0.0,29.3,15.1,39.9,6.1,5.4,16.0,36.1,117.0,104.0,14.8,TOR,2021,2021-02-16
445,37.08,8.0,20.0,0.4,0.0,4.0,0.0,7.0,13.0,0.538,1.0,11.0,12.0,8.0,2.0,0.0,5.0,6.0,23.0,-8.0,37.08,0.447,0.4,0.2,0.65,2.6,36.5,17.5,42.0,2.7,0.0,16.3,35.2,91.0,113.0,2.2,TOR,2021,2021-02-18
446,35.75,10.0,20.0,0.5,1.0,5.0,0.2,8.0,10.0,0.8,2.0,17.0,19.0,8.0,1.0,3.0,3.0,2.0,29.0,23.0,35.75,0.594,0.525,0.25,0.5,5.5,39.4,23.8,49.8,1.4,9.0,10.9,33.8,120.0,77.0,20.0,OKC,2021,2021-02-19
447,33.48,9.0,19.0,0.474,1.0,2.0,0.5,19.0,24.0,0.792,5.0,13.0,18.0,4.0,1.0,0.0,6.0,4.0,38.0,29.0,33.48,0.643,0.5,0.105,1.263,16.7,33.3,26.1,18.4,1.4,0.0,16.9,41.5,124.0,104.0,6.3,SAC,2021,2021-02-21
448,29.15,13.0,18.0,0.722,1.0,3.0,0.333,10.0,13.0,0.769,1.0,7.0,8.0,8.0,2.0,2.0,3.0,1.0,37.0,21.0,29.15,0.78,0.75,0.167,0.722,3.7,23.1,13.9,41.7,3.1,7.5,11.2,38.3,149.0,99.0,21.6,MIN,2021,2021-02-23
