,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
362,23.36,2.0,9.0,0.222,2.0,5.0,0.4,4.0,4.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,5.0,10.0,-9.0,23.36,0.465,0.333,0.556,0.444,0.0,13.9,7.8,18.2,0.0,0.0,8.5,20.6,103.0,100.0,-4.1,WAS,2020,2019-12-28
363,33.41,7.0,19.0,0.368,2.0,7.0,0.286,2.0,3.0,0.667,1.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,18.0,15.0,33.41,0.443,0.421,0.368,0.158,3.1,15.4,9.9,11.7,0.0,0.0,0.0,26.3,100.0,98.0,-2.3,POR,2020,2020-01-01
364,35.01,8.0,17.0,0.471,4.0,8.0,0.5,5.0,8.0,0.625,3.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,25.0,-6.0,35.01,0.609,0.588,0.471,0.471,7.9,0.0,4.1,9.1,2.6,2.2,0.0,23.4,135.0,116.0,9.6,PHO,2020,2020-01-03
365,35.06,13.0,19.0,0.684,6.0,7.0,0.857,6.0,10.0,0.6,2.0,3.0,5.0,1.0,2.0,1.0,3.0,4.0,38.0,2.0,35.06,0.812,0.842,0.368,0.526,6.8,10.5,8.7,4.5,2.6,2.7,11.4,31.1,142.0,127.0,10.1,LAC,2020,2020-01-05
366,33.33,4.0,11.0,0.364,2.0,5.0,0.4,7.0,10.0,0.7,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,17.0,-20.0,33.33,0.552,0.455,0.455,0.909,2.9,6.5,4.6,4.6,1.4,0.0,6.1,19.9,112.0,121.0,0.2,PHO,2020,2020-01-16
367,36.33,8.0,17.0,0.471,2.0,8.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,1.0,20.0,5.0,36.33,0.559,0.529,0.471,0.118,0.0,19.3,8.9,16.2,0.0,0.0,5.3,22.7,113.0,100.0,5.4,PHI,2020,2020-01-18
368,29.83,8.0,16.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,19.0,5.0,29.83,0.563,0.563,0.313,0.125,0.0,8.3,4.7,0.0,1.7,0.0,0.0,26.5,111.0,97.0,-0.4,CLE,2020,2020-01-20
369,37.38,7.0,16.0,0.438,4.0,9.0,0.444,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,4.0,5.0,20.0,-5.0,37.38,0.592,0.563,0.563,0.125,2.9,14.3,8.6,4.8,0.0,0.0,19.2,24.2,97.0,111.0,-2.3,LAL,2020,2020-01-22
370,36.86,7.0,15.0,0.467,3.0,8.0,0.375,4.0,5.0,0.8,2.0,8.0,10.0,2.0,0.0,0.0,1.0,3.0,21.0,6.0,36.86,0.61,0.567,0.533,0.333,6.5,28.2,16.9,7.9,0.0,0.0,5.5,21.9,133.0,132.0,0.6,TOR,2020,2020-01-24
371,34.23,9.0,18.0,0.5,1.0,4.0,0.25,2.0,4.0,0.5,1.0,3.0,4.0,0.0,1.0,1.0,1.0,2.0,21.0,11.0,34.23,0.531,0.528,0.222,0.222,3.4,10.3,6.8,0.0,1.5,3.3,4.8,26.3,113.0,104.0,-0.8,BRK,2020,2020-01-26
372,34.98,9.0,20.0,0.45,4.0,13.0,0.308,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,4.0,4.0,23.0,4.0,34.98,0.551,0.55,0.65,0.1,3.2,8.2,5.9,5.3,1.5,0.0,16.1,32.9,93.0,107.0,-1.1,CHO,2020,2020-01-28
373,26.15,5.0,17.0,0.294,3.0,9.0,0.333,4.0,4.0,1.0,1.0,5.0,6.0,0.0,1.0,1.0,4.0,4.0,17.0,-19.0,26.15,0.453,0.382,0.529,0.235,3.8,21.9,12.2,0.0,1.8,3.2,17.6,34.9,78.0,120.0,-9.2,MEM,2020,2020-01-29
374,34.56,10.0,21.0,0.476,3.0,7.0,0.429,5.0,6.0,0.833,2.0,4.0,6.0,0.0,1.0,0.0,2.0,4.0,28.0,14.0,34.56,0.592,0.548,0.333,0.286,6.3,11.8,9.2,0.0,1.6,0.0,7.8,34.2,117.0,95.0,6.5,IND,2020,2020-02-01
375,36.36,8.0,15.0,0.533,2.0,4.0,0.5,8.0,8.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,26.0,-1.0,36.36,0.702,0.6,0.267,0.533,3.6,3.7,3.6,3.2,0.0,0.0,5.1,23.1,145.0,130.0,-2.4,CLE,2020,2020-02-03
376,21.85,5.0,12.0,0.417,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,3.0,0.0,1.0,2.0,10.0,15.0,21.85,0.417,0.417,0.333,0.0,0.0,15.2,9.1,10.5,6.5,0.0,7.7,25.3,89.0,82.0,-4.6,CLE,2020,2020-02-09
377,35.36,5.0,12.0,0.417,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,1.0,1.0,3.0,13.0,-4.0,35.36,0.542,0.542,0.5,0.0,3.1,11.3,7.4,4.1,0.0,2.0,7.7,16.8,99.0,115.0,-1.5,PHI,2020,2020-02-11
378,41.91,4.0,8.0,0.5,2.0,6.0,0.333,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,2.0,2.0,5.0,10.0,-2.0,41.91,0.625,0.625,0.75,0.0,2.4,20.2,10.4,6.8,0.0,4.6,20.0,9.8,109.0,115.0,0.4,BOS,2020,2020-02-13
379,31.68,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,5.0,2.0,6.0,-11.0,31.68,0.333,0.333,0.222,0.0,0.0,6.7,3.2,5.1,0.0,2.6,35.7,17.9,46.0,116.0,-13.1,SAC,2020,2020-02-22
380,24.31,5,11,0.455,2,5,0.4,1,2,0.5,0,1,1,2,1,1,2,1,13,15.0,24.31,0.547,0.545,0.455,0.182,0.0,3.9,2.1,10.6,2.0,3.2,14.4,24.1,97.0,99.0,-0.4,MEM,2020,2020-02-24
381,29.7,6.0,14.0,0.429,4.0,8.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,3.0,0.0,1.0,1.0,4.0,18.0,6.0,29.7,0.605,0.571,0.571,0.143,7.2,9.9,8.6,17.8,0.0,3.0,6.3,24.3,127.0,105.0,6.9,PHO,2020,2020-02-26
382,25.36,2,10,0.2,0,5,0.0,2,2,1.0,0,4,4,1,2,1,1,0,6,15.0,25.36,0.276,0.2,0.5,0.2,0.0,15.8,8.9,4.3,4.0,2.9,8.4,20.9,65.0,101.0,-10.3,DEN,2020,2020-02-28
383,27.3,3.0,4.0,0.75,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,-4.0,27.3,0.922,0.875,0.25,0.5,0.0,8.6,4.8,4.4,1.8,3.4,0.0,8.2,189.0,132.0,4.2,PHI,2020,2020-03-01
384,29.85,4,9,0.444,0,5,0.0,0,0,,0,5,5,1,0,1,0,3,8,28.0,29.85,0.444,0.444,0.556,0.0,0.0,18.7,9.6,5.1,0.0,3.0,0.0,13.9,93.0,99.0,-1.9,OKC,2020,2020-03-03
385,21.73,4,12,0.333,3,8,0.375,0,0,,0,2,2,1,0,1,1,4,11,19.0,21.73,0.458,0.458,0.667,0.0,0.0,7.0,4.1,7.3,0.0,4.0,7.7,24.9,87.0,104.0,-4.2,HOU,2020,2020-03-05
386,29.13,0.0,9.0,0.0,0.0,7.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,0.0,1.0,5.0,1.0,-13.0,29.13,0.051,0.0,0.778,0.222,3.2,19.2,10.5,4.8,1.7,0.0,9.2,15.3,23.0,112.0,-13.0,LAL,2020,2020-03-08
387,22.23,3.0,4.0,0.75,2.0,3.0,0.667,1.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,9.0,27.0,22.23,1.014,1.0,0.75,0.25,10.3,10.8,10.5,10.9,0.0,0.0,0.0,8.7,213.0,116.0,6.5,GSW,2020,2020-03-10
388,18.66,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,10.0,18.66,0.0,0.0,0.75,0.0,0.0,17.9,9.5,8.0,0.0,0.0,33.3,14.5,12.0,107.0,-16.5,LAL,2020,2020-07-30
389,26.13,4,9,0.444,1,2,0.5,0,0,,0,1,1,0,0,1,1,2,9,33.0,26.13,0.5,0.5,0.222,0.0,0.0,3.7,1.9,0.0,0.0,3.3,10.0,16.3,85.0,104.0,-6.8,NOP,2020,2020-08-01
390,35.6,6.0,8.0,0.75,1.0,1.0,1.0,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,2.0,1.0,0.0,16.0,2.0,35.6,0.82,0.813,0.125,0.5,3.3,7.9,5.9,8.0,0.0,4.2,9.3,13.6,153.0,120.0,7.8,PHO,2020,2020-08-04
391,35.91,5,7,0.714,2,4,0.5,4,4,1.0,0,5,5,1,2,0,1,4,16,20.0,35.91,0.913,0.857,0.571,0.571,0.0,15.2,8.1,3.1,2.9,0.0,10.2,12.5,166.0,115.0,6.8,DAL,2020,2020-08-06
392,31.61,6.0,13.0,0.462,2.0,3.0,0.667,1.0,2.0,0.5,2.0,6.0,8.0,1.0,1.0,0.0,3.0,4.0,15.0,-5.0,31.61,0.54,0.538,0.231,0.154,7.4,20.2,14.1,4.6,1.5,0.0,17.8,23.0,96.0,117.0,-5.7,POR,2020,2020-08-08
393,30.9,6.0,9.0,0.667,2.0,4.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,15.0,3.0,30.9,0.794,0.778,0.444,0.111,3.2,12.6,7.3,8.7,1.6,0.0,9.6,14.5,147.0,130.0,2.6,BRK,2020,2020-08-09
394,29.58,3,10,0.3,1,7,0.143,0,0,,0,5,5,2,1,0,0,3,7,14.0,29.58,0.35,0.35,0.7,0.0,0.0,18.9,9.9,7.9,1.7,0.0,0.0,15.9,81.0,117.0,-8.4,DEN,2020,2020-08-12
395,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2020,2020-08-14
396,32.28,8.0,13.0,0.615,3.0,6.0,0.5,0.0,0.0,,0.0,6.0,6.0,1.0,4.0,0.0,1.0,3.0,19.0,25.0,32.28,0.731,0.731,0.462,0.0,0.0,22.9,10.4,4.5,5.7,0.0,7.1,18.1,136.0,98.0,11.6,DAL,2020,2020-08-17
397,35.16,5.0,11.0,0.455,1.0,4.0,0.25,3.0,3.0,1.0,1.0,7.0,8.0,2.0,2.0,0.0,1.0,4.0,14.0,4.0,35.16,0.568,0.5,0.364,0.273,2.7,20.8,11.4,9.0,2.6,0.0,7.5,15.7,116.0,117.0,3.6,DAL,2020,2020-08-19
398,32.04,5.0,8.0,0.625,4.0,5.0,0.8,0.0,0.0,,2.0,6.0,8.0,3.0,0.0,0.0,0.0,6.0,14.0,11.0,32.04,0.875,0.875,0.625,0.0,7.0,20.9,13.9,11.4,0.0,0.0,0.0,11.0,181.0,127.0,6.8,DAL,2020,2020-08-21
399,35.04,3.0,9.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,1.0,0.0,5.0,9.0,-2.0,35.04,0.455,0.389,0.444,0.222,3.0,13.7,8.0,7.5,0.0,2.2,0.0,12.4,109.0,125.0,-3.3,DAL,2020,2020-08-23
400,27.56,4,8,0.5,4,6,0.667,0,0,,3,3,6,4,1,0,1,3,12,25.0,27.56,0.75,0.75,0.75,0.0,16.3,10.9,13.1,15.1,1.7,0.0,11.1,13.8,162.0,107.0,9.3,DAL,2020,2020-08-25
401,10.88,4.0,5.0,0.8,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,10.88,0.9,0.9,0.2,0.0,0.0,8.5,4.7,0.0,4.4,0.0,0.0,20.1,170.0,93.0,16.4,DAL,2020,2020-08-30
402,26.86,7,10,0.7,4,5,0.8,0,0,,0,5,5,2,2,0,0,3,18,24.0,26.86,0.9,0.9,0.5,0.0,0.0,18.6,10.5,10.1,3.7,0.0,0.0,16.9,181.0,96.0,18.2,DEN,2020,2020-09-03
403,31.2,3.0,9.0,0.333,2.0,5.0,0.4,3.0,4.0,0.75,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,11.0,-10.0,31.2,0.511,0.444,0.556,0.444,3.1,6.5,4.8,0.0,0.0,0.0,15.7,16.7,99.0,125.0,-5.4,DEN,2020,2020-09-05
404,34.81,6.0,8.0,0.75,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,12.0,18.0,34.81,0.75,0.75,0.25,0.0,0.0,12.0,7.2,12.6,0.0,0.0,11.1,12.0,136.0,112.0,3.3,DEN,2020,2020-09-07
405,29.71,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,11.0,9.0,29.71,0.917,0.917,0.833,0.0,0.0,4.4,2.0,6.1,0.0,0.0,14.3,11.2,143.0,105.0,5.8,DEN,2020,2020-09-09
406,36.75,4.0,10.0,0.4,3.0,6.0,0.5,1.0,1.0,1.0,2.0,5.0,7.0,2.0,0.0,0.0,0.0,3.0,12.0,-3.0,36.75,0.575,0.55,0.6,0.1,5.4,17.7,10.8,8.2,0.0,0.0,0.0,13.1,131.0,123.0,0.0,DEN,2020,2020-09-11
407,29.71,1.0,5.0,0.2,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,4.0,5.0,-8.0,29.71,0.425,0.3,0.8,0.4,3.7,9.5,6.2,5.3,0.0,0.0,14.5,10.8,90.0,127.0,-8.7,DEN,2020,2020-09-13
408,26.2,2,9,0.222,1,6,0.167,2,2,1.0,0,6,6,0,1,0,1,2,7,-11.0,26.2,0.354,0.278,0.667,0.222,0.0,30.5,12.2,0.0,2.0,0.0,9.2,18.6,69.0,109.0,-6.9,DEN,2020,2020-09-15
409,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-01-03
410,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-01-05
411,18.18,4.0,9.0,0.444,2.0,6.0,0.333,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,12.0,-11.0,18.18,0.607,0.556,0.667,0.222,13.5,0.0,6.4,20.8,0.0,0.0,23.3,30.6,107.0,112.0,0.1,GSW,2021,2021-01-06
412,17.71,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,-20.0,17.71,0.143,0.143,0.286,0.0,0.0,15.1,7.2,7.3,0.0,0.0,12.5,20.3,38.0,128.0,-19.2,GSW,2021,2021-01-08
413,25.06,3.0,8.0,0.375,3.0,5.0,0.6,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,1.0,3.0,11.0,1.0,25.06,0.619,0.563,0.625,0.25,8.1,36.8,18.4,0.0,0.0,0.0,10.1,16.7,123.0,133.0,-6.4,CHI,2021,2021-01-10
414,20.5,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,8.0,2.0,20.5,0.5,0.5,0.5,0.0,0.0,15.6,8.4,0.0,0.0,0.0,11.1,22.0,77.0,120.0,-11.2,NOP,2021,2021-01-13
415,21.95,7.0,12.0,0.583,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.0,7.0,21.95,0.75,0.75,0.5,0.0,0.0,0.0,0.0,6.0,2.3,0.0,7.7,26.6,141.0,110.0,5.8,SAC,2021,2021-01-15
416,26.56,7.0,11.0,0.636,4.0,7.0,0.571,2.0,3.0,0.667,2.0,5.0,7.0,3.0,1.0,0.0,1.0,1.0,20.0,35.0,26.56,0.812,0.818,0.636,0.273,10.0,18.4,14.9,15.3,1.8,0.0,7.5,21.5,159.0,92.0,15.1,IND,2021,2021-01-17
417,26.31,2.0,8.0,0.25,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,8.0,6.0,26.31,0.45,0.375,0.625,0.25,0.0,15.9,8.4,4.9,1.8,0.0,10.1,16.4,87.0,97.0,-5.7,SAC,2021,2021-01-20
418,24.25,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,1.0,2.0,2.0,7.0,11.0,24.25,0.5,0.5,0.429,0.0,5.8,13.8,10.3,0.0,0.0,4.4,22.2,16.5,85.0,112.0,-8.4,OKC,2021,2021-01-22
419,24.28,3.0,9.0,0.333,0.0,0.0,,4.0,4.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,1.0,2.0,10.0,-5.0,24.28,0.465,0.333,0.0,0.444,7.9,14.1,10.7,0.0,2.1,0.0,8.5,21.0,100.0,116.0,-6.1,ATL,2021,2021-01-26
420,26.15,5.0,13.0,0.385,2.0,8.0,0.25,4.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,2.0,16.0,-8.0,26.15,0.542,0.462,0.615,0.308,3.7,14.7,9.2,6.8,1.9,0.0,6.3,26.6,112.0,110.0,-2.1,MIA,2021,2021-01-28
421,23.85,5.0,10.0,0.5,2.0,4.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,13.0,6.0,23.85,0.623,0.6,0.4,0.1,0.0,3.9,2.1,11.2,4.1,3.6,0.0,19.1,131.0,89.0,10.5,ORL,2021,2021-01-29
422,28.28,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,28.28,0.688,0.688,0.75,0.0,0.0,12.4,6.9,0.0,0.0,0.0,0.0,13.5,133.0,129.0,-2.7,NYK,2021,2021-01-31
423,30.58,6.0,10.0,0.6,3.0,6.0,0.5,1.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,2.0,16.0,-9.0,30.58,0.766,0.75,0.6,0.1,0.0,18.5,7.6,0.0,1.6,3.3,0.0,14.3,153.0,125.0,5.2,BRK,2021,2021-02-02
424,23.21,1.0,3.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,-12.0,23.21,0.387,0.333,0.667,0.667,0.0,12.7,7.5,0.0,0.0,0.0,34.0,12.1,52.0,111.0,-12.1,CLE,2021,2021-02-03
425,28.0,5.0,11.0,0.455,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,13.0,-4.0,28.0,0.591,0.591,0.455,0.0,0.0,14.9,8.5,10.3,1.8,0.0,0.0,17.7,130.0,126.0,1.7,BOS,2021,2021-02-05
426,25.13,5.0,11.0,0.455,3.0,5.0,0.6,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,16.0,9.0,25.13,0.649,0.591,0.455,0.273,0.0,11.9,5.5,0.0,0.0,0.0,0.0,19.9,139.0,119.0,3.0,SAC,2021,2021-02-07
427,25.46,3.0,12.0,0.25,2.0,7.0,0.286,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,10.0,-1.0,25.46,0.388,0.333,0.583,0.167,0.0,14.2,8.3,5.3,1.9,0.0,7.2,23.8,86.0,114.0,-9.3,MIN,2021,2021-02-10
428,24.6,6.0,10.0,0.6,6.0,8.0,0.75,2.0,2.0,1.0,2.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,20.0,7.0,24.6,0.919,0.9,0.8,0.2,10.5,19.0,15.0,5.1,0.0,3.7,8.4,22.8,166.0,115.0,14.1,CHI,2021,2021-02-12
429,25.73,7.0,14.0,0.5,4.0,6.0,0.667,5.0,5.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,4.0,23.0,2.0,25.73,0.71,0.643,0.429,0.357,13.6,12.2,12.9,6.4,1.8,5.5,5.8,28.2,143.0,106.0,9.0,CLE,2021,2021-02-14
430,25.81,11.0,15.0,0.733,6.0,8.0,0.75,4.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,5.0,32.0,-4.0,25.81,0.955,0.933,0.533,0.267,5.0,9.1,7.2,14.0,1.9,0.0,10.7,33.0,158.0,121.0,18.8,MIA,2021,2021-02-15
431,32.16,4.0,15.0,0.267,1.0,3.0,0.333,0.0,2.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,9.0,-18.0,32.16,0.283,0.3,0.2,0.133,3.3,10.9,7.5,0.0,0.0,0.0,5.9,23.0,59.0,118.0,-13.3,UTA,2021,2021-02-17
432,26.51,7.0,11.0,0.636,3.0,5.0,0.6,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,0.0,0.0,3.0,17.0,10.0,26.51,0.773,0.773,0.455,0.0,4.2,27.2,15.3,6.0,0.0,0.0,0.0,18.2,158.0,118.0,8.4,UTA,2021,2021-02-19
433,24.78,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,24.78,0.357,0.357,0.429,0.0,0.0,8.6,4.2,5.4,0.0,0.0,0.0,12.2,92.0,123.0,-8.7,BRK,2021,2021-02-21
434,22.88,4.0,12.0,0.333,2.0,6.0,0.333,1.0,1.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,11.0,16.0,22.88,0.442,0.417,0.5,0.083,0.0,14.0,7.7,18.4,2.1,3.1,7.4,25.7,101.0,111.0,-1.6,WAS,2021,2021-02-23
435,24.51,4,10,0.4,1,5,0.2,0,0,,0,2,2,1,1,0,0,3,9,-18.0,24.51,0.45,0.45,0.5,0.0,0.0,9.8,4.4,7.5,2.0,0.0,0.0,18.6,93.0,126.0,-4.9,MEM,2021,2021-02-25
436,23.13,1,6,0.167,0,3,0.0,2,2,1.0,0,3,3,0,1,0,3,1,4,1.0,23.13,0.291,0.167,0.5,0.333,0.0,12.2,7.4,0.0,2.1,0.0,30.4,19.5,41.0,100.0,-15.6,MEM,2021,2021-02-26
437,23.1,4.0,11.0,0.364,3.0,8.0,0.375,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,11.0,-7.0,23.1,0.5,0.5,0.727,0.0,3.9,18.9,10.7,0.0,0.0,0.0,0.0,21.1,108.0,115.0,-0.9,MIL,2021,2021-02-28
438,15.25,4.0,7.0,0.571,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,15.25,0.714,0.714,0.571,0.0,8.1,16.1,12.1,0.0,0.0,5.8,0.0,22.0,142.0,133.0,6.3,BOS,2021,2021-03-02
439,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2021,2021-03-04
440,23.18,3,6,0.5,2,4,0.5,1,2,0.5,0,2,2,2,0,1,0,1,9,21.0,23.18,0.654,0.667,0.667,0.333,0.0,8.3,4.1,11.0,0.0,4.0,0.0,11.9,141.0,100.0,4.2,GSW,2021,2021-03-11
441,19.58,0,5,0.0,0,2,0.0,0,0,,0,2,2,2,0,0,1,2,0,-14.0,19.58,0.0,0.0,0.4,0.0,0.0,18.2,6.8,11.7,0.0,0.0,16.7,13.1,23.0,138.0,-19.7,NOP,2021,2021-03-14
442,30.56,6.0,11.0,0.545,2.0,6.0,0.333,0.0,0.0,,1.0,5.0,6.0,4.0,1.0,0.0,2.0,2.0,14.0,18.0,30.56,0.636,0.636,0.545,0.0,4.1,19.2,11.9,18.7,1.8,0.0,15.4,20.4,120.0,111.0,3.7,DAL,2021,2021-03-15
443,36.04,5.0,14.0,0.357,1.0,9.0,0.111,0.0,0.0,,1.0,6.0,7.0,2.0,2.0,0.0,0.0,3.0,11.0,-11.0,36.04,0.393,0.393,0.643,0.0,3.0,22.8,11.7,8.8,2.8,0.0,0.0,17.8,88.0,111.0,-2.6,DAL,2021,2021-03-17
444,21.2,5,9,0.556,3,5,0.6,0,0,,0,4,4,1,0,0,0,5,13,10.0,21.2,0.722,0.722,0.556,0.0,0.0,19.7,11.2,6.7,0.0,0.0,0.0,19.4,146.0,109.0,2.8,CHO,2021,2021-03-20
445,27.05,6.0,11.0,0.545,5.0,8.0,0.625,2.0,3.0,0.667,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,19.0,4.0,27.05,0.771,0.773,0.727,0.273,4.3,3.5,3.9,5.7,0.0,2.9,0.0,21.5,152.0,125.0,8.8,ATL,2021,2021-03-22
446,26.28,7,12,0.583,5,7,0.714,1,3,0.333,1,3,4,0,0,0,0,4,20,13.0,26.28,0.751,0.792,0.583,0.25,4.7,12.2,8.7,0.0,0.0,0.0,0.0,22.3,144.0,105.0,4.9,SAS,2021,2021-03-24
447,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-03-25
448,31.2,5.0,11.0,0.455,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,13.0,13.0,31.2,0.591,0.591,0.455,0.0,3.9,8.3,6.1,4.1,0.0,0.0,8.3,17.0,114.0,121.0,-2.5,PHI,2021,2021-03-27
449,37.26,9.0,16.0,0.563,4.0,7.0,0.571,3.0,3.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,2.0,25.0,30.0,37.26,0.722,0.688,0.438,0.188,0.0,16.9,8.3,9.8,0.0,0.0,5.5,21.2,150.0,113.0,6.0,MIL,2021,2021-03-29
450,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2021,2021-03-30
451,28.71,2.0,9.0,0.222,2.0,6.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,1.0,8.0,-7.0,28.71,0.405,0.333,0.667,0.222,0.0,17.1,8.1,0.0,1.9,0.0,16.8,19.5,75.0,114.0,-7.4,DEN,2021,2021-04-01
452,28.46,9,13,0.692,4,5,0.8,0,0,,0,7,7,0,0,0,2,2,22,24.0,28.46,0.846,0.846,0.385,0.0,0.0,26.8,13.7,0.0,0.0,0.0,13.3,23.2,135.0,93.0,9.8,LAL,2021,2021-04-04
453,24.13,2.0,7.0,0.286,1.0,6.0,0.167,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,5.0,-4.0,24.13,0.357,0.357,0.857,0.0,0.0,14.7,8.3,0.0,2.0,0.0,0.0,12.7,74.0,116.0,-7.9,POR,2021,2021-04-06
454,29.76,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,1.0,5.0,6.0,1.0,2.0,0.0,1.0,3.0,8.0,1.0,29.76,0.5,0.5,0.5,0.0,4.5,23.0,13.6,4.3,3.7,0.0,11.1,14.6,102.0,111.0,-0.7,PHO,2021,2021-04-08
