,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
362,29.16,4,6,0.667,1,3,0.333,2,3,0.667,1,5,6,7,2,2,2,2,11,9.0,29.16,0.751,0.75,0.5,0.5,4.7,16.1,11.5,29.2,3.3,5.1,21.5,14.7,135.0,89.0,11.1,CLE,2020,2019-11-17
363,25.11,3.0,11.0,0.273,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,6.0,2.0,2.0,1.0,1.0,0.0,7.0,-15.0,25.11,0.318,0.318,0.182,0.0,8.5,18.6,13.3,11.5,4.0,3.2,8.3,20.8,78.0,100.0,-3.5,NYK,2020,2019-11-20
364,34.98,8.0,14.0,0.571,0.0,3.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,6.0,0.0,0.0,1.0,2.0,18.0,12.0,34.98,0.605,0.571,0.214,0.143,9.8,20.1,14.9,23.5,0.0,0.0,6.3,19.4,136.0,111.0,3.5,SAS,2020,2019-11-22
365,24.26,7,9,0.778,2,2,1.0,0,0,,0,6,6,3,0,0,1,1,16,33.0,24.26,0.889,0.889,0.222,0.0,0.0,26.4,14.5,21.1,0.0,0.0,10.0,18.9,154.0,95.0,13.0,MIA,2020,2019-11-23
366,31.81,5.0,7.0,0.714,1.0,1.0,1.0,0.0,0.0,,4.0,6.0,10.0,4.0,0.0,2.0,1.0,0.0,11.0,-8.0,31.81,0.786,0.786,0.143,0.0,13.1,20.1,16.6,21.2,0.0,6.0,12.5,10.9,156.0,107.0,10.8,TOR,2020,2019-11-25
367,32.48,5.0,9.0,0.556,0.0,3.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,5.0,1.0,1.0,1.0,0.0,12.0,11.0,32.48,0.607,0.556,0.333,0.222,0.0,20.7,11.4,25.8,1.5,2.4,9.2,15.4,123.0,93.0,6.2,SAC,2020,2019-11-27
368,32.01,6.0,8.0,0.75,3.0,4.0,0.75,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,15.0,2.0,32.01,0.938,0.938,0.5,0.0,0.0,14.5,7.1,15.5,1.5,2.8,11.1,12.9,154.0,117.0,7.4,IND,2020,2019-11-30
369,34.6,6.0,12.0,0.5,3.0,3.0,1.0,2.0,2.0,1.0,4.0,4.0,8.0,5.0,1.0,2.0,1.0,2.0,17.0,13.0,34.6,0.66,0.625,0.25,0.167,12.3,12.6,12.5,24.2,1.3,4.7,7.2,16.7,138.0,90.0,11.9,UTA,2020,2019-12-02
370,28.86,4.0,8.0,0.5,3.0,5.0,0.6,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,1.0,2.0,5.0,11.0,-3.0,28.86,0.688,0.688,0.625,0.0,0.0,17.0,9.8,4.8,1.7,2.6,20.0,15.3,105.0,117.0,-2.2,WAS,2020,2019-12-05
371,20.76,3,4,0.75,2,3,0.667,0,0,,0,5,5,3,3,1,0,3,8,25.0,20.76,1.0,1.0,0.75,0.0,0.0,22.2,13.4,13.9,6.8,3.8,0.0,8.6,198.0,80.0,12.9,CLE,2020,2019-12-07
372,31.15,5.0,9.0,0.556,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,5.0,1.0,2.0,0.0,3.0,11.0,-9.0,31.15,0.557,0.556,0.222,0.222,0.0,13.1,7.5,23.9,1.6,5.6,0.0,14.3,129.0,103.0,5.2,TOR,2020,2019-12-08
373,30.93,5.0,16.0,0.313,1.0,8.0,0.125,0.0,0.0,,3.0,6.0,9.0,2.0,2.0,0.0,4.0,2.0,11.0,-2.0,30.93,0.344,0.344,0.5,0.0,10.3,22.2,16.1,10.6,3.2,0.0,20.0,27.9,69.0,93.0,-7.4,DEN,2020,2019-12-10
374,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2020,2019-12-12
375,27.26,5,15,0.333,0,6,0.0,0,0,,2,7,9,5,1,3,1,3,10,-13.0,27.26,0.333,0.333,0.4,0.0,7.7,28.7,17.8,31.2,1.7,7.5,6.3,25.7,81.0,101.0,0.8,BRK,2020,2019-12-15
376,32.04,4.0,9.0,0.444,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,9.0,21.0,32.04,0.5,0.5,0.333,0.0,2.9,12.1,6.8,14.0,1.6,2.8,10.0,13.5,108.0,119.0,-0.5,MIA,2020,2019-12-18
377,24.68,4,9,0.444,1,4,0.25,0,0,,1,1,2,3,1,0,2,4,9,-14.0,24.68,0.5,0.5,0.444,0.0,3.7,4.5,4.1,19.3,1.9,0.0,18.2,18.9,92.0,119.0,-4.9,DAL,2020,2019-12-20
378,29.15,6.0,15.0,0.4,1.0,3.0,0.333,0.0,0.0,,3.0,6.0,9.0,3.0,0.0,1.0,2.0,1.0,13.0,21.0,29.15,0.433,0.433,0.2,0.0,10.5,22.5,16.3,12.6,0.0,2.9,11.8,23.9,101.0,107.0,-4.6,WAS,2020,2019-12-21
379,30.88,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,4.0,1.0,1.0,0.0,1.0,9.0,23.0,30.88,0.643,0.643,0.429,0.0,0.0,25.2,12.0,13.6,1.6,2.9,0.0,9.7,159.0,114.0,2.8,DET,2020,2019-12-23
380,32.9,3.0,12.0,0.25,3.0,7.0,0.429,2.0,2.0,1.0,2.0,8.0,10.0,5.0,1.0,1.0,0.0,1.0,11.0,-2.0,32.9,0.427,0.375,0.583,0.167,5.5,27.1,15.2,18.4,1.5,2.4,0.0,16.4,119.0,110.0,1.8,MIL,2020,2019-12-25
381,33.46,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,1.0,0.0,5.0,7.0,5.0,33.46,0.438,0.438,0.5,0.0,3.2,9.0,6.2,23.4,1.4,2.5,0.0,10.3,112.0,99.0,1.3,ORL,2020,2019-12-27
382,27.15,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,7.0,-25.0,27.15,0.583,0.583,0.333,0.0,0.0,16.6,8.7,5.4,0.0,0.0,0.0,10.6,120.0,118.0,-3.6,MIA,2020,2019-12-28
383,29.08,2,12,0.167,1,4,0.25,0,0,,1,2,3,2,1,0,0,0,5,-26.0,29.08,0.208,0.208,0.333,0.0,3.5,8.7,5.8,9.8,1.7,0.0,0.0,17.7,63.0,122.0,-9.8,IND,2020,2019-12-31
384,34.06,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,2.0,6.0,8.0,2.0,0.0,0.0,0.0,1.0,7.0,-6.0,34.06,0.438,0.438,0.5,0.0,5.9,20.1,12.5,7.5,0.0,0.0,0.0,9.9,106.0,121.0,-5.2,HOU,2020,2020-01-03
385,34.13,6.0,10.0,0.6,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,2.0,2.0,13.0,2.0,34.13,0.65,0.65,0.2,0.0,3.3,9.0,6.3,15.0,0.0,0.0,16.7,15.6,118.0,120.0,-0.5,OKC,2020,2020-01-06
386,32.25,7.0,11.0,0.636,2.0,3.0,0.667,1.0,3.0,0.333,5.0,3.0,8.0,6.0,1.0,2.0,2.0,2.0,17.0,19.0,32.25,0.69,0.727,0.273,0.273,17.3,10.4,13.8,27.4,1.6,5.7,14.0,19.8,139.0,102.0,13.5,BOS,2020,2020-01-09
387,32.9,6.0,16.0,0.375,3.0,9.0,0.333,1.0,2.0,0.5,2.0,4.0,6.0,5.0,2.0,1.0,1.0,2.0,16.0,-22.0,32.9,0.474,0.469,0.563,0.125,5.1,14.6,9.0,25.8,3.2,2.8,5.6,24.3,105.0,116.0,6.0,DAL,2020,2020-01-11
388,35.48,5.0,11.0,0.455,0.0,3.0,0.0,0.0,0.0,,1.0,7.0,8.0,5.0,0.0,2.0,1.0,4.0,10.0,1.0,35.48,0.455,0.455,0.273,0.0,2.8,17.9,10.6,22.4,0.0,4.5,8.3,15.0,103.0,107.0,1.3,IND,2020,2020-01-13
389,32.66,4.0,14.0,0.286,2.0,9.0,0.222,4.0,4.0,1.0,2.0,6.0,8.0,6.0,2.0,1.0,1.0,2.0,14.0,15.0,32.66,0.444,0.357,0.643,0.286,6.4,18.8,12.6,22.5,3.0,2.4,6.0,22.2,114.0,104.0,3.2,BRK,2020,2020-01-15
390,32.33,8.0,14.0,0.571,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,6.0,0.0,1.0,2.0,1.0,20.0,12.0,32.33,0.672,0.643,0.429,0.143,3.7,14.5,9.2,31.7,0.0,3.2,11.8,25.6,127.0,101.0,6.8,CHI,2020,2020-01-17
391,32.85,2.0,9.0,0.222,0.0,5.0,0.0,0.0,0.0,,0.0,7.0,7.0,4.0,0.0,0.0,1.0,3.0,4.0,-6.0,32.85,0.222,0.222,0.556,0.0,0.0,21.3,11.5,18.8,0.0,0.0,10.0,14.7,60.0,95.0,-10.4,NYK,2020,2020-01-18
392,25.65,9.0,15.0,0.6,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,2.0,1.0,3.0,19.0,3.0,25.65,0.633,0.633,0.2,0.0,8.1,17.0,12.5,14.9,0.0,7.2,6.3,25.4,122.0,109.0,4.1,BRK,2020,2020-01-20
393,36.25,3.0,11.0,0.273,1.0,6.0,0.167,0.0,0.0,,2.0,8.0,10.0,7.0,2.0,0.0,0.0,0.0,7.0,-6.0,36.25,0.318,0.318,0.545,0.0,5.0,23.5,13.5,33.1,2.7,0.0,0.0,13.9,102.0,109.0,2.5,TOR,2020,2020-01-22
394,34.86,6.0,9.0,0.667,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,1.0,16.0,11.0,34.86,0.81,0.778,0.556,0.222,0.0,21.2,10.9,4.2,1.4,0.0,16.8,15.2,133.0,95.0,5.1,LAL,2020,2020-01-25
395,31.48,4.0,11.0,0.364,2.0,6.0,0.333,2.0,2.0,1.0,0.0,11.0,11.0,8.0,1.0,0.0,2.0,1.0,12.0,7.0,31.48,0.505,0.455,0.545,0.182,0.0,34.9,20.0,34.0,1.5,0.0,14.4,19.7,105.0,98.0,5.6,GSW,2020,2020-01-28
396,28.85,4.0,11.0,0.364,1.0,6.0,0.167,0.0,0.0,,3.0,6.0,9.0,4.0,0.0,0.0,1.0,4.0,9.0,-8.0,28.85,0.409,0.409,0.545,0.0,10.9,23.2,16.8,27.3,0.0,0.0,8.3,17.9,102.0,123.0,-0.9,BOS,2020,2020-02-01
397,22.23,2,5,0.4,2,3,0.667,0,0,,1,3,4,1,0,0,1,0,6,-24.0,22.23,0.6,0.6,0.6,0.0,5.0,18.0,10.9,6.8,0.0,0.0,16.7,12.0,112.0,150.0,-3.7,MIA,2020,2020-02-03
398,33.4,5,17,0.294,5,12,0.417,0,0,,1,5,6,1,1,0,1,1,15,-16.0,33.4,0.441,0.441,0.706,0.0,2.3,15.0,7.8,4.8,1.4,0.0,5.6,22.3,85.0,109.0,-1.7,MIL,2020,2020-02-06
399,30.78,4,10,0.4,2,5,0.4,0,0,,0,8,8,6,1,1,0,3,10,12.0,30.78,0.5,0.5,0.5,0.0,0.0,25.5,13.9,22.4,1.5,2.2,0.0,13.4,127.0,99.0,3.8,MEM,2020,2020-02-07
400,30.26,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,2.0,0.0,2.0,0.0,-1.0,30.26,0.0,0.0,0.333,0.0,3.7,22.1,12.9,7.6,0.0,5.7,0.0,8.3,42.0,115.0,-11.6,CHI,2020,2020-02-09
401,27.93,3.0,4.0,0.75,1.0,2.0,0.5,2.0,2.0,1.0,2.0,4.0,6.0,3.0,0.0,2.0,0.0,1.0,9.0,10.0,27.93,0.922,0.875,0.5,0.5,7.2,15.6,11.2,13.3,0.0,5.8,0.0,7.6,196.0,104.0,9.0,LAC,2020,2020-02-11
402,18.56,2.0,5.0,0.4,0.0,2.0,0.0,2.0,3.0,0.667,0.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,6.0,-26.0,18.56,0.475,0.4,0.4,0.6,0.0,16.5,8.8,17.7,2.7,8.4,0.0,15.8,113.0,94.0,6.3,BRK,2020,2020-02-20
403,24.46,1,7,0.143,1,6,0.167,0,0,,1,6,7,2,0,0,0,4,3,-13.0,24.46,0.214,0.214,0.857,0.0,3.3,29.4,13.7,11.9,0.0,0.0,0.0,11.7,66.0,118.0,-9.7,MIL,2020,2020-02-22
404,30.78,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,7.0,8.0,5.0,0.0,1.0,1.0,2.0,7.0,19.0,30.78,0.438,0.438,0.5,0.0,4.0,20.6,13.6,19.3,0.0,2.6,11.1,12.5,109.0,110.0,-2.1,ATL,2020,2020-02-24
405,34.0,4.0,10.0,0.4,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,5.0,3.0,0.0,1.0,1.0,10.0,-15.0,34.0,0.5,0.5,0.5,0.0,3.0,17.6,8.9,23.3,4.6,0.0,9.1,15.1,108.0,115.0,0.3,CLE,2020,2020-02-26
406,33.65,5.0,10.0,0.5,4.0,4.0,1.0,1.0,2.0,0.5,1.0,6.0,7.0,9.0,1.0,1.0,1.0,1.0,15.0,12.0,33.65,0.689,0.7,0.4,0.2,3.5,20.4,12.0,33.9,1.6,2.4,8.4,16.5,149.0,116.0,11.4,NYK,2020,2020-02-27
407,29.0,4.0,11.0,0.364,1.0,4.0,0.25,3.0,3.0,1.0,2.0,6.0,8.0,6.0,1.0,2.0,2.0,6.0,12.0,5.0,29.0,0.487,0.409,0.364,0.273,8.1,30.1,17.9,24.0,1.7,6.4,14.0,21.0,117.0,133.0,-0.6,LAC,2020,2020-03-01
408,33.1,2.0,8.0,0.25,0.0,2.0,0.0,4.0,5.0,0.8,3.0,8.0,11.0,3.0,2.0,1.0,2.0,2.0,8.0,-14.0,33.1,0.392,0.25,0.25,0.625,9.7,29.0,18.8,12.4,3.1,2.7,16.4,16.3,96.0,119.0,-3.6,LAL,2020,2020-03-03
409,36.35,7.0,14.0,0.5,2.0,6.0,0.333,2.0,2.0,1.0,3.0,5.0,8.0,6.0,0.0,0.0,1.0,1.0,18.0,41.0,36.35,0.605,0.571,0.429,0.143,8.4,18.9,12.9,21.0,0.0,0.0,6.3,18.2,141.0,114.0,4.3,SAC,2020,2020-03-05
410,35.65,9.0,16.0,0.563,2.0,5.0,0.4,2.0,2.0,1.0,1.0,9.0,10.0,7.0,0.0,1.0,3.0,2.0,22.0,1.0,35.65,0.652,0.625,0.313,0.125,3.5,32.8,17.7,32.6,0.0,2.4,15.1,25.6,124.0,127.0,4.4,GSW,2020,2020-03-07
411,29.25,8.0,11.0,0.727,4.0,6.0,0.667,0.0,0.0,,2.0,8.0,10.0,6.0,0.0,2.0,2.0,1.0,20.0,4.0,29.25,0.909,0.909,0.545,0.0,8.4,30.5,20.0,34.1,0.0,6.7,15.4,19.4,160.0,109.0,17.4,DET,2020,2020-03-11
412,22.96,4.0,9.0,0.444,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,2.0,0.0,1.0,3.0,3.0,10.0,-26.0,22.96,0.53,0.5,0.111,0.111,9.5,18.6,14.1,11.1,0.0,3.4,24.1,20.8,102.0,125.0,-3.6,IND,2020,2020-08-01
413,31.83,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,,3.0,3.0,6.0,3.0,0.0,2.0,0.0,0.0,9.0,17.0,31.83,0.643,0.643,0.286,0.0,11.6,11.3,11.5,11.3,0.0,4.5,0.0,9.3,156.0,129.0,3.2,SAS,2020,2020-08-03
414,29.9,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,10.0,10.0,5.0,0.0,0.0,3.0,1.0,2.0,18.0,29.9,0.333,0.333,0.333,0.0,0.0,36.5,18.0,22.1,0.0,0.0,50.0,8.9,68.0,99.0,-5.6,WAS,2020,2020-08-05
415,30.33,8.0,14.0,0.571,1.0,3.0,0.333,4.0,4.0,1.0,5.0,4.0,9.0,2.0,0.0,1.0,1.0,0.0,21.0,4.0,30.33,0.666,0.607,0.214,0.286,15.2,13.8,14.5,12.5,0.0,2.8,6.0,22.8,141.0,107.0,11.4,ORL,2020,2020-08-07
416,22.36,6.0,9.0,0.667,3.0,4.0,0.75,0.0,0.0,,0.0,6.0,6.0,5.0,0.0,1.0,4.0,5.0,15.0,-7.0,22.36,0.833,0.833,0.444,0.0,0.0,31.4,14.5,31.4,0.0,3.8,30.8,23.4,120.0,118.0,6.5,POR,2020,2020-08-09
417,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2020,2020-08-11
418,18.41,3.0,6.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,1.0,3.0,4.0,5.0,0.0,1.0,1.0,2.0,9.0,4.0,18.41,0.654,0.667,0.833,0.333,5.8,16.0,11.1,41.8,0.0,5.5,12.7,17.8,137.0,122.0,7.6,TOR,2020,2020-08-12
419,21.76,4,7,0.571,2,3,0.667,0,0,,0,3,3,4,0,0,3,3,10,0.0,21.76,0.714,0.714,0.429,0.0,0.0,15.0,8.5,22.0,0.0,0.0,30.0,19.6,110.0,99.0,-0.9,HOU,2020,2020-08-14
420,31.13,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,7.0,6.0,0.0,1.0,3.0,5.0,6.0,-18.0,31.13,0.429,0.429,0.143,0.0,7.3,15.1,11.6,28.6,0.0,2.6,30.0,14.3,94.0,121.0,-2.1,BOS,2020,2020-08-17
421,23.16,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,-11.0,23.16,0.667,0.667,0.0,0.0,0.0,9.9,5.1,0.0,0.0,4.8,0.0,6.0,127.0,137.0,-4.9,BOS,2020,2020-08-19
422,37.88,1.0,5.0,0.2,0.0,2.0,0.0,4.0,6.0,0.667,3.0,7.0,10.0,0.0,1.0,2.0,0.0,4.0,6.0,-4.0,37.88,0.393,0.2,0.4,1.2,6.1,22.2,12.4,0.0,1.3,4.5,0.0,7.9,106.0,99.0,-2.7,BOS,2020,2020-08-21
423,36.31,6.0,10.0,0.6,0.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,10.0,3.0,0.0,1.0,0.0,4.0,12.0,-10.0,36.31,0.575,0.6,0.1,0.1,13.2,19.3,16.3,14.6,0.0,2.8,0.0,13.1,139.0,118.0,3.0,BOS,2020,2020-08-23
424,28.55,1.0,5.0,0.2,0.0,2.0,0.0,1.0,1.0,1.0,0.0,13.0,13.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,28.55,0.276,0.2,0.4,0.2,0.0,37.7,21.6,13.2,0.0,2.8,15.5,9.5,72.0,99.0,-5.2,CHO,2021,2020-12-26
425,29.2,4.0,10.0,0.4,3.0,7.0,0.429,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,11.0,7.0,29.2,0.55,0.55,0.7,0.0,0.0,21.6,10.3,19.7,1.7,0.0,9.1,16.5,112.0,112.0,2.8,UTA,2021,2020-12-28
426,24.21,7.0,9.0,0.778,3.0,5.0,0.6,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,0.0,0.0,1.0,17.0,-7.0,24.21,0.944,0.944,0.556,0.0,3.9,21.1,12.1,36.9,0.0,0.0,0.0,16.9,178.0,118.0,16.3,NOP,2021,2020-12-31
427,27.76,5.0,12.0,0.417,2.0,7.0,0.286,0.0,0.0,,1.0,6.0,7.0,4.0,0.0,1.0,1.0,2.0,12.0,-2.0,27.76,0.5,0.5,0.583,0.0,3.8,17.0,11.3,23.6,0.0,2.5,7.7,21.4,105.0,101.0,0.6,ORL,2021,2021-01-02
428,21.23,1,6,0.167,0,4,0.0,0,0,,1,4,5,1,0,0,0,1,2,-5.0,21.23,0.167,0.167,0.667,0.0,4.6,25.1,13.3,8.5,0.0,0.0,0.0,12.8,53.0,124.0,-13.5,MIA,2021,2021-01-04
429,27.2,3.0,11.0,0.273,2.0,7.0,0.286,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,3.0,1.0,3.0,8.0,4.0,27.2,0.364,0.364,0.636,0.0,3.8,24.6,13.7,5.1,0.0,7.9,8.3,19.6,72.0,104.0,-7.1,NOP,2021,2021-01-06
430,28.96,6.0,15.0,0.4,3.0,7.0,0.429,0.0,2.0,0.0,1.0,7.0,8.0,0.0,1.0,1.0,2.0,1.0,15.0,-2.0,28.96,0.472,0.5,0.467,0.133,3.4,18.7,11.9,0.0,1.7,2.4,11.2,27.6,86.0,89.0,0.0,NYK,2021,2021-01-08
431,27.78,9.0,17.0,0.529,3.0,7.0,0.429,1.0,1.0,1.0,0.0,6.0,6.0,3.0,1.0,1.0,2.0,4.0,22.0,3.0,27.78,0.631,0.618,0.412,0.059,0.0,28.0,13.5,15.5,1.7,3.4,10.3,31.2,112.0,110.0,1.6,BRK,2021,2021-01-10
432,28.93,5.0,13.0,0.385,0.0,4.0,0.0,0.0,0.0,,0.0,7.0,7.0,3.0,0.0,0.0,0.0,1.0,10.0,6.0,28.93,0.385,0.385,0.308,0.0,0.0,22.3,11.8,18.0,0.0,0.0,0.0,19.8,87.0,113.0,-3.9,SAS,2021,2021-01-12
433,29.8,8.0,12.0,0.667,5.0,5.0,1.0,0.0,0.0,,1.0,10.0,11.0,2.0,3.0,1.0,0.0,1.0,21.0,14.0,29.8,0.875,0.875,0.417,0.0,3.6,31.0,18.3,12.8,4.8,3.1,0.0,18.4,167.0,84.0,20.7,PHO,2021,2021-01-27
434,23.63,6.0,15.0,0.4,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,6.0,4.0,1.0,2.0,0.0,1.0,16.0,-2.0,23.63,0.533,0.533,0.4,0.0,8.8,20.3,14.2,29.2,1.9,7.4,0.0,27.0,121.0,132.0,7.3,BRK,2021,2021-01-29
435,25.3,5.0,13.0,0.385,2.0,3.0,0.667,0.0,0.0,,2.0,5.0,7.0,3.0,2.0,1.0,1.0,1.0,12.0,-18.0,25.3,0.462,0.462,0.231,0.0,7.9,20.2,14.0,19.3,3.6,3.8,7.1,23.4,100.0,123.0,-0.8,HOU,2021,2021-02-01
436,29.01,6.0,10.0,0.6,2.0,4.0,0.5,3.0,3.0,1.0,0.0,6.0,6.0,3.0,2.0,0.0,7.0,3.0,17.0,-2.0,29.01,0.751,0.7,0.4,0.3,0.0,19.5,10.8,19.0,3.1,0.0,38.2,26.3,91.0,81.0,-0.6,HOU,2021,2021-02-03
437,29.05,10.0,19.0,0.526,3.0,6.0,0.5,3.0,3.0,1.0,2.0,5.0,7.0,8.0,2.0,3.0,2.0,2.0,26.0,20.0,29.05,0.64,0.605,0.316,0.158,8.1,18.0,13.3,58.8,3.3,9.2,9.0,33.7,129.0,98.0,19.2,MIN,2021,2021-02-05
438,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2021,2021-02-06
439,34.11,6.0,20.0,0.3,2.0,8.0,0.25,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,1.0,2.0,4.0,14.0,-13.0,34.11,0.35,0.35,0.4,0.0,2.4,12.4,6.8,13.8,1.4,2.7,9.1,26.2,75.0,106.0,-5.5,LAL,2021,2021-02-08
440,33.91,11.0,18.0,0.611,1.0,4.0,0.25,2.0,2.0,1.0,2.0,6.0,8.0,8.0,4.0,1.0,2.0,3.0,25.0,5.0,33.91,0.662,0.639,0.222,0.111,7.1,20.8,14.0,41.9,5.7,2.9,9.6,27.4,128.0,95.0,17.4,LAL,2021,2021-02-10
441,28.15,6.0,15.0,0.4,3.0,8.0,0.375,1.0,2.0,0.5,1.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,16.0,-6.0,28.15,0.504,0.5,0.533,0.133,3.7,15.2,9.4,26.5,0.0,0.0,0.0,24.7,115.0,107.0,5.6,DEN,2021,2021-02-12
442,30.35,8.0,16.0,0.5,2.0,7.0,0.286,2.0,2.0,1.0,0.0,7.0,7.0,9.0,0.0,0.0,0.0,0.0,20.0,10.0,30.35,0.592,0.563,0.438,0.125,0.0,22.6,11.5,44.0,0.0,0.0,0.0,23.2,141.0,110.0,11.5,MIL,2021,2021-02-14
443,29.1,5.0,11.0,0.455,1.0,4.0,0.25,1.0,2.0,0.5,0.0,5.0,5.0,3.0,0.0,0.0,2.0,3.0,12.0,-21.0,29.1,0.505,0.5,0.364,0.182,0.0,15.3,8.2,17.2,0.0,0.0,14.4,21.2,91.0,121.0,-7.2,POR,2021,2021-02-16
444,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2021,2021-02-17
445,29.36,4.0,14.0,0.286,2.0,9.0,0.222,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,1.0,1.0,1.0,10.0,-19.0,29.36,0.357,0.357,0.643,0.0,0.0,16.7,7.6,26.7,0.0,3.1,6.7,23.5,76.0,104.0,-1.1,MIL,2021,2021-02-19
446,27.66,7.0,12.0,0.583,2.0,4.0,0.5,0.0,0.0,,0.0,8.0,8.0,1.0,2.0,0.0,0.0,2.0,16.0,-2.0,27.66,0.667,0.667,0.333,0.0,0.0,30.2,17.6,5.6,3.7,0.0,0.0,20.1,131.0,98.0,4.9,CLE,2021,2021-02-21
447,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2021,2021-02-22
448,29.65,7.0,16.0,0.438,2.0,6.0,0.333,0.0,0.0,,3.0,4.0,7.0,7.0,0.0,0.0,0.0,1.0,16.0,10.0,29.65,0.5,0.5,0.375,0.0,10.1,13.5,11.8,44.1,0.0,0.0,0.0,23.4,128.0,105.0,7.3,SAS,2021,2021-02-24
449,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2021,2021-02-26
450,24.9,3.0,11.0,0.273,0.0,5.0,0.0,0.0,0.0,,2.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,6.0,-33.0,24.9,0.273,0.273,0.455,0.0,7.7,16.1,11.2,12.4,1.9,6.6,8.3,21.3,67.0,120.0,-8.9,DEN,2021,2021-02-27
451,29.11,5.0,12.0,0.417,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,2.0,1.0,4.0,10.0,-20.0,29.11,0.417,0.417,0.25,0.0,6.1,7.5,6.7,7.9,0.0,7.7,7.7,19.9,85.0,93.0,-1.7,DAL,2021,2021-03-03
452,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-03-04
453,27.68,8.0,15.0,0.533,4.0,5.0,0.8,1.0,1.0,1.0,1.0,8.0,9.0,2.0,1.0,2.0,0.0,3.0,21.0,9.0,27.68,0.68,0.667,0.333,0.067,3.7,30.8,17.0,12.8,1.9,7.2,0.0,24.6,149.0,107.0,13.5,DAL,2021,2021-03-11
454,27.16,7.0,9.0,0.778,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,2.0,2.0,16.0,-12.0,27.16,0.889,0.889,0.444,0.0,4.6,15.4,10.5,0.0,0.0,3.2,18.2,18.8,128.0,123.0,3.2,NYK,2021,2021-03-13
