,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
359,31.68,3.0,9.0,0.333,1.0,5.0,0.2,1.0,4.0,0.25,0.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,-6.0,31.68,0.372,0.389,0.556,0.444,0.0,10.3,4.9,16.0,1.7,0.0,8.5,17.2,80.0,120.0,-4.6,LAC,2020,2019-12-31
360,35.79,6.0,10.0,0.6,2.0,4.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,17.0,-3.0,35.79,0.723,0.7,0.4,0.4,0.0,3.2,1.6,11.2,0.0,2.3,14.5,16.0,126.0,121.0,-0.6,MEM,2020,2020-01-02
361,38.78,9.0,12.0,0.75,2.0,2.0,1.0,10.0,12.0,0.833,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,30.0,5.0,38.78,0.868,0.833,0.167,1.0,0.0,10.8,5.2,13.8,0.0,0.0,5.5,18.7,172.0,118.0,10.3,NOP,2020,2020-01-04
362,33.45,6,12,0.5,3,5,0.6,3,3,1.0,0,4,4,2,1,0,0,0,18,20.0,33.45,0.676,0.625,0.417,0.25,0.0,12.2,6.6,9.4,1.4,0.0,0.0,16.9,136.0,97.0,4.9,GSW,2020,2020-01-06
363,27.48,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-13.0,27.48,0.258,0.0,0.667,0.667,0.0,4.5,2.1,9.4,0.0,0.0,0.0,6.1,85.0,111.0,-6.4,PHO,2020,2020-01-07
364,36.26,8,13,0.615,2,5,0.4,1,2,0.5,0,1,1,3,1,0,0,1,19,9.0,36.26,0.684,0.692,0.385,0.154,0.0,2.9,1.4,11.9,1.2,0.0,0.0,15.8,135.0,119.0,4.3,MIL,2020,2020-01-10
365,36.9,2.0,8.0,0.25,0.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,5.0,-2.0,36.9,0.296,0.25,0.25,0.125,0.0,12.5,7.2,6.1,0.0,0.0,19.2,13.1,59.0,120.0,-11.5,ORL,2020,2020-01-13
366,38.51,10.0,18.0,0.556,2.0,4.0,0.5,3.0,4.0,0.75,2.0,6.0,8.0,2.0,1.0,0.0,0.0,1.0,25.0,2.0,38.51,0.633,0.611,0.222,0.222,5.5,17.0,11.2,6.6,1.3,0.0,0.0,21.8,137.0,127.0,3.7,DAL,2020,2020-01-15
367,35.53,4,9,0.444,1,3,0.333,0,0,,1,4,5,0,0,0,1,0,9,-24.0,35.53,0.5,0.5,0.333,0.0,3.1,13.5,8.0,0.0,0.0,0.0,10.0,13.3,93.0,136.0,-6.6,UTA,2020,2020-01-18
368,32.66,3.0,11.0,0.273,2.0,6.0,0.333,3.0,4.0,0.75,2.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,32.66,0.431,0.364,0.545,0.364,6.1,12.8,8.9,4.1,1.5,0.0,0.0,16.2,108.0,113.0,-2.8,MIA,2020,2020-01-20
369,34.6,3,9,0.333,1,2,0.5,1,2,0.5,1,7,8,0,0,1,0,1,8,-10.0,34.6,0.405,0.389,0.222,0.222,2.4,27.0,11.9,0.0,0.0,3.2,0.0,11.6,89.0,123.0,-7.9,DET,2020,2020-01-22
370,35.46,8,14,0.571,0,2,0.0,3,4,0.75,0,3,3,1,1,0,1,1,19,12.0,35.46,0.603,0.571,0.143,0.286,0.0,9.4,4.8,5.6,1.4,0.0,6.0,22.0,111.0,91.0,-0.1,CHI,2020,2020-01-24
371,38.98,3.0,7.0,0.429,0.0,2.0,0.0,6.0,6.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,3.0,1.0,12.0,4.0,38.98,0.622,0.429,0.286,0.857,0.0,12.1,6.1,6.8,0.0,0.0,23.7,14.6,105.0,124.0,-7.2,MIN,2020,2020-01-27
372,26.45,3,6,0.5,0,1,0.0,2,3,0.667,1,2,3,1,0,0,2,1,8,-14.0,26.45,0.546,0.5,0.167,0.5,3.9,9.6,6.5,5.0,0.0,0.0,21.5,15.5,94.0,130.0,-8.2,OKC,2020,2020-01-29
373,31.66,2,5,0.4,0,1,0.0,2,2,1.0,0,3,3,3,0,0,0,3,6,20.0,31.66,0.51,0.4,0.2,0.4,0.0,9.7,5.3,11.1,0.0,0.0,0.0,8.4,137.0,114.0,-7.2,LAC,2020,2020-01-30
374,29.03,1,8,0.125,0,2,0.0,0,0,,1,5,6,0,0,1,0,3,2,-19.0,29.03,0.125,0.125,0.25,0.0,3.4,19.7,11.0,0.0,0.0,3.8,0.0,11.2,39.0,129.0,-13.5,LAL,2020,2020-02-01
375,34.21,5.0,11.0,0.455,3.0,4.0,0.75,1.0,2.0,0.5,1.0,4.0,5.0,7.0,0.0,0.0,1.0,0.0,14.0,11.0,34.21,0.589,0.591,0.364,0.182,3.7,13.7,8.9,31.7,0.0,0.0,7.8,17.3,130.0,120.0,3.5,MIN,2020,2020-02-03
376,27.9,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,,2.0,3.0,5.0,3.0,0.0,0.0,2.0,2.0,9.0,8.0,27.9,0.5,0.5,0.222,0.0,8.4,13.9,11.0,15.6,0.0,0.0,18.2,18.7,100.0,106.0,-5.1,MIA,2020,2020-02-07
377,38.04,9.0,13.0,0.692,2.0,3.0,0.667,5.0,5.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,1.0,25.0,15.0,38.04,0.822,0.769,0.231,0.385,0.0,22.6,11.0,15.0,0.0,0.0,6.2,19.5,161.0,111.0,7.8,SAS,2020,2020-02-08
378,36.6,8.0,13.0,0.615,5.0,9.0,0.556,2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,4.0,23.0,-19.0,36.6,0.829,0.808,0.692,0.154,4.6,2.8,3.8,12.5,1.2,0.0,12.6,17.1,144.0,117.0,7.5,MIL,2020,2020-02-10
379,28.78,2,7,0.286,0,1,0.0,2,2,1.0,3,4,7,4,0,0,0,1,6,-28.0,28.78,0.381,0.286,0.143,0.286,9.3,20.2,13.4,17.7,0.0,0.0,0.0,11.6,115.0,133.0,-4.9,DAL,2020,2020-02-12
380,37.86,11.0,17.0,0.647,7.0,11.0,0.636,3.0,4.0,0.75,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,32.0,-6.0,37.86,0.853,0.853,0.647,0.235,0.0,3.6,1.6,4.5,1.2,0.0,13.8,25.3,134.0,125.0,5.6,MEM,2020,2020-02-20
381,38.88,4.0,10.0,0.4,3.0,7.0,0.429,2.0,2.0,1.0,0.0,4.0,4.0,6.0,2.0,1.0,0.0,1.0,13.0,9.0,38.88,0.597,0.55,0.7,0.2,0.0,9.9,5.2,21.1,2.4,2.2,0.0,11.8,141.0,103.0,7.7,LAC,2020,2020-02-22
382,37.91,9.0,12.0,0.75,2.0,4.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,21.0,10.0,37.91,0.815,0.833,0.333,0.167,0.0,5.9,3.4,4.4,0.0,0.0,7.2,17.4,139.0,102.0,1.9,GSW,2020,2020-02-25
383,38.11,8.0,16.0,0.5,1.0,5.0,0.2,4.0,4.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,3.0,3.0,21.0,2.0,38.11,0.591,0.531,0.313,0.25,3.2,5.9,4.6,20.4,0.0,0.0,14.5,23.3,115.0,124.0,-0.6,OKC,2020,2020-02-27
384,32.5,1.0,6.0,0.167,0.0,3.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,2.0,1.0,0.0,3.0,1.0,7.0,6.0,32.5,0.405,0.167,0.5,1.0,3.0,9.0,6.0,8.1,1.5,0.0,25.8,15.7,75.0,106.0,-9.4,MEM,2020,2020-02-28
385,35.9,3.0,9.0,0.333,1.0,3.0,0.333,3.0,4.0,0.75,1.0,7.0,8.0,4.0,1.0,0.0,1.0,1.0,10.0,0.0,35.9,0.465,0.389,0.333,0.444,2.6,22.8,11.5,16.2,1.4,0.0,8.5,14.0,111.0,109.0,-1.1,DET,2020,2020-03-01
386,31.95,4.0,8.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,3.0,3.0,10.0,-6.0,31.95,0.563,0.5,0.125,0.25,0.0,16.7,8.2,13.7,2.9,0.0,25.3,15.6,100.0,120.0,-4.4,WAS,2020,2020-03-03
387,37.73,5.0,10.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,1.0,5.0,6.0,5.0,0.0,0.0,1.0,0.0,15.0,-16.0,37.73,0.638,0.6,0.3,0.4,3.6,13.5,9.3,17.8,0.0,0.0,7.8,15.6,131.0,131.0,1.3,PHI,2020,2020-03-05
388,35.5,7.0,13.0,0.538,5.0,7.0,0.714,1.0,2.0,0.5,2.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,20.0,17.0,35.5,0.72,0.731,0.538,0.154,6.4,8.8,7.7,4.3,0.0,0.0,0.0,17.2,147.0,120.0,2.3,POR,2020,2020-03-07
389,33.96,3.0,10.0,0.3,1.0,3.0,0.333,2.0,2.0,1.0,3.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,9.0,-3.0,33.96,0.414,0.35,0.3,0.2,9.6,6.7,8.2,11.2,1.4,4.2,0.0,13.8,113.0,119.0,-0.3,TOR,2020,2020-03-08
390,36.56,4.0,5.0,0.8,1.0,2.0,0.5,1.0,2.0,0.5,1.0,6.0,7.0,1.0,2.0,0.0,2.0,2.0,10.0,-16.0,36.56,0.85,0.9,0.4,0.4,3.2,18.3,10.9,3.2,2.5,0.0,25.4,8.7,125.0,120.0,-1.0,SAS,2020,2020-07-31
391,24.38,4,8,0.5,0,3,0.0,4,4,1.0,1,5,6,0,0,0,0,2,12,-37.0,24.38,0.615,0.5,0.375,0.5,4.6,23.4,13.9,0.0,0.0,0.0,0.0,16.8,132.0,131.0,-4.2,ORL,2020,2020-08-02
392,31.83,2.0,6.0,0.333,1.0,2.0,0.5,1.0,2.0,0.5,2.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,6.0,-8.0,31.83,0.436,0.417,0.333,0.333,6.4,3.0,4.6,4.2,1.5,0.0,0.0,9.6,107.0,110.0,-4.3,DAL,2020,2020-08-04
393,33.6,9,18,0.5,2,4,0.5,2,2,1.0,4,2,6,2,1,0,0,0,22,10.0,33.6,0.583,0.556,0.222,0.111,15.0,9.2,12.4,7.7,1.4,0.0,0.0,23.3,143.0,128.0,0.4,NOP,2020,2020-08-06
394,36.9,5,10,0.5,2,5,0.4,4,6,0.667,2,4,6,1,0,0,2,1,16,-8.0,36.9,0.633,0.6,0.5,0.6,5.2,11.8,8.3,4.1,0.0,0.0,13.7,16.6,118.0,124.0,-1.3,BRK,2020,2020-08-07
395,25.6,5,11,0.455,0,2,0.0,1,1,1.0,1,9,10,0,0,0,2,1,11,-21.0,25.6,0.481,0.455,0.182,0.091,4.2,38.4,21.1,0.0,0.0,0.0,14.9,22.1,80.0,120.0,-9.5,HOU,2020,2020-08-09
396,37.33,9.0,19.0,0.474,3.0,5.0,0.6,4.0,4.0,1.0,4.0,4.0,8.0,2.0,0.0,2.0,0.0,0.0,25.0,2.0,37.33,0.602,0.553,0.263,0.211,12.0,14.3,13.0,8.2,0.0,4.4,0.0,23.2,141.0,105.0,7.2,NOP,2020,2020-08-11
397,24.55,1,5,0.2,0,2,0.0,1,2,0.5,1,2,3,0,1,0,2,0,3,8.0,24.55,0.255,0.2,0.4,0.4,4.8,7.8,6.4,0.0,1.9,0.0,25.4,13.5,51.0,120.0,-17.3,LAL,2020,2020-08-13
398,41.95,8.0,15.0,0.533,0.0,3.0,0.0,5.0,7.0,0.714,1.0,8.0,9.0,5.0,2.0,0.0,1.0,1.0,21.0,3.0,41.95,0.581,0.533,0.2,0.467,2.3,22.0,11.4,18.1,2.3,0.0,5.2,18.6,128.0,109.0,5.7,DEN,2021,2020-12-23
399,34.13,5.0,14.0,0.357,0.0,2.0,0.0,1.0,1.0,1.0,1.0,10.0,11.0,2.0,0.0,1.0,2.0,0.0,11.0,2.0,34.13,0.381,0.357,0.143,0.071,3.1,27.6,16.1,8.8,0.0,2.6,12.2,19.5,83.0,101.0,-3.7,PHO,2021,2020-12-26
400,28.9,4.0,6.0,0.667,0.0,1.0,0.0,2.0,3.0,0.667,0.0,7.0,7.0,0.0,0.0,0.0,1.0,1.0,10.0,-15.0,28.9,0.683,0.667,0.167,0.5,0.0,26.4,14.0,0.0,0.0,0.0,12.0,13.5,113.0,120.0,-3.3,PHO,2021,2020-12-27
401,33.15,5.0,16.0,0.313,3.0,6.0,0.5,0.0,0.0,,5.0,1.0,6.0,8.0,0.0,0.0,2.0,0.0,13.0,4.0,33.15,0.406,0.406,0.375,0.0,16.5,4.5,11.4,29.9,0.0,0.0,11.1,22.9,111.0,123.0,-1.3,DEN,2021,2020-12-29
402,37.06,8.0,14.0,0.571,2.0,5.0,0.4,6.0,6.0,1.0,2.0,6.0,8.0,1.0,1.0,1.0,1.0,2.0,24.0,-3.0,37.06,0.721,0.643,0.357,0.429,5.3,19.0,11.5,3.7,1.2,2.6,5.7,18.8,147.0,118.0,4.3,HOU,2021,2020-12-31
403,38.38,7.0,13.0,0.538,2.0,4.0,0.5,3.0,5.0,0.6,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,19.0,-9.0,38.38,0.625,0.615,0.308,0.385,0.0,22.4,9.2,0.0,1.3,0.0,0.0,16.8,132.0,106.0,3.8,HOU,2021,2021-01-02
404,29.86,5,12,0.417,1,5,0.2,7,8,0.875,1,8,9,1,1,0,0,0,18,-16.0,29.86,0.58,0.458,0.417,0.667,2.9,29.2,14.5,6.2,1.5,0.0,0.0,20.6,126.0,126.0,2.1,GSW,2021,2021-01-04
405,37.36,7.0,10.0,0.7,3.0,4.0,0.75,3.0,5.0,0.6,0.0,0.0,0.0,5.0,1.0,0.0,3.0,1.0,20.0,6.0,37.36,0.82,0.85,0.4,0.5,0.0,0.0,0.0,16.9,1.3,0.0,19.7,17.8,132.0,131.0,0.8,CHI,2021,2021-01-06
406,30.5,6.0,8.0,0.75,2.0,2.0,1.0,7.0,10.0,0.7,0.0,4.0,4.0,8.0,1.0,0.0,3.0,3.0,21.0,-15.0,30.5,0.847,0.875,0.25,1.25,0.0,18.0,9.0,34.4,1.6,0.0,19.5,23.2,145.0,147.0,3.9,TOR,2021,2021-01-08
407,32.5,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,1.0,1.0,0.0,10.0,-18.0,32.5,0.625,0.625,0.5,0.0,3.1,17.7,10.7,10.9,0.0,2.5,11.1,11.9,112.0,120.0,0.1,POR,2021,2021-01-09
408,37.51,10.0,14.0,0.714,2.0,3.0,0.667,8.0,8.0,1.0,0.0,8.0,8.0,2.0,1.0,0.0,1.0,1.0,30.0,9.0,37.51,0.856,0.786,0.214,0.571,0.0,21.8,12.6,7.5,1.2,0.0,5.4,21.1,165.0,118.0,7.2,IND,2021,2021-01-11
409,35.2,3.0,9.0,0.333,0.0,2.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,3.0,1.0,0.0,4.0,1.0,11.0,-3.0,35.2,0.473,0.333,0.222,0.667,4.0,14.8,10.2,10.3,1.4,0.0,25.6,19.7,88.0,136.0,-11.6,POR,2021,2021-01-13
410,33.66,4.0,12.0,0.333,1.0,3.0,0.333,5.0,5.0,1.0,1.0,5.0,6.0,4.0,1.0,0.0,1.0,0.0,14.0,-24.0,33.66,0.493,0.375,0.25,0.417,3.2,20.4,10.8,16.6,1.5,0.0,6.6,20.4,110.0,144.0,-1.6,LAC,2021,2021-01-15
411,41.0,2.0,8.0,0.25,2.0,6.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,7.0,8.0,41.0,0.415,0.375,0.75,0.125,0.0,3.0,1.4,10.5,0.0,0.0,10.6,10.1,96.0,139.0,-8.6,NOP,2021,2021-01-17
412,31.68,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,0.0,1.0,1.0,5.0,-15.0,31.68,0.417,0.417,0.5,0.0,0.0,18.5,8.7,8.4,1.5,0.0,14.3,9.7,79.0,115.0,-6.0,LAC,2021,2021-01-20
413,35.15,5.0,13.0,0.385,2.0,6.0,0.333,9.0,9.0,1.0,0.0,8.0,8.0,7.0,1.0,0.0,0.0,2.0,21.0,14.0,35.15,0.619,0.462,0.462,0.692,0.0,18.5,9.8,30.7,1.4,0.0,0.0,21.8,145.0,98.0,10.4,NYK,2021,2021-01-22
414,37.73,8.0,11.0,0.727,3.0,6.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,4.0,2.0,0.0,3.0,1.0,21.0,14.0,37.73,0.884,0.864,0.545,0.182,0.0,12.7,6.6,14.6,2.6,0.0,20.2,16.0,140.0,108.0,7.8,ORL,2021,2021-01-27
415,37.29,8.0,13.0,0.615,4.0,7.0,0.571,6.0,6.0,1.0,3.0,4.0,7.0,5.0,0.0,0.0,3.0,1.0,26.0,6.0,37.29,0.831,0.769,0.538,0.462,11.4,13.2,12.3,19.7,0.0,0.0,16.1,21.1,152.0,129.0,6.8,TOR,2021,2021-01-29
416,36.9,4.0,8.0,0.5,2.0,4.0,0.5,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,11.0,1.0,36.9,0.652,0.625,0.5,0.125,6.2,3.4,4.9,7.3,0.0,0.0,0.0,10.3,153.0,124.0,-2.0,MIA,2021,2021-01-30
417,40.38,8.0,14.0,0.571,5.0,9.0,0.556,3.0,3.0,1.0,2.0,6.0,8.0,4.0,1.0,1.0,3.0,0.0,24.0,13.0,40.38,0.783,0.75,0.643,0.214,5.7,12.7,9.7,14.6,1.2,1.7,16.4,18.2,135.0,107.0,9.5,NOP,2021,2021-02-01
418,37.04,7.0,17.0,0.412,1.0,7.0,0.143,9.0,10.0,0.9,2.0,3.0,5.0,6.0,0.0,1.0,1.0,2.0,24.0,9.0,37.04,0.561,0.441,0.412,0.588,5.6,9.0,7.3,23.6,0.0,2.4,4.5,25.9,130.0,118.0,4.6,BOS,2021,2021-02-03
419,38.01,10.0,16.0,0.625,5.0,7.0,0.714,3.0,5.0,0.6,1.0,6.0,7.0,4.0,1.0,0.0,0.0,0.0,28.0,9.0,38.01,0.769,0.781,0.438,0.313,2.9,15.8,9.6,16.1,1.3,0.0,0.0,21.2,156.0,119.0,11.7,DEN,2021,2021-02-06
420,35.18,1.0,7.0,0.143,0.0,4.0,0.0,2.0,2.0,1.0,3.0,9.0,12.0,1.0,1.0,0.0,1.0,1.0,4.0,13.0,35.18,0.254,0.143,0.571,0.286,8.5,21.5,15.6,3.1,1.4,0.0,11.3,10.8,77.0,107.0,-7.3,LAC,2021,2021-02-07
421,37.33,3.0,9.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,4.0,2.0,0.0,1.0,4.0,8.0,-7.0,37.33,0.405,0.333,0.222,0.222,4.7,15.0,9.2,13.1,2.4,0.0,9.2,11.8,99.0,112.0,-2.9,PHI,2021,2021-02-09
422,32.78,4.0,9.0,0.444,2.0,4.0,0.5,3.0,4.0,0.75,0.0,5.0,5.0,4.0,0.0,0.0,2.0,1.0,13.0,-19.0,32.78,0.604,0.556,0.444,0.444,0.0,16.6,8.7,15.8,0.0,0.0,15.7,17.1,111.0,128.0,-5.1,ORL,2021,2021-02-12
423,29.41,2.0,6.0,0.333,0.0,3.0,0.0,4.0,6.0,0.667,0.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,8.0,-12.0,29.41,0.463,0.333,0.5,1.0,0.0,17.6,8.6,8.6,1.6,0.0,10.4,14.4,94.0,124.0,-5.9,MEM,2021,2021-02-14
424,28.15,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,4.0,-25.0,28.15,0.25,0.25,0.5,0.0,4.2,9.7,6.7,3.6,1.7,0.0,11.1,13.4,69.0,141.0,-14.4,BRK,2021,2021-02-15
425,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2021,2021-02-21
426,36.7,7.0,11.0,0.636,2.0,3.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,18.0,-12.0,36.7,0.758,0.727,0.273,0.182,0.0,9.1,5.0,3.6,1.3,0.0,20.2,17.6,114.0,130.0,-3.1,BRK,2021,2021-02-23
427,35.75,7.0,12.0,0.583,3.0,6.0,0.5,5.0,7.0,0.714,0.0,7.0,7.0,5.0,2.0,0.0,2.0,2.0,22.0,-9.0,35.75,0.729,0.708,0.5,0.583,0.0,26.9,12.2,20.6,2.6,0.0,11.7,19.9,135.0,133.0,6.1,NYK,2021,2021-02-25
428,40.41,5.0,14.0,0.357,2.0,7.0,0.286,9.0,14.0,0.643,2.0,6.0,8.0,7.0,2.0,1.0,0.0,3.0,21.0,6.0,40.41,0.521,0.429,0.5,1.0,4.8,15.8,10.1,26.8,2.4,2.4,0.0,20.5,128.0,107.0,8.1,DET,2021,2021-02-26
429,41.91,10.0,14.0,0.714,4.0,7.0,0.571,4.0,5.0,0.8,1.0,5.0,6.0,6.0,0.0,0.0,3.0,2.0,28.0,10.0,41.91,0.864,0.857,0.5,0.357,2.9,18.5,9.8,17.8,0.0,0.0,15.6,20.1,149.0,131.0,5.3,CHO,2021,2021-02-28
430,38.29,6.0,13.0,0.462,0.0,3.0,0.0,8.0,9.0,0.889,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,20.0,-2.0,38.29,0.59,0.462,0.231,0.692,0.0,9.6,5.3,18.6,0.0,0.0,5.6,22.2,130.0,134.0,-3.4,LAL,2021,2021-03-03
431,37.63,7.0,14.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,17.0,-1.0,37.63,0.555,0.5,0.071,0.214,2.6,12.1,6.9,6.4,0.0,0.0,0.0,16.7,132.0,132.0,-3.8,POR,2021,2021-03-04
432,31.31,8.0,15.0,0.533,0.0,3.0,0.0,4.0,6.0,0.667,0.0,11.0,11.0,0.0,1.0,0.0,1.0,2.0,20.0,27.0,31.31,0.567,0.533,0.2,0.4,0.0,30.7,17.4,0.0,1.4,0.0,5.4,24.6,107.0,97.0,-4.0,HOU,2021,2021-03-11
433,39.35,4.0,9.0,0.444,0.0,3.0,0.0,3.0,3.0,1.0,3.0,4.0,7.0,5.0,0.0,0.0,3.0,3.0,11.0,-7.0,39.35,0.533,0.444,0.333,0.333,6.8,12.8,9.3,16.0,0.0,0.0,22.5,13.9,108.0,136.0,-4.6,ATL,2021,2021-03-13
434,36.26,5.0,9.0,0.556,1.0,5.0,0.2,2.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,2.0,1.0,13.0,-4.0,36.26,0.658,0.611,0.556,0.222,3.3,10.6,7.4,9.6,1.3,0.0,16.8,15.2,117.0,125.0,-3.2,CHO,2021,2021-03-15
435,35.61,6.0,12.0,0.5,1.0,4.0,0.25,5.0,6.0,0.833,2.0,6.0,8.0,5.0,1.0,0.0,0.0,0.0,18.0,-5.0,35.61,0.615,0.542,0.333,0.5,5.6,19.3,12.0,20.5,1.2,0.0,0.0,17.0,138.0,112.0,5.4,WAS,2021,2021-03-17
436,38.71,5.0,10.0,0.5,2.0,4.0,0.5,3.0,3.0,1.0,2.0,11.0,13.0,3.0,0.0,0.0,2.0,0.0,15.0,12.0,38.71,0.663,0.6,0.4,0.3,5.6,29.6,17.9,12.1,0.0,0.0,15.0,15.5,126.0,103.0,2.8,BOS,2021,2021-03-19
437,32.9,5.0,7.0,0.714,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,7.0,5.0,0.0,1.0,1.0,3.0,12.0,-22.0,32.9,0.806,0.786,0.143,0.143,0.0,26.9,12.0,23.0,0.0,2.3,11.8,11.7,145.0,129.0,2.6,PHI,2021,2021-03-20
438,41.35,4.0,10.0,0.4,1.0,5.0,0.2,0.0,0.0,,3.0,7.0,10.0,8.0,0.0,0.0,3.0,0.0,9.0,19.0,41.35,0.45,0.45,0.5,0.0,8.9,16.6,13.2,20.9,0.0,0.0,23.1,13.6,108.0,109.0,-2.1,CLE,2021,2021-03-22
439,41.43,2.0,7.0,0.286,0.0,3.0,0.0,5.0,6.0,0.833,2.0,6.0,8.0,3.0,0.0,0.0,1.0,2.0,9.0,11.0,41.43,0.467,0.286,0.429,0.857,5.4,17.0,11.0,9.2,0.0,0.0,9.4,11.2,114.0,117.0,-3.6,ATL,2021,2021-03-24
440,36.16,1.0,10.0,0.1,0.0,4.0,0.0,0.0,0.0,,0.0,6.0,6.0,5.0,2.0,0.0,0.0,0.0,2.0,26.0,36.16,0.1,0.1,0.4,0.0,0.0,19.9,10.5,12.8,2.7,0.0,0.0,12.8,60.0,120.0,-11.8,GSW,2021,2021-03-25
441,36.46,6.0,10.0,0.6,1.0,3.0,0.333,3.0,4.0,0.75,0.0,11.0,11.0,0.0,0.0,0.0,4.0,1.0,16.0,13.0,36.46,0.68,0.65,0.3,0.4,0.0,32.9,18.1,0.0,0.0,0.0,25.4,19.9,99.0,107.0,-3.3,CLE,2021,2021-03-27
442,32.6,4,7,0.571,3,4,0.75,3,4,0.75,0,2,2,2,0,0,1,1,14,1.0,32.6,0.799,0.786,0.571,0.571,0.0,6.5,3.8,7.2,0.0,0.0,10.2,14.2,142.0,128.0,-2.0,SAS,2021,2021-03-29
443,34.54,2.0,8.0,0.25,1.0,3.0,0.333,1.0,2.0,0.5,5.0,9.0,14.0,5.0,1.0,1.0,2.0,1.0,6.0,-18.0,34.54,0.338,0.313,0.375,0.25,13.6,27.2,20.1,19.2,1.4,2.1,18.4,13.5,96.0,116.0,-1.3,SAS,2021,2021-03-31
444,37.25,9.0,10.0,0.9,3.0,4.0,0.75,5.0,5.0,1.0,2.0,3.0,5.0,5.0,1.0,1.0,5.0,1.0,26.0,-8.0,37.25,1.066,1.05,0.4,0.5,5.4,8.6,6.9,26.4,1.3,2.2,29.1,20.9,144.0,117.0,11.1,LAL,2021,2021-04-02
445,34.63,3.0,9.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,3.0,4.0,0.0,0.0,3.0,9.0,0.0,34.63,0.455,0.389,0.444,0.222,2.9,10.4,6.4,9.3,5.5,0.0,0.0,11.7,118.0,120.0,-1.2,MIL,2021,2021-04-03
446,37.36,9.0,14.0,0.643,0.0,3.0,0.0,3.0,4.0,0.75,3.0,9.0,12.0,4.0,1.0,0.0,2.0,1.0,21.0,-3.0,37.36,0.666,0.643,0.214,0.286,8.4,24.6,16.6,18.7,1.3,0.0,11.3,20.3,127.0,114.0,3.4,MIN,2021,2021-04-05
447,39.93,5.0,12.0,0.417,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,13.0,-7.0,39.93,0.505,0.458,0.25,0.167,2.9,9.2,5.9,7.5,0.0,0.0,0.0,14.1,110.0,118.0,-4.0,DET,2021,2021-04-08
