,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
356,26.81,3.0,12.0,0.25,0.0,4.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,10.0,2.0,26.81,0.363,0.25,0.333,0.333,3.7,10.5,6.5,11.7,0.0,0.0,12.7,25.1,78.0,118.0,-11.1,MIA,2020,2019-11-14
357,22.53,4,9,0.444,1,3,0.333,6,7,0.857,1,1,2,3,1,1,0,1,15,-1.0,22.53,0.621,0.5,0.333,0.778,4.2,6.1,5.0,25.1,2.1,3.5,0.0,22.5,141.0,113.0,12.0,PHI,2020,2019-11-17
358,23.55,5,7,0.714,3,5,0.6,0,0,,1,1,2,4,0,0,2,0,13,4.0,23.55,0.929,0.929,0.714,0.0,5.4,4.1,4.6,31.6,0.0,0.0,22.2,17.0,153.0,133.0,7.7,NYK,2020,2019-11-18
359,17.16,4,11,0.364,1,6,0.167,3,3,1.0,3,1,4,2,0,0,2,3,12,-6.0,17.16,0.487,0.409,0.545,0.273,20.0,7.8,14.3,21.7,0.0,0.0,14.0,35.4,102.0,132.0,-5.1,MIA,2020,2019-11-20
360,15.01,0,4,0.0,0,1,0.0,0,0,,1,0,1,1,0,0,0,1,0,-24.0,15.01,0.0,0.0,0.25,0.0,6.8,0.0,3.9,8.6,0.0,0.0,0.0,12.4,35.0,156.0,-21.5,DAL,2020,2019-11-22
361,31.15,6.0,9.0,0.667,6.0,6.0,1.0,10.0,12.0,0.833,0.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,28.0,7.0,31.15,0.98,1.0,0.667,1.333,0.0,9.4,5.1,16.7,1.6,3.3,0.0,19.3,201.0,105.0,22.3,POR,2020,2019-11-23
362,26.1,8.0,17.0,0.471,5.0,7.0,0.714,2.0,3.0,0.667,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,23.0,3.0,26.1,0.628,0.618,0.412,0.176,0.0,8.2,4.0,21.8,0.0,0.0,0.0,29.9,132.0,120.0,9.2,BRK,2020,2019-11-25
363,15.8,3.0,11.0,0.273,1.0,6.0,0.167,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,8.0,-3.0,15.8,0.35,0.318,0.545,0.091,0.0,21.2,11.0,32.7,0.0,0.0,20.8,37.9,72.0,115.0,-14.5,ORL,2020,2019-11-27
364,19.56,3.0,9.0,0.333,1.0,4.0,0.25,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,3.0,2.0,8.0,-7.0,19.56,0.424,0.389,0.444,0.111,0.0,11.2,5.6,33.5,0.0,0.0,24.1,28.7,84.0,125.0,-10.9,MIL,2020,2019-11-29
365,20.26,4,10,0.4,2,7,0.286,0,0,,1,0,1,2,0,0,2,1,10,-25.0,20.26,0.5,0.5,0.7,0.0,4.9,0.0,2.8,16.6,0.0,0.0,16.7,26.0,94.0,141.0,-7.2,DET,2020,2019-12-03
366,21.33,3.0,11.0,0.273,2.0,7.0,0.286,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,8.0,-15.0,21.33,0.364,0.364,0.636,0.0,5.2,0.0,2.6,15.9,0.0,0.0,15.4,28.3,73.0,110.0,-10.7,ORL,2020,2019-12-06
367,15.85,3,7,0.429,1,3,0.333,3,3,1.0,1,2,3,1,0,0,1,0,10,-17.0,15.85,0.601,0.5,0.429,0.429,5.8,17.8,10.6,11.3,0.0,0.0,10.7,23.4,116.0,142.0,1.3,PHI,2020,2019-12-07
368,25.53,7.0,14.0,0.5,3.0,8.0,0.375,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,19.0,5.0,25.53,0.638,0.607,0.571,0.143,0.0,17.6,6.7,24.7,2.0,0.0,16.8,28.6,115.0,116.0,9.0,BOS,2020,2019-12-09
369,28.95,7.0,16.0,0.438,3.0,9.0,0.333,0.0,0.0,,2.0,2.0,4.0,4.0,1.0,1.0,1.0,3.0,17.0,5.0,28.95,0.531,0.531,0.563,0.0,9.8,8.7,9.2,19.3,1.8,3.7,5.9,26.2,118.0,126.0,1.7,HOU,2020,2019-12-11
370,30.53,10.0,18.0,0.556,4.0,11.0,0.364,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,0.0,3.0,1.0,25.0,-1.0,30.53,0.678,0.667,0.611,0.056,7.7,8.5,8.1,19.5,1.6,0.0,14.0,30.3,122.0,103.0,10.2,SAS,2020,2019-12-12
371,18.21,5,9,0.556,3,6,0.5,0,0,,0,0,0,3,2,0,1,0,13,7.0,18.21,0.722,0.722,0.667,0.0,0.0,0.0,0.0,28.4,5.3,0.0,10.0,23.0,134.0,122.0,13.1,MIL,2020,2019-12-14
372,22.53,2.0,7.0,0.286,2.0,5.0,0.4,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0,6.0,22.53,0.541,0.429,0.714,0.429,0.0,5.9,2.7,0.0,2.2,0.0,0.0,16.5,114.0,137.0,-6.8,TOR,2020,2019-12-16
373,24.76,4.0,9.0,0.444,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,10.0,-20.0,24.76,0.506,0.444,0.222,0.222,6.5,7.3,7.0,18.0,0.0,0.0,9.2,20.2,116.0,116.0,-3.5,CHO,2020,2019-12-18
374,30.41,12.0,17.0,0.706,6.0,8.0,0.75,3.0,5.0,0.6,2.0,4.0,6.0,1.0,0.0,1.0,1.0,2.0,33.0,21.0,30.41,0.859,0.882,0.471,0.294,6.1,11.7,8.9,7.5,0.0,2.6,5.0,27.5,158.0,112.0,17.5,MEM,2020,2019-12-20
375,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2020,2019-12-23
376,20.76,4.0,12.0,0.333,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,9.0,-14.0,20.76,0.375,0.375,0.5,0.0,0.0,0.0,0.0,0.0,2.4,0.0,7.7,29.8,70.0,121.0,-16.9,POR,2020,2019-12-26
377,24.65,7.0,13.0,0.538,1.0,4.0,0.25,4.0,6.0,0.667,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,19.0,1.0,24.65,0.607,0.577,0.308,0.462,5.4,10.2,8.4,12.4,0.0,0.0,0.0,28.9,131.0,117.0,4.0,LAC,2020,2019-12-28
378,26.81,7.0,13.0,0.538,4.0,7.0,0.571,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,20.0,11.0,26.81,0.72,0.692,0.538,0.154,0.0,3.8,2.0,13.5,1.9,0.0,0.0,23.5,148.0,90.0,14.1,DET,2020,2019-12-30
379,22.83,3.0,8.0,0.375,3.0,7.0,0.429,3.0,4.0,0.75,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,12.0,4.0,22.83,0.615,0.563,0.875,0.5,0.0,12.6,7.2,0.0,0.0,0.0,17.0,24.1,98.0,110.0,-4.1,CHI,2020,2020-01-02
380,26.48,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,7.0,4.0,26.48,0.438,0.438,0.375,0.0,0.0,3.9,1.9,5.0,0.0,7.6,11.1,15.2,86.0,106.0,-5.1,ORL,2020,2020-01-04
381,24.8,6.0,11.0,0.545,4.0,7.0,0.571,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,16.0,0.0,24.8,0.673,0.727,0.636,0.182,4.6,0.0,2.1,5.6,0.0,3.1,7.8,23.0,125.0,132.0,2.9,NOP,2020,2020-01-06
382,23.88,5,13,0.385,1,6,0.167,0,0,,0,0,0,1,1,1,0,0,11,-3.0,23.88,0.423,0.423,0.462,0.0,0.0,0.0,0.0,5.2,2.1,2.8,0.0,24.4,98.0,114.0,-7.9,NYK,2020,2020-01-08
383,25.71,8,15,0.533,3,9,0.333,1,2,0.5,1,3,4,2,1,0,1,2,20,14.0,25.71,0.63,0.633,0.6,0.133,4.8,14.7,9.7,14.9,2.0,0.0,5.9,31.5,120.0,101.0,2.8,CHO,2020,2020-01-10
384,34.29,10.0,22.0,0.455,1.0,5.0,0.2,2.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,23.0,6.0,34.29,0.503,0.477,0.227,0.091,7.0,0.0,3.5,12.3,2.9,0.0,8.0,31.1,109.0,119.0,-3.0,WAS,2020,2020-01-12
385,25.73,6.0,13.0,0.462,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,13.0,-5.0,25.73,0.5,0.5,0.385,0.0,4.8,8.3,6.7,5.4,0.0,0.0,7.1,24.5,100.0,116.0,-6.9,BRK,2020,2020-01-14
386,21.01,5.0,10.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,15.0,-11.0,21.01,0.689,0.65,0.5,0.2,0.0,12.3,5.7,0.0,4.5,0.0,8.4,23.6,125.0,120.0,6.0,NOP,2020,2020-01-16
387,27.01,8.0,13.0,0.615,2.0,7.0,0.286,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,20.0,12.0,27.01,0.72,0.692,0.538,0.154,0.0,20.2,10.6,6.2,1.9,0.0,6.7,25.5,134.0,109.0,5.1,SAC,2020,2020-01-18
388,23.68,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,0.0,1.0,0.0,7.0,14.0,23.68,0.389,0.389,0.444,0.0,6.3,23.8,17.1,9.9,0.0,0.0,10.0,17.9,97.0,91.0,-2.6,IND,2020,2020-01-20
389,26.23,3,11,0.273,1,6,0.167,3,4,0.75,2,3,5,3,0,0,0,0,10,10.0,26.23,0.392,0.318,0.545,0.364,8.9,10.6,9.8,12.3,0.0,0.0,0.0,20.8,117.0,107.0,-5.4,GSW,2020,2020-01-22
390,24.4,2.0,11.0,0.182,1.0,6.0,0.167,0.0,0.0,,3.0,1.0,4.0,5.0,1.0,0.0,1.0,2.0,5.0,11.0,24.4,0.227,0.227,0.545,0.0,12.8,3.8,8.0,27.3,2.0,0.0,8.3,20.8,83.0,111.0,-4.9,DAL,2020,2020-01-25
391,21.38,4.0,8.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,-7.0,21.38,0.5,0.5,0.375,0.0,0.0,5.3,2.9,0.0,0.0,5.5,11.1,17.8,81.0,118.0,-7.1,HOU,2020,2020-01-27
392,28.88,7.0,14.0,0.5,3.0,7.0,0.429,3.0,6.0,0.5,0.0,2.0,2.0,0.0,2.0,0.0,1.0,4.0,20.0,-6.0,28.88,0.601,0.607,0.5,0.429,0.0,9.5,4.3,0.0,3.3,0.0,5.7,25.0,116.0,122.0,1.9,SAS,2020,2020-01-29
393,30.71,13.0,22.0,0.591,7.0,12.0,0.583,4.0,5.0,0.8,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,37.0,-2.0,30.71,0.764,0.75,0.545,0.227,0.0,8.2,4.0,19.9,1.7,0.0,11.0,41.9,124.0,116.0,16.7,DEN,2020,2020-01-30
394,22.68,4,14,0.286,4,8,0.5,0,0,,0,1,1,0,0,0,1,1,12,-20.0,22.68,0.429,0.429,0.571,0.0,0.0,5.3,2.4,0.0,0.0,0.0,6.7,29.7,83.0,139.0,-10.4,POR,2020,2020-02-01
395,22.96,6.0,7.0,0.857,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,16.0,-7.0,22.96,1.015,1.0,0.429,0.286,0.0,4.0,2.1,8.9,2.2,0.0,11.3,17.5,170.0,104.0,15.5,DEN,2020,2020-02-05
396,20.46,6.0,13.0,0.462,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,13.0,17.0,20.46,0.5,0.5,0.308,0.0,0.0,8.9,4.7,7.6,0.0,0.0,7.1,28.2,100.0,118.0,-6.3,POR,2020,2020-02-07
397,29.0,12.0,19.0,0.632,3.0,7.0,0.429,3.0,3.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,30.0,5.0,29.0,0.738,0.711,0.368,0.158,8.5,14.7,11.8,15.0,0.0,0.0,0.0,30.9,154.0,119.0,15.2,HOU,2020,2020-02-09
398,30.91,10.0,17.0,0.588,4.0,8.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,8.0,0.0,1.0,2.0,6.0,25.0,17.0,30.91,0.717,0.706,0.471,0.059,0.0,19.9,10.9,40.8,0.0,3.9,10.3,27.9,147.0,123.0,9.5,DAL,2020,2020-02-10
399,25.36,8.0,12.0,0.667,4.0,6.0,0.667,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,2.0,3.0,21.0,3.0,25.36,0.844,0.833,0.5,0.083,4.6,11.6,8.4,22.0,1.9,0.0,13.9,25.0,145.0,103.0,14.6,MIA,2020,2020-02-12
400,34.54,5.0,12.0,0.417,2.0,7.0,0.286,3.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,15.0,-7.0,34.54,0.563,0.5,0.583,0.25,0.0,5.8,2.9,14.9,1.4,2.0,18.4,20.5,94.0,113.0,-1.6,SAS,2020,2020-02-21
401,27.01,10.0,16.0,0.625,2.0,5.0,0.4,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,27.01,0.688,0.688,0.313,0.0,4.2,23.2,14.1,7.3,1.7,0.0,5.9,26.6,127.0,113.0,11.5,HOU,2020,2020-02-22
402,24.76,5.0,11.0,0.455,1.0,3.0,0.333,3.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,14.0,-7.0,24.76,0.568,0.5,0.273,0.273,12.1,0.0,5.7,0.0,4.0,0.0,14.0,26.2,104.0,132.0,-3.5,PHO,2020,2020-02-24
403,19.98,4.0,13.0,0.308,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,-13.0,19.98,0.346,0.346,0.462,0.0,10.0,13.0,11.3,0.0,0.0,0.0,0.0,29.9,86.0,132.0,-10.5,BOS,2020,2020-02-26
404,23.0,9.0,17.0,0.529,2.0,4.0,0.5,0.0,0.0,,4.0,4.0,8.0,2.0,2.0,0.0,4.0,2.0,20.0,17.0,23.0,0.588,0.588,0.235,0.0,19.4,16.1,17.6,16.6,4.1,0.0,19.0,37.4,109.0,112.0,1.7,WAS,2020,2020-02-28
405,24.86,5.0,10.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,13.0,1.0,24.86,0.65,0.65,0.4,0.0,0.0,7.7,4.7,0.0,0.0,0.0,16.7,22.2,100.0,127.0,-8.6,CLE,2020,2020-03-02
406,20.65,2.0,6.0,0.333,1.0,4.0,0.25,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,7.0,10.0,20.65,0.478,0.417,0.667,0.5,0.0,0.0,0.0,6.4,4.9,0.0,21.5,21.0,79.0,108.0,-5.3,NYK,2020,2020-03-04
407,26.86,7.0,13.0,0.538,1.0,5.0,0.2,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,2.0,3.0,17.0,26.0,26.86,0.612,0.577,0.385,0.154,8.9,7.9,8.4,15.2,1.9,0.0,12.6,27.5,114.0,105.0,2.0,BOS,2020,2020-03-06
408,24.88,6.0,12.0,0.5,1.0,5.0,0.2,1.0,2.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,14.0,15.0,24.88,0.543,0.542,0.417,0.167,0.0,4.7,2.5,6.8,4.3,0.0,7.2,27.2,106.0,115.0,-2.0,DET,2020,2020-03-07
409,23.58,3.0,9.0,0.333,1.0,6.0,0.167,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,9.0,14.0,23.58,0.455,0.389,0.667,0.222,0.0,9.7,4.7,22.7,0.0,0.0,9.2,22.1,94.0,119.0,-6.5,TOR,2020,2020-03-09
410,32.21,8.0,17.0,0.471,1.0,8.0,0.125,6.0,7.0,0.857,0.0,5.0,5.0,3.0,2.0,0.0,2.0,1.0,23.0,-15.0,32.21,0.573,0.5,0.471,0.412,0.0,16.2,8.5,17.8,2.9,0.0,9.1,28.3,117.0,101.0,6.2,NOP,2020,2020-07-30
411,24.46,4.0,17.0,0.235,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,11.0,-14.0,24.46,0.308,0.294,0.294,0.118,4.1,11.5,7.2,7.5,0.0,3.8,5.3,33.5,69.0,120.0,-10.0,OKC,2020,2020-08-01
412,20.45,2.0,13.0,0.154,1.0,9.0,0.111,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,-19.0,20.45,0.223,0.192,0.692,0.077,0.0,0.0,0.0,0.0,0.0,0.0,6.9,29.5,44.0,117.0,-21.7,LAL,2020,2020-08-03
413,23.06,6.0,14.0,0.429,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,0.0,2.0,3.0,14.0,-11.0,23.06,0.47,0.464,0.286,0.143,0.0,18.9,9.6,8.2,2.0,0.0,11.8,30.4,86.0,110.0,-8.5,MEM,2020,2020-08-05
414,24.25,8,18,0.444,4,9,0.444,4,4,1.0,1,1,2,4,0,0,3,2,24,4.0,24.25,0.607,0.556,0.5,0.222,4.0,4.2,4.1,35.7,0.0,0.0,13.2,38.7,111.0,120.0,2.9,SAS,2020,2020-08-07
415,25.43,6.0,14.0,0.429,5.0,9.0,0.556,2.0,3.0,0.667,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,19.0,10.0,25.43,0.62,0.607,0.643,0.214,0.0,4.8,2.2,13.7,0.0,0.0,20.7,32.2,96.0,121.0,-1.0,DEN,2020,2020-08-08
416,14.1,6,9,0.667,5,7,0.714,1,1,1.0,1,2,3,0,0,0,0,2,18,14.0,14.1,0.953,0.944,0.778,0.111,8.3,22.0,14.2,0.0,0.0,0.0,0.0,31.3,176.0,136.0,20.6,DAL,2020,2020-08-10
417,14.03,4,12,0.333,3,9,0.333,0,0,,0,2,2,1,0,0,2,1,11,12.0,14.03,0.458,0.458,0.75,0.0,0.0,17.1,7.9,10.3,0.0,0.0,14.3,42.2,83.0,118.0,-10.8,SAS,2020,2020-08-13
418,39.13,8.0,17.0,0.471,2.0,9.0,0.222,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,2.0,5.0,18.0,-15.0,39.13,0.529,0.529,0.529,0.0,2.8,9.2,5.8,11.6,0.0,0.0,10.5,21.1,112.0,135.0,-5.4,DEN,2020,2020-08-17
419,28.7,9,18,0.5,4,9,0.444,4,4,1.0,0,4,4,3,1,0,0,0,26,22.0,28.7,0.658,0.611,0.5,0.222,0.0,17.6,8.7,16.8,2.0,0.0,0.0,32.9,142.0,122.0,8.2,DEN,2020,2020-08-19
420,24.28,4,12,0.333,1,6,0.167,2,2,1.0,0,3,3,4,2,0,0,0,11,33.0,24.28,0.427,0.375,0.5,0.167,0.0,11.2,6.2,22.5,4.3,0.0,0.0,24.1,115.0,92.0,1.8,DEN,2020,2020-08-21
421,27.38,9.0,13.0,0.692,4.0,7.0,0.571,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,24.0,-4.0,27.38,0.865,0.846,0.538,0.154,0.0,11.0,6.8,0.0,0.0,0.0,17.8,29.9,136.0,141.0,2.5,DEN,2020,2020-08-23
422,26.01,6.0,14.0,0.429,4.0,7.0,0.571,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,17.0,-7.0,26.01,0.589,0.571,0.5,0.071,0.0,15.4,7.6,13.2,0.0,0.0,0.0,26.6,117.0,129.0,0.2,DEN,2020,2020-08-25
423,29.83,5.0,14.0,0.357,1.0,6.0,0.167,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,11.0,-24.0,29.83,0.393,0.393,0.429,0.0,3.9,15.1,8.8,12.4,3.6,0.0,12.5,26.2,78.0,129.0,-9.4,DEN,2020,2020-08-30
424,24.78,4.0,9.0,0.444,1.0,5.0,0.2,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,10.0,-3.0,24.78,0.53,0.5,0.556,0.111,0.0,12.6,6.2,8.7,2.2,0.0,0.0,18.7,111.0,92.0,5.2,DEN,2020,2020-09-01
425,22.15,6,12,0.5,3,6,0.5,0,0,,1,6,7,1,0,1,1,0,15,16.0,22.15,0.625,0.625,0.5,0.0,4.7,24.5,15.3,7.2,0.0,3.7,7.7,24.9,120.0,99.0,8.3,POR,2021,2020-12-23
426,23.08,8.0,17.0,0.471,2.0,6.0,0.333,5.0,6.0,0.833,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,6.0,23.08,0.586,0.529,0.353,0.353,4.4,8.3,6.4,0.0,0.0,0.0,0.0,31.8,138.0,119.0,9.8,MIN,2021,2020-12-26
427,25.7,5.0,10.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,3.0,1.0,16.0,5.0,25.7,0.68,0.6,0.5,0.4,9.8,8.9,9.3,11.1,1.9,0.0,20.3,25.5,118.0,113.0,2.2,OKC,2021,2020-12-28
428,19.45,5.0,11.0,0.455,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,5.0,2.0,2.0,0.0,1.0,3.0,12.0,-14.0,19.45,0.545,0.545,0.455,0.0,10.7,18.1,14.2,21.8,5.2,0.0,8.3,28.1,113.0,103.0,10.3,PHO,2021,2020-12-31
429,21.0,3.0,7.0,0.429,2.0,5.0,0.4,1.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,1.0,3.0,1.0,9.0,5.0,21.0,0.605,0.571,0.714,0.143,10.4,15.2,12.8,13.4,2.5,4.4,28.7,22.1,99.0,106.0,6.2,LAC,2021,2021-01-01
430,23.43,8,13,0.615,2,6,0.333,0,0,,0,3,3,3,2,0,4,1,18,20.0,23.43,0.692,0.692,0.462,0.0,0.0,9.9,6.0,18.8,3.9,0.0,23.5,29.9,106.0,101.0,2.7,SAS,2021,2021-01-03
431,19.93,5,13,0.385,2,5,0.4,0,0,,1,1,2,0,2,0,4,0,12,-14.0,19.93,0.462,0.462,0.385,0.0,4.6,6.0,5.2,0.0,4.7,0.0,23.5,36.3,68.0,122.0,-5.4,BRK,2021,2021-01-05
432,24.73,7.0,12.0,0.583,3.0,5.0,0.6,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,4.0,19.0,2.0,24.73,0.738,0.708,0.417,0.167,0.0,13.5,6.5,14.7,2.0,0.0,0.0,22.8,152.0,116.0,11.3,NYK,2021,2021-01-06
433,34.75,10,20,0.5,5,12,0.417,1,1,1.0,1,5,6,2,0,1,1,3,26,16.0,34.75,0.636,0.625,0.6,0.05,3.0,14.1,8.7,7.9,0.0,2.5,4.7,26.3,124.0,116.0,1.6,MIL,2021,2021-01-08
434,25.1,7.0,15.0,0.467,3.0,7.0,0.429,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,25.1,0.583,0.567,0.467,0.067,8.7,6.6,7.5,0.0,0.0,0.0,11.5,31.9,113.0,104.0,4.2,DET,2021,2021-01-10
435,28.13,8,14,0.571,5,9,0.556,0,0,,1,7,8,4,2,0,4,1,21,22.0,28.13,0.75,0.75,0.643,0.0,4.5,23.9,15.5,24.1,3.7,0.0,22.2,29.2,121.0,88.0,9.3,CLE,2021,2021-01-12
436,28.08,6,17,0.353,4,12,0.333,0,0,,1,6,7,4,0,0,2,2,16,8.0,28.08,0.471,0.471,0.706,0.0,3.8,20.9,12.7,20.9,0.0,0.0,10.5,27.7,101.0,93.0,-1.2,ATL,2021,2021-01-15
437,29.68,9.0,13.0,0.692,4.0,8.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,23.0,-1.0,29.68,0.856,0.846,0.615,0.077,0.0,9.3,5.5,6.6,3.6,2.6,6.9,23.0,148.0,115.0,16.3,DEN,2021,2021-01-17
438,29.43,6,15,0.4,4,9,0.444,2,2,1.0,0,6,6,6,0,0,1,2,18,3.0,29.43,0.567,0.533,0.6,0.133,0.0,18.5,10.6,29.5,0.0,0.0,5.9,25.9,130.0,109.0,4.4,NOP,2021,2021-01-19
439,23.91,6,15,0.4,3,10,0.3,4,4,1.0,1,2,3,0,2,0,2,1,19,-6.0,23.91,0.567,0.5,0.667,0.267,5.1,9.8,7.5,0.0,3.9,0.0,10.7,33.0,104.0,113.0,-1.0,NOP,2021,2021-01-21
440,18.6,5,10,0.5,1,5,0.2,3,3,1.0,0,2,2,1,1,0,1,1,14,12.0,18.6,0.618,0.55,0.5,0.3,0.0,11.0,5.6,8.0,2.5,0.0,8.1,26.6,123.0,103.0,2.1,GSW,2021,2021-01-23
441,23.86,5,16,0.313,2,10,0.2,1,1,1.0,1,4,5,4,3,0,0,1,13,10.0,23.86,0.395,0.375,0.625,0.063,3.9,17.9,10.4,29.9,6.8,0.0,0.0,30.7,105.0,94.0,7.7,NYK,2021,2021-01-26
442,32.9,11,21,0.524,4,11,0.364,5,5,1.0,2,5,7,0,1,1,2,2,31,7.0,32.9,0.668,0.619,0.524,0.238,6.8,17.0,11.9,0.0,1.5,2.6,7.9,33.7,128.0,108.0,8.9,DAL,2021,2021-01-27
443,30.48,5,16,0.313,4,12,0.333,4,4,1.0,1,5,6,1,0,0,2,1,18,14.0,30.48,0.507,0.438,0.75,0.25,3.2,16.8,9.8,5.2,0.0,0.0,10.1,27.4,108.0,109.0,-3.6,DAL,2021,2021-01-29
444,25.31,4,13,0.308,4,11,0.364,1,1,1.0,0,3,3,2,0,1,0,2,13,-12.0,25.31,0.484,0.462,0.846,0.077,0.0,16.3,7.4,15.5,0.0,3.2,0.0,24.0,105.0,136.0,-1.8,DEN,2021,2021-01-31
445,21.75,5.0,10.0,0.5,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,12.0,0.0,21.75,0.6,0.6,0.6,0.0,0.0,0.0,0.0,8.2,0.0,0.0,16.7,24.6,96.0,116.0,-5.3,DET,2021,2021-02-02
446,24.93,9,13,0.692,5,8,0.625,0,0,,1,6,7,0,0,0,4,2,23,11.0,24.93,0.885,0.885,0.615,0.0,4.5,19.9,13.3,0.0,0.0,0.0,23.5,29.6,124.0,96.0,11.4,ATL,2021,2021-02-04
447,23.6,6.0,15.0,0.4,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,15.0,10.0,23.6,0.5,0.5,0.533,0.0,0.0,3.9,2.4,17.0,2.0,2.9,11.8,31.2,97.0,120.0,-5.8,CHO,2021,2021-02-05
