,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
359,33.13,5.0,11.0,0.455,4.0,9.0,0.444,1.0,2.0,0.5,1.0,10.0,11.0,4.0,0.0,0.0,2.0,2.0,15.0,-5.0,33.13,0.631,0.636,0.818,0.182,3.1,35.3,18.1,20.2,0.0,0.0,14.4,18.6,109.0,113.0,2.5,GSW,2020,2019-11-19
360,33.96,8.0,13.0,0.615,4.0,9.0,0.444,1.0,3.0,0.333,0.0,6.0,6.0,3.0,1.0,1.0,2.0,3.0,21.0,6.0,33.96,0.733,0.769,0.692,0.231,0.0,18.4,9.7,13.4,1.4,3.1,12.3,20.3,127.0,110.0,7.2,LAL,2020,2019-11-23
361,31.75,3,10,0.3,3,8,0.375,0,0,,0,3,3,2,0,0,0,1,9,-5.0,31.75,0.45,0.45,0.8,0.0,0.0,10.8,5.2,7.3,0.0,0.0,0.0,13.8,97.0,131.0,-6.8,IND,2020,2019-11-25
362,36.53,6.0,11.0,0.545,3.0,6.0,0.5,5.0,6.0,0.833,1.0,3.0,4.0,0.0,1.0,0.0,1.0,3.0,20.0,4.0,36.53,0.733,0.682,0.545,0.545,3.1,8.2,5.8,0.0,1.2,0.0,6.8,15.6,143.0,118.0,2.4,LAC,2020,2019-11-27
363,29.28,3.0,9.0,0.333,1.0,6.0,0.167,2.0,3.0,0.667,2.0,6.0,8.0,3.0,0.0,0.0,1.0,1.0,9.0,-17.0,29.28,0.436,0.389,0.667,0.333,5.9,19.3,12.3,15.3,0.0,0.0,8.8,16.5,101.0,111.0,-1.4,UTA,2020,2019-11-29
364,33.16,4.0,11.0,0.364,2.0,6.0,0.333,2.0,3.0,0.667,2.0,8.0,10.0,3.0,0.0,0.0,1.0,2.0,12.0,8.0,33.16,0.487,0.455,0.545,0.273,5.3,24.1,14.1,12.3,0.0,0.0,7.5,16.0,107.0,105.0,-1.8,MIN,2020,2019-12-01
365,29.71,1.0,9.0,0.111,0.0,7.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,-21.0,29.71,0.159,0.111,0.778,0.111,3.7,12.8,7.9,4.4,0.0,3.2,9.6,15.6,44.0,122.0,-14.3,IND,2020,2019-12-02
366,33.65,5.0,13.0,0.385,3.0,10.0,0.3,2.0,2.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,1.0,2.0,15.0,2.0,33.65,0.54,0.5,0.769,0.154,0.0,19.0,8.9,19.1,1.4,0.0,6.7,18.1,109.0,108.0,1.7,CHI,2020,2019-12-04
367,30.9,3.0,10.0,0.3,2.0,8.0,0.25,5.0,5.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,2.0,13.0,-13.0,30.9,0.533,0.4,0.8,0.5,0.0,9.7,4.5,12.2,4.7,0.0,7.6,19.3,110.0,125.0,-1.0,UTA,2020,2019-12-07
368,30.33,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,9.0,9.0,1.0,2.0,0.0,1.0,3.0,2.0,12.0,30.33,0.167,0.167,0.667,0.0,0.0,27.9,16.2,4.0,3.0,0.0,14.3,10.3,37.0,94.0,-9.7,GSW,2020,2019-12-09
369,31.88,4.0,11.0,0.364,2.0,4.0,0.5,3.0,5.0,0.6,1.0,6.0,7.0,5.0,2.0,0.0,3.0,3.0,13.0,11.0,31.88,0.492,0.455,0.364,0.455,3.5,16.1,10.6,20.9,2.8,0.0,18.5,20.9,95.0,98.0,1.7,PHO,2020,2019-12-11
370,33.03,3.0,11.0,0.273,3.0,9.0,0.333,6.0,6.0,1.0,0.0,11.0,11.0,4.0,1.0,1.0,2.0,2.0,15.0,-3.0,33.03,0.55,0.409,0.818,0.545,0.0,37.2,16.0,17.3,1.3,2.5,12.8,18.8,109.0,114.0,1.7,MIL,2020,2019-12-13
371,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2020,2019-12-14
372,33.95,4.0,13.0,0.308,1.0,9.0,0.111,1.0,2.0,0.5,4.0,2.0,6.0,2.0,0.0,1.0,2.0,2.0,10.0,-4.0,33.95,0.36,0.346,0.692,0.154,12.9,7.9,10.6,7.8,0.0,2.5,12.6,19.7,91.0,118.0,-8.1,MIA,2020,2019-12-16
373,32.83,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,0.0,3.0,3.0,-2.0,32.83,0.25,0.25,0.667,0.0,0.0,15.4,7.1,12.0,1.4,0.0,0.0,7.4,96.0,123.0,-3.8,OKC,2020,2019-12-18
374,28.01,5.0,15.0,0.333,0.0,6.0,0.0,0.0,0.0,,2.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,10.0,-5.0,28.01,0.333,0.333,0.4,0.0,6.3,6.6,6.5,9.7,3.5,3.1,0.0,22.9,81.0,114.0,-6.6,CLE,2020,2019-12-20
375,30.65,6.0,11.0,0.545,2.0,6.0,0.333,3.0,3.0,1.0,0.0,10.0,10.0,5.0,0.0,0.0,1.0,2.0,17.0,-3.0,30.65,0.69,0.636,0.545,0.273,0.0,29.0,16.5,25.6,0.0,0.0,7.5,19.0,136.0,112.0,3.1,SAC,2020,2019-12-21
376,29.53,1.0,9.0,0.111,1.0,6.0,0.167,1.0,2.0,0.5,2.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,-34.0,29.53,0.202,0.167,0.667,0.222,6.1,0.0,4.0,15.0,0.0,0.0,0.0,13.8,79.0,145.0,-12.2,SAS,2020,2019-12-23
377,25.53,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,1.0,9.0,10.0,1.0,0.0,0.0,1.0,1.0,5.0,-1.0,25.53,0.313,0.313,0.625,0.0,5.4,34.5,22.4,4.5,0.0,0.0,11.1,16.3,73.0,102.0,-9.1,OKC,2020,2019-12-26
378,27.13,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,0.0,2.0,0.0,4.0,-3.0,27.13,0.333,0.333,0.5,0.0,8.0,16.1,12.1,9.4,0.0,0.0,25.0,12.6,75.0,121.0,-8.3,DEN,2020,2019-12-28
379,30.95,7.0,15.0,0.467,3.0,8.0,0.375,2.0,2.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,0.0,3.0,19.0,0.0,30.95,0.598,0.567,0.533,0.133,3.7,11.3,7.5,27.3,0.0,0.0,0.0,20.7,134.0,122.0,6.2,SAC,2020,2020-01-02
380,31.33,9.0,17.0,0.529,6.0,11.0,0.545,3.0,4.0,0.75,3.0,5.0,8.0,7.0,3.0,3.0,1.0,3.0,27.0,39.0,31.33,0.72,0.706,0.647,0.235,10.0,13.4,11.9,30.5,4.3,6.5,5.1,25.8,150.0,99.0,20.3,LAC,2020,2020-01-04
381,25.31,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,2.0,3.0,3.0,-5.0,25.31,0.375,0.375,1.0,0.0,0.0,18.6,10.8,8.8,0.0,0.0,33.3,10.7,66.0,114.0,-9.1,PHO,2020,2020-01-05
382,30.68,4.0,6.0,0.667,1.0,2.0,0.5,5.0,5.0,1.0,1.0,7.0,8.0,3.0,5.0,0.0,0.0,1.0,14.0,-5.0,30.68,0.854,0.75,0.333,0.833,4.0,24.3,14.9,11.8,7.6,0.0,0.0,11.3,186.0,96.0,14.4,MIN,2020,2020-01-07
383,22.91,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,1.0,2.0,5.0,-10.0,22.91,0.5,0.5,0.6,0.0,0.0,24.4,12.2,4.4,0.0,0.0,16.7,10.9,88.0,123.0,-9.5,SAS,2020,2020-01-10
384,20.35,1,7,0.143,1,5,0.2,2,2,1.0,1,5,6,1,3,0,2,1,5,19.0,20.35,0.317,0.214,0.714,0.286,4.5,21.8,13.2,5.5,6.6,0.0,20.2,18.3,69.0,86.0,-6.3,GSW,2020,2020-01-12
385,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2020,2020-01-14
386,30.31,3.0,8.0,0.375,1.0,6.0,0.167,2.0,3.0,0.667,0.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,9.0,20.0,30.31,0.483,0.438,0.75,0.375,0.0,23.9,13.5,11.8,4.7,0.0,0.0,13.4,110.0,100.0,1.6,CLE,2020,2020-01-17
387,17.98,1.0,8.0,0.125,0.0,5.0,0.0,0.0,0.0,,4.0,2.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,-7.0,17.98,0.125,0.125,0.625,0.0,20.1,13.0,17.0,6.2,0.0,0.0,11.1,19.0,58.0,122.0,-15.7,NOP,2020,2020-01-20
388,18.33,1,8,0.125,1,5,0.2,0,0,,0,6,6,1,1,0,2,2,3,-18.0,18.33,0.188,0.188,0.625,0.0,0.0,35.7,18.7,7.8,2.7,0.0,20.0,24.3,36.0,117.0,-16.5,BOS,2020,2020-01-22
389,25.21,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,7.0,7.0,3.0,1.0,0.0,0.0,2.0,0.0,5.0,25.21,0.0,0.0,1.0,0.0,0.0,26.1,15.5,13.3,1.9,0.0,0.0,3.6,84.0,111.0,-1.7,DET,2020,2020-01-24
390,29.83,4,6,0.667,4,6,0.667,6,7,0.857,0,7,7,2,1,0,1,1,18,10.0,29.83,0.991,1.0,1.0,1.167,0.0,23.5,12.5,8.8,1.5,0.0,9.9,14.5,175.0,100.0,11.9,NYK,2020,2020-01-29
391,27.76,4.0,11.0,0.364,0.0,4.0,0.0,7.0,8.0,0.875,2.0,3.0,5.0,1.0,2.0,0.0,1.0,2.0,15.0,-32.0,27.76,0.517,0.364,0.364,0.727,6.6,13.3,9.5,4.5,3.3,0.0,6.4,22.7,111.0,130.0,-2.2,NOP,2020,2020-01-31
392,24.76,2.0,5.0,0.4,0.0,3.0,0.0,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,20.0,24.76,0.4,0.4,0.6,0.0,0.0,17.3,9.9,15.3,0.0,0.0,0.0,9.1,98.0,89.0,-1.1,DET,2020,2020-02-03
393,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2020,2020-02-05
394,34.91,6.0,11.0,0.545,5.0,8.0,0.625,1.0,2.0,0.5,1.0,10.0,11.0,3.0,2.0,1.0,1.0,1.0,18.0,9.0,34.91,0.758,0.773,0.727,0.182,2.7,33.5,16.4,13.4,2.7,3.2,7.8,15.1,137.0,108.0,10.5,POR,2020,2020-02-09
395,31.46,6.0,11.0,0.545,4.0,8.0,0.5,5.0,5.0,1.0,1.0,7.0,8.0,0.0,3.0,0.0,0.0,2.0,21.0,17.0,31.46,0.795,0.727,0.727,0.455,3.7,24.3,14.4,0.0,4.6,0.0,0.0,18.8,153.0,96.0,9.5,GSW,2020,2020-02-10
396,24.53,5.0,7.0,0.714,3.0,4.0,0.75,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,15.0,-6.0,24.53,0.952,0.929,0.571,0.286,4.0,9.5,6.5,6.9,2.0,0.0,11.3,16.4,163.0,122.0,7.9,UTA,2020,2020-02-12
397,23.35,3.0,8.0,0.375,2.0,5.0,0.4,6.0,6.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,6.0,14.0,-10.0,23.35,0.658,0.5,0.625,0.75,4.1,14.7,8.9,6.1,0.0,8.2,0.0,16.9,151.0,119.0,2.2,ATL,2020,2020-02-20
398,26.8,5.0,8.0,0.625,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,5.0,0.0,1.0,5.0,13.0,14.0,26.8,0.813,0.813,0.75,0.0,5.4,14.9,10.4,9.9,9.1,0.0,11.1,15.7,139.0,94.0,7.3,CLE,2020,2020-02-22
399,38.28,5.0,14.0,0.357,4.0,12.0,0.333,2.0,5.0,0.4,0.0,9.0,9.0,3.0,0.0,0.0,0.0,3.0,16.0,-18.0,38.28,0.494,0.5,0.857,0.357,0.0,23.5,12.2,11.2,0.0,0.0,0.0,19.2,104.0,119.0,-5.2,CLE,2020,2020-02-24
400,31.53,2.0,9.0,0.222,1.0,7.0,0.143,0.0,0.0,,0.0,9.0,9.0,0.0,3.0,1.0,1.0,2.0,5.0,-7.0,31.53,0.278,0.278,0.778,0.0,0.0,34.2,18.0,0.0,4.2,3.4,10.0,12.9,52.0,111.0,-7.3,MIN,2020,2020-02-26
401,30.38,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,1.0,3.0,9.0,2.0,30.38,0.75,0.75,1.0,0.0,0.0,12.5,6.3,4.4,3.3,0.0,14.3,10.6,116.0,118.0,0.4,DAL,2020,2020-02-28
402,28.4,4.0,10.0,0.4,2.0,6.0,0.333,3.0,3.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,3.0,13.0,-2.0,28.4,0.574,0.5,0.6,0.3,0.0,15.7,7.6,0.0,1.8,0.0,0.0,17.8,118.0,118.0,-2.6,BRK,2020,2020-02-29
403,29.71,6.0,10.0,0.6,5.0,9.0,0.556,1.0,3.0,0.333,0.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,18.0,3.0,29.71,0.795,0.85,0.9,0.3,0.0,13.5,6.9,23.7,0.0,0.0,8.1,19.3,136.0,96.0,11.3,MIL,2020,2020-03-02
404,32.08,1.0,8.0,0.125,1.0,8.0,0.125,0.0,0.0,,1.0,6.0,7.0,4.0,1.0,1.0,1.0,4.0,3.0,8.0,32.08,0.188,0.188,1.0,0.0,4.2,25.6,14.8,15.1,1.6,2.8,11.1,13.8,75.0,120.0,-10.5,ORL,2020,2020-03-04
405,10.55,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,-10.0,10.55,0.25,0.25,0.75,0.0,0.0,0.0,0.0,28.0,0.0,17.2,20.0,19.8,59.0,112.0,-4.6,NOP,2020,2020-03-06
406,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2020,2020-03-08
407,31.16,3.0,8.0,0.375,2.0,7.0,0.286,0.0,0.0,,2.0,8.0,10.0,5.0,2.0,0.0,0.0,3.0,8.0,-20.0,31.16,0.5,0.5,0.875,0.0,7.0,29.3,17.9,22.4,3.5,0.0,0.0,12.2,131.0,112.0,1.8,CHO,2020,2020-03-11
408,29.13,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,,0.0,7.0,7.0,1.0,1.0,0.0,1.0,1.0,9.0,18.0,29.13,1.125,1.125,1.0,0.0,0.0,25.6,15.2,4.7,1.7,0.0,20.0,8.0,148.0,102.0,6.6,DEN,2020,2020-08-01
409,33.66,6.0,14.0,0.429,4.0,10.0,0.4,0.0,0.0,,1.0,5.0,6.0,3.0,1.0,0.0,1.0,4.0,16.0,-14.0,33.66,0.571,0.571,0.714,0.0,3.2,19.8,10.7,15.0,1.4,0.0,6.7,19.8,109.0,113.0,1.2,TOR,2020,2020-08-03
410,28.38,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,28.38,0.8,0.8,0.8,0.0,3.9,11.5,7.8,0.0,0.0,0.0,0.0,8.0,161.0,119.0,-0.8,BOS,2020,2020-08-04
411,25.61,5.0,8.0,0.625,4.0,6.0,0.667,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,0.0,2.0,6.0,15.0,-28.0,25.61,0.845,0.875,0.75,0.25,0.0,19.7,9.0,7.3,1.8,0.0,18.4,17.9,113.0,124.0,2.4,MIL,2020,2020-08-06
412,27.0,6.0,7.0,0.857,4.0,5.0,0.8,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,17.0,9.0,27.0,1.079,1.143,0.714,0.286,0.0,7.7,4.0,5.9,0.0,5.9,0.0,13.3,194.0,123.0,10.0,PHO,2020,2020-08-08
413,28.6,5,8,0.625,4,6,0.667,0,0,,2,6,8,4,2,1,3,0,14,16.0,28.6,0.875,0.875,0.75,0.0,6.5,19.4,12.9,18.9,3.2,3.4,27.3,15.5,126.0,86.0,12.4,IND,2020,2020-08-10
414,7.55,1,4,0.25,1,4,0.25,0,0,,0,0,0,0,0,0,0,1,3,6.0,7.55,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,74.0,129.0,-15.5,OKC,2020,2020-08-12
415,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2020,2020-08-14
416,25.0,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,25.0,0.667,0.667,0.833,0.0,0.0,26.7,13.3,0.0,0.0,0.0,14.3,13.3,105.0,116.0,-4.2,IND,2020,2020-08-18
417,24.25,3.0,7.0,0.429,2.0,6.0,0.333,2.0,4.0,0.5,1.0,7.0,8.0,3.0,1.0,0.0,0.0,1.0,10.0,5.0,24.25,0.571,0.571,0.857,0.571,4.8,36.5,20.0,19.8,2.0,0.0,0.0,16.6,131.0,101.0,5.6,IND,2020,2020-08-20
418,27.55,2.0,8.0,0.25,2.0,8.0,0.25,5.0,6.0,0.833,1.0,7.0,8.0,1.0,2.0,0.0,0.0,2.0,11.0,1.0,27.55,0.517,0.375,1.0,0.75,4.7,26.5,16.8,5.7,3.4,0.0,0.0,16.3,119.0,108.0,1.2,IND,2020,2020-08-22
419,25.58,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,2.0,10.0,-2.0,25.58,0.556,0.556,0.556,0.0,4.1,15.6,10.0,11.5,2.0,0.0,0.0,15.3,134.0,95.0,4.0,IND,2020,2020-08-24
420,34.91,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,1.0,8.0,9.0,0.0,0.0,0.0,4.0,2.0,9.0,1.0,34.91,0.563,0.563,0.875,0.0,3.5,26.8,15.5,0.0,0.0,0.0,33.3,14.7,76.0,110.0,-5.1,MIL,2020,2020-08-31
421,35.65,5.0,13.0,0.385,4.0,12.0,0.333,2.0,4.0,0.5,1.0,5.0,6.0,2.0,2.0,0.0,0.0,3.0,16.0,-4.0,35.65,0.542,0.538,0.923,0.308,3.4,14.0,9.2,8.9,2.8,0.0,0.0,18.9,117.0,118.0,2.1,MIL,2020,2020-09-02
422,34.08,5.0,11.0,0.455,5.0,11.0,0.455,2.0,2.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,2.0,17.0,18.0,34.08,0.715,0.682,1.0,0.182,0.0,11.7,6.1,25.2,0.0,0.0,0.0,16.1,151.0,109.0,9.2,MIL,2020,2020-09-04
423,30.86,6.0,12.0,0.5,6.0,12.0,0.5,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,1.0,2.0,4.0,18.0,-2.0,30.86,0.75,0.75,1.0,0.0,0.0,19.5,9.9,17.3,0.0,3.0,14.3,21.1,113.0,114.0,7.1,MIL,2020,2020-09-06
424,32.03,4.0,9.0,0.444,4.0,9.0,0.444,4.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,16.0,-15.0,32.03,0.743,0.667,1.0,0.444,0.0,16.1,10.1,5.2,1.5,2.6,0.0,15.4,149.0,95.0,11.1,MIL,2020,2020-09-08
425,39.11,7.0,11.0,0.636,5.0,9.0,0.556,3.0,5.0,0.6,1.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,22.0,3.0,39.11,0.833,0.864,0.818,0.455,3.6,13.5,8.7,4.4,1.4,5.9,13.2,18.8,129.0,113.0,8.8,BOS,2020,2020-09-15
426,36.23,4.0,12.0,0.333,3.0,10.0,0.3,1.0,1.0,1.0,0.0,4.0,4.0,2.0,3.0,0.0,1.0,2.0,12.0,12.0,36.23,0.482,0.458,0.833,0.083,0.0,16.1,6.7,7.6,4.3,0.0,7.4,16.9,97.0,105.0,-0.1,BOS,2020,2020-09-17
427,32.23,2.0,10.0,0.2,2.0,10.0,0.2,4.0,4.0,1.0,1.0,5.0,6.0,5.0,1.0,1.0,1.0,4.0,10.0,0.0,32.23,0.425,0.3,1.0,0.4,2.9,18.6,9.7,24.8,1.5,2.5,7.8,16.8,104.0,117.0,1.5,BOS,2020,2020-09-19
428,30.98,1.0,9.0,0.111,1.0,7.0,0.143,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,1.0,0.0,4.0,3.0,-6.0,30.98,0.167,0.167,0.778,0.0,0.0,11.1,5.4,12.4,0.0,3.7,0.0,12.6,56.0,117.0,-9.1,BOS,2020,2020-09-23
429,32.66,5.0,12.0,0.417,0.0,6.0,0.0,4.0,6.0,0.667,0.0,6.0,6.0,3.0,0.0,1.0,0.0,2.0,14.0,-13.0,32.66,0.478,0.417,0.5,0.5,0.0,19.6,10.0,13.9,0.0,2.7,0.0,19.4,104.0,119.0,0.2,BOS,2020,2020-09-25
430,29.83,4.0,9.0,0.444,1.0,5.0,0.2,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,2.0,0.0,2.0,9.0,1.0,29.83,0.5,0.5,0.556,0.0,0.0,18.9,11.8,4.2,0.0,6.1,0.0,14.0,97.0,112.0,-2.0,BOS,2020,2020-09-27
431,24.5,4.0,8.0,0.5,4.0,7.0,0.571,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,12.0,-21.0,24.5,0.75,0.75,0.875,0.0,0.0,9.8,4.4,0.0,0.0,8.5,0.0,15.2,132.0,120.0,5.5,LAL,2020,2020-09-30
432,28.45,5.0,6.0,0.833,2.0,3.0,0.667,0.0,0.0,,0.0,7.0,7.0,2.0,0.0,0.0,0.0,2.0,12.0,-14.0,28.45,1.0,1.0,0.5,0.0,0.0,25.1,14.6,12.2,0.0,0.0,0.0,10.7,189.0,132.0,5.9,LAL,2020,2020-10-02
433,33.91,5.0,12.0,0.417,2.0,8.0,0.25,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,0.0,1.0,4.0,12.0,21.0,33.91,0.5,0.5,0.667,0.0,4.0,22.0,14.2,4.2,0.0,0.0,7.7,18.0,94.0,109.0,-5.4,LAL,2020,2020-10-04
434,34.63,2.0,7.0,0.286,2.0,7.0,0.286,2.0,2.0,1.0,1.0,6.0,7.0,2.0,1.0,1.0,0.0,4.0,8.0,2.0,34.63,0.508,0.429,1.0,0.286,3.6,19.8,12.0,9.5,1.5,3.5,0.0,11.2,120.0,112.0,1.2,LAL,2020,2020-10-06
435,39.78,4.0,13.0,0.308,2.0,9.0,0.222,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,5.0,11.0,1.0,39.78,0.409,0.385,0.692,0.077,3.2,6.4,4.8,3.6,0.0,0.0,18.2,18.8,75.0,125.0,-12.6,LAL,2020,2020-10-09
436,27.66,3,9,0.333,1,5,0.2,5,7,0.714,1,3,4,1,1,0,0,4,12,-13.0,27.66,0.497,0.389,0.556,0.778,4.0,11.8,8.0,5.8,1.9,0.0,0.0,20.6,112.0,114.0,-1.3,LAL,2020,2020-10-11
437,25.95,1.0,6.0,0.167,1.0,5.0,0.2,1.0,2.0,0.5,0.0,9.0,9.0,4.0,0.0,0.0,1.0,0.0,4.0,-12.0,25.95,0.291,0.25,0.833,0.333,0.0,34.7,19.1,20.5,0.0,0.0,12.7,13.4,77.0,104.0,-1.1,DAL,2021,2020-12-23
438,32.73,7.0,13.0,0.538,3.0,8.0,0.375,0.0,0.0,,1.0,7.0,8.0,2.0,1.0,0.0,0.0,1.0,17.0,-1.0,32.73,0.654,0.654,0.615,0.0,2.9,22.8,12.2,9.5,1.4,0.0,0.0,16.6,133.0,103.0,7.0,SAC,2021,2020-12-26
439,25.8,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,-4.0,25.8,0.167,0.167,0.667,0.0,0.0,14.3,6.7,12.6,0.0,0.0,14.3,12.1,55.0,107.0,-10.6,SAC,2021,2020-12-27
440,20.98,6.0,11.0,0.545,5.0,8.0,0.625,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,21.0,15.0,20.98,0.823,0.773,0.727,0.364,5.0,6.0,5.4,9.8,2.5,0.0,0.0,28.5,167.0,95.0,20.6,NOP,2021,2020-12-29
441,36.68,6.0,11.0,0.545,4.0,9.0,0.444,0.0,0.0,,1.0,5.0,6.0,1.0,2.0,1.0,1.0,3.0,16.0,10.0,36.68,0.727,0.727,0.818,0.0,3.2,14.2,9.0,3.9,2.7,2.6,8.3,15.2,126.0,97.0,8.1,UTA,2021,2020-12-31
442,29.3,1.0,5.0,0.2,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,4.0,4.0,-11.0,29.3,0.34,0.2,0.8,0.4,0.0,13.3,6.6,18.5,0.0,0.0,14.5,11.0,92.0,114.0,-4.5,DEN,2021,2021-01-01
443,30.86,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,-5.0,30.86,0.5,0.5,1.0,0.0,0.0,7.6,4.0,9.2,0.0,0.0,0.0,9.3,113.0,127.0,-2.7,LAC,2021,2021-01-03
444,34.95,7.0,11.0,0.636,6.0,9.0,0.667,1.0,2.0,0.5,0.0,3.0,3.0,1.0,1.0,0.0,2.0,4.0,21.0,-2.0,34.95,0.884,0.909,0.818,0.182,0.0,9.6,5.0,4.5,1.5,0.0,14.4,18.4,128.0,123.0,4.9,TOR,2021,2021-01-06
445,22.31,2.0,8.0,0.25,2.0,8.0,0.25,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,1.0,5.0,6.0,-9.0,22.31,0.375,0.375,1.0,0.0,0.0,19.0,9.9,6.6,0.0,0.0,11.1,18.2,74.0,109.0,-10.3,DET,2021,2021-01-08
446,26.9,2.0,7.0,0.286,2.0,7.0,0.286,4.0,4.0,1.0,0.0,8.0,8.0,4.0,1.0,0.0,0.0,1.0,10.0,7.0,26.9,0.571,0.429,1.0,0.571,0.0,29.1,15.5,16.8,1.8,0.0,0.0,15.1,130.0,114.0,3.1,IND,2021,2021-01-09
447,30.45,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,-13.0,30.45,0.2,0.2,0.6,0.0,3.4,16.4,10.0,8.4,1.6,0.0,0.0,7.4,71.0,132.0,-6.6,WAS,2021,2021-01-11
448,26.68,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,5.0,2.0,0.0,0.0,1.0,5.0,-1.0,26.68,0.357,0.357,0.714,0.0,4.2,8.8,6.4,24.7,3.7,0.0,0.0,11.1,116.0,110.0,3.7,MEM,2021,2021-01-18
449,26.0,4.0,13.0,0.308,2.0,10.0,0.2,1.0,2.0,0.5,0.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0,11.0,3.0,26.0,0.396,0.385,0.769,0.154,0.0,21.0,11.0,5.3,3.6,0.0,0.0,22.4,86.0,97.0,-1.7,HOU,2021,2021-01-20
