,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
351,34.25,10.0,16.0,0.625,3.0,5.0,0.6,3.0,4.0,0.75,1.0,5.0,6.0,4.0,1.0,2.0,2.0,1.0,26.0,18.0,34.25,0.732,0.719,0.313,0.25,3.3,17.1,10.1,17.5,1.4,4.2,10.1,24.6,136.0,103.0,11.6,SAS,2020,2019-11-22
352,26.0,7,11,0.636,1,3,0.333,4,5,0.8,1,7,8,2,2,0,0,2,19,38.0,26.0,0.72,0.682,0.273,0.455,5.0,28.7,18.0,12.7,3.9,0.0,0.0,23.3,152.0,85.0,13.7,MIA,2020,2019-11-23
353,38.33,7.0,17.0,0.412,3.0,7.0,0.429,1.0,1.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,2.0,3.0,18.0,-10.0,38.33,0.516,0.5,0.412,0.059,0.0,13.9,6.9,9.2,1.3,0.0,10.3,21.9,100.0,110.0,-1.0,TOR,2020,2019-11-25
354,32.78,5.0,15.0,0.333,0.0,4.0,0.0,4.0,6.0,0.667,0.0,6.0,6.0,2.0,0.0,2.0,2.0,1.0,14.0,23.0,32.78,0.397,0.333,0.267,0.4,0.0,17.6,9.7,10.2,0.0,4.8,10.2,27.5,78.0,95.0,-6.7,SAC,2020,2019-11-27
355,35.1,9.0,16.0,0.563,1.0,2.0,0.5,0.0,0.0,,1.0,5.0,6.0,1.0,1.0,2.0,4.0,4.0,19.0,-6.0,35.1,0.594,0.594,0.125,0.0,3.8,14.5,9.9,7.3,1.4,4.7,20.0,25.9,90.0,98.0,-1.7,NYK,2020,2019-11-29
356,36.36,8.0,16.0,0.5,1.0,2.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,2.0,0.0,1.0,2.0,4.0,22.0,5.0,36.36,0.59,0.531,0.125,0.375,0.0,17.0,8.4,9.6,0.0,2.4,9.7,26.0,107.0,121.0,-6.2,IND,2020,2019-11-30
357,35.21,10.0,23.0,0.435,1.0,5.0,0.2,5.0,6.0,0.833,0.0,9.0,9.0,3.0,1.0,0.0,4.0,3.0,26.0,12.0,35.21,0.507,0.457,0.217,0.261,0.0,27.9,13.8,17.5,1.3,0.0,13.5,35.1,91.0,93.0,-0.7,UTA,2020,2019-12-02
358,39.71,13.0,28.0,0.464,3.0,8.0,0.375,4.0,4.0,1.0,2.0,5.0,7.0,3.0,0.0,1.0,1.0,1.0,33.0,-4.0,39.71,0.554,0.518,0.286,0.143,6.7,12.3,10.0,14.3,0.0,1.9,3.3,34.2,118.0,123.0,-0.5,WAS,2020,2019-12-05
359,22.31,6,10,0.6,1,3,0.333,2,2,1.0,1,3,4,3,0,0,2,1,15,27.0,22.31,0.689,0.65,0.3,0.2,6.3,12.4,10.0,14.6,0.0,0.0,15.5,25.6,126.0,101.0,-3.6,CLE,2020,2019-12-07
360,38.9,10.0,22.0,0.455,4.0,8.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,1.0,2.0,1.0,26.0,-6.0,38.9,0.568,0.545,0.364,0.091,0.0,15.8,9.0,13.4,0.0,2.2,8.0,28.9,104.0,108.0,0.6,TOR,2020,2019-12-08
361,35.73,7.0,17.0,0.412,2.0,4.0,0.5,4.0,5.0,0.8,1.0,6.0,7.0,4.0,1.0,2.0,1.0,2.0,20.0,9.0,35.73,0.521,0.471,0.235,0.294,3.0,19.2,10.8,19.5,1.4,4.6,5.0,24.4,114.0,93.0,7.3,DEN,2020,2019-12-10
362,32.75,10.0,20.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,2.0,6.0,8.0,7.0,1.0,2.0,0.0,2.0,23.0,-2.0,32.75,0.539,0.525,0.15,0.15,9.2,19.1,15.0,38.9,1.6,4.9,0.0,30.3,131.0,114.0,9.1,BOS,2020,2019-12-12
363,37.51,12.0,20.0,0.6,1.0,3.0,0.333,6.0,7.0,0.857,0.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,31.0,2.0,37.51,0.672,0.625,0.15,0.35,0.0,12.8,7.0,9.3,0.0,0.0,0.0,26.6,139.0,116.0,5.1,NOP,2020,2019-12-13
364,32.6,8,17,0.471,0,3,0.0,1,1,1.0,0,6,6,3,0,2,4,0,17,-17.0,32.6,0.487,0.471,0.176,0.059,0.0,20.5,9.9,17.5,0.0,4.2,18.7,28.8,82.0,110.0,-4.1,BRK,2020,2019-12-15
365,39.28,7.0,16.0,0.438,2.0,6.0,0.333,4.0,5.0,0.8,2.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,20.0,16.0,39.28,0.549,0.5,0.375,0.313,4.8,6.6,5.6,8.3,0.0,0.0,9.9,22.3,111.0,126.0,-3.5,MIA,2020,2019-12-18
366,32.36,3,11,0.273,0,4,0.0,1,3,0.333,1,1,2,2,0,0,1,1,7,-28.0,32.36,0.284,0.273,0.364,0.273,2.9,3.4,3.1,8.8,0.0,0.0,7.5,17.5,66.0,124.0,-12.7,DAL,2020,2019-12-20
367,30.61,6.0,11.0,0.545,3.0,6.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,4.0,2.0,0.0,0.0,3.0,16.0,23.0,30.61,0.673,0.682,0.545,0.182,3.3,17.8,10.3,15.8,3.1,0.0,0.0,15.9,155.0,103.0,8.3,WAS,2020,2019-12-21
368,34.25,14.0,21.0,0.667,4.0,7.0,0.571,3.0,3.0,1.0,1.0,6.0,7.0,3.0,2.0,0.0,0.0,3.0,35.0,22.0,34.25,0.784,0.762,0.333,0.143,3.4,22.7,12.6,13.0,3.0,0.0,0.0,28.0,171.0,114.0,14.7,DET,2020,2019-12-23
369,34.85,8.0,16.0,0.5,5.0,7.0,0.714,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,22.0,5.0,34.85,0.669,0.656,0.438,0.063,2.6,9.6,5.7,8.4,1.4,0.0,5.7,21.0,130.0,116.0,4.1,MIL,2020,2019-12-25
370,36.21,9.0,19.0,0.474,3.0,8.0,0.375,3.0,4.0,0.75,2.0,9.0,11.0,3.0,0.0,0.0,2.0,2.0,24.0,0.0,36.21,0.578,0.553,0.421,0.211,5.9,24.9,15.7,17.2,0.0,0.0,8.8,27.1,109.0,100.0,4.9,ORL,2020,2019-12-27
371,36.25,4.0,15.0,0.267,0.0,4.0,0.0,4.0,4.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,12.0,-15.0,36.25,0.358,0.267,0.267,0.267,0.0,24.9,13.0,0.0,0.0,0.0,0.0,22.1,77.0,116.0,-11.6,MIA,2020,2019-12-28
372,23.96,4,9,0.444,1,3,0.333,0,0,,1,1,2,2,0,0,0,2,9,-17.0,23.96,0.5,0.5,0.333,0.0,4.3,5.3,4.7,13.8,0.0,0.0,0.0,16.1,116.0,126.0,-2.7,IND,2020,2019-12-31
373,41.5,8.0,18.0,0.444,2.0,4.0,0.5,6.0,6.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,24.0,-7.0,41.5,0.581,0.5,0.222,0.333,0.0,5.5,2.6,7.1,0.0,2.1,0.0,20.9,121.0,122.0,-0.6,HOU,2020,2020-01-03
374,22.13,7.0,11.0,0.636,4.0,6.0,0.667,0.0,0.0,,0.0,6.0,6.0,4.0,0.0,0.0,1.0,6.0,18.0,6.0,22.13,0.818,0.818,0.545,0.0,0.0,27.7,14.6,28.1,0.0,0.0,8.3,24.1,146.0,112.0,12.2,OKC,2020,2020-01-06
375,34.93,7.0,17.0,0.412,2.0,5.0,0.4,0.0,0.0,,0.0,7.0,7.0,3.0,2.0,0.0,1.0,1.0,16.0,5.0,34.93,0.471,0.471,0.294,0.0,0.0,22.4,11.2,12.3,2.9,0.0,5.6,23.0,103.0,101.0,0.6,BOS,2020,2020-01-09
376,34.13,9.0,22.0,0.409,2.0,7.0,0.286,0.0,0.0,,2.0,8.0,10.0,1.0,0.0,0.0,0.0,1.0,20.0,-18.0,34.13,0.455,0.455,0.318,0.0,4.9,28.1,14.5,5.8,0.0,0.0,0.0,28.8,98.0,121.0,-1.6,DAL,2020,2020-01-11
377,39.26,7.0,16.0,0.438,1.0,5.0,0.2,0.0,2.0,0.0,1.0,10.0,11.0,3.0,1.0,0.0,3.0,1.0,15.0,2.0,39.26,0.444,0.469,0.313,0.125,2.5,23.1,13.2,12.9,1.3,0.0,15.1,22.4,84.0,105.0,-2.3,IND,2020,2020-01-13
378,35.36,14.0,20.0,0.7,4.0,6.0,0.667,2.0,3.0,0.667,1.0,9.0,10.0,3.0,1.0,0.0,0.0,1.0,34.0,6.0,35.36,0.797,0.8,0.3,0.15,3.0,26.0,14.6,15.7,1.4,0.0,0.0,26.1,164.0,108.0,16.3,BRK,2020,2020-01-15
379,36.16,5.0,12.0,0.417,0.0,3.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,1.0,1.0,13.0,19.0,36.16,0.488,0.417,0.25,0.25,0.0,9.7,4.9,15.9,2.9,0.0,7.0,19.4,105.0,98.0,-3.1,CHI,2020,2020-01-17
380,34.26,5.0,13.0,0.385,4.0,8.0,0.5,1.0,1.0,1.0,0.0,8.0,8.0,3.0,0.0,0.0,2.0,2.0,15.0,-2.0,34.26,0.558,0.538,0.615,0.077,0.0,23.3,12.6,15.6,0.0,0.0,13.0,21.8,95.0,95.0,-0.7,NYK,2020,2020-01-18
381,33.76,5.0,17.0,0.294,3.0,10.0,0.3,2.0,2.0,1.0,0.0,6.0,6.0,0.0,1.0,1.0,0.0,3.0,15.0,-7.0,33.76,0.419,0.382,0.588,0.118,0.0,19.4,9.5,0.0,1.4,2.7,0.0,21.6,90.0,108.0,-7.4,BRK,2020,2020-01-20
382,40.71,7.0,18.0,0.389,4.0,10.0,0.4,4.0,5.0,0.8,0.0,6.0,6.0,4.0,1.0,2.0,1.0,3.0,22.0,-9.0,40.71,0.545,0.5,0.556,0.278,0.0,15.7,7.2,19.9,1.2,4.4,4.7,23.8,108.0,110.0,4.4,TOR,2020,2020-01-22
383,38.26,10.0,20.0,0.5,3.0,8.0,0.375,6.0,7.0,0.857,1.0,7.0,8.0,1.0,0.0,1.0,3.0,3.0,29.0,6.0,38.26,0.628,0.575,0.4,0.35,3.4,22.5,13.2,4.4,0.0,2.8,11.5,30.5,116.0,95.0,2.3,LAL,2020,2020-01-25
384,36.76,6.0,10.0,0.6,1.0,3.0,0.333,1.0,2.0,0.5,0.0,7.0,7.0,4.0,0.0,0.0,2.0,1.0,14.0,11.0,36.76,0.643,0.65,0.3,0.2,0.0,19.0,10.9,15.3,0.0,0.0,15.5,15.7,110.0,105.0,-0.2,GSW,2020,2020-01-28
385,35.18,6.0,15.0,0.4,0.0,4.0,0.0,9.0,10.0,0.9,0.0,9.0,9.0,4.0,0.0,0.0,3.0,4.0,21.0,1.0,35.18,0.541,0.4,0.267,0.667,0.0,27.9,13.6,18.3,0.0,0.0,13.4,26.9,104.0,123.0,-5.9,ATL,2020,2020-01-30
386,32.36,4.0,12.0,0.333,1.0,2.0,0.5,1.0,1.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,2.0,10.0,-19.0,32.36,0.402,0.375,0.167,0.083,0.0,20.7,10.0,5.9,1.5,0.0,13.9,19.2,77.0,120.0,-6.1,BOS,2020,2020-02-01
387,25.21,3,12,0.25,0,6,0.0,0,0,,1,4,5,2,0,0,0,1,6,-8.0,25.21,0.25,0.25,0.5,0.0,4.4,21.2,12.0,12.6,0.0,0.0,0.0,21.2,75.0,150.0,-14.2,MIA,2020,2020-02-03
388,37.95,10,23,0.435,5,6,0.833,0,0,,1,6,7,4,1,0,1,1,25,-8.0,37.95,0.543,0.543,0.261,0.0,2.0,15.8,8.0,20.8,1.2,0.0,4.2,26.1,108.0,109.0,6.4,MIL,2020,2020-02-06
389,32.54,9,17,0.529,3,4,0.75,0,1,0.0,0,6,6,5,0,2,0,1,21,17.0,32.54,0.602,0.618,0.235,0.059,0.0,18.1,9.8,21.2,0.0,4.1,0.0,22.1,130.0,102.0,6.8,MEM,2020,2020-02-07
390,30.48,5.0,9.0,0.556,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,14.0,-5.0,30.48,0.709,0.667,0.222,0.222,0.0,11.0,5.5,18.5,0.0,0.0,9.2,15.0,143.0,122.0,0.5,CHI,2020,2020-02-09
391,36.95,8.0,19.0,0.421,1.0,6.0,0.167,0.0,0.0,,1.0,11.0,12.0,5.0,0.0,0.0,0.0,0.0,17.0,18.0,36.95,0.447,0.447,0.316,0.0,2.7,32.5,16.9,19.3,0.0,0.0,0.0,22.4,105.0,108.0,1.4,LAC,2020,2020-02-11
392,46.2,10.0,20.0,0.5,0.0,4.0,0.0,2.0,3.0,0.667,2.0,10.0,12.0,6.0,2.0,0.0,3.0,5.0,22.0,18.0,46.2,0.516,0.5,0.2,0.15,5.1,22.1,14.2,25.9,2.2,0.0,12.3,24.4,104.0,97.0,1.4,BRK,2020,2020-02-20
393,30.91,3,10,0.3,0,2,0.0,5,5,1.0,2,3,5,1,1,0,1,1,11,-28.0,30.91,0.451,0.3,0.2,0.5,5.2,11.6,7.8,5.1,1.5,0.0,7.6,17.5,98.0,118.0,-4.4,MIL,2020,2020-02-22
394,35.28,9.0,18.0,0.5,4.0,6.0,0.667,3.0,4.0,0.75,0.0,6.0,6.0,4.0,1.0,1.0,0.0,1.0,25.0,21.0,35.28,0.633,0.611,0.333,0.222,0.0,15.4,8.9,16.6,1.3,2.3,0.0,24.0,136.0,109.0,6.4,ATL,2020,2020-02-24
395,36.45,4.0,13.0,0.308,1.0,4.0,0.25,2.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,11.0,-10.0,36.45,0.396,0.346,0.308,0.154,5.6,8.2,6.7,12.9,4.3,2.4,12.6,20.3,85.0,116.0,-6.2,CLE,2020,2020-02-26
396,35.38,14.0,21.0,0.667,3.0,6.0,0.5,3.0,3.0,1.0,1.0,6.0,7.0,7.0,1.0,1.0,1.0,4.0,34.0,-6.0,35.38,0.762,0.738,0.286,0.143,3.3,19.4,11.4,36.5,1.5,2.3,4.3,30.8,154.0,115.0,15.6,NYK,2020,2020-02-27
397,40.96,11.0,21.0,0.524,3.0,7.0,0.429,0.0,1.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,3.0,25.0,-5.0,40.96,0.583,0.595,0.333,0.048,5.7,7.1,6.3,13.3,1.2,0.0,4.5,23.3,125.0,142.0,-1.3,LAC,2020,2020-03-01
398,33.06,8.0,18.0,0.444,2.0,6.0,0.333,0.0,1.0,0.0,2.0,5.0,7.0,2.0,0.0,0.0,3.0,4.0,18.0,-14.0,33.06,0.488,0.5,0.333,0.056,6.5,18.1,12.0,11.0,0.0,0.0,14.0,28.6,92.0,130.0,-9.3,LAL,2020,2020-03-03
399,36.5,11.0,22.0,0.5,4.0,6.0,0.667,2.0,3.0,0.667,4.0,10.0,14.0,3.0,0.0,1.0,2.0,1.0,28.0,21.0,36.5,0.6,0.591,0.273,0.136,11.2,37.6,22.5,12.1,0.0,2.6,7.9,28.8,126.0,110.0,5.3,SAC,2020,2020-03-05
400,34.78,10.0,23.0,0.435,1.0,5.0,0.2,3.0,3.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,2.0,3.0,24.0,-7.0,34.78,0.493,0.457,0.217,0.13,3.5,11.2,7.3,20.3,1.5,0.0,7.6,34.7,105.0,129.0,-7.0,GSW,2020,2020-03-07
401,29.45,5.0,14.0,0.357,1.0,7.0,0.143,4.0,4.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,0.0,2.0,15.0,4.0,29.45,0.476,0.393,0.5,0.286,4.2,22.7,13.9,24.1,0.0,0.0,0.0,23.3,128.0,116.0,-2.9,DET,2020,2020-03-11
402,36.53,12.0,29.0,0.414,3.0,8.0,0.375,3.0,3.0,1.0,4.0,4.0,8.0,0.0,1.0,1.0,0.0,2.0,30.0,0.0,36.53,0.495,0.466,0.276,0.103,11.9,11.7,11.8,0.0,1.3,2.2,0.0,31.9,130.0,125.0,1.2,IND,2020,2020-08-01
403,30.78,10.0,17.0,0.588,3.0,5.0,0.6,2.0,2.0,1.0,1.0,5.0,6.0,4.0,1.0,1.0,3.0,5.0,25.0,7.0,30.78,0.699,0.676,0.294,0.118,4.0,19.5,11.8,20.5,1.5,2.3,14.4,28.8,125.0,124.0,3.9,SAS,2020,2020-08-03
404,37.26,8.0,18.0,0.444,1.0,5.0,0.2,1.0,1.0,1.0,1.0,5.0,6.0,2.0,1.0,1.0,2.0,5.0,18.0,0.0,37.26,0.488,0.472,0.278,0.056,2.9,14.6,8.7,9.3,1.3,2.0,9.8,24.2,90.0,100.0,-5.5,WAS,2020,2020-08-05
405,39.71,8.0,21.0,0.381,2.0,5.0,0.4,5.0,7.0,0.714,6.0,9.0,15.0,4.0,0.0,0.0,2.0,4.0,23.0,15.0,39.71,0.478,0.429,0.238,0.333,13.9,23.6,18.5,17.1,0.0,0.0,7.7,27.1,110.0,106.0,1.8,ORL,2020,2020-08-07
406,32.65,7.0,19.0,0.368,2.0,4.0,0.5,0.0,0.0,,2.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,16.0,-7.0,32.65,0.421,0.421,0.211,0.0,6.1,17.9,11.6,12.0,0.0,0.0,0.0,23.4,106.0,123.0,-4.0,POR,2020,2020-08-09
407,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2020,2020-08-11
408,24.76,8.0,13.0,0.615,1.0,4.0,0.25,5.0,8.0,0.625,1.0,5.0,6.0,5.0,0.0,2.0,0.0,1.0,22.0,10.0,24.76,0.666,0.654,0.308,0.615,4.3,19.8,12.4,41.2,0.0,8.2,0.0,27.7,147.0,119.0,12.4,TOR,2020,2020-08-12
409,23.96,6,10,0.6,2,3,0.667,4,4,1.0,0,7,7,4,1,0,0,0,18,2.0,23.96,0.765,0.7,0.3,0.4,0.0,31.9,18.0,21.7,2.0,0.0,0.0,20.9,168.0,94.0,13.9,HOU,2020,2020-08-14
410,38.79,6.0,15.0,0.4,0.0,3.0,0.0,3.0,3.0,1.0,3.0,5.0,8.0,8.0,1.0,0.0,1.0,1.0,15.0,-2.0,38.79,0.46,0.4,0.2,0.2,8.8,12.1,10.6,33.5,1.4,0.0,5.8,19.8,123.0,122.0,5.3,BOS,2020,2020-08-17
411,35.43,4.0,14.0,0.286,0.0,2.0,0.0,5.0,8.0,0.625,3.0,7.0,10.0,2.0,0.0,0.0,0.0,3.0,13.0,-21.0,35.43,0.371,0.286,0.143,0.571,10.4,22.6,16.7,9.8,0.0,0.0,0.0,22.8,92.0,136.0,-7.9,BOS,2020,2020-08-19
412,39.23,6.0,19.0,0.316,0.0,5.0,0.0,3.0,4.0,0.75,8.0,7.0,15.0,4.0,1.0,1.0,3.0,3.0,15.0,-14.0,39.23,0.361,0.316,0.263,0.211,15.8,21.4,18.0,23.7,1.2,2.2,12.6,23.8,88.0,102.0,-0.1,BOS,2020,2020-08-21
413,35.1,7.0,12.0,0.583,2.0,5.0,0.4,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,4.0,20.0,6.0,35.1,0.727,0.667,0.417,0.333,0.0,16.7,8.4,10.8,0.0,0.0,6.8,19.2,142.0,120.0,4.5,BOS,2020,2020-08-23
414,31.13,3.0,13.0,0.231,0.0,4.0,0.0,4.0,4.0,1.0,4.0,4.0,8.0,0.0,0.0,1.0,2.0,4.0,10.0,-7.0,31.13,0.339,0.231,0.308,0.308,13.7,14.7,14.2,0.0,0.0,2.7,11.9,22.2,79.0,106.0,-12.3,WAS,2021,2020-12-23
415,30.16,7.0,14.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,2.0,3.0,5.0,2.0,0.0,2.0,0.0,2.0,17.0,32.0,30.16,0.571,0.571,0.357,0.143,7.6,9.9,8.8,10.7,0.0,5.9,0.0,21.6,131.0,99.0,7.1,NYK,2021,2020-12-26
416,28.35,5.0,10.0,0.5,4.0,6.0,0.667,2.0,2.0,1.0,0.0,9.0,9.0,5.0,3.0,0.0,3.0,1.0,16.0,-16.0,28.35,0.735,0.7,0.6,0.2,0.0,36.3,18.1,34.5,5.1,0.0,21.6,21.4,117.0,107.0,11.7,CLE,2021,2020-12-27
417,37.86,11.0,20.0,0.55,2.0,5.0,0.4,2.0,2.0,1.0,2.0,9.0,11.0,3.0,2.0,2.0,2.0,1.0,26.0,21.0,37.86,0.623,0.6,0.25,0.1,5.5,20.7,13.8,21.1,2.4,5.6,8.7,24.9,116.0,86.0,11.6,TOR,2021,2020-12-29
418,26.56,8.0,15.0,0.533,3.0,4.0,0.75,1.0,1.0,1.0,3.0,6.0,9.0,3.0,0.0,1.0,1.0,2.0,20.0,30.0,26.56,0.648,0.633,0.267,0.067,12.0,19.0,15.9,18.3,0.0,2.7,6.1,26.6,132.0,92.0,9.0,ORL,2021,2020-12-31
419,36.86,9.0,14.0,0.643,4.0,7.0,0.571,2.0,2.0,1.0,0.0,9.0,9.0,6.0,4.0,3.0,5.0,2.0,24.0,20.0,36.86,0.806,0.786,0.5,0.143,0.0,22.5,13.8,22.1,5.2,6.9,25.2,23.4,121.0,98.0,12.4,CHO,2021,2021-01-02
420,29.61,10.0,16.0,0.625,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,22.0,24.0,29.61,0.688,0.688,0.313,0.0,3.1,13.2,7.9,10.9,0.0,0.0,5.9,23.9,127.0,105.0,5.1,CHO,2021,2021-01-04
421,40.63,8.0,16.0,0.5,3.0,7.0,0.429,0.0,2.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,2.0,2.0,19.0,7.0,40.63,0.563,0.594,0.438,0.125,0.0,19.2,11.8,8.7,0.0,0.0,10.6,20.0,98.0,129.0,-7.2,WAS,2021,2021-01-06
422,34.31,7.0,16.0,0.438,1.0,4.0,0.25,2.0,2.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,4.0,5.0,17.0,-19.0,34.31,0.504,0.469,0.25,0.125,3.4,18.1,11.8,17.9,1.3,0.0,19.2,25.2,88.0,112.0,-4.8,BRK,2021,2021-01-07
423,29.8,7,13,0.538,2,4,0.5,2,2,1.0,0,4,4,2,1,0,0,2,18,4.0,29.8,0.648,0.615,0.308,0.154,0.0,16.5,8.5,9.8,1.6,0.0,0.0,20.2,132.0,109.0,0.9,MIA,2021,2021-01-14
424,32.5,7.0,17.0,0.412,0.0,2.0,0.0,7.0,7.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,21.0,-1.0,32.5,0.523,0.412,0.118,0.412,6.3,3.0,4.6,11.1,1.4,4.2,19.9,30.8,95.0,105.0,-1.0,MEM,2021,2021-01-16
425,39.61,9.0,17.0,0.529,1.0,5.0,0.2,3.0,3.0,1.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,2.0,22.0,20.0,39.61,0.6,0.559,0.294,0.176,2.6,6.1,4.2,24.1,2.5,0.0,0.0,20.8,136.0,115.0,4.6,BOS,2021,2021-01-20
426,41.38,10.0,12.0,0.833,3.0,3.0,1.0,0.0,0.0,,1.0,7.0,8.0,3.0,0.0,1.0,3.0,0.0,23.0,15.0,41.38,0.958,0.958,0.25,0.0,3.6,18.0,12.1,10.4,0.0,1.9,20.0,15.7,150.0,117.0,7.9,BOS,2021,2021-01-22
427,34.13,6.0,14.0,0.429,3.0,5.0,0.6,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,2.0,4.0,2.0,17.0,13.0,34.13,0.571,0.536,0.357,0.143,0.0,12.5,6.1,0.0,0.0,5.3,21.2,23.1,91.0,111.0,-3.6,DET,2021,2021-01-23
428,29.85,10,19,0.526,3,6,0.5,2,4,0.5,2,5,7,2,0,1,4,4,25,-11.0,29.85,0.602,0.605,0.316,0.211,6.6,23.6,13.6,13.4,0.0,5.0,16.2,35.6,107.0,130.0,2.4,DET,2021,2021-01-25
429,36.66,10.0,16.0,0.625,2.0,4.0,0.5,2.0,4.0,0.5,0.0,7.0,7.0,3.0,1.0,0.0,3.0,3.0,24.0,-3.0,36.66,0.676,0.688,0.25,0.25,0.0,24.8,12.2,14.1,1.3,0.0,14.5,25.3,114.0,110.0,3.9,LAL,2021,2021-01-27
430,34.29,6.0,17.0,0.353,2.0,3.0,0.667,3.0,4.0,0.75,1.0,10.0,11.0,3.0,1.0,2.0,1.0,0.0,17.0,16.0,34.29,0.453,0.412,0.176,0.235,3.0,32.5,17.3,13.7,1.4,5.7,5.1,24.3,101.0,91.0,2.1,MIN,2021,2021-01-29
431,30.5,10.0,19.0,0.526,2.0,5.0,0.4,5.0,5.0,1.0,1.0,7.0,8.0,0.0,0.0,1.0,3.0,4.0,27.0,10.0,30.5,0.637,0.579,0.263,0.263,3.4,28.2,14.8,0.0,0.0,2.8,12.4,32.4,117.0,112.0,1.4,IND,2021,2021-01-31
432,37.75,8.0,15.0,0.533,1.0,4.0,0.25,9.0,9.0,1.0,1.0,5.0,6.0,4.0,0.0,0.0,1.0,1.0,26.0,8.0,37.75,0.686,0.567,0.267,0.6,3.4,15.9,9.9,16.5,0.0,0.0,5.0,22.8,147.0,118.0,5.2,CHO,2021,2021-02-03
433,32.53,5,14,0.357,0,2,0.0,2,2,1.0,2,9,11,5,0,0,3,3,12,-26.0,32.53,0.403,0.357,0.143,0.143,7.0,27.7,18.0,23.3,0.0,0.0,16.8,24.1,87.0,120.0,-7.5,POR,2021,2021-02-04
434,31.76,10.0,16.0,0.625,0.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,12.0,6.0,2.0,1.0,2.0,2.0,21.0,6.0,31.76,0.639,0.625,0.063,0.063,15.5,26.3,21.3,27.6,3.0,3.2,10.8,23.5,135.0,101.0,10.3,BRK,2021,2021-02-06
435,40.81,8.0,15.0,0.533,2.0,5.0,0.4,4.0,4.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,1.0,4.0,22.0,4.0,40.81,0.656,0.6,0.333,0.267,0.0,21.4,12.0,3.7,0.0,0.0,5.6,17.8,130.0,106.0,0.5,SAC,2021,2021-02-09
436,37.91,4.0,12.0,0.333,0.0,5.0,0.0,9.0,9.0,1.0,1.0,5.0,6.0,5.0,0.0,1.0,1.0,2.0,17.0,-14.0,37.91,0.533,0.333,0.417,0.75,2.9,12.7,8.2,17.1,0.0,2.3,5.9,19.9,123.0,130.0,-0.2,POR,2021,2021-02-11
437,36.63,7.0,9.0,0.778,0.0,0.0,,4.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,2.0,1.0,18.0,-1.0,36.63,0.836,0.778,0.0,0.444,3.6,16.9,9.8,22.7,0.0,0.0,15.7,16.6,151.0,133.0,5.3,PHO,2021,2021-02-13
438,37.46,14.0,24.0,0.583,3.0,5.0,0.6,5.0,5.0,1.0,2.0,8.0,10.0,2.0,2.0,0.0,0.0,3.0,36.0,-11.0,37.46,0.687,0.646,0.208,0.208,6.2,27.7,16.4,8.8,2.5,0.0,0.0,28.8,151.0,129.0,12.2,UTA,2021,2021-02-15
439,36.61,8.0,17.0,0.471,1.0,2.0,0.5,7.0,8.0,0.875,1.0,14.0,15.0,5.0,1.0,2.0,0.0,2.0,24.0,-2.0,36.61,0.585,0.5,0.118,0.471,3.5,37.5,22.9,23.0,1.2,5.8,0.0,23.4,133.0,102.0,6.6,HOU,2021,2021-02-17
