,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
353,16.48,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,-16.0,16.48,0.313,0.313,0.5,0.0,6.3,20.8,13.2,0.0,0.0,0.0,0.0,21.0,74.0,101.0,-6.9,BOS,2020,2019-11-22
354,21.25,1,3,0.333,0,0,,1,3,0.333,1,4,5,0,0,1,0,0,3,4.0,21.25,0.347,0.333,0.0,1.0,4.7,22.6,12.8,0.0,0.0,4.8,0.0,8.8,93.0,113.0,-5.2,PHO,2020,2019-11-24
355,28.18,7.0,13.0,0.538,1.0,4.0,0.25,5.0,7.0,0.714,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,20.0,8.0,28.18,0.622,0.577,0.308,0.538,4.2,9.6,7.2,4.9,3.1,0.0,0.0,22.8,132.0,95.0,5.1,WAS,2020,2019-11-26
356,32.41,4.0,9.0,0.444,2.0,4.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,12.0,-9.0,32.41,0.607,0.556,0.444,0.222,0.0,15.7,8.3,0.0,0.0,0.0,0.0,14.4,121.0,104.0,-2.1,SAC,2020,2019-11-30
357,18.01,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,5.0,-7.0,18.01,0.625,0.625,0.75,0.0,5.4,6.3,5.9,16.8,0.0,4.4,0.0,9.7,136.0,112.0,4.1,LAL,2020,2019-12-03
358,21.15,6,9,0.667,3,5,0.6,1,4,0.25,0,3,3,1,0,0,1,2,16,26.0,21.15,0.743,0.833,0.556,0.444,0.0,15.5,8.4,6.4,0.0,0.0,8.5,24.7,120.0,98.0,0.6,NYK,2020,2019-12-05
359,17.88,1.0,5.0,0.2,0.0,3.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,1.0,0.0,1.0,2.0,1.0,4.0,-24.0,17.88,0.316,0.2,0.6,0.6,0.0,32.5,13.8,7.4,0.0,5.7,24.0,19.8,58.0,111.0,-9.2,BOS,2020,2019-12-06
360,24.28,5.0,8.0,0.625,5.0,7.0,0.714,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,3.0,4.0,15.0,1.0,24.28,0.938,0.938,0.875,0.0,0.0,9.9,4.7,0.0,2.1,3.4,27.3,20.3,101.0,107.0,5.4,BRK,2020,2019-12-08
361,19.36,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,3.0,2.0,2.0,0.0,4.0,3.0,-16.0,19.36,0.25,0.25,0.5,0.0,0.0,5.5,2.8,21.5,5.2,9.4,0.0,14.4,70.0,95.0,0.3,PHI,2020,2019-12-10
362,31.25,7.0,12.0,0.583,5.0,6.0,0.833,1.0,4.0,0.25,0.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,20.0,15.0,31.25,0.727,0.792,0.5,0.333,0.0,19.2,9.3,0.0,3.4,0.0,0.0,19.9,144.0,107.0,9.4,POR,2020,2019-12-12
363,31.7,4.0,8.0,0.5,0.0,2.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,13.0,16.0,31.7,0.611,0.5,0.25,0.75,3.8,11.1,7.5,4.1,1.6,2.6,15.8,17.4,111.0,103.0,-1.1,OKC,2020,2019-12-14
364,26.68,4.0,6.0,0.667,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,11.0,3.0,26.68,0.799,0.75,0.5,0.333,3.6,4.0,3.8,0.0,1.9,2.9,12.7,12.7,142.0,115.0,0.1,NYK,2020,2019-12-15
365,20.3,3.0,8.0,0.375,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,8.0,-3.0,20.3,0.5,0.5,0.375,0.0,0.0,5.1,2.7,7.2,0.0,0.0,27.3,23.2,75.0,115.0,-11.6,ORL,2020,2019-12-18
366,23.3,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,1.0,0.0,2.0,5.0,-2.0,23.3,0.5,0.5,0.6,0.0,0.0,20.6,11.4,0.0,0.0,4.6,0.0,9.4,103.0,105.0,-4.9,MIN,2020,2019-12-20
367,22.61,2,6,0.333,2,3,0.667,2,2,1.0,0,3,3,1,1,0,1,1,8,1.0,22.61,0.581,0.5,0.5,0.333,0.0,14.1,7.2,5.2,2.3,0.0,12.7,14.8,117.0,113.0,-3.0,LAL,2020,2019-12-22
368,19.93,3.0,6.0,0.5,1.0,2.0,0.5,4.0,7.0,0.571,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,-19.0,19.93,0.606,0.583,0.333,1.167,0.0,5.7,3.1,0.0,0.0,4.8,0.0,20.7,121.0,115.0,-2.3,PHO,2020,2019-12-23
369,29.11,6.0,10.0,0.6,2.0,3.0,0.667,3.0,4.0,0.75,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,17.0,-14.0,29.11,0.723,0.7,0.3,0.4,3.2,4.0,3.6,6.1,0.0,0.0,0.0,17.3,149.0,128.0,3.2,NOP,2020,2019-12-25
370,31.91,4.0,10.0,0.4,1.0,3.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,12.0,-8.0,31.91,0.51,0.45,0.3,0.4,3.4,10.3,6.8,0.0,0.0,2.8,0.0,15.4,112.0,113.0,-5.5,MEM,2020,2019-12-28
371,33.06,5.0,9.0,0.556,2.0,4.0,0.5,6.0,6.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,18.0,4.0,33.06,0.773,0.667,0.444,0.667,0.0,8.1,4.0,0.0,1.6,5.7,14.7,18.6,134.0,121.0,3.8,SAC,2020,2019-12-29
372,17.61,2,4,0.5,0,0,,0,0,,1,1,2,0,0,1,1,0,4,-15.0,17.61,0.5,0.5,0.0,0.0,6.2,7.2,6.6,0.0,0.0,5.1,20.0,11.6,89.0,135.0,-6.9,HOU,2020,2019-12-31
373,20.53,3.0,6.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0,20.53,0.581,0.5,0.333,0.333,5.8,11.4,8.7,6.0,0.0,0.0,0.0,14.8,143.0,132.0,-2.3,IND,2020,2020-01-02
374,15.85,3,6,0.5,0,2,0.0,1,1,1.0,0,0,0,1,0,0,2,3,7,-25.0,15.85,0.543,0.5,0.333,0.167,0.0,0.0,0.0,9.8,0.0,0.0,23.7,22.4,86.0,136.0,-12.3,WAS,2020,2020-01-04
375,22.18,2.0,5.0,0.4,0.0,2.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,6.0,12.0,22.18,0.475,0.4,0.4,0.6,0.0,22.8,11.5,5.1,0.0,0.0,0.0,12.7,106.0,124.0,-9.4,ATL,2020,2020-01-06
376,33.65,3.0,7.0,0.429,1.0,2.0,0.5,8.0,8.0,1.0,4.0,2.0,6.0,2.0,1.0,3.0,0.0,4.0,15.0,-5.0,33.65,0.713,0.5,0.286,1.143,13.9,8.2,11.3,7.8,1.5,10.2,0.0,14.2,166.0,109.0,8.1,DAL,2020,2020-01-08
377,27.01,5.0,11.0,0.455,1.0,5.0,0.2,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,-11.0,27.01,0.547,0.5,0.455,0.182,3.3,4.1,3.7,0.0,0.0,0.0,0.0,19.6,115.0,125.0,-6.2,CLE,2020,2020-01-11
378,33.0,2.0,6.0,0.333,0.0,2.0,0.0,7.0,12.0,0.583,0.0,2.0,2.0,2.0,1.0,2.0,0.0,4.0,11.0,3.0,33.0,0.488,0.333,0.333,2.0,0.0,6.5,3.4,8.5,1.5,5.7,0.0,15.4,113.0,107.0,-0.3,LAC,2020,2020-01-12
379,30.88,5,10,0.5,1,3,0.333,3,6,0.5,1,4,5,2,0,2,2,4,14,0.0,30.88,0.554,0.55,0.3,0.6,4.3,13.5,9.5,10.3,0.0,6.8,13.7,22.5,98.0,95.0,-2.6,CHO,2020,2020-01-15
380,27.33,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,0.0,1.0,2.0,6.0,-8.0,27.33,0.333,0.333,0.333,0.0,4.1,11.4,7.9,9.4,3.4,0.0,10.0,14.8,83.0,115.0,-7.9,GSW,2020,2020-01-16
381,33.41,6.0,9.0,0.667,0.0,1.0,0.0,4.0,6.0,0.667,2.0,3.0,5.0,0.0,1.0,1.0,1.0,3.0,16.0,-8.0,33.41,0.687,0.667,0.111,0.667,7.4,10.0,8.8,0.0,1.5,2.5,7.9,16.3,134.0,122.0,0.2,IND,2020,2020-01-19
382,31.71,8.0,13.0,0.615,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,7.0,2.0,1.0,0.0,1.0,2.0,19.0,1.0,31.71,0.731,0.731,0.462,0.0,10.3,11.9,11.2,9.8,1.6,0.0,7.1,19.6,143.0,110.0,8.0,MIN,2020,2020-01-20
383,34.66,7.0,17.0,0.412,2.0,4.0,0.5,1.0,1.0,1.0,4.0,3.0,7.0,1.0,3.0,2.0,0.0,1.0,17.0,-6.0,34.66,0.487,0.471,0.235,0.059,11.5,9.2,10.4,4.3,4.2,4.6,0.0,21.3,115.0,120.0,2.9,HOU,2020,2020-01-22
384,37.28,5,14,0.357,0,0,,4,4,1.0,6,3,9,5,1,1,2,2,14,10.0,37.28,0.444,0.357,0.0,0.286,13.6,8.8,11.5,19.2,1.3,2.3,11.3,18.2,115.0,114.0,-1.8,NOP,2020,2020-01-24
385,29.08,8.0,12.0,0.667,3.0,3.0,1.0,6.0,6.0,1.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,4.0,25.0,10.0,29.08,0.854,0.792,0.25,0.5,8.3,7.2,7.7,16.1,0.0,3.0,6.4,22.3,167.0,117.0,12.7,HOU,2020,2020-01-26
386,38.1,7.0,17.0,0.412,6.0,9.0,0.667,1.0,2.0,0.5,2.0,2.0,4.0,4.0,2.0,1.0,0.0,4.0,21.0,7.0,38.1,0.587,0.588,0.529,0.118,5.2,6.8,5.9,21.7,2.6,2.0,0.0,19.9,131.0,105.0,9.3,MEM,2020,2020-01-28
387,33.98,5.0,10.0,0.5,2.0,6.0,0.333,3.0,3.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,1.0,1.0,15.0,12.0,33.98,0.663,0.6,0.6,0.3,3.7,14.1,9.1,0.0,1.5,0.0,8.1,16.9,124.0,109.0,0.0,UTA,2020,2020-01-30
388,32.43,4.0,12.0,0.333,2.0,7.0,0.286,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,7.0,2.0,3.0,10.0,21.0,32.43,0.417,0.417,0.583,0.0,3.2,8.9,6.2,7.0,2.7,18.8,14.3,17.9,82.0,92.0,1.9,MIL,2020,2020-01-31
389,45.08,5.0,11.0,0.455,2.0,6.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,3.0,1.0,3.0,14.0,-3.0,45.08,0.589,0.545,0.545,0.182,5.1,5.3,5.2,0.0,1.2,5.6,7.8,13.2,120.0,127.0,-5.3,DET,2020,2020-02-02
390,29.76,6.0,11.0,0.545,3.0,5.0,0.6,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,4.0,17.0,17.0,29.76,0.715,0.682,0.455,0.182,4.1,10.3,7.5,8.9,1.6,2.7,0.0,16.8,157.0,102.0,6.3,POR,2020,2020-02-04
391,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-02-05
392,30.1,4.0,6.0,0.667,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,10.0,6.0,30.1,0.727,0.667,0.333,0.333,0.0,7.4,3.9,4.1,3.3,2.9,0.0,10.4,153.0,111.0,2.9,PHO,2020,2020-02-08
393,29.66,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,8.0,-3.0,29.66,0.571,0.571,0.571,0.0,0.0,21.9,11.1,4.0,0.0,3.1,12.5,12.9,101.0,132.0,-7.8,SAS,2020,2020-02-10
394,38.11,6.0,12.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,7.0,7.0,1.0,1.0,0.0,2.0,5.0,15.0,-6.0,38.11,0.582,0.542,0.25,0.167,0.0,19.9,10.7,3.9,1.3,0.0,13.4,19.2,95.0,114.0,-6.0,LAL,2020,2020-02-12
395,20.86,1.0,6.0,0.167,0.0,3.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,-17.0,20.86,0.387,0.167,0.5,0.667,0.0,5.1,2.8,6.6,0.0,0.0,11.4,19.0,81.0,126.0,-8.8,OKC,2020,2020-02-21
396,19.63,5,10,0.5,1,4,0.25,1,2,0.5,0,0,0,1,1,0,0,0,12,5.0,19.63,0.551,0.55,0.4,0.2,0.0,0.0,0.0,6.0,2.3,0.0,0.0,24.1,112.0,116.0,-2.0,MIN,2020,2020-02-23
397,29.13,12.0,15.0,0.8,3.0,5.0,0.6,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,29.0,10.0,29.13,0.913,0.9,0.333,0.133,0.0,15.0,8.9,6.8,0.0,0.0,0.0,25.2,180.0,114.0,12.7,DET,2020,2020-02-25
398,29.46,5,15,0.333,2,5,0.4,8,10,0.8,1,3,4,2,2,1,2,4,20,-9.0,29.46,0.515,0.4,0.333,0.667,3.4,13.2,7.7,9.9,3.4,3.3,9.3,31.1,107.0,134.0,0.2,LAC,2020,2020-02-28
399,34.7,5,10,0.5,2,4,0.5,4,4,1.0,0,3,3,6,0,0,4,4,16,18.0,34.7,0.68,0.6,0.4,0.4,0.0,9.9,5.4,20.7,0.0,0.0,25.4,19.4,114.0,120.0,-1.9,TOR,2020,2020-03-01
400,22.91,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,3.0,-6.0,22.91,0.307,0.375,0.5,0.5,4.3,16.1,9.5,5.7,0.0,5.1,17.0,10.9,70.0,123.0,-9.6,GSW,2020,2020-03-03
401,27.66,5.0,9.0,0.556,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,11.0,5.0,27.66,0.557,0.556,0.111,0.222,4.6,5.1,4.8,9.8,1.9,3.9,9.2,18.2,115.0,126.0,-4.7,CHO,2020,2020-03-05
402,21.46,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,4.0,0.0,1.0,3.0,7.0,1.0,21.46,0.438,0.438,0.25,0.0,0.0,21.0,9.3,6.2,9.5,0.0,11.1,19.1,83.0,96.0,-0.8,CLE,2020,2020-03-07
403,29.15,6,13,0.462,3,7,0.429,4,4,1.0,2,4,6,3,1,1,0,2,19,7.0,29.15,0.644,0.577,0.538,0.308,7.7,12.4,10.3,15.9,1.6,4.1,0.0,21.8,138.0,96.0,9.0,MIL,2020,2020-03-09
404,16.91,3.0,4.0,0.75,2.0,3.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-24.0,16.91,1.014,1.0,0.75,0.25,0.0,11.3,6.2,0.0,0.0,0.0,0.0,12.4,187.0,120.0,4.8,DAL,2020,2020-03-11
405,26.28,7.0,14.0,0.5,1.0,4.0,0.25,4.0,5.0,0.8,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,19.0,-10.0,26.28,0.586,0.536,0.286,0.357,8.1,0.0,4.8,7.0,0.0,0.0,15.6,29.6,104.0,134.0,-3.4,MIA,2020,2020-08-01
406,33.73,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,-1.0,33.73,0.2,0.2,0.6,0.0,0.0,14.0,7.1,7.8,3.0,3.1,0.0,6.8,64.0,105.0,-1.7,OKC,2020,2020-08-03
407,34.68,8.0,14.0,0.571,2.0,6.0,0.333,4.0,5.0,0.8,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,22.0,1.0,34.68,0.679,0.643,0.429,0.357,3.5,3.3,3.4,3.6,1.4,2.2,5.8,20.8,139.0,130.0,-0.8,SAS,2020,2020-08-05
408,27.76,7.0,11.0,0.636,2.0,5.0,0.4,2.0,3.0,0.667,0.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,18.0,5.0,27.76,0.731,0.727,0.455,0.273,0.0,11.3,6.2,10.8,0.0,3.3,14.0,23.0,125.0,136.0,-0.1,POR,2020,2020-08-06
409,46.65,7.0,12.0,0.583,1.0,4.0,0.25,6.0,7.0,0.857,0.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,21.0,2.0,46.65,0.696,0.625,0.333,0.583,0.0,4.5,2.4,2.9,2.1,5.0,6.2,15.1,136.0,114.0,2.6,UTA,2020,2020-08-08
410,28.15,9,14,0.643,4,7,0.571,3,4,0.75,1,5,6,1,1,0,1,0,25,-7.0,28.15,0.793,0.786,0.5,0.286,4.0,21.9,12.5,6.2,1.8,0.0,6.0,26.6,140.0,128.0,12.0,LAC,2020,2020-08-12
411,18.3,1,6,0.167,0,3,0.0,0,0,,1,1,2,1,0,0,0,0,2,2.0,18.3,0.167,0.167,0.5,0.0,5.6,5.8,5.7,7.9,0.0,0.0,0.0,14.0,57.0,126.0,-16.2,TOR,2020,2020-08-14
412,39.93,5.0,11.0,0.455,2.0,5.0,0.4,7.0,8.0,0.875,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,19.0,1.0,39.93,0.654,0.545,0.455,0.727,0.0,0.0,0.0,9.4,1.3,2.7,0.0,16.9,145.0,127.0,1.8,UTA,2020,2020-08-17
413,27.25,3,8,0.375,2,7,0.286,0,0,,1,2,3,2,0,2,1,2,8,-21.0,27.25,0.5,0.5,0.875,0.0,4.6,9.0,6.9,11.1,0.0,8.2,11.1,15.7,110.0,143.0,-2.6,UTA,2020,2020-08-19
414,25.48,2,7,0.286,2,5,0.4,0,0,,1,4,5,1,0,2,2,4,6,-21.0,25.48,0.429,0.429,0.714,0.0,3.6,17.9,9.9,6.4,0.0,8.0,22.2,15.4,77.0,132.0,-6.4,UTA,2020,2020-08-21
415,35.65,4.0,8.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,6.0,12.0,-4.0,35.65,0.676,0.625,0.5,0.25,2.8,13.9,7.0,6.2,0.0,0.0,25.3,14.3,112.0,144.0,-7.9,UTA,2020,2020-08-23
416,40.31,4.0,12.0,0.333,1.0,3.0,0.333,4.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,2.0,13.0,14.0,40.31,0.472,0.375,0.25,0.333,0.0,19.3,9.8,3.1,1.3,0.0,12.7,18.6,87.0,114.0,-6.9,UTA,2020,2020-08-25
417,34.83,6.0,9.0,0.667,4.0,7.0,0.571,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,18.0,-3.0,34.83,0.911,0.889,0.778,0.222,0.0,3.4,1.9,0.0,0.0,7.1,23.3,18.2,125.0,121.0,2.3,UTA,2020,2020-08-30
418,35.33,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,35.33,0.3,0.3,0.6,0.0,0.0,14.2,7.2,4.6,0.0,0.0,28.6,9.6,47.0,95.0,-9.0,UTA,2020,2020-09-01
419,26.3,4,8,0.5,3,6,0.5,1,2,0.5,0,1,1,3,0,0,0,3,12,-16.0,26.3,0.676,0.688,0.75,0.25,0.0,4.9,2.1,19.8,0.0,0.0,0.0,14.7,145.0,133.0,3.9,LAC,2020,2020-09-03
420,40.25,1.0,9.0,0.111,0.0,5.0,0.0,3.0,4.0,0.75,2.0,5.0,7.0,2.0,2.0,4.0,0.0,1.0,5.0,15.0,40.25,0.232,0.111,0.556,0.444,5.1,11.9,8.6,6.0,2.5,8.5,0.0,11.6,80.0,104.0,-0.3,LAC,2020,2020-09-05
421,42.25,5.0,14.0,0.357,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,11.0,-10.0,42.25,0.393,0.393,0.429,0.0,0.0,11.0,4.4,0.0,0.0,0.0,0.0,14.4,77.0,118.0,-9.6,LAC,2020,2020-09-07
422,34.43,2.0,7.0,0.286,1.0,6.0,0.167,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,-10.0,34.43,0.444,0.357,0.857,0.286,0.0,0.0,0.0,0.0,0.0,0.0,11.3,13.2,78.0,117.0,-7.9,LAC,2020,2020-09-09
423,35.6,3.0,7.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,2.0,1.0,4.0,10.0,5.0,35.6,0.635,0.571,0.714,0.286,3.6,11.2,7.9,0.0,1.4,5.9,11.3,11.6,117.0,112.0,0.6,LAC,2020,2020-09-11
424,20.06,0.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,4.0,4.0,20.06,0.42,0.0,0.333,1.333,0.0,0.0,0.0,12.0,0.0,4.7,0.0,11.4,114.0,113.0,-4.8,LAC,2020,2020-09-13
425,30.96,5,10,0.5,2,6,0.333,2,2,1.0,2,3,5,1,0,0,3,4,14,19.0,30.96,0.643,0.6,0.6,0.2,8.6,8.6,8.6,5.1,0.0,0.0,21.6,20.7,109.0,103.0,-1.4,LAC,2020,2020-09-15
426,37.38,3.0,11.0,0.273,1.0,6.0,0.167,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,9.0,-25.0,37.38,0.379,0.318,0.545,0.182,0.0,13.5,7.2,10.4,0.0,0.0,7.8,14.9,90.0,131.0,-6.5,LAL,2020,2020-09-18
427,24.6,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,3.0,0.0,3.0,4.0,7.0,-1.0,24.6,0.875,0.875,0.25,0.0,0.0,0.0,0.0,6.7,6.0,0.0,42.9,12.7,86.0,106.0,0.4,LAL,2020,2020-09-20
428,33.68,7.0,11.0,0.636,2.0,5.0,0.4,10.0,12.0,0.833,0.0,3.0,3.0,1.0,2.0,0.0,2.0,3.0,26.0,-8.0,33.68,0.799,0.727,0.455,1.091,0.0,11.0,6.2,4.7,2.9,0.0,10.9,25.1,147.0,106.0,7.4,LAL,2020,2020-09-22
429,42.78,6.0,13.0,0.462,2.0,6.0,0.333,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,17.0,-3.0,42.78,0.576,0.538,0.462,0.308,0.0,5.8,3.0,3.5,0.0,0.0,0.0,16.9,119.0,133.0,-3.1,LAL,2020,2020-09-24
430,45.61,7.0,18.0,0.389,2.0,8.0,0.25,4.0,4.0,1.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,20.0,-10.0,45.61,0.506,0.444,0.444,0.222,0.0,29.6,12.0,3.4,1.1,2.0,4.8,19.4,100.0,117.0,-0.3,LAL,2020,2020-09-26
431,31.41,4.0,11.0,0.364,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,9.0,-14.0,31.41,0.409,0.409,0.455,0.0,0.0,3.1,1.7,11.8,1.6,3.3,0.0,15.5,92.0,115.0,-2.7,MIN,2021,2020-12-23
432,42.51,9.0,14.0,0.643,4.0,8.0,0.5,6.0,8.0,0.75,1.0,9.0,10.0,2.0,0.0,3.0,1.0,4.0,28.0,2.0,42.51,0.799,0.786,0.571,0.571,2.5,22.7,12.6,9.8,0.0,5.9,5.4,18.8,151.0,103.0,9.8,CLE,2021,2020-12-26
433,37.63,9.0,20.0,0.45,3.0,8.0,0.375,6.0,6.0,1.0,1.0,5.0,6.0,1.0,0.0,1.0,0.0,4.0,27.0,-4.0,37.63,0.596,0.525,0.4,0.3,2.4,16.4,8.2,4.0,0.0,3.2,0.0,24.8,134.0,133.0,0.1,ATL,2021,2020-12-28
434,37.03,9.0,21.0,0.429,3.0,9.0,0.333,6.0,7.0,0.857,3.0,4.0,7.0,1.0,3.0,2.0,4.0,5.0,27.0,-18.0,37.03,0.561,0.5,0.429,0.333,7.5,15.7,10.7,5.6,3.8,6.0,14.2,30.4,105.0,106.0,4.1,GSW,2021,2020-12-29
435,37.43,9.0,24.0,0.375,2.0,9.0,0.222,4.0,5.0,0.8,1.0,4.0,5.0,0.0,1.0,0.0,2.0,2.0,24.0,6.0,37.43,0.458,0.417,0.375,0.208,2.6,11.9,7.0,0.0,1.3,0.0,7.1,31.2,91.0,95.0,-1.5,BOS,2021,2021-01-01
436,34.23,8.0,16.0,0.5,2.0,6.0,0.333,4.0,4.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,2.0,2.0,22.0,1.0,34.23,0.619,0.563,0.375,0.25,3.8,18.9,11.4,9.4,1.5,0.0,10.1,26.1,116.0,129.0,-3.6,BOS,2021,2021-01-03
437,34.2,10.0,25.0,0.4,4.0,10.0,0.4,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,24.0,-7.0,34.2,0.48,0.48,0.4,0.0,0.0,17.5,7.0,14.5,1.4,8.3,7.4,34.1,89.0,118.0,-0.6,MIL,2021,2021-01-04
438,35.35,9,20,0.45,2,6,0.333,11,11,1.0,4,6,10,1,0,0,0,2,31,-14.0,35.35,0.624,0.5,0.3,0.55,10.2,19.9,14.4,5.3,0.0,0.0,0.0,28.3,143.0,131.0,6.6,MIL,2021,2021-01-06
439,42.26,10.0,15.0,0.667,3.0,5.0,0.6,8.0,11.0,0.727,1.0,9.0,10.0,2.0,1.0,1.0,3.0,5.0,31.0,21.0,42.26,0.781,0.767,0.333,0.733,2.5,24.5,13.1,10.3,1.2,3.2,13.1,24.5,133.0,99.0,8.6,PHO,2021,2021-01-08
440,36.29,9.0,19.0,0.474,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,28.0,-4.0,36.29,0.622,0.553,0.316,0.421,0.0,12.0,5.2,30.9,1.5,2.8,4.3,30.1,122.0,112.0,14.7,UTA,2021,2021-01-10
441,35.36,7.0,19.0,0.368,3.0,6.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,1.0,2.0,1.0,3.0,4.0,22.0,1.0,35.36,0.508,0.447,0.316,0.316,0.0,12.3,5.7,5.1,2.8,3.2,12.2,28.4,93.0,110.0,-0.7,MIL,2021,2021-01-13
442,35.08,10.0,19.0,0.526,3.0,6.0,0.5,1.0,2.0,0.5,2.0,7.0,9.0,6.0,2.0,4.0,0.0,1.0,24.0,22.0,35.08,0.604,0.605,0.316,0.105,7.6,28.2,17.6,25.4,2.9,14.4,0.0,25.0,140.0,95.0,14.9,MIA,2021,2021-01-16
