,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
360,13.53,2,5,0.4,0,1,0.0,0,0,,1,0,1,0,0,0,0,0,4,-13.0,13.53,0.4,0.4,0.2,0.0,7.0,0.0,3.8,0.0,0.0,0.0,0.0,16.4,88.0,108.0,-5.1,OKC,2020,2019-12-09
361,17.11,3.0,6.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,12.0,17.11,0.727,0.667,0.833,0.333,0.0,5.7,3.2,7.3,0.0,0.0,12.7,20.5,135.0,128.0,0.4,MIN,2020,2019-12-11
362,16.23,1.0,8.0,0.125,1.0,6.0,0.167,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,-18.0,16.23,0.282,0.188,0.75,0.25,0.0,5.9,3.2,0.0,0.0,0.0,10.1,27.7,54.0,115.0,-21.4,GSW,2020,2019-12-13
363,14.75,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,14.75,0.0,0.0,0.5,0.5,13.8,25.0,19.7,7.7,0.0,0.0,0.0,14.3,44.0,105.0,-12.1,ORL,2020,2019-12-17
364,15.86,3.0,7.0,0.429,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,-11.0,15.86,0.444,0.429,0.143,0.286,6.4,13.2,9.8,10.1,0.0,0.0,0.0,20.3,107.0,107.0,-2.6,ATL,2020,2019-12-19
365,14.65,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,-7.0,14.65,0.625,0.625,0.5,0.0,9.9,14.6,12.6,0.0,0.0,0.0,0.0,12.5,134.0,117.0,-0.3,CHO,2020,2019-12-21
366,18.39,3.0,8.0,0.375,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,7.0,-8.0,18.39,0.415,0.375,0.25,0.125,0.0,5.4,2.6,16.7,5.3,0.0,0.0,20.2,97.0,106.0,1.8,MIA,2020,2019-12-23
367,24.45,6.0,7.0,0.857,4.0,5.0,0.8,1.0,2.0,0.5,1.0,3.0,4.0,0.0,1.0,0.0,3.0,1.0,17.0,19.0,24.45,1.079,1.143,0.714,0.286,5.6,14.4,10.3,0.0,2.0,0.0,27.6,19.5,123.0,109.0,3.0,GSW,2020,2020-02-20
368,13.21,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,13.21,0.5,0.5,0.5,0.0,0.0,25.9,12.4,17.6,0.0,0.0,50.0,13.4,73.0,110.0,-10.4,UTA,2020,2020-02-22
369,16.1,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,9.0,22.0,16.1,1.16,1.167,0.333,0.667,0.0,12.2,6.5,8.8,5.7,4.8,0.0,10.3,238.0,99.0,15.9,NYK,2020,2020-02-24
370,23.45,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,0.0,3.0,11.0,12.0,23.45,0.688,0.688,0.75,0.0,0.0,18.0,11.0,18.7,0.0,0.0,0.0,13.9,162.0,109.0,4.9,MEM,2020,2020-02-26
371,13.75,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,-11.0,13.75,0.3,0.3,0.8,0.0,0.0,7.0,3.6,0.0,0.0,13.3,16.7,19.0,53.0,104.0,-9.9,BOS,2020,2020-02-29
372,14.36,1.0,2.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,-8.0,14.36,0.694,0.5,0.5,1.0,0.0,0.0,0.0,18.7,3.2,5.0,25.8,11.0,122.0,121.0,0.9,NYK,2020,2020-03-02
373,19.73,6.0,10.0,0.6,3.0,6.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,17.0,-1.0,19.73,0.781,0.75,0.6,0.2,3.9,5.4,4.5,0.0,2.3,0.0,0.0,21.5,154.0,116.0,14.1,LAC,2020,2020-03-05
374,29.26,10.0,15.0,0.667,0.0,3.0,0.0,0.0,0.0,,5.0,3.0,8.0,2.0,3.0,1.0,1.0,4.0,20.0,28.0,29.26,0.667,0.667,0.2,0.0,22.2,14.1,18.2,17.6,5.5,4.3,6.3,25.0,140.0,110.0,11.9,CHO,2020,2020-03-07
375,26.58,8.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,2.0,3.0,5.0,0.0,1.0,0.0,1.0,2.0,18.0,-17.0,26.58,1.014,1.063,0.125,0.25,7.7,13.5,10.4,0.0,1.8,0.0,10.1,15.2,173.0,126.0,7.5,ORL,2020,2020-03-08
376,20.56,1.0,6.0,0.167,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,20.56,0.25,0.25,1.0,0.0,0.0,13.0,6.3,6.0,0.0,0.0,0.0,13.0,62.0,117.0,-12.0,MIN,2020,2020-03-10
377,19.58,4.0,9.0,0.444,1.0,4.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,10.0,3.0,19.58,0.53,0.5,0.444,0.111,0.0,5.5,2.8,6.6,2.2,4.8,0.0,20.1,110.0,123.0,-5.4,DAL,2020,2020-07-31
378,22.21,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,9.0,13.0,22.21,0.563,0.563,1.0,0.0,0.0,4.6,2.1,22.0,2.0,0.0,0.0,15.2,120.0,115.0,3.5,MIL,2020,2020-08-02
379,27.7,7.0,15.0,0.467,5.0,9.0,0.556,3.0,4.0,0.75,0.0,6.0,6.0,1.0,0.0,0.0,1.0,5.0,22.0,-8.0,27.7,0.656,0.633,0.6,0.267,0.0,21.2,10.1,7.9,0.0,0.0,5.6,28.6,112.0,110.0,4.9,POR,2020,2020-08-04
380,27.23,6.0,13.0,0.462,3.0,10.0,0.3,0.0,0.0,,0.0,4.0,4.0,3.0,2.0,0.0,0.0,3.0,15.0,-2.0,27.23,0.577,0.577,0.769,0.0,0.0,16.8,8.6,20.8,3.4,0.0,0.0,20.3,116.0,91.0,5.9,LAL,2020,2020-08-06
381,21.95,4.0,7.0,0.571,1.0,4.0,0.25,3.0,4.0,0.75,0.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,12.0,-2.0,21.95,0.685,0.643,0.571,0.571,0.0,4.9,2.5,19.2,0.0,4.4,25.5,21.6,110.0,106.0,-0.3,SAC,2020,2020-08-09
382,31.21,6,9,0.667,1,4,0.25,4,4,1.0,0,4,4,2,0,0,1,2,17,-13.0,31.21,0.79,0.722,0.444,0.444,0.0,14.6,6.4,11.5,0.0,0.0,8.5,15.6,145.0,117.0,0.3,SAS,2020,2020-08-11
383,30.33,5.0,12.0,0.417,0.0,4.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,14.0,-16.0,30.33,0.509,0.417,0.333,0.333,3.3,5.8,4.6,6.6,0.0,2.3,6.8,19.7,101.0,105.0,-4.6,IND,2020,2020-08-12
384,25.13,8.0,10.0,0.8,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,4.0,17.0,-7.0,25.13,0.814,0.8,0.2,0.1,0.0,0.0,0.0,38.7,1.9,3.9,0.0,19.2,162.0,133.0,6.6,PHI,2020,2020-08-14
385,32.33,8.0,12.0,0.667,3.0,7.0,0.429,3.0,4.0,0.75,0.0,6.0,6.0,4.0,1.0,0.0,1.0,3.0,22.0,28.0,32.33,0.799,0.792,0.583,0.333,0.0,22.8,10.9,19.1,1.5,0.0,6.8,21.0,150.0,108.0,10.2,OKC,2020,2020-08-18
386,37.36,6.0,11.0,0.545,3.0,6.0,0.5,0.0,0.0,,1.0,6.0,7.0,0.0,0.0,0.0,3.0,1.0,15.0,13.0,37.36,0.682,0.682,0.545,0.0,2.5,20.3,10.1,0.0,0.0,0.0,21.4,17.0,101.0,112.0,-3.5,OKC,2020,2020-08-20
387,38.38,8.0,13.0,0.615,5.0,8.0,0.625,1.0,2.0,0.5,0.0,7.0,7.0,3.0,1.0,2.0,0.0,3.0,22.0,5.0,38.38,0.793,0.808,0.615,0.154,0.0,19.7,9.7,15.4,1.2,5.4,0.0,16.2,158.0,104.0,13.0,OKC,2020,2020-08-22
388,31.7,4.0,10.0,0.4,2.0,6.0,0.333,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,0.0,1.0,2.0,10.0,-13.0,31.7,0.5,0.5,0.6,0.0,3.4,14.8,8.8,13.0,0.0,0.0,9.1,15.2,107.0,121.0,-4.2,OKC,2020,2020-08-24
389,30.68,3,11,0.273,3,7,0.429,0,0,,0,10,10,1,0,1,1,1,9,0.0,30.68,0.409,0.409,0.636,0.0,0.0,26.1,13.8,4.1,0.0,3.4,8.3,16.0,78.0,76.0,-3.2,OKC,2020,2020-08-29
390,17.68,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,7.0,7.0,0.0,0.0,0.0,3.0,2.0,3.0,-8.0,17.68,0.3,0.3,1.0,0.0,0.0,40.4,20.7,0.0,0.0,0.0,37.5,19.5,36.0,100.0,-16.0,OKC,2020,2020-08-31
391,20.96,5.0,7.0,0.714,3.0,4.0,0.75,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,13.0,-10.0,20.96,0.929,0.929,0.571,0.0,9.2,5.7,7.6,9.7,0.0,0.0,12.5,16.9,159.0,115.0,8.2,OKC,2020,2020-09-02
392,24.23,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,3.0,0.0,2.0,2.0,7.0,16.0,24.23,0.7,0.7,0.6,0.0,0.0,16.9,9.7,12.0,6.1,0.0,28.6,13.0,103.0,92.0,3.8,LAL,2020,2020-09-04
393,21.76,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,-26.0,21.76,0.0,0.0,0.5,0.0,0.0,0.0,0.0,18.9,0.0,0.0,33.3,6.3,66.0,128.0,-11.8,LAL,2020,2020-09-06
394,35.11,7.0,11.0,0.636,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,16.0,-5.0,35.11,0.699,0.682,0.182,0.091,0.0,8.3,3.7,4.8,1.5,0.0,8.0,17.7,123.0,127.0,-2.5,LAL,2020,2020-09-08
395,26.45,3.0,7.0,0.429,0.0,2.0,0.0,3.0,4.0,0.75,0.0,7.0,7.0,1.0,0.0,1.0,1.0,3.0,9.0,1.0,26.45,0.514,0.429,0.286,0.571,0.0,34.3,16.3,8.0,0.0,3.1,10.2,18.0,92.0,114.0,-6.5,LAL,2020,2020-09-10
396,24.6,3.0,9.0,0.333,1.0,3.0,0.333,6.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,13.0,-7.0,24.6,0.558,0.389,0.333,0.667,3.7,7.0,4.8,0.0,0.0,10.5,0.0,20.4,121.0,121.0,4.7,LAL,2020,2020-09-12
397,17.28,3,4,0.75,1,2,0.5,0,0,,0,0,0,1,1,0,1,3,7,6.0,17.28,0.875,0.875,0.5,0.0,0.0,0.0,0.0,8.2,2.5,0.0,20.0,11.0,133.0,95.0,2.0,GSW,2021,2020-12-22
398,14.53,1,3,0.333,0,1,0.0,0,0,,1,3,4,0,0,0,0,1,2,1.0,14.53,0.333,0.333,0.333,0.0,9.2,18.3,14.7,0.0,0.0,0.0,0.0,9.5,96.0,100.0,-6.7,BOS,2021,2020-12-25
399,12.71,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-5.0,12.71,,,,,0.0,0.0,0.0,21.6,0.0,0.0,,0.0,249.0,111.0,-0.6,CHO,2021,2020-12-27
400,23.65,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,7.0,23.65,0.667,0.667,0.667,0.0,0.0,4.2,2.1,6.5,2.0,3.2,0.0,10.8,135.0,109.0,1.8,MEM,2021,2020-12-28
401,14.18,2.0,3.0,0.667,1.0,2.0,0.5,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,8.0,14.18,0.727,0.833,0.667,0.333,0.0,14.1,7.2,7.2,0.0,0.0,0.0,9.9,146.0,136.0,-2.6,ATL,2021,2020-12-30
402,8.19,3,3,1.0,0,0,,1,2,0.5,0,0,0,1,0,0,0,2,7,-6.0,8.19,0.902,1.0,0.0,0.667,0.0,0.0,0.0,33.6,0.0,0.0,0.0,20.4,180.0,127.0,12.1,ATL,2021,2021-01-01
403,16.36,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,-8.0,16.36,1.0,1.0,0.0,0.0,13.6,5.1,8.8,0.0,0.0,0.0,50.0,5.1,126.0,122.0,-3.6,WAS,2021,2021-01-03
404,19.08,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,11.0,19.08,0.333,0.333,0.333,0.0,0.0,24.2,13.7,0.0,0.0,0.0,0.0,6.7,70.0,98.0,-9.2,UTA,2021,2021-01-05
405,28.9,4.0,7.0,0.571,2.0,5.0,0.4,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,14.0,14.0,28.9,0.799,0.714,0.714,0.571,0.0,4.1,1.7,4.4,1.5,2.7,0.0,11.9,163.0,101.0,3.7,PHI,2021,2021-01-07
406,34.38,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,9.0,9.0,4.0,1.0,0.0,3.0,1.0,9.0,8.0,34.38,0.9,0.9,1.0,0.0,0.0,25.1,14.3,16.5,1.4,0.0,37.5,10.1,109.0,109.0,2.3,MEM,2021,2021-01-08
407,24.63,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,-10.0,24.63,0.25,0.25,0.5,0.0,10.5,9.7,10.1,5.0,1.9,0.0,0.0,13.8,76.0,123.0,-8.7,OKC,2021,2021-01-10
408,24.53,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,8.0,0.0,24.53,0.8,0.8,0.6,0.0,6.3,4.7,5.4,0.0,2.0,0.0,44.4,17.0,79.0,123.0,-8.4,DEN,2021,2021-01-12
409,32.23,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,11.0,13.0,32.23,0.917,0.917,0.667,0.0,0.0,12.9,6.7,7.8,1.6,0.0,0.0,8.6,183.0,119.0,3.5,NYK,2021,2021-01-13
410,29.66,4.0,6.0,0.667,1.0,2.0,0.5,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,29.66,0.727,0.75,0.333,0.333,4.9,10.6,8.2,0.0,0.0,0.0,12.7,11.8,124.0,119.0,-4.0,ORL,2021,2021-01-16
411,37.06,5.0,6.0,0.833,4.0,5.0,0.8,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,14.0,9.0,37.06,1.167,1.167,0.833,0.0,0.0,14.7,8.6,3.3,0.0,0.0,14.3,8.2,178.0,120.0,5.6,MIL,2021,2021-01-18
412,45.43,5.0,8.0,0.625,4.0,7.0,0.571,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,1.0,3.0,5.0,16.0,-10.0,45.43,0.901,0.875,0.875,0.25,0.0,17.5,8.8,6.1,1.1,1.9,25.3,11.3,125.0,126.0,-0.7,CLE,2021,2021-01-20
413,26.18,5.0,9.0,0.556,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,13.0,-17.0,26.18,0.658,0.611,0.333,0.222,0.0,10.2,4.6,5.6,3.8,0.0,0.0,17.2,133.0,126.0,-0.1,CLE,2021,2021-01-22
414,26.16,4.0,8.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,1.0,6.0,11.0,-2.0,26.16,0.688,0.688,0.5,0.0,0.0,22.9,11.8,15.0,0.0,0.0,11.1,14.9,127.0,121.0,-1.0,MIA,2021,2021-01-23
415,33.68,2.0,7.0,0.286,0.0,4.0,0.0,6.0,6.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,0.0,2.0,10.0,19.0,33.68,0.519,0.286,0.571,0.857,0.0,14.0,7.6,9.1,1.5,0.0,0.0,13.5,117.0,93.0,-0.3,MIA,2021,2021-01-25
416,30.63,5.0,9.0,0.556,1.0,5.0,0.2,0.0,0.0,,1.0,6.0,7.0,2.0,1.0,0.0,2.0,2.0,11.0,9.0,30.63,0.611,0.611,0.556,0.0,4.8,28.1,16.6,8.0,1.8,0.0,18.2,16.4,111.0,128.0,-2.5,ATL,2021,2021-01-27
417,29.26,4.0,10.0,0.4,1.0,5.0,0.2,2.0,2.0,1.0,1.0,5.0,6.0,3.0,3.0,0.0,2.0,3.0,11.0,26.0,29.26,0.506,0.45,0.5,0.2,4.1,17.8,11.4,9.8,4.7,0.0,15.5,17.9,105.0,112.0,-3.1,OKC,2021,2021-01-29
418,30.31,7.0,10.0,0.7,4.0,5.0,0.8,5.0,6.0,0.833,1.0,6.0,7.0,3.0,1.0,2.0,2.0,5.0,23.0,-19.0,30.31,0.91,0.9,0.5,0.6,4.5,19.4,13.2,12.2,1.4,4.6,13.7,19.4,157.0,128.0,7.8,WAS,2021,2021-01-31
419,31.51,2.0,8.0,0.25,1.0,5.0,0.2,2.0,3.0,0.667,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,7.0,-2.0,31.51,0.376,0.313,0.625,0.375,0.0,12.4,7.3,3.6,1.5,0.0,9.7,14.8,77.0,121.0,-6.7,LAC,2021,2021-02-02
420,29.91,4.0,12.0,0.333,3.0,8.0,0.375,4.0,6.0,0.667,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,15.0,-12.0,29.91,0.512,0.458,0.667,0.5,4.3,7.3,5.9,0.0,0.0,2.5,0.0,21.2,109.0,128.0,-3.4,TOR,2021,2021-02-05
421,29.11,3.0,9.0,0.333,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,10.0,-18.0,29.11,0.506,0.444,0.667,0.222,0.0,8.5,3.9,0.0,1.6,0.0,9.2,15.9,93.0,123.0,-4.8,PHI,2021,2021-02-06
422,28.65,4,9,0.444,1,3,0.333,1,1,1.0,0,2,2,0,0,0,1,2,10,-10.0,28.65,0.53,0.5,0.333,0.111,0.0,10.2,4.7,0.0,0.0,0.0,9.6,16.2,93.0,132.0,-10.3,DET,2021,2021-02-09
423,24.46,3,11,0.273,1,5,0.2,0,0,,0,3,3,4,1,0,0,2,7,23.0,24.46,0.318,0.318,0.455,0.0,0.0,12.5,6.6,30.1,2.1,0.0,0.0,20.9,84.0,102.0,-1.4,IND,2021,2021-02-10
424,28.73,5.0,6.0,0.833,1.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,6.0,2.0,1.0,0.0,0.0,3.0,14.0,10.0,28.73,0.956,0.917,0.167,0.5,8.4,15.9,12.2,8.0,1.6,0.0,0.0,10.7,201.0,112.0,6.3,GSW,2021,2021-02-13
425,23.68,5.0,10.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,-14.0,23.68,0.65,0.65,0.7,0.0,0.0,0.0,0.0,9.9,0.0,3.2,0.0,18.5,142.0,135.0,-0.3,SAC,2021,2021-02-15
426,24.63,7.0,14.0,0.5,2.0,4.0,0.5,2.0,3.0,0.667,1.0,7.0,8.0,3.0,0.0,1.0,0.0,0.0,18.0,6.0,24.63,0.587,0.571,0.286,0.214,5.7,36.9,22.0,17.5,0.0,3.8,0.0,30.3,128.0,130.0,1.1,PHO,2021,2021-02-16
427,33.65,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,5.0,-3.0,33.65,0.625,0.625,0.75,0.0,3.9,7.0,5.5,4.1,3.1,0.0,20.0,7.1,113.0,107.0,-0.3,LAL,2021,2021-02-18
428,34.28,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,-1.0,34.28,0.417,0.417,0.5,0.0,0.0,3.0,1.5,0.0,1.5,0.0,14.3,9.2,71.0,122.0,-8.2,LAC,2021,2021-02-21
429,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2021,2021-02-23
430,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2021,2021-02-25
431,22.66,5.0,7.0,0.714,0.0,0.0,,2.0,4.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,12.0,-8.0,22.66,0.685,0.714,0.0,0.571,0.0,10.9,5.1,17.3,0.0,0.0,10.2,18.2,128.0,126.0,1.1,DAL,2021,2021-02-27
432,24.7,3.0,8.0,0.375,2.0,4.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,11.0,18.0,24.7,0.564,0.5,0.5,0.5,0.0,13.0,6.9,16.1,0.0,0.0,0.0,17.0,138.0,116.0,3.2,BOS,2021,2021-03-11
433,30.66,2.0,6.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,0.0,0.0,4.0,5.0,2.0,30.66,0.363,0.333,0.333,0.333,0.0,14.9,7.7,8.7,0.0,0.0,0.0,10.6,86.0,107.0,-7.3,DET,2021,2021-03-13
434,34.6,8.0,11.0,0.727,2.0,2.0,1.0,2.0,3.0,0.667,0.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,20.0,6.0,34.6,0.812,0.818,0.182,0.273,0.0,16.3,10.3,8.4,0.0,5.5,0.0,17.0,158.0,116.0,8.4,NYK,2021,2021-03-15
435,30.46,4.0,8.0,0.5,0.0,0.0,,7.0,10.0,0.7,5.0,4.0,9.0,3.0,0.0,0.0,1.0,2.0,15.0,16.0,30.46,0.605,0.5,0.0,1.25,17.5,16.2,16.9,13.2,0.0,0.0,7.5,17.5,140.0,115.0,2.4,IND,2021,2021-03-17
436,31.53,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,-8.0,31.53,0.307,0.25,0.5,0.5,3.4,16.0,9.2,0.0,0.0,0.0,0.0,6.8,80.0,128.0,-10.9,ORL,2021,2021-03-19
437,24.88,0.0,1.0,0.0,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,24.88,0.543,0.0,0.0,4.0,0.0,11.0,4.9,4.4,0.0,0.0,0.0,5.0,134.0,120.0,-7.4,WAS,2021,2021-03-21
438,34.76,7.0,14.0,0.5,2.0,6.0,0.333,4.0,5.0,0.8,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,20.0,-2.0,34.76,0.617,0.571,0.429,0.357,3.4,8.3,6.1,4.1,0.0,0.0,5.8,22.2,123.0,127.0,-0.9,POR,2021,2021-03-23
439,17.46,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,-22.0,17.46,0.182,0.182,0.273,0.0,0.0,23.9,10.6,0.0,0.0,7.6,8.3,29.3,36.0,122.0,-18.5,UTA,2021,2021-03-24
440,29.78,2.0,3.0,0.667,1.0,2.0,0.5,3.0,4.0,0.75,1.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,29.78,0.84,0.833,0.667,1.333,3.6,8.1,5.7,0.0,0.0,7.7,29.6,10.0,119.0,120.0,-1.0,DET,2021,2021-03-26
441,21.01,4.0,6.0,0.667,2.0,2.0,1.0,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,10.0,4.0,21.01,0.833,0.833,0.333,0.0,0.0,15.2,9.0,7.4,2.2,7.7,25.0,16.6,104.0,99.0,5.4,MIN,2021,2021-03-29
442,21.25,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,5.0,21.25,0.375,0.375,0.125,0.0,0.0,11.6,5.9,0.0,2.4,5.9,0.0,16.5,86.0,111.0,-6.8,HOU,2021,2021-03-31
443,30.66,8.0,17.0,0.471,5.0,12.0,0.417,0.0,0.0,,0.0,8.0,8.0,2.0,2.0,0.0,1.0,1.0,21.0,21.0,30.66,0.618,0.618,0.706,0.0,0.0,23.2,12.6,9.9,3.4,0.0,5.6,26.1,117.0,90.0,6.2,CHO,2021,2021-04-01
444,25.01,7.0,12.0,0.583,4.0,6.0,0.667,3.0,4.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,21.0,0.0,25.01,0.763,0.75,0.5,0.333,0.0,5.2,2.6,12.2,0.0,0.0,0.0,26.1,146.0,126.0,10.9,CHI,2021,2021-04-04
445,36.33,6.0,15.0,0.4,2.0,7.0,0.286,9.0,13.0,0.692,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,23.0,-2.0,36.33,0.555,0.467,0.467,0.867,0.0,13.5,6.1,3.9,0.0,2.3,8.8,26.5,107.0,115.0,-3.7,NYK,2021,2021-04-05
446,21.56,4.0,6.0,0.667,2.0,4.0,0.5,1.0,3.0,0.333,0.0,4.0,4.0,4.0,1.0,0.0,1.0,2.0,11.0,22.0,21.56,0.751,0.833,0.667,0.5,0.0,17.1,10.5,21.1,2.2,0.0,12.0,15.6,142.0,108.0,6.4,NOP,2021,2021-04-07
447,25.73,2.0,3.0,0.667,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,6.0,-13.0,25.73,0.773,0.667,0.333,0.667,0.0,12.4,6.3,11.9,0.0,0.0,0.0,6.5,168.0,130.0,-1.9,LAL,2021,2021-04-10
448,18.83,1,2,0.5,0,1,0.0,5,5,1.0,1,3,4,4,0,0,1,3,7,22.0,18.83,0.833,0.5,0.5,2.5,5.8,13.4,10.1,23.5,0.0,0.0,19.2,11.1,165.0,98.0,4.4,MIN,2021,2021-04-13
