,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
356,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2020,2020-03-09
357,32.91,6.0,20.0,0.3,2.0,9.0,0.222,4.0,4.0,1.0,2.0,3.0,5.0,8.0,1.0,0.0,1.0,3.0,18.0,13.0,32.91,0.414,0.35,0.45,0.2,7.1,8.1,7.7,38.6,1.4,0.0,4.4,29.1,104.0,112.0,-0.1,BOS,2020,2020-07-31
358,34.46,10.0,18.0,0.556,3.0,8.0,0.375,4.0,4.0,1.0,2.0,10.0,12.0,4.0,1.0,0.0,6.0,3.0,27.0,-1.0,34.46,0.683,0.639,0.444,0.222,5.9,25.8,16.5,17.9,1.3,0.0,23.3,28.9,115.0,114.0,5.2,HOU,2020,2020-08-02
359,15.78,3,8,0.375,2,7,0.286,0,0,,0,4,4,2,0,0,2,2,8,4.0,15.78,0.5,0.5,0.875,0.0,0.0,22.5,12.7,18.5,0.0,0.0,20.0,26.2,85.0,113.0,-7.5,BRK,2020,2020-08-04
360,34.41,9.0,14.0,0.643,5.0,6.0,0.833,10.0,10.0,1.0,0.0,6.0,6.0,8.0,0.0,0.0,3.0,4.0,33.0,30.0,34.41,0.897,0.821,0.429,0.714,0.0,18.6,10.1,39.2,0.0,0.0,14.0,27.5,159.0,115.0,14.2,MIA,2020,2020-08-06
361,36.28,8.0,12.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,0.0,6.0,6.0,11.0,0.0,0.0,5.0,3.0,21.0,-9.0,36.28,0.788,0.75,0.25,0.25,0.0,15.4,8.0,45.5,0.0,0.0,27.3,21.1,128.0,121.0,6.6,DAL,2020,2020-08-08
362,25.23,6,12,0.5,0,2,0.0,5,5,1.0,0,4,4,3,0,0,4,4,17,-11.0,25.23,0.599,0.5,0.167,0.417,0.0,14.1,7.3,26.4,0.0,0.0,22.0,29.2,98.0,112.0,-4.3,TOR,2020,2020-08-10
363,20.5,5.0,13.0,0.385,0.0,1.0,0.0,4.0,5.0,0.8,0.0,4.0,4.0,4.0,0.0,0.0,3.0,1.0,14.0,-18.0,20.5,0.461,0.385,0.077,0.385,0.0,20.8,9.4,34.3,0.0,0.0,16.5,34.6,86.0,112.0,-4.3,MEM,2020,2020-08-13
364,31.26,4.0,12.0,0.333,2.0,6.0,0.333,4.0,6.0,0.667,0.0,6.0,6.0,4.0,1.0,1.0,4.0,4.0,14.0,-8.0,31.26,0.478,0.417,0.5,0.5,0.0,23.0,9.7,18.7,1.4,3.2,21.5,24.2,84.0,112.0,-5.2,ORL,2020,2020-08-18
365,30.96,1.0,8.0,0.125,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,6.0,1.0,0.0,4.0,4.0,2.0,1.0,30.96,0.125,0.125,0.5,0.0,0.0,13.8,7.8,23.0,1.5,0.0,33.3,16.0,50.0,95.0,-11.5,ORL,2020,2020-08-20
366,31.2,7,17,0.412,3,7,0.429,0,1,0.0,1,7,8,6,1,0,3,0,17,30.0,31.2,0.487,0.5,0.412,0.059,4.8,23.4,15.8,26.2,1.5,0.0,14.7,29.3,98.0,107.0,-1.9,ORL,2020,2020-08-22
367,32.25,7.0,19.0,0.368,4.0,7.0,0.571,3.0,5.0,0.6,1.0,9.0,10.0,3.0,0.0,0.0,4.0,4.0,21.0,15.0,32.25,0.495,0.474,0.368,0.263,3.2,29.1,16.2,12.9,0.0,0.0,15.9,33.4,89.0,105.0,-6.7,ORL,2020,2020-08-24
368,33.53,7.0,16.0,0.438,3.0,8.0,0.375,4.0,5.0,0.8,1.0,9.0,10.0,7.0,1.0,0.0,2.0,2.0,21.0,21.0,33.53,0.577,0.531,0.5,0.313,3.1,22.6,13.9,33.4,1.4,0.0,9.9,25.4,118.0,98.0,7.0,ORL,2020,2020-08-29
369,37.04,12.0,24.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,6.0,6.0,5.0,2.0,0.0,4.0,6.0,28.0,-7.0,37.04,0.583,0.583,0.333,0.0,0.0,19.9,9.7,30.2,2.7,0.0,14.3,34.4,104.0,116.0,2.6,MIA,2020,2020-08-31
370,33.16,6.0,15.0,0.4,0.0,3.0,0.0,11.0,12.0,0.917,0.0,6.0,6.0,8.0,0.0,0.0,3.0,5.0,23.0,18.0,33.16,0.567,0.4,0.2,0.8,0.0,21.7,9.9,40.9,0.0,0.0,12.9,29.0,122.0,124.0,4.7,MIA,2020,2020-09-02
371,36.04,7.0,16.0,0.438,2.0,6.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,7.0,2.0,1.0,0.0,6.0,18.0,-7.0,36.04,0.533,0.5,0.375,0.125,0.0,8.9,4.3,33.7,2.8,4.3,0.0,21.0,121.0,119.0,6.4,MIA,2020,2020-09-04
372,47.98,12.0,28.0,0.429,3.0,7.0,0.429,9.0,9.0,1.0,2.0,6.0,8.0,8.0,2.0,0.0,4.0,4.0,36.0,2.0,47.98,0.563,0.482,0.25,0.321,5.0,15.4,10.2,27.8,2.1,0.0,11.1,34.9,114.0,112.0,5.1,MIA,2020,2020-09-06
373,41.81,8.0,25.0,0.32,2.0,9.0,0.222,5.0,6.0,0.833,0.0,7.0,7.0,6.0,1.0,0.0,6.0,6.0,23.0,-7.0,41.81,0.416,0.36,0.36,0.24,0.0,24.3,9.0,28.9,1.2,0.0,17.8,34.0,78.0,107.0,-4.5,MIA,2020,2020-09-08
374,37.54,10.0,20.0,0.5,3.0,8.0,0.375,4.0,4.0,1.0,2.0,12.0,14.0,8.0,0.0,0.0,2.0,2.0,27.0,7.0,37.54,0.62,0.575,0.4,0.2,6.7,30.1,20.1,30.8,0.0,0.0,8.4,26.7,138.0,122.0,7.1,BOS,2021,2020-12-23
375,25.78,10.0,15.0,0.667,6.0,8.0,0.75,5.0,5.0,1.0,0.0,4.0,4.0,5.0,2.0,0.0,2.0,2.0,31.0,21.0,25.78,0.901,0.867,0.533,0.333,0.0,12.6,7.2,29.7,3.5,0.0,10.4,30.2,167.0,90.0,23.4,GSW,2021,2020-12-25
376,32.76,8,18,0.444,1,6,0.167,5,5,1.0,1,3,4,5,0,0,0,1,22,-23.0,32.76,0.545,0.472,0.333,0.278,2.7,12.6,6.5,25.0,0.0,0.0,0.0,24.9,129.0,135.0,2.9,NYK,2021,2020-12-27
377,25.25,10,13,0.769,4,5,0.8,1,1,1.0,2,2,4,5,2,0,5,3,25,28.0,25.25,0.93,0.923,0.385,0.077,10.3,10.0,10.1,29.7,3.7,0.0,27.1,30.3,138.0,93.0,11.9,MIA,2021,2020-12-29
378,37.0,3.0,15.0,0.2,0.0,4.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,9.0,1.0,0.0,2.0,5.0,8.0,-9.0,37.0,0.252,0.2,0.267,0.133,0.0,22.1,9.2,32.3,1.3,0.0,11.2,19.2,77.0,118.0,-11.1,MIA,2021,2020-12-30
379,25.33,6,10,0.6,2,2,1.0,0,0,,0,2,2,6,3,1,2,2,14,20.0,25.33,0.7,0.7,0.2,0.0,0.0,8.4,4.4,37.1,5.3,3.1,16.7,19.7,129.0,84.0,10.1,CHI,2021,2021-01-01
380,35.83,7.0,10.0,0.7,2.0,4.0,0.5,3.0,4.0,0.75,0.0,9.0,9.0,4.0,0.0,0.0,6.0,0.0,19.0,12.0,35.83,0.808,0.8,0.4,0.4,0.0,25.1,15.1,13.5,0.0,0.0,33.8,21.4,106.0,115.0,-2.3,DET,2021,2021-01-04
381,31.03,9.0,15.0,0.6,5.0,6.0,0.833,0.0,0.0,,1.0,4.0,5.0,7.0,0.0,0.0,2.0,3.0,23.0,17.0,31.03,0.767,0.767,0.4,0.0,3.8,11.7,8.2,30.9,0.0,0.0,11.8,23.2,142.0,119.0,7.9,DET,2021,2021-01-06
382,35.96,11.0,19.0,0.579,3.0,8.0,0.375,6.0,6.0,1.0,2.0,8.0,10.0,4.0,0.0,0.0,2.0,3.0,31.0,-8.0,35.96,0.716,0.658,0.421,0.316,5.4,23.2,14.0,18.2,0.0,0.0,8.5,26.5,140.0,128.0,9.4,UTA,2021,2021-01-08
383,35.46,10.0,16.0,0.625,3.0,6.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,6.0,1.0,1.0,3.0,3.0,27.0,19.0,35.46,0.76,0.719,0.375,0.25,3.1,11.3,7.4,34.6,1.5,2.2,14.5,26.3,136.0,99.0,11.2,CLE,2021,2021-01-09
384,29.81,9,17,0.529,2,6,0.333,0,1,0.0,1,9,10,3,1,0,3,3,20,16.0,29.81,0.573,0.588,0.353,0.059,4.0,30.8,18.5,15.3,1.6,0.0,14.7,28.9,105.0,99.0,-2.4,ORL,2021,2021-01-11
385,31.31,5.0,12.0,0.417,1.0,5.0,0.2,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,4.0,12.0,1.0,31.31,0.482,0.458,0.417,0.083,3.5,3.0,3.2,27.6,1.6,2.7,13.9,21.0,107.0,109.0,-4.3,DET,2021,2021-01-13
386,37.08,8.0,20.0,0.4,4.0,9.0,0.444,5.0,5.0,1.0,2.0,6.0,8.0,6.0,0.0,0.0,1.0,2.0,25.0,-2.0,37.08,0.563,0.5,0.45,0.25,4.6,14.9,9.6,23.8,0.0,0.0,4.3,25.7,129.0,113.0,6.3,DAL,2021,2021-01-15
387,36.25,10.0,20.0,0.5,0.0,5.0,0.0,5.0,6.0,0.833,2.0,2.0,4.0,4.0,4.0,0.0,2.0,4.0,25.0,5.0,36.25,0.552,0.5,0.25,0.3,5.0,7.2,5.9,16.2,5.1,0.0,8.1,27.1,114.0,115.0,4.9,BRK,2021,2021-01-18
388,36.4,6.0,15.0,0.4,3.0,6.0,0.5,5.0,6.0,0.833,0.0,5.0,5.0,7.0,0.0,0.0,1.0,2.0,20.0,-1.0,36.4,0.567,0.5,0.4,0.4,0.0,14.0,7.8,25.6,0.0,0.0,5.4,23.1,120.0,120.0,3.6,LAL,2021,2021-01-21
389,33.13,9.0,16.0,0.563,1.0,6.0,0.167,0.0,0.0,,1.0,7.0,8.0,7.0,1.0,0.0,2.0,4.0,19.0,1.0,33.13,0.594,0.594,0.375,0.0,3.8,24.7,14.7,27.4,1.5,0.0,11.1,21.9,130.0,117.0,2.8,ATL,2021,2021-01-24
390,34.71,8.0,17.0,0.471,5.0,8.0,0.625,3.0,3.0,1.0,1.0,9.0,10.0,7.0,1.0,0.0,1.0,3.0,24.0,2.0,34.71,0.655,0.618,0.471,0.176,2.8,22.6,13.2,33.4,1.4,0.0,5.2,22.6,139.0,108.0,10.4,TOR,2021,2021-01-27
391,36.38,6.0,17.0,0.353,1.0,6.0,0.167,3.0,3.0,1.0,1.0,7.0,8.0,8.0,2.0,0.0,1.0,4.0,16.0,5.0,36.38,0.437,0.382,0.353,0.176,2.9,18.8,11.2,26.3,2.6,0.0,5.2,21.7,111.0,124.0,-1.7,NOP,2021,2021-01-29
392,32.45,5.0,9.0,0.556,4.0,6.0,0.667,4.0,4.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,4.0,3.0,18.0,7.0,32.45,0.836,0.778,0.667,0.444,3.5,9.9,6.8,18.1,0.0,0.0,27.1,20.3,128.0,133.0,-0.4,CHO,2021,2021-01-30
393,25.26,5,6,0.833,4,4,1.0,3,4,0.75,0,5,5,9,2,0,1,2,17,26.0,25.26,1.095,1.167,0.667,0.667,0.0,16.4,9.7,39.3,3.7,0.0,11.4,14.7,197.0,100.0,20.0,POR,2021,2021-02-01
394,26.0,4,9,0.444,1,3,0.333,3,3,1.0,0,5,5,4,0,0,3,1,12,19.0,26.0,0.581,0.5,0.333,0.333,0.0,18.5,9.3,18.2,0.0,0.0,22.5,20.5,103.0,111.0,-7.2,IND,2021,2021-02-03
395,30.98,6.0,11.0,0.545,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,3.0,1.0,15.0,7.0,30.98,0.631,0.591,0.273,0.182,0.0,13.2,6.9,19.0,0.0,0.0,20.2,19.6,112.0,109.0,-1.8,CLE,2021,2021-02-05
396,29.38,8,13,0.615,4,5,0.8,0,0,,0,1,1,4,1,0,2,2,20,18.0,29.38,0.769,0.769,0.385,0.0,0.0,3.6,2.0,19.3,1.7,0.0,13.3,23.5,133.0,105.0,5.9,CLE,2021,2021-02-06
397,36.38,9.0,16.0,0.563,0.0,5.0,0.0,11.0,11.0,1.0,1.0,7.0,8.0,12.0,3.0,0.0,3.0,1.0,29.0,17.0,36.38,0.696,0.563,0.313,0.688,3.2,19.6,12.0,47.8,4.1,0.0,12.6,28.9,147.0,110.0,14.7,DEN,2021,2021-02-08
398,35.6,7.0,17.0,0.412,3.0,6.0,0.5,1.0,3.0,0.333,0.0,5.0,5.0,11.0,1.0,0.0,3.0,5.0,18.0,-4.0,35.6,0.491,0.5,0.353,0.176,0.0,16.4,7.8,44.2,1.4,0.0,14.1,26.8,110.0,130.0,-0.8,PHO,2021,2021-02-10
399,37.79,6.0,14.0,0.429,2.0,4.0,0.5,4.0,6.0,0.667,0.0,2.0,2.0,4.0,0.0,0.0,3.0,4.0,18.0,-12.0,37.79,0.541,0.5,0.286,0.429,0.0,7.5,3.2,14.8,0.0,0.0,15.3,21.9,99.0,130.0,-5.6,UTA,2021,2021-02-12
400,35.38,10.0,22.0,0.455,2.0,7.0,0.286,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,5.0,4.0,23.0,-10.0,35.38,0.512,0.5,0.318,0.045,0.0,8.7,4.2,12.9,1.3,2.3,18.2,32.4,88.0,115.0,-6.8,OKC,2021,2021-02-14
401,37.54,4.0,8.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,7.0,7.0,0.0,2.0,0.0,5.0,4.0,11.0,-19.0,37.54,0.619,0.563,0.375,0.25,0.0,20.3,10.5,0.0,2.4,0.0,36.0,16.0,72.0,117.0,-10.6,TOR,2021,2021-02-16
402,37.13,5.0,13.0,0.385,0.0,3.0,0.0,3.0,3.0,1.0,2.0,6.0,8.0,5.0,1.0,0.0,6.0,4.0,13.0,-16.0,37.13,0.454,0.385,0.231,0.231,5.2,19.9,11.6,22.6,1.4,0.0,29.5,23.2,80.0,117.0,-8.4,TOR,2021,2021-02-18
403,35.83,7.0,18.0,0.389,1.0,5.0,0.2,5.0,7.0,0.714,2.0,6.0,8.0,4.0,1.0,0.0,2.0,3.0,20.0,10.0,35.83,0.474,0.417,0.278,0.389,5.5,13.9,10.0,20.9,1.4,0.0,8.7,28.4,100.0,91.0,0.1,OKC,2021,2021-02-19
404,32.61,13.0,22.0,0.591,3.0,5.0,0.6,3.0,3.0,1.0,1.0,7.0,8.0,6.0,4.0,2.0,5.0,2.0,32.0,6.0,32.61,0.686,0.659,0.227,0.136,3.4,18.4,11.9,35.5,5.6,4.4,17.7,33.9,123.0,97.0,15.3,SAC,2021,2021-02-21
405,33.56,6.0,19.0,0.316,3.0,6.0,0.5,0.0,0.0,,0.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,15.0,2.0,33.56,0.395,0.395,0.316,0.0,0.0,20.0,10.5,12.9,2.7,0.0,0.0,23.6,94.0,105.0,-6.8,MIN,2021,2021-02-23
406,38.85,14.0,24.0,0.583,2.0,4.0,0.5,1.0,1.0,1.0,1.0,6.0,7.0,6.0,0.0,0.0,2.0,1.0,31.0,10.0,38.85,0.634,0.625,0.167,0.042,2.9,16.1,9.7,21.4,0.0,0.0,7.6,29.2,128.0,126.0,2.6,NOP,2021,2021-02-25
407,32.78,6.0,14.0,0.429,2.0,5.0,0.4,5.0,6.0,0.833,0.0,6.0,6.0,8.0,0.0,0.0,2.0,3.0,19.0,-1.0,32.78,0.571,0.5,0.357,0.429,0.0,16.6,9.1,40.1,0.0,0.0,10.7,25.8,119.0,111.0,4.7,LAC,2021,2021-02-28
408,29.1,6,12,0.5,3,6,0.5,5,8,0.625,1,3,4,6,1,0,1,1,20,-16.0,29.1,0.644,0.625,0.5,0.667,3.5,13.0,7.8,44.8,1.7,0.0,6.1,25.8,134.0,132.0,10.9,DEN,2021,2021-03-02
409,39.11,6.0,17.0,0.353,1.0,4.0,0.25,9.0,9.0,1.0,4.0,6.0,10.0,4.0,2.0,0.0,5.0,1.0,22.0,5.0,39.11,0.525,0.382,0.235,0.529,9.4,13.1,11.4,14.2,2.4,0.0,19.3,26.4,102.0,108.0,-0.6,MEM,2021,2021-03-04
410,26.36,6,9,0.667,0,2,0.0,2,2,1.0,0,5,5,2,0,0,4,2,14,22.0,26.36,0.709,0.667,0.222,0.222,0.0,19.0,11.2,9.3,0.0,0.0,28.8,23.7,101.0,107.0,-8.6,NYK,2021,2021-03-11
411,33.36,3.0,12.0,0.25,1.0,4.0,0.25,9.0,9.0,1.0,0.0,5.0,5.0,8.0,2.0,1.0,2.0,2.0,16.0,-3.0,33.36,0.501,0.292,0.333,0.75,0.0,14.4,7.3,29.7,2.6,2.7,11.1,20.2,118.0,104.0,1.9,WAS,2021,2021-03-13
412,34.2,9.0,22.0,0.409,3.0,7.0,0.429,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,2.0,4.0,23.0,7.0,34.2,0.503,0.477,0.318,0.091,0.0,18.0,8.9,10.7,1.3,0.0,8.0,29.5,100.0,115.0,-5.9,WAS,2021,2021-03-15
413,40.1,6.0,16.0,0.375,0.0,4.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,8.0,1.0,15.0,3.0,40.1,0.433,0.375,0.25,0.188,2.3,6.7,4.5,8.0,2.2,0.0,31.6,25.1,64.0,92.0,-7.7,PHI,2021,2021-03-17
414,36.16,9.0,16.0,0.563,3.0,4.0,0.75,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,3.0,2.0,23.0,20.0,36.16,0.681,0.656,0.25,0.125,0.0,13.8,7.4,12.0,1.3,0.0,15.1,23.8,115.0,110.0,0.8,SAS,2021,2021-03-20
415,31.35,10,21,0.476,4,6,0.667,1,2,0.5,1,7,8,6,0,0,2,0,25,29.0,31.35,0.571,0.571,0.286,0.095,4.1,18.5,12.9,24.4,0.0,0.0,8.4,31.6,119.0,108.0,-0.4,IND,2021,2021-03-22
416,35.86,11.0,20.0,0.55,2.0,4.0,0.5,3.0,6.0,0.5,2.0,11.0,13.0,4.0,0.0,0.0,5.0,3.0,27.0,1.0,35.86,0.596,0.6,0.2,0.3,6.4,35.1,20.7,17.7,0.0,0.0,18.1,32.2,110.0,122.0,-2.1,BOS,2021,2021-03-24
417,28.58,7,11,0.636,4,5,0.8,1,1,1.0,0,3,3,4,2,1,2,3,19,-30.0,28.58,0.83,0.818,0.455,0.091,0.0,12.3,5.4,20.8,3.4,4.1,14.9,18.8,146.0,117.0,12.0,BOS,2021,2021-03-26
418,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2021,2021-03-27
419,35.79,7,15,0.467,1,3,0.333,0,0,,0,3,3,3,0,0,2,1,15,-28.0,35.79,0.5,0.5,0.2,0.0,0.0,10.1,5.2,14.1,0.0,0.0,11.8,22.3,93.0,141.0,-8.6,LAC,2021,2021-03-29
420,35.91,8,18,0.444,1,3,0.333,0,0,,1,5,6,8,1,0,2,4,17,16.0,35.91,0.472,0.472,0.167,0.0,3.7,14.5,9.8,34.1,1.3,0.0,10.0,24.8,109.0,100.0,-2.8,LAL,2021,2021-03-31
421,32.16,8.0,13.0,0.615,2.0,4.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,8.0,3.0,0.0,5.0,3.0,20.0,25.0,32.16,0.72,0.692,0.308,0.154,4.1,15.2,11.0,32.2,4.2,0.0,26.5,24.9,118.0,97.0,8.7,POR,2021,2021-04-02
422,34.43,4.0,16.0,0.25,1.0,5.0,0.2,7.0,7.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,3.0,1.0,16.0,-15.0,34.43,0.419,0.281,0.313,0.438,0.0,8.9,4.8,15.7,2.8,0.0,13.6,26.8,94.0,127.0,-10.2,SAC,2021,2021-04-03
423,37.36,10.0,19.0,0.526,2.0,4.0,0.5,6.0,6.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,5.0,1.0,28.0,7.0,37.36,0.647,0.579,0.211,0.316,0.0,5.6,3.1,28.9,1.3,0.0,18.8,31.2,115.0,125.0,0.3,GSW,2021,2021-04-06
424,35.33,6.0,27.0,0.222,2.0,4.0,0.5,0.0,0.0,,2.0,6.0,8.0,3.0,1.0,0.0,1.0,3.0,14.0,-24.0,35.33,0.259,0.259,0.148,0.0,4.9,15.4,10.1,13.7,1.4,0.0,3.6,32.8,66.0,118.0,-10.5,DAL,2021,2021-04-08
425,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2021,2021-04-09
426,28.6,8,13,0.615,2,4,0.5,3,4,0.75,2,6,8,5,1,1,2,1,21,19.0,28.6,0.711,0.692,0.308,0.308,8.0,19.7,14.4,25.8,1.7,3.4,11.9,25.2,141.0,88.0,10.1,ORL,2021,2021-04-11
427,25.18,9,15,0.6,3,7,0.429,6,6,1.0,1,7,8,7,1,0,3,0,27,27.0,25.18,0.765,0.7,0.467,0.4,4.3,24.3,15.4,46.3,1.7,0.0,14.5,31.7,142.0,95.0,16.2,MIN,2021,2021-04-14
428,33.79,4.0,14.0,0.286,2.0,7.0,0.286,0.0,0.0,,2.0,7.0,9.0,7.0,1.0,0.0,1.0,3.0,10.0,-7.0,33.79,0.357,0.357,0.5,0.0,6.3,22.1,14.2,24.7,1.5,0.0,6.7,19.3,106.0,115.0,-3.2,ATL,2021,2021-04-15
429,34.96,5,13,0.385,3,6,0.5,3,4,0.75,1,4,5,10,2,0,3,3,16,-18.0,34.96,0.542,0.5,0.462,0.308,2.8,14.1,7.8,42.7,2.7,0.0,16.9,20.5,116.0,124.0,3.1,MEM,2021,2021-04-17
430,38.36,10.0,22.0,0.455,2.0,9.0,0.222,4.0,4.0,1.0,1.0,6.0,7.0,5.0,2.0,0.0,2.0,2.0,26.0,-6.0,38.36,0.547,0.5,0.409,0.182,3.0,16.6,10.1,19.6,2.5,0.0,7.8,29.3,114.0,114.0,4.0,PHO,2021,2021-04-19
431,33.5,10.0,16.0,0.625,4.0,7.0,0.571,0.0,0.0,,0.0,1.0,1.0,5.0,1.0,0.0,2.0,1.0,24.0,8.0,33.5,0.75,0.75,0.438,0.0,0.0,3.1,1.8,23.4,1.4,0.0,11.1,24.1,134.0,123.0,4.4,PHI,2021,2021-04-22
432,19.95,0,6,0.0,0,2,0.0,4,4,1.0,0,2,2,1,0,0,0,3,4,12.0,19.95,0.258,0.0,0.333,0.667,0.0,9.8,5.0,4.9,0.0,0.0,0.0,15.5,78.0,99.0,-15.4,PHI,2021,2021-04-24
433,33.95,9.0,18.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,3.0,1.0,23.0,-11.0,33.95,0.609,0.583,0.278,0.111,9.9,10.1,10.0,10.8,1.4,0.0,13.7,30.0,109.0,115.0,2.9,ATL,2021,2021-04-25
434,37.86,7.0,15.0,0.467,2.0,8.0,0.25,1.0,3.0,0.333,0.0,5.0,5.0,6.0,2.0,0.0,3.0,3.0,17.0,14.0,37.86,0.521,0.533,0.533,0.2,0.0,13.8,7.4,19.9,2.5,0.0,15.5,21.5,99.0,104.0,-1.5,CHO,2021,2021-04-27
435,37.13,9.0,21.0,0.429,5.0,10.0,0.5,10.0,10.0,1.0,0.0,4.0,4.0,8.0,1.0,0.0,4.0,3.0,33.0,-1.0,37.13,0.65,0.548,0.476,0.476,0.0,11.2,5.7,27.7,1.2,0.0,13.6,32.2,124.0,137.0,0.1,HOU,2021,2021-04-29
436,33.03,8.0,24.0,0.333,3.0,8.0,0.375,3.0,3.0,1.0,0.0,8.0,8.0,6.0,0.0,0.0,2.0,1.0,22.0,5.0,33.03,0.434,0.396,0.333,0.125,0.0,20.4,11.5,28.7,0.0,0.0,7.3,36.5,92.0,101.0,-1.6,CHI,2021,2021-04-30
437,36.11,11.0,21.0,0.524,3.0,7.0,0.429,1.0,1.0,1.0,1.0,10.0,11.0,6.0,2.0,0.0,0.0,4.0,26.0,12.0,36.11,0.606,0.595,0.333,0.048,2.8,26.1,14.9,23.9,2.6,0.0,0.0,25.2,135.0,107.0,8.6,BRK,2021,2021-05-02
438,36.23,9.0,18.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,1.0,6.0,7.0,4.0,2.0,0.0,2.0,2.0,23.0,6.0,36.23,0.582,0.528,0.167,0.222,2.8,17.3,9.9,16.5,2.6,0.0,9.2,23.7,122.0,114.0,3.9,BRK,2021,2021-05-04
439,32.23,6.0,15.0,0.4,4.0,8.0,0.5,7.0,7.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,23.0,14.0,32.23,0.636,0.533,0.533,0.467,0.0,6.3,3.3,10.6,0.0,0.0,5.2,23.3,138.0,128.0,-2.0,HOU,2021,2021-05-07
440,32.41,10.0,15.0,0.667,2.0,7.0,0.286,1.0,1.0,1.0,2.0,5.0,7.0,5.0,0.0,0.0,3.0,2.0,23.0,-14.0,32.41,0.745,0.733,0.467,0.067,6.6,21.2,13.0,23.0,0.0,0.0,16.3,24.6,131.0,145.0,0.4,SAS,2021,2021-05-10
441,29.53,3.0,15.0,0.2,0.0,5.0,0.0,5.0,6.0,0.833,0.0,7.0,7.0,5.0,0.0,0.0,1.0,2.0,11.0,17.0,29.53,0.312,0.2,0.333,0.4,0.0,20.3,9.9,21.3,0.0,0.0,5.4,24.9,81.0,102.0,-8.8,ORL,2021,2021-05-11
442,33.96,9.0,17.0,0.529,2.0,7.0,0.286,2.0,2.0,1.0,0.0,4.0,4.0,6.0,2.0,0.0,2.0,3.0,22.0,19.0,33.96,0.615,0.588,0.412,0.118,0.0,10.7,6.2,20.5,2.6,0.0,10.1,23.5,123.0,123.0,-0.2,IND,2021,2021-05-13
443,31.85,8.0,12.0,0.667,1.0,4.0,0.25,4.0,4.0,1.0,1.0,6.0,7.0,7.0,0.0,0.0,4.0,4.0,21.0,3.0,31.85,0.763,0.708,0.333,0.333,4.4,17.4,12.3,31.1,0.0,0.0,22.5,24.9,129.0,111.0,3.4,MIA,2021,2021-05-15
444,44.63,10.0,22.0,0.455,3.0,9.0,0.333,4.0,6.0,0.667,1.0,5.0,6.0,6.0,2.0,0.0,2.0,3.0,27.0,0.0,44.63,0.548,0.523,0.409,0.273,2.2,9.7,6.2,23.7,2.2,0.0,7.5,24.8,115.0,100.0,7.9,MIA,2021,2021-05-22
445,24.0,4.0,5.0,0.8,3.0,3.0,1.0,6.0,6.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,4.0,4.0,17.0,28.0,24.0,1.113,1.1,0.6,1.2,4.2,4.1,4.1,15.8,0.0,0.0,34.4,19.8,140.0,110.0,5.1,MIA,2021,2021-05-24
446,33.78,8,16,0.5,3,9,0.333,3,3,1.0,1,7,8,5,0,0,4,2,22,26.0,33.78,0.635,0.594,0.563,0.188,3.2,19.1,11.7,22.5,0.0,0.0,18.8,27.1,112.0,88.0,5.5,MIA,2021,2021-05-27
447,36.95,7.0,16.0,0.438,2.0,6.0,0.333,4.0,4.0,1.0,2.0,9.0,11.0,3.0,0.0,0.0,3.0,3.0,20.0,17.0,36.95,0.563,0.5,0.375,0.25,5.5,23.9,14.9,10.6,0.0,0.0,14.5,22.9,111.0,106.0,-2.0,MIA,2021,2021-05-29
