,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
356,39.54,9.0,23.0,0.391,1.0,6.0,0.167,3.0,3.0,1.0,3.0,4.0,7.0,3.0,0.0,0.0,2.0,4.0,22.0,1.0,39.54,0.452,0.413,0.261,0.13,6.0,10.3,7.9,13.0,0.0,0.0,7.6,25.8,99.0,108.0,-0.9,LAC,2020,2019-11-07
357,39.53,4.0,19.0,0.211,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,2.0,2.0,4.0,8.0,6.0,39.53,0.211,0.211,0.105,0.0,5.1,7.1,6.1,0.0,1.2,3.9,9.5,21.6,50.0,120.0,-14.1,BRK,2020,2019-11-08
358,41.58,11.0,23.0,0.478,1.0,6.0,0.167,0.0,1.0,0.0,2.0,6.0,8.0,4.0,2.0,2.0,3.0,3.0,23.0,12.0,41.58,0.491,0.5,0.261,0.043,4.8,13.7,9.4,16.5,2.2,4.0,11.3,25.3,101.0,97.0,1.1,ATL,2020,2019-11-10
359,36.78,11.0,21.0,0.524,1.0,5.0,0.2,1.0,4.0,0.25,1.0,4.0,5.0,1.0,0.0,1.0,1.0,3.0,24.0,-5.0,36.78,0.527,0.548,0.238,0.19,3.1,11.9,7.6,6.6,0.0,2.4,4.2,28.9,103.0,112.0,-0.2,SAC,2020,2019-11-12
360,36.54,8.0,18.0,0.444,3.0,7.0,0.429,0.0,1.0,0.0,1.0,5.0,6.0,4.0,1.0,1.0,1.0,1.0,19.0,7.0,36.54,0.515,0.528,0.389,0.056,2.8,14.3,8.5,19.1,1.4,2.2,5.1,22.2,108.0,116.0,3.3,TOR,2020,2019-11-13
361,38.76,13.0,25.0,0.52,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,6.0,7.0,1.0,0.0,2.0,3.0,32.0,10.0,38.76,0.64,0.64,0.44,0.0,5.5,10.8,8.2,33.5,1.2,0.0,7.4,28.7,129.0,112.0,10.7,SAS,2020,2019-11-16
362,36.95,10,19,0.526,5,12,0.417,0,0,,0,5,5,3,2,0,2,0,25,-18.0,36.95,0.658,0.658,0.632,0.0,0.0,13.3,6.4,14.4,2.4,0.0,9.5,22.2,115.0,121.0,6.6,HOU,2020,2019-11-18
363,35.25,9.0,22.0,0.409,4.0,10.0,0.4,0.0,1.0,0.0,2.0,2.0,4.0,5.0,2.0,1.0,1.0,2.0,22.0,-9.0,35.25,0.49,0.5,0.455,0.045,5.7,5.1,5.4,24.5,2.7,2.4,4.3,27.8,110.0,114.0,5.4,NOP,2020,2019-11-19
364,38.48,15.0,29.0,0.517,5.0,10.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,10.0,0.0,3.0,3.0,3.0,37.0,-8.0,38.48,0.619,0.603,0.345,0.069,2.5,12.5,7.6,39.9,0.0,5.9,9.1,35.0,122.0,130.0,7.5,MIL,2020,2019-11-21
365,38.13,8.0,19.0,0.421,2.0,7.0,0.286,2.0,2.0,1.0,0.0,6.0,6.0,5.0,1.0,3.0,1.0,4.0,20.0,9.0,38.13,0.503,0.474,0.368,0.105,0.0,18.4,8.4,21.8,1.3,6.7,4.8,25.3,104.0,107.0,1.0,CLE,2020,2019-11-23
366,32.28,8.0,16.0,0.5,2.0,7.0,0.286,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,21.0,23.0,32.28,0.606,0.563,0.438,0.188,0.0,8.9,4.8,13.1,0.0,3.2,5.5,24.0,128.0,98.0,3.4,CHI,2020,2019-11-25
367,28.26,8,16,0.5,4,7,0.571,2,2,1.0,0,2,2,4,0,0,2,2,22,15.0,28.26,0.652,0.625,0.438,0.125,0.0,6.5,3.7,19.2,0.0,0.0,10.6,28.2,126.0,122.0,2.9,OKC,2020,2019-11-27
368,37.88,7.0,14.0,0.5,3.0,6.0,0.5,3.0,3.0,1.0,1.0,6.0,7.0,2.0,0.0,1.0,3.0,3.0,20.0,10.0,37.88,0.653,0.607,0.429,0.214,2.9,14.6,9.2,8.7,0.0,2.3,16.4,21.2,112.0,107.0,-0.5,CHI,2020,2019-11-29
369,28.65,9.0,17.0,0.529,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,20.0,-23.0,28.65,0.588,0.588,0.353,0.0,0.0,10.5,5.1,21.0,0.0,2.8,0.0,25.8,124.0,121.0,7.2,LAC,2020,2019-12-03
370,37.06,14.0,22.0,0.636,5.0,10.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,4.0,2.0,2.0,33.0,18.0,37.06,0.75,0.75,0.455,0.0,3.5,7.8,6.0,17.9,1.3,8.5,8.3,29.5,136.0,115.0,10.9,SAC,2020,2019-12-04
371,34.6,5.0,13.0,0.385,3.0,7.0,0.429,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,1.0,2.0,15.0,-24.0,34.6,0.54,0.5,0.538,0.154,0.0,12.6,5.3,21.6,1.3,0.0,6.7,18.1,109.0,127.0,0.0,LAL,2020,2019-12-06
372,37.6,8.0,21.0,0.381,2.0,6.0,0.333,2.0,4.0,0.5,2.0,3.0,5.0,2.0,2.0,0.0,0.0,4.0,20.0,-7.0,37.6,0.439,0.429,0.286,0.19,4.3,8.3,6.1,9.9,2.7,0.0,0.0,25.1,104.0,117.0,1.3,OKC,2020,2019-12-08
373,31.41,5,14,0.357,1,8,0.125,2,2,1.0,0,4,4,3,0,1,2,3,13,11.0,31.41,0.437,0.393,0.571,0.143,0.0,10.5,5.8,14.6,0.0,2.9,11.8,22.9,90.0,92.0,-6.4,NYK,2020,2019-12-10
374,36.58,6.0,11.0,0.545,3.0,7.0,0.429,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,15.0,1.0,36.58,0.656,0.682,0.636,0.091,0.0,6.1,3.2,7.9,0.0,0.0,20.8,19.2,100.0,135.0,-6.1,DEN,2020,2019-12-12
375,39.9,11.0,20.0,0.55,3.0,7.0,0.429,5.0,5.0,1.0,3.0,4.0,7.0,6.0,1.0,1.0,5.0,2.0,30.0,7.0,39.9,0.676,0.625,0.35,0.25,8.6,11.2,9.9,27.0,1.2,2.1,18.4,29.0,122.0,110.0,6.0,PHO,2020,2019-12-16
376,38.31,11.0,19.0,0.579,3.0,8.0,0.375,5.0,6.0,0.833,0.0,5.0,5.0,3.0,1.0,0.0,2.0,2.0,30.0,8.0,38.31,0.693,0.658,0.421,0.316,0.0,10.4,5.9,12.4,1.2,0.0,8.5,24.8,136.0,114.0,5.9,GSW,2020,2019-12-18
377,37.43,12.0,20.0,0.6,4.0,8.0,0.5,3.0,3.0,1.0,0.0,7.0,7.0,4.0,1.0,0.0,2.0,0.0,31.0,8.0,37.43,0.727,0.7,0.4,0.15,0.0,14.7,8.8,19.3,1.3,0.0,8.6,26.6,144.0,101.0,10.3,ORL,2020,2019-12-20
378,36.73,8.0,23.0,0.348,5.0,10.0,0.5,5.0,7.0,0.714,1.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,26.0,8.0,36.73,0.498,0.457,0.435,0.304,3.0,3.3,3.1,13.3,3.9,2.6,10.3,31.9,102.0,105.0,1.5,MIN,2020,2019-12-21
379,38.4,9.0,22.0,0.409,2.0,10.0,0.2,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,20.0,-6.0,38.4,0.455,0.455,0.455,0.0,0.0,9.4,4.9,14.6,1.3,0.0,0.0,25.0,96.0,108.0,0.9,NOP,2020,2019-12-23
380,38.16,10.0,23.0,0.435,3.0,8.0,0.375,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,25.0,-4.0,38.16,0.523,0.5,0.348,0.087,2.8,9.7,6.0,8.3,1.3,0.0,4.0,28.6,113.0,128.0,0.1,UTA,2020,2019-12-26
381,37.98,8.0,16.0,0.5,2.0,8.0,0.25,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,18.0,-9.0,37.98,0.563,0.563,0.5,0.0,0.0,6.2,3.0,16.4,0.0,0.0,11.1,20.0,110.0,134.0,-2.7,LAL,2020,2019-12-28
382,37.83,11.0,21.0,0.524,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.0,3.0,25.0,-20.0,37.83,0.571,0.548,0.19,0.095,0.0,6.0,3.0,25.3,1.3,0.0,0.0,24.8,128.0,128.0,2.4,PHO,2020,2019-12-30
383,32.38,6.0,16.0,0.375,3.0,7.0,0.429,2.0,4.0,0.5,1.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,17.0,-19.0,32.38,0.479,0.469,0.438,0.25,2.6,9.7,5.8,21.1,0.0,0.0,0.0,24.2,108.0,123.0,-0.4,NYK,2020,2020-01-01
384,35.6,10.0,18.0,0.556,2.0,6.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,2.0,3.0,24.0,18.0,35.6,0.636,0.611,0.333,0.111,3.5,9.2,6.6,25.7,1.4,0.0,9.6,25.7,132.0,113.0,5.2,WAS,2020,2020-01-03
385,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2020,2020-01-05
386,35.21,5.0,19.0,0.263,0.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,6.0,1.0,0.0,0.0,2.0,10.0,-1.0,35.21,0.257,0.263,0.316,0.053,2.9,9.9,6.7,26.2,1.4,0.0,0.0,25.4,73.0,108.0,-9.9,TOR,2020,2020-01-07
387,24.51,6.0,12.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,15.0,-31.0,24.51,0.625,0.625,0.333,0.0,0.0,9.3,4.0,0.0,0.0,3.4,7.7,21.3,116.0,124.0,-0.6,MIN,2020,2020-01-09
388,34.29,7.0,19.0,0.368,3.0,9.0,0.333,3.0,5.0,0.6,0.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,20.0,-15.0,34.29,0.472,0.447,0.474,0.263,0.0,8.4,3.9,25.7,1.3,2.2,4.5,26.5,98.0,114.0,3.7,MIL,2020,2020-01-11
389,36.6,11.0,22.0,0.5,5.0,8.0,0.625,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0,27.0,1.0,36.6,0.614,0.614,0.364,0.0,3.2,8.2,5.9,19.0,0.0,2.5,4.3,28.9,124.0,123.0,3.3,CHO,2020,2020-01-13
390,38.06,9.0,18.0,0.5,3.0,6.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,6.0,2.0,1.0,2.0,3.0,24.0,11.0,38.06,0.607,0.583,0.333,0.222,0.0,2.2,1.2,25.5,2.5,2.7,9.2,23.9,120.0,106.0,6.8,HOU,2020,2020-01-15
391,11.5,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,-5.0,11.5,0.333,0.333,0.167,0.0,0.0,9.3,5.0,23.4,0.0,0.0,0.0,23.5,87.0,130.0,-8.8,DAL,2020,2020-01-17
392,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2020,2020-01-18
393,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2020,2020-01-20
394,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2020,2020-01-23
395,35.7,11.0,21.0,0.524,6.0,9.0,0.667,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0,28.0,12.0,35.7,0.667,0.667,0.429,0.0,0.0,3.6,1.8,19.7,0.0,0.0,4.5,25.5,143.0,134.0,3.5,IND,2020,2020-01-26
396,38.35,9.0,19.0,0.474,1.0,7.0,0.143,3.0,7.0,0.429,0.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,22.0,3.0,38.35,0.498,0.5,0.368,0.368,0.0,12.8,7.0,10.8,2.4,5.3,12.0,26.4,96.0,104.0,-2.0,HOU,2020,2020-01-29
397,40.04,8.0,22.0,0.364,2.0,9.0,0.222,1.0,2.0,0.5,1.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,19.0,1.0,40.04,0.415,0.409,0.409,0.091,2.4,11.3,7.1,15.2,0.0,0.0,0.0,24.7,96.0,119.0,-5.9,LAL,2020,2020-01-31
398,34.0,6.0,14.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,1.0,3.0,4.0,14.0,14.0,34.0,0.5,0.5,0.286,0.0,0.0,8.8,4.8,7.3,1.5,2.7,17.6,21.4,95.0,115.0,-5.7,UTA,2020,2020-02-01
399,31.35,8.0,18.0,0.444,3.0,7.0,0.429,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,20.0,-16.0,31.35,0.542,0.528,0.389,0.056,3.3,3.9,3.6,6.4,0.0,2.7,9.8,28.5,101.0,134.0,-2.7,DEN,2020,2020-02-04
400,30.16,8.0,19.0,0.421,2.0,6.0,0.333,1.0,2.0,0.5,1.0,2.0,3.0,6.0,0.0,1.0,1.0,5.0,19.0,12.0,30.16,0.478,0.474,0.316,0.105,4.0,6.5,5.4,26.3,0.0,2.5,4.8,30.4,112.0,122.0,-3.8,SAS,2020,2020-02-06
401,42.68,10.0,23.0,0.435,5.0,10.0,0.5,2.0,4.0,0.5,0.0,5.0,5.0,3.0,1.0,0.0,2.0,4.0,27.0,-1.0,42.68,0.545,0.543,0.435,0.174,0.0,12.2,5.7,10.3,1.1,0.0,7.5,26.8,108.0,118.0,-1.4,UTA,2020,2020-02-07
402,39.0,5.0,15.0,0.333,3.0,9.0,0.333,0.0,1.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,3.0,4.0,13.0,11.0,39.0,0.421,0.433,0.6,0.067,0.0,9.7,5.4,10.9,0.0,0.0,16.3,20.9,77.0,117.0,-10.4,MIA,2020,2020-02-09
403,29.76,7.0,17.0,0.412,4.0,8.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,20.0,-15.0,29.76,0.559,0.529,0.471,0.118,0.0,3.8,1.8,14.8,0.0,0.0,10.1,26.9,109.0,139.0,-1.9,NOP,2020,2020-02-11
404,40.2,9.0,25.0,0.36,3.0,9.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,1.0,1.0,23.0,0.0,40.2,0.444,0.42,0.36,0.08,0.0,7.2,3.3,23.6,1.2,0.0,3.7,27.1,100.0,115.0,0.2,MEM,2020,2020-02-12
405,37.2,10.0,22.0,0.455,3.0,8.0,0.375,4.0,4.0,1.0,1.0,5.0,6.0,10.0,0.0,0.0,5.0,0.0,27.0,-13.0,37.2,0.568,0.523,0.364,0.182,2.6,15.4,8.4,42.9,0.0,0.0,17.4,31.2,111.0,128.0,2.5,NOP,2020,2020-02-21
406,43.25,15.0,30.0,0.5,6.0,11.0,0.545,5.0,8.0,0.625,1.0,8.0,9.0,12.0,1.0,0.0,1.0,2.0,41.0,17.0,43.25,0.612,0.6,0.367,0.267,2.6,20.6,11.8,54.7,1.2,0.0,2.9,37.4,136.0,114.0,15.6,DET,2020,2020-02-23
407,37.53,10.0,24.0,0.417,5.0,12.0,0.417,3.0,6.0,0.5,1.0,3.0,4.0,10.0,0.0,3.0,5.0,2.0,28.0,-6.0,37.53,0.526,0.521,0.5,0.25,2.8,9.4,5.9,50.7,0.0,7.5,15.8,36.1,101.0,118.0,4.6,BOS,2020,2020-02-25
408,38.23,11.0,27.0,0.407,3.0,12.0,0.25,3.0,3.0,1.0,1.0,2.0,3.0,8.0,0.0,0.0,4.0,4.0,28.0,-2.0,38.23,0.494,0.463,0.444,0.111,2.8,5.2,4.0,36.9,0.0,0.0,12.4,37.2,103.0,117.0,1.4,IND,2020,2020-02-27
409,38.9,14.0,26.0,0.538,3.0,9.0,0.333,4.0,6.0,0.667,2.0,3.0,5.0,5.0,2.0,0.0,2.0,3.0,35.0,-9.0,38.9,0.611,0.596,0.346,0.231,5.6,10.9,7.9,20.8,2.4,0.0,6.5,31.4,131.0,124.0,7.3,ATL,2020,2020-02-29
410,35.73,14,24,0.583,6,12,0.5,7,7,1.0,0,5,5,5,1,0,3,3,41,17.0,35.73,0.757,0.708,0.5,0.292,0.0,12.4,7.6,22.2,1.4,0.0,10.0,38.1,139.0,112.0,9.7,ORL,2020,2020-03-02
411,33.33,9,18,0.5,2,7,0.286,2,4,0.5,1,5,6,5,0,1,1,1,22,26.0,33.33,0.557,0.556,0.389,0.222,3.9,12.4,9.1,24.8,0.0,2.1,4.8,27.2,119.0,109.0,0.8,WAS,2020,2020-03-04
412,38.83,10.0,20.0,0.5,3.0,8.0,0.375,2.0,2.0,1.0,1.0,2.0,3.0,8.0,1.0,1.0,1.0,4.0,25.0,-7.0,38.83,0.599,0.575,0.4,0.1,3.0,5.5,4.3,32.3,1.3,2.5,4.6,23.8,131.0,133.0,5.3,PHO,2020,2020-03-06
413,34.04,7.0,15.0,0.467,1.0,7.0,0.143,4.0,6.0,0.667,1.0,3.0,4.0,6.0,2.0,0.0,3.0,4.0,19.0,-18.0,34.04,0.539,0.5,0.467,0.4,3.1,10.1,6.4,26.3,2.9,0.0,14.5,26.1,107.0,126.0,-1.0,SAC,2020,2020-03-07
414,36.13,9.0,20.0,0.45,2.0,6.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,4.0,1.0,1.0,0.0,3.0,22.0,16.0,36.13,0.527,0.5,0.3,0.1,0.0,17.3,9.0,16.1,1.3,2.4,0.0,25.8,119.0,108.0,0.2,PHO,2020,2020-03-10
415,45.71,14.0,21.0,0.667,3.0,6.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,6.0,2.0,0.0,2.0,3.0,33.0,-8.0,45.71,0.754,0.738,0.286,0.095,3.1,5.4,4.3,21.2,2.1,0.0,8.4,22.7,146.0,125.0,6.5,MEM,2020,2020-07-31
416,41.13,7.0,17.0,0.412,3.0,7.0,0.429,0.0,0.0,,0.0,8.0,8.0,4.0,2.0,1.0,1.0,5.0,17.0,-7.0,41.13,0.5,0.5,0.412,0.0,0.0,29.2,13.1,12.7,2.4,2.5,5.6,19.3,106.0,128.0,-3.6,BOS,2020,2020-08-02
417,39.88,8.0,18.0,0.444,2.0,6.0,0.333,2.0,4.0,0.5,1.0,6.0,7.0,5.0,0.0,0.0,3.0,2.0,20.0,0.0,39.88,0.506,0.5,0.333,0.222,2.5,13.4,8.2,20.5,0.0,0.0,13.2,22.9,104.0,107.0,-0.2,HOU,2020,2020-08-04
418,40.01,4.0,15.0,0.267,3.0,5.0,0.6,2.0,2.0,1.0,1.0,5.0,6.0,6.0,0.0,1.0,0.0,2.0,13.0,16.0,40.01,0.409,0.367,0.333,0.133,2.6,16.2,8.7,18.8,0.0,2.1,0.0,17.3,116.0,125.0,-5.5,DEN,2020,2020-08-06
419,38.98,11.0,21.0,0.524,6.0,13.0,0.462,1.0,2.0,0.5,0.0,4.0,4.0,8.0,0.0,0.0,2.0,3.0,29.0,-1.0,38.98,0.663,0.667,0.619,0.095,0.0,12.0,5.7,32.3,0.0,0.0,8.4,27.1,131.0,127.0,6.4,LAC,2020,2020-08-08
420,39.01,7.0,17.0,0.412,2.0,6.0,0.333,0.0,0.0,,0.0,7.0,7.0,4.0,1.0,0.0,1.0,1.0,16.0,4.0,39.01,0.471,0.471,0.353,0.0,0.0,17.9,9.7,14.3,1.2,0.0,5.6,19.5,99.0,118.0,-4.2,PHI,2020,2020-08-09
421,38.51,2.0,14.0,0.143,1.0,5.0,0.2,3.0,3.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,5.0,8.0,-25.0,38.51,0.261,0.179,0.357,0.214,2.8,9.1,5.9,5.7,0.0,0.0,0.0,16.1,76.0,131.0,-14.0,DAL,2020,2020-08-11
422,43.9,9.0,21.0,0.429,0.0,6.0,0.0,7.0,8.0,0.875,1.0,3.0,4.0,7.0,3.0,1.0,2.0,3.0,25.0,7.0,43.9,0.51,0.429,0.286,0.381,2.3,8.2,5.0,19.1,3.1,1.7,7.5,23.5,116.0,126.0,-0.1,BRK,2020,2020-08-13
423,41.51,8.0,20.0,0.4,3.0,8.0,0.375,2.0,4.0,0.5,0.0,5.0,5.0,0.0,1.0,0.0,5.0,3.0,21.0,7.0,41.51,0.483,0.475,0.4,0.2,0.0,9.3,5.5,0.0,1.1,0.0,18.7,28.2,73.0,95.0,-4.7,LAL,2020,2020-08-18
424,33.2,6.0,16.0,0.375,1.0,5.0,0.2,0.0,2.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,13.0,-28.0,33.2,0.385,0.406,0.313,0.125,3.1,12.9,7.9,17.1,0.0,0.0,5.6,23.7,85.0,121.0,-3.8,LAL,2020,2020-08-20
425,42.66,12.0,25.0,0.48,4.0,12.0,0.333,0.0,0.0,,0.0,8.0,8.0,4.0,2.0,1.0,2.0,2.0,28.0,4.0,42.66,0.56,0.56,0.48,0.0,0.0,20.9,9.7,17.6,2.2,2.3,7.4,26.6,107.0,110.0,7.6,LAL,2020,2020-08-22
426,32.71,5.0,13.0,0.385,2.0,3.0,0.667,6.0,8.0,0.75,1.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,18.0,-25.0,32.71,0.545,0.462,0.231,0.615,3.2,15.9,8.8,9.0,3.0,3.1,5.7,21.5,124.0,132.0,2.2,LAL,2020,2020-08-24
427,46.06,13.0,25.0,0.52,3.0,7.0,0.429,7.0,8.0,0.875,3.0,3.0,6.0,7.0,1.0,0.0,6.0,2.0,36.0,-15.0,46.06,0.631,0.58,0.28,0.32,7.1,7.8,7.4,23.9,1.0,0.0,17.4,29.1,118.0,125.0,2.5,LAL,2020,2020-08-29
428,34.16,7,19,0.368,3,8,0.375,6,6,1.0,1,3,4,3,0,1,0,3,23,-11.0,34.16,0.531,0.447,0.421,0.316,2.7,9.2,5.7,15.5,0.0,3.2,0.0,28.8,112.0,126.0,3.1,UTA,2021,2020-12-23
429,43.83,17.0,30.0,0.567,9.0,16.0,0.563,1.0,2.0,0.5,0.0,3.0,3.0,8.0,1.0,0.0,0.0,1.0,44.0,8.0,43.83,0.712,0.717,0.533,0.067,0.0,8.2,4.2,36.6,1.1,0.0,0.0,29.8,153.0,122.0,16.8,HOU,2021,2020-12-26
430,36.9,7.0,22.0,0.318,3.0,11.0,0.273,3.0,3.0,1.0,1.0,2.0,3.0,11.0,3.0,1.0,2.0,1.0,20.0,11.0,36.9,0.429,0.386,0.5,0.136,3.1,5.9,4.5,42.2,3.9,2.2,7.9,30.6,104.0,104.0,5.0,LAL,2021,2020-12-28
431,28.41,8,17,0.471,7,11,0.636,2,2,1.0,0,4,4,3,1,0,1,0,25,-12.0,28.41,0.699,0.676,0.647,0.118,0.0,14.4,7.7,27.4,1.7,0.0,5.3,29.5,132.0,126.0,14.0,LAC,2021,2020-12-30
432,33.56,11,21,0.524,4,11,0.364,2,3,0.667,0,1,1,4,3,0,0,2,28,30.0,33.56,0.627,0.619,0.524,0.143,0.0,3.1,1.5,23.6,4.1,0.0,0.0,27.7,130.0,92.0,11.6,GSW,2021,2021-01-01
433,37.96,10.0,23.0,0.435,2.0,8.0,0.25,6.0,8.0,0.75,1.0,8.0,9.0,5.0,2.0,0.0,1.0,4.0,28.0,-17.0,37.96,0.528,0.478,0.348,0.348,2.3,25.9,12.2,22.3,2.4,0.0,3.6,27.9,117.0,124.0,4.8,GSW,2021,2021-01-03
434,35.93,10.0,21.0,0.476,6.0,14.0,0.429,0.0,0.0,,0.0,5.0,5.0,4.0,3.0,0.0,5.0,3.0,26.0,0.0,35.93,0.619,0.619,0.667,0.0,0.0,14.2,6.8,20.8,4.0,0.0,19.2,30.9,99.0,106.0,4.5,CHI,2021,2021-01-05
435,25.53,6,14,0.429,4,9,0.444,4,4,1.0,0,3,3,4,0,1,1,1,20,33.0,25.53,0.635,0.571,0.643,0.286,0.0,10.6,6.1,19.9,0.0,3.6,6.0,27.4,129.0,115.0,3.3,MIN,2021,2021-01-07
436,29.31,13,22,0.591,6,11,0.545,5,5,1.0,0,3,3,3,2,0,1,3,37,26.0,29.31,0.764,0.727,0.5,0.227,0.0,10.5,5.1,21.6,3.1,0.0,4.0,34.9,143.0,95.0,20.6,SAC,2021,2021-01-09
437,38.98,10.0,19.0,0.526,5.0,11.0,0.455,5.0,6.0,0.833,1.0,5.0,6.0,5.0,1.0,0.0,0.0,3.0,30.0,-7.0,38.98,0.693,0.658,0.579,0.316,2.8,15.0,8.7,24.0,1.2,0.0,0.0,24.9,149.0,117.0,10.1,TOR,2021,2021-01-11
438,42.55,10.0,23.0,0.435,6.0,16.0,0.375,2.0,4.0,0.5,2.0,5.0,7.0,10.0,0.0,0.0,1.0,3.0,28.0,8.0,42.55,0.565,0.565,0.696,0.174,4.9,16.6,9.9,34.5,0.0,0.0,3.9,26.4,135.0,137.0,1.1,SAC,2021,2021-01-13
439,34.06,8,18,0.444,4,10,0.4,2,2,1.0,1,2,3,4,1,0,1,3,22,-7.0,34.06,0.583,0.556,0.556,0.111,2.8,6.7,4.5,27.2,1.5,0.0,5.0,25.6,125.0,122.0,7.2,IND,2021,2021-01-14
440,18.7,6.0,11.0,0.545,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,-6.0,18.7,0.727,0.727,0.636,0.0,0.0,0.0,0.0,10.4,0.0,4.5,0.0,23.8,151.0,109.0,14.9,ATL,2021,2021-01-16
441,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2021,2021-01-24
442,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-01-25
443,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2021,2021-01-28
444,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2021,2021-01-30
445,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2021,2021-02-01
446,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2021,2021-02-02
447,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2021,2021-02-04
448,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2021,2021-02-06
449,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2021,2021-02-09
450,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2021,2021-02-11
451,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2021,2021-02-12
452,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2021,2021-02-14
453,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-02-16
454,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2021,2021-02-17
455,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2021,2021-02-20
456,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-02-22
