,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
360,34.33,2.0,8.0,0.25,0.0,0.0,,2.0,2.0,1.0,1.0,5.0,6.0,12.0,1.0,0.0,3.0,2.0,6.0,18.0,34.33,0.338,0.25,0.0,0.25,3.1,15.5,9.3,41.7,1.4,0.0,25.3,14.7,93.0,94.0,0.3,DET,2019,2019-04-03
361,24.38,3,8,0.375,1,2,0.5,0,0,,0,4,4,8,1,0,1,1,7,-6.0,24.38,0.438,0.438,0.25,0.0,0.0,18.7,8.4,49.1,2.0,0.0,11.1,15.9,107.0,115.0,3.9,BOS,2019,2019-04-05
362,19.23,5,9,0.556,2,4,0.5,0,0,,0,3,3,4,0,0,0,2,12,-6.0,19.23,0.667,0.667,0.444,0.0,0.0,16.6,8.8,35.0,0.0,0.0,0.0,22.2,137.0,117.0,8.6,BRK,2019,2019-04-07
363,20.81,2.0,7.0,0.286,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,6.0,4.0,20.81,0.381,0.286,0.143,0.286,4.4,8.9,6.7,11.4,4.3,3.7,0.0,14.8,104.0,121.0,-2.6,ATL,2019,2019-04-10
364,23.08,5,9,0.556,2,4,0.5,2,2,1.0,1,1,2,1,0,0,0,2,14,-6.0,23.08,0.709,0.667,0.444,0.222,3.6,5.2,4.3,11.8,0.0,0.0,0.0,19.3,136.0,98.0,9.6,BOS,2019,2019-04-14
365,20.78,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,-16.0,20.78,0.5,0.5,0.167,0.0,0.0,5.9,2.7,0.0,2.5,0.0,0.0,14.4,93.0,110.0,-6.1,BOS,2019,2019-04-17
366,23.1,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,6.0,23.1,0.625,0.625,0.5,0.0,0.0,15.2,7.3,7.0,4.5,0.0,0.0,8.3,129.0,109.0,1.8,BOS,2019,2019-04-19
367,18.0,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,-11.0,18.0,0.5,0.5,0.4,0.0,0.0,6.8,3.1,17.4,2.7,0.0,0.0,11.9,118.0,110.0,2.5,BOS,2019,2019-04-21
368,20.88,3,6,0.5,0,1,0.0,4,4,1.0,0,1,1,4,1,1,3,2,10,-12.0,20.88,0.644,0.5,0.167,0.667,0.0,5.2,2.5,33.9,2.1,3.5,27.9,19.9,107.0,112.0,4.0,PHO,2020,2019-10-23
369,14.46,1,3,0.333,1,2,0.5,2,2,1.0,2,2,4,2,0,0,0,3,5,1.0,14.46,0.644,0.5,0.667,0.667,13.8,19.0,16.0,19.7,0.0,0.0,0.0,11.1,169.0,124.0,2.2,POR,2020,2019-10-25
370,25.01,4,10,0.4,0,0,,0,0,,1,0,1,2,1,0,2,3,8,-10.0,25.01,0.4,0.4,0.0,0.0,4.1,0.0,2.6,17.2,1.9,0.0,16.7,21.8,74.0,113.0,-7.4,UTA,2020,2019-10-26
371,13.43,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-9.0,13.43,1.0,1.0,0.0,0.0,7.1,0.0,3.5,11.0,0.0,0.0,50.0,6.5,108.0,123.0,-6.9,DEN,2020,2019-10-28
372,11.73,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,-9.0,11.73,0.5,0.5,0.6,0.0,0.0,10.5,4.8,22.8,0.0,0.0,16.7,21.1,96.0,124.0,-6.6,CHO,2020,2019-10-30
373,11.25,1.0,6.0,0.167,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-11.0,11.25,0.233,0.167,0.333,0.167,0.0,0.0,0.0,0.0,0.0,0.0,23.7,33.5,40.0,115.0,-27.8,UTA,2020,2019-11-01
374,11.28,2,5,0.4,0,1,0.0,2,2,1.0,1,2,3,1,0,0,1,0,6,5.0,11.28,0.51,0.4,0.2,0.4,10.9,17.4,14.5,13.1,0.0,0.0,14.5,26.6,106.0,100.0,-4.0,NYK,2020,2019-11-03
375,18.05,5.0,9.0,0.556,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,10.0,9.0,18.05,0.556,0.556,0.222,0.0,11.3,16.1,13.3,37.1,2.6,5.4,10.0,22.5,126.0,117.0,6.9,TOR,2020,2019-11-06
376,28.68,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,2.0,1.0,2.0,9.0,11.0,28.68,0.563,0.563,0.25,0.0,0.0,17.6,9.6,19.0,0.0,5.7,11.1,15.1,124.0,121.0,-2.3,ATL,2020,2019-11-08
377,37.96,1.0,6.0,0.167,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,2.0,2.0,5.0,3.0,-2.0,37.96,0.25,0.25,0.167,0.0,2.9,9.0,5.9,10.3,1.3,5.4,25.0,9.1,65.0,101.0,-6.4,POR,2020,2019-11-12
378,23.21,1.0,9.0,0.111,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,0.0,1.0,2.0,2.0,-9.0,23.21,0.111,0.111,0.222,0.0,5.0,19.2,12.3,30.5,0.0,0.0,10.0,20.1,62.0,112.0,-12.9,LAL,2020,2019-11-15
379,26.5,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,6.0,26.5,0.2,0.2,0.2,0.0,0.0,0.0,0.0,15.0,0.0,3.5,16.7,10.2,62.0,114.0,-8.8,BOS,2020,2019-11-17
380,39.29,2.0,5.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,14.0,1.0,2.0,2.0,4.0,6.0,9.0,39.29,0.51,0.4,0.6,0.4,0.0,12.5,7.4,43.2,1.3,4.6,25.4,8.9,138.0,120.0,5.1,PHO,2020,2019-11-19
381,22.98,2.0,7.0,0.286,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0,1.0,4.0,5.0,-13.0,22.98,0.336,0.286,0.286,0.143,0.0,10.7,5.2,30.0,4.2,0.0,11.8,16.0,82.0,112.0,-4.0,BRK,2020,2019-11-22
382,35.75,5.0,10.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,5.0,2.0,0.0,0.0,3.0,10.0,-1.0,35.75,0.5,0.5,0.1,0.0,0.0,6.0,3.2,20.8,2.7,0.0,0.0,12.6,118.0,110.0,-1.0,WAS,2020,2019-11-24
383,34.68,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,6.0,1.0,0.0,1.0,1.0,5.0,-7.0,34.68,0.625,0.625,0.5,0.0,4.0,14.2,9.4,24.3,1.5,0.0,20.0,6.9,144.0,115.0,0.0,BOS,2020,2019-11-25
384,27.9,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,-13.0,27.9,0.2,0.2,0.0,0.0,3.4,8.4,5.7,23.1,3.5,3.4,28.6,11.0,65.0,95.0,-2.1,PHI,2020,2019-11-27
385,40.6,2.0,5.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,6.0,10.0,40.6,0.551,0.5,0.2,0.2,0.0,8.5,4.0,11.4,2.6,0.0,26.9,8.1,92.0,99.0,-3.2,DEN,2020,2019-11-30
386,25.35,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,7.0,0.0,1.0,2.0,4.0,2.0,-5.0,25.35,0.25,0.25,0.5,0.0,0.0,22.3,10.4,34.8,0.0,5.0,33.3,10.3,85.0,115.0,-4.7,CHI,2020,2019-12-02
387,32.61,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,1.0,2.0,11.0,-6.0,32.61,0.506,0.45,0.2,0.2,0.0,11.9,5.1,27.0,0.0,0.0,8.4,15.2,118.0,135.0,-4.8,POR,2020,2019-12-04
388,38.2,3.0,9.0,0.333,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,7.0,-3.0,38.2,0.389,0.389,0.556,0.0,0.0,2.8,1.3,3.9,1.3,0.0,18.2,12.3,71.0,108.0,-8.9,SAS,2020,2019-12-06
389,28.56,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,28.56,0.3,0.3,0.8,0.0,0.0,0.0,0.0,4.0,5.7,0.0,16.7,10.3,61.0,115.0,-5.2,DAL,2020,2019-12-08
390,37.96,5.0,11.0,0.455,3.0,5.0,0.6,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,1.0,0.0,1.0,14.0,5.0,37.96,0.612,0.591,0.455,0.091,2.6,6.5,4.3,22.5,2.6,3.7,0.0,13.6,145.0,123.0,3.8,HOU,2020,2019-12-09
391,24.3,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,7.0,-19.0,24.3,0.438,0.438,0.375,0.0,0.0,9.4,4.7,11.9,0.0,4.3,0.0,14.7,100.0,101.0,1.5,OKC,2020,2019-12-11
392,28.66,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,2.0,2.0,7.0,4.0,28.66,0.583,0.583,0.5,0.0,0.0,17.8,9.4,9.9,0.0,0.0,25.0,13.5,95.0,113.0,-6.0,NYK,2020,2019-12-13
393,31.41,2.0,7.0,0.286,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,2.0,1.0,7.0,13.0,31.41,0.444,0.357,0.286,0.286,0.0,7.5,4.9,21.9,1.6,0.0,20.2,15.6,99.0,89.0,-2.6,GSW,2020,2019-12-15
394,20.78,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,5.0,0.0,1.0,2.0,1.0,2.0,-9.0,20.78,0.333,0.333,0.333,0.0,5.1,5.9,5.5,32.4,0.0,4.5,40.0,10.8,89.0,128.0,-5.3,CHO,2020,2019-12-17
395,27.71,3.0,4.0,0.75,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,10.0,1.0,27.71,1.025,1.0,0.5,0.5,3.8,4.9,4.3,19.3,0.0,0.0,38.1,12.7,129.0,134.0,0.2,IND,2020,2019-12-20
396,26.51,1.0,7.0,0.143,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,5.0,1.0,0.0,1.0,2.0,3.0,-14.0,26.51,0.19,0.143,0.286,0.286,0.0,13.2,5.7,22.0,1.8,0.0,11.3,13.1,69.0,121.0,-9.6,MEM,2020,2019-12-21
397,28.05,4.0,6.0,0.667,1.0,2.0,0.5,0.0,2.0,0.0,2.0,4.0,6.0,2.0,0.0,0.0,2.0,6.0,9.0,16.0,28.05,0.654,0.75,0.333,0.333,7.8,15.6,11.7,10.0,0.0,0.0,22.5,13.3,109.0,116.0,-3.5,HOU,2020,2019-12-23
398,39.91,3.0,10.0,0.3,0.0,1.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,7.0,2.0,0.0,1.0,1.0,10.0,-5.0,39.91,0.425,0.3,0.1,0.4,2.2,11.2,6.6,31.2,2.6,0.0,7.8,14.3,104.0,95.0,1.2,MIN,2020,2019-12-26
399,32.46,5.0,10.0,0.5,0.0,4.0,0.0,0.0,0.0,,2.0,3.0,5.0,5.0,0.0,0.0,0.0,3.0,10.0,-3.0,32.46,0.5,0.5,0.4,0.0,7.4,12.3,9.7,22.0,0.0,0.0,0.0,13.9,128.0,119.0,-0.8,PHO,2020,2019-12-28
400,17.98,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,-11.0,17.98,0.333,0.333,0.667,0.0,0.0,7.4,3.7,6.3,0.0,0.0,0.0,7.7,90.0,133.0,-13.6,DEN,2020,2019-12-29
401,13.91,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,7.0,-3.0,13.91,0.583,0.583,0.333,0.0,0.0,23.5,11.2,0.0,3.8,0.0,0.0,20.0,113.0,109.0,5.6,LAC,2020,2019-12-31
402,18.43,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,1.0,1.0,7.0,-7.0,18.43,0.509,0.417,0.5,0.333,6.4,12.4,9.4,26.9,4.9,0.0,12.7,17.7,117.0,110.0,3.4,MEM,2020,2020-01-02
403,19.5,3.0,6.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,5.0,2.0,0.0,0.0,3.0,8.0,10.0,19.5,0.667,0.667,0.333,0.0,0.0,5.4,2.6,40.2,4.7,0.0,0.0,12.2,162.0,108.0,11.9,NOP,2020,2020-01-04
404,22.06,4,8,0.5,2,3,0.667,2,2,1.0,1,2,3,3,1,0,2,0,12,6.0,22.06,0.676,0.625,0.375,0.25,5.4,9.3,7.5,21.5,2.1,0.0,18.4,20.9,118.0,96.0,4.4,GSW,2020,2020-01-06
405,29.06,4.0,7.0,0.571,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,10.0,34.0,29.06,0.714,0.714,0.429,0.0,0.0,4.2,2.0,16.3,1.7,0.0,12.5,11.9,132.0,107.0,2.2,PHO,2020,2020-01-07
406,19.25,2,7,0.286,0,2,0.0,3,3,1.0,0,0,0,0,0,0,1,3,7,-25.0,19.25,0.421,0.286,0.286,0.429,0.0,0.0,0.0,0.0,0.0,0.0,10.7,20.0,77.0,122.0,-13.5,MIL,2020,2020-01-10
407,22.46,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,-10.0,22.46,0.0,0.0,1.0,0.0,0.0,16.4,9.5,4.7,0.0,0.0,0.0,2.1,55.0,118.0,-9.3,ORL,2020,2020-01-13
408,18.2,3.0,6.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,7.0,-5.0,18.2,0.509,0.5,0.167,0.333,11.7,0.0,5.9,18.8,0.0,0.0,0.0,16.1,133.0,135.0,-1.1,DAL,2020,2020-01-15
409,22.95,3,6,0.5,2,4,0.5,1,3,0.333,0,4,4,0,0,0,2,4,9,-4.0,22.95,0.615,0.667,0.667,0.5,0.0,20.9,10.0,0.0,0.0,0.0,21.5,19.2,89.0,134.0,-8.9,UTA,2020,2020-01-18
410,18.13,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,18.13,0.667,0.667,0.333,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,6.9,160.0,118.0,-3.0,MIA,2020,2020-01-20
411,16.43,1,1,1.0,0,0,,1,2,0.5,0,2,2,1,1,0,0,1,3,-12.0,16.43,0.798,1.0,0.0,2.0,0.0,16.2,6.3,7.5,2.8,0.0,0.0,4.6,168.0,120.0,-3.2,DET,2020,2020-01-22
412,27.38,2,4,0.5,2,3,0.667,0,0,,1,3,4,4,0,1,1,0,6,9.0,27.38,0.75,0.75,0.75,0.0,4.2,12.2,8.2,22.3,0.0,4.2,20.0,8.5,134.0,91.0,4.2,CHI,2020,2020-01-24
413,17.41,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,-9.0,17.41,0.5,0.5,0.0,0.0,0.0,6.8,3.4,32.1,0.0,0.0,20.0,12.9,114.0,125.0,-4.5,MIN,2020,2020-01-27
414,20.43,2,5,0.4,1,3,0.333,0,0,,2,1,3,3,1,0,3,1,5,-8.0,20.43,0.5,0.5,0.6,0.0,10.2,6.2,8.4,18.9,2.4,0.0,37.5,17.3,85.0,125.0,-4.5,OKC,2020,2020-01-29
415,32.79,5,12,0.417,4,9,0.444,2,2,1.0,2,0,2,7,1,1,0,2,16,28.0,32.79,0.621,0.583,0.75,0.167,7.5,0.0,3.4,27.9,1.5,2.4,0.0,17.8,159.0,113.0,6.4,LAC,2020,2020-01-30
416,23.98,3,9,0.333,3,6,0.5,0,0,,1,5,6,5,0,0,2,2,9,0.0,23.98,0.5,0.5,0.667,0.0,4.2,23.8,13.3,30.3,0.0,0.0,18.2,18.6,106.0,130.0,-0.7,LAL,2020,2020-02-01
417,15.15,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,-4.0,15.15,0.615,0.5,0.0,0.5,0.0,0.0,0.0,18.2,0.0,0.0,0.0,7.4,153.0,125.0,-5.3,MIN,2020,2020-02-03
418,19.35,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,19.35,0.75,0.75,1.0,0.0,0.0,6.7,3.2,6.6,0.0,0.0,0.0,4.9,152.0,108.0,-2.7,MIA,2020,2020-02-07
419,24.46,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,35.0,24.46,0.5,0.5,0.5,0.0,4.8,0.0,2.5,14.3,0.0,0.0,20.0,9.4,116.0,115.0,-5.3,SAS,2020,2020-02-08
420,28.68,4.0,8.0,0.5,0.0,2.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,0.0,2.0,1.0,1.0,1.0,9.0,-8.0,28.68,0.483,0.5,0.25,0.375,2.9,17.8,9.7,0.0,3.1,3.1,9.7,14.2,90.0,107.0,-1.4,MIL,2020,2020-02-10
421,24.18,4,6,0.667,1,2,0.5,0,0,,1,2,3,4,1,1,0,2,9,-5.0,24.18,0.75,0.75,0.333,0.0,3.7,12.0,6.8,24.0,2.0,4.4,0.0,10.5,163.0,125.0,5.6,DAL,2020,2020-02-12
422,22.3,3.0,4.0,0.75,2.0,3.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,9.0,-6.0,22.3,0.922,1.0,0.75,0.5,5.0,18.4,11.0,0.0,2.1,0.0,0.0,9.7,178.0,120.0,4.1,MEM,2020,2020-02-20
423,14.86,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,14.86,0.25,0.25,0.25,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,11.4,80.0,113.0,-11.4,LAC,2020,2020-02-22
424,16.03,4.0,5.0,0.8,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,11.0,7.0,16.03,0.935,0.9,0.4,0.4,0.0,20.9,12.1,32.0,0.0,0.0,0.0,17.4,192.0,99.0,10.4,GSW,2020,2020-02-25
425,35.45,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,11.0,3.0,0.0,1.0,3.0,6.0,-6.0,35.45,0.429,0.429,0.143,0.0,3.5,3.1,3.3,40.3,4.3,0.0,12.5,9.7,130.0,116.0,5.9,OKC,2020,2020-02-27
426,15.0,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,5.0,15.0,0.512,0.375,0.5,0.5,0.0,0.0,0.0,36.8,3.2,0.0,0.0,14.3,131.0,105.0,5.4,MEM,2020,2020-02-28
427,15.71,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,-1.0,15.71,0.625,0.625,0.25,0.0,11.7,7.4,9.9,9.9,3.3,0.0,0.0,10.9,153.0,108.0,6.4,DET,2020,2020-03-01
428,26.58,6.0,8.0,0.75,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,14.0,2.0,26.58,0.875,0.875,0.375,0.0,4.9,15.0,9.9,18.4,1.7,0.0,11.1,14.2,164.0,123.0,6.9,WAS,2020,2020-03-03
429,12.15,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,-8.0,12.15,0.0,0.0,0.0,0.0,0.0,8.4,4.8,9.4,0.0,13.4,50.0,7.6,31.0,124.0,-6.2,PHI,2020,2020-03-05
430,24.31,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,-5.0,24.31,0.41,0.25,0.5,0.5,0.0,0.0,0.0,5.1,0.0,3.9,17.0,10.6,85.0,119.0,-11.8,POR,2020,2020-03-07
431,17.45,1.0,3.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,6.0,2.0,0.0,1.0,1.0,4.0,18.0,17.45,0.515,0.333,0.667,0.667,0.0,19.6,9.6,42.0,5.6,0.0,20.5,12.1,122.0,111.0,8.2,TOR,2020,2020-03-08
432,26.28,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,5.0,8.0,26.28,0.5,0.5,0.8,0.0,0.0,8.5,4.3,17.3,1.7,0.0,16.7,9.2,108.0,123.0,-2.8,SAS,2020,2020-07-31
433,16.08,0,2,0.0,0,1,0.0,0,0,,0,1,1,6,1,0,4,3,0,-3.0,16.08,0.0,0.0,0.5,0.0,0.0,7.1,3.5,39.8,2.9,0.0,66.7,15.6,48.0,128.0,-12.9,ORL,2020,2020-08-02
434,42.2,3.0,6.0,0.5,3.0,3.0,1.0,0.0,0.0,,1.0,3.0,4.0,8.0,0.0,0.0,0.0,2.0,9.0,-7.0,42.2,0.75,0.75,0.5,0.0,2.4,6.7,4.7,25.6,0.0,0.0,0.0,6.3,172.0,112.0,4.3,DAL,2020,2020-08-04
435,26.83,2,5,0.4,2,4,0.5,4,4,1.0,2,3,5,4,1,0,0,1,10,8.0,26.83,0.74,0.6,0.8,0.8,9.4,17.3,13.0,15.4,1.8,0.0,0.0,10.5,186.0,126.0,5.1,NOP,2020,2020-08-06
436,24.53,2,6,0.333,0,3,0.0,0,0,,2,1,3,1,1,0,2,1,4,-2.0,24.53,0.333,0.333,0.5,0.0,7.8,4.4,6.2,5.7,2.0,0.0,25.0,13.7,70.0,121.0,-8.7,BRK,2020,2020-08-07
437,27.98,1,4,0.25,0,2,0.0,2,2,1.0,1,3,4,2,2,0,4,2,4,-21.0,27.98,0.41,0.25,0.5,0.5,3.8,11.7,7.7,8.7,3.2,0.0,45.0,13.3,62.0,117.0,-9.5,HOU,2020,2020-08-09
438,37.31,1.0,9.0,0.111,0.0,5.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,3.0,1.0,8.0,10.0,37.31,0.344,0.111,0.556,0.667,3.0,10.7,6.5,18.5,0.0,0.0,20.5,16.4,88.0,109.0,-8.7,NOP,2020,2020-08-11
439,19.88,5,6,0.833,3,3,1.0,0,0,,0,2,2,2,1,0,2,1,13,5.0,19.88,1.083,1.083,0.5,0.0,0.0,9.7,5.3,11.5,2.3,0.0,25.0,16.9,141.0,118.0,4.6,LAL,2020,2020-08-13
440,29.36,6.0,10.0,0.6,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,4.0,1.0,2.0,2.0,4.0,15.0,8.0,29.36,0.689,0.7,0.5,0.2,0.0,11.8,5.4,21.1,1.6,5.2,15.5,17.9,123.0,108.0,7.4,DEN,2021,2020-12-23
441,19.13,1.0,8.0,0.125,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,-2.0,19.13,0.169,0.125,0.25,0.25,0.0,14.8,7.8,6.9,0.0,4.6,10.1,20.9,44.0,103.0,-14.3,PHO,2021,2020-12-26
442,20.26,2.0,4.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,-10.0,20.26,0.781,0.625,0.5,1.0,0.0,10.8,5.7,15.2,2.4,0.0,14.8,15.7,139.0,118.0,4.2,PHO,2021,2020-12-27
443,23.45,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,7.0,2.0,23.45,0.509,0.417,0.5,0.333,0.0,0.0,0.0,9.8,2.1,0.0,0.0,12.4,124.0,118.0,-4.9,DEN,2021,2020-12-29
444,22.6,3.0,6.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,4.0,9.0,0.0,22.6,0.615,0.5,0.167,0.5,0.0,5.2,2.4,27.5,4.1,0.0,12.0,14.5,133.0,116.0,1.9,HOU,2021,2020-12-31
445,28.2,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,0.0,3.0,4.0,6.0,-2.0,28.2,0.375,0.375,0.25,0.0,6.1,17.5,10.8,0.0,1.8,0.0,27.3,16.5,64.0,105.0,-10.9,HOU,2021,2021-01-02
446,22.05,2,3,0.667,1,1,1.0,3,4,0.75,2,3,5,4,0,1,3,5,8,-30.0,22.05,0.84,0.833,0.333,1.333,7.8,14.8,10.9,29.4,0.0,4.0,38.7,13.9,118.0,126.0,-1.8,GSW,2021,2021-01-04
447,25.28,3.0,10.0,0.3,0.0,3.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,7.0,-1.0,25.28,0.322,0.3,0.3,0.2,0.0,10.3,4.6,13.8,0.0,0.0,0.0,18.8,87.0,131.0,-15.7,CHI,2021,2021-01-06
448,22.85,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,6.0,-21.0,22.85,0.75,0.75,0.75,0.0,0.0,12.0,6.0,15.1,0.0,4.0,0.0,8.1,153.0,150.0,-3.6,TOR,2021,2021-01-08
449,18.43,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,-3.0,18.43,0.5,0.5,0.25,0.0,0.0,5.2,2.7,11.5,2.5,0.0,11.1,21.0,86.0,119.0,-5.2,POR,2021,2021-01-09
450,14.81,3.0,3.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,7.0,-3.0,14.81,0.902,1.0,0.0,0.667,0.0,13.8,8.0,34.8,3.1,0.0,34.0,17.0,132.0,116.0,5.7,IND,2021,2021-01-11
