,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
367,40.76,7.0,14.0,0.5,3.0,7.0,0.429,9.0,11.0,0.818,0.0,4.0,4.0,9.0,1.0,0.0,5.0,5.0,26.0,1.0,40.76,0.69,0.607,0.5,0.786,0.0,10.7,5.8,35.6,1.1,0.0,21.0,24.5,121.0,115.0,2.0,WAS,2020,2019-12-20
368,41.55,12.0,23.0,0.522,5.0,13.0,0.385,3.0,4.0,0.75,0.0,8.0,8.0,10.0,0.0,0.0,1.0,5.0,32.0,5.0,41.55,0.646,0.63,0.565,0.174,0.0,18.1,8.9,49.9,0.0,0.0,3.9,25.3,138.0,111.0,10.3,DAL,2020,2019-12-22
369,43.78,10.0,21.0,0.476,5.0,12.0,0.417,5.0,6.0,0.833,0.0,6.0,6.0,9.0,1.0,0.0,5.0,2.0,30.0,-10.0,43.78,0.635,0.595,0.571,0.286,0.0,14.2,7.6,35.3,1.2,0.0,17.5,28.8,115.0,119.0,5.2,IND,2020,2019-12-23
370,37.33,4.0,13.0,0.308,3.0,7.0,0.429,3.0,4.0,0.75,1.0,3.0,4.0,8.0,2.0,1.0,5.0,0.0,14.0,-16.0,37.33,0.474,0.423,0.538,0.308,3.3,9.6,6.5,31.3,2.6,2.2,25.3,23.8,90.0,120.0,-1.1,BOS,2020,2019-12-25
371,38.65,10.0,17.0,0.588,5.0,10.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,7.0,2.0,0.0,6.0,4.0,30.0,9.0,38.65,0.764,0.735,0.588,0.353,0.0,11.0,5.9,27.5,2.5,0.0,23.4,28.1,127.0,100.0,9.7,BOS,2020,2019-12-28
372,38.6,6.0,13.0,0.462,2.0,6.0,0.333,6.0,6.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,6.0,5.0,20.0,-3.0,38.6,0.639,0.538,0.462,0.462,0.0,8.9,4.4,22.6,1.3,2.8,27.7,26.3,100.0,105.0,-2.1,OKC,2020,2019-12-29
373,35.9,7,16,0.438,4,12,0.333,6,6,1.0,0,1,1,8,0,1,1,2,24,16.0,35.9,0.644,0.563,0.75,0.375,0.0,3.1,1.6,34.9,0.0,2.7,5.1,24.8,140.0,107.0,5.8,CLE,2020,2019-12-31
374,40.13,4.0,16.0,0.25,2.0,12.0,0.167,5.0,6.0,0.833,1.0,3.0,4.0,8.0,0.0,1.0,1.0,4.0,15.0,-1.0,40.13,0.402,0.313,0.75,0.375,2.2,8.2,4.9,41.2,0.0,2.7,5.1,22.1,97.0,99.0,3.1,MIA,2020,2020-01-02
375,42.75,6.0,19.0,0.316,5.0,12.0,0.417,9.0,10.0,0.9,0.0,4.0,4.0,5.0,2.0,1.0,1.0,5.0,26.0,17.0,42.75,0.556,0.447,0.632,0.526,0.0,13.2,5.5,15.1,2.3,3.5,4.1,23.6,129.0,104.0,5.2,BRK,2020,2020-01-04
376,38.04,7.0,23.0,0.304,4.0,16.0,0.25,6.0,7.0,0.857,1.0,3.0,4.0,10.0,0.0,1.0,2.0,4.0,24.0,-7.0,38.04,0.46,0.391,0.696,0.304,2.3,8.1,4.9,48.2,0.0,2.4,7.1,30.2,112.0,110.0,5.0,POR,2020,2020-01-07
377,42.55,4.0,13.0,0.308,2.0,6.0,0.333,5.0,8.0,0.625,1.0,1.0,2.0,9.0,2.0,1.0,2.0,4.0,15.0,14.0,42.55,0.454,0.385,0.462,0.615,2.4,2.8,2.6,30.3,2.6,2.5,10.8,20.5,108.0,114.0,-1.9,CHO,2020,2020-01-08
378,38.86,5.0,15.0,0.333,4.0,12.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,15.0,2.0,0.0,2.0,3.0,16.0,2.0,38.86,0.504,0.467,0.8,0.133,0.0,8.1,3.9,56.4,2.5,0.0,11.2,19.7,118.0,105.0,7.3,SAS,2020,2020-01-12
379,32.76,6.0,13.0,0.462,2.0,5.0,0.4,3.0,4.0,0.75,1.0,3.0,4.0,8.0,1.0,0.0,4.0,4.0,17.0,4.0,32.76,0.576,0.538,0.385,0.308,4.6,12.6,8.7,27.1,1.4,0.0,21.3,25.1,112.0,119.0,-4.7,OKC,2020,2020-01-15
380,21.65,4,9,0.444,2,6,0.333,1,1,1.0,1,2,3,8,2,0,1,4,11,5.0,21.65,0.583,0.556,0.667,0.111,6.0,9.4,7.9,41.1,4.1,0.0,9.6,19.8,142.0,101.0,5.1,WAS,2020,2020-01-17
381,28.26,10,17,0.588,5,8,0.625,3,4,0.75,1,6,7,2,1,0,2,2,28,4.0,28.26,0.746,0.735,0.471,0.235,3.9,21.7,13.1,11.3,1.6,0.0,9.6,31.3,132.0,108.0,8.3,MIN,2020,2020-01-18
382,29.15,3.0,11.0,0.273,0.0,5.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,1.0,3.0,4.0,10.0,8.0,29.15,0.392,0.273,0.455,0.364,3.1,11.8,6.9,34.9,1.5,3.3,19.0,20.8,90.0,108.0,-5.7,ATL,2020,2020-01-20
383,35.18,5.0,12.0,0.417,0.0,5.0,0.0,6.0,9.0,0.667,0.0,3.0,3.0,4.0,0.0,0.0,2.0,1.0,16.0,6.0,35.18,0.501,0.417,0.417,0.75,0.0,7.7,4.2,16.4,0.0,0.0,11.1,22.8,100.0,105.0,-4.4,PHI,2020,2020-01-22
384,35.08,5.0,12.0,0.417,3.0,8.0,0.375,13.0,14.0,0.929,0.0,6.0,6.0,3.0,4.0,1.0,0.0,3.0,26.0,-6.0,35.08,0.716,0.542,0.667,1.167,0.0,20.5,10.7,12.0,6.0,2.8,0.0,25.3,154.0,111.0,11.8,NYK,2020,2020-01-24
385,36.9,6.0,14.0,0.429,1.0,7.0,0.143,3.0,3.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,4.0,16.0,2.0,36.9,0.522,0.464,0.5,0.214,0.0,12.1,5.3,15.7,1.3,0.0,11.5,19.8,103.0,112.0,-6.1,SAS,2020,2020-01-26
386,32.83,4,8,0.5,2,5,0.4,2,2,1.0,0,8,8,11,1,0,5,4,12,32.0,32.83,0.676,0.625,0.625,0.25,0.0,22.5,12.2,38.2,1.3,0.0,36.0,16.8,112.0,106.0,0.3,ATL,2020,2020-01-28
387,36.98,8.0,16.0,0.5,2.0,6.0,0.333,5.0,6.0,0.833,2.0,3.0,5.0,5.0,3.0,0.0,3.0,4.0,23.0,10.0,36.98,0.617,0.563,0.375,0.375,5.6,9.1,7.3,21.2,3.9,0.0,13.9,25.7,119.0,110.0,3.0,CLE,2020,2020-01-30
388,31.3,2,9,0.222,1,4,0.25,2,3,0.667,0,2,2,6,1,0,2,3,7,11.0,31.3,0.339,0.278,0.444,0.333,0.0,6.4,3.5,22.5,1.6,0.0,16.2,18.2,82.0,103.0,-6.1,DET,2020,2020-01-31
389,29.51,3.0,7.0,0.429,3.0,7.0,0.429,5.0,6.0,0.833,0.0,4.0,4.0,6.0,0.0,1.0,2.0,2.0,14.0,14.0,29.51,0.726,0.643,1.0,0.857,0.0,12.8,7.5,23.2,0.0,3.9,17.2,17.3,144.0,109.0,4.1,CHI,2020,2020-02-02
390,37.53,12.0,21.0,0.571,3.0,6.0,0.5,5.0,5.0,1.0,3.0,5.0,8.0,10.0,2.0,0.0,3.0,3.0,32.0,13.0,37.53,0.69,0.643,0.286,0.238,9.4,16.8,13.0,46.2,2.6,0.0,11.5,31.4,137.0,120.0,11.8,IND,2020,2020-02-05
391,28.08,6.0,11.0,0.545,3.0,7.0,0.429,1.0,1.0,1.0,1.0,0.0,1.0,11.0,1.0,0.0,2.0,2.0,16.0,5.0,28.08,0.699,0.682,0.636,0.091,3.9,0.0,2.0,59.2,1.7,0.0,14.9,20.6,144.0,111.0,11.3,IND,2020,2020-02-07
392,40.16,9.0,16.0,0.563,4.0,7.0,0.571,5.0,6.0,0.833,1.0,6.0,7.0,11.0,1.0,2.0,8.0,4.0,27.0,11.0,40.16,0.724,0.688,0.438,0.375,3.2,17.1,10.6,32.7,1.1,5.2,30.0,27.2,118.0,117.0,2.3,MIN,2020,2020-02-10
393,36.66,4.0,13.0,0.308,3.0,6.0,0.5,1.0,2.0,0.5,0.0,11.0,11.0,12.0,1.0,0.0,3.0,5.0,12.0,-7.0,36.66,0.432,0.423,0.462,0.154,0.0,30.0,14.8,54.6,1.3,0.0,17.8,20.3,95.0,99.0,2.4,BRK,2020,2020-02-12
394,33.78,4,10,0.4,3,8,0.375,2,2,1.0,0,5,5,10,1,0,6,3,13,4.0,33.78,0.597,0.55,0.8,0.2,0.0,13.9,8.7,39.1,1.4,0.0,35.5,21.5,103.0,100.0,-0.9,PHO,2020,2020-02-21
395,31.68,6,13,0.462,3,8,0.375,1,1,1.0,2,5,7,11,5,1,2,2,16,29.0,31.68,0.595,0.577,0.615,0.077,8.2,12.8,11.0,44.0,7.3,2.4,13.0,20.0,137.0,68.0,18.6,IND,2020,2020-02-23
396,41.05,2.0,12.0,0.167,1.0,7.0,0.143,5.0,6.0,0.833,0.0,4.0,4.0,6.0,0.0,1.0,4.0,5.0,10.0,-11.0,41.05,0.342,0.208,0.583,0.5,0.0,11.1,4.9,23.7,0.0,2.8,21.5,18.8,72.0,109.0,-7.3,MIL,2020,2020-02-25
397,38.21,5.0,14.0,0.357,3.0,12.0,0.25,8.0,10.0,0.8,2.0,4.0,6.0,6.0,2.0,2.0,2.0,5.0,21.0,5.0,38.21,0.571,0.464,0.857,0.714,4.1,12.0,7.3,28.2,2.7,5.2,9.8,22.7,119.0,103.0,8.4,CHO,2020,2020-02-28
398,37.95,4.0,14.0,0.286,2.0,10.0,0.2,7.0,7.0,1.0,0.0,5.0,5.0,8.0,0.0,0.0,4.0,3.0,17.0,-9.0,37.95,0.498,0.357,0.714,0.5,0.0,18.1,8.2,28.2,0.0,0.0,19.0,23.6,99.0,135.0,-6.8,DEN,2020,2020-03-01
399,36.95,8.0,19.0,0.421,4.0,8.0,0.5,8.0,8.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,3.0,1.0,28.0,18.0,36.95,0.622,0.526,0.421,0.421,0.0,14.8,7.9,26.3,1.2,0.0,11.8,28.5,125.0,112.0,5.7,PHO,2020,2020-03-03
400,33.45,6.0,14.0,0.429,4.0,12.0,0.333,10.0,10.0,1.0,0.0,5.0,5.0,10.0,2.0,0.0,3.0,4.0,26.0,1.0,33.45,0.707,0.571,0.857,0.714,0.0,14.3,7.9,45.7,2.7,0.0,14.0,28.3,133.0,107.0,9.3,GSW,2020,2020-03-05
401,35.73,10.0,15.0,0.667,6.0,10.0,0.6,4.0,5.0,0.8,0.0,5.0,5.0,8.0,3.0,0.0,2.0,5.0,30.0,16.0,35.73,0.872,0.867,0.667,0.333,0.0,15.3,7.8,42.0,4.1,0.0,10.4,25.1,155.0,111.0,15.9,SAC,2020,2020-03-08
402,42.66,7.0,18.0,0.389,4.0,12.0,0.333,3.0,5.0,0.6,0.0,5.0,5.0,7.0,3.0,0.0,3.0,3.0,21.0,15.0,42.66,0.52,0.5,0.667,0.278,0.0,12.5,6.5,28.0,3.7,0.0,12.9,24.0,110.0,98.0,3.8,UTA,2020,2020-03-09
403,35.03,8,16,0.5,5,9,0.556,12,15,0.8,1,13,14,6,1,0,4,4,33,24.0,35.03,0.73,0.656,0.563,0.938,3.5,34.3,21.1,34.2,1.4,0.0,15.0,33.3,131.0,87.0,16.0,LAL,2020,2020-08-01
404,35.06,2.0,8.0,0.25,1.0,2.0,0.5,9.0,9.0,1.0,0.0,8.0,8.0,5.0,1.0,2.0,4.0,4.0,14.0,10.0,35.06,0.585,0.313,0.25,1.125,0.0,24.9,13.7,26.1,1.4,6.5,25.1,21.0,104.0,100.0,1.5,MIA,2020,2020-08-03
405,37.54,2,9,0.222,2,7,0.286,2,3,0.667,1,8,9,10,1,1,4,4,8,7.0,37.54,0.388,0.333,0.778,0.333,3.4,20.9,13.2,36.1,1.3,2.8,27.9,17.2,89.0,95.0,-0.7,ORL,2020,2020-08-05
406,27.96,3,6,0.5,0,3,0.0,5,5,1.0,0,2,2,2,3,1,3,3,11,-20.0,27.96,0.671,0.5,0.5,0.833,0.0,7.2,3.4,10.4,4.9,3.4,26.8,16.9,104.0,110.0,0.2,BOS,2020,2020-08-07
407,36.98,4.0,12.0,0.333,2.0,9.0,0.222,5.0,6.0,0.833,0.0,7.0,7.0,8.0,4.0,0.0,9.0,3.0,15.0,6.0,36.98,0.512,0.417,0.75,0.5,0.0,20.2,11.1,36.0,4.9,0.0,38.1,27.8,80.0,91.0,-4.6,MEM,2020,2020-08-09
408,24.93,6,11,0.545,1,4,0.25,6,9,0.667,0,1,1,3,2,0,0,4,19,-4.0,24.93,0.635,0.591,0.364,0.818,0.0,4.3,2.0,20.3,3.7,0.0,0.0,24.1,138.0,114.0,4.5,PHI,2020,2020-08-12
409,38.26,3.0,14.0,0.214,3.0,10.0,0.3,7.0,7.0,1.0,0.0,7.0,7.0,6.0,0.0,1.0,0.0,2.0,16.0,26.0,38.26,0.468,0.321,0.714,0.5,0.0,18.7,9.5,20.8,0.0,2.5,0.0,19.4,120.0,110.0,-2.0,BRK,2020,2020-08-17
410,37.23,7.0,14.0,0.5,3.0,6.0,0.5,4.0,6.0,0.667,2.0,7.0,9.0,3.0,2.0,1.0,2.0,4.0,21.0,0.0,37.23,0.631,0.607,0.429,0.429,5.5,21.0,12.9,13.3,2.6,2.9,10.7,22.4,119.0,95.0,6.5,BRK,2020,2020-08-19
411,34.7,3,7,0.429,2,5,0.4,3,4,0.75,0,10,10,7,3,1,4,3,11,27.0,34.7,0.628,0.571,0.714,0.571,0.0,24.3,14.1,23.1,4.1,3.5,31.3,16.1,106.0,82.0,2.9,BRK,2020,2020-08-21
412,9.19,1,3,0.333,0,2,0.0,0,0,,0,2,2,3,1,1,0,1,2,5.0,9.19,0.333,0.333,0.667,0.0,0.0,18.3,10.3,30.8,4.8,10.9,0.0,13.0,123.0,98.0,4.0,BRK,2020,2020-08-23
413,34.85,5.0,12.0,0.417,1.0,5.0,0.2,6.0,9.0,0.667,1.0,5.0,6.0,8.0,1.0,0.0,5.0,5.0,17.0,-5.0,34.85,0.533,0.458,0.417,0.75,2.6,18.1,9.2,45.7,1.3,0.0,23.9,26.1,94.0,109.0,-0.8,BOS,2020,2020-08-30
414,40.03,5.0,16.0,0.313,0.0,7.0,0.0,6.0,8.0,0.75,1.0,4.0,5.0,7.0,4.0,1.0,2.0,2.0,16.0,9.0,40.03,0.41,0.313,0.438,0.5,2.6,12.6,7.1,28.0,4.8,3.2,9.3,23.4,92.0,97.0,3.0,BOS,2020,2020-09-01
415,46.48,13.0,23.0,0.565,2.0,8.0,0.25,3.0,4.0,0.75,2.0,4.0,6.0,8.0,2.0,0.0,3.0,5.0,31.0,2.0,46.48,0.626,0.609,0.348,0.174,4.8,10.3,7.5,30.0,2.1,0.0,10.8,26.5,122.0,106.0,7.5,BOS,2020,2020-09-03
416,43.78,5.0,16.0,0.313,4.0,10.0,0.4,8.0,8.0,1.0,1.0,10.0,11.0,7.0,2.0,2.0,5.0,4.0,22.0,10.0,43.78,0.564,0.438,0.625,0.5,2.3,28.1,14.0,26.9,2.3,5.5,20.4,25.3,104.0,92.0,7.1,BOS,2020,2020-09-05
417,34.01,3.0,8.0,0.375,1.0,3.0,0.333,3.0,4.0,0.75,0.0,2.0,2.0,5.0,2.0,0.0,3.0,3.0,10.0,-23.0,34.01,0.512,0.438,0.375,0.5,0.0,9.4,3.5,24.5,3.0,0.0,23.5,17.4,93.0,120.0,-2.6,BOS,2020,2020-09-07
418,53.46,12.0,20.0,0.6,6.0,10.0,0.6,3.0,4.0,0.75,0.0,8.0,8.0,6.0,2.0,1.0,1.0,5.0,33.0,3.0,53.46,0.758,0.75,0.5,0.2,0.0,16.7,8.3,21.0,2.0,2.0,4.4,19.9,149.0,112.0,11.9,BOS,2020,2020-09-09
419,41.03,5.0,15.0,0.333,1.0,6.0,0.167,5.0,6.0,0.833,1.0,5.0,6.0,4.0,0.0,0.0,3.0,6.0,16.0,-10.0,41.03,0.454,0.367,0.4,0.4,2.9,12.4,8.0,18.6,0.0,0.0,14.5,23.8,90.0,102.0,-3.3,BOS,2020,2020-09-11
420,38.56,7.0,15.0,0.467,4.0,9.0,0.444,0.0,0.0,,1.0,0.0,1.0,10.0,1.0,0.0,6.0,3.0,18.0,-1.0,38.56,0.6,0.6,0.6,0.0,2.8,0.0,1.6,42.5,1.2,0.0,28.6,22.9,99.0,115.0,-0.2,NOP,2021,2020-12-23
421,35.46,6.0,15.0,0.4,2.0,6.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,5.0,16.0,3.0,35.46,0.504,0.467,0.4,0.133,0.0,0.0,0.0,37.7,2.6,0.0,11.2,21.3,112.0,118.0,-1.1,SAS,2021,2020-12-26
422,37.21,6.0,15.0,0.4,3.0,8.0,0.375,9.0,9.0,1.0,2.0,6.0,8.0,9.0,1.0,0.0,4.0,4.0,24.0,12.0,37.21,0.633,0.5,0.533,0.6,4.7,16.8,10.2,47.8,1.2,0.0,17.4,25.7,122.0,101.0,8.1,PHI,2021,2020-12-29
423,36.81,6.0,12.0,0.5,4.0,9.0,0.444,4.0,6.0,0.667,1.0,6.0,7.0,4.0,2.0,0.0,4.0,3.0,20.0,11.0,36.81,0.683,0.667,0.75,0.5,2.7,14.8,9.0,19.9,2.6,0.0,21.5,22.5,112.0,83.0,5.4,NYK,2021,2020-12-31
424,39.25,4.0,14.0,0.286,3.0,11.0,0.273,5.0,5.0,1.0,1.0,5.0,6.0,8.0,0.0,0.0,2.0,3.0,16.0,-6.0,39.25,0.494,0.393,0.786,0.357,2.7,13.9,8.2,29.5,0.0,0.0,11.0,19.9,112.0,127.0,-1.4,NOP,2021,2021-01-02
425,32.86,5.0,13.0,0.385,1.0,5.0,0.2,7.0,8.0,0.875,0.0,5.0,5.0,5.0,2.0,0.0,1.0,4.0,18.0,-5.0,32.86,0.545,0.423,0.385,0.615,0.0,17.8,7.9,25.4,2.8,0.0,5.7,21.9,116.0,120.0,0.4,BOS,2021,2021-01-04
426,38.43,9.0,15.0,0.6,3.0,8.0,0.375,3.0,3.0,1.0,2.0,7.0,9.0,6.0,1.0,0.0,4.0,4.0,24.0,-5.0,38.43,0.735,0.7,0.533,0.2,5.8,21.9,13.5,27.0,1.3,0.0,19.7,24.2,131.0,132.0,3.9,PHO,2021,2021-01-06
427,33.51,5.0,14.0,0.357,3.0,8.0,0.375,4.0,7.0,0.571,1.0,8.0,9.0,6.0,1.0,0.0,1.0,4.0,17.0,0.0,33.51,0.498,0.464,0.571,0.5,2.8,24.4,13.0,27.0,1.4,0.0,5.5,22.4,114.0,106.0,3.1,GSW,2021,2021-01-10
428,35.56,5.0,17.0,0.294,3.0,12.0,0.25,5.0,5.0,1.0,0.0,9.0,9.0,2.0,0.0,0.0,4.0,3.0,18.0,-1.0,35.56,0.469,0.382,0.706,0.294,0.0,27.6,14.3,8.1,0.0,0.0,17.2,28.7,82.0,116.0,-10.3,POR,2021,2021-01-11
429,34.86,6.0,10.0,0.6,4.0,5.0,0.8,0.0,0.0,,1.0,5.0,6.0,12.0,2.0,0.0,4.0,2.0,16.0,14.0,34.86,0.8,0.8,0.5,0.0,3.2,16.8,9.8,52.0,2.9,0.0,28.6,17.4,137.0,115.0,8.3,CHO,2021,2021-01-14
430,36.7,6.0,13.0,0.462,3.0,7.0,0.429,4.0,4.0,1.0,2.0,4.0,6.0,6.0,0.0,1.0,3.0,3.0,19.0,-9.0,36.7,0.644,0.577,0.538,0.308,6.1,10.9,8.6,27.9,0.0,2.6,16.9,20.7,122.0,116.0,1.3,CHO,2021,2021-01-16
431,35.11,9.0,12.0,0.75,3.0,5.0,0.6,2.0,2.0,1.0,1.0,8.0,9.0,7.0,0.0,1.0,4.0,2.0,23.0,15.0,35.11,0.893,0.875,0.417,0.167,3.5,24.3,14.6,30.2,0.0,3.0,23.7,21.0,142.0,96.0,11.5,DAL,2021,2021-01-18
432,36.21,2.0,12.0,0.167,1.0,10.0,0.1,3.0,4.0,0.75,1.0,9.0,10.0,7.0,1.0,1.0,2.0,3.0,8.0,-1.0,36.21,0.291,0.208,0.833,0.333,2.7,32.2,15.2,28.7,1.4,3.3,12.7,19.4,82.0,114.0,-7.9,MIA,2021,2021-01-20
433,32.95,2.0,11.0,0.182,1.0,5.0,0.2,7.0,7.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,5.0,12.0,-4.0,32.95,0.426,0.227,0.455,0.636,0.0,8.8,3.5,4.2,1.5,0.0,12.4,20.4,86.0,133.0,-14.3,IND,2021,2021-01-25
434,37.4,7.0,12.0,0.583,6.0,8.0,0.75,1.0,1.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,4.0,3.0,21.0,-17.0,37.4,0.844,0.833,0.667,0.083,2.3,12.8,7.3,13.3,0.0,0.0,24.3,19.1,118.0,121.0,0.2,MIL,2021,2021-01-27
435,37.16,7.0,17.0,0.412,2.0,8.0,0.25,1.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,4.0,3.0,17.0,-6.0,37.16,0.487,0.471,0.471,0.059,6.6,3.8,5.3,23.5,0.0,0.0,18.7,24.0,102.0,135.0,-9.1,SAC,2021,2021-01-29
436,36.61,4,13,0.308,2,9,0.222,2,2,1.0,0,6,6,15,2,0,3,4,12,30.0,36.61,0.432,0.385,0.692,0.154,0.0,17.5,8.7,55.0,2.7,0.0,17.8,20.0,107.0,104.0,2.5,ORL,2021,2021-01-31
437,34.41,4,11,0.364,3,8,0.375,3,5,0.6,1,9,10,10,4,0,3,3,14,19.0,34.41,0.53,0.5,0.727,0.455,3.2,29.2,16.2,40.5,5.7,0.0,18.5,21.5,115.0,101.0,2.5,ORL,2021,2021-02-02
438,37.68,12.0,18.0,0.667,6.0,9.0,0.667,0.0,0.0,,2.0,3.0,5.0,7.0,2.0,0.0,4.0,3.0,30.0,12.0,37.68,0.833,0.833,0.5,0.0,5.8,10.3,7.9,26.4,2.6,0.0,18.2,24.8,144.0,119.0,13.3,BRK,2021,2021-02-05
439,36.88,4.0,16.0,0.25,1.0,7.0,0.143,0.0,0.0,,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,9.0,-12.0,36.88,0.281,0.281,0.438,0.0,0.0,13.9,4.8,18.2,0.0,0.0,5.9,18.8,74.0,138.0,-14.2,ATL,2021,2021-02-06
440,7.7,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,7.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,12.2,210.0,134.0,1.7,MEM,2021,2021-02-08
441,32.78,8.0,14.0,0.571,5.0,8.0,0.625,0.0,0.0,,0.0,4.0,4.0,5.0,2.0,1.0,1.0,0.0,21.0,14.0,32.78,0.75,0.75,0.571,0.0,0.0,12.0,6.4,19.6,2.8,2.8,6.7,19.1,146.0,108.0,10.8,WAS,2021,2021-02-10
442,32.51,10.0,15.0,0.667,1.0,4.0,0.25,3.0,3.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,3.0,5.0,24.0,-16.0,32.51,0.735,0.7,0.267,0.2,0.0,3.4,1.8,33.8,1.5,0.0,15.5,27.3,125.0,126.0,3.3,BOS,2021,2021-02-11
443,40.1,6.0,12.0,0.5,2.0,4.0,0.5,10.0,12.0,0.833,0.0,4.0,4.0,4.0,2.0,0.0,4.0,3.0,24.0,2.0,40.1,0.694,0.583,0.333,1.0,0.0,14.5,6.1,15.5,2.4,0.0,18.8,22.0,119.0,113.0,2.1,MIN,2021,2021-02-14
444,21.95,7.0,12.0,0.583,3.0,5.0,0.6,1.0,1.0,1.0,0.0,6.0,6.0,6.0,2.0,0.0,2.0,3.0,18.0,3.0,21.95,0.723,0.708,0.417,0.083,0.0,32.0,15.4,42.7,4.2,0.0,13.9,27.4,135.0,102.0,14.4,MIL,2021,2021-02-16
445,35.01,9.0,13.0,0.692,4.0,7.0,0.571,2.0,4.0,0.5,0.0,7.0,7.0,8.0,2.0,0.0,3.0,4.0,24.0,-6.0,35.01,0.813,0.846,0.538,0.308,0.0,24.0,13.0,44.5,3.0,0.0,16.9,25.5,137.0,121.0,10.4,MIA,2021,2021-02-24
446,33.11,6.0,9.0,0.667,4.0,5.0,0.8,4.0,4.0,1.0,3.0,8.0,11.0,10.0,1.0,1.0,2.0,5.0,20.0,22.0,33.11,0.929,0.889,0.556,0.444,10.6,26.4,18.8,46.3,1.5,3.3,15.7,16.4,174.0,109.0,14.6,HOU,2021,2021-02-26
447,35.11,5.0,11.0,0.455,3.0,5.0,0.6,8.0,9.0,0.889,1.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,21.0,-10.0,35.11,0.702,0.591,0.455,0.818,3.1,10.5,6.6,30.2,1.4,2.7,6.3,20.9,147.0,134.0,5.9,DET,2021,2021-03-03
448,40.08,5.0,18.0,0.278,3.0,11.0,0.273,1.0,2.0,0.5,1.0,2.0,3.0,19.0,1.0,0.0,4.0,2.0,14.0,-7.0,40.08,0.371,0.361,0.611,0.111,3.2,8.3,5.4,58.3,1.2,0.0,17.5,24.6,109.0,136.0,-2.6,BOS,2021,2021-03-04
449,38.71,5.0,17.0,0.294,3.0,8.0,0.375,4.0,4.0,1.0,0.0,6.0,6.0,12.0,0.0,0.0,9.0,4.0,17.0,-14.0,38.71,0.453,0.382,0.471,0.235,0.0,15.2,7.2,41.6,0.0,0.0,32.4,28.7,83.0,120.0,-8.5,ATL,2021,2021-03-11
450,30.91,7,16,0.438,3,7,0.429,2,2,1.0,3,4,7,8,0,1,1,2,19,-23.0,30.91,0.563,0.531,0.438,0.125,8.3,14.8,11.1,47.5,0.0,4.9,5.6,23.1,129.0,112.0,7.4,CHO,2021,2021-03-13
451,36.58,6,17,0.353,2,8,0.25,6,6,1.0,1,4,5,8,1,0,3,2,20,-15.0,36.58,0.509,0.412,0.471,0.353,2.5,11.7,6.7,40.2,1.3,0.0,13.3,26.7,102.0,119.0,0.9,CHI,2021,2021-03-14
452,35.6,2.0,13.0,0.154,0.0,7.0,0.0,4.0,4.0,1.0,2.0,4.0,6.0,15.0,3.0,0.0,4.0,5.0,8.0,-6.0,35.6,0.271,0.154,0.538,0.308,5.3,16.3,9.6,59.0,4.2,0.0,21.3,23.0,88.0,116.0,-3.1,DET,2021,2021-03-17
453,34.91,5.0,9.0,0.556,4.0,6.0,0.667,0.0,0.0,,1.0,4.0,5.0,8.0,0.0,0.0,4.0,4.0,14.0,5.0,34.91,0.778,0.778,0.667,0.0,3.3,14.9,8.7,33.2,0.0,0.0,30.8,18.0,121.0,128.0,-0.1,UTA,2021,2021-03-19
454,40.13,5.0,14.0,0.357,4.0,9.0,0.444,4.0,4.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,2.0,4.0,18.0,-11.0,40.13,0.571,0.5,0.643,0.286,2.1,23.9,10.5,15.4,1.1,0.0,11.3,18.1,111.0,112.0,-1.2,CLE,2021,2021-03-21
455,36.66,6.0,13.0,0.462,2.0,7.0,0.286,3.0,3.0,1.0,0.0,4.0,4.0,8.0,0.0,2.0,1.0,0.0,17.0,-25.0,36.66,0.594,0.538,0.538,0.231,0.0,11.4,5.8,35.9,0.0,4.8,6.5,18.5,128.0,120.0,6.3,HOU,2021,2021-03-22
