,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
361,17.33,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,6.0,-5.0,17.33,0.51,0.4,0.2,0.4,0.0,6.8,3.4,22.2,5.3,0.0,14.5,17.0,109.0,113.0,-0.5,HOU,2020,2019-12-19
362,23.76,8,13,0.615,3,6,0.5,1,1,1.0,0,0,0,4,2,0,0,1,20,24.0,23.76,0.744,0.731,0.462,0.077,0.0,0.0,0.0,21.3,3.9,0.0,0.0,22.9,159.0,104.0,13.9,SAS,2020,2019-12-21
363,36.06,7.0,20.0,0.35,1.0,6.0,0.167,7.0,7.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,4.0,3.0,22.0,-7.0,36.06,0.477,0.375,0.3,0.35,0.0,8.3,4.4,30.4,0.0,0.0,14.8,32.3,98.0,125.0,-7.1,OKC,2020,2019-12-22
364,28.91,1.0,6.0,0.167,0.0,1.0,0.0,4.0,6.0,0.667,0.0,2.0,2.0,7.0,2.0,0.0,4.0,0.0,6.0,1.0,28.91,0.347,0.167,0.167,1.0,0.0,6.8,3.6,31.1,3.3,0.0,31.6,18.2,77.0,105.0,-3.8,LAL,2020,2019-12-25
365,32.51,5.0,14.0,0.357,1.0,6.0,0.167,5.0,5.0,1.0,0.0,4.0,4.0,9.0,2.0,1.0,2.0,1.0,16.0,-3.0,32.51,0.494,0.393,0.429,0.357,0.0,16.4,6.3,48.1,3.1,2.9,11.0,23.6,112.0,121.0,5.1,UTA,2020,2019-12-28
366,30.31,7.0,16.0,0.438,3.0,6.0,0.5,5.0,5.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,4.0,1.0,22.0,-1.0,30.31,0.604,0.531,0.375,0.313,0.0,15.2,8.2,20.3,1.5,0.0,18.0,30.2,109.0,109.0,-1.4,DET,2020,2020-01-02
367,25.26,10,17,0.588,1,2,0.5,3,3,1.0,1,1,2,7,0,0,3,3,24,-10.0,25.26,0.655,0.618,0.118,0.176,3.3,4.1,3.7,51.1,0.0,0.0,14.1,32.7,124.0,137.0,7.4,MEM,2020,2020-01-04
368,35.03,9.0,18.0,0.5,6.0,10.0,0.6,8.0,8.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,7.0,1.0,32.0,11.0,35.03,0.743,0.667,0.556,0.444,3.5,3.4,3.5,37.7,0.0,0.0,24.5,33.5,127.0,129.0,2.8,NYK,2020,2020-01-05
369,30.78,6.0,12.0,0.5,3.0,6.0,0.5,6.0,6.0,1.0,0.0,2.0,2.0,8.0,0.0,1.0,2.0,0.0,21.0,6.0,30.78,0.717,0.625,0.5,0.5,0.0,5.4,3.1,39.4,0.0,2.7,12.0,23.0,141.0,104.0,10.4,GSW,2020,2020-01-10
370,34.93,8,17,0.471,3,8,0.375,7,9,0.778,3,1,4,4,1,0,3,2,26,-13.0,34.93,0.62,0.559,0.471,0.529,9.2,3.4,6.4,20.4,1.4,0.0,12.5,30.1,120.0,123.0,5.8,DEN,2020,2020-01-12
371,19.51,10,13,0.769,2,4,0.5,2,2,1.0,0,1,1,4,0,0,3,0,24,7.0,19.51,0.865,0.846,0.308,0.154,0.0,5.2,2.6,40.3,0.0,0.0,17.8,36.3,139.0,112.0,11.9,CLE,2020,2020-01-14
372,24.05,4,14,0.286,1,3,0.333,2,2,1.0,0,4,4,5,0,0,2,0,11,12.0,24.05,0.37,0.321,0.214,0.143,0.0,14.5,7.9,25.6,0.0,0.0,11.8,29.9,84.0,99.0,-8.8,ORL,2020,2020-01-16
373,30.96,7.0,16.0,0.438,4.0,7.0,0.571,14.0,15.0,0.933,0.0,4.0,4.0,5.0,2.0,1.0,1.0,1.0,32.0,11.0,30.96,0.708,0.563,0.438,0.938,0.0,16.3,7.4,22.0,2.9,3.4,4.2,29.9,149.0,117.0,14.8,NOP,2020,2020-01-18
374,32.2,5.0,19.0,0.263,3.0,11.0,0.273,3.0,4.0,0.75,1.0,4.0,5.0,4.0,1.0,1.0,3.0,1.0,16.0,4.0,32.2,0.385,0.342,0.579,0.211,2.6,12.2,7.0,20.9,1.5,3.1,12.6,29.1,87.0,110.0,-2.8,DAL,2020,2020-01-21
375,34.53,6.0,19.0,0.316,0.0,7.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,7.0,0.0,0.0,3.0,2.0,18.0,-4.0,34.53,0.416,0.316,0.368,0.316,0.0,13.9,7.7,39.5,0.0,0.0,12.2,31.4,86.0,105.0,-6.3,ATL,2020,2020-01-22
376,27.03,5.0,14.0,0.357,2.0,6.0,0.333,4.0,4.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,2.0,0.0,16.0,5.0,27.03,0.508,0.429,0.429,0.286,3.8,3.9,3.8,36.4,0.0,0.0,11.3,28.1,112.0,123.0,-1.4,MIA,2020,2020-01-24
377,26.58,3.0,10.0,0.3,2.0,6.0,0.333,7.0,8.0,0.875,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,15.0,-7.0,26.58,0.555,0.4,0.6,0.8,0.0,6.3,3.7,5.7,0.0,0.0,12.9,25.8,110.0,109.0,-5.6,ORL,2020,2020-01-26
378,29.96,7.0,22.0,0.318,1.0,6.0,0.167,7.0,7.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,6.0,1.0,22.0,-19.0,29.96,0.439,0.341,0.273,0.318,0.0,0.0,0.0,40.4,1.6,0.0,19.3,42.2,83.0,134.0,-8.8,SAC,2020,2020-01-30
379,29.2,7,19,0.368,0,3,0.0,3,3,1.0,0,4,4,6,1,0,2,3,17,19.0,29.2,0.418,0.368,0.158,0.158,0.0,14.9,7.0,29.4,1.5,0.0,9.0,30.9,94.0,102.0,-3.8,MIN,2020,2020-02-01
380,23.08,3.0,12.0,0.25,0.0,1.0,0.0,6.0,7.0,0.857,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,12.0,-10.0,23.08,0.398,0.25,0.083,0.583,0.0,4.0,2.1,25.4,0.0,0.0,6.2,31.4,88.0,109.0,-7.5,SAS,2020,2020-02-03
381,28.05,3.0,9.0,0.333,1.0,6.0,0.167,7.0,9.0,0.778,2.0,2.0,4.0,4.0,0.0,0.0,2.0,1.0,14.0,4.0,28.05,0.54,0.389,0.667,1.0,7.8,6.5,7.1,17.2,0.0,0.0,13.4,23.6,118.0,120.0,-5.8,MIA,2020,2020-02-05
382,26.15,4,10,0.4,0,0,,3,3,1.0,1,5,6,5,0,0,3,0,11,-12.0,26.15,0.486,0.4,0.0,0.3,4.1,20.9,12.4,27.3,0.0,0.0,20.9,23.1,95.0,140.0,-9.2,MIN,2020,2020-02-08
383,26.15,8.0,14.0,0.571,1.0,3.0,0.333,8.0,10.0,0.8,0.0,5.0,5.0,3.0,2.0,0.0,2.0,0.0,25.0,28.0,26.15,0.679,0.607,0.214,0.714,0.0,15.8,9.5,14.4,3.6,0.0,9.8,33.2,132.0,88.0,6.6,CLE,2020,2020-02-09
384,35.58,5.0,15.0,0.333,2.0,6.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,6.0,1.0,0.0,1.0,0.0,13.0,-12.0,35.58,0.409,0.4,0.4,0.133,0.0,5.6,2.9,24.3,1.4,0.0,5.9,21.7,91.0,116.0,-2.6,PHI,2020,2020-02-11
385,44.2,14.0,33.0,0.424,3.0,9.0,0.333,4.0,6.0,0.667,1.0,5.0,6.0,8.0,1.0,2.0,3.0,4.0,35.0,-5.0,44.2,0.491,0.47,0.273,0.182,2.3,13.7,7.4,38.0,1.1,4.4,7.8,35.9,105.0,113.0,6.2,BOS,2020,2020-02-13
386,30.85,8.0,17.0,0.471,2.0,5.0,0.4,6.0,6.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,8.0,2.0,24.0,-5.0,30.85,0.611,0.529,0.294,0.353,6.2,6.9,6.6,14.4,1.5,0.0,28.9,36.2,90.0,114.0,-2.5,SAC,2020,2020-02-22
387,21.73,3,7,0.429,2,3,0.667,0,0,,1,3,4,6,0,0,2,0,8,30.0,21.73,0.571,0.571,0.429,0.0,4.9,13.3,9.3,32.8,0.0,0.0,22.2,17.5,117.0,103.0,0.9,MEM,2020,2020-02-24
388,21.96,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,6.0,9.0,21.96,0.429,0.429,0.286,0.0,0.0,4.5,2.3,28.7,4.7,0.0,22.2,18.6,87.0,98.0,-1.5,PHO,2020,2020-02-26
389,22.13,6,12,0.5,5,7,0.714,0,0,,1,1,2,7,1,0,3,1,17,10.0,22.13,0.708,0.708,0.583,0.0,5.9,4.5,5.1,43.4,2.3,0.0,20.0,30.2,129.0,110.0,10.4,DEN,2020,2020-02-28
390,28.13,8.0,12.0,0.667,3.0,4.0,0.75,5.0,8.0,0.625,0.0,2.0,2.0,8.0,1.0,0.0,3.0,0.0,24.0,19.0,28.13,0.773,0.792,0.333,0.667,0.0,8.3,4.6,43.5,1.7,0.0,16.2,30.4,141.0,135.0,7.7,PHI,2020,2020-03-01
391,22.6,4,9,0.444,1,3,0.333,5,5,1.0,0,2,2,4,1,0,0,0,14,10.0,22.6,0.625,0.5,0.333,0.556,0.0,9.9,5.1,28.8,2.2,0.0,0.0,22.8,140.0,99.0,11.5,OKC,2020,2020-03-03
392,19.81,1,5,0.2,0,2,0.0,3,3,1.0,1,2,3,2,1,0,1,0,5,-1.0,19.81,0.396,0.2,0.4,0.6,5.4,7.7,6.7,13.2,2.3,0.0,13.7,15.4,94.0,102.0,-3.1,HOU,2020,2020-03-05
393,28.18,3.0,11.0,0.273,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,7.0,6.0,28.18,0.318,0.318,0.273,0.0,0.0,19.8,9.1,17.7,0.0,0.0,8.3,17.4,77.0,116.0,-5.6,LAL,2020,2020-03-08
394,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2020,2020-03-10
395,20.8,3.0,8.0,0.375,0.0,2.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,6.0,0.0,0.0,3.0,1.0,7.0,-14.0,20.8,0.394,0.375,0.25,0.25,5.6,22.6,15.1,39.5,0.0,0.0,25.3,25.7,86.0,120.0,-6.7,PHO,2020,2020-08-04
396,20.3,3,9,0.333,0,3,0.0,0,0,,0,2,2,3,0,0,1,0,6,-6.0,20.3,0.333,0.333,0.333,0.0,0.0,10.7,5.8,16.5,0.0,0.0,10.0,22.6,81.0,123.0,-11.4,DAL,2020,2020-08-06
397,17.8,5.0,10.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,12.0,7.0,17.8,0.551,0.5,0.2,0.2,0.0,12.0,6.3,18.9,0.0,5.7,15.5,31.2,100.0,119.0,-3.2,POR,2020,2020-08-08
398,23.01,5.0,13.0,0.385,2.0,7.0,0.286,6.0,7.0,0.857,1.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,18.0,-1.0,23.01,0.56,0.462,0.538,0.538,4.3,11.3,7.4,18.1,4.2,5.0,11.1,33.7,112.0,121.0,5.7,BRK,2020,2020-08-09
399,24.65,8,13,0.615,2,6,0.333,5,6,0.833,1,1,2,7,1,0,2,2,23,4.0,24.65,0.735,0.692,0.462,0.462,5.0,4.5,4.7,44.8,2.0,0.0,11.3,33.6,143.0,119.0,11.3,DEN,2020,2020-08-12
400,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2020,2020-08-14
401,31.28,4.0,10.0,0.4,2.0,5.0,0.4,4.0,5.0,0.8,0.0,3.0,3.0,5.0,1.0,0.0,2.0,2.0,14.0,3.0,31.28,0.574,0.5,0.5,0.5,0.0,11.8,5.4,19.7,1.5,0.0,14.1,19.0,116.0,110.0,1.0,DAL,2020,2020-08-17
402,31.88,8.0,13.0,0.615,2.0,5.0,0.4,5.0,6.0,0.833,1.0,3.0,4.0,7.0,1.0,0.0,5.0,4.0,23.0,0.0,31.88,0.735,0.692,0.385,0.462,3.0,9.8,6.3,42.2,1.4,0.0,24.2,26.8,122.0,122.0,6.9,DAL,2020,2020-08-19
403,26.41,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,26.41,0.625,0.625,0.625,0.0,0.0,16.9,8.5,22.9,0.0,0.0,0.0,13.4,144.0,129.0,2.2,DAL,2020,2020-08-21
404,34.46,13.0,20.0,0.65,2.0,4.0,0.5,8.0,9.0,0.889,1.0,3.0,4.0,5.0,1.0,0.0,2.0,2.0,36.0,15.0,34.46,0.751,0.7,0.2,0.45,3.0,10.5,6.5,30.7,1.4,0.0,7.7,33.2,146.0,125.0,13.5,DAL,2020,2020-08-23
405,21.6,4,7,0.571,0,1,0.0,0,1,0.0,0,3,3,2,0,0,3,2,8,8.0,21.6,0.538,0.571,0.143,0.143,0.0,13.9,8.3,10.1,0.0,0.0,28.7,20.4,86.0,111.0,-12.1,DAL,2020,2020-08-25
406,16.95,1.0,9.0,0.111,0.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,5.0,-15.0,16.95,0.242,0.111,0.444,0.333,0.0,10.9,6.0,13.8,0.0,0.0,8.8,29.2,59.0,103.0,-15.7,DAL,2020,2020-08-30
407,23.85,5,9,0.556,0,2,0.0,0,0,,0,4,4,4,0,0,2,3,10,16.0,23.85,0.556,0.556,0.222,0.0,0.0,16.8,9.5,21.2,0.0,0.0,18.2,21.0,106.0,104.0,-4.4,DEN,2020,2020-09-03
408,29.36,6.0,16.0,0.375,0.0,6.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,7.0,1.0,1.0,1.0,0.0,13.0,9.0,29.36,0.395,0.375,0.375,0.063,3.3,10.4,6.7,43.7,1.7,3.2,5.7,24.2,107.0,118.0,3.6,DEN,2020,2020-09-05
409,27.7,4.0,11.0,0.364,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,3.0,2.0,0.0,2.0,1.0,10.0,20.0,27.7,0.455,0.455,0.455,0.0,5.6,15.1,11.3,15.3,3.5,0.0,15.4,21.8,89.0,104.0,-1.2,DEN,2020,2020-09-07
410,29.55,3.0,11.0,0.273,0.0,3.0,0.0,6.0,9.0,0.667,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,12.0,5.0,29.55,0.401,0.273,0.273,0.818,0.0,4.4,2.1,17.3,1.8,0.0,0.0,24.0,96.0,101.0,-1.8,DEN,2020,2020-09-09
411,19.08,2.0,10.0,0.2,0.0,5.0,0.0,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,4.0,5.0,19.08,0.2,0.2,0.5,0.0,0.0,6.8,3.0,39.3,0.0,4.7,16.7,28.9,60.0,121.0,-13.4,DEN,2020,2020-09-11
412,24.43,5.0,11.0,0.455,1.0,2.0,0.5,3.0,3.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,14.0,-10.0,24.43,0.568,0.5,0.182,0.273,0.0,11.6,5.0,8.9,6.4,0.0,0.0,23.5,119.0,113.0,8.0,DEN,2020,2020-09-13
413,24.61,3,11,0.273,1,4,0.25,0,0,,3,1,4,6,0,0,1,1,7,2.0,24.61,0.318,0.318,0.364,0.0,10.8,5.4,8.7,41.6,0.0,0.0,8.3,21.9,90.0,121.0,-1.2,DEN,2020,2020-09-15
414,25.96,4.0,9.0,0.444,2.0,4.0,0.5,1.0,3.0,0.333,0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,11.0,1.0,25.96,0.533,0.556,0.444,0.333,0.0,10.0,4.3,15.1,0.0,0.0,8.8,17.8,109.0,112.0,-1.6,LAL,2021,2020-12-22
415,23.63,3,7,0.429,2,4,0.5,0,0,,0,4,4,3,1,0,1,1,8,4.0,23.63,0.571,0.571,0.571,0.0,0.0,20.8,11.6,17.5,2.2,0.0,12.5,15.8,119.0,115.0,-0.5,DEN,2021,2020-12-25
416,9.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-24.0,9.0,0.0,0.0,0.0,0.0,11.1,0.0,5.9,20.5,0.0,0.0,0.0,22.0,25.0,142.0,-17.9,DAL,2021,2020-12-27
417,20.16,7.0,11.0,0.636,1.0,2.0,0.5,5.0,6.0,0.833,1.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,20.0,26.0,20.16,0.733,0.682,0.182,0.545,6.8,9.5,8.4,39.2,0.0,0.0,6.8,32.3,150.0,111.0,9.4,MIN,2021,2020-12-29
418,20.96,7,13,0.538,1,4,0.25,0,0,,0,5,5,2,1,0,1,0,15,10.0,20.96,0.577,0.577,0.308,0.0,0.0,27.9,13.0,14.8,2.3,0.0,7.1,27.9,110.0,105.0,0.3,POR,2021,2020-12-30
419,24.73,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,-12.0,24.73,0.394,0.375,0.0,0.25,0.0,0.0,0.0,35.7,0.0,0.0,0.0,16.6,109.0,127.0,-4.8,UTA,2021,2021-01-01
420,21.3,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,11.0,21.3,0.333,0.333,0.167,0.0,0.0,6.3,2.9,12.7,2.5,0.0,0.0,13.3,88.0,117.0,-6.1,PHO,2021,2021-01-03
421,21.3,5.0,13.0,0.385,2.0,5.0,0.4,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,15.0,3.0,21.3,0.524,0.462,0.385,0.231,0.0,9.2,5.1,14.2,2.3,0.0,6.5,33.0,103.0,121.0,-5.2,SAS,2021,2021-01-05
422,19.91,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,-4.0,19.91,0.375,0.375,0.5,0.0,0.0,5.5,2.9,21.5,2.5,0.0,20.0,10.9,92.0,105.0,-0.5,GSW,2021,2021-01-06
423,16.38,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,6.0,-25.0,16.38,0.5,0.5,0.167,0.0,7.5,0.0,3.9,0.0,0.0,7.1,33.3,24.7,68.0,127.0,-13.8,GSW,2021,2021-01-08
424,23.5,6.0,10.0,0.6,1.0,2.0,0.5,8.0,9.0,0.889,0.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,21.0,16.0,23.5,0.752,0.65,0.2,0.9,0.0,7.9,2.8,25.0,6.1,0.0,6.7,27.0,154.0,120.0,11.4,CHI,2021,2021-01-10
425,9.23,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,9.23,0.258,0.0,0.333,0.667,0.0,23.1,12.4,14.9,0.0,0.0,0.0,21.0,70.0,118.0,-15.4,NOP,2021,2021-01-13
426,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2021,2021-01-15
427,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2021,2021-01-17
428,14.56,2.0,8.0,0.25,2.0,4.0,0.5,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,14.56,0.375,0.375,0.5,0.0,8.0,0.0,3.8,9.6,3.2,0.0,11.1,27.0,79.0,96.0,-6.4,SAC,2021,2021-01-20
429,20.39,3.0,8.0,0.375,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,9.0,8.0,20.39,0.483,0.375,0.375,0.375,0.0,5.5,3.1,52.4,0.0,0.0,9.7,22.5,124.0,117.0,0.3,OKC,2021,2021-01-22
430,14.23,1.0,9.0,0.111,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,-2.0,14.23,0.253,0.167,0.444,0.222,0.0,6.7,3.5,9.0,0.0,0.0,9.2,33.6,55.0,107.0,-20.1,OKC,2021,2021-01-24
431,22.23,4.0,14.0,0.286,1.0,3.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,11.0,-3.0,22.23,0.37,0.321,0.214,0.143,4.3,10.3,7.0,23.7,0.0,0.0,11.8,32.9,80.0,122.0,-9.7,ATL,2021,2021-01-26
432,28.38,4.0,9.0,0.444,1.0,1.0,1.0,8.0,9.0,0.889,1.0,4.0,5.0,4.0,2.0,0.0,1.0,2.0,17.0,-2.0,28.38,0.656,0.5,0.111,1.0,3.4,13.5,8.5,23.1,3.5,0.0,7.2,21.7,142.0,107.0,5.5,MIA,2021,2021-01-28
433,17.45,4.0,11.0,0.364,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,9.0,7.0,17.45,0.409,0.409,0.091,0.0,0.0,10.6,5.6,23.6,2.8,0.0,15.4,32.6,80.0,92.0,-7.9,ORL,2021,2021-01-29
434,22.5,3.0,9.0,0.333,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,2.0,2.0,9.0,6.0,22.5,0.455,0.389,0.556,0.222,0.0,15.6,8.6,28.4,0.0,0.0,16.8,25.3,101.0,128.0,-10.4,NYK,2021,2021-01-31
435,20.43,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,5.0,2.0,0.0,1.0,1.0,4.0,-4.0,20.43,0.286,0.286,0.0,0.0,4.8,0.0,2.8,29.1,4.7,0.0,12.5,16.4,89.0,123.0,-2.8,BRK,2021,2021-02-02
436,22.58,5.0,8.0,0.625,2.0,3.0,0.667,3.0,4.0,0.75,0.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,15.0,6.0,22.58,0.768,0.75,0.375,0.5,0.0,13.0,7.7,19.1,2.3,2.6,29.1,29.1,115.0,103.0,3.0,CLE,2021,2021-02-03
437,22.0,6.0,10.0,0.6,3.0,5.0,0.6,3.0,5.0,0.6,1.0,1.0,2.0,6.0,1.0,0.0,3.0,0.0,18.0,3.0,22.0,0.738,0.75,0.5,0.5,6.2,4.7,5.4,45.3,2.3,0.0,19.7,31.2,132.0,128.0,10.5,BOS,2021,2021-02-05
438,29.11,6.0,16.0,0.375,1.0,5.0,0.2,10.0,10.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,3.0,3.0,23.0,6.0,29.11,0.564,0.406,0.313,0.625,2.9,13.7,7.9,26.5,3.3,0.0,12.8,32.7,115.0,111.0,4.8,SAC,2021,2021-02-07
439,28.51,10.0,15.0,0.667,2.0,3.0,0.667,5.0,5.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,3.0,1.0,27.0,4.0,28.51,0.785,0.733,0.2,0.333,4.4,12.7,9.2,27.9,3.4,0.0,14.9,31.0,140.0,112.0,11.5,MIN,2021,2021-02-10
440,24.05,8.0,13.0,0.615,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0,17.0,13.0,24.05,0.654,0.654,0.231,0.0,0.0,9.7,5.1,29.3,2.1,3.8,0.0,25.5,142.0,112.0,8.6,CHI,2021,2021-02-12
441,32.18,10.0,22.0,0.455,2.0,5.0,0.4,8.0,8.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,2.0,1.0,30.0,28.0,32.18,0.588,0.5,0.227,0.364,0.0,6.5,3.4,55.1,0.0,0.0,7.3,36.1,130.0,115.0,2.0,CLE,2021,2021-02-14
442,35.5,8.0,20.0,0.4,1.0,5.0,0.2,1.0,3.0,0.333,0.0,3.0,3.0,10.0,0.0,0.0,2.0,2.0,18.0,5.0,35.5,0.422,0.425,0.25,0.15,0.0,9.9,5.2,37.4,0.0,0.0,8.6,29.8,102.0,125.0,-8.5,MIA,2021,2021-02-15
443,35.38,6.0,18.0,0.333,1.0,3.0,0.333,3.0,4.0,0.75,1.0,5.0,6.0,6.0,2.0,0.0,5.0,1.0,16.0,-8.0,35.38,0.405,0.361,0.167,0.222,3.0,12.3,8.1,27.3,2.7,0.0,20.2,30.7,79.0,111.0,-4.3,UTA,2021,2021-02-17
444,25.55,8.0,14.0,0.571,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,19.0,7.0,25.55,0.638,0.607,0.286,0.143,0.0,9.4,4.5,13.4,3.9,0.0,6.3,27.2,125.0,112.0,8.1,UTA,2021,2021-02-19
445,22.11,2.0,11.0,0.182,1.0,2.0,0.5,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,22.11,0.227,0.227,0.182,0.0,9.2,4.8,7.1,12.2,0.0,0.0,8.3,23.5,71.0,124.0,-13.7,BRK,2021,2021-02-21
446,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2021,2021-02-23
447,20.46,4,9,0.444,1,1,1.0,0,0,,0,2,2,1,2,0,2,0,9,-11.0,20.46,0.5,0.5,0.111,0.0,0.0,11.7,5.3,9.5,4.9,0.0,18.2,24.6,80.0,120.0,-2.1,MEM,2021,2021-02-25
448,26.71,6,12,0.5,2,4,0.5,3,3,1.0,1,1,2,4,1,0,2,0,17,13.0,26.71,0.638,0.583,0.333,0.25,5.4,3.5,4.3,21.6,1.8,0.0,13.1,26.2,118.0,102.0,2.3,MEM,2021,2021-02-26
449,24.78,5.0,11.0,0.455,1.0,3.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,14.0,12.0,24.78,0.568,0.5,0.273,0.273,0.0,8.8,4.0,25.6,2.1,0.0,14.0,25.7,111.0,113.0,2.8,MIL,2021,2021-02-28
450,21.96,4.0,13.0,0.308,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,12.0,-14.0,21.96,0.432,0.385,0.231,0.154,0.0,0.0,0.0,25.5,0.0,0.0,12.6,34.7,94.0,142.0,-15.7,BOS,2021,2021-03-02
451,26.5,6.0,13.0,0.462,1.0,2.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,3.0,1.0,0.0,4.0,0.0,16.0,-3.0,26.5,0.542,0.5,0.154,0.308,0.0,7.9,4.2,20.0,1.8,0.0,21.3,30.6,93.0,120.0,-5.4,WAS,2021,2021-03-04
452,14.16,5,7,0.714,1,2,0.5,3,4,0.75,0,3,3,3,2,0,0,1,14,20.0,14.16,0.799,0.786,0.286,0.571,0.0,20.3,10.2,37.6,6.3,0.0,0.0,24.8,171.0,88.0,23.1,GSW,2021,2021-03-11
453,13.81,1,3,0.333,0,1,0.0,4,6,0.667,0,0,0,2,1,0,2,1,6,-13.0,13.81,0.532,0.333,0.333,2.0,0.0,0.0,0.0,18.0,3.4,0.0,26.2,23.6,93.0,131.0,-8.8,NOP,2021,2021-03-14
