,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
366,35.45,15.0,26.0,0.577,0.0,7.0,0.0,5.0,5.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,3.0,35.0,-1.0,35.45,0.621,0.577,0.269,0.192,0.0,9.4,4.6,34.3,1.4,0.0,3.4,35.4,131.0,113.0,7.4,MIA,2020,2020-08-08
367,29.28,9.0,17.0,0.529,3.0,7.0,0.429,14.0,14.0,1.0,0.0,5.0,5.0,4.0,0.0,2.0,4.0,1.0,35.0,15.0,29.28,0.756,0.618,0.412,0.824,0.0,16.7,8.8,24.1,0.0,6.4,14.7,36.9,137.0,97.0,11.8,OKC,2020,2020-08-10
368,40.86,11.0,24.0,0.458,2.0,4.0,0.5,11.0,12.0,0.917,2.0,7.0,9.0,7.0,1.0,0.0,2.0,0.0,35.0,14.0,40.86,0.598,0.5,0.167,0.5,6.9,18.7,13.6,22.8,1.3,0.0,6.4,34.9,135.0,126.0,4.2,PHI,2020,2020-08-11
369,31.55,11.0,20.0,0.55,0.0,5.0,0.0,5.0,5.0,1.0,0.0,7.0,7.0,5.0,0.0,0.0,0.0,3.0,27.0,30.0,31.55,0.608,0.55,0.25,0.25,0.0,21.7,12.1,23.6,0.0,0.0,0.0,32.7,131.0,109.0,1.0,DAL,2020,2020-08-13
370,34.11,8.0,15.0,0.533,2.0,6.0,0.333,4.0,6.0,0.667,0.0,5.0,5.0,3.0,2.0,0.0,8.0,4.0,22.0,7.0,34.11,0.624,0.6,0.4,0.4,0.0,14.7,8.1,15.8,2.8,0.0,31.2,33.1,85.0,101.0,-3.5,DAL,2021,2020-12-23
371,38.25,10.0,21.0,0.476,3.0,7.0,0.429,3.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,7.0,5.0,26.0,3.0,38.25,0.582,0.548,0.333,0.143,0.0,8.4,3.9,13.2,1.2,0.0,23.9,32.1,87.0,108.0,-4.5,SAC,2021,2020-12-26
372,35.28,8.0,19.0,0.421,1.0,6.0,0.167,3.0,4.0,0.75,1.0,4.0,5.0,5.0,2.0,1.0,4.0,1.0,20.0,16.0,35.28,0.482,0.447,0.316,0.211,3.1,14.0,8.2,19.4,2.8,2.6,16.2,31.2,91.0,98.0,-1.9,SAC,2021,2020-12-27
373,25.6,3.0,9.0,0.333,2.0,7.0,0.286,0.0,0.0,,0.0,6.0,6.0,3.0,2.0,0.0,2.0,3.0,8.0,24.0,25.6,0.444,0.444,0.778,0.0,0.0,29.6,13.4,17.9,4.1,0.0,18.2,20.1,87.0,88.0,-1.3,NOP,2021,2020-12-29
374,35.29,10.0,17.0,0.588,1.0,2.0,0.5,4.0,7.0,0.571,0.0,3.0,3.0,7.0,0.0,1.0,6.0,3.0,25.0,-2.0,35.29,0.623,0.618,0.118,0.412,0.0,8.9,4.7,34.7,0.0,2.7,23.0,34.3,103.0,105.0,1.7,UTA,2021,2020-12-31
375,34.91,9.0,17.0,0.529,3.0,7.0,0.429,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,8.0,4.0,22.0,-13.0,34.91,0.615,0.618,0.412,0.118,0.0,7.4,3.7,11.2,0.0,0.0,30.9,34.8,79.0,116.0,-9.3,DEN,2021,2021-01-01
376,44.66,7.0,13.0,0.538,1.0,3.0,0.333,10.0,12.0,0.833,1.0,4.0,5.0,8.0,0.0,0.0,2.0,2.0,25.0,14.0,44.66,0.684,0.577,0.231,0.923,3.0,10.5,7.0,29.2,0.0,0.0,9.9,21.7,140.0,127.0,6.1,LAC,2021,2021-01-03
377,34.6,6.0,14.0,0.429,3.0,8.0,0.375,9.0,10.0,0.9,1.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,24.0,2.0,34.6,0.652,0.536,0.571,0.714,3.5,0.0,1.7,26.3,0.0,0.0,5.2,26.0,142.0,129.0,4.1,TOR,2021,2021-01-06
378,37.91,8.0,18.0,0.444,5.0,12.0,0.417,2.0,4.0,0.5,0.0,0.0,0.0,3.0,2.0,1.0,5.0,3.0,23.0,-17.0,37.91,0.582,0.583,0.667,0.222,0.0,0.0,0.0,14.1,2.6,2.5,20.2,29.4,93.0,107.0,1.4,DET,2021,2021-01-08
379,36.08,9.0,19.0,0.474,1.0,5.0,0.2,6.0,6.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,0.0,3.0,25.0,5.0,36.08,0.578,0.5,0.263,0.316,0.0,8.1,4.3,27.4,2.7,0.0,0.0,27.8,126.0,118.0,3.3,IND,2021,2021-01-09
380,32.76,11.0,21.0,0.524,1.0,3.0,0.333,10.0,10.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,4.0,33.0,-15.0,32.76,0.65,0.548,0.143,0.476,0.0,9.2,4.6,0.0,1.5,2.5,3.8,36.4,126.0,131.0,5.9,WAS,2021,2021-01-11
381,35.33,5.0,21.0,0.238,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,4.0,2.0,0.0,3.0,4.0,12.0,-10.0,35.33,0.286,0.286,0.286,0.0,0.0,9.9,4.9,16.4,2.8,0.0,12.5,28.8,65.0,111.0,-12.9,MEM,2021,2021-01-18
382,34.53,10.0,18.0,0.556,1.0,4.0,0.25,3.0,4.0,0.75,0.0,5.0,5.0,2.0,0.0,1.0,6.0,5.0,24.0,8.0,34.53,0.607,0.583,0.222,0.222,0.0,15.8,8.3,9.9,0.0,2.4,23.3,31.3,91.0,104.0,-5.5,HOU,2021,2021-01-20
383,40.2,11.0,21.0,0.524,3.0,9.0,0.333,6.0,6.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,5.0,3.0,31.0,10.0,40.2,0.656,0.595,0.429,0.286,0.0,14.3,7.5,20.3,1.2,1.7,17.5,32.4,113.0,122.0,2.5,DEN,2021,2021-01-22
384,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2021,2021-01-23
385,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-01-27
386,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2021,2021-01-28
387,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2021,2021-01-30
388,31.41,9.0,19.0,0.474,4.0,8.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,24.0,-1.0,31.41,0.604,0.579,0.421,0.105,0.0,3.7,1.8,0.0,1.5,0.0,9.1,29.5,111.0,111.0,2.0,DAL,2021,2021-02-01
389,31.83,9,20,0.45,0,4,0.0,7,8,0.875,0,4,4,2,0,0,3,1,25,-14.0,31.83,0.531,0.45,0.2,0.4,0.0,15.1,7.3,12.3,0.0,0.0,11.3,38.2,100.0,137.0,-6.3,NOP,2021,2021-02-03
390,30.51,8.0,14.0,0.571,3.0,7.0,0.429,4.0,6.0,0.667,0.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,23.0,7.0,30.51,0.691,0.679,0.5,0.429,0.0,5.5,3.3,10.7,3.2,0.0,19.4,28.7,110.0,94.0,4.2,DET,2021,2021-02-05
391,37.71,7.0,16.0,0.438,1.0,4.0,0.25,3.0,3.0,1.0,0.0,7.0,7.0,11.0,1.0,1.0,3.0,2.0,18.0,11.0,37.71,0.52,0.469,0.25,0.188,0.0,16.5,9.8,45.0,1.5,2.6,14.8,26.6,111.0,103.0,5.8,BOS,2021,2021-02-07
392,34.63,14.0,27.0,0.519,5.0,9.0,0.556,3.0,4.0,0.75,0.0,5.0,5.0,8.0,0.0,0.0,4.0,4.0,36.0,8.0,34.63,0.626,0.611,0.333,0.148,0.0,19.2,8.7,40.2,0.0,0.0,12.2,41.9,121.0,124.0,4.1,CLE,2021,2021-02-08
393,39.06,11.0,21.0,0.524,1.0,4.0,0.25,7.0,9.0,0.778,1.0,5.0,6.0,3.0,0.0,0.0,3.0,4.0,30.0,7.0,39.06,0.601,0.548,0.19,0.429,3.0,13.7,8.6,11.3,0.0,0.0,10.7,31.5,119.0,134.0,-5.2,MIL,2021,2021-02-10
394,33.86,14.0,23.0,0.609,3.0,5.0,0.6,5.0,6.0,0.833,0.0,5.0,5.0,4.0,0.0,0.0,2.0,5.0,36.0,1.0,33.86,0.702,0.674,0.217,0.261,0.0,19.7,10.6,20.1,0.0,0.0,7.2,39.4,131.0,124.0,5.2,PHI,2021,2021-02-13
395,34.95,10,16,0.625,1,3,0.333,6,7,0.857,0,4,4,6,0,0,0,2,27,15.0,34.95,0.708,0.656,0.188,0.438,0.0,9.6,5.1,30.2,0.0,0.0,0.0,24.5,153.0,98.0,11.6,ORL,2021,2021-02-14
396,36.46,9.0,20.0,0.45,0.0,4.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,2.0,4.0,22.0,-5.0,36.46,0.506,0.45,0.2,0.2,0.0,7.7,3.7,25.5,1.4,0.0,8.4,31.5,107.0,139.0,-8.7,BRK,2021,2021-02-16
397,30.78,9,18,0.5,2,5,0.4,3,3,1.0,0,4,4,2,1,0,4,4,23,2.0,30.78,0.595,0.556,0.278,0.167,0.0,16.0,8.4,8.4,1.6,0.0,17.2,34.2,95.0,116.0,-9.8,NOP,2021,2021-02-19
398,26.15,7,13,0.538,5,7,0.714,4,4,1.0,1,4,5,5,0,0,4,1,23,19.0,26.15,0.779,0.731,0.538,0.308,5.0,13.9,10.2,27.7,0.0,0.0,21.3,33.9,126.0,106.0,6.1,MEM,2021,2021-02-20
399,29.05,12,17,0.706,2,2,1.0,8,8,1.0,1,3,4,4,0,0,1,0,34,28.0,29.05,0.828,0.765,0.118,0.471,3.6,11.5,7.4,21.9,0.0,0.0,4.6,31.2,167.0,111.0,18.1,POR,2021,2021-02-22
400,31.05,13.0,24.0,0.542,4.0,10.0,0.4,3.0,4.0,0.75,0.0,0.0,0.0,3.0,1.0,0.0,5.0,5.0,33.0,-4.0,31.05,0.641,0.625,0.417,0.167,0.0,0.0,0.0,19.4,1.5,0.0,16.3,42.1,103.0,126.0,-1.0,CHO,2021,2021-02-24
401,35.0,9.0,24.0,0.375,0.0,3.0,0.0,4.0,7.0,0.571,0.0,2.0,2.0,5.0,2.0,0.0,1.0,0.0,22.0,10.0,35.0,0.406,0.375,0.125,0.292,0.0,8.3,3.9,21.7,2.9,0.0,3.6,37.9,83.0,105.0,-5.0,CHI,2021,2021-02-26
402,34.11,15.0,26.0,0.577,1.0,6.0,0.167,12.0,13.0,0.923,0.0,5.0,5.0,5.0,0.0,1.0,2.0,3.0,43.0,18.0,34.11,0.678,0.596,0.231,0.5,0.0,14.4,7.7,30.7,0.0,2.4,5.9,41.1,133.0,98.0,13.2,MIN,2021,2021-02-28
403,23.68,7.0,12.0,0.583,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,6.0,3.0,0.0,3.0,2.0,17.0,13.0,23.68,0.66,0.625,0.25,0.167,0.0,17.4,8.8,51.1,6.5,0.0,18.9,31.9,116.0,102.0,9.8,LAL,2021,2021-03-02
404,29.81,6.0,20.0,0.3,1.0,5.0,0.2,3.0,4.0,0.75,0.0,5.0,5.0,6.0,1.0,0.0,2.0,2.0,16.0,1.0,29.81,0.368,0.325,0.25,0.2,0.0,16.4,8.7,24.6,1.6,0.0,8.4,32.5,88.0,97.0,-7.3,GSW,2021,2021-03-04
405,35.88,12.0,21.0,0.571,3.0,5.0,0.6,8.0,8.0,1.0,0.0,5.0,5.0,8.0,0.0,0.0,5.0,3.0,35.0,3.0,35.88,0.714,0.643,0.238,0.381,0.0,13.9,8.5,32.5,0.0,0.0,16.9,37.8,127.0,129.0,3.9,POR,2021,2021-03-11
406,36.85,9.0,20.0,0.45,1.0,6.0,0.167,1.0,2.0,0.5,2.0,2.0,4.0,7.0,0.0,1.0,6.0,1.0,20.0,-4.0,36.85,0.479,0.475,0.3,0.1,5.7,6.7,6.1,29.2,0.0,2.2,22.3,30.6,88.0,126.0,-5.8,IND,2021,2021-03-13
407,30.18,10.0,19.0,0.526,3.0,8.0,0.375,4.0,4.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,2.0,2.0,27.0,17.0,30.18,0.65,0.605,0.421,0.211,0.0,13.5,7.9,25.6,0.0,0.0,8.8,34.5,124.0,107.0,5.0,MEM,2021,2021-03-15
408,34.68,13.0,22.0,0.591,3.0,8.0,0.375,6.0,7.0,0.857,0.0,4.0,4.0,6.0,0.0,1.0,5.0,4.0,35.0,-3.0,34.68,0.698,0.659,0.364,0.318,0.0,11.3,6.5,30.7,0.0,2.3,16.6,36.1,122.0,119.0,4.2,MIN,2021,2021-03-18
409,35.75,6.0,18.0,0.333,1.0,4.0,0.25,3.0,4.0,0.75,1.0,6.0,7.0,5.0,2.0,0.0,5.0,2.0,16.0,18.0,35.75,0.405,0.361,0.222,0.222,3.4,20.7,11.9,19.2,2.6,0.0,20.2,29.8,78.0,97.0,-7.2,MIN,2021,2021-03-19
410,33.56,11.0,22.0,0.5,1.0,5.0,0.2,3.0,6.0,0.5,3.0,6.0,9.0,4.0,1.0,0.0,1.0,2.0,26.0,21.0,33.56,0.528,0.523,0.227,0.273,10.0,17.5,14.0,21.8,1.5,0.0,3.9,34.2,111.0,98.0,4.4,LAL,2021,2021-03-21
411,27.16,10.0,19.0,0.526,2.0,8.0,0.25,1.0,1.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,1.0,23.0,19.0,27.16,0.592,0.579,0.421,0.053,0.0,18.4,9.9,19.4,0.0,0.0,0.0,34.0,121.0,114.0,6.1,MIA,2021,2021-03-23
412,32.46,9.0,21.0,0.429,1.0,5.0,0.2,6.0,6.0,1.0,1.0,6.0,7.0,7.0,3.0,0.0,2.0,3.0,25.0,6.0,32.46,0.529,0.452,0.238,0.286,3.0,19.3,10.8,38.8,4.6,0.0,7.8,35.2,113.0,109.0,7.3,ORL,2021,2021-03-24
413,33.7,6.0,14.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,4.0,2.0,16.0,-5.0,33.7,0.538,0.5,0.357,0.143,0.0,19.0,10.1,8.3,1.5,0.0,21.2,25.1,87.0,103.0,-4.2,TOR,2021,2021-03-26
414,41.93,10.0,26.0,0.385,4.0,11.0,0.364,11.0,12.0,0.917,1.0,5.0,6.0,3.0,2.0,0.0,3.0,3.0,35.0,4.0,41.93,0.559,0.462,0.423,0.462,2.2,14.0,7.4,17.8,2.6,0.0,8.8,35.3,120.0,103.0,10.8,CHO,2021,2021-03-28
415,32.73,8.0,19.0,0.421,2.0,7.0,0.286,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,21.0,-3.0,32.73,0.517,0.474,0.368,0.158,0.0,10.0,5.2,13.2,0.0,0.0,9.0,30.0,104.0,120.0,-4.5,ATL,2021,2021-03-30
416,35.23,17.0,24.0,0.708,2.0,5.0,0.4,9.0,10.0,0.9,1.0,3.0,4.0,4.0,1.0,1.0,5.0,3.0,45.0,7.0,35.23,0.792,0.75,0.208,0.417,3.8,8.9,6.6,23.9,1.4,2.1,15.0,45.2,132.0,126.0,10.9,CHI,2021,2021-03-31
417,30.0,11.0,20.0,0.55,3.0,5.0,0.6,7.0,7.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,32.0,28.0,30.0,0.693,0.625,0.25,0.35,0.0,7.0,4.1,22.0,0.0,0.0,0.0,33.8,147.0,113.0,3.6,OKC,2021,2021-04-02
418,35.56,11.0,20.0,0.55,6.0,8.0,0.75,8.0,9.0,0.889,1.0,5.0,6.0,6.0,1.0,0.0,2.0,4.0,36.0,15.0,35.56,0.751,0.7,0.4,0.45,3.5,18.7,10.8,27.8,1.3,0.0,7.7,31.7,144.0,128.0,8.7,HOU,2021,2021-04-05
419,43.75,13.0,31.0,0.419,0.0,6.0,0.0,9.0,10.0,0.9,0.0,4.0,4.0,3.0,1.0,0.0,6.0,2.0,35.0,0.0,43.75,0.494,0.419,0.194,0.323,0.0,9.3,4.6,12.4,1.1,0.0,14.5,40.5,94.0,106.0,-3.0,UTA,2021,2021-04-07
420,36.6,6.0,13.0,0.462,0.0,2.0,0.0,12.0,14.0,0.857,1.0,2.0,3.0,3.0,0.0,0.0,0.0,4.0,24.0,-9.0,36.6,0.626,0.462,0.154,1.077,3.7,7.3,5.5,14.0,0.0,0.0,0.0,25.6,144.0,137.0,1.0,LAC,2021,2021-04-08
421,26.48,11.0,24.0,0.458,3.0,8.0,0.375,2.0,2.0,1.0,1.0,5.0,6.0,6.0,2.0,1.0,1.0,2.0,27.0,24.0,26.48,0.543,0.521,0.333,0.083,3.9,19.3,11.6,31.0,3.4,3.1,3.9,41.5,111.0,94.0,9.7,WAS,2021,2021-04-10
422,34.15,9.0,18.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,1.0,6.0,7.0,7.0,0.0,1.0,6.0,3.0,24.0,8.0,34.15,0.607,0.556,0.278,0.222,2.8,20.1,10.6,30.4,0.0,3.1,23.3,31.5,107.0,121.0,-4.5,HOU,2021,2021-04-12
423,22.53,4.0,16.0,0.25,1.0,8.0,0.125,3.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,6.0,4.0,12.0,0.0,22.53,0.346,0.281,0.5,0.188,0.0,13.6,7.6,21.7,2.2,5.6,25.7,45.6,61.0,88.0,-17.6,MIA,2021,2021-04-13
424,31.23,8.0,19.0,0.421,3.0,10.0,0.3,4.0,4.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,2.0,2.0,23.0,5.0,31.23,0.554,0.5,0.526,0.211,4.0,14.0,8.7,17.2,0.0,0.0,8.8,33.9,116.0,127.0,-4.7,SAC,2021,2021-04-15
425,26.9,6.0,18.0,0.333,0.0,1.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,15.0,-4.0,26.9,0.38,0.333,0.056,0.222,0.0,14.1,5.7,21.2,3.7,0.0,4.8,33.4,85.0,110.0,-0.6,SAS,2021,2021-04-17
426,43.86,9.0,24.0,0.375,1.0,4.0,0.25,5.0,6.0,0.833,3.0,4.0,7.0,7.0,3.0,1.0,1.0,2.0,24.0,0.0,43.86,0.45,0.396,0.167,0.25,7.2,10.5,8.8,21.1,3.3,1.8,3.6,27.5,107.0,112.0,2.9,MIL,2021,2021-04-19
427,29.98,6.0,14.0,0.429,0.0,3.0,0.0,7.0,8.0,0.875,0.0,3.0,3.0,7.0,1.0,0.0,3.0,2.0,19.0,-4.0,29.98,0.542,0.429,0.214,0.571,0.0,13.0,6.2,35.7,1.8,0.0,14.6,31.8,112.0,126.0,-2.5,PHI,2021,2021-04-21
428,25.55,6.0,13.0,0.462,0.0,2.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,2.0,0.0,0.0,5.0,6.0,15.0,-14.0,25.55,0.508,0.462,0.154,0.308,7.8,9.9,8.7,15.2,0.0,0.0,25.3,34.1,82.0,111.0,-8.3,BOS,2021,2021-04-22
429,37.43,12.0,24.0,0.5,4.0,5.0,0.8,8.0,9.0,0.889,0.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,36.0,-3.0,37.43,0.644,0.583,0.208,0.375,0.0,9.9,4.4,4.6,0.0,2.2,9.7,35.1,123.0,136.0,4.6,BRK,2021,2021-04-25
430,40.91,14.0,26.0,0.538,1.0,4.0,0.25,4.0,6.0,0.667,0.0,4.0,4.0,3.0,0.0,0.0,4.0,1.0,33.0,7.0,40.91,0.576,0.558,0.154,0.231,0.0,12.3,6.5,12.3,0.0,0.0,12.3,38.9,103.0,123.0,-6.4,NYK,2021,2021-04-26
431,37.36,9.0,19.0,0.474,1.0,6.0,0.167,2.0,3.0,0.667,2.0,4.0,6.0,3.0,0.0,0.0,3.0,1.0,21.0,11.0,37.36,0.517,0.5,0.316,0.158,5.6,14.7,9.5,12.3,0.0,0.0,12.9,28.1,104.0,118.0,-4.5,LAC,2021,2021-04-28
432,29.18,13.0,19.0,0.684,2.0,5.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,31.0,20.0,29.18,0.763,0.737,0.263,0.158,0.0,11.2,6.2,12.4,0.0,0.0,4.7,32.7,144.0,114.0,9.1,UTA,2021,2021-04-30
433,36.43,11.0,22.0,0.5,1.0,4.0,0.25,9.0,10.0,0.9,0.0,3.0,3.0,6.0,2.0,0.0,4.0,2.0,32.0,-3.0,36.43,0.606,0.523,0.182,0.455,0.0,8.2,4.6,25.9,2.7,0.0,13.2,37.8,116.0,124.0,-1.6,OKC,2021,2021-05-02
434,40.25,14.0,27.0,0.519,1.0,6.0,0.167,2.0,2.0,1.0,4.0,2.0,6.0,5.0,1.0,0.0,0.0,5.0,31.0,12.0,40.25,0.556,0.537,0.222,0.074,11.7,5.9,8.8,18.0,1.3,0.0,0.0,31.2,129.0,119.0,0.1,CLE,2021,2021-05-04
435,31.43,11.0,20.0,0.55,1.0,2.0,0.5,7.0,8.0,0.875,0.0,3.0,3.0,5.0,0.0,0.0,2.0,1.0,30.0,-8.0,31.43,0.638,0.575,0.1,0.4,0.0,15.8,6.0,47.1,0.0,0.0,7.8,38.7,126.0,154.0,4.4,ATL,2021,2021-05-05
436,35.03,3.0,12.0,0.25,1.0,4.0,0.25,9.0,9.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,16.0,11.0,35.03,0.501,0.292,0.333,0.75,0.0,12.5,6.4,10.6,0.0,0.0,5.9,21.5,109.0,110.0,-5.0,NYK,2021,2021-05-07
437,35.11,5.0,14.0,0.357,0.0,1.0,0.0,11.0,13.0,0.846,1.0,5.0,6.0,1.0,1.0,0.0,3.0,3.0,21.0,-22.0,35.11,0.532,0.357,0.071,0.929,4.6,15.9,11.2,4.2,1.4,0.0,13.2,31.4,99.0,130.0,-9.6,LAL,2021,2021-05-09
438,39.04,11.0,21.0,0.524,4.0,9.0,0.444,8.0,9.0,0.889,1.0,6.0,7.0,4.0,0.0,0.0,4.0,3.0,34.0,-5.0,39.04,0.681,0.619,0.429,0.429,3.6,17.6,11.3,17.9,0.0,0.0,13.8,36.4,122.0,133.0,0.6,GSW,2021,2021-05-11
439,35.0,5.0,17.0,0.294,0.0,4.0,0.0,8.0,8.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,4.0,1.0,18.0,2.0,35.0,0.439,0.294,0.235,0.471,3.3,16.6,9.1,8.0,0.0,0.0,16.3,30.4,86.0,122.0,-10.8,POR,2021,2021-05-13
440,26.45,10,18,0.556,3,8,0.375,4,4,1.0,0,2,2,4,0,0,2,1,27,32.0,26.45,0.683,0.639,0.444,0.222,0.0,7.7,4.1,21.4,0.0,0.0,9.2,34.7,127.0,104.0,4.1,SAS,2021,2021-05-15
441,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-05-16
442,45.18,13.0,26.0,0.5,3.0,7.0,0.429,5.0,6.0,0.833,1.0,6.0,7.0,8.0,1.0,0.0,6.0,4.0,34.0,9.0,45.18,0.594,0.558,0.269,0.231,2.7,15.5,9.3,32.5,1.2,0.0,17.3,35.0,116.0,104.0,6.8,LAL,2021,2021-05-23
443,40.11,7.0,17.0,0.412,0.0,3.0,0.0,17.0,17.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,3.0,31.0,-16.0,40.11,0.633,0.412,0.176,1.0,0.0,3.4,1.7,14.6,0.0,0.0,14.0,35.1,115.0,128.0,-0.9,LAL,2021,2021-05-25
444,41.35,6.0,19.0,0.316,1.0,4.0,0.25,6.0,7.0,0.857,1.0,3.0,4.0,6.0,0.0,0.0,4.0,6.0,19.0,-7.0,41.35,0.43,0.342,0.211,0.368,2.6,8.3,5.4,24.8,0.0,0.0,15.3,28.3,87.0,117.0,-7.1,LAL,2021,2021-05-27
445,39.29,5.0,14.0,0.357,1.0,5.0,0.2,6.0,7.0,0.857,2.0,5.0,7.0,5.0,1.0,0.0,5.0,3.0,17.0,12.0,39.29,0.498,0.393,0.357,0.5,4.9,12.5,8.6,19.8,1.3,0.0,22.6,25.9,91.0,103.0,-4.3,LAL,2021,2021-05-30
446,33.15,13.0,23.0,0.565,2.0,6.0,0.333,2.0,2.0,1.0,0.0,7.0,7.0,5.0,1.0,0.0,1.0,3.0,30.0,22.0,33.15,0.628,0.609,0.261,0.087,0.0,18.8,10.3,29.9,1.4,0.0,4.0,33.6,118.0,85.0,10.8,LAL,2021,2021-06-01
447,45.98,15.0,22.0,0.682,8.0,10.0,0.8,9.0,9.0,1.0,0.0,11.0,11.0,3.0,0.0,1.0,3.0,2.0,47.0,10.0,45.98,0.905,0.864,0.455,0.409,0.0,25.5,14.9,14.7,0.0,1.9,10.4,31.9,160.0,114.0,15.5,LAL,2021,2021-06-03
448,38.36,8.0,12.0,0.667,1.0,4.0,0.25,4.0,6.0,0.667,0.0,4.0,4.0,8.0,1.0,0.0,5.0,3.0,21.0,12.0,38.36,0.717,0.708,0.333,0.5,0.0,10.4,5.9,27.8,1.3,0.0,25.5,23.7,117.0,115.0,1.1,DEN,2021,2021-06-07
449,33.06,6.0,14.0,0.429,3.0,7.0,0.429,3.0,3.0,1.0,0.0,10.0,10.0,2.0,1.0,0.0,2.0,1.0,18.0,16.0,33.06,0.587,0.536,0.5,0.214,0.0,26.4,14.8,8.0,1.5,0.0,11.5,23.2,107.0,96.0,1.7,DEN,2021,2021-06-09
450,40.45,11.0,23.0,0.478,2.0,7.0,0.286,4.0,4.0,1.0,1.0,5.0,6.0,4.0,1.0,0.0,4.0,3.0,28.0,19.0,40.45,0.565,0.522,0.304,0.174,3.7,11.4,8.5,15.9,1.2,0.0,13.9,33.5,103.0,111.0,-3.4,DEN,2021,2021-06-11
451,41.88,11.0,25.0,0.44,2.0,8.0,0.25,10.0,11.0,0.909,2.0,9.0,11.0,4.0,1.0,0.0,3.0,3.0,34.0,10.0,41.88,0.57,0.48,0.32,0.44,6.2,21.5,14.8,14.6,1.1,0.0,9.1,33.4,116.0,114.0,1.3,DEN,2021,2021-06-13
452,43.93,15.0,29.0,0.517,3.0,7.0,0.429,7.0,7.0,1.0,1.0,12.0,13.0,11.0,0.0,0.0,2.0,3.0,40.0,6.0,43.93,0.623,0.569,0.241,0.241,3.0,28.5,17.3,36.9,0.0,0.0,5.9,37.2,133.0,124.0,6.9,LAC,2021,2021-06-20
453,40.86,5.0,16.0,0.313,1.0,3.0,0.333,9.0,9.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,8.0,5.0,20.0,4.0,40.86,0.501,0.344,0.188,0.563,0.0,12.0,6.0,16.7,0.0,0.0,28.6,33.2,80.0,120.0,-12.6,LAC,2021,2021-06-22
454,40.08,5.0,21.0,0.238,1.0,7.0,0.143,4.0,4.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,4.0,4.0,15.0,-15.0,40.08,0.33,0.262,0.333,0.19,2.3,11.4,6.4,20.6,1.3,0.0,14.9,30.3,69.0,117.0,-10.0,LAC,2021,2021-06-24
455,38.28,8.0,22.0,0.364,0.0,5.0,0.0,9.0,11.0,0.818,0.0,2.0,2.0,0.0,2.0,0.0,5.0,6.0,25.0,5.0,38.28,0.466,0.364,0.227,0.5,0.0,4.4,2.3,0.0,2.8,0.0,15.7,36.5,86.0,92.0,-2.1,LAC,2021,2021-06-26
