,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
350,35.65,7,16,0.438,1,7,0.143,4,5,0.8,1,3,4,8,1,0,2,4,19,-17.0,35.65,0.522,0.469,0.438,0.313,3.6,11.5,7.5,31.2,1.3,0.0,9.9,24.6,116.0,142.0,-1.9,LAL,2020,2019-12-08
351,34.71,12,18,0.667,2,4,0.5,7,9,0.778,5,10,15,2,0,2,2,3,33,-14.0,34.71,0.751,0.722,0.222,0.5,16.9,30.1,23.8,11.8,0.0,5.0,8.3,29.1,149.0,123.0,14.4,PHO,2020,2019-12-09
352,36.43,6.0,15.0,0.4,2.0,9.0,0.222,7.0,9.0,0.778,4.0,7.0,11.0,3.0,1.0,0.0,5.0,5.0,21.0,-2.0,36.43,0.554,0.467,0.6,0.6,10.8,24.3,16.7,12.3,1.4,0.0,20.9,27.8,105.0,132.0,-5.6,UTA,2020,2019-12-11
353,35.25,12.0,22.0,0.545,5.0,10.0,0.5,10.0,13.0,0.769,4.0,8.0,12.0,3.0,2.0,0.0,5.0,4.0,39.0,4.0,35.25,0.703,0.659,0.455,0.591,12.4,27.2,19.5,18.9,2.5,0.0,15.3,37.4,125.0,113.0,13.8,LAC,2020,2019-12-13
354,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2019-12-18
355,28.08,9.0,21.0,0.429,3.0,9.0,0.333,6.0,6.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,3.0,4.0,27.0,-3.0,28.08,0.571,0.5,0.429,0.286,11.7,10.4,11.1,6.9,0.0,0.0,11.3,41.3,107.0,119.0,-0.5,IND,2020,2020-01-17
356,26.98,4.0,11.0,0.364,1.0,7.0,0.143,3.0,4.0,0.75,2.0,4.0,6.0,6.0,0.0,1.0,4.0,2.0,12.0,-9.0,26.98,0.47,0.409,0.636,0.364,7.6,16.2,11.7,34.6,0.0,3.2,23.9,24.3,92.0,118.0,-2.5,TOR,2020,2020-01-18
357,35.16,9.0,19.0,0.474,2.0,5.0,0.4,8.0,9.0,0.889,4.0,4.0,8.0,5.0,1.0,1.0,0.0,3.0,28.0,2.0,35.16,0.61,0.526,0.263,0.474,10.7,12.4,11.5,26.5,1.5,2.3,0.0,29.5,139.0,115.0,12.7,DEN,2020,2020-01-20
358,31.26,16.0,24.0,0.667,4.0,8.0,0.5,4.0,5.0,0.8,1.0,5.0,6.0,2.0,0.0,0.0,2.0,4.0,40.0,-7.0,31.26,0.763,0.75,0.333,0.208,3.2,17.1,9.9,18.7,0.0,0.0,7.1,37.8,137.0,120.0,15.1,CHI,2020,2020-01-22
359,27.6,12.0,23.0,0.522,2.0,5.0,0.4,4.0,4.0,1.0,3.0,9.0,12.0,3.0,0.0,2.0,4.0,4.0,30.0,5.0,27.6,0.606,0.565,0.217,0.174,12.1,36.4,24.3,19.2,0.0,5.9,13.9,40.4,114.0,120.0,4.9,HOU,2020,2020-01-24
360,35.41,13.0,23.0,0.565,4.0,9.0,0.444,7.0,8.0,0.875,2.0,6.0,8.0,6.0,2.0,2.0,3.0,2.0,37.0,-7.0,35.41,0.698,0.652,0.391,0.348,5.8,22.0,12.9,36.3,2.7,4.8,10.2,36.1,126.0,108.0,19.5,OKC,2020,2020-01-25
361,40.18,7.0,18.0,0.389,3.0,6.0,0.5,6.0,8.0,0.75,3.0,5.0,8.0,3.0,1.0,1.0,7.0,4.0,23.0,0.0,40.18,0.534,0.472,0.333,0.444,8.8,15.0,11.9,11.7,1.2,2.7,24.5,30.5,92.0,123.0,-8.7,SAC,2020,2020-01-27
362,36.29,11.0,22.0,0.5,2.0,9.0,0.222,8.0,11.0,0.727,1.0,11.0,12.0,3.0,0.0,1.0,0.0,1.0,32.0,-10.0,36.29,0.596,0.545,0.409,0.5,3.0,29.1,16.9,20.4,0.0,2.1,0.0,30.3,122.0,111.0,11.3,LAC,2020,2020-02-01
363,37.36,7.0,17.0,0.412,3.0,6.0,0.5,5.0,7.0,0.714,3.0,7.0,10.0,6.0,1.0,2.0,3.0,5.0,22.0,-7.0,37.36,0.548,0.5,0.353,0.412,9.4,23.7,16.3,27.5,1.3,5.4,13.0,26.2,117.0,117.0,3.2,SAC,2020,2020-02-03
364,38.31,7.0,15.0,0.467,2.0,6.0,0.333,5.0,6.0,0.833,3.0,8.0,11.0,1.0,2.0,1.0,4.0,3.0,21.0,-4.0,38.31,0.595,0.533,0.4,0.4,8.7,29.5,17.9,3.5,2.3,2.5,18.5,22.7,105.0,117.0,-3.0,ATL,2020,2020-02-05
365,34.2,9,13,0.692,3,5,0.6,1,4,0.25,3,10,13,9,1,1,3,1,22,25.0,34.2,0.745,0.808,0.385,0.308,9.6,31.2,20.5,32.1,1.3,2.3,16.9,21.7,142.0,107.0,11.6,LAC,2020,2020-02-08
366,36.76,5.0,13.0,0.385,3.0,6.0,0.5,10.0,12.0,0.833,4.0,6.0,10.0,7.0,1.0,1.0,5.0,4.0,23.0,-7.0,36.76,0.629,0.5,0.462,0.923,12.4,21.2,16.5,28.1,1.2,2.3,21.5,24.4,122.0,125.0,4.5,TOR,2020,2020-02-10
367,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2020,2020-02-21
368,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2020,2020-02-23
369,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2020,2020-03-01
370,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2020-03-03
371,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2020,2020-03-04
372,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2020,2020-03-06
373,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2020-03-08
374,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2020,2020-03-10
375,30.43,6.0,10.0,0.6,2.0,4.0,0.5,8.0,8.0,1.0,3.0,8.0,11.0,7.0,1.0,2.0,4.0,4.0,22.0,11.0,30.43,0.814,0.7,0.4,0.8,9.7,29.3,18.9,38.7,1.6,5.4,22.8,24.8,139.0,96.0,15.1,DET,2021,2020-12-23
376,29.9,6.0,19.0,0.316,1.0,5.0,0.2,3.0,3.0,1.0,3.0,9.0,12.0,3.0,1.0,4.0,2.0,3.0,16.0,11.0,29.9,0.394,0.342,0.263,0.158,9.6,30.7,19.9,13.6,1.6,10.7,9.0,30.4,91.0,97.0,2.0,UTA,2021,2020-12-26
377,37.0,9.0,17.0,0.529,2.0,3.0,0.667,5.0,6.0,0.833,6.0,7.0,13.0,4.0,0.0,3.0,3.0,2.0,25.0,-8.0,37.0,0.636,0.588,0.176,0.353,18.3,18.6,18.4,16.3,0.0,6.2,13.3,27.1,127.0,114.0,6.8,SAS,2021,2021-01-09
378,34.41,8.0,17.0,0.471,1.0,4.0,0.25,8.0,8.0,1.0,4.0,10.0,14.0,3.0,0.0,2.0,1.0,2.0,25.0,5.0,34.41,0.609,0.5,0.235,0.471,13.0,26.8,20.6,15.0,0.0,3.4,4.6,26.7,133.0,114.0,7.7,MEM,2021,2021-01-13
379,30.86,8.0,15.0,0.533,2.0,7.0,0.286,0.0,0.0,,2.0,8.0,10.0,3.0,1.0,0.0,3.0,3.0,18.0,-6.0,30.86,0.6,0.6,0.467,0.0,5.9,32.7,17.1,16.3,1.6,0.0,16.7,23.6,106.0,119.0,0.6,LAC,2021,2021-02-10
380,31.51,9.0,18.0,0.5,5.0,8.0,0.625,2.0,2.0,1.0,2.0,6.0,8.0,2.0,2.0,1.0,1.0,2.0,25.0,-3.0,31.51,0.662,0.639,0.444,0.111,5.9,21.3,12.8,9.7,3.0,2.8,5.0,26.8,127.0,111.0,9.3,CHO,2021,2021-02-12
381,33.45,8.0,11.0,0.727,2.0,3.0,0.667,2.0,4.0,0.5,3.0,8.0,11.0,3.0,1.0,3.0,7.0,6.0,20.0,8.0,33.45,0.784,0.818,0.273,0.364,13.0,25.5,20.2,13.7,1.4,7.4,35.4,26.2,103.0,104.0,0.1,TOR,2021,2021-02-14
382,32.61,7.0,10.0,0.7,1.0,1.0,1.0,0.0,0.0,,1.0,5.0,6.0,4.0,1.0,0.0,2.0,4.0,15.0,2.0,32.61,0.75,0.75,0.1,0.0,3.4,22.3,11.6,20.5,1.5,0.0,16.7,15.5,130.0,117.0,2.5,LAL,2021,2021-02-16
383,37.48,8.0,19.0,0.421,2.0,7.0,0.286,12.0,12.0,1.0,4.0,6.0,10.0,1.0,2.0,2.0,2.0,4.0,30.0,-18.0,37.48,0.618,0.474,0.368,0.632,10.9,19.7,14.9,4.2,2.5,4.0,7.6,28.8,125.0,117.0,2.8,IND,2021,2021-02-17
384,30.5,8.0,13.0,0.615,1.0,3.0,0.333,2.0,2.0,1.0,4.0,9.0,13.0,4.0,0.0,2.0,5.0,4.0,19.0,-6.0,30.5,0.684,0.654,0.231,0.154,15.0,27.2,21.8,32.4,0.0,7.0,26.5,29.5,104.0,88.0,7.1,TOR,2021,2021-02-19
385,31.38,9.0,18.0,0.5,3.0,7.0,0.429,6.0,6.0,1.0,2.0,13.0,15.0,4.0,1.0,3.0,3.0,5.0,27.0,1.0,31.38,0.654,0.583,0.389,0.333,7.0,42.3,25.2,31.8,1.6,7.6,12.7,34.0,119.0,93.0,15.7,NYK,2021,2021-02-21
386,35.79,10.0,19.0,0.526,1.0,6.0,0.167,5.0,5.0,1.0,3.0,5.0,8.0,11.0,1.0,0.0,3.0,2.0,26.0,-7.0,35.79,0.613,0.553,0.316,0.263,8.0,14.9,11.3,51.6,1.3,0.0,12.4,28.0,127.0,132.0,8.1,MIL,2021,2021-02-23
387,31.0,10.0,20.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,4.0,4.0,8.0,5.0,2.0,1.0,4.0,6.0,24.0,12.0,31.0,0.575,0.55,0.2,0.1,14.0,19.5,16.3,28.6,3.0,2.5,16.1,32.7,110.0,114.0,4.6,CHI,2021,2021-02-24
388,32.26,7.0,19.0,0.368,2.0,6.0,0.333,7.0,9.0,0.778,2.0,9.0,11.0,5.0,0.0,3.0,5.0,5.0,23.0,-6.0,32.26,0.501,0.421,0.316,0.474,5.5,25.3,15.3,24.3,0.0,6.9,17.9,33.1,95.0,112.0,-0.8,WAS,2021,2021-02-27
389,33.26,7.0,16.0,0.438,2.0,7.0,0.286,5.0,6.0,0.833,2.0,8.0,10.0,1.0,1.0,1.0,2.0,4.0,21.0,-6.0,33.26,0.563,0.5,0.438,0.375,5.9,27.5,15.9,5.8,1.4,2.3,9.7,25.1,107.0,111.0,1.2,PHO,2021,2021-02-28
390,32.0,6.0,14.0,0.429,1.0,5.0,0.2,3.0,4.0,0.75,3.0,12.0,15.0,3.0,0.0,0.0,4.0,4.0,16.0,-27.0,32.0,0.508,0.464,0.357,0.286,8.5,39.1,22.7,15.0,0.0,0.0,20.2,24.1,91.0,123.0,-6.5,CHO,2021,2021-03-03
391,28.61,7.0,19.0,0.368,2.0,10.0,0.2,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,2.0,3.0,3.0,16.0,16.0,28.61,0.421,0.421,0.526,0.0,4.3,20.1,13.2,4.3,0.0,4.9,13.6,32.6,78.0,101.0,-14.1,NOP,2021,2021-03-11
392,34.28,12.0,21.0,0.571,2.0,4.0,0.5,8.0,8.0,1.0,4.0,6.0,10.0,4.0,1.0,2.0,2.0,4.0,34.0,-3.0,34.28,0.693,0.619,0.19,0.381,12.2,19.1,15.6,20.6,1.4,5.7,7.5,31.6,150.0,122.0,12.0,POR,2021,2021-03-13
393,40.29,5.0,9.0,0.556,1.0,4.0,0.25,2.0,6.0,0.333,0.0,8.0,8.0,8.0,1.0,1.0,7.0,4.0,13.0,3.0,40.29,0.558,0.611,0.444,0.667,0.0,19.4,11.0,31.7,1.2,2.7,37.6,21.7,85.0,114.0,-4.6,POR,2021,2021-03-14
394,35.06,10.0,19.0,0.526,2.0,8.0,0.25,7.0,9.0,0.778,1.0,5.0,6.0,7.0,1.0,2.0,4.0,4.0,29.0,-10.0,35.06,0.632,0.579,0.421,0.474,3.3,19.0,10.7,28.8,1.4,4.5,14.8,33.0,118.0,134.0,3.9,LAL,2021,2021-03-16
395,35.83,15.0,24.0,0.625,5.0,7.0,0.714,6.0,7.0,0.857,3.0,7.0,10.0,8.0,1.0,0.0,4.0,1.0,41.0,4.0,35.83,0.757,0.729,0.292,0.292,8.2,26.0,15.8,44.8,1.3,0.0,12.9,34.6,141.0,116.0,19.5,PHO,2021,2021-03-18
396,35.5,9.0,12.0,0.75,3.0,4.0,0.75,3.0,4.0,0.75,0.0,9.0,9.0,1.0,0.0,1.0,5.0,4.0,24.0,-11.0,35.5,0.872,0.875,0.333,0.333,0.0,30.4,15.4,5.4,0.0,2.3,26.7,23.9,114.0,112.0,1.2,PHO,2021,2021-03-19
397,38.43,10.0,28.0,0.357,5.0,12.0,0.417,8.0,10.0,0.8,2.0,8.0,10.0,1.0,2.0,1.0,1.0,1.0,33.0,0.0,38.43,0.509,0.446,0.429,0.357,5.1,25.0,14.0,4.9,2.6,2.5,3.0,37.3,107.0,114.0,4.2,OKC,2021,2021-03-22
398,33.6,8.0,20.0,0.4,4.0,9.0,0.444,2.0,2.0,1.0,2.0,3.0,5.0,6.0,0.0,0.0,2.0,3.0,22.0,-14.0,33.6,0.527,0.5,0.45,0.1,6.3,9.5,7.9,32.3,0.0,0.0,8.7,29.9,107.0,132.0,2.3,DAL,2021,2021-03-24
399,35.06,9.0,26.0,0.346,4.0,9.0,0.444,7.0,8.0,0.875,5.0,11.0,16.0,8.0,1.0,1.0,5.0,3.0,29.0,9.0,35.06,0.491,0.423,0.346,0.308,12.7,35.0,22.6,41.0,1.3,3.2,14.5,38.6,100.0,96.0,8.6,HOU,2021,2021-03-26
400,33.16,7.0,11.0,0.636,2.0,3.0,0.667,11.0,12.0,0.917,5.0,10.0,15.0,4.0,0.0,2.0,4.0,4.0,27.0,-5.0,33.16,0.829,0.727,0.273,1.091,17.6,36.2,26.8,22.4,0.0,5.5,19.7,27.1,144.0,131.0,8.0,HOU,2021,2021-03-27
401,38.96,13.0,22.0,0.591,4.0,8.0,0.5,1.0,2.0,0.5,4.0,8.0,12.0,5.0,0.0,3.0,2.0,2.0,31.0,0.0,38.96,0.677,0.682,0.364,0.091,8.2,24.0,14.6,25.7,0.0,6.7,8.0,24.4,134.0,110.0,14.1,BRK,2021,2021-03-29
402,39.56,7.0,18.0,0.389,2.0,7.0,0.286,2.0,2.0,1.0,2.0,15.0,17.0,6.0,0.0,2.0,3.0,4.0,18.0,9.0,39.56,0.477,0.444,0.389,0.111,5.6,47.9,25.5,26.5,0.0,4.1,13.7,24.7,99.0,103.0,-0.3,NYK,2021,2021-03-31
403,34.08,11.0,25.0,0.44,1.0,8.0,0.125,7.0,7.0,1.0,3.0,13.0,16.0,2.0,1.0,1.0,0.0,4.0,30.0,-11.0,34.08,0.534,0.46,0.32,0.28,9.6,38.1,24.5,12.5,1.4,2.5,0.0,37.3,115.0,111.0,4.5,MEM,2021,2021-04-02
404,44.01,11.0,23.0,0.478,4.0,12.0,0.333,13.0,14.0,0.929,2.0,12.0,14.0,5.0,1.0,1.0,2.0,6.0,39.0,4.0,44.01,0.669,0.565,0.522,0.609,5.5,34.4,19.6,23.7,1.1,2.1,6.4,33.0,136.0,123.0,9.5,PHI,2021,2021-04-03
405,36.1,8.0,18.0,0.444,2.0,3.0,0.667,5.0,5.0,1.0,4.0,9.0,13.0,5.0,2.0,0.0,1.0,2.0,23.0,2.0,36.1,0.569,0.5,0.167,0.278,11.3,26.0,18.6,24.3,2.7,0.0,4.7,23.6,133.0,103.0,8.6,SAC,2021,2021-04-05
406,34.63,12.0,17.0,0.706,2.0,6.0,0.333,6.0,8.0,0.75,3.0,9.0,12.0,6.0,0.0,1.0,4.0,4.0,32.0,9.0,34.63,0.78,0.765,0.353,0.471,10.1,34.6,21.6,26.5,0.0,2.1,16.3,28.2,139.0,134.0,7.1,IND,2021,2021-04-07
407,42.03,10.0,22.0,0.455,4.0,9.0,0.444,6.0,6.0,1.0,2.0,10.0,12.0,7.0,1.0,0.0,6.0,3.0,30.0,-4.0,42.03,0.609,0.545,0.409,0.273,5.6,34.1,18.5,25.7,1.1,0.0,19.6,31.4,109.0,131.0,0.2,BOS,2021,2021-04-09
408,36.79,8.0,15.0,0.533,3.0,7.0,0.429,8.0,8.0,1.0,2.0,10.0,12.0,8.0,0.0,2.0,4.0,4.0,27.0,9.0,36.79,0.729,0.633,0.467,0.533,7.9,31.8,21.2,35.3,0.0,4.8,17.8,27.7,133.0,114.0,8.0,CHI,2021,2021-04-11
409,25.6,8.0,14.0,0.571,4.0,4.0,1.0,4.0,7.0,0.571,0.0,5.0,5.0,5.0,0.0,1.0,3.0,6.0,24.0,1.0,25.6,0.703,0.714,0.286,0.5,0.0,22.3,12.0,34.7,0.0,4.1,14.9,34.0,124.0,114.0,9.1,MIA,2021,2021-04-16
410,24.9,5,15,0.333,1,6,0.167,5,5,1.0,1,5,6,5,0,0,3,4,16,-29.0,24.9,0.465,0.367,0.4,0.333,4.2,24.7,13.6,36.6,0.0,0.0,14.9,36.0,93.0,127.0,-5.2,LAC,2021,2021-04-18
411,36.23,9.0,17.0,0.529,4.0,9.0,0.444,4.0,6.0,0.667,7.0,11.0,18.0,5.0,0.0,4.0,3.0,3.0,26.0,7.0,36.23,0.662,0.647,0.529,0.353,24.4,28.6,26.8,17.0,0.0,9.6,13.3,25.8,137.0,113.0,7.3,SAC,2021,2021-04-20
412,32.96,7.0,17.0,0.412,3.0,6.0,0.5,9.0,9.0,1.0,1.0,4.0,5.0,6.0,1.0,0.0,2.0,3.0,26.0,-21.0,32.96,0.62,0.5,0.353,0.529,3.8,20.1,10.9,24.4,1.5,0.0,8.7,31.3,131.0,135.0,3.5,SAC,2021,2021-04-21
413,37.13,9.0,18.0,0.5,2.0,7.0,0.286,4.0,6.0,0.667,2.0,10.0,12.0,3.0,0.0,1.0,4.0,3.0,24.0,1.0,37.13,0.581,0.556,0.389,0.333,5.5,28.7,16.9,13.7,0.0,3.7,16.2,28.0,107.0,99.0,3.9,UTA,2021,2021-04-24
414,36.33,7.0,13.0,0.538,1.0,4.0,0.25,6.0,7.0,0.857,2.0,9.0,11.0,2.0,1.0,0.0,4.0,4.0,21.0,9.0,36.33,0.653,0.577,0.308,0.538,6.4,21.2,15.0,9.5,1.4,0.0,19.9,24.5,109.0,105.0,-0.4,UTA,2021,2021-04-26
415,31.48,12.0,22.0,0.545,2.0,7.0,0.286,5.0,7.0,0.714,3.0,4.0,7.0,5.0,1.0,0.0,5.0,6.0,31.0,-4.0,31.48,0.618,0.591,0.318,0.318,9.3,13.9,11.5,28.5,1.5,0.0,16.6,38.9,110.0,106.0,4.0,HOU,2021,2021-04-27
416,32.78,6.0,18.0,0.333,3.0,7.0,0.429,7.0,10.0,0.7,2.0,9.0,11.0,7.0,0.0,0.0,2.0,2.0,22.0,3.0,32.78,0.491,0.417,0.389,0.556,6.4,29.3,17.7,30.0,0.0,0.0,8.2,29.8,119.0,117.0,3.5,GSW,2021,2021-04-29
417,36.71,8.0,19.0,0.421,4.0,9.0,0.444,8.0,8.0,1.0,1.0,13.0,14.0,3.0,3.0,0.0,4.0,6.0,28.0,-6.0,36.71,0.622,0.526,0.474,0.421,2.8,36.1,19.6,11.9,3.6,0.0,15.1,28.1,112.0,111.0,2.1,NOP,2021,2021-05-01
418,24.36,7.0,15.0,0.467,3.0,6.0,0.5,5.0,5.0,1.0,2.0,2.0,4.0,5.0,1.0,0.0,4.0,5.0,22.0,9.0,24.36,0.64,0.567,0.4,0.333,8.6,9.6,9.1,28.0,1.9,0.0,18.9,35.5,119.0,132.0,0.5,MEM,2021,2021-05-05
419,30.73,8.0,16.0,0.5,2.0,6.0,0.333,9.0,11.0,0.818,0.0,6.0,6.0,4.0,0.0,0.0,4.0,5.0,27.0,9.0,30.73,0.648,0.563,0.375,0.688,0.0,23.4,12.0,21.9,0.0,0.0,16.1,34.0,115.0,121.0,3.0,MIA,2021,2021-05-07
420,28.58,10.0,19.0,0.526,2.0,7.0,0.286,5.0,6.0,0.833,3.0,6.0,9.0,4.0,1.0,2.0,1.0,3.0,27.0,32.0,28.58,0.624,0.579,0.368,0.316,10.7,18.3,14.8,22.2,1.6,6.1,4.4,32.3,134.0,89.0,11.3,ORL,2021,2021-05-09
421,33.91,10.0,19.0,0.526,4.0,11.0,0.364,4.0,5.0,0.8,3.0,5.0,8.0,5.0,3.0,0.0,2.0,3.0,28.0,32.0,33.91,0.66,0.632,0.579,0.263,8.3,18.1,12.6,22.9,3.9,0.0,8.6,26.9,129.0,93.0,9.8,DET,2021,2021-05-11
422,39.01,6.0,18.0,0.333,4.0,7.0,0.571,4.0,6.0,0.667,5.0,6.0,11.0,4.0,0.0,0.0,5.0,4.0,20.0,-6.0,39.01,0.484,0.444,0.389,0.333,12.3,16.0,14.1,18.5,0.0,0.0,19.5,28.9,95.0,120.0,-4.7,DEN,2021,2021-05-13
423,27.1,9.0,19.0,0.474,0.0,5.0,0.0,6.0,7.0,0.857,6.0,8.0,14.0,2.0,0.0,0.0,3.0,3.0,24.0,-10.0,27.1,0.543,0.474,0.263,0.368,19.3,35.4,26.1,15.4,0.0,0.0,12.0,36.4,113.0,123.0,1.3,BOS,2021,2021-05-15
424,31.18,6.0,12.0,0.5,1.0,4.0,0.25,10.0,11.0,0.909,2.0,7.0,9.0,5.0,2.0,0.0,1.0,6.0,23.0,14.0,31.18,0.683,0.542,0.333,0.917,8.1,28.4,18.2,19.4,3.1,0.0,5.6,25.0,153.0,118.0,4.5,DAL,2021,2021-05-16
425,29.38,11.0,15.0,0.733,3.0,4.0,0.75,5.0,5.0,1.0,5.0,5.0,10.0,2.0,2.0,2.0,3.0,3.0,30.0,34.0,29.38,0.872,0.833,0.267,0.333,19.4,18.2,18.8,13.6,3.1,5.9,14.9,27.8,152.0,100.0,13.9,HOU,2022,2021-10-20
426,28.61,10.0,20.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,3.0,5.0,6.0,25.0,5.0,28.61,0.599,0.575,0.3,0.1,3.2,9.1,6.2,15.1,0.0,10.3,19.3,36.4,97.0,92.0,4.7,NOP,2022,2021-10-23
427,39.6,10.0,24.0,0.417,4.0,10.0,0.4,8.0,8.0,1.0,6.0,8.0,14.0,7.0,2.0,2.0,3.0,3.0,32.0,8.0,39.6,0.581,0.5,0.417,0.333,13.0,21.5,16.8,44.9,2.5,4.3,9.8,32.8,121.0,105.0,15.3,NOP,2022,2021-10-25
428,38.4,9.0,13.0,0.692,3.0,5.0,0.6,4.0,5.0,0.8,1.0,2.0,3.0,5.0,1.0,3.0,7.0,1.0,25.0,7.0,38.4,0.822,0.808,0.385,0.385,3.1,4.8,4.1,19.7,1.3,8.5,31.5,24.0,111.0,110.0,7.8,MIL,2022,2021-10-27
429,33.53,4.0,11.0,0.364,2.0,5.0,0.4,4.0,4.0,1.0,3.0,5.0,8.0,3.0,1.0,0.0,5.0,4.0,14.0,-23.0,33.53,0.549,0.455,0.455,0.364,8.8,15.9,12.2,14.7,1.5,0.0,28.2,22.5,94.0,99.0,-2.2,DEN,2022,2021-10-30
430,37.4,8.0,17.0,0.471,4.0,8.0,0.5,3.0,7.0,0.429,6.0,10.0,16.0,6.0,2.0,0.0,2.0,3.0,23.0,-24.0,37.4,0.573,0.588,0.471,0.412,14.0,29.8,21.0,29.9,2.6,0.0,9.1,24.1,123.0,111.0,11.3,ORL,2022,2021-11-01
431,36.23,6.0,16.0,0.375,3.0,8.0,0.375,3.0,3.0,1.0,3.0,8.0,11.0,3.0,4.0,0.0,3.0,3.0,18.0,-12.0,36.23,0.52,0.469,0.5,0.188,8.5,39.3,19.7,11.3,5.3,0.0,14.8,23.0,107.0,119.0,0.3,LAC,2022,2021-11-03
432,31.81,7.0,11.0,0.636,3.0,5.0,0.6,3.0,3.0,1.0,1.0,7.0,8.0,0.0,1.0,0.0,6.0,5.0,20.0,-28.0,31.81,0.812,0.773,0.455,0.273,2.8,21.1,11.6,0.0,1.5,0.0,32.8,24.4,97.0,100.0,0.8,LAC,2022,2021-11-05
433,43.35,9.0,20.0,0.45,3.0,9.0,0.333,4.0,5.0,0.8,7.0,5.0,12.0,3.0,1.0,2.0,5.0,3.0,25.0,-3.0,43.35,0.563,0.525,0.45,0.25,16.8,13.6,15.3,12.2,1.2,3.8,18.4,27.7,109.0,124.0,1.1,MEM,2022,2021-11-08
434,38.16,6.0,19.0,0.316,5.0,10.0,0.5,0.0,0.0,,4.0,7.0,11.0,4.0,2.0,0.0,0.0,4.0,17.0,2.0,38.16,0.447,0.447,0.526,0.0,10.1,20.5,14.9,16.0,2.6,0.0,0.0,19.8,118.0,121.0,3.1,GSW,2022,2021-11-10
435,30.36,11,17,0.647,4,8,0.5,3,3,1.0,2,5,7,2,2,1,0,3,29,19.0,30.36,0.791,0.765,0.471,0.176,6.7,15.5,11.3,12.3,3.2,3.9,0.0,25.1,166.0,82.0,23.0,LAL,2022,2021-11-12
436,31.46,3.0,11.0,0.273,0.0,5.0,0.0,2.0,3.0,0.667,1.0,7.0,8.0,4.0,2.0,1.0,0.0,1.0,8.0,-11.0,31.46,0.325,0.273,0.455,0.273,2.6,26.7,12.5,17.2,2.9,2.6,0.0,15.8,87.0,119.0,-2.9,LAC,2022,2021-11-13
437,40.25,10.0,19.0,0.526,5.0,9.0,0.556,10.0,11.0,0.909,2.0,11.0,13.0,2.0,1.0,0.0,7.0,5.0,35.0,-3.0,40.25,0.734,0.658,0.474,0.579,4.7,23.9,14.6,12.5,1.2,0.0,22.7,32.0,115.0,97.0,10.1,PHO,2022,2021-11-15
438,36.63,9.0,12.0,0.75,1.0,4.0,0.25,3.0,3.0,1.0,1.0,5.0,6.0,4.0,0.0,2.0,6.0,4.0,22.0,22.0,36.63,0.826,0.792,0.333,0.25,3.5,14.6,9.6,17.9,0.0,4.8,31.1,23.7,116.0,108.0,3.4,SAC,2022,2021-11-17
439,38.13,9.0,16.0,0.563,3.0,4.0,0.75,4.0,6.0,0.667,0.0,12.0,12.0,5.0,0.0,1.0,2.0,1.0,25.0,21.0,38.13,0.671,0.656,0.25,0.375,0.0,32.8,17.0,21.2,0.0,2.4,9.7,24.8,130.0,97.0,7.3,SAS,2022,2021-11-18
440,23.66,8,15,0.533,1,2,0.5,4,5,0.8,2,3,5,2,1,1,1,4,21,28.0,23.66,0.61,0.567,0.133,0.333,9.9,14.5,12.2,12.4,2.1,4.0,5.5,31.7,140.0,100.0,3.8,MEM,2022,2021-11-20
441,34.81,10.0,21.0,0.476,2.0,6.0,0.333,6.0,8.0,0.75,5.0,5.0,10.0,2.0,1.0,1.0,3.0,4.0,28.0,24.0,34.81,0.571,0.524,0.286,0.381,12.8,16.0,14.2,10.5,1.4,2.5,10.9,30.8,119.0,102.0,4.8,NOP,2022,2021-11-22
442,28.53,4.0,12.0,0.333,1.0,5.0,0.2,2.0,2.0,1.0,2.0,4.0,6.0,4.0,0.0,2.0,2.0,4.0,11.0,21.0,28.53,0.427,0.375,0.417,0.167,6.6,16.4,11.0,21.5,0.0,10.5,13.4,21.2,99.0,101.0,-1.9,MIA,2022,2021-11-24
