,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
359,26.81,10,20,0.5,3,6,0.5,2,2,1.0,4,11,15,3,0,0,4,3,25,-25.0,26.81,0.599,0.575,0.3,0.1,11.4,43.8,24.9,29.7,0.0,0.0,16.1,35.8,101.0,117.0,7.3,MIL,2020,2020-01-14
360,35.54,11.0,23.0,0.478,2.0,5.0,0.4,2.0,2.0,1.0,2.0,4.0,6.0,3.0,3.0,0.0,3.0,3.0,26.0,-19.0,35.54,0.544,0.522,0.217,0.087,5.5,12.3,8.7,18.3,3.9,0.0,11.2,30.6,102.0,114.0,4.9,PHO,2020,2020-01-16
361,34.28,5.0,13.0,0.385,2.0,4.0,0.5,2.0,4.0,0.5,0.0,12.0,12.0,5.0,0.0,0.0,5.0,3.0,14.0,5.0,34.28,0.474,0.462,0.308,0.308,0.0,41.0,18.9,25.0,0.0,0.0,25.3,25.2,79.0,96.0,-1.1,PHI,2020,2020-01-18
362,27.33,7.0,17.0,0.412,0.0,2.0,0.0,5.0,5.0,1.0,3.0,6.0,9.0,1.0,1.0,0.0,1.0,1.0,19.0,8.0,27.33,0.495,0.412,0.118,0.294,12.0,18.2,15.5,6.1,1.9,0.0,5.0,34.6,107.0,91.0,-0.5,CLE,2020,2020-01-20
363,34.96,6.0,16.0,0.375,0.0,4.0,0.0,4.0,5.0,0.8,3.0,5.0,8.0,6.0,1.0,0.0,4.0,5.0,16.0,-12.0,34.96,0.44,0.375,0.25,0.313,9.2,15.3,12.2,29.7,1.5,0.0,18.0,27.5,93.0,108.0,-1.1,LAL,2020,2020-01-22
364,34.04,7.0,15.0,0.467,1.0,4.0,0.25,5.0,7.0,0.714,4.0,7.0,11.0,2.0,1.0,3.0,3.0,3.0,20.0,11.0,34.04,0.553,0.5,0.267,0.467,14.1,26.7,20.1,8.8,1.5,9.2,14.2,27.5,113.0,120.0,1.4,TOR,2020,2020-01-24
365,33.4,10.0,22.0,0.455,0.0,3.0,0.0,2.0,4.0,0.5,6.0,9.0,15.0,1.0,0.0,1.0,6.0,4.0,22.0,-3.0,33.4,0.463,0.455,0.136,0.182,21.0,31.5,26.3,4.2,0.0,3.4,20.2,38.6,89.0,103.0,-9.6,BRK,2020,2020-01-26
366,36.65,10.0,19.0,0.526,0.0,3.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,2.0,1.0,0.0,3.0,3.0,24.0,3.0,36.65,0.566,0.526,0.158,0.263,0.0,13.1,7.0,10.5,1.4,0.0,12.4,30.5,102.0,105.0,0.5,CHO,2020,2020-01-28
367,35.6,5.0,14.0,0.357,0.0,4.0,0.0,6.0,10.0,0.6,2.0,12.0,14.0,6.0,0.0,0.0,3.0,3.0,16.0,-20.0,35.6,0.435,0.357,0.286,0.714,5.6,38.5,21.0,25.1,0.0,0.0,14.0,24.1,93.0,125.0,-4.3,MEM,2020,2020-01-29
368,34.81,5.0,14.0,0.357,0.0,3.0,0.0,6.0,8.0,0.75,4.0,14.0,18.0,3.0,2.0,0.0,3.0,2.0,16.0,10.0,34.81,0.457,0.357,0.214,0.571,12.5,41.1,27.3,15.3,3.1,0.0,14.6,27.2,99.0,88.0,3.6,IND,2020,2020-02-01
369,38.29,9.0,16.0,0.563,0.0,2.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,3.0,2.0,0.0,3.0,3.0,20.0,-4.0,38.29,0.592,0.563,0.125,0.125,6.8,21.3,13.8,9.3,2.6,0.0,15.1,22.3,113.0,123.0,-4.6,CLE,2020,2020-02-03
370,30.25,10.0,16.0,0.625,0.0,1.0,0.0,2.0,2.0,1.0,0.0,8.0,8.0,4.0,1.0,2.0,2.0,3.0,22.0,1.0,30.25,0.652,0.625,0.063,0.125,0.0,35.3,16.3,23.4,1.6,7.2,10.6,26.4,120.0,100.0,9.1,ORL,2020,2020-02-06
371,34.15,7.0,17.0,0.412,1.0,3.0,0.333,2.0,3.0,0.667,3.0,4.0,7.0,3.0,1.0,1.0,4.0,2.0,17.0,-1.0,34.15,0.464,0.441,0.176,0.176,10.3,16.5,13.1,15.0,1.6,3.5,17.9,29.2,93.0,104.0,-3.0,DET,2020,2020-02-08
372,46.2,13.0,25.0,0.52,0.0,2.0,0.0,9.0,12.0,0.75,2.0,16.0,18.0,3.0,1.0,1.0,6.0,3.0,35.0,7.0,46.2,0.578,0.52,0.08,0.48,4.6,38.6,21.3,10.6,1.0,1.8,16.5,33.0,104.0,113.0,-1.7,ATL,2020,2020-02-09
373,37.54,9,18,0.5,1,3,0.333,2,3,0.667,4,9,13,1,0,1,4,2,21,-15.0,37.54,0.543,0.528,0.167,0.167,10.7,26.1,18.1,5.2,0.0,2.3,17.2,24.7,98.0,112.0,-1.6,WAS,2020,2020-02-12
374,29.53,2.0,9.0,0.222,0.0,1.0,0.0,3.0,6.0,0.5,0.0,7.0,7.0,4.0,1.0,0.0,2.0,4.0,7.0,-10.0,29.53,0.301,0.222,0.111,0.667,0.0,24.2,12.6,20.5,1.6,0.0,14.7,20.7,67.0,105.0,-8.8,IND,2020,2020-02-21
375,27.7,5.0,14.0,0.357,0.0,2.0,0.0,7.0,8.0,0.875,5.0,7.0,12.0,3.0,1.0,0.0,4.0,2.0,17.0,3.0,27.7,0.485,0.357,0.143,0.571,17.7,28.2,22.6,16.6,1.7,0.0,18.6,30.8,102.0,121.0,-5.1,HOU,2020,2020-02-24
376,25.23,7.0,14.0,0.5,1.0,1.0,1.0,3.0,4.0,0.75,3.0,6.0,9.0,3.0,0.0,2.0,1.0,0.0,18.0,-15.0,25.23,0.571,0.536,0.071,0.286,14.3,29.3,21.7,19.2,0.0,7.2,6.0,29.7,127.0,110.0,10.8,CHO,2020,2020-02-26
377,38.04,11.0,18.0,0.611,2.0,4.0,0.5,6.0,8.0,0.75,3.0,7.0,10.0,5.0,0.0,0.0,1.0,3.0,30.0,10.0,38.04,0.697,0.667,0.222,0.444,9.0,21.5,15.2,22.4,0.0,0.0,4.4,28.0,143.0,128.0,9.1,PHI,2020,2020-02-27
378,31.65,7.0,15.0,0.467,0.0,2.0,0.0,8.0,8.0,1.0,1.0,9.0,10.0,3.0,1.0,0.0,4.0,1.0,22.0,17.0,31.65,0.594,0.467,0.133,0.533,4.1,29.7,18.3,12.5,1.6,0.0,17.8,29.6,118.0,118.0,-1.9,CHI,2020,2020-02-29
379,29.91,5.0,14.0,0.357,0.0,1.0,0.0,6.0,8.0,0.75,6.0,10.0,16.0,4.0,0.0,1.0,3.0,2.0,16.0,-9.0,29.91,0.457,0.357,0.071,0.571,20.9,30.3,25.9,16.5,0.0,4.2,14.6,25.9,111.0,116.0,-2.5,HOU,2020,2020-03-02
380,32.18,12.0,21.0,0.571,2.0,3.0,0.667,6.0,8.0,0.75,4.0,7.0,11.0,0.0,0.0,0.0,3.0,3.0,32.0,-16.0,32.18,0.653,0.619,0.143,0.381,14.2,28.2,20.8,0.0,0.0,0.0,10.9,38.8,120.0,119.0,4.6,UTA,2020,2020-03-04
381,28.48,5,10,0.5,0,2,0.0,2,2,1.0,2,6,8,0,0,0,3,2,12,-16.0,28.48,0.551,0.5,0.2,0.2,8.2,22.5,15.7,0.0,0.0,0.0,21.6,20.8,95.0,133.0,-9.4,OKC,2020,2020-03-06
382,32.58,7.0,14.0,0.5,1.0,1.0,1.0,7.0,9.0,0.778,3.0,9.0,12.0,1.0,3.0,0.0,2.0,3.0,22.0,-1.0,32.58,0.612,0.536,0.071,0.643,10.3,30.8,20.6,5.7,4.9,0.0,10.0,28.8,124.0,87.0,7.8,DET,2020,2020-03-08
383,26.11,5.0,11.0,0.455,0.0,0.0,,6.0,6.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,4.0,6.0,16.0,-24.0,26.11,0.587,0.455,0.0,0.545,10.2,14.9,12.6,11.2,1.8,0.0,22.7,28.8,101.0,124.0,-9.1,WAS,2020,2020-03-10
384,38.38,13.0,22.0,0.591,3.0,6.0,0.5,4.0,4.0,1.0,0.0,11.0,11.0,3.0,1.0,1.0,3.0,5.0,33.0,8.0,38.38,0.694,0.659,0.273,0.182,0.0,27.1,15.2,12.9,1.2,2.1,11.2,30.5,119.0,113.0,1.3,ATL,2020,2020-03-11
385,35.46,7.0,15.0,0.467,0.0,2.0,0.0,3.0,4.0,0.75,1.0,8.0,9.0,9.0,0.0,0.0,5.0,5.0,17.0,-5.0,35.46,0.507,0.467,0.133,0.267,3.0,24.1,13.5,41.3,0.0,0.0,23.0,26.5,95.0,117.0,-4.6,IND,2021,2020-12-23
386,34.58,11.0,15.0,0.733,2.0,2.0,1.0,1.0,2.0,0.5,3.0,4.0,7.0,3.0,1.0,0.0,4.0,4.0,25.0,-20.0,34.58,0.787,0.8,0.133,0.133,8.7,13.2,10.8,24.9,1.5,0.0,20.1,25.3,122.0,117.0,9.7,PHI,2021,2020-12-26
387,37.11,8,17,0.471,3,5,0.6,10,11,0.909,3,11,14,7,0,1,2,4,29,12.0,37.11,0.664,0.559,0.294,0.647,11.1,25.9,20.1,25.4,0.0,2.3,8.4,27.6,143.0,106.0,9.2,MIL,2021,2020-12-27
388,44.15,9.0,16.0,0.563,4.0,4.0,1.0,6.0,10.0,0.6,1.0,11.0,12.0,11.0,1.0,0.0,9.0,4.0,28.0,3.0,44.15,0.686,0.688,0.25,0.625,2.5,21.7,13.3,49.4,1.1,0.0,30.6,28.2,109.0,90.0,7.3,CLE,2021,2020-12-29
389,37.65,5.0,12.0,0.417,0.0,4.0,0.0,6.0,7.0,0.857,1.0,9.0,10.0,5.0,0.0,1.0,3.0,4.0,16.0,-18.0,37.65,0.531,0.417,0.333,0.583,2.4,23.9,12.6,24.9,0.0,4.1,16.6,20.6,98.0,101.0,1.2,TOR,2021,2020-12-31
390,37.03,5.0,16.0,0.313,2.0,5.0,0.4,0.0,0.0,,0.0,11.0,11.0,8.0,2.0,0.0,4.0,3.0,12.0,6.0,37.03,0.375,0.375,0.313,0.0,0.0,31.0,17.2,29.2,2.8,0.0,20.0,25.0,85.0,104.0,-2.7,IND,2021,2021-01-02
391,43.18,11.0,19.0,0.579,0.0,5.0,0.0,6.0,8.0,0.75,4.0,13.0,17.0,9.0,1.0,0.0,7.0,2.0,28.0,5.0,43.18,0.622,0.579,0.263,0.421,10.8,32.8,22.2,32.5,1.1,0.0,23.7,29.6,111.0,110.0,3.5,ATL,2021,2021-01-04
392,39.51,10.0,26.0,0.385,0.0,5.0,0.0,10.0,12.0,0.833,3.0,13.0,16.0,7.0,0.0,0.0,5.0,4.0,30.0,25.0,39.51,0.48,0.385,0.192,0.462,8.5,33.6,21.6,25.9,0.0,0.0,13.8,41.0,102.0,105.0,-2.4,UTA,2021,2021-01-06
393,30.7,8.0,15.0,0.533,1.0,1.0,1.0,1.0,3.0,0.333,0.0,12.0,12.0,7.0,1.0,0.0,2.0,5.0,18.0,-2.0,30.7,0.551,0.567,0.067,0.2,0.0,38.3,16.9,50.9,1.6,0.0,10.9,26.3,106.0,100.0,6.8,OKC,2021,2021-01-08
394,38.48,11.0,16.0,0.688,2.0,5.0,0.4,5.0,6.0,0.833,1.0,9.0,10.0,5.0,0.0,0.0,3.0,2.0,29.0,-21.0,38.48,0.778,0.75,0.313,0.375,2.9,31.2,15.8,34.1,0.0,0.0,13.9,26.7,135.0,124.0,11.4,DEN,2021,2021-01-10
395,30.35,2.0,9.0,0.222,0.0,2.0,0.0,7.0,8.0,0.875,0.0,5.0,5.0,5.0,0.0,1.0,4.0,2.0,11.0,-20.0,30.35,0.439,0.222,0.222,0.889,0.0,21.4,9.2,25.6,0.0,3.4,24.2,23.6,87.0,122.0,-5.5,CHO,2021,2021-01-11
396,40.25,13.0,25.0,0.52,2.0,7.0,0.286,2.0,2.0,1.0,0.0,7.0,7.0,5.0,2.0,0.0,2.0,3.0,30.0,1.0,40.25,0.58,0.56,0.28,0.08,0.0,19.4,9.4,20.9,2.6,0.0,7.2,31.3,118.0,123.0,5.1,BRK,2021,2021-01-13
397,38.04,11.0,20.0,0.55,2.0,4.0,0.5,4.0,5.0,0.8,1.0,5.0,6.0,6.0,0.0,0.0,1.0,3.0,28.0,-1.0,38.04,0.631,0.6,0.2,0.25,3.1,13.7,8.7,29.0,0.0,0.0,4.3,29.0,131.0,120.0,4.4,CLE,2021,2021-01-15
398,31.05,7.0,14.0,0.5,2.0,5.0,0.4,4.0,5.0,0.8,0.0,12.0,12.0,4.0,3.0,0.0,3.0,2.0,20.0,29.0,31.05,0.617,0.571,0.357,0.357,0.0,32.5,19.3,22.8,4.9,0.0,15.6,28.2,113.0,65.0,10.1,BOS,2021,2021-01-17
399,39.4,5.0,19.0,0.263,2.0,6.0,0.333,9.0,13.0,0.692,3.0,14.0,17.0,1.0,0.0,0.0,0.0,4.0,21.0,15.0,39.4,0.425,0.316,0.316,0.684,6.8,34.1,19.9,4.9,0.0,0.0,0.0,27.9,100.0,89.0,1.3,ORL,2021,2021-01-18
400,36.38,4.0,11.0,0.364,1.0,2.0,0.5,7.0,7.0,1.0,2.0,15.0,17.0,9.0,1.0,0.0,2.0,3.0,16.0,14.0,36.38,0.568,0.409,0.182,0.636,5.5,37.3,22.2,36.3,1.3,0.0,12.4,19.1,129.0,99.0,6.9,GSW,2021,2021-01-21
401,35.88,8.0,17.0,0.471,0.0,4.0,0.0,10.0,11.0,0.909,1.0,14.0,15.0,4.0,0.0,0.0,2.0,2.0,26.0,-5.0,35.88,0.595,0.471,0.235,0.647,2.3,35.3,17.9,21.2,0.0,0.0,8.4,27.5,122.0,104.0,9.1,SAC,2021,2021-01-22
402,32.68,7.0,18.0,0.389,1.0,1.0,1.0,10.0,11.0,0.909,3.0,4.0,7.0,5.0,2.0,0.0,5.0,6.0,25.0,-4.0,32.68,0.547,0.417,0.056,0.611,10.2,13.7,12.0,25.6,3.2,0.0,18.0,37.5,109.0,122.0,-1.2,POR,2021,2021-01-24
403,35.0,6.0,16.0,0.375,2.0,4.0,0.5,4.0,4.0,1.0,2.0,8.0,10.0,4.0,0.0,0.0,2.0,4.0,18.0,-14.0,35.0,0.507,0.438,0.25,0.25,6.1,21.1,14.1,19.8,0.0,0.0,10.1,26.7,107.0,121.0,0.7,UTA,2021,2021-01-26
404,35.15,7.0,13.0,0.538,0.0,2.0,0.0,2.0,3.0,0.667,0.0,8.0,8.0,6.0,1.0,1.0,2.0,2.0,16.0,14.0,35.15,0.559,0.538,0.154,0.231,0.0,23.2,13.0,27.8,1.5,2.4,12.3,22.3,113.0,88.0,5.1,CLE,2021,2021-01-29
405,35.13,9.0,18.0,0.5,4.0,5.0,0.8,5.0,6.0,0.833,2.0,10.0,12.0,5.0,0.0,0.0,3.0,4.0,27.0,-17.0,35.13,0.654,0.611,0.278,0.333,6.7,41.4,22.2,23.8,0.0,0.0,12.7,31.0,126.0,142.0,4.9,LAC,2021,2021-01-31
406,39.23,7.0,16.0,0.438,1.0,4.0,0.25,8.0,9.0,0.889,1.0,10.0,11.0,7.0,2.0,0.0,5.0,3.0,23.0,-9.0,39.23,0.576,0.469,0.25,0.563,2.8,29.8,15.8,30.1,2.5,0.0,20.0,27.9,106.0,110.0,4.1,CHI,2021,2021-02-01
407,38.33,11.0,20.0,0.55,5.0,7.0,0.714,0.0,2.0,0.0,1.0,5.0,6.0,6.0,2.0,0.0,3.0,2.0,27.0,14.0,38.33,0.647,0.675,0.35,0.1,2.9,14.9,8.8,25.7,2.6,0.0,12.6,26.6,123.0,104.0,11.5,CHI,2021,2021-02-03
408,38.71,7.0,16.0,0.438,2.0,4.0,0.5,6.0,8.0,0.75,2.0,9.0,11.0,4.0,0.0,0.0,1.0,5.0,22.0,11.0,38.71,0.564,0.5,0.25,0.5,6.5,20.7,14.8,14.0,0.0,0.0,4.9,23.6,124.0,105.0,1.1,POR,2021,2021-02-06
409,37.95,10.0,18.0,0.556,3.0,8.0,0.375,3.0,4.0,0.75,2.0,11.0,13.0,7.0,0.0,1.0,3.0,0.0,26.0,-11.0,37.95,0.658,0.639,0.444,0.222,5.3,34.8,18.7,34.9,0.0,2.6,13.2,27.8,127.0,116.0,10.6,MIA,2021,2021-02-07
410,36.66,4.0,18.0,0.222,1.0,7.0,0.143,3.0,4.0,0.75,0.0,8.0,8.0,3.0,2.0,0.0,3.0,3.0,12.0,-4.0,36.66,0.304,0.25,0.389,0.222,0.0,25.5,12.5,12.4,2.9,0.0,13.2,27.6,65.0,105.0,-8.8,MIA,2021,2021-02-09
411,32.43,8,15,0.533,2,3,0.667,6,7,0.857,3,15,18,4,1,0,4,3,24,17.0,32.43,0.664,0.6,0.2,0.467,8.5,37.6,24.0,18.4,1.5,0.0,18.1,27.5,120.0,86.0,9.5,WAS,2021,2021-02-12
412,33.23,7,15,0.467,1,2,0.5,7,8,0.875,1,8,9,2,0,1,1,2,22,6.0,33.23,0.594,0.5,0.133,0.533,3.8,22.2,14.4,8.3,0.0,3.2,5.1,27.3,120.0,101.0,1.7,HOU,2021,2021-02-13
413,40.93,14.0,22.0,0.636,7.0,13.0,0.538,9.0,12.0,0.75,0.0,9.0,9.0,5.0,0.0,0.0,3.0,1.0,44.0,17.0,40.93,0.806,0.795,0.591,0.545,0.0,24.5,12.6,22.9,0.0,0.0,9.9,34.5,149.0,121.0,15.1,ATL,2021,2021-02-15
414,36.25,11.0,19.0,0.579,3.0,7.0,0.429,0.0,0.0,,0.0,7.0,7.0,3.0,0.0,0.0,5.0,2.0,25.0,-1.0,36.25,0.658,0.658,0.368,0.0,0.0,20.1,9.7,21.5,0.0,0.0,20.8,28.5,101.0,114.0,2.9,ORL,2021,2021-02-17
415,39.04,8.0,16.0,0.5,2.0,4.0,0.5,7.0,8.0,0.875,1.0,13.0,14.0,4.0,0.0,0.0,4.0,5.0,25.0,11.0,39.04,0.64,0.563,0.25,0.5,2.6,36.3,18.9,21.2,0.0,0.0,17.0,26.8,114.0,102.0,4.1,MIN,2021,2021-02-21
416,34.61,8.0,21.0,0.381,3.0,6.0,0.5,6.0,6.0,1.0,5.0,5.0,10.0,7.0,0.0,0.0,1.0,2.0,25.0,-21.0,34.61,0.529,0.452,0.286,0.286,13.3,15.4,14.3,36.1,0.0,0.0,4.1,28.5,131.0,119.0,11.2,GSW,2021,2021-02-23
417,30.81,9.0,18.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,2.0,12.0,14.0,4.0,1.0,0.0,5.0,4.0,21.0,9.0,30.81,0.556,0.556,0.222,0.111,8.9,44.5,28.3,16.8,1.5,0.0,20.9,33.1,103.0,112.0,-5.9,SAC,2021,2021-02-25
418,41.51,12.0,22.0,0.545,2.0,5.0,0.4,2.0,2.0,1.0,1.0,9.0,10.0,6.0,4.0,0.0,5.0,5.0,28.0,2.0,41.51,0.612,0.591,0.227,0.091,3.5,26.0,15.8,26.6,4.5,0.0,17.9,29.7,105.0,99.0,4.7,IND,2021,2021-02-27
419,37.75,10.0,18.0,0.556,3.0,6.0,0.5,2.0,3.0,0.667,1.0,7.0,8.0,6.0,2.0,1.0,1.0,2.0,25.0,21.0,37.75,0.647,0.639,0.333,0.167,3.3,21.2,12.6,24.4,2.7,3.2,4.9,25.5,133.0,95.0,12.5,DET,2021,2021-02-28
420,30.91,6.0,16.0,0.375,1.0,5.0,0.2,1.0,1.0,1.0,0.0,11.0,11.0,5.0,0.0,1.0,3.0,3.0,14.0,-18.0,30.91,0.426,0.406,0.313,0.063,0.0,41.7,19.9,32.8,0.0,3.3,15.4,29.1,86.0,121.0,-4.6,SAS,2021,2021-03-02
421,42.2,11.0,19.0,0.579,1.0,4.0,0.25,4.0,6.0,0.667,1.0,15.0,16.0,7.0,0.0,1.0,3.0,1.0,27.0,16.0,42.2,0.624,0.605,0.211,0.316,3.2,41.6,23.9,24.5,0.0,2.6,12.2,26.9,127.0,115.0,4.0,DET,2021,2021-03-04
422,28.56,3.0,11.0,0.273,1.0,2.0,0.5,0.0,0.0,,1.0,7.0,8.0,6.0,0.0,1.0,6.0,3.0,7.0,-19.0,28.56,0.318,0.318,0.182,0.0,3.5,35.6,16.6,31.5,0.0,3.4,35.3,25.7,62.0,133.0,-12.2,MIL,2021,2021-03-11
423,39.1,8.0,15.0,0.533,3.0,6.0,0.5,7.0,10.0,0.7,1.0,11.0,12.0,12.0,2.0,0.0,3.0,1.0,26.0,19.0,39.1,0.67,0.633,0.4,0.667,2.7,35.5,17.5,43.1,2.5,0.0,13.4,25.1,137.0,99.0,14.4,OKC,2021,2021-03-13
424,41.2,13.0,27.0,0.481,3.0,6.0,0.5,4.0,6.0,0.667,5.0,7.0,12.0,6.0,3.0,0.0,5.0,2.0,33.0,2.0,41.2,0.557,0.537,0.222,0.222,11.4,27.2,17.3,32.0,3.6,0.0,14.4,36.1,112.0,118.0,8.6,BRK,2021,2021-03-15
425,40.58,7.0,19.0,0.368,1.0,3.0,0.333,4.0,6.0,0.667,3.0,12.0,15.0,8.0,0.0,0.0,2.0,3.0,19.0,1.0,40.58,0.439,0.395,0.158,0.316,7.5,28.4,18.3,32.9,0.0,0.0,8.5,26.5,102.0,104.0,2.9,PHI,2021,2021-03-16
426,39.63,8.0,20.0,0.4,1.0,5.0,0.2,1.0,2.0,0.5,0.0,10.0,10.0,17.0,1.0,0.0,2.0,3.0,18.0,9.0,39.63,0.431,0.425,0.25,0.1,0.0,26.3,13.2,75.4,1.3,0.0,8.7,28.3,109.0,102.0,9.3,ORL,2021,2021-03-18
427,46.15,7.0,23.0,0.304,4.0,7.0,0.571,6.0,8.0,0.75,3.0,4.0,7.0,3.0,5.0,0.0,5.0,4.0,24.0,6.0,46.15,0.452,0.391,0.304,0.348,7.0,11.8,9.1,11.5,5.7,0.0,15.9,31.4,90.0,95.0,2.4,PHI,2021,2021-03-21
428,37.78,13.0,24.0,0.542,7.0,10.0,0.7,4.0,5.0,0.8,0.0,6.0,6.0,2.0,0.0,0.0,3.0,5.0,37.0,21.0,37.78,0.706,0.688,0.417,0.208,0.0,20.6,9.5,8.3,0.0,0.0,10.3,33.0,130.0,118.0,3.9,WAS,2021,2021-03-23
429,36.86,5.0,16.0,0.313,1.0,5.0,0.2,2.0,2.0,1.0,0.0,9.0,9.0,4.0,1.0,0.0,1.0,4.0,13.0,0.0,36.86,0.385,0.344,0.313,0.125,0.0,26.0,11.6,18.9,1.3,0.0,5.6,18.7,93.0,101.0,-2.2,WAS,2021,2021-03-25
430,35.88,7.0,17.0,0.412,3.0,9.0,0.333,5.0,8.0,0.625,1.0,7.0,8.0,3.0,0.0,0.0,5.0,4.0,22.0,-16.0,35.88,0.536,0.5,0.529,0.471,3.3,19.9,12.2,17.0,0.0,0.0,19.6,33.5,91.0,108.0,-0.7,MIA,2021,2021-03-29
431,39.25,11.0,20.0,0.55,2.0,5.0,0.4,2.0,2.0,1.0,0.0,12.0,12.0,6.0,0.0,0.0,4.0,3.0,26.0,-5.0,39.25,0.623,0.6,0.25,0.1,0.0,34.1,18.1,28.7,0.0,0.0,16.1,28.8,112.0,107.0,3.2,MIN,2021,2021-03-31
432,37.06,5.0,20.0,0.25,1.0,7.0,0.143,3.0,3.0,1.0,0.0,8.0,8.0,11.0,1.0,1.0,5.0,3.0,14.0,-18.0,37.06,0.328,0.275,0.35,0.15,0.0,27.3,11.5,55.8,1.4,2.5,19.0,32.6,74.0,102.0,0.0,DAL,2021,2021-04-02
433,30.16,9,16,0.563,5,9,0.556,6,7,0.857,1,7,8,3,0,0,3,3,29,25.0,30.16,0.76,0.719,0.563,0.438,4.2,22.7,14.6,16.6,0.0,0.0,13.6,35.9,130.0,95.0,5.4,DET,2021,2021-04-03
434,38.61,7.0,19.0,0.368,0.0,4.0,0.0,5.0,6.0,0.833,0.0,15.0,15.0,12.0,1.0,1.0,5.0,3.0,19.0,0.0,38.61,0.439,0.368,0.211,0.316,0.0,39.7,21.7,47.7,1.2,2.1,18.8,30.8,94.0,107.0,0.9,BRK,2021,2021-04-05
435,36.79,9.0,23.0,0.391,2.0,6.0,0.333,2.0,2.0,1.0,0.0,9.0,9.0,6.0,3.0,1.0,3.0,3.0,22.0,-5.0,36.79,0.461,0.435,0.261,0.087,0.0,23.5,12.8,33.6,4.1,2.8,11.2,33.4,91.0,94.0,5.0,BOS,2021,2021-04-07
436,38.18,4.0,12.0,0.333,1.0,2.0,0.5,6.0,9.0,0.667,1.0,9.0,10.0,11.0,1.0,0.0,3.0,5.0,15.0,0.0,38.18,0.47,0.375,0.167,0.75,3.2,26.6,15.3,38.7,1.3,0.0,15.8,21.5,111.0,117.0,0.5,MEM,2021,2021-04-09
437,38.38,7.0,19.0,0.368,1.0,8.0,0.125,11.0,11.0,1.0,1.0,7.0,8.0,5.0,0.0,0.0,5.0,4.0,26.0,11.0,38.38,0.545,0.395,0.421,0.579,2.7,21.9,11.6,23.8,0.0,0.0,17.3,32.0,103.0,104.0,0.4,TOR,2021,2021-04-11
438,38.65,13.0,23.0,0.565,2.0,6.0,0.333,6.0,7.0,0.857,2.0,8.0,10.0,4.0,2.0,1.0,7.0,3.0,34.0,11.0,38.65,0.652,0.609,0.261,0.304,5.6,27.6,15.5,19.2,2.4,2.8,21.2,35.5,112.0,95.0,6.5,LAL,2021,2021-04-12
439,42.25,11.0,26.0,0.423,5.0,8.0,0.625,5.0,5.0,1.0,2.0,6.0,8.0,5.0,0.0,0.0,4.0,5.0,32.0,6.0,42.25,0.567,0.519,0.308,0.192,4.5,14.8,9.4,18.0,0.0,0.0,12.4,33.6,111.0,114.0,0.7,NOP,2021,2021-04-14
440,40.63,16.0,29.0,0.552,6.0,11.0,0.545,6.0,9.0,0.667,0.0,10.0,10.0,7.0,1.0,1.0,3.0,1.0,44.0,-1.0,40.63,0.667,0.655,0.379,0.31,0.0,25.7,13.7,32.9,1.2,2.6,8.3,40.8,130.0,112.0,16.5,DAL,2021,2021-04-16
441,47.23,11.0,28.0,0.393,2.0,8.0,0.25,9.0,10.0,0.9,0.0,5.0,5.0,10.0,5.0,0.0,4.0,4.0,33.0,14.0,47.23,0.509,0.429,0.286,0.357,0.0,10.0,5.6,34.4,5.5,0.0,11.0,34.5,110.0,104.0,7.1,NOP,2021,2021-04-18
442,40.1,5.0,16.0,0.313,1.0,6.0,0.167,5.0,6.0,0.833,2.0,8.0,10.0,7.0,2.0,0.0,2.0,2.0,16.0,18.0,40.1,0.429,0.344,0.375,0.375,6.1,24.6,15.3,24.6,2.8,0.0,9.7,25.4,110.0,108.0,-1.6,CHO,2021,2021-04-20
443,40.81,11.0,21.0,0.524,6.0,8.0,0.75,12.0,13.0,0.923,1.0,10.0,11.0,6.0,1.0,0.0,4.0,4.0,40.0,0.0,40.81,0.749,0.667,0.381,0.619,3.5,24.5,15.9,22.4,1.2,0.0,13.0,34.4,140.0,117.0,9.6,ATL,2021,2021-04-21
444,39.36,10.0,17.0,0.588,5.0,7.0,0.714,6.0,8.0,0.75,0.0,10.0,10.0,1.0,0.0,0.0,4.0,3.0,31.0,7.0,39.36,0.755,0.735,0.412,0.471,0.0,27.7,15.8,4.1,0.0,0.0,16.3,30.3,123.0,114.0,2.5,TOR,2021,2021-04-24
445,38.04,6.0,17.0,0.353,3.0,6.0,0.5,3.0,4.0,0.75,2.0,4.0,6.0,4.0,1.0,0.0,3.0,2.0,18.0,-9.0,38.04,0.48,0.441,0.353,0.235,6.6,14.8,10.5,13.5,1.4,0.0,13.8,27.1,96.0,128.0,-3.8,PHO,2021,2021-04-26
