,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
371,31.78,10.0,22.0,0.455,4.0,7.0,0.571,7.0,8.0,0.875,2.0,4.0,6.0,10.0,3.0,0.0,4.0,2.0,31.0,13.0,31.78,0.607,0.545,0.318,0.364,5.9,15.5,10.1,52.3,4.3,0.0,13.6,36.8,126.0,107.0,13.9,IND,2020,2020-02-08
372,29.06,7.0,12.0,0.583,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,10.0,2.0,2.0,2.0,1.0,16.0,16.0,29.06,0.621,0.625,0.333,0.167,0.0,13.8,7.3,44.1,3.2,5.2,13.4,20.6,132.0,107.0,9.0,POR,2020,2020-02-11
373,37.1,6.0,13.0,0.462,1.0,3.0,0.333,1.0,4.0,0.25,1.0,5.0,6.0,11.0,0.0,0.0,3.0,1.0,14.0,-5.0,37.1,0.474,0.5,0.231,0.308,3.0,15.0,9.0,41.6,0.0,0.0,16.9,20.0,106.0,123.0,-2.7,OKC,2020,2020-02-13
374,31.26,5.0,10.0,0.5,4.0,6.0,0.667,6.0,8.0,0.75,0.0,2.0,2.0,9.0,4.0,0.0,4.0,4.0,20.0,1.0,31.26,0.74,0.7,0.6,0.8,0.0,6.1,3.3,37.0,5.9,0.0,22.8,23.3,129.0,104.0,9.3,POR,2020,2020-02-21
375,38.36,10.0,17.0,0.588,3.0,7.0,0.429,0.0,0.0,,2.0,5.0,7.0,15.0,0.0,1.0,4.0,0.0,23.0,21.0,38.36,0.676,0.676,0.412,0.0,4.9,12.8,8.8,56.0,0.0,2.2,19.0,22.5,133.0,106.0,9.7,GSW,2020,2020-02-23
376,38.08,5.0,19.0,0.263,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,9.0,2.0,0.0,4.0,5.0,11.0,1.0,38.08,0.289,0.289,0.263,0.0,2.9,9.5,6.6,34.7,2.3,0.0,17.4,24.3,68.0,108.0,-8.0,LAL,2020,2020-02-25
377,33.91,10.0,16.0,0.625,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,6.0,2.0,1.0,2.0,2.0,22.0,25.0,33.91,0.688,0.688,0.375,0.0,0.0,6.0,3.4,25.1,2.9,2.2,11.1,23.0,130.0,107.0,4.0,CLE,2020,2020-02-28
378,38.26,4.0,10.0,0.4,2.0,5.0,0.4,1.0,2.0,0.5,1.0,4.0,5.0,6.0,1.0,0.0,2.0,2.0,11.0,-7.0,38.26,0.506,0.5,0.5,0.2,2.8,11.7,7.1,21.5,1.2,0.0,15.5,12.9,108.0,117.0,-2.1,LAL,2020,2020-03-01
379,37.83,10.0,16.0,0.625,2.0,6.0,0.333,5.0,9.0,0.556,3.0,7.0,10.0,12.0,0.0,0.0,3.0,4.0,27.0,4.0,37.83,0.676,0.688,0.375,0.563,8.5,21.7,14.8,38.7,0.0,0.0,13.1,23.0,138.0,131.0,3.1,MIN,2020,2020-03-03
380,37.25,8.0,19.0,0.421,3.0,9.0,0.333,0.0,0.0,,2.0,4.0,6.0,6.0,2.0,0.0,3.0,5.0,19.0,5.0,37.25,0.5,0.5,0.474,0.0,4.9,13.2,8.5,22.1,2.5,0.0,13.6,23.6,103.0,111.0,0.3,DAL,2020,2020-03-04
381,37.45,7.0,13.0,0.538,3.0,5.0,0.6,3.0,6.0,0.5,3.0,3.0,6.0,6.0,3.0,1.0,1.0,2.0,20.0,2.0,37.45,0.639,0.654,0.385,0.462,7.7,8.0,7.8,26.5,3.8,2.4,6.0,17.7,137.0,99.0,12.3,MIA,2020,2020-03-06
382,35.53,13.0,20.0,0.65,3.0,8.0,0.375,8.0,9.0,0.889,1.0,8.0,9.0,8.0,1.0,1.0,1.0,5.0,37.0,27.0,35.53,0.772,0.725,0.4,0.45,3.1,20.4,12.7,40.9,1.2,2.2,4.0,26.2,159.0,93.0,18.8,MIN,2020,2020-03-08
383,36.5,9.0,18.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,5.0,4.0,3.0,1.0,6.0,4.0,20.0,-13.0,36.5,0.556,0.556,0.278,0.0,5.7,9.4,7.5,18.7,3.9,2.6,25.0,25.9,93.0,102.0,2.1,UTA,2020,2020-07-30
384,24.16,2,7,0.286,0,3,0.0,0,0,,1,4,5,5,0,0,3,3,4,-19.0,24.16,0.286,0.286,0.429,0.0,4.1,16.9,10.3,29.2,0.0,0.0,30.0,17.2,67.0,124.0,-11.2,LAC,2020,2020-08-01
385,33.43,6.0,12.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,2.0,2.0,4.0,3.0,1.0,0.0,1.0,3.0,15.0,14.0,33.43,0.563,0.542,0.25,0.25,6.7,5.9,6.2,15.2,1.4,0.0,7.0,18.2,116.0,100.0,0.7,MEM,2020,2020-08-03
386,29.45,7.0,10.0,0.7,2.0,4.0,0.5,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,4.0,4.0,17.0,-4.0,29.45,0.814,0.8,0.4,0.1,5.3,17.2,11.8,22.9,1.6,2.7,27.7,21.6,122.0,136.0,1.5,SAC,2020,2020-08-06
387,36.61,11.0,16.0,0.688,2.0,4.0,0.5,4.0,5.0,0.8,1.0,2.0,3.0,6.0,2.0,1.0,7.0,2.0,28.0,5.0,36.61,0.769,0.75,0.25,0.313,3.2,6.0,4.6,28.5,2.6,2.1,27.8,28.1,114.0,107.0,5.2,WAS,2020,2020-08-07
388,35.06,2.0,12.0,0.167,0.0,5.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,7.0,0.0,1.0,5.0,4.0,7.0,13.0,35.06,0.263,0.167,0.417,0.25,0.0,8.7,4.1,24.4,0.0,2.2,27.3,20.1,63.0,122.0,-14.3,SAS,2020,2020-08-09
389,38.38,10.0,16.0,0.625,1.0,4.0,0.25,4.0,4.0,1.0,2.0,4.0,6.0,3.0,2.0,1.0,3.0,3.0,25.0,-5.0,38.38,0.704,0.656,0.25,0.25,6.6,9.8,8.4,11.2,2.5,2.1,14.5,22.8,133.0,120.0,4.6,BOS,2021,2020-12-23
390,25.36,6.0,8.0,0.75,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,6.0,0.0,1.0,3.0,1.0,12.0,23.0,25.36,0.75,0.75,0.125,0.0,4.3,9.6,7.3,29.4,0.0,3.5,27.3,17.6,130.0,96.0,3.6,GSW,2021,2020-12-25
391,27.91,4,10,0.4,0,4,0.0,0,0,,2,2,4,5,2,0,3,0,8,-9.0,27.91,0.4,0.4,0.4,0.0,6.3,9.8,7.6,25.2,3.4,0.0,23.1,18.8,85.0,127.0,-4.6,NYK,2021,2020-12-27
392,26.16,9,15,0.6,6,10,0.6,0,0,,0,3,3,7,3,1,0,1,24,27.0,26.16,0.8,0.8,0.667,0.0,0.0,14.5,7.3,37.2,5.3,4.4,0.0,23.8,178.0,86.0,22.8,MIA,2021,2020-12-29
393,33.95,4.0,15.0,0.267,3.0,7.0,0.429,2.0,2.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,0.0,5.0,13.0,-1.0,33.95,0.409,0.367,0.467,0.133,2.4,10.3,5.7,20.6,2.7,3.3,0.0,18.6,107.0,116.0,-1.9,MIA,2021,2020-12-30
394,25.93,4,9,0.444,3,6,0.5,0,0,,0,1,1,4,3,0,0,2,11,27.0,25.93,0.611,0.611,0.667,0.0,0.0,4.1,2.2,21.4,5.1,0.0,0.0,14.5,134.0,88.0,5.5,CHI,2021,2021-01-01
395,34.21,6.0,10.0,0.6,2.0,3.0,0.667,1.0,1.0,1.0,1.0,5.0,6.0,7.0,3.0,0.0,1.0,1.0,15.0,16.0,34.21,0.718,0.7,0.3,0.1,4.4,14.6,10.5,24.2,4.1,0.0,8.7,14.5,151.0,107.0,8.3,DET,2021,2021-01-04
396,30.06,4.0,11.0,0.364,0.0,3.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,6.0,0.0,0.0,1.0,2.0,10.0,10.0,30.06,0.421,0.364,0.273,0.182,7.8,9.0,8.5,22.5,0.0,0.0,7.8,18.2,114.0,120.0,-7.1,DET,2021,2021-01-06
397,33.7,7.0,14.0,0.5,3.0,5.0,0.6,0.0,1.0,0.0,0.0,4.0,4.0,5.0,2.0,1.0,2.0,4.0,17.0,-11.0,33.7,0.589,0.607,0.357,0.071,0.0,12.4,6.0,20.9,2.7,3.2,12.2,19.6,113.0,122.0,4.0,UTA,2021,2021-01-08
398,36.26,5.0,12.0,0.417,0.0,2.0,0.0,5.0,7.0,0.714,1.0,5.0,6.0,4.0,4.0,1.0,2.0,4.0,15.0,10.0,36.26,0.497,0.417,0.167,0.583,3.0,13.8,8.6,17.4,5.7,2.2,11.7,21.1,104.0,89.0,1.2,CLE,2021,2021-01-09
399,29.56,3,10,0.3,0,4,0.0,5,5,1.0,1,2,3,3,2,1,1,1,11,-2.0,29.56,0.451,0.3,0.4,0.5,4.1,6.9,5.6,11.8,3.3,2.7,7.6,18.8,108.0,104.0,-3.0,ORL,2021,2021-01-11
400,36.85,8.0,13.0,0.615,3.0,5.0,0.6,2.0,3.0,0.667,1.0,5.0,6.0,5.0,3.0,1.0,1.0,2.0,21.0,5.0,36.85,0.733,0.731,0.385,0.231,3.0,12.8,8.2,21.3,4.0,2.3,6.5,19.0,145.0,100.0,8.9,DET,2021,2021-01-13
401,34.98,7.0,15.0,0.467,1.0,4.0,0.25,1.0,1.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,16.0,1.0,34.98,0.518,0.5,0.267,0.067,0.0,7.9,3.8,20.5,2.8,2.2,11.5,20.5,107.0,107.0,2.0,DAL,2021,2021-01-15
402,37.33,8.0,16.0,0.5,2.0,4.0,0.5,4.0,4.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,22.0,3.0,37.33,0.619,0.563,0.25,0.25,4.9,6.9,5.7,21.6,0.0,0.0,0.0,18.9,142.0,127.0,4.5,BRK,2021,2021-01-18
403,38.53,10.0,18.0,0.556,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,5.0,7.0,1.0,0.0,1.0,2.0,22.0,-15.0,38.53,0.611,0.611,0.389,0.0,3.4,10.6,7.4,27.6,1.3,0.0,5.3,22.3,125.0,117.0,5.6,LAL,2021,2021-01-21
404,33.06,6.0,13.0,0.462,2.0,4.0,0.5,1.0,3.0,0.333,1.0,4.0,5.0,5.0,1.0,0.0,4.0,0.0,15.0,2.0,33.06,0.524,0.538,0.308,0.231,3.8,14.2,9.2,17.6,1.5,0.0,21.8,22.4,101.0,118.0,-3.7,ATL,2021,2021-01-24
405,34.5,3.0,14.0,0.214,1.0,8.0,0.125,0.0,0.0,,1.0,6.0,7.0,7.0,2.0,0.0,1.0,0.0,7.0,16.0,34.5,0.25,0.25,0.571,0.0,2.8,15.2,9.3,27.2,2.8,0.0,6.7,17.6,82.0,107.0,-5.8,TOR,2021,2021-01-27
406,38.03,8.0,17.0,0.471,3.0,9.0,0.333,3.0,4.0,0.75,3.0,6.0,9.0,5.0,1.0,1.0,1.0,3.0,22.0,-6.0,38.03,0.586,0.559,0.529,0.235,8.4,15.5,12.1,16.6,1.2,2.6,5.1,21.2,131.0,126.0,3.1,NOP,2021,2021-01-29
407,40.13,7.0,17.0,0.412,5.0,10.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,21.0,16.0,40.13,0.587,0.559,0.588,0.118,5.7,8.0,6.9,18.9,2.4,5.0,14.4,23.2,115.0,123.0,2.8,CHO,2021,2021-01-30
408,29.96,10,14,0.714,2,3,0.667,0,0,,2,5,7,6,3,0,2,0,22,34.0,29.96,0.786,0.786,0.214,0.0,8.0,13.8,11.4,26.0,4.7,0.0,12.5,22.6,147.0,99.0,11.1,POR,2021,2021-02-01
409,26.83,5,9,0.556,1,3,0.333,0,0,,2,5,7,3,3,1,3,0,11,11.0,26.83,0.611,0.611,0.333,0.0,7.3,17.9,12.6,13.7,5.0,2.9,25.0,17.9,104.0,97.0,2.1,IND,2021,2021-02-03
410,29.4,8.0,9.0,0.889,1.0,1.0,1.0,0.0,0.0,,2.0,1.0,3.0,7.0,1.0,0.0,1.0,4.0,17.0,-2.0,29.4,0.944,0.944,0.111,0.0,7.6,3.5,5.4,30.9,1.6,0.0,10.0,13.9,176.0,106.0,10.5,CLE,2021,2021-02-05
411,25.36,8,14,0.571,2,4,0.5,2,4,0.5,1,2,3,8,2,1,1,0,20,22.0,25.36,0.635,0.643,0.286,0.286,5.0,8.4,6.8,47.5,3.9,3.3,6.0,30.5,139.0,97.0,16.2,CLE,2021,2021-02-06
412,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-02-19
413,17.91,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,10.0,17.91,0.2,0.2,0.6,0.0,0.0,0.0,0.0,22.8,0.0,0.0,28.6,17.7,52.0,118.0,-15.6,LAC,2021,2021-02-28
414,18.25,2,6,0.333,0,4,0.0,0,2,0.0,1,0,1,3,1,0,3,1,4,-15.0,18.25,0.291,0.333,0.667,0.333,5.6,0.0,3.1,29.5,2.7,0.0,30.4,24.6,59.0,132.0,-13.7,DEN,2021,2021-03-02
415,22.58,6.0,14.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,15.0,3.0,22.58,0.504,0.464,0.214,0.143,4.1,3.8,3.9,21.8,4.1,0.0,6.3,28.0,109.0,109.0,2.8,MEM,2021,2021-03-04
416,25.43,5,9,0.556,1,3,0.333,0,0,,0,3,3,3,2,0,1,3,11,21.0,25.43,0.611,0.611,0.333,0.0,0.0,11.8,7.0,14.0,3.8,0.0,10.0,17.7,119.0,101.0,-1.2,NYK,2021,2021-03-11
417,32.2,6.0,18.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,2.0,6.0,8.0,3.0,2.0,1.0,3.0,3.0,18.0,-5.0,32.2,0.455,0.389,0.278,0.222,6.2,17.9,12.2,13.1,2.7,2.8,13.2,26.5,94.0,103.0,-3.8,WAS,2021,2021-03-13
418,32.21,6.0,14.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,3.0,3.0,6.0,4.0,0.0,0.0,3.0,2.0,15.0,12.0,32.21,0.504,0.464,0.286,0.143,11.2,11.5,11.3,13.8,0.0,0.0,16.8,22.5,104.0,118.0,-6.6,WAS,2021,2021-03-15
419,40.76,7.0,14.0,0.5,1.0,5.0,0.2,4.0,4.0,1.0,1.0,5.0,6.0,6.0,3.0,0.0,4.0,0.0,19.0,-2.0,40.76,0.603,0.536,0.357,0.286,2.2,11.0,6.7,24.5,3.3,0.0,20.2,19.2,107.0,88.0,6.6,PHI,2021,2021-03-17
420,34.38,8.0,16.0,0.5,2.0,4.0,0.5,3.0,3.0,1.0,0.0,5.0,5.0,3.0,0.0,1.0,1.0,1.0,21.0,-1.0,34.38,0.606,0.563,0.25,0.188,0.0,14.5,7.8,12.4,0.0,2.2,5.5,23.1,119.0,111.0,0.5,SAS,2021,2021-03-20
421,29.73,11,15,0.733,5,6,0.833,1,2,0.5,2,3,5,14,2,1,2,1,28,26.0,29.73,0.882,0.9,0.4,0.133,8.7,8.4,8.5,64.1,3.0,2.6,11.2,25.0,176.0,102.0,25.5,IND,2021,2021-03-22
422,35.36,6.0,16.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,13.0,0.0,35.36,0.406,0.406,0.25,0.0,3.2,3.2,3.2,11.0,2.7,0.0,5.9,20.1,99.0,123.0,-6.3,BOS,2021,2021-03-24
423,27.7,7,12,0.583,3,6,0.5,0,0,,1,2,3,4,1,0,6,1,17,-11.0,27.7,0.708,0.708,0.5,0.0,3.3,8.5,5.6,21.7,1.7,0.0,33.3,26.0,99.0,124.0,-1.1,BOS,2021,2021-03-26
424,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2021,2021-03-27
425,35.48,8,14,0.571,3,8,0.375,5,5,1.0,0,4,4,7,3,1,3,1,24,-12.0,35.48,0.741,0.679,0.571,0.357,0.0,13.5,6.9,34.8,4.2,2.2,15.6,25.4,134.0,129.0,11.5,LAC,2021,2021-03-29
426,34.2,11,16,0.688,3,5,0.6,3,4,0.75,0,8,8,6,4,1,4,1,28,21.0,34.2,0.788,0.781,0.313,0.25,0.0,24.4,13.7,31.7,5.5,2.8,18.4,28.3,132.0,86.0,14.9,LAL,2021,2021-03-31
427,33.1,9.0,14.0,0.643,2.0,6.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,10.0,2.0,0.0,3.0,1.0,22.0,26.0,33.1,0.739,0.714,0.429,0.143,0.0,9.8,6.1,40.3,2.7,0.0,16.8,22.9,136.0,103.0,11.2,POR,2021,2021-04-02
428,37.31,14.0,23.0,0.609,3.0,5.0,0.6,2.0,3.0,0.667,6.0,1.0,7.0,11.0,1.0,1.0,2.0,2.0,33.0,7.0,37.31,0.678,0.674,0.217,0.13,19.3,2.7,10.3,44.2,1.3,2.1,7.6,29.5,148.0,130.0,12.6,SAC,2021,2021-04-03
429,33.98,11.0,18.0,0.611,4.0,7.0,0.571,3.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,8.0,4.0,29.0,-13.0,33.98,0.751,0.722,0.389,0.167,7.8,3.1,5.2,24.8,1.4,0.0,29.3,35.2,109.0,126.0,-0.6,GSW,2021,2021-04-06
430,34.18,6.0,16.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,1.0,3.0,3.0,13.0,-24.0,34.18,0.406,0.406,0.25,0.0,2.6,10.6,6.5,14.2,0.0,2.7,15.8,23.0,80.0,121.0,-7.8,DAL,2021,2021-04-08
431,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2021,2021-04-09
432,26.68,4,10,0.4,2,2,1.0,2,2,1.0,2,3,5,7,1,1,2,0,12,15.0,26.68,0.551,0.5,0.2,0.2,8.6,10.6,9.7,32.5,1.8,3.6,15.5,20.8,127.0,89.0,5.1,ORL,2021,2021-04-11
433,25.5,7,15,0.467,1,3,0.333,0,0,,0,4,4,4,3,0,2,1,15,30.0,25.5,0.5,0.5,0.2,0.0,0.0,13.7,7.6,22.9,5.1,0.0,11.8,25.8,97.0,91.0,0.3,MIN,2021,2021-04-14
434,33.79,9.0,17.0,0.529,2.0,4.0,0.5,3.0,4.0,0.75,3.0,1.0,4.0,7.0,1.0,0.0,2.0,1.0,23.0,-5.0,33.79,0.613,0.588,0.235,0.235,9.5,3.2,6.3,29.9,1.5,0.0,9.6,26.7,134.0,119.0,6.8,ATL,2021,2021-04-15
435,38.0,5,11,0.455,3,5,0.6,4,4,1.0,2,2,4,7,2,0,2,0,17,-1.0,38.0,0.666,0.591,0.455,0.364,5.2,6.5,5.7,27.1,2.5,0.0,13.6,15.7,137.0,126.0,4.3,MEM,2021,2021-04-17
436,40.46,10.0,19.0,0.526,2.0,6.0,0.333,3.0,3.0,1.0,1.0,3.0,4.0,8.0,2.0,1.0,2.0,3.0,25.0,1.0,40.46,0.615,0.579,0.316,0.158,2.8,7.9,5.5,29.2,2.4,2.0,9.0,24.1,128.0,114.0,7.7,PHO,2021,2021-04-19
437,34.5,5.0,12.0,0.417,1.0,5.0,0.2,1.0,2.0,0.5,0.0,4.0,4.0,11.0,1.0,1.0,2.0,1.0,12.0,20.0,34.5,0.466,0.458,0.417,0.167,0.0,12.1,7.1,40.2,1.4,2.2,13.4,19.3,120.0,119.0,-1.0,PHI,2021,2021-04-22
438,27.2,5,12,0.417,2,4,0.5,0,1,0.0,0,3,3,5,4,0,1,0,12,26.0,27.2,0.482,0.5,0.333,0.083,0.0,10.8,5.5,22.0,6.9,0.0,7.4,19.7,113.0,84.0,6.7,PHI,2021,2021-04-24
439,34.83,8.0,11.0,0.727,0.0,1.0,0.0,3.0,5.0,0.6,0.0,5.0,5.0,11.0,1.0,0.0,1.0,2.0,19.0,3.0,34.83,0.72,0.727,0.091,0.455,0.0,16.4,8.1,54.2,1.4,0.0,7.0,19.0,150.0,114.0,10.2,ATL,2021,2021-04-25
440,36.11,6.0,15.0,0.4,0.0,3.0,0.0,0.0,0.0,,2.0,8.0,10.0,5.0,1.0,0.0,4.0,4.0,12.0,4.0,36.11,0.4,0.4,0.2,0.0,6.6,23.1,15.5,17.0,1.3,0.0,21.1,22.1,81.0,105.0,-9.6,CHO,2021,2021-04-27
441,37.58,12.0,19.0,0.632,1.0,4.0,0.25,4.0,6.0,0.667,2.0,2.0,4.0,10.0,2.0,4.0,1.0,3.0,29.0,-6.0,37.58,0.67,0.658,0.211,0.316,5.8,5.6,5.7,37.9,2.4,9.8,4.4,24.5,147.0,131.0,10.4,HOU,2021,2021-04-29
442,29.81,7.0,17.0,0.412,1.0,5.0,0.2,1.0,2.0,0.5,1.0,1.0,2.0,7.0,1.0,0.0,4.0,2.0,16.0,31.0,29.81,0.447,0.441,0.294,0.118,3.7,2.8,3.2,36.7,1.6,0.0,18.3,32.4,88.0,104.0,-4.1,CHI,2021,2021-04-30
443,36.16,7.0,16.0,0.438,3.0,8.0,0.375,1.0,4.0,0.25,2.0,3.0,5.0,4.0,1.0,1.0,4.0,2.0,18.0,-4.0,36.16,0.507,0.531,0.5,0.25,5.6,7.8,6.8,13.7,1.3,2.5,18.4,25.5,95.0,116.0,-3.7,BRK,2021,2021-05-02
444,36.18,8.0,13.0,0.615,4.0,6.0,0.667,3.0,4.0,0.75,2.0,6.0,8.0,10.0,1.0,1.0,2.0,2.0,23.0,5.0,36.18,0.779,0.769,0.462,0.308,5.5,17.3,11.3,39.7,1.3,3.2,11.9,18.2,157.0,115.0,15.3,BRK,2021,2021-05-04
445,31.58,10.0,20.0,0.5,4.0,8.0,0.5,5.0,7.0,0.714,0.0,5.0,5.0,6.0,0.0,1.0,5.0,2.0,29.0,-3.0,31.58,0.628,0.6,0.4,0.35,0.0,16.5,8.6,27.8,0.0,2.1,17.8,35.5,112.0,125.0,-0.3,WAS,2021,2021-05-05
446,33.86,7.0,17.0,0.412,4.0,9.0,0.444,2.0,2.0,1.0,1.0,3.0,4.0,8.0,2.0,2.0,3.0,2.0,20.0,17.0,33.86,0.559,0.529,0.529,0.118,3.3,9.0,6.3,27.6,2.6,6.6,14.4,24.2,121.0,117.0,2.2,HOU,2021,2021-05-07
447,30.91,9.0,14.0,0.643,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,20.0,-12.0,30.91,0.714,0.714,0.357,0.0,3.5,4.4,3.9,28.2,0.0,0.0,12.5,22.4,133.0,148.0,-0.4,SAS,2021,2021-05-10
448,34.53,5.0,15.0,0.333,1.0,4.0,0.25,4.0,4.0,1.0,3.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,15.0,11.0,34.53,0.447,0.367,0.267,0.267,7.1,2.5,4.8,7.7,2.7,0.0,0.0,19.1,113.0,101.0,-0.2,ORL,2021,2021-05-11
449,34.03,8.0,14.0,0.571,0.0,4.0,0.0,4.0,5.0,0.8,1.0,3.0,4.0,14.0,0.0,4.0,1.0,0.0,20.0,18.0,34.03,0.617,0.571,0.286,0.357,3.7,8.0,6.2,46.2,0.0,8.4,5.8,20.3,148.0,123.0,10.9,IND,2021,2021-05-13
450,33.75,8.0,17.0,0.471,2.0,4.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,10.0,1.0,0.0,1.0,1.0,20.0,14.0,33.75,0.559,0.529,0.235,0.118,0.0,13.7,8.3,41.1,1.4,0.0,5.3,25.0,126.0,109.0,5.6,MIA,2021,2021-05-15
451,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2021,2021-05-16
452,42.3,9.0,18.0,0.5,0.0,5.0,0.0,2.0,4.0,0.5,2.0,9.0,11.0,3.0,3.0,0.0,5.0,0.0,20.0,10.0,42.3,0.506,0.5,0.278,0.222,4.6,18.5,12.0,12.2,3.4,0.0,20.2,24.3,89.0,93.0,1.8,MIA,2021,2021-05-22
453,30.65,5.0,12.0,0.417,1.0,4.0,0.25,0.0,0.0,,2.0,5.0,7.0,15.0,2.0,0.0,2.0,2.0,11.0,37.0,30.65,0.458,0.458,0.333,0.0,6.5,16.0,11.3,61.5,3.3,0.0,14.3,18.6,144.0,100.0,8.9,MIA,2021,2021-05-24
454,33.6,7,10,0.7,2,4,0.5,3,4,0.75,0,3,3,12,0,0,2,2,19,41.0,33.6,0.808,0.8,0.4,0.4,0.0,8.2,4.4,51.9,0.0,0.0,14.5,17.6,157.0,91.0,14.5,MIA,2021,2021-05-27
455,38.18,4.0,12.0,0.333,0.0,2.0,0.0,3.0,4.0,0.75,4.0,2.0,6.0,9.0,4.0,0.0,3.0,1.0,11.0,10.0,38.18,0.4,0.333,0.167,0.333,10.7,5.1,7.9,27.6,5.1,0.0,17.9,17.9,105.0,98.0,2.9,MIA,2021,2021-05-29
456,36.65,7.0,19.0,0.368,2.0,7.0,0.286,1.0,3.0,0.333,4.0,5.0,9.0,6.0,0.0,0.0,3.0,1.0,17.0,-13.0,36.65,0.418,0.421,0.368,0.158,9.4,13.4,11.2,21.9,0.0,0.0,12.9,24.8,93.0,114.0,-0.7,BRK,2021,2021-06-05
457,34.13,6.0,10.0,0.6,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,13.0,-27.0,34.13,0.65,0.65,0.2,0.0,3.2,10.0,6.5,14.8,0.0,0.0,9.1,14.9,130.0,138.0,-0.2,BRK,2021,2021-06-07
458,45.55,4.0,14.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,5.0,1.0,0.0,2.0,2.0,9.0,6.0,45.55,0.321,0.321,0.286,0.0,0.0,7.5,4.0,17.7,1.1,0.0,12.5,15.6,69.0,90.0,-3.9,BRK,2021,2021-06-10
459,37.38,6.0,16.0,0.375,2.0,7.0,0.286,0.0,0.0,,0.0,3.0,3.0,9.0,0.0,0.0,1.0,4.0,14.0,5.0,37.38,0.438,0.438,0.438,0.0,0.0,9.4,4.5,36.9,0.0,0.0,5.9,20.1,102.0,101.0,-3.0,BRK,2021,2021-06-13
460,33.86,7.0,16.0,0.438,3.0,7.0,0.429,2.0,2.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,3.0,3.0,19.0,-4.0,33.86,0.563,0.531,0.438,0.125,0.0,12.9,6.0,36.5,1.5,0.0,15.1,27.5,110.0,122.0,2.6,BRK,2021,2021-06-15
461,42.81,8.0,21.0,0.381,1.0,10.0,0.1,4.0,4.0,1.0,3.0,5.0,8.0,5.0,4.0,0.0,1.0,3.0,21.0,15.0,42.81,0.461,0.405,0.476,0.19,7.5,12.5,10.0,20.0,4.9,0.0,4.2,24.8,115.0,94.0,5.1,BRK,2021,2021-06-17
462,48.26,5.0,23.0,0.217,2.0,9.0,0.222,1.0,2.0,0.5,2.0,5.0,7.0,8.0,0.0,0.0,1.0,5.0,13.0,3.0,48.26,0.272,0.261,0.391,0.087,4.1,13.4,8.2,23.4,0.0,0.0,4.0,23.9,87.0,125.0,-11.3,BRK,2021,2021-06-19
