,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
377,40.6,6,12,0.5,0,2,0.0,5,6,0.833,2,8,10,9,2,1,5,4,17,12.0,40.6,0.581,0.5,0.167,0.5,5.9,18.5,13.0,34.4,2.4,2.1,25.5,21.7,107.0,100.0,3.4,TOR,2019,2019-06-02
378,40.6,6.0,14.0,0.429,2.0,6.0,0.333,3.0,3.0,1.0,1.0,6.0,7.0,4.0,2.0,0.0,4.0,4.0,17.0,-10.0,40.6,0.555,0.5,0.429,0.214,2.5,21.5,10.2,16.4,2.4,0.0,20.7,19.3,98.0,123.0,-2.1,TOR,2019,2019-06-05
379,40.56,3.0,6.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,0.0,9.0,9.0,12.0,1.0,2.0,5.0,4.0,10.0,-13.0,40.56,0.644,0.5,0.167,0.667,0.0,26.0,13.1,45.1,1.2,4.4,39.2,14.5,107.0,107.0,6.1,TOR,2019,2019-06-07
380,41.18,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,2.0,8.0,10.0,8.0,1.0,1.0,2.0,5.0,10.0,-2.0,41.18,0.556,0.556,0.444,0.0,6.5,21.2,14.6,28.0,1.2,2.2,18.2,12.4,125.0,109.0,3.6,TOR,2019,2019-06-10
381,44.2,5.0,10.0,0.5,1.0,4.0,0.25,0.0,2.0,0.0,4.0,15.0,19.0,13.0,3.0,2.0,8.0,4.0,11.0,0.0,44.2,0.506,0.55,0.4,0.2,11.1,38.8,25.5,42.1,3.4,4.4,42.4,18.8,93.0,109.0,4.9,TOR,2019,2019-06-13
382,28.41,3,6,0.5,1,2,0.5,4,4,1.0,0,4,4,3,1,0,0,3,11,-35.0,28.41,0.709,0.583,0.333,0.667,0.0,22.5,8.3,14.9,1.6,0.0,0.0,10.5,163.0,133.0,0.1,LAC,2020,2019-10-24
383,23.95,4,9,0.444,1,4,0.25,1,1,1.0,0,5,5,2,2,0,1,2,10,-23.0,23.95,0.53,0.5,0.444,0.111,0.0,28.6,11.3,18.2,3.9,0.0,9.6,17.5,101.0,112.0,0.8,OKC,2020,2019-10-27
384,33.88,7,12,0.583,0,1,0.0,2,3,0.667,3,14,17,10,2,0,4,1,16,36.0,33.88,0.601,0.583,0.083,0.25,8.7,37.4,23.6,34.5,2.5,0.0,23.1,18.5,121.0,103.0,5.4,NOP,2020,2019-10-28
385,23.75,2.0,8.0,0.25,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,4.0,1.0,0.0,1.0,2.0,4.0,-30.0,23.75,0.225,0.25,0.25,0.25,0.0,20.6,11.5,25.3,1.9,0.0,10.1,17.2,61.0,113.0,-9.3,PHO,2020,2019-10-30
386,34.43,2,7,0.286,2,4,0.5,0,0,,1,7,8,7,1,0,1,3,6,-16.0,34.43,0.429,0.429,0.571,0.0,3.2,20.3,12.3,26.9,1.4,0.0,12.5,10.7,112.0,127.0,-2.4,SAS,2020,2019-11-01
387,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2020,2019-11-02
388,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2020,2019-11-04
389,22.33,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,0.0,7.0,7.0,4.0,0.0,0.0,1.0,4.0,4.0,-14.0,22.33,0.286,0.286,0.571,0.0,0.0,36.7,17.3,21.1,0.0,0.0,12.5,15.6,74.0,123.0,-11.2,UTA,2020,2019-11-11
390,28.23,4.0,10.0,0.4,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,10.0,-15.0,28.23,0.5,0.5,0.4,0.0,0.0,4.7,2.0,29.1,1.7,2.5,23.1,19.5,85.0,122.0,-3.1,LAL,2020,2019-11-13
391,34.03,3.0,6.0,0.5,1.0,4.0,0.25,4.0,5.0,0.8,1.0,10.0,11.0,4.0,2.0,1.0,2.0,3.0,11.0,4.0,34.03,0.671,0.583,0.667,0.833,2.9,26.1,15.2,19.0,2.8,2.4,19.6,12.4,122.0,96.0,6.1,BOS,2020,2019-11-15
392,32.5,2.0,10.0,0.2,1.0,3.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,4.0,2.0,1.0,3.0,2.0,7.0,-15.0,32.5,0.322,0.25,0.3,0.2,0.0,19.7,9.7,17.4,3.0,3.4,21.6,18.4,64.0,105.0,-6.9,NOP,2020,2019-11-17
393,34.63,4.0,12.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,9.0,10.0,11.0,0.0,2.0,1.0,3.0,8.0,19.0,34.63,0.333,0.333,0.167,0.0,3.4,26.5,15.7,40.7,0.0,4.4,7.7,15.8,104.0,95.0,1.3,MEM,2020,2019-11-19
394,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2020,2019-11-20
395,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2019-11-22
396,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2020,2019-11-25
397,23.63,2.0,3.0,0.667,1.0,1.0,1.0,2.0,4.0,0.5,0.0,5.0,5.0,8.0,3.0,2.0,5.0,3.0,7.0,9.0,23.63,0.735,0.833,0.333,1.333,0.0,18.5,10.6,49.3,6.3,6.8,51.2,17.6,93.0,79.0,8.6,CHI,2020,2019-11-27
398,19.3,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,6.0,-20.0,19.3,0.51,0.4,0.4,0.4,0.0,13.8,6.2,39.8,0.0,0.0,25.4,18.9,93.0,129.0,-6.9,MIA,2020,2019-11-29
399,23.38,4.0,6.0,0.667,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,4.0,7.0,2.0,0.0,2.0,4.0,11.0,-1.0,23.38,0.799,0.75,0.167,0.333,0.0,19.1,8.7,51.7,4.4,0.0,22.5,16.4,138.0,100.0,11.8,ORL,2020,2019-12-01
400,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2020,2019-12-02
401,24.6,2.0,6.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,6.0,3.0,0.0,3.0,4.0,5.0,-3.0,24.6,0.363,0.333,0.333,0.333,0.0,13.9,7.2,36.5,6.4,0.0,30.4,19.2,77.0,105.0,-2.7,CHO,2020,2019-12-04
402,30.3,2.0,6.0,0.333,0.0,1.0,0.0,5.0,8.0,0.625,0.0,4.0,4.0,5.0,4.0,1.0,4.0,2.0,9.0,-5.0,30.3,0.473,0.333,0.167,1.333,0.0,14.7,8.3,22.7,6.9,3.4,29.6,21.5,86.0,94.0,0.8,CHI,2020,2019-12-06
403,33.38,6.0,13.0,0.462,1.0,3.0,0.333,3.0,4.0,0.75,1.0,2.0,3.0,5.0,1.0,3.0,4.0,3.0,16.0,-11.0,33.38,0.542,0.5,0.231,0.308,2.8,7.8,4.9,27.3,1.4,10.3,21.3,22.7,95.0,99.0,0.8,MEM,2020,2019-12-09
404,39.48,5.0,11.0,0.455,1.0,5.0,0.2,3.0,4.0,0.75,0.0,10.0,10.0,12.0,4.0,0.0,2.0,2.0,14.0,-10.0,39.48,0.549,0.5,0.455,0.364,0.0,30.5,12.9,42.1,4.9,0.0,13.6,15.8,120.0,105.0,8.3,NYK,2020,2019-12-11
405,26.16,3,7,0.429,1,4,0.25,0,0,,0,2,2,3,1,0,2,2,7,-6.0,26.16,0.5,0.5,0.571,0.0,0.0,16.7,5.8,22.5,2.0,0.0,22.2,15.9,82.0,111.0,-4.9,SAC,2020,2019-12-15
406,29.41,2.0,6.0,0.333,1.0,1.0,1.0,2.0,4.0,0.5,0.0,5.0,5.0,2.0,3.0,0.0,0.0,1.0,7.0,-8.0,29.41,0.451,0.417,0.167,0.667,0.0,17.4,7.6,8.6,4.8,0.0,0.0,10.5,109.0,113.0,-2.1,POR,2020,2019-12-18
407,31.33,3,6,0.5,0,1,0.0,4,4,1.0,1,3,4,8,2,0,3,3,10,7.0,31.33,0.644,0.5,0.167,0.667,3.4,9.2,6.5,39.0,3.0,0.0,27.9,14.8,119.0,101.0,3.6,NOP,2020,2019-12-20
408,32.91,2.0,6.0,0.333,0.0,3.0,0.0,5.0,5.0,1.0,1.0,13.0,14.0,5.0,2.0,1.0,7.0,4.0,9.0,18.0,32.91,0.549,0.333,0.5,0.833,3.3,37.2,21.5,20.8,2.8,2.8,46.1,18.6,77.0,93.0,-5.6,MIN,2020,2019-12-23
409,33.83,8.0,14.0,0.571,2.0,4.0,0.5,2.0,3.0,0.667,3.0,8.0,11.0,3.0,0.0,1.0,3.0,2.0,20.0,20.0,33.83,0.653,0.643,0.286,0.214,9.3,19.9,15.2,14.4,0.0,2.9,16.4,22.5,116.0,104.0,2.7,HOU,2020,2019-12-25
410,32.46,4.0,14.0,0.286,2.0,5.0,0.4,1.0,2.0,0.5,3.0,4.0,7.0,4.0,0.0,3.0,1.0,4.0,11.0,6.0,32.46,0.37,0.357,0.357,0.143,9.1,14.4,11.5,18.4,0.0,10.6,6.3,20.8,92.0,97.0,-1.0,PHO,2020,2019-12-27
411,27.33,4.0,10.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,8.0,1.0,0.0,3.0,3.0,10.0,-22.0,27.33,0.5,0.5,0.5,0.0,0.0,12.5,6.0,37.0,1.7,0.0,23.1,20.1,103.0,136.0,-3.1,DAL,2020,2019-12-28
412,35.79,4.0,11.0,0.364,2.0,6.0,0.333,0.0,0.0,,0.0,10.0,10.0,9.0,1.0,1.0,2.0,2.0,10.0,0.0,35.79,0.455,0.455,0.545,0.0,0.0,32.9,15.3,35.0,1.5,2.3,15.4,17.2,100.0,110.0,0.6,SAS,2020,2019-12-31
413,22.4,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,0.0,1.0,1.0,2.0,-18.0,22.4,0.25,0.25,0.75,0.0,0.0,12.1,6.8,41.7,2.3,0.0,20.0,10.5,80.0,106.0,-1.7,MIN,2020,2020-01-02
414,21.6,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,3.0,0.0,1.0,1.0,1.0,2.0,-11.0,21.6,0.347,0.0,1.0,1.0,4.6,27.8,15.2,20.2,0.0,4.0,25.8,7.8,97.0,113.0,-6.9,DET,2020,2020-01-04
415,33.63,1,7,0.143,1,5,0.2,2,2,1.0,0,8,8,8,2,1,4,4,5,-7.0,33.63,0.317,0.214,0.714,0.286,0.0,25.4,11.5,36.2,2.8,3.1,33.7,14.9,74.0,100.0,-3.0,MIL,2020,2020-01-08
416,31.05,3,9,0.333,1,6,0.167,1,2,0.5,0,6,6,4,1,1,1,3,8,-6.0,31.05,0.405,0.389,0.667,0.222,0.0,22.1,9.3,19.1,1.5,3.4,9.2,14.4,87.0,104.0,-3.2,LAC,2020,2020-01-10
417,23.05,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,,2.0,6.0,8.0,4.0,3.0,3.0,4.0,3.0,3.0,-7.0,23.05,0.3,0.3,0.4,0.0,7.7,23.6,15.6,25.3,5.8,9.6,44.4,15.2,64.0,97.0,0.0,MEM,2020,2020-01-12
418,27.28,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,2.0,3.0,5.0,-21.0,27.28,0.417,0.417,0.5,0.0,0.0,12.0,5.9,19.8,1.8,0.0,25.0,13.2,79.0,128.0,-7.3,DAL,2020,2020-01-14
419,35.81,2.0,8.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,8.0,8.0,8.0,1.0,2.0,0.0,3.0,6.0,4.0,35.81,0.338,0.25,0.25,0.25,0.0,25.2,12.1,30.3,1.3,4.6,0.0,10.4,114.0,115.0,-1.8,DEN,2020,2020-01-16
420,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2020,2020-01-18
421,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2020,2020-01-20
422,25.18,2,3,0.667,1,2,0.5,0,0,,0,4,4,2,1,0,0,2,5,-19.0,25.18,0.833,0.833,0.667,0.0,0.0,18.6,8.2,12.2,2.0,0.0,0.0,5.4,170.0,134.0,-3.0,UTA,2020,2020-01-22
423,31.93,3.0,8.0,0.375,1.0,4.0,0.25,3.0,3.0,1.0,1.0,5.0,6.0,11.0,1.0,0.0,4.0,1.0,10.0,-3.0,31.93,0.536,0.438,0.5,0.375,4.0,20.9,12.2,46.6,1.5,0.0,30.0,17.9,116.0,130.0,0.8,IND,2020,2020-01-24
424,33.45,3.0,8.0,0.375,1.0,6.0,0.167,2.0,2.0,1.0,0.0,9.0,9.0,12.0,1.0,3.0,1.0,5.0,9.0,7.0,33.45,0.507,0.438,0.75,0.25,0.0,35.9,15.4,52.7,1.4,8.6,10.1,13.0,129.0,103.0,8.9,PHI,2020,2020-01-28
425,27.33,3.0,8.0,0.375,1.0,2.0,0.5,2.0,4.0,0.5,1.0,3.0,4.0,7.0,1.0,0.0,3.0,3.0,9.0,-8.0,27.33,0.461,0.438,0.25,0.5,4.4,12.8,8.7,44.3,1.7,0.0,23.5,21.1,94.0,120.0,-4.0,BOS,2020,2020-01-30
426,25.83,3,6,0.5,2,5,0.4,0,0,,1,6,7,16,2,2,2,3,8,26.0,25.83,0.667,0.667,0.833,0.0,4.3,23.7,14.5,70.1,3.8,7.3,25.0,13.6,157.0,105.0,18.2,CLE,2020,2020-02-01
427,33.2,5.0,8.0,0.625,2.0,3.0,0.667,0.0,0.0,,1.0,9.0,10.0,7.0,2.0,1.0,3.0,5.0,12.0,8.0,33.2,0.75,0.75,0.375,0.0,3.2,38.3,18.3,28.3,2.8,2.4,27.3,13.9,125.0,111.0,3.1,WAS,2020,2020-02-03
428,20.68,2.0,6.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,5.0,-26.0,20.68,0.363,0.333,0.167,0.333,0.0,17.0,7.0,15.3,0.0,3.5,0.0,14.4,82.0,128.0,-8.2,BRK,2020,2020-02-05
429,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2020,2020-02-08
430,31.41,1,5,0.2,1,3,0.333,2,2,1.0,1,8,9,9,1,1,3,0,5,6.0,31.41,0.425,0.3,0.6,0.4,3.5,29.8,16.2,48.3,1.6,2.8,33.8,12.7,97.0,111.0,3.2,MIA,2020,2020-02-10
431,30.33,2.0,5.0,0.4,1.0,2.0,0.5,1.0,1.0,1.0,0.0,6.0,6.0,9.0,1.0,0.0,5.0,2.0,6.0,2.0,30.33,0.551,0.5,0.4,0.2,0.0,22.6,12.2,39.7,1.6,0.0,47.9,15.4,90.0,112.0,-2.8,PHO,2020,2020-02-12
432,18.18,2.0,6.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,7.0,0.0,0.0,1.0,1.0,4.0,-7.0,18.18,0.333,0.333,0.667,0.0,0.0,30.2,13.9,47.7,0.0,0.0,14.3,16.0,103.0,141.0,-4.8,HOU,2020,2020-02-20
433,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2020-02-23
434,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2020,2020-02-25
435,9.73,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,3.0,4.0,2.0,3.0,9.73,1.0,1.0,0.0,0.0,0.0,12.3,6.1,67.9,4.7,0.0,75.0,17.9,78.0,104.0,-5.2,LAL,2020,2020-02-27
436,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2020,2020-02-29
437,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2020,2020-03-01
438,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2020,2020-03-03
439,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2020,2020-03-05
440,17.63,0,3,0.0,0,2,0.0,0,0,,0,4,4,4,1,0,1,4,0,-18.0,17.63,0.0,0.0,0.667,0.0,0.0,22.2,11.5,35.1,2.6,0.0,25.0,10.0,42.0,115.0,-9.1,POR,2021,2021-01-01
441,27.83,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,1.0,22.0,27.83,0.174,0.0,0.5,1.0,0.0,9.6,5.6,28.2,1.6,3.1,25.8,5.7,115.0,113.0,0.6,POR,2021,2021-01-03
442,21.23,1,3,0.333,1,2,0.5,2,2,1.0,0,5,5,5,2,0,1,3,5,13.0,21.23,0.644,0.5,0.667,0.667,0.0,20.2,11.3,23.2,4.1,0.0,20.5,9.7,137.0,90.0,2.7,SAC,2021,2021-01-04
443,31.28,1.0,3.0,0.333,0.0,2.0,0.0,2.0,3.0,0.667,0.0,6.0,6.0,6.0,2.0,0.0,3.0,4.0,4.0,-11.0,31.28,0.463,0.333,0.667,1.0,0.0,23.6,11.1,24.6,3.2,0.0,41.0,10.5,84.0,107.0,-3.5,LAC,2021,2021-01-06
444,30.61,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,4.0,-7.0,30.61,0.5,0.5,0.25,0.0,4.4,8.0,6.3,12.8,3.3,0.0,33.3,9.0,99.0,113.0,-5.3,LAC,2021,2021-01-08
445,29.36,3.0,8.0,0.375,2.0,5.0,0.4,2.0,3.0,0.667,1.0,8.0,9.0,10.0,0.0,1.0,3.0,1.0,10.0,-3.0,29.36,0.536,0.5,0.625,0.375,3.5,25.1,14.9,49.4,0.0,2.8,24.4,17.3,111.0,103.0,5.7,TOR,2021,2021-01-10
446,31.93,2.0,7.0,0.286,0.0,2.0,0.0,3.0,3.0,1.0,1.0,5.0,6.0,10.0,2.0,0.0,3.0,3.0,7.0,-3.0,31.93,0.421,0.286,0.286,0.429,3.0,16.3,9.4,48.5,3.0,0.0,26.5,15.0,100.0,102.0,0.0,IND,2021,2021-01-12
447,25.25,0,2,0.0,0,0,,1,4,0.25,0,4,4,7,1,0,5,5,1,-4.0,25.25,0.133,0.0,0.0,2.0,0.0,15.8,8.2,35.0,1.8,0.0,57.1,15.1,51.0,111.0,-12.6,DEN,2021,2021-01-14
448,30.9,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,8.0,8.0,9.0,1.0,0.0,3.0,5.0,7.0,-8.0,30.9,0.583,0.583,0.333,0.0,0.0,31.9,15.2,35.5,1.5,0.0,33.3,12.8,107.0,109.0,0.5,LAL,2021,2021-01-18
449,25.55,4,7,0.571,1,3,0.333,0,0,,0,1,1,6,0,0,1,0,9,24.0,25.55,0.643,0.643,0.429,0.0,0.0,3.4,1.9,29.3,0.0,0.0,12.5,13.2,135.0,105.0,2.5,SAS,2021,2021-01-20
450,17.08,1,3,0.333,1,3,0.333,0,0,,0,0,0,8,0,0,2,2,3,-8.0,17.08,0.5,0.5,1.0,0.0,0.0,0.0,0.0,74.5,0.0,0.0,40.0,12.4,102.0,126.0,0.3,NYK,2021,2021-01-21
451,24.71,2,9,0.222,0,3,0.0,0,0,,1,3,4,6,0,0,2,2,4,-26.0,24.71,0.222,0.222,0.333,0.0,4.1,12.9,8.4,30.6,0.0,0.0,18.2,19.3,68.0,128.0,-13.1,UTA,2021,2021-01-23
452,30.38,4,8,0.5,1,4,0.25,1,1,1.0,0,6,6,4,1,0,4,4,10,19.0,30.38,0.592,0.563,0.5,0.125,0.0,20.2,10.2,16.8,1.5,0.0,32.2,16.3,94.0,107.0,-8.3,MIN,2021,2021-01-25
453,29.63,3,6,0.5,0,0,,0,0,,1,5,6,8,2,0,4,3,6,30.0,29.63,0.5,0.5,0.0,0.0,4.2,17.6,11.4,32.3,3.1,0.0,40.0,13.9,99.0,105.0,-2.3,MIN,2021,2021-01-27
454,24.91,1,7,0.143,0,1,0.0,0,0,,3,1,4,6,3,0,2,3,2,-17.0,24.91,0.143,0.143,0.143,0.0,9.6,4.3,7.3,32.0,5.7,0.0,22.2,15.0,67.0,106.0,-3.0,PHO,2021,2021-01-28
455,27.75,2,5,0.4,0,2,0.0,0,0,,0,5,5,6,1,0,1,0,4,23.0,27.75,0.4,0.4,0.4,0.0,0.0,18.8,10.2,23.8,1.8,0.0,16.7,9.7,112.0,94.0,-0.8,DET,2021,2021-01-30
456,36.5,1.0,7.0,0.143,0.0,3.0,0.0,0.0,0.0,,1.0,10.0,11.0,7.0,2.0,2.0,5.0,5.0,2.0,7.0,36.5,0.143,0.143,0.429,0.0,2.9,31.3,16.6,25.1,2.7,5.3,41.7,15.2,55.0,106.0,-9.6,BOS,2021,2021-02-02
457,28.75,3.0,5.0,0.6,0.0,0.0,,5.0,5.0,1.0,1.0,5.0,6.0,15.0,0.0,0.0,1.0,1.0,11.0,19.0,28.75,0.764,0.6,0.0,1.0,4.6,16.4,11.5,54.5,0.0,0.0,12.2,12.6,184.0,119.0,11.9,DAL,2021,2021-02-04
458,37.06,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,15.0,7.0,4.0,7.0,5.0,2.0,7.0,37.06,0.347,0.0,0.5,1.0,3.4,13.2,8.9,42.2,8.7,10.6,70.9,11.4,99.0,108.0,9.7,DAL,2021,2021-02-06
459,35.61,3.0,11.0,0.273,1.0,4.0,0.25,0.0,2.0,0.0,0.0,10.0,10.0,10.0,1.0,2.0,5.0,5.0,7.0,3.0,35.61,0.295,0.318,0.364,0.182,0.0,25.4,14.2,39.7,1.3,4.1,29.6,20.2,69.0,96.0,-4.0,SAS,2021,2021-02-08
460,31.93,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,7.0,7.0,11.0,1.0,0.0,3.0,4.0,6.0,15.0,31.93,0.75,0.75,0.0,0.0,0.0,21.9,11.1,44.1,1.5,0.0,42.9,9.6,130.0,93.0,3.0,SAS,2021,2021-02-09
461,36.83,3.0,7.0,0.429,0.0,1.0,0.0,2.0,3.0,0.667,1.0,5.0,6.0,11.0,1.0,2.0,3.0,3.0,8.0,13.0,36.83,0.481,0.429,0.143,0.429,2.9,13.0,8.2,38.6,1.3,4.1,26.5,13.4,117.0,103.0,1.3,ORL,2021,2021-02-11
462,32.4,2.0,5.0,0.4,0.0,1.0,0.0,2.0,4.0,0.5,1.0,6.0,7.0,8.0,0.0,1.0,0.0,3.0,6.0,-26.0,32.4,0.444,0.4,0.2,0.8,3.5,22.2,12.6,28.9,0.0,2.7,0.0,8.8,130.0,128.0,-0.2,BRK,2021,2021-02-13
463,29.78,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,16.0,2.0,2.0,1.0,3.0,6.0,20.0,29.78,0.5,0.5,0.0,0.0,4.1,23.0,14.7,62.6,3.1,5.0,14.3,10.1,155.0,88.0,14.6,CLE,2021,2021-02-15
464,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2021,2021-02-17
465,33.58,2.0,5.0,0.4,2.0,2.0,1.0,0.0,0.0,,1.0,5.0,6.0,9.0,1.0,0.0,3.0,4.0,6.0,-16.0,33.58,0.6,0.6,0.4,0.0,2.7,16.2,8.9,29.8,1.4,0.0,37.5,9.8,114.0,118.0,-3.1,ORL,2021,2021-02-19
466,31.9,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,2.0,5.0,7.0,3.0,0.0,2.0,1.0,3.0,5.0,-5.0,31.9,0.357,0.357,0.571,0.0,6.1,22.1,12.7,13.3,0.0,8.6,12.5,11.3,91.0,105.0,-5.9,CHO,2021,2021-02-20
467,36.75,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,2.0,7.0,9.0,12.0,3.0,2.0,3.0,4.0,7.0,19.0,36.75,0.389,0.389,0.444,0.0,5.8,17.6,12.1,43.4,4.0,3.8,25.0,14.3,103.0,100.0,4.0,NYK,2021,2021-02-23
468,35.93,4.0,5.0,0.8,0.0,1.0,0.0,4.0,4.0,1.0,0.0,9.0,9.0,11.0,3.0,1.0,3.0,5.0,12.0,7.0,35.93,0.888,0.8,0.2,0.8,0.0,30.1,15.0,43.7,3.8,2.6,30.7,11.4,141.0,96.0,10.9,IND,2021,2021-02-24
469,35.88,5,8,0.625,1,3,0.333,0,0,,1,11,12,19,1,1,5,4,11,23.0,35.88,0.688,0.688,0.375,0.0,4.6,32.0,21.4,61.5,1.2,2.8,38.5,15.4,131.0,108.0,8.9,CHO,2021,2021-02-26
470,12.9,3,5,0.6,0,1,0.0,0,0,,0,1,1,2,0,1,3,1,6,-22.0,12.9,0.6,0.6,0.2,0.0,0.0,8.1,3.9,31.2,0.0,6.9,37.5,26.0,72.0,113.0,-5.3,LAL,2021,2021-02-28
471,36.28,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,,3.0,6.0,9.0,12.0,3.0,0.0,3.0,5.0,5.0,-6.0,36.28,0.5,0.5,0.2,0.0,7.1,17.6,11.8,41.4,4.1,0.0,37.5,9.3,121.0,107.0,4.1,POR,2021,2021-03-03
472,25.16,3.0,7.0,0.429,2.0,3.0,0.667,4.0,4.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,12.0,-17.0,25.16,0.685,0.571,0.429,0.571,0.0,11.4,5.7,11.8,3.5,3.5,25.5,19.4,103.0,115.0,1.9,LAC,2021,2021-03-11
473,35.63,5.0,10.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,11.0,12.0,12.0,4.0,0.0,1.0,2.0,11.0,19.0,35.63,0.55,0.55,0.4,0.0,3.5,28.0,17.8,37.4,5.3,0.0,9.1,13.5,139.0,104.0,10.9,UTA,2021,2021-03-14
474,29.21,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,4.0,1.0,2.0,-12.0,29.21,0.258,0.0,0.667,0.667,0.0,35.2,13.0,29.0,1.6,3.2,50.8,11.6,63.0,125.0,-7.2,LAL,2021,2021-03-15
475,32.45,7.0,8.0,0.875,1.0,2.0,0.5,1.0,1.0,1.0,1.0,11.0,12.0,10.0,0.0,1.0,4.0,4.0,16.0,17.0,32.45,0.948,0.938,0.25,0.125,3.2,32.5,18.5,48.3,0.0,2.8,32.2,17.2,140.0,90.0,8.8,HOU,2021,2021-03-17
476,34.35,0.0,6.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,8.0,11.0,13.0,1.0,2.0,4.0,3.0,2.0,24.0,34.35,0.145,0.0,0.333,0.333,9.3,25.4,17.3,41.3,1.4,4.8,36.8,13.6,91.0,99.0,-2.5,MEM,2021,2021-03-19
477,31.35,2.0,4.0,0.5,0.0,0.0,,3.0,4.0,0.75,3.0,5.0,8.0,3.0,1.0,1.0,2.0,3.0,7.0,-27.0,31.35,0.608,0.5,0.0,1.0,8.5,14.7,11.6,16.4,1.5,2.4,25.8,10.2,115.0,106.0,-2.9,MEM,2021,2021-03-20
