,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
359,31.05,4,8,0.5,2,4,0.5,0,0,,0,2,2,7,2,0,1,3,10,27.0,31.05,0.625,0.625,0.5,0.0,0.0,7.9,4.3,28.6,3.2,0.0,11.1,13.8,131.0,99.0,4.3,LAC,2020,2019-10-30
360,29.76,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,6.0,11.0,29.76,0.5,0.5,0.833,0.0,0.0,7.9,4.4,15.2,0.0,0.0,14.3,11.1,103.0,117.0,-6.1,SAC,2020,2019-11-01
361,28.05,3.0,9.0,0.333,3.0,9.0,0.333,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,1.0,1.0,4.0,9.0,-12.0,28.05,0.5,0.5,1.0,0.0,0.0,17.5,9.4,13.2,1.8,2.9,10.0,16.2,94.0,107.0,2.0,LAC,2020,2019-11-03
362,29.23,6.0,11.0,0.545,2.0,5.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,16.0,-8.0,29.23,0.673,0.636,0.455,0.182,3.4,3.8,3.6,10.5,0.0,0.0,0.0,17.3,148.0,114.0,2.7,PHI,2020,2019-11-06
363,20.78,0.0,5.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,3.0,0.0,0.0,2.0,3.0,1.0,10.0,20.78,0.085,0.0,0.6,0.4,0.0,18.9,10.5,20.4,0.0,0.0,25.4,15.6,37.0,97.0,-11.4,MIL,2020,2019-11-08
364,27.0,3,8,0.375,1,5,0.2,4,4,1.0,0,3,3,7,1,0,2,1,11,-3.0,27.0,0.564,0.438,0.625,0.5,0.0,11.6,6.1,35.9,1.8,0.0,17.0,19.5,117.0,107.0,0.9,GSW,2020,2019-11-11
365,32.21,0.0,6.0,0.0,0.0,4.0,0.0,3.0,4.0,0.75,0.0,5.0,5.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,32.21,0.193,0.0,0.667,0.667,0.0,16.6,8.4,6.9,0.0,2.8,11.4,11.0,52.0,112.0,-10.0,BRK,2020,2019-11-12
366,17.76,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,5.0,4.0,17.76,0.625,0.625,0.75,0.0,0.0,12.0,5.9,18.3,0.0,0.0,20.0,11.7,108.0,111.0,-3.2,MEM,2020,2019-11-15
367,33.61,4.0,12.0,0.333,3.0,7.0,0.429,1.0,2.0,0.5,1.0,7.0,8.0,5.0,0.0,0.0,2.0,1.0,12.0,-11.0,33.61,0.466,0.458,0.583,0.167,2.5,21.7,11.0,24.4,0.0,0.0,13.4,17.5,95.0,109.0,-1.5,MIN,2020,2019-11-18
368,27.21,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,3.0,-13.0,27.21,0.307,0.25,0.5,0.5,6.8,7.1,6.9,21.2,3.7,0.0,17.0,9.5,98.0,99.0,-2.5,MIN,2020,2019-11-20
369,27.43,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,3.0,2.0,3.0,5.0,27.43,0.5,0.5,0.667,0.0,0.0,19.0,10.3,12.7,0.0,0.0,50.0,9.6,71.0,115.0,-10.6,GSW,2020,2019-11-22
370,24.93,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,0.0,8.0,8.0,3.0,0.0,0.0,3.0,3.0,3.0,-7.0,24.93,0.25,0.25,0.833,0.0,0.0,30.2,17.7,14.4,0.0,0.0,33.3,15.3,54.0,112.0,-14.0,NOP,2020,2019-11-23
371,27.16,5.0,10.0,0.5,3.0,7.0,0.429,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,15.0,-10.0,27.16,0.689,0.65,0.7,0.2,0.0,17.3,9.9,20.7,1.8,0.0,0.0,18.1,145.0,119.0,6.5,MIL,2020,2019-11-25
372,28.11,5,9,0.556,2,6,0.333,0,0,,0,2,2,2,4,0,1,2,12,-16.0,28.11,0.667,0.667,0.667,0.0,0.0,8.3,4.2,12.4,6.9,0.0,10.0,15.5,124.0,112.0,7.5,IND,2020,2019-11-27
373,25.68,1.0,6.0,0.167,0.0,5.0,0.0,4.0,5.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,-13.0,25.68,0.366,0.167,0.833,0.833,0.0,3.3,1.7,0.0,0.0,0.0,0.0,14.1,83.0,108.0,-11.2,MEM,2020,2019-11-29
374,25.56,2,5,0.4,2,3,0.667,0,1,0.0,0,3,3,4,0,0,0,1,6,-20.0,25.56,0.551,0.6,0.6,0.2,0.0,13.1,6.0,21.9,0.0,0.0,0.0,8.5,138.0,128.0,-1.2,TOR,2020,2019-12-01
375,30.6,5.0,10.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,0.0,8.0,8.0,8.0,2.0,0.0,3.0,3.0,13.0,8.0,30.6,0.597,0.6,0.4,0.2,0.0,27.9,14.1,41.6,3.0,0.0,21.6,20.0,105.0,96.0,7.0,PHI,2020,2019-12-02
376,27.63,1,5,0.2,1,3,0.333,1,2,0.5,0,2,2,5,0,0,5,4,4,1.0,27.63,0.34,0.3,0.6,0.4,0.0,8.7,4.0,26.9,0.0,0.0,46.0,17.3,58.0,126.0,-14.1,LAL,2020,2019-12-04
377,27.45,4,9,0.444,2,5,0.4,2,2,1.0,0,1,1,10,4,0,3,3,12,23.0,27.45,0.607,0.556,0.556,0.222,0.0,4.7,2.5,46.0,7.1,0.0,23.3,20.5,130.0,102.0,8.7,MEM,2020,2019-12-07
378,34.15,3,7,0.429,3,6,0.5,0,0,,0,4,4,8,3,0,4,2,9,-5.0,34.15,0.643,0.643,0.857,0.0,0.0,13.1,6.0,35.4,4.2,0.0,36.4,14.3,96.0,98.0,4.7,OKC,2020,2019-12-09
379,36.26,9.0,14.0,0.643,3.0,6.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,2.0,3.0,23.0,2.0,36.26,0.773,0.75,0.429,0.143,3.5,10.8,7.6,18.9,1.4,0.0,11.8,20.7,149.0,123.0,5.0,MIN,2020,2019-12-11
380,33.68,5.0,9.0,0.556,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,8.0,1.0,0.0,3.0,5.0,13.0,24.0,33.68,0.658,0.611,0.333,0.222,3.5,8.6,6.3,38.2,1.5,0.0,23.3,17.4,125.0,111.0,0.4,GSW,2020,2019-12-13
381,36.66,5.0,8.0,0.625,4.0,4.0,1.0,2.0,2.0,1.0,2.0,10.0,12.0,2.0,0.0,2.0,3.0,0.0,16.0,3.0,36.66,0.901,0.875,0.5,0.25,5.6,25.2,15.9,7.4,0.0,4.5,25.3,14.0,130.0,101.0,6.9,ORL,2020,2019-12-17
382,36.35,5.0,10.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,4.0,3.0,7.0,5.0,2.0,0.0,3.0,4.0,14.0,8.0,36.35,0.643,0.6,0.5,0.2,11.2,8.6,9.9,20.4,2.5,0.0,21.6,15.6,122.0,102.0,2.7,ATL,2020,2019-12-19
383,38.86,5.0,10.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,2.0,2.0,7.0,0.0,0.0,8.0,2.0,14.0,14.0,38.86,0.7,0.7,0.8,0.0,0.0,5.5,3.2,26.3,0.0,0.0,44.4,21.2,88.0,119.0,-6.6,CHO,2020,2019-12-21
384,37.75,9.0,16.0,0.563,7.0,12.0,0.583,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,3.0,27.0,0.0,37.75,0.8,0.781,0.75,0.125,2.4,7.9,5.0,9.2,1.3,0.0,15.1,23.2,133.0,114.0,8.3,MIA,2020,2019-12-23
385,35.5,10.0,15.0,0.667,6.0,10.0,0.6,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,26.0,2.0,35.5,0.867,0.867,0.667,0.0,0.0,15.0,8.0,16.7,1.4,0.0,6.3,21.5,161.0,119.0,12.4,POR,2020,2019-12-26
386,33.9,5.0,10.0,0.5,5.0,8.0,0.625,0.0,0.0,,0.0,6.0,6.0,8.0,0.0,0.0,1.0,3.0,15.0,21.0,33.9,0.75,0.75,0.8,0.0,0.0,14.9,9.1,29.9,0.0,0.0,9.1,14.8,152.0,114.0,8.8,LAC,2020,2019-12-28
387,29.68,4.0,9.0,0.444,1.0,4.0,0.25,1.0,2.0,0.5,0.0,5.0,5.0,5.0,0.0,1.0,3.0,0.0,10.0,19.0,29.68,0.506,0.5,0.444,0.222,0.0,17.2,9.1,24.9,0.0,2.5,23.3,19.7,93.0,88.0,0.6,DET,2020,2019-12-30
388,34.29,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,10.0,0.0,1.0,0.0,2.0,8.0,1.0,34.29,0.444,0.444,0.556,0.0,0.0,14.0,8.0,42.7,0.0,2.4,0.0,12.3,129.0,108.0,4.6,CHI,2020,2020-01-02
389,32.95,4.0,11.0,0.364,3.0,9.0,0.333,0.0,0.0,,0.0,4.0,4.0,5.0,1.0,0.0,2.0,0.0,11.0,19.0,32.95,0.5,0.5,0.818,0.0,0.0,12.7,6.0,20.1,1.6,0.0,15.4,17.7,103.0,106.0,-0.2,ORL,2020,2020-01-04
390,27.96,8.0,12.0,0.667,4.0,5.0,0.8,2.0,2.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,0.0,1.0,22.0,12.0,27.96,0.854,0.833,0.417,0.167,0.0,7.0,3.8,31.9,3.5,0.0,0.0,20.4,181.0,124.0,19.1,NOP,2020,2020-01-06
391,26.2,4,10,0.4,2,6,0.333,1,2,0.5,1,1,2,5,0,0,0,0,11,23.0,26.2,0.506,0.5,0.6,0.2,4.7,3.5,4.0,22.0,0.0,0.0,0.0,18.6,134.0,120.0,-2.2,NYK,2020,2020-01-08
392,21.31,3,6,0.5,3,5,0.6,2,2,1.0,0,0,0,3,1,0,2,1,11,18.0,21.31,0.799,0.75,0.833,0.333,0.0,0.0,0.0,20.3,2.4,0.0,22.5,20.0,128.0,103.0,3.6,CHO,2020,2020-01-10
393,33.25,6.0,15.0,0.4,4.0,8.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,2.0,20.0,12.0,33.25,0.597,0.533,0.533,0.267,0.0,7.0,3.6,33.0,3.0,0.0,0.0,21.6,149.0,117.0,10.0,WAS,2020,2020-01-12
394,29.95,10.0,14.0,0.714,6.0,8.0,0.75,1.0,1.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,1.0,0.0,27.0,9.0,29.95,0.935,0.929,0.571,0.071,0.0,10.7,5.7,26.7,1.7,0.0,6.5,23.2,176.0,113.0,21.6,BRK,2020,2020-01-14
395,39.2,5.0,11.0,0.455,1.0,5.0,0.2,1.0,3.0,0.333,1.0,4.0,5.0,6.0,2.0,0.0,3.0,5.0,12.0,-3.0,39.2,0.487,0.5,0.455,0.273,2.9,13.2,7.7,20.7,2.4,0.0,19.6,16.3,99.0,124.0,-5.4,NOP,2020,2020-01-16
396,30.75,1.0,7.0,0.143,0.0,5.0,0.0,0.0,0.0,,0.0,9.0,9.0,12.0,0.0,0.0,3.0,1.0,2.0,17.0,30.75,0.143,0.143,0.714,0.0,0.0,31.9,16.7,45.2,0.0,0.0,30.0,15.1,84.0,111.0,-6.3,SAC,2020,2020-01-18
397,26.71,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,7.0,1.0,0.0,4.0,0.0,6.0,21.0,26.71,1.0,1.0,1.0,0.0,0.0,17.6,10.8,29.0,1.8,0.0,57.1,11.1,112.0,89.0,7.2,IND,2020,2020-01-20
398,25.06,4,7,0.571,2,3,0.667,1,2,0.5,0,2,2,8,0,0,2,1,11,20.0,25.06,0.698,0.714,0.429,0.286,0.0,7.4,4.1,36.2,0.0,0.0,20.2,16.9,140.0,108.0,4.9,GSW,2020,2020-01-22
399,29.08,3.0,7.0,0.429,1.0,4.0,0.25,2.0,4.0,0.5,1.0,3.0,4.0,5.0,2.0,0.0,0.0,3.0,9.0,14.0,29.08,0.514,0.5,0.571,0.571,3.6,9.5,6.7,23.5,3.3,0.0,0.0,12.7,134.0,106.0,4.3,DAL,2020,2020-01-25
400,33.13,2.0,8.0,0.25,1.0,7.0,0.143,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,6.0,7.0,7.0,33.13,0.394,0.313,0.875,0.25,0.0,6.9,3.7,21.7,0.0,0.0,25.3,15.2,81.0,120.0,-10.4,HOU,2020,2020-01-27
401,29.9,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,7.0,-9.0,29.9,0.438,0.438,0.5,0.0,3.7,4.6,4.1,20.0,0.0,0.0,0.0,11.0,122.0,130.0,-3.5,SAS,2020,2020-01-29
402,33.95,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,8.0,1.0,0.0,0.0,3.0,8.0,1.0,33.95,0.5,0.5,0.625,0.0,0.0,14.9,7.3,35.6,1.5,0.0,0.0,11.1,134.0,114.0,2.5,DEN,2020,2020-01-30
403,28.03,1,2,0.5,1,2,0.5,0,0,,0,1,1,5,1,0,1,2,3,-6.0,28.03,0.75,0.75,1.0,0.0,0.0,4.3,1.9,22.4,1.8,0.0,33.3,4.8,142.0,135.0,-3.6,POR,2020,2020-02-01
404,30.38,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,6.0,0.0,0.0,3.0,2.0,2.0,2.0,30.38,0.25,0.25,0.5,0.0,0.0,9.1,4.8,27.5,0.0,0.0,42.9,10.4,67.0,107.0,-8.2,DEN,2020,2020-02-05
405,33.06,5.0,10.0,0.5,3.0,5.0,0.6,1.0,1.0,1.0,1.0,5.0,6.0,3.0,0.0,1.0,3.0,3.0,14.0,-3.0,33.06,0.67,0.65,0.5,0.1,3.2,13.7,8.8,11.5,0.0,2.5,22.3,16.7,114.0,114.0,0.2,POR,2020,2020-02-07
406,32.61,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,7.0,1.0,0.0,4.0,3.0,3.0,2.0,32.61,0.75,0.75,1.0,0.0,0.0,16.4,8.8,25.4,1.5,0.0,66.7,8.1,91.0,115.0,-3.0,HOU,2020,2020-02-09
407,31.96,2.0,8.0,0.25,1.0,7.0,0.143,2.0,2.0,1.0,0.0,3.0,3.0,8.0,3.0,0.0,2.0,0.0,7.0,-10.0,31.96,0.394,0.313,0.875,0.25,0.0,11.6,6.3,27.9,4.6,0.0,18.4,15.1,112.0,116.0,2.3,DAL,2020,2020-02-10
408,31.73,1.0,9.0,0.111,0.0,5.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,9.0,1.0,0.0,1.0,2.0,4.0,16.0,31.73,0.202,0.111,0.556,0.222,0.0,6.2,3.4,34.5,1.5,0.0,9.2,15.1,88.0,105.0,-4.6,MIA,2020,2020-02-12
409,30.0,3.0,10.0,0.3,1.0,4.0,0.25,1.0,2.0,0.5,0.0,3.0,3.0,7.0,0.0,0.0,2.0,4.0,8.0,-4.0,30.0,0.368,0.35,0.4,0.2,0.0,10.0,5.1,37.1,0.0,0.0,15.5,18.7,84.0,117.0,-7.6,SAS,2020,2020-02-21
410,30.18,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,3.0,2.0,7.0,-5.0,30.18,0.7,0.7,0.6,0.0,3.8,10.4,7.2,17.1,0.0,0.0,37.5,11.2,102.0,119.0,-2.7,HOU,2020,2020-02-22
411,29.41,2.0,7.0,0.286,2.0,5.0,0.4,3.0,4.0,0.75,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,9.0,-17.0,29.41,0.514,0.429,0.714,0.571,0.0,0.0,0.0,22.7,0.0,0.0,31.3,19.7,84.0,141.0,-10.8,PHO,2020,2020-02-24
412,26.35,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,-17.0,26.35,0.333,0.333,0.667,0.0,0.0,9.8,4.3,9.5,0.0,3.1,0.0,5.2,102.0,130.0,-6.6,BOS,2020,2020-02-26
413,26.75,3.0,5.0,0.6,2.0,4.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,6.0,0.0,0.0,2.0,2.0,10.0,17.0,26.75,0.85,0.8,0.8,0.4,4.2,20.7,13.2,27.9,0.0,0.0,25.4,12.1,154.0,120.0,3.6,WAS,2020,2020-02-28
414,28.55,1.0,2.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,2.0,1.0,5.0,4.0,28.55,0.868,0.75,1.0,1.0,0.0,10.1,6.1,29.7,0.0,0.0,41.0,7.9,152.0,126.0,0.3,CLE,2020,2020-03-02
415,29.66,3.0,4.0,0.75,1.0,2.0,0.5,1.0,2.0,0.5,0.0,5.0,5.0,6.0,1.0,0.0,3.0,2.0,8.0,7.0,29.66,0.82,0.875,0.5,0.5,0.0,19.3,10.2,26.9,1.7,0.0,38.1,12.4,115.0,110.0,0.5,NYK,2020,2020-03-04
416,29.81,3.0,7.0,0.429,3.0,6.0,0.5,0.0,0.0,,1.0,6.0,7.0,6.0,3.0,0.0,1.0,1.0,9.0,22.0,29.81,0.643,0.643,0.857,0.0,4.0,21.5,13.3,31.0,5.1,0.0,12.5,12.5,139.0,92.0,11.4,BOS,2020,2020-03-06
417,25.73,2.0,3.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,-3.0,25.73,0.581,0.667,0.333,0.333,0.0,9.1,4.8,10.3,4.1,3.3,36.8,10.3,84.0,112.0,-2.4,DET,2020,2020-03-07
418,31.8,8.0,12.0,0.667,4.0,8.0,0.5,0.0,0.0,,1.0,4.0,5.0,6.0,2.0,0.0,3.0,1.0,20.0,-1.0,31.8,0.833,0.833,0.667,0.0,3.4,14.4,8.7,43.3,3.3,0.0,20.0,22.6,131.0,109.0,13.5,TOR,2020,2020-03-09
419,31.9,4.0,7.0,0.571,1.0,3.0,0.333,4.0,5.0,0.8,1.0,2.0,3.0,2.0,2.0,0.0,5.0,4.0,13.0,11.0,31.9,0.707,0.643,0.429,0.714,3.6,6.5,5.1,9.7,3.0,0.0,35.2,18.4,97.0,105.0,-1.9,NOP,2020,2020-07-30
420,31.73,3.0,6.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,7.0,-16.0,31.73,0.583,0.583,0.667,0.0,3.2,4.4,3.7,20.5,3.2,0.0,14.3,9.6,120.0,117.0,0.7,OKC,2020,2020-08-01
421,35.21,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,1.0,6.0,3.0,5.0,2.0,35.21,0.5,0.5,0.8,0.0,0.0,7.0,3.4,19.9,1.3,2.4,54.5,13.0,61.0,111.0,-6.6,LAL,2020,2020-08-03
422,33.66,7.0,13.0,0.538,6.0,11.0,0.545,5.0,5.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,2.0,2.0,25.0,6.0,33.66,0.822,0.769,0.846,0.385,0.0,13.0,6.6,25.4,0.0,0.0,11.6,21.2,151.0,115.0,9.6,MEM,2020,2020-08-05
423,16.56,4,8,0.5,4,6,0.667,0,0,,0,3,3,3,0,0,0,2,12,-7.0,16.56,0.75,0.75,0.75,0.0,0.0,18.5,9.1,32.9,0.0,0.0,0.0,19.9,153.0,118.0,9.5,SAS,2020,2020-08-07
424,45.98,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,2.0,1.0,3.0,13.0,1.0,0.0,3.0,4.0,11.0,-24.0,45.98,0.611,0.611,0.778,0.0,4.6,2.6,3.7,39.1,1.1,0.0,25.0,11.1,133.0,119.0,3.2,DEN,2020,2020-08-08
425,13.16,3,7,0.429,1,5,0.2,0,0,,0,4,4,7,1,1,1,2,7,13.0,13.16,0.5,0.5,0.714,0.0,0.0,47.0,20.3,90.9,4.0,6.0,12.5,28.4,132.0,119.0,11.6,DAL,2020,2020-08-10
426,12.33,1,4,0.25,1,3,0.333,0,0,,0,1,1,3,1,0,0,0,3,12.0,12.33,0.375,0.375,0.75,0.0,0.0,9.7,4.5,27.1,4.0,0.0,0.0,13.7,114.0,111.0,1.4,SAS,2020,2020-08-13
427,43.03,6.0,14.0,0.429,5.0,12.0,0.417,2.0,2.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,3.0,3.0,19.0,-14.0,43.03,0.638,0.607,0.857,0.143,0.0,14.0,6.6,19.1,1.2,0.0,16.8,18.0,126.0,132.0,1.4,DEN,2020,2020-08-17
428,33.85,7,12,0.583,4,9,0.444,0,0,,0,2,2,6,0,0,1,1,18,31.0,33.85,0.75,0.75,0.75,0.0,0.0,7.5,3.7,24.3,0.0,0.0,7.7,18.3,150.0,130.0,3.7,DEN,2020,2020-08-19
429,21.56,0,2,0.0,0,1,0.0,2,2,1.0,0,2,2,8,1,0,0,2,2,13.0,21.56,0.347,0.0,0.5,1.0,0.0,8.4,4.7,41.4,2.4,0.0,0.0,6.1,169.0,98.0,5.3,DEN,2020,2020-08-21
430,34.54,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,34.54,0.0,0.0,0.75,0.0,0.0,11.6,7.2,3.3,0.0,0.0,0.0,5.6,23.0,141.0,-11.2,DEN,2020,2020-08-23
431,32.91,5.0,8.0,0.625,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,13.0,-2.0,32.91,0.813,0.813,0.75,0.0,0.0,12.2,6.0,13.8,3.1,0.0,0.0,11.7,161.0,122.0,6.6,DEN,2020,2020-08-25
432,29.68,1.0,4.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,5.0,4.0,29.68,0.512,0.375,1.0,0.5,0.0,0.0,0.0,20.0,0.0,4.6,0.0,8.0,137.0,137.0,-5.2,DEN,2020,2020-08-30
433,38.7,3.0,10.0,0.3,1.0,5.0,0.2,0.0,0.0,,1.0,7.0,8.0,5.0,0.0,0.0,0.0,2.0,7.0,0.0,38.7,0.35,0.35,0.5,0.0,2.6,18.9,10.6,23.6,0.0,0.0,0.0,12.7,96.0,95.0,-1.1,DEN,2020,2020-09-01
434,26.71,5,10,0.5,3,8,0.375,1,1,1.0,0,5,5,7,1,1,1,0,14,14.0,26.71,0.67,0.65,0.8,0.1,0.0,16.9,9.1,37.0,1.8,3.0,8.7,18.1,146.0,97.0,14.8,POR,2021,2020-12-23
435,25.86,3.0,8.0,0.375,2.0,5.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,10.0,-13.0,25.86,0.563,0.5,0.625,0.25,3.9,3.7,3.8,0.0,0.0,0.0,25.3,17.2,95.0,120.0,-7.3,MIN,2021,2020-12-26
436,20.38,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,20.38,0.5,0.5,0.5,0.0,0.0,22.4,11.8,18.5,2.4,0.0,42.9,15.2,74.0,109.0,-9.1,OKC,2021,2020-12-28
437,32.18,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,1.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,5.0,-16.0,32.18,0.357,0.357,0.714,0.0,3.2,0.0,1.7,18.6,1.6,0.0,12.5,11.3,92.0,114.0,-4.5,PHO,2021,2020-12-31
438,32.9,5.0,7.0,0.714,1.0,3.0,0.333,0.0,0.0,,1.0,7.0,8.0,7.0,0.0,0.0,1.0,2.0,11.0,5.0,32.9,0.786,0.786,0.429,0.0,3.3,22.7,13.1,30.3,0.0,0.0,12.5,10.8,159.0,111.0,7.8,LAC,2021,2021-01-01
439,20.66,5,9,0.556,2,6,0.333,1,2,0.5,2,5,7,1,0,0,0,1,13,15.0,20.66,0.658,0.667,0.667,0.222,11.6,18.7,15.9,6.2,0.0,0.0,0.0,19.7,143.0,106.0,3.0,SAS,2021,2021-01-03
440,22.71,2,6,0.333,1,2,0.5,2,2,1.0,0,3,3,2,0,0,2,3,7,-10.0,22.71,0.509,0.417,0.333,0.333,0.0,15.8,6.9,14.7,0.0,0.0,22.5,16.6,87.0,130.0,-9.3,BRK,2021,2021-01-05
441,28.26,6.0,13.0,0.462,4.0,9.0,0.444,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,4.0,1.0,16.0,1.0,28.26,0.615,0.615,0.692,0.0,0.0,7.9,3.8,17.1,0.0,0.0,23.5,26.3,96.0,123.0,-1.9,NYK,2021,2021-01-06
442,23.51,3.0,6.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,0.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,9.0,7.0,23.51,0.654,0.667,0.833,0.333,0.0,17.6,10.0,14.1,0.0,0.0,0.0,13.4,152.0,99.0,4.8,DET,2021,2021-01-10
443,18.63,5,6,0.833,5,6,0.833,0,0,,1,2,3,2,0,1,0,1,15,12.0,18.63,1.25,1.25,1.0,0.0,6.6,9.7,8.4,17.1,0.0,3.7,0.0,14.5,236.0,108.0,26.1,NOP,2021,2021-01-19
444,19.5,3,6,0.5,2,4,0.5,0,0,,0,1,1,9,1,0,1,2,8,-5.0,19.5,0.667,0.667,0.667,0.0,0.0,6.0,3.1,60.5,2.4,0.0,14.3,15.1,152.0,117.0,11.8,NOP,2021,2021-01-21
445,17.91,5,8,0.625,3,6,0.5,0,0,,0,0,0,3,0,1,1,1,13,8.0,17.91,0.813,0.813,0.75,0.0,0.0,0.0,0.0,25.4,0.0,5.0,11.1,20.1,150.0,105.0,11.6,GSW,2021,2021-01-23
446,27.08,3,6,0.5,1,4,0.25,0,0,,0,2,2,5,0,0,1,1,7,11.0,27.08,0.583,0.583,0.667,0.0,0.0,7.9,3.7,28.0,0.0,0.0,14.3,11.5,126.0,112.0,-1.3,NYK,2021,2021-01-26
447,30.33,7,13,0.538,7,11,0.636,0,0,,0,4,4,8,0,0,1,2,21,11.0,30.33,0.808,0.808,0.846,0.0,0.0,14.7,7.4,40.9,0.0,0.0,7.1,20.3,165.0,114.0,16.2,DAL,2021,2021-01-27
448,27.53,4,7,0.571,2,4,0.5,0,0,,0,4,4,4,1,0,4,4,10,4.0,27.53,0.714,0.714,0.571,0.0,0.0,14.8,7.3,22.5,1.8,0.0,36.4,16.9,101.0,105.0,-2.2,DAL,2021,2021-01-29
449,25.35,3,7,0.429,2,4,0.5,2,2,1.0,1,0,1,6,0,0,2,1,10,-9.0,25.35,0.635,0.571,0.571,0.286,4.5,0.0,2.5,43.2,0.0,0.0,20.2,17.6,129.0,142.0,0.8,DEN,2021,2021-01-31
