,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
371,33.16,8.0,14.0,0.571,0.0,0.0,,10.0,12.0,0.833,0.0,5.0,5.0,3.0,0.0,1.0,3.0,3.0,26.0,-6.0,33.16,0.674,0.571,0.0,0.857,0.0,19.0,9.6,14.8,0.0,4.3,13.5,31.1,122.0,123.0,-1.6,DAL,2020,2020-02-28
372,36.36,5.0,14.0,0.357,0.0,1.0,0.0,6.0,9.0,0.667,3.0,3.0,6.0,8.0,1.0,0.0,2.0,1.0,16.0,-3.0,36.36,0.445,0.357,0.071,0.643,8.6,9.2,8.9,30.7,1.4,0.0,10.0,24.5,109.0,120.0,-1.0,BRK,2020,2020-02-29
373,34.98,7.0,14.0,0.5,1.0,1.0,1.0,3.0,4.0,0.75,1.0,5.0,6.0,7.0,1.0,0.0,0.0,1.0,18.0,14.0,34.98,0.571,0.536,0.071,0.286,3.0,14.3,8.8,35.1,1.4,0.0,0.0,21.0,132.0,93.0,8.9,MIL,2020,2020-03-02
374,33.7,4.0,9.0,0.444,0.0,1.0,0.0,4.0,6.0,0.667,2.0,5.0,7.0,8.0,2.0,0.0,1.0,0.0,12.0,-4.0,33.7,0.515,0.444,0.111,0.667,7.9,20.3,14.0,32.3,3.1,0.0,7.9,18.4,136.0,120.0,1.5,ORL,2020,2020-03-04
375,37.33,8.0,17.0,0.471,0.0,0.0,,12.0,14.0,0.857,2.0,6.0,8.0,6.0,3.0,0.0,0.0,1.0,28.0,-7.0,37.33,0.604,0.471,0.0,0.824,5.4,15.4,10.5,28.9,3.8,0.0,0.0,26.0,138.0,105.0,11.6,NOP,2020,2020-03-06
376,24.45,2.0,4.0,0.5,0.0,0.0,,5.0,6.0,0.833,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,-1.0,24.45,0.678,0.5,0.0,1.5,0.0,0.0,0.0,0.0,2.1,0.0,13.1,15.3,122.0,102.0,-3.7,WAS,2020,2020-03-08
377,29.98,6.0,11.0,0.545,0.0,0.0,,10.0,11.0,0.909,2.0,2.0,4.0,7.0,3.0,0.0,1.0,3.0,22.0,9.0,29.98,0.694,0.545,0.0,1.0,10.3,7.1,8.4,36.9,4.9,0.0,5.9,26.1,155.0,102.0,12.4,DEN,2020,2020-08-01
378,33.23,4.0,9.0,0.444,0.0,0.0,,8.0,8.0,1.0,2.0,5.0,7.0,5.0,2.0,2.0,3.0,1.0,16.0,-7.0,33.23,0.639,0.444,0.0,0.889,6.6,20.1,12.6,23.1,2.9,8.3,19.3,20.7,121.0,103.0,6.3,TOR,2020,2020-08-03
379,28.81,5,13,0.385,0,2,0.0,9,11,0.818,3,8,11,5,4,1,2,2,19,17.0,28.81,0.533,0.385,0.154,0.846,9.6,25.6,17.6,23.3,6.4,3.4,10.1,27.7,118.0,77.0,11.6,IND,2020,2020-08-10
380,15.83,2,3,0.667,0,0,,3,5,0.6,1,4,5,2,2,0,3,1,7,13.0,15.83,0.673,0.667,0.0,1.667,7.2,25.3,16.8,16.9,6.1,0.0,36.6,23.3,99.0,105.0,-1.3,OKC,2020,2020-08-12
381,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2020,2020-08-14
382,37.0,8.0,15.0,0.533,2.0,2.0,1.0,10.0,12.0,0.833,0.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,28.0,13.0,37.0,0.69,0.6,0.133,0.8,0.0,10.8,5.4,17.5,5.7,5.0,16.5,31.2,121.0,102.0,10.0,IND,2020,2020-08-18
383,37.85,5.0,13.0,0.385,2.0,3.0,0.667,6.0,8.0,0.75,2.0,5.0,7.0,6.0,2.0,0.0,5.0,0.0,18.0,12.0,37.85,0.545,0.462,0.231,0.615,6.2,16.7,11.2,25.7,2.6,0.0,23.2,26.2,102.0,102.0,-1.1,IND,2020,2020-08-20
384,36.85,5.0,16.0,0.313,0.0,2.0,0.0,17.0,20.0,0.85,4.0,4.0,8.0,4.0,3.0,1.0,5.0,2.0,27.0,-2.0,36.85,0.544,0.313,0.125,1.25,14.1,11.3,12.6,19.0,3.8,2.6,16.8,34.1,110.0,107.0,0.7,IND,2020,2020-08-22
385,23.05,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,6.0,23.05,0.51,0.4,0.0,0.4,4.5,8.7,6.6,11.6,2.3,4.8,14.5,13.0,112.0,92.0,-0.1,IND,2020,2020-08-24
386,36.48,13.0,20.0,0.65,2.0,2.0,1.0,12.0,13.0,0.923,2.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,40.0,7.0,36.48,0.778,0.7,0.1,0.65,6.7,6.4,6.6,12.0,2.7,3.3,10.4,33.8,147.0,106.0,18.9,MIL,2020,2020-08-31
387,36.21,3.0,8.0,0.375,0.0,2.0,0.0,7.0,8.0,0.875,1.0,2.0,3.0,6.0,3.0,0.0,2.0,2.0,13.0,-2.0,36.21,0.564,0.375,0.25,1.0,3.3,5.5,4.5,24.1,4.1,0.0,14.8,17.1,123.0,119.0,2.0,MIL,2020,2020-09-02
388,34.66,7.0,13.0,0.538,2.0,5.0,0.4,14.0,19.0,0.737,5.0,2.0,7.0,6.0,1.0,0.0,2.0,3.0,30.0,23.0,34.66,0.702,0.615,0.385,1.462,15.4,5.8,10.4,32.8,1.5,0.0,8.6,31.1,148.0,107.0,13.1,MIL,2020,2020-09-04
389,38.79,6.0,15.0,0.4,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,2.0,2.0,0.0,3.0,2.0,17.0,4.0,38.79,0.482,0.4,0.067,0.4,3.2,12.4,7.9,8.6,2.6,0.0,14.5,24.8,88.0,112.0,-6.0,MIL,2020,2020-09-06
390,37.11,4.0,6.0,0.667,1.0,1.0,1.0,8.0,8.0,1.0,2.0,8.0,10.0,6.0,1.0,0.0,5.0,1.0,17.0,-3.0,37.11,0.893,0.75,0.167,1.333,7.8,18.5,14.5,26.0,1.3,0.0,34.4,18.0,132.0,96.0,7.3,MIL,2020,2020-09-08
391,43.0,7.0,14.0,0.5,2.0,3.0,0.667,4.0,6.0,0.667,3.0,2.0,5.0,5.0,2.0,0.0,2.0,3.0,20.0,9.0,43.0,0.601,0.571,0.214,0.429,9.7,6.2,7.9,19.6,2.5,0.0,10.7,21.0,122.0,116.0,2.1,BOS,2020,2020-09-15
392,35.86,4.0,11.0,0.364,0.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,3.0,4.0,0.0,1.0,2.0,14.0,2.0,35.86,0.513,0.364,0.091,0.545,2.9,12.2,6.8,11.6,5.7,0.0,6.8,18.6,114.0,102.0,2.0,BOS,2020,2020-09-17
393,37.45,6.0,13.0,0.462,0.0,1.0,0.0,5.0,6.0,0.833,3.0,5.0,8.0,3.0,0.0,2.0,3.0,1.0,17.0,-7.0,37.45,0.543,0.462,0.077,0.462,7.4,16.0,11.1,15.2,0.0,4.3,16.1,21.2,105.0,119.0,0.4,BOS,2020,2020-09-19
394,38.54,8.0,20.0,0.4,0.0,2.0,0.0,8.0,9.0,0.889,4.0,5.0,9.0,3.0,1.0,1.0,1.0,2.0,24.0,6.0,38.54,0.501,0.4,0.1,0.45,11.3,14.8,13.0,12.9,1.3,3.0,4.0,28.0,115.0,113.0,3.5,BOS,2020,2020-09-23
395,36.35,5.0,11.0,0.455,0.0,2.0,0.0,7.0,8.0,0.875,2.0,6.0,8.0,8.0,1.0,1.0,3.0,4.0,17.0,-13.0,36.35,0.585,0.455,0.182,0.727,6.1,17.6,12.0,32.6,1.3,2.4,17.1,20.9,116.0,117.0,4.6,BOS,2020,2020-09-25
396,39.01,8.0,19.0,0.421,0.0,3.0,0.0,6.0,7.0,0.857,0.0,2.0,2.0,8.0,1.0,0.0,1.0,2.0,22.0,18.0,39.01,0.498,0.421,0.158,0.368,0.0,4.8,3.0,28.0,1.2,0.0,4.3,27.4,111.0,118.0,-2.5,BOS,2020,2020-09-27
397,33.41,8.0,13.0,0.615,2.0,4.0,0.5,5.0,5.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0,2.0,0.0,23.0,-14.0,33.41,0.757,0.692,0.308,0.385,0.0,7.2,3.2,27.1,3.0,0.0,11.6,23.9,135.0,119.0,11.2,LAL,2020,2020-09-30
398,44.73,7.0,17.0,0.412,0.0,1.0,0.0,11.0,12.0,0.917,3.0,5.0,8.0,13.0,1.0,0.0,3.0,2.0,25.0,-3.0,44.73,0.561,0.412,0.059,0.706,9.5,11.4,10.6,49.0,1.2,0.0,11.9,28.6,129.0,134.0,2.9,LAL,2020,2020-10-02
399,44.85,14.0,20.0,0.7,0.0,0.0,,12.0,14.0,0.857,1.0,10.0,11.0,13.0,2.0,2.0,5.0,0.0,40.0,20.0,44.85,0.765,0.7,0.0,0.7,3.1,23.8,14.7,53.5,2.2,5.8,16.0,32.7,142.0,101.0,18.2,LAL,2020,2020-10-04
400,43.43,8.0,17.0,0.471,0.0,3.0,0.0,6.0,7.0,0.857,3.0,7.0,10.0,9.0,3.0,1.0,3.0,1.0,22.0,-11.0,43.43,0.548,0.471,0.176,0.412,8.5,18.4,13.6,42.9,3.7,2.8,13.0,26.2,118.0,107.0,9.9,LAL,2020,2020-10-06
401,47.2,11.0,19.0,0.579,1.0,3.0,0.333,12.0,12.0,1.0,5.0,7.0,12.0,11.0,5.0,1.0,3.0,2.0,35.0,5.0,47.2,0.721,0.605,0.158,0.632,13.4,18.7,16.1,41.7,5.5,2.3,11.0,26.3,151.0,107.0,20.6,LAL,2020,2020-10-09
402,44.53,5,10,0.5,1,2,0.5,1,3,0.333,3,4,7,8,0,1,2,3,12,-18.0,44.53,0.53,0.55,0.2,0.3,7.5,9.8,8.7,29.1,0.0,2.0,15.0,14.1,116.0,118.0,0.9,LAL,2020,2020-10-11
403,35.7,7.0,15.0,0.467,0.0,0.0,,5.0,5.0,1.0,1.0,2.0,3.0,7.0,7.0,0.0,6.0,1.0,19.0,-5.0,35.7,0.552,0.467,0.0,0.333,3.6,5.7,4.8,28.9,9.0,0.0,25.9,27.5,96.0,96.0,5.6,ORL,2021,2020-12-23
404,16.21,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,3.0,3.0,6.0,5.0,1.0,0.0,1.0,0.0,4.0,-8.0,16.21,0.286,0.286,0.143,0.0,26.1,21.1,23.4,46.1,3.1,0.0,12.5,23.2,103.0,98.0,0.2,NOP,2021,2020-12-25
405,26.81,0.0,6.0,0.0,0.0,0.0,,2.0,3.0,0.667,1.0,2.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,-18.0,26.81,0.137,0.0,0.0,0.5,3.6,8.9,6.0,12.3,3.7,0.0,29.1,17.9,35.0,94.0,-11.4,DAL,2021,2021-01-01
406,25.7,6,12,0.5,0,2,0.0,6,6,1.0,0,3,3,6,1,0,0,1,18,17.0,25.7,0.615,0.5,0.167,0.5,0.0,11.4,6.6,32.2,1.9,0.0,0.0,26.6,140.0,92.0,6.8,OKC,2021,2021-01-04
407,33.13,9.0,19.0,0.474,0.0,3.0,0.0,8.0,9.0,0.889,2.0,6.0,8.0,3.0,0.0,3.0,1.0,0.0,26.0,8.0,33.13,0.566,0.474,0.158,0.474,6.7,16.7,12.2,19.8,0.0,6.8,4.2,34.6,117.0,113.0,7.2,BOS,2021,2021-01-06
408,36.01,10.0,18.0,0.556,0.0,1.0,0.0,6.0,6.0,1.0,3.0,7.0,10.0,9.0,2.0,1.0,0.0,1.0,26.0,11.0,36.01,0.63,0.556,0.056,0.333,9.5,16.1,13.3,36.7,2.5,2.3,0.0,22.8,152.0,110.0,10.5,WAS,2021,2021-01-09
409,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2021,2021-01-12
410,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2021,2021-01-14
411,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2021,2021-01-28
412,33.6,8.0,19.0,0.421,0.0,2.0,0.0,14.0,16.0,0.875,1.0,6.0,7.0,8.0,0.0,0.0,0.0,1.0,30.0,-7.0,33.6,0.576,0.421,0.105,0.842,3.8,20.4,12.5,46.5,0.0,0.0,0.0,36.0,138.0,114.0,9.1,SAC,2021,2021-01-30
413,37.23,9.0,17.0,0.529,0.0,3.0,0.0,7.0,10.0,0.7,3.0,6.0,9.0,5.0,4.0,0.0,3.0,2.0,25.0,-7.0,37.23,0.584,0.529,0.176,0.588,10.4,16.7,13.9,23.6,5.5,0.0,12.3,29.7,120.0,117.0,5.0,CHO,2021,2021-02-01
414,37.15,5.0,11.0,0.455,0.0,1.0,0.0,9.0,11.0,0.818,3.0,5.0,8.0,9.0,1.0,0.0,0.0,1.0,19.0,-1.0,37.15,0.6,0.455,0.091,1.0,8.8,13.2,11.1,39.4,1.4,0.0,0.0,19.4,150.0,111.0,8.4,WAS,2021,2021-02-03
415,25.63,4.0,7.0,0.571,0.0,0.0,,6.0,8.0,0.75,1.0,7.0,8.0,9.0,3.0,1.0,2.0,1.0,14.0,34.0,25.63,0.665,0.571,0.0,1.143,5.1,25.7,17.0,47.5,5.6,3.3,16.0,20.9,143.0,82.0,15.8,WAS,2021,2021-02-05
416,34.25,3.0,11.0,0.273,0.0,1.0,0.0,11.0,12.0,0.917,2.0,8.0,10.0,9.0,1.0,0.0,4.0,1.0,17.0,11.0,34.25,0.522,0.273,0.091,1.091,7.0,23.4,15.9,35.2,1.5,0.0,19.7,27.6,111.0,108.0,1.6,NYK,2021,2021-02-07
417,36.33,6.0,15.0,0.4,1.0,2.0,0.5,13.0,15.0,0.867,0.0,8.0,8.0,10.0,1.0,1.0,2.0,1.0,26.0,25.0,36.33,0.602,0.433,0.133,1.0,0.0,24.6,12.6,73.1,1.4,2.2,8.5,32.1,130.0,101.0,12.7,NYK,2021,2021-02-09
418,39.11,8.0,18.0,0.444,1.0,2.0,0.5,10.0,11.0,0.909,1.0,9.0,10.0,10.0,0.0,0.0,3.0,1.0,27.0,4.0,39.11,0.591,0.472,0.111,0.611,2.9,22.5,13.5,50.7,0.0,0.0,11.6,29.4,125.0,100.0,7.1,HOU,2021,2021-02-11
419,31.65,3.0,10.0,0.3,1.0,2.0,0.5,8.0,12.0,0.667,3.0,5.0,8.0,5.0,3.0,0.0,3.0,3.0,15.0,-22.0,31.65,0.491,0.35,0.2,1.2,9.9,16.9,13.3,24.9,4.5,0.0,16.4,25.1,102.0,107.0,2.9,UTA,2021,2021-02-13
420,37.95,10.0,19.0,0.526,0.0,2.0,0.0,10.0,10.0,1.0,3.0,7.0,10.0,10.0,2.0,0.0,1.0,1.0,30.0,5.0,37.95,0.641,0.526,0.105,0.526,9.3,23.9,16.2,37.9,2.6,0.0,4.1,28.4,145.0,127.0,11.6,LAC,2021,2021-02-15
421,40.96,6.0,15.0,0.4,1.0,2.0,0.5,0.0,0.0,,2.0,10.0,12.0,11.0,3.0,0.0,5.0,2.0,13.0,-5.0,40.96,0.433,0.433,0.133,0.0,5.9,25.4,16.3,39.3,3.6,0.0,25.0,22.1,91.0,105.0,0.0,GSW,2021,2021-02-17
422,34.83,6.0,12.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,3.0,7.0,10.0,13.0,1.0,0.0,3.0,2.0,13.0,4.0,34.83,0.505,0.5,0.083,0.167,10.6,19.3,15.5,44.0,1.4,0.0,18.9,19.3,119.0,108.0,1.9,SAC,2021,2021-02-18
423,34.08,8.0,20.0,0.4,0.0,0.0,,8.0,10.0,0.8,4.0,4.0,8.0,5.0,2.0,0.0,5.0,2.0,24.0,0.0,34.08,0.492,0.4,0.0,0.5,12.0,12.5,12.2,28.5,2.9,0.0,17.0,37.9,96.0,96.0,3.3,LAL,2021,2021-02-20
424,29.33,3.0,11.0,0.273,0.0,0.0,,9.0,9.0,1.0,2.0,2.0,4.0,9.0,1.0,1.0,1.0,0.0,15.0,11.0,29.33,0.501,0.273,0.0,0.818,7.6,8.2,7.9,47.4,1.8,4.7,6.3,24.9,131.0,101.0,7.1,OKC,2021,2021-02-22
425,34.46,8.0,17.0,0.471,3.0,4.0,0.75,8.0,8.0,1.0,2.0,6.0,8.0,10.0,3.0,1.0,2.0,1.0,27.0,10.0,34.46,0.658,0.559,0.235,0.471,7.0,24.6,15.1,53.9,4.6,4.6,8.9,30.2,145.0,109.0,17.9,TOR,2021,2021-02-24
426,34.73,12.0,22.0,0.545,0.0,3.0,0.0,9.0,11.0,0.818,4.0,6.0,10.0,8.0,1.0,0.0,3.0,0.0,33.0,9.0,34.73,0.615,0.545,0.136,0.5,14.5,17.3,16.1,40.3,1.4,0.0,10.1,36.8,134.0,116.0,10.5,UTA,2021,2021-02-26
427,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2021,2021-02-28
428,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2021,2021-03-02
429,34.04,10.0,14.0,0.714,1.0,2.0,0.5,8.0,9.0,0.889,0.0,3.0,3.0,9.0,3.0,0.0,3.0,3.0,29.0,11.0,34.04,0.807,0.75,0.143,0.643,0.0,8.3,5.0,57.9,4.8,0.0,14.3,31.4,146.0,102.0,17.7,NOP,2021,2021-03-04
430,35.68,9.0,17.0,0.529,1.0,4.0,0.25,8.0,13.0,0.615,1.0,7.0,8.0,11.0,3.0,1.0,2.0,2.0,27.0,11.0,35.68,0.594,0.559,0.235,0.765,2.7,18.5,10.7,51.2,4.1,2.2,8.1,30.0,129.0,97.0,13.6,ORL,2021,2021-03-11
431,33.01,9.0,17.0,0.529,0.0,1.0,0.0,10.0,12.0,0.833,0.0,3.0,3.0,8.0,4.0,1.0,2.0,2.0,28.0,9.0,33.01,0.628,0.529,0.059,0.706,0.0,8.4,4.8,48.6,6.0,2.7,8.2,36.1,125.0,88.0,14.4,CHI,2021,2021-03-12
432,36.48,10.0,17.0,0.588,0.0,4.0,0.0,9.0,10.0,0.9,2.0,5.0,7.0,9.0,5.0,1.0,1.0,1.0,29.0,13.0,36.48,0.678,0.588,0.235,0.588,5.6,16.0,10.5,49.7,6.9,3.8,4.5,27.6,148.0,92.0,18.9,ORL,2021,2021-03-14
433,31.85,11.0,16.0,0.688,0.0,1.0,0.0,6.0,6.0,1.0,4.0,8.0,12.0,4.0,2.0,0.0,3.0,2.0,28.0,14.0,31.85,0.751,0.688,0.063,0.375,14.0,25.7,20.1,23.7,3.4,0.0,13.9,30.4,141.0,103.0,11.4,CLE,2021,2021-03-16
434,35.75,10.0,20.0,0.5,2.0,6.0,0.333,2.0,3.0,0.667,2.0,5.0,7.0,2.0,1.0,0.0,1.0,2.0,24.0,3.0,35.75,0.563,0.55,0.3,0.15,5.4,13.2,9.3,14.5,1.4,0.0,4.5,28.0,111.0,94.0,9.5,MEM,2021,2021-03-17
435,31.7,6.0,10.0,0.6,0.0,0.0,,5.0,5.0,1.0,2.0,6.0,8.0,4.0,2.0,0.0,3.0,0.0,17.0,-26.0,31.7,0.697,0.6,0.0,0.5,6.3,26.0,14.6,19.0,3.0,0.0,19.7,20.6,124.0,133.0,1.4,IND,2021,2021-03-19
436,41.68,7.0,16.0,0.438,0.0,1.0,0.0,7.0,8.0,0.875,6.0,9.0,15.0,7.0,0.0,0.0,2.0,3.0,21.0,-15.0,41.68,0.538,0.438,0.063,0.5,15.3,22.4,18.9,29.6,0.0,0.0,9.3,22.6,122.0,108.0,3.8,IND,2021,2021-03-21
437,26.86,7.0,13.0,0.538,0.0,1.0,0.0,0.0,0.0,,4.0,7.0,11.0,1.0,1.0,0.0,5.0,2.0,14.0,-19.0,26.86,0.538,0.538,0.077,0.0,14.9,30.5,22.1,7.6,2.0,0.0,27.8,30.2,85.0,119.0,-6.7,PHO,2021,2021-03-23
438,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2021,2021-03-25
439,38.01,7.0,16.0,0.438,2.0,8.0,0.25,4.0,6.0,0.667,1.0,4.0,5.0,9.0,1.0,0.0,1.0,4.0,20.0,9.0,38.01,0.536,0.5,0.5,0.375,2.8,14.0,7.8,36.5,1.3,0.0,5.1,23.4,123.0,118.0,1.8,CHO,2021,2021-03-26
440,34.0,10.0,15.0,0.667,0.0,3.0,0.0,7.0,8.0,0.875,1.0,4.0,5.0,6.0,0.0,1.0,1.0,2.0,27.0,6.0,34.0,0.729,0.667,0.2,0.533,3.0,13.8,8.0,37.0,0.0,3.2,5.1,26.1,151.0,99.0,15.0,NYK,2021,2021-03-29
441,37.31,6.0,14.0,0.429,0.0,2.0,0.0,6.0,7.0,0.857,1.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,18.0,6.0,37.31,0.527,0.429,0.143,0.5,2.9,8.6,5.7,21.2,2.8,2.7,10.5,24.2,106.0,95.0,4.2,IND,2021,2021-03-31
442,34.96,7.0,13.0,0.538,1.0,3.0,0.333,7.0,9.0,0.778,1.0,5.0,6.0,8.0,4.0,0.0,1.0,2.0,22.0,10.0,34.96,0.649,0.577,0.231,0.692,3.5,15.6,9.9,37.4,5.6,0.0,5.6,23.2,138.0,103.0,10.7,GSW,2021,2021-04-01
443,32.04,4.0,8.0,0.5,0.0,0.0,,7.0,7.0,1.0,2.0,4.0,6.0,11.0,2.0,0.0,1.0,2.0,15.0,11.0,32.04,0.677,0.5,0.0,0.875,8.8,15.8,12.5,43.3,3.2,0.0,8.3,18.1,159.0,105.0,10.1,CLE,2021,2021-04-03
444,34.65,11.0,16.0,0.688,1.0,2.0,0.5,5.0,6.0,0.833,1.0,2.0,3.0,5.0,2.0,0.0,1.0,1.0,28.0,1.0,34.65,0.751,0.719,0.125,0.375,3.5,7.5,5.4,24.1,2.9,0.0,5.1,26.7,147.0,131.0,7.0,MEM,2021,2021-04-06
445,35.63,8.0,11.0,0.727,1.0,2.0,0.5,11.0,12.0,0.917,2.0,5.0,7.0,5.0,3.0,0.0,3.0,1.0,28.0,14.0,35.63,0.86,0.773,0.182,1.091,6.9,17.3,12.1,29.0,4.1,0.0,15.6,23.9,155.0,103.0,13.6,LAL,2021,2021-04-08
446,36.18,7.0,13.0,0.538,1.0,2.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,20.0,2.0,36.18,0.639,0.577,0.154,0.462,0.0,16.6,7.5,20.9,5.8,6.3,16.1,25.0,116.0,99.0,9.2,POR,2021,2021-04-11
447,32.43,6.0,16.0,0.375,2.0,6.0,0.333,4.0,5.0,0.8,0.0,4.0,4.0,8.0,2.0,0.0,1.0,0.0,18.0,-12.0,32.43,0.495,0.438,0.375,0.313,0.0,16.0,7.0,53.5,3.1,0.0,5.2,26.7,108.0,110.0,9.3,PHO,2021,2021-04-13
448,27.56,5.0,8.0,0.625,0.0,0.0,,3.0,3.0,1.0,1.0,2.0,3.0,9.0,3.0,0.0,1.0,1.0,13.0,-11.0,27.56,0.697,0.625,0.0,0.375,4.8,9.4,7.2,51.7,5.8,0.0,9.7,18.9,152.0,130.0,9.8,DEN,2021,2021-04-14
449,38.61,9.0,19.0,0.474,0.0,2.0,0.0,12.0,15.0,0.8,2.0,8.0,10.0,8.0,3.0,1.0,1.0,3.0,30.0,4.0,38.61,0.586,0.474,0.105,0.789,5.9,27.6,15.9,35.8,3.8,2.8,3.8,31.4,131.0,116.0,7.6,MIN,2021,2021-04-16
450,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2021,2021-04-18
451,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2021,2021-04-19
452,34.23,6.0,13.0,0.462,0.0,1.0,0.0,6.0,6.0,1.0,2.0,5.0,7.0,11.0,1.0,0.0,3.0,2.0,18.0,17.0,34.23,0.575,0.462,0.077,0.462,7.0,16.7,12.0,50.4,1.6,0.0,16.1,26.5,126.0,101.0,7.0,SAS,2021,2021-04-21
453,37.18,6.0,13.0,0.462,0.0,3.0,0.0,7.0,7.0,1.0,1.0,1.0,2.0,7.0,3.0,1.0,4.0,2.0,19.0,0.0,37.18,0.591,0.462,0.231,0.538,3.6,4.0,3.8,29.9,4.2,2.9,19.9,26.2,113.0,126.0,0.8,ATL,2021,2021-04-23
454,35.48,5.0,11.0,0.455,0.0,1.0,0.0,10.0,12.0,0.833,0.0,5.0,5.0,8.0,4.0,0.0,6.0,1.0,20.0,9.0,35.48,0.614,0.455,0.091,1.091,0.0,18.3,8.6,37.0,5.8,0.0,26.9,30.0,105.0,101.0,3.3,CHI,2021,2021-04-24
455,34.88,11.0,21.0,0.524,0.0,2.0,0.0,11.0,11.0,1.0,2.0,6.0,8.0,5.0,2.0,0.0,0.0,1.0,33.0,-9.0,34.88,0.639,0.524,0.095,0.524,5.7,22.3,13.0,33.0,2.9,0.0,0.0,35.6,138.0,117.0,14.5,CHI,2021,2021-04-26
456,39.21,11.0,23.0,0.478,0.0,1.0,0.0,7.0,7.0,1.0,2.0,6.0,8.0,6.0,1.0,0.0,1.0,1.0,29.0,7.0,39.21,0.556,0.478,0.043,0.304,5.7,16.3,11.1,24.9,1.3,0.0,3.7,30.8,124.0,113.0,4.7,SAS,2021,2021-04-28
457,29.5,4.0,10.0,0.4,0.0,2.0,0.0,7.0,8.0,0.875,1.0,3.0,4.0,4.0,2.0,0.0,1.0,0.0,15.0,4.0,29.5,0.555,0.4,0.2,0.8,4.1,13.6,8.6,16.1,3.6,0.0,6.9,23.3,128.0,118.0,-1.7,CLE,2021,2021-05-01
458,27.86,5.0,8.0,0.625,0.0,1.0,0.0,8.0,9.0,0.889,2.0,6.0,8.0,8.0,1.0,1.0,0.0,1.0,18.0,14.0,27.86,0.753,0.625,0.125,1.125,8.2,26.5,17.0,37.9,1.8,3.6,0.0,18.6,177.0,114.0,15.4,CHO,2021,2021-05-02
459,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2021,2021-05-04
460,36.16,7.0,15.0,0.467,0.0,1.0,0.0,11.0,14.0,0.786,4.0,4.0,8.0,6.0,5.0,0.0,3.0,1.0,25.0,3.0,36.16,0.591,0.467,0.067,0.933,13.3,14.0,13.6,22.9,6.5,0.0,12.4,28.4,124.0,101.0,9.6,MIN,2021,2021-05-07
461,39.98,9.0,14.0,0.643,1.0,3.0,0.333,7.0,8.0,0.875,1.0,7.0,8.0,11.0,2.0,0.0,3.0,3.0,26.0,10.0,39.98,0.742,0.679,0.214,0.571,3.9,22.1,13.9,36.5,2.4,0.0,14.6,24.0,146.0,123.0,6.8,BOS,2021,2021-05-09
462,17.35,4.0,8.0,0.5,1.0,1.0,1.0,4.0,5.0,0.8,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,13.0,9.0,17.35,0.637,0.563,0.125,0.625,7.9,6.9,7.4,22.5,0.0,0.0,0.0,27.0,147.0,126.0,2.9,BOS,2021,2021-05-11
463,29.36,6.0,10.0,0.6,4.0,4.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,2.0,0.0,21.0,15.0,29.36,0.861,0.8,0.4,0.5,4.4,16.3,10.6,21.0,1.9,0.0,14.1,22.1,161.0,107.0,15.1,PHI,2021,2021-05-13
464,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2021,2021-05-15
465,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2021,2021-05-16
