,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
349,34.93,13.0,24.0,0.542,4.0,6.0,0.667,3.0,4.0,0.75,1.0,5.0,6.0,1.0,0.0,3.0,5.0,1.0,33.0,-6.0,34.93,0.641,0.625,0.25,0.167,3.4,15.6,9.8,6.8,0.0,7.0,16.3,38.4,106.0,113.0,4.8,POR,2020,2019-12-21
350,38.6,10,27,0.37,1,8,0.125,1,2,0.5,1,6,7,2,0,1,5,5,22,-20.0,38.6,0.395,0.389,0.296,0.074,2.4,17.0,9.2,11.0,0.0,2.2,15.2,35.3,72.0,113.0,-13.6,GSW,2020,2019-12-23
351,43.61,4.0,19.0,0.211,2.0,9.0,0.222,8.0,10.0,0.8,1.0,9.0,10.0,7.0,0.0,0.0,3.0,2.0,18.0,1.0,43.61,0.385,0.263,0.474,0.526,2.0,17.9,10.1,30.3,0.0,0.0,11.4,27.1,84.0,96.0,-2.2,SAC,2020,2019-12-26
352,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2020,2019-12-28
353,30.9,6.0,19.0,0.316,1.0,6.0,0.167,2.0,2.0,1.0,4.0,3.0,7.0,4.0,2.0,0.0,3.0,2.0,15.0,19.0,30.9,0.377,0.342,0.316,0.105,13.5,11.4,12.5,16.5,3.1,0.0,13.1,30.5,90.0,107.0,-11.1,CLE,2020,2020-01-05
354,33.48,6.0,13.0,0.462,3.0,8.0,0.375,0.0,0.0,,2.0,2.0,4.0,2.0,0.0,1.0,4.0,2.0,15.0,-5.0,33.48,0.577,0.577,0.615,0.0,6.4,7.4,6.8,9.1,0.0,2.4,23.5,20.8,94.0,120.0,-4.8,MEM,2020,2020-01-07
355,25.63,9,15,0.6,2,4,0.5,3,6,0.5,1,2,3,8,0,0,1,1,23,14.0,25.63,0.652,0.667,0.267,0.4,4.5,6.8,5.8,55.2,0.0,0.0,5.4,31.1,146.0,113.0,13.8,POR,2020,2020-01-09
356,24.61,3,13,0.231,1,7,0.143,4,4,1.0,1,2,3,1,0,0,2,1,11,-25.0,24.61,0.373,0.269,0.538,0.308,3.3,9.1,5.7,6.5,0.0,0.0,11.9,25.4,75.0,132.0,-14.4,HOU,2020,2020-01-11
357,31.28,4.0,12.0,0.333,0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,10.0,-22.0,31.28,0.388,0.333,0.25,0.167,2.9,0.0,1.7,14.4,1.6,3.0,7.2,19.5,87.0,122.0,-7.1,OKC,2020,2020-01-13
358,32.29,4.0,13.0,0.308,1.0,4.0,0.25,1.0,2.0,0.5,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,10.0,-5.0,32.29,0.36,0.346,0.308,0.154,0.0,10.6,5.0,13.9,1.5,2.4,0.0,18.7,85.0,107.0,-3.5,IND,2020,2020-01-15
359,34.13,9.0,17.0,0.529,2.0,3.0,0.667,2.0,3.0,0.667,1.0,1.0,2.0,4.0,0.0,0.0,3.0,4.0,22.0,-3.0,34.13,0.6,0.588,0.176,0.176,3.2,4.3,3.7,20.6,0.0,0.0,14.1,27.2,110.0,120.0,-1.3,IND,2020,2020-01-17
360,36.08,6.0,14.0,0.429,1.0,5.0,0.2,5.0,6.0,0.833,1.0,9.0,10.0,11.0,1.0,0.0,3.0,2.0,18.0,-13.0,36.08,0.541,0.464,0.357,0.429,2.8,27.2,14.6,48.7,1.3,0.0,15.3,21.3,116.0,117.0,4.7,TOR,2020,2020-01-18
361,33.31,6.0,17.0,0.353,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,1.0,3.0,0.0,15.0,-8.0,33.31,0.419,0.382,0.412,0.118,2.8,16.4,9.1,9.8,0.0,2.4,14.4,28.3,79.0,117.0,-9.2,DEN,2020,2020-01-20
362,35.15,10.0,19.0,0.526,4.0,10.0,0.4,1.0,6.0,0.167,1.0,4.0,5.0,9.0,1.0,0.0,5.0,2.0,25.0,6.0,35.15,0.578,0.632,0.526,0.316,2.8,12.1,7.3,44.9,1.4,0.0,18.8,31.8,104.0,118.0,4.0,CHI,2020,2020-01-22
363,33.15,11.0,19.0,0.579,3.0,7.0,0.429,3.0,4.0,0.75,0.0,5.0,5.0,3.0,1.0,0.0,2.0,4.0,28.0,-6.0,33.15,0.674,0.658,0.368,0.211,0.0,16.8,8.4,13.5,1.3,0.0,8.8,26.6,129.0,124.0,2.9,HOU,2020,2020-01-24
364,33.75,8.0,18.0,0.444,4.0,11.0,0.364,2.0,4.0,0.5,0.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,22.0,-10.0,33.75,0.557,0.556,0.611,0.222,0.0,11.5,5.1,5.0,1.4,0.0,13.2,29.2,88.0,117.0,-5.5,OKC,2020,2020-01-25
365,42.78,13.0,21.0,0.619,7.0,11.0,0.636,3.0,6.0,0.5,0.0,9.0,9.0,8.0,0.0,1.0,2.0,4.0,36.0,8.0,42.78,0.761,0.786,0.524,0.286,0.0,25.3,12.5,36.8,0.0,2.6,7.8,25.7,146.0,124.0,11.6,SAC,2020,2020-01-27
366,26.53,4.0,11.0,0.364,1.0,3.0,0.333,4.0,5.0,0.8,0.0,5.0,5.0,3.0,0.0,0.0,2.0,3.0,13.0,-16.0,26.53,0.492,0.409,0.273,0.455,0.0,18.1,9.6,20.3,0.0,0.0,13.2,23.4,91.0,115.0,-4.1,LAC,2020,2020-02-01
367,35.48,3.0,11.0,0.273,0.0,3.0,0.0,4.0,6.0,0.667,2.0,4.0,6.0,5.0,1.0,1.0,5.0,4.0,10.0,-11.0,35.48,0.367,0.273,0.273,0.545,6.6,14.2,10.3,20.5,1.4,2.8,26.8,22.3,78.0,121.0,-12.0,SAC,2020,2020-02-03
368,36.04,9.0,20.0,0.45,3.0,8.0,0.375,4.0,6.0,0.667,1.0,6.0,7.0,3.0,2.0,1.0,4.0,2.0,25.0,-7.0,36.04,0.552,0.525,0.4,0.3,3.1,23.5,12.1,12.1,2.5,2.7,15.0,29.7,99.0,118.0,-0.5,ATL,2020,2020-02-05
369,30.9,8.0,12.0,0.667,3.0,4.0,0.75,5.0,9.0,0.556,1.0,1.0,2.0,3.0,5.0,1.0,4.0,3.0,24.0,-2.0,30.9,0.752,0.792,0.333,0.75,3.6,4.2,3.9,13.9,7.3,2.9,20.0,26.5,117.0,109.0,8.7,LAL,2020,2020-02-08
370,34.06,6,14,0.429,2,7,0.286,4,6,0.667,0,2,2,4,0,0,2,4,18,6.0,34.06,0.541,0.5,0.5,0.429,0.0,6.9,3.3,26.2,0.0,0.0,10.7,24.6,100.0,121.0,-3.4,MIA,2020,2020-02-10
371,33.78,9.0,14.0,0.643,3.0,4.0,0.75,6.0,6.0,1.0,0.0,4.0,4.0,5.0,2.0,4.0,2.0,0.0,27.0,9.0,33.78,0.811,0.75,0.286,0.429,0.0,13.5,7.3,27.1,2.8,10.5,10.7,24.7,145.0,102.0,17.7,PHO,2020,2020-02-12
372,28.95,10.0,17.0,0.588,2.0,4.0,0.5,0.0,0.0,,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,22.0,-19.0,28.95,0.647,0.647,0.235,0.0,8.1,4.7,6.5,0.0,1.7,9.2,5.6,25.9,125.0,137.0,2.5,HOU,2020,2020-02-20
373,34.33,3.0,16.0,0.188,1.0,4.0,0.25,1.0,2.0,0.5,5.0,5.0,10.0,4.0,1.0,2.0,1.0,3.0,8.0,-19.0,34.33,0.237,0.219,0.25,0.125,14.3,13.7,14.0,15.6,1.4,5.0,5.6,22.4,75.0,114.0,-9.8,NOP,2020,2020-02-23
374,30.51,6.0,14.0,0.429,0.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,16.0,-16.0,30.51,0.508,0.429,0.214,0.286,0.0,0.0,0.0,6.2,0.0,0.0,11.3,26.5,90.0,120.0,-6.9,SAC,2020,2020-02-25
375,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2020,2020-02-27
376,34.79,6.0,20.0,0.3,0.0,5.0,0.0,5.0,7.0,0.714,2.0,5.0,7.0,5.0,3.0,2.0,2.0,1.0,17.0,2.0,34.79,0.368,0.3,0.25,0.35,6.1,15.7,10.8,21.1,4.2,5.1,8.0,31.1,89.0,93.0,-2.9,PHO,2020,2020-02-29
377,35.36,9.0,19.0,0.474,1.0,5.0,0.2,8.0,11.0,0.727,1.0,5.0,6.0,2.0,2.0,2.0,4.0,3.0,27.0,-31.0,35.36,0.566,0.5,0.263,0.579,2.9,17.4,9.5,9.1,2.7,5.2,14.4,31.3,109.0,118.0,-0.6,WAS,2020,2020-03-01
378,33.88,9.0,16.0,0.563,2.0,6.0,0.333,2.0,4.0,0.5,1.0,4.0,5.0,10.0,1.0,1.0,3.0,3.0,22.0,8.0,33.88,0.619,0.625,0.375,0.25,3.6,11.6,8.0,48.4,1.5,2.1,14.5,28.6,124.0,106.0,7.4,DEN,2020,2020-03-03
379,37.41,9.0,20.0,0.45,3.0,9.0,0.333,0.0,1.0,0.0,5.0,5.0,10.0,2.0,0.0,2.0,2.0,3.0,21.0,-11.0,37.41,0.514,0.525,0.45,0.05,12.8,15.6,14.1,9.0,0.0,6.0,8.9,23.2,103.0,115.0,-0.7,TOR,2020,2020-03-05
380,37.06,3.0,10.0,0.3,0.0,0.0,,4.0,7.0,0.571,1.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,10.0,8.0,37.06,0.382,0.3,0.0,0.7,3.5,10.0,6.8,12.9,1.4,2.6,7.1,18.4,93.0,125.0,-10.1,PHI,2020,2020-03-07
381,32.35,8.0,16.0,0.5,3.0,8.0,0.375,2.0,4.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,21.0,-18.0,32.35,0.591,0.594,0.5,0.25,0.0,7.1,3.6,17.7,0.0,0.0,5.3,27.9,109.0,141.0,-1.8,LAC,2020,2020-03-10
382,31.23,4,16,0.25,2,6,0.333,3,4,0.75,0,2,2,1,0,1,4,4,13,-28.0,31.23,0.366,0.313,0.375,0.25,0.0,6.5,3.0,5.0,0.0,2.7,18.4,26.3,63.0,118.0,-12.7,BRK,2021,2020-12-22
383,24.9,6,18,0.333,0,4,0.0,0,0,,3,3,6,0,1,0,1,3,12,-19.0,24.9,0.333,0.333,0.222,0.0,9.8,13.1,11.2,0.0,1.8,0.0,5.3,30.3,72.0,128.0,-10.2,MIL,2021,2020-12-25
384,36.43,6.0,15.0,0.4,2.0,3.0,0.667,5.0,6.0,0.833,2.0,7.0,9.0,4.0,0.0,1.0,0.0,2.0,19.0,2.0,36.43,0.539,0.467,0.2,0.4,4.6,24.3,12.5,15.5,0.0,2.9,0.0,18.0,124.0,117.0,-0.6,CHI,2021,2020-12-27
385,38.06,9.0,19.0,0.474,5.0,8.0,0.625,4.0,4.0,1.0,1.0,6.0,7.0,3.0,1.0,3.0,2.0,3.0,27.0,19.0,38.06,0.65,0.605,0.421,0.211,3.8,14.5,10.4,14.2,1.2,6.6,8.8,25.9,122.0,103.0,7.8,DET,2021,2020-12-29
386,32.56,5,12,0.417,1,3,0.333,4,7,0.571,1,3,4,1,0,2,3,2,15,-26.0,32.56,0.497,0.458,0.25,0.583,3.2,9.0,6.2,6.2,0.0,6.0,16.6,24.6,84.0,120.0,-4.7,POR,2021,2021-01-01
387,35.31,8.0,16.0,0.5,1.0,5.0,0.2,4.0,7.0,0.571,1.0,6.0,7.0,2.0,0.0,2.0,2.0,5.0,21.0,19.0,35.31,0.55,0.531,0.313,0.438,3.5,15.1,10.2,7.1,0.0,4.9,9.5,24.3,111.0,114.0,-3.8,POR,2021,2021-01-03
388,28.08,7,15,0.467,2,4,0.5,0,0,,0,2,2,5,1,1,3,1,16,15.0,28.08,0.533,0.533,0.267,0.0,0.0,6.1,3.4,21.9,1.6,3.1,16.7,26.9,93.0,99.0,-2.4,SAC,2021,2021-01-04
389,33.91,8.0,12.0,0.667,2.0,4.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,19.0,-7.0,33.91,0.764,0.75,0.333,0.083,0.0,3.6,1.7,15.3,1.5,0.0,7.4,17.7,138.0,118.0,7.5,LAC,2021,2021-01-06
390,28.03,5.0,10.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,3.0,2.0,16.0,-12.0,28.03,0.68,0.6,0.5,0.4,4.8,22.0,13.7,5.4,1.8,3.3,20.3,24.1,113.0,111.0,0.2,LAC,2021,2021-01-08
391,34.33,7.0,17.0,0.412,3.0,10.0,0.3,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,4.0,3.0,2.0,17.0,-8.0,34.33,0.5,0.5,0.588,0.0,0.0,5.4,2.8,19.8,0.0,9.6,15.0,24.0,90.0,106.0,1.6,TOR,2021,2021-01-10
392,34.96,7.0,17.0,0.412,4.0,9.0,0.444,4.0,7.0,0.571,2.0,5.0,7.0,3.0,0.0,5.0,2.0,2.0,22.0,-15.0,34.96,0.548,0.529,0.529,0.412,5.5,14.9,10.0,16.9,0.0,11.4,9.1,26.7,105.0,101.0,8.4,IND,2021,2021-01-12
393,35.56,7,16,0.438,0,4,0.0,2,2,1.0,0,3,3,3,0,1,0,1,16,0.0,35.56,0.474,0.438,0.25,0.125,0.0,8.4,4.4,14.2,0.0,2.5,0.0,20.6,99.0,115.0,-2.7,DEN,2021,2021-01-14
394,31.78,7.0,11.0,0.636,3.0,5.0,0.6,1.0,3.0,0.333,0.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,18.0,-8.0,31.78,0.731,0.773,0.455,0.273,0.0,11.6,5.5,4.5,1.5,0.0,0.0,17.1,133.0,115.0,3.9,LAL,2021,2021-01-18
395,30.81,7,12,0.583,3,5,0.6,1,3,0.333,2,5,7,3,0,0,1,3,18,27.0,30.81,0.676,0.708,0.417,0.25,7.6,13.9,11.2,13.3,0.0,0.0,7.0,19.6,133.0,101.0,4.0,SAS,2021,2021-01-20
396,32.53,6,13,0.462,1,3,0.333,4,5,0.8,2,7,9,2,0,1,1,2,17,-18.0,32.53,0.559,0.5,0.231,0.385,5.6,21.5,13.1,12.2,0.0,2.5,6.2,21.1,111.0,118.0,0.8,NYK,2021,2021-01-21
397,25.28,5,9,0.556,2,3,0.667,1,2,0.5,1,4,5,2,0,3,0,2,13,-27.0,25.28,0.658,0.667,0.333,0.222,4.0,16.9,10.3,11.7,0.0,12.9,0.0,17.0,131.0,120.0,6.1,UTA,2021,2021-01-23
398,29.66,10,19,0.526,2,5,0.4,1,2,0.5,6,0,6,0,3,3,1,3,23,22.0,29.66,0.578,0.579,0.263,0.105,21.1,0.0,10.4,0.0,4.7,6.9,4.8,28.1,128.0,105.0,6.1,MIN,2021,2021-01-25
399,30.86,8,13,0.615,0,3,0.0,3,4,0.75,1,2,3,1,1,0,2,3,19,23.0,30.86,0.644,0.615,0.231,0.308,4.0,6.8,5.5,4.8,1.5,0.0,11.9,22.4,117.0,112.0,-4.2,MIN,2021,2021-01-27
400,28.16,6,11,0.545,3,6,0.5,1,2,0.5,0,5,5,1,0,0,2,2,16,-18.0,28.16,0.673,0.682,0.545,0.182,0.0,18.9,8.1,6.1,0.0,0.0,14.4,20.5,109.0,116.0,1.4,PHO,2021,2021-01-28
401,25.46,8,17,0.471,3,6,0.5,1,2,0.5,1,3,4,3,1,1,1,4,20,28.0,25.46,0.559,0.559,0.353,0.118,4.8,12.3,8.9,17.7,1.9,4.6,5.3,33.1,112.0,92.0,2.9,DET,2021,2021-01-30
402,38.23,6.0,16.0,0.375,1.0,8.0,0.125,2.0,5.0,0.4,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,15.0,10.0,38.23,0.412,0.406,0.5,0.313,0.0,6.0,2.9,12.4,0.0,2.5,5.2,23.2,83.0,122.0,-8.1,BOS,2021,2021-02-02
403,29.5,7.0,18.0,0.389,1.0,5.0,0.2,3.0,5.0,0.6,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,18.0,15.0,29.5,0.446,0.417,0.278,0.278,0.0,9.6,5.6,8.2,0.0,3.9,0.0,30.2,93.0,119.0,-13.8,DAL,2021,2021-02-04
404,28.93,9.0,12.0,0.75,3.0,5.0,0.6,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,22.0,-6.0,28.93,0.854,0.875,0.417,0.167,0.0,16.9,9.5,5.3,0.0,0.0,7.2,20.5,148.0,133.0,2.1,DAL,2021,2021-02-06
405,38.73,4.0,12.0,0.333,0.0,2.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,4.0,2.0,1.0,2.0,2.0,11.0,-3.0,38.73,0.4,0.333,0.167,0.333,3.0,9.4,6.5,15.0,2.4,1.9,12.7,17.3,85.0,100.0,-2.2,SAS,2021,2021-02-08
406,35.13,5.0,14.0,0.357,1.0,5.0,0.2,3.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,14.0,19.0,35.13,0.457,0.393,0.357,0.214,0.0,8.5,4.3,3.9,4.2,0.0,6.1,20.4,92.0,91.0,-3.2,SAS,2021,2021-02-09
407,34.48,8.0,13.0,0.615,2.0,5.0,0.4,3.0,5.0,0.6,1.0,6.0,7.0,3.0,0.0,3.0,4.0,2.0,21.0,1.0,34.48,0.691,0.692,0.385,0.385,3.1,16.7,10.3,14.0,0.0,6.5,20.8,24.2,110.0,103.0,2.6,ORL,2021,2021-02-11
408,33.08,7.0,15.0,0.467,1.0,6.0,0.167,2.0,4.0,0.5,0.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,17.0,-13.0,33.08,0.507,0.5,0.4,0.267,0.0,10.9,5.3,8.6,2.7,5.4,5.6,22.6,97.0,122.0,0.3,BRK,2021,2021-02-13
409,29.96,5.0,13.0,0.385,2.0,4.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,5.0,3.0,15.0,7.0,29.96,0.524,0.462,0.308,0.231,4.1,9.8,7.3,8.4,3.1,2.5,25.9,27.8,82.0,96.0,-8.3,CLE,2021,2021-02-15
410,38.11,8.0,16.0,0.5,4.0,9.0,0.444,3.0,4.0,0.75,3.0,5.0,8.0,0.0,0.0,0.0,6.0,3.0,23.0,25.0,38.11,0.648,0.625,0.563,0.25,8.2,15.8,11.7,0.0,0.0,0.0,25.3,27.5,92.0,109.0,-5.4,MIA,2021,2021-02-17
411,32.21,7.0,15.0,0.467,1.0,4.0,0.25,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,4.0,3.0,16.0,-15.0,32.21,0.518,0.5,0.267,0.067,5.7,6.8,6.2,8.4,2.8,0.0,20.6,24.8,86.0,117.0,-8.2,ORL,2021,2021-02-19
412,33.33,8.0,15.0,0.533,2.0,6.0,0.333,1.0,2.0,0.5,1.0,4.0,5.0,4.0,1.0,0.0,2.0,1.0,19.0,-5.0,33.33,0.598,0.6,0.4,0.133,2.9,16.9,8.7,22.6,1.5,0.0,11.2,24.2,112.0,108.0,2.4,CHO,2021,2021-02-20
413,37.58,6.0,13.0,0.462,1.0,6.0,0.167,3.0,5.0,0.6,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,16.0,16.0,37.58,0.526,0.5,0.462,0.385,0.0,12.3,6.6,3.9,0.0,1.9,6.2,18.9,98.0,113.0,-5.6,NYK,2021,2021-02-23
414,33.26,5.0,13.0,0.385,0.0,4.0,0.0,5.0,6.0,0.833,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,15.0,-14.0,33.26,0.48,0.385,0.308,0.462,3.6,0.0,1.8,18.2,2.8,0.0,11.3,22.2,99.0,105.0,-0.1,IND,2021,2021-02-24
415,32.56,7,17,0.412,2,5,0.4,1,3,0.333,1,2,3,3,1,1,2,2,17,-22.0,32.56,0.464,0.471,0.294,0.176,5.1,6.4,5.9,11.7,1.4,3.1,9.8,26.5,90.0,116.0,-8.4,CHO,2021,2021-02-26
416,21.6,1,5,0.2,0,3,0.0,1,2,0.5,0,2,2,0,2,0,2,3,3,-26.0,21.6,0.255,0.2,0.6,0.4,0.0,9.7,4.7,0.0,4.1,0.0,25.4,15.3,37.0,106.0,-12.7,LAL,2021,2021-02-28
417,36.56,6.0,15.0,0.4,2.0,5.0,0.4,0.0,0.0,,3.0,2.0,5.0,3.0,0.0,0.0,0.0,4.0,14.0,2.0,36.56,0.467,0.467,0.333,0.0,7.0,5.8,6.5,11.9,0.0,0.0,0.0,17.2,116.0,119.0,-3.5,POR,2021,2021-03-03
418,31.25,6.0,11.0,0.545,1.0,2.0,0.5,3.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,16.0,-22.0,31.25,0.649,0.591,0.182,0.273,0.0,7.1,3.3,16.0,3.0,0.0,19.6,21.0,108.0,117.0,0.4,PHO,2021,2021-03-04
419,28.81,5.0,12.0,0.417,1.0,4.0,0.25,4.0,4.0,1.0,2.0,6.0,8.0,1.0,0.0,0.0,1.0,1.0,15.0,-25.0,28.81,0.545,0.458,0.333,0.333,6.7,20.0,13.3,5.6,0.0,0.0,6.8,21.2,109.0,124.0,-1.3,LAC,2021,2021-03-11
420,37.76,12.0,16.0,0.75,3.0,4.0,0.75,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,3.0,4.0,28.0,19.0,37.76,0.852,0.844,0.25,0.063,3.3,4.8,4.2,7.3,3.7,0.0,15.4,22.5,134.0,118.0,6.4,UTA,2021,2021-03-14
421,27.16,5.0,9.0,0.556,3.0,4.0,0.75,2.0,4.0,0.5,2.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,15.0,-8.0,27.16,0.697,0.722,0.444,0.444,7.4,6.3,7.0,7.0,1.8,3.5,15.7,20.2,114.0,127.0,4.7,LAL,2021,2021-03-15
422,27.85,6.0,14.0,0.429,3.0,6.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,3.0,17.0,8.0,27.85,0.571,0.536,0.429,0.143,0.0,17.2,9.0,5.6,1.7,0.0,0.0,23.9,109.0,92.0,1.1,HOU,2021,2021-03-17
423,34.35,14.0,24.0,0.583,6.0,11.0,0.545,6.0,9.0,0.667,2.0,6.0,8.0,4.0,4.0,0.0,2.0,0.0,40.0,24.0,34.35,0.715,0.708,0.458,0.375,6.2,19.1,12.6,22.9,5.5,0.0,6.7,37.4,132.0,95.0,18.9,MEM,2021,2021-03-19
424,35.18,4.0,14.0,0.286,2.0,5.0,0.4,10.0,12.0,0.833,1.0,8.0,9.0,2.0,2.0,0.0,3.0,3.0,20.0,-8.0,35.18,0.519,0.357,0.357,0.857,2.5,21.0,11.6,10.7,2.6,0.0,13.5,26.2,96.0,103.0,-1.3,MEM,2021,2021-03-20
425,33.78,6.0,15.0,0.4,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,14.0,-29.0,33.78,0.467,0.467,0.2,0.0,3.2,3.2,3.2,5.2,0.0,0.0,16.7,24.3,78.0,117.0,-10.5,PHI,2021,2021-03-23
426,33.61,10.0,18.0,0.556,3.0,5.0,0.6,3.0,3.0,1.0,1.0,9.0,10.0,4.0,0.0,0.0,3.0,0.0,26.0,-9.0,33.61,0.673,0.639,0.278,0.167,3.6,35.7,18.8,18.6,0.0,0.0,13.4,30.3,123.0,146.0,0.6,SAC,2021,2021-03-25
427,33.26,10.0,19.0,0.526,4.0,7.0,0.571,5.0,7.0,0.714,1.0,6.0,7.0,3.0,0.0,2.0,2.0,1.0,29.0,-23.0,33.26,0.657,0.632,0.368,0.368,3.4,24.0,12.9,17.6,0.0,5.7,8.3,33.9,117.0,129.0,6.5,ATL,2021,2021-03-26
428,34.54,8.0,15.0,0.533,3.0,5.0,0.6,2.0,2.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,3.0,0.0,21.0,12.0,34.54,0.661,0.633,0.333,0.133,0.0,11.3,5.3,19.9,2.8,2.3,15.9,23.9,119.0,103.0,6.4,CHI,2021,2021-03-29
429,35.48,7.0,16.0,0.438,5.0,11.0,0.455,4.0,6.0,0.667,1.0,7.0,8.0,4.0,1.0,3.0,3.0,4.0,23.0,-8.0,35.48,0.617,0.594,0.688,0.375,3.1,24.3,13.0,20.4,1.4,9.4,13.9,25.9,116.0,111.0,7.6,MIA,2021,2021-04-01
430,26.5,5.0,9.0,0.556,1.0,3.0,0.333,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,15.0,-37.0,26.5,0.697,0.611,0.333,0.444,0.0,17.7,8.0,21.4,0.0,0.0,15.7,21.4,116.0,134.0,0.6,TOR,2021,2021-04-02
431,35.9,6.0,12.0,0.5,3.0,7.0,0.429,1.0,4.0,0.25,0.0,5.0,5.0,2.0,2.0,0.0,0.0,3.0,16.0,3.0,35.9,0.581,0.625,0.583,0.333,0.0,14.5,7.1,7.6,2.5,0.0,0.0,15.7,117.0,113.0,1.7,ATL,2021,2021-04-04
432,33.26,4.0,15.0,0.267,1.0,8.0,0.125,0.0,0.0,,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,9.0,-3.0,33.26,0.3,0.3,0.533,0.0,6.3,8.0,7.0,7.2,1.4,8.0,0.0,18.9,83.0,116.0,-5.9,MIL,2021,2021-04-06
433,35.6,7.0,13.0,0.538,0.0,5.0,0.0,1.0,4.0,0.25,2.0,5.0,7.0,6.0,3.0,0.0,0.0,3.0,15.0,12.0,35.6,0.508,0.538,0.385,0.308,6.1,15.3,10.7,25.6,4.0,0.0,0.0,18.1,121.0,106.0,3.1,WAS,2021,2021-04-09
434,35.53,11.0,21.0,0.524,1.0,5.0,0.2,2.0,2.0,1.0,1.0,5.0,6.0,3.0,0.0,2.0,2.0,3.0,25.0,9.0,35.53,0.571,0.548,0.238,0.095,3.3,13.8,9.0,11.9,0.0,5.3,8.4,28.3,111.0,111.0,-2.7,HOU,2021,2021-04-10
435,41.38,8.0,17.0,0.471,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,17.0,0.0,41.38,0.5,0.5,0.176,0.0,0.0,2.8,1.5,3.9,2.3,2.0,15.0,21.7,82.0,108.0,-5.5,DEN,2021,2021-04-12
436,26.43,6.0,12.0,0.5,1.0,3.0,0.333,3.0,4.0,0.75,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,16.0,33.0,26.43,0.581,0.542,0.25,0.333,0.0,7.4,4.0,4.4,1.7,0.0,6.8,22.5,110.0,106.0,-8.1,OKC,2021,2021-04-14
437,34.43,9.0,16.0,0.563,5.0,8.0,0.625,0.0,0.0,,0.0,6.0,6.0,6.0,0.0,0.0,1.0,4.0,23.0,20.0,34.43,0.719,0.719,0.5,0.0,0.0,18.2,9.7,24.3,0.0,0.0,5.9,21.3,140.0,108.0,7.2,CLE,2021,2021-04-15
438,40.6,8.0,15.0,0.533,2.0,5.0,0.4,4.0,5.0,0.8,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,22.0,-1.0,40.6,0.64,0.6,0.333,0.333,0.0,5.1,2.8,0.0,1.2,2.5,10.4,21.5,113.0,128.0,-2.3,BOS,2021,2021-04-17
