,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
368,28.83,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,4.0,7.0,11.0,0.0,1.0,1.0,1.0,2.0,10.0,-20.0,28.83,0.506,0.444,0.0,0.222,11.7,25.3,17.8,0.0,1.6,2.8,9.2,15.2,110.0,109.0,-3.0,GSW,2020,2019-12-25
369,29.93,7.0,12.0,0.583,0.0,0.0,,2.0,4.0,0.5,3.0,7.0,10.0,0.0,3.0,0.0,0.0,1.0,16.0,5.0,29.93,0.581,0.583,0.0,0.333,12.7,25.5,19.6,0.0,4.9,0.0,0.0,19.1,135.0,95.0,4.0,DEN,2020,2019-12-31
370,36.9,12.0,16.0,0.75,0.0,0.0,,6.0,8.0,0.75,3.0,11.0,14.0,3.0,2.0,1.0,0.0,4.0,30.0,10.0,36.9,0.768,0.75,0.0,0.5,9.3,29.8,20.2,15.4,2.6,2.0,0.0,22.9,163.0,100.0,15.1,PHI,2020,2020-01-03
371,36.29,9.0,14.0,0.643,0.0,0.0,,4.0,4.0,1.0,11.0,11.0,22.0,0.0,2.0,2.0,1.0,1.0,22.0,-10.0,36.29,0.698,0.643,0.0,0.286,26.9,24.7,25.7,0.0,2.5,4.3,6.0,18.0,153.0,100.0,7.1,ATL,2020,2020-01-08
372,28.91,3.0,8.0,0.375,0.0,0.0,,2.0,2.0,1.0,4.0,7.0,11.0,1.0,0.0,1.0,0.0,2.0,8.0,-10.0,28.91,0.45,0.375,0.0,0.25,13.0,29.0,20.1,5.7,0.0,3.0,0.0,13.5,115.0,113.0,-1.5,OKC,2020,2020-01-09
373,33.13,6.0,7.0,0.857,0.0,0.0,,4.0,4.0,1.0,3.0,13.0,16.0,2.0,0.0,0.0,4.0,5.0,16.0,7.0,33.13,0.913,0.857,0.0,0.571,9.9,48.3,27.9,10.2,0.0,0.0,31.3,16.6,132.0,121.0,1.1,MEM,2020,2020-01-14
374,36.06,7.0,14.0,0.5,0.0,0.0,,0.0,0.0,,7.0,11.0,18.0,2.0,1.0,1.0,3.0,2.0,14.0,-2.0,36.06,0.5,0.5,0.0,0.0,16.1,29.3,22.2,9.3,1.3,2.3,17.6,19.2,101.0,109.0,-1.3,POR,2020,2020-01-15
375,32.56,4.0,9.0,0.444,0.0,0.0,,0.0,0.0,,4.0,8.0,12.0,3.0,1.0,3.0,2.0,2.0,8.0,-9.0,32.56,0.444,0.444,0.0,0.0,13.1,23.6,18.6,13.0,1.4,7.4,18.2,13.2,101.0,109.0,1.3,LAL,2020,2020-01-18
376,25.36,6.0,8.0,0.75,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,1.0,0.0,5.0,12.0,-6.0,25.36,0.75,0.75,0.0,0.0,7.7,23.1,14.7,0.0,0.0,3.2,0.0,13.1,153.0,108.0,0.5,OKC,2020,2020-01-20
377,33.85,7.0,14.0,0.5,0.0,0.0,,0.0,1.0,0.0,8.0,3.0,11.0,2.0,0.0,5.0,1.0,1.0,14.0,9.0,33.85,0.485,0.5,0.0,0.071,25.2,8.9,16.8,8.8,0.0,11.1,6.5,18.5,124.0,107.0,0.0,DEN,2020,2020-01-22
378,33.96,9.0,12.0,0.75,0.0,0.0,,0.0,3.0,0.0,4.0,5.0,9.0,0.0,0.0,5.0,1.0,1.0,18.0,-4.0,33.96,0.676,0.75,0.0,0.25,13.1,16.4,14.8,0.0,0.0,10.7,7.0,17.5,131.0,114.0,0.9,MIN,2020,2020-01-24
379,28.65,3.0,8.0,0.375,0.0,0.0,,3.0,6.0,0.5,8.0,4.0,12.0,2.0,0.0,1.0,2.0,3.0,9.0,-2.0,28.65,0.423,0.375,0.0,0.75,29.1,16.8,23.4,9.6,0.0,2.6,15.8,18.3,108.0,120.0,-6.4,DEN,2020,2020-01-26
380,17.14,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,0.0,3.0,4.0,7.0,1.0,0.0,0.0,3.0,1.0,2.0,-15.0,17.14,0.532,1.0,0.0,2.0,17.1,28.0,22.0,7.5,0.0,0.0,61.5,11.7,74.0,120.0,-10.5,POR,2020,2020-01-29
381,19.89,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,2.0,7.0,9.0,1.0,0.0,2.0,0.0,1.0,7.0,-10.0,19.89,0.595,0.6,0.0,0.4,12.4,31.3,23.3,7.4,0.0,8.5,0.0,13.0,141.0,114.0,1.5,DET,2021,2020-12-28
382,19.93,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,0.5,3.0,9.0,12.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,19.93,0.444,0.429,0.0,0.286,15.1,47.1,30.7,0.0,0.0,4.1,11.3,16.9,103.0,130.0,-6.0,BRK,2021,2020-12-30
383,29.71,6.0,10.0,0.6,0.0,0.0,,0.0,2.0,0.0,3.0,8.0,11.0,6.0,0.0,0.0,1.0,3.0,12.0,12.0,29.71,0.551,0.6,0.0,0.2,10.8,26.9,19.1,29.1,0.0,0.0,8.4,17.7,129.0,100.0,5.7,BRK,2021,2021-01-01
384,30.91,8.0,12.0,0.667,0.0,0.0,,0.0,5.0,0.0,8.0,8.0,16.0,0.0,3.0,2.0,3.0,4.0,16.0,3.0,30.91,0.563,0.667,0.0,0.417,27.0,25.9,26.4,0.0,4.9,5.0,17.4,23.6,98.0,88.0,3.5,CLE,2021,2021-01-02
385,30.61,5.0,7.0,0.714,0.0,0.0,,2.0,2.0,1.0,2.0,10.0,12.0,0.0,0.0,1.0,0.0,3.0,12.0,-1.0,30.61,0.761,0.714,0.0,0.286,7.1,38.2,22.1,0.0,0.0,2.4,0.0,11.3,161.0,111.0,2.9,NYK,2021,2021-01-04
386,26.38,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,0.5,6.0,13.0,19.0,1.0,0.0,1.0,0.0,1.0,7.0,2.0,26.38,0.394,0.375,0.0,0.25,20.6,44.6,32.6,6.0,0.0,3.7,0.0,13.8,109.0,95.0,2.6,CHO,2021,2021-01-06
387,27.28,2.0,6.0,0.333,0.0,0.0,,3.0,4.0,0.75,4.0,9.0,13.0,1.0,1.0,0.0,2.0,1.0,7.0,-4.0,27.28,0.451,0.333,0.0,0.667,13.5,44.0,26.0,5.8,1.9,0.0,20.5,14.9,97.0,117.0,-5.0,CHO,2021,2021-01-09
388,26.43,4,12,0.333,0,0,,4,6,0.667,3,8,11,1,1,1,3,1,12,26.0,26.43,0.41,0.333,0.0,0.5,9.9,27.4,18.5,6.1,1.8,3.2,17.0,26.9,83.0,90.0,-5.7,PHI,2021,2021-01-11
389,27.26,8,9,0.889,0,0,,0,0,,1,10,11,0,0,0,0,3,16,-19.0,27.26,0.889,0.889,0.0,0.0,3.6,39.1,20.6,0.0,0.0,0.0,0.0,13.9,174.0,108.0,7.7,UTA,2021,2021-01-15
390,36.51,11.0,16.0,0.688,0.0,0.0,,3.0,5.0,0.6,4.0,11.0,15.0,0.0,1.0,4.0,2.0,4.0,25.0,0.0,36.51,0.687,0.688,0.0,0.313,11.7,24.9,19.1,0.0,1.3,8.9,9.9,23.6,124.0,101.0,7.9,POR,2021,2021-01-16
391,39.4,10.0,16.0,0.625,0.0,0.0,,3.0,3.0,1.0,4.0,11.0,15.0,2.0,2.0,3.0,4.0,1.0,23.0,0.0,39.4,0.664,0.625,0.0,0.188,13.2,26.8,21.0,9.8,2.3,6.8,18.8,22.8,111.0,89.0,3.7,MIN,2021,2021-01-18
392,38.78,10.0,18.0,0.556,0.0,0.0,,7.0,12.0,0.583,12.0,14.0,26.0,2.0,1.0,5.0,0.0,2.0,27.0,17.0,38.78,0.58,0.556,0.0,0.667,28.3,40.7,33.8,9.0,1.3,10.4,0.0,24.5,144.0,96.0,13.1,DET,2021,2021-01-20
393,30.11,5,11,0.455,0,0,,3,6,0.5,7,12,19,0,1,10,0,0,13,14.0,30.11,0.477,0.455,0.0,0.545,25.9,36.8,31.9,0.0,1.6,26.1,0.0,19.4,125.0,76.0,9.8,MIN,2021,2021-01-22
394,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2021,2021-01-24
395,34.53,6.0,11.0,0.545,0.0,0.0,,1.0,2.0,0.5,8.0,10.0,18.0,1.0,2.0,2.0,3.0,3.0,13.0,2.0,34.53,0.547,0.545,0.0,0.182,26.5,27.8,27.2,4.8,2.9,4.4,20.2,19.7,112.0,95.0,0.6,LAC,2021,2021-01-26
396,29.8,4.0,10.0,0.4,0.0,0.0,,1.0,2.0,0.5,6.0,5.0,11.0,0.0,0.0,2.0,0.0,2.0,9.0,19.0,29.8,0.414,0.4,0.0,0.2,28.8,24.7,26.8,0.0,0.0,5.4,0.0,16.8,120.0,131.0,-6.1,BRK,2021,2021-01-27
397,29.81,6,14,0.429,0,0,,1,1,1.0,5,9,14,3,0,3,1,2,13,15.0,29.81,0.45,0.429,0.0,0.071,17.5,30.2,24.0,16.5,0.0,8.5,6.5,21.6,113.0,94.0,4.9,WAS,2021,2021-01-29
398,30.16,8.0,11.0,0.727,0.0,0.0,,0.0,0.0,,4.0,9.0,13.0,1.0,1.0,3.0,2.0,3.0,16.0,1.0,30.16,0.727,0.727,0.0,0.0,19.3,42.1,30.9,6.6,1.7,8.8,15.4,20.2,125.0,105.0,7.6,LAL,2021,2021-02-01
399,29.91,5.0,8.0,0.625,0.0,0.0,,0.0,2.0,0.0,3.0,10.0,13.0,2.0,2.0,3.0,3.0,4.0,10.0,-15.0,29.91,0.563,0.625,0.0,0.25,10.7,34.9,22.9,8.7,3.3,9.1,25.3,16.8,96.0,108.0,0.3,DAL,2021,2021-02-03
400,26.56,3,14,0.214,0,0,,0,0,,8,9,17,1,0,0,1,4,6,-20.0,26.56,0.214,0.214,0.0,0.0,24.9,37.8,30.4,6.8,0.0,0.0,6.7,23.1,71.0,114.0,-11.9,UTA,2021,2021-02-04
401,28.63,10.0,13.0,0.769,0.0,0.0,,3.0,5.0,0.6,3.0,13.0,16.0,0.0,0.0,4.0,1.0,2.0,23.0,9.0,28.63,0.757,0.769,0.0,0.385,18.0,41.1,33.1,0.0,0.0,11.4,6.2,25.5,143.0,106.0,6.4,TOR,2021,2021-02-06
402,21.06,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,0.5,2.0,5.0,7.0,0.0,1.0,1.0,4.0,5.0,6.0,1.0,21.06,0.63,0.667,0.0,1.333,10.8,30.8,20.2,0.0,2.4,4.7,45.7,18.3,75.0,116.0,-12.0,DAL,2021,2021-02-10
403,21.33,7,11,0.636,0,0,,0,0,,3,8,11,0,1,2,1,2,14,-28.0,21.33,0.636,0.636,0.0,0.0,14.1,46.2,28.4,0.0,2.2,8.3,8.3,23.2,120.0,112.0,3.6,SAS,2021,2021-02-12
404,27.6,12.0,17.0,0.706,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,1.0,1.0,1.0,0.0,0.0,24.0,12.0,27.6,0.706,0.706,0.0,0.0,12.1,32.0,21.5,7.9,1.7,3.0,0.0,26.6,139.0,119.0,10.7,IND,2021,2021-02-13
405,36.15,7.0,11.0,0.636,0.0,0.0,,1.0,2.0,0.5,6.0,12.0,18.0,1.0,1.0,2.0,2.0,3.0,15.0,-6.0,36.15,0.631,0.636,0.0,0.182,18.5,38.9,28.5,5.0,1.4,5.4,14.4,16.7,126.0,123.0,2.2,NYK,2021,2021-02-15
406,32.65,10.0,13.0,0.769,0.0,0.0,,4.0,8.0,0.5,4.0,9.0,13.0,0.0,0.0,1.0,1.0,3.0,24.0,9.0,32.65,0.726,0.769,0.0,0.615,17.3,33.1,25.8,0.0,0.0,2.7,5.7,24.6,145.0,115.0,2.9,BOS,2021,2021-02-17
407,31.08,11.0,14.0,0.786,0.0,0.0,,2.0,2.0,1.0,9.0,7.0,16.0,1.0,2.0,4.0,2.0,1.0,24.0,-4.0,31.08,0.806,0.786,0.0,0.143,29.0,29.2,29.1,7.3,3.1,11.2,11.8,22.9,152.0,112.0,14.3,BOS,2021,2021-02-19
408,31.8,8.0,9.0,0.889,0.0,0.0,,6.0,8.0,0.75,2.0,8.0,10.0,1.0,0.0,1.0,2.0,3.0,22.0,5.0,31.8,0.879,0.889,0.0,0.889,7.5,32.6,19.6,5.0,0.0,3.1,13.8,20.6,152.0,118.0,4.9,DEN,2021,2021-02-21
409,36.96,6.0,13.0,0.462,0.0,0.0,,0.0,2.0,0.0,7.0,9.0,16.0,1.0,1.0,1.0,0.0,2.0,12.0,17.0,36.96,0.432,0.462,0.0,0.154,21.6,33.4,27.0,4.0,1.4,2.6,0.0,16.4,118.0,119.0,-4.5,CLE,2021,2021-02-23
410,21.43,3,6,0.5,0,0,,3,4,0.75,2,7,9,1,0,3,1,2,9,13.0,21.43,0.58,0.5,0.0,0.667,12.4,34.8,24.9,5.9,0.0,10.5,11.4,17.9,127.0,108.0,1.2,BOS,2021,2021-02-24
411,30.71,8.0,11.0,0.727,0.0,0.0,,1.0,4.0,0.25,9.0,12.0,21.0,0.0,1.0,4.0,1.0,3.0,17.0,7.0,30.71,0.666,0.727,0.0,0.364,26.5,46.9,35.3,0.0,1.6,13.6,7.3,18.8,140.0,109.0,7.1,OKC,2021,2021-02-26
412,35.61,9.0,17.0,0.529,0.0,0.0,,2.0,3.0,0.667,9.0,5.0,14.0,1.0,1.0,3.0,0.0,2.0,20.0,-1.0,35.61,0.546,0.529,0.0,0.176,24.8,15.0,20.1,5.6,1.4,8.3,0.0,21.9,133.0,114.0,4.9,MIA,2021,2021-02-28
413,30.2,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,7.0,10.0,17.0,0.0,0.0,1.0,5.0,3.0,10.0,4.0,30.2,0.5,0.5,0.0,0.0,34.8,38.8,37.0,0.0,0.0,3.8,33.3,23.7,82.0,90.0,-7.4,MIA,2021,2021-03-02
414,27.58,4.0,7.0,0.571,0.0,0.0,,1.0,3.0,0.333,7.0,12.0,19.0,0.0,1.0,5.0,2.0,3.0,9.0,-23.0,27.58,0.541,0.571,0.0,0.429,24.9,38.7,32.1,0.0,1.7,14.7,19.4,15.0,114.0,98.0,1.7,TOR,2021,2021-03-11
415,26.81,10,12,0.833,0,0,,4,10,0.4,6,8,14,1,0,2,1,2,24,0.0,26.81,0.732,0.833,0.0,0.833,28.3,26.5,27.2,7.1,0.0,5.8,5.7,29.2,148.0,108.0,11.9,SAC,2021,2021-03-13
416,25.6,2,7,0.286,0,0,,2,2,1.0,1,7,8,1,0,2,0,1,6,20.0,25.6,0.381,0.286,0.0,0.286,5.7,23.9,17.0,4.3,0.0,6.4,0.0,13.8,96.0,93.0,-2.6,OKC,2021,2021-03-18
417,22.91,4.0,16.0,0.25,0.0,0.0,,0.0,0.0,,6.0,10.0,16.0,2.0,1.0,1.0,0.0,3.0,8.0,14.0,22.91,0.25,0.25,0.0,0.0,22.8,45.5,33.2,13.7,2.3,3.8,0.0,30.5,82.0,91.0,-6.6,LAL,2021,2021-03-20
418,29.18,5.0,9.0,0.556,0.0,0.0,,2.0,2.0,1.0,5.0,9.0,14.0,0.0,0.0,1.0,0.0,2.0,12.0,1.0,29.18,0.607,0.556,0.0,0.222,16.1,36.1,25.0,0.0,0.0,3.5,0.0,14.9,146.0,125.0,1.4,LAC,2021,2021-03-22
419,30.81,10.0,12.0,0.833,0.0,0.0,,5.0,8.0,0.625,9.0,8.0,17.0,2.0,1.0,1.0,2.0,3.0,25.0,8.0,30.81,0.805,0.833,0.0,0.667,34.2,29.0,31.5,12.3,1.6,2.9,11.4,25.2,156.0,109.0,15.9,SAC,2021,2021-03-24
420,29.56,8,10,0.8,0,0,,2,4,0.5,3,12,15,0,2,3,1,4,18,17.0,29.56,0.765,0.8,0.0,0.4,13.5,46.4,31.2,0.0,3.4,9.5,7.8,19.8,143.0,98.0,7.4,GSW,2021,2021-03-26
421,27.88,5,11,0.455,0,0,,0,0,,1,7,8,0,1,0,0,1,10,-22.0,27.88,0.455,0.455,0.0,0.0,4.8,27.4,17.2,0.0,1.9,0.0,0.0,19.7,92.0,130.0,-6.2,DEN,2021,2021-03-28
422,34.98,8.0,12.0,0.667,0.0,0.0,,0.0,0.0,,1.0,15.0,16.0,0.0,0.0,1.0,0.0,3.0,16.0,5.0,34.98,0.667,0.667,0.0,0.0,3.1,50.2,25.8,0.0,0.0,2.5,0.0,16.3,127.0,117.0,-0.8,PHO,2021,2021-03-30
423,44.43,9.0,15.0,0.6,0.0,0.0,,10.0,10.0,1.0,6.0,11.0,17.0,0.0,0.0,5.0,0.0,3.0,28.0,3.0,44.43,0.722,0.6,0.0,0.667,17.4,24.8,21.5,0.0,0.0,9.3,0.0,20.5,161.0,108.0,8.3,SAS,2021,2021-04-01
424,28.7,5.0,8.0,0.625,0.0,0.0,,4.0,6.0,0.667,2.0,8.0,10.0,0.0,2.0,6.0,2.0,2.0,14.0,20.0,28.7,0.658,0.625,0.0,0.75,9.6,32.6,22.0,0.0,3.2,17.0,15.8,19.0,117.0,81.0,4.9,NOP,2021,2021-04-02
425,32.16,10.0,16.0,0.625,0.0,0.0,,4.0,6.0,0.667,5.0,13.0,18.0,0.0,1.0,2.0,1.0,3.0,24.0,-3.0,32.16,0.644,0.625,0.0,0.375,16.2,40.4,28.6,0.0,1.4,5.7,5.1,25.3,131.0,98.0,6.9,GSW,2021,2021-04-04
426,28.31,5,7,0.714,0,0,,2,4,0.5,5,7,12,1,0,3,1,3,12,31.0,28.31,0.685,0.714,0.0,0.571,19.7,24.7,22.4,4.8,0.0,9.6,10.2,15.2,145.0,105.0,2.9,NOP,2021,2021-04-06
427,37.08,10.0,12.0,0.833,0.0,0.0,,2.0,3.0,0.667,0.0,10.0,10.0,1.0,0.0,2.0,1.0,1.0,22.0,12.0,37.08,0.826,0.833,0.0,0.25,0.0,30.1,16.4,3.8,0.0,4.9,7.0,18.0,149.0,111.0,6.5,CHI,2021,2021-04-09
428,34.93,8.0,12.0,0.667,0.0,0.0,,4.0,6.0,0.667,3.0,12.0,15.0,3.0,0.0,0.0,2.0,3.0,20.0,14.0,34.93,0.683,0.667,0.0,0.5,10.6,41.2,26.1,15.3,0.0,0.0,12.0,22.4,130.0,110.0,2.1,CHO,2021,2021-04-11
429,34.83,7.0,11.0,0.636,0.0,0.0,,5.0,8.0,0.625,5.0,16.0,21.0,1.0,0.0,1.0,1.0,0.0,19.0,3.0,34.83,0.654,0.636,0.0,0.727,15.7,59.6,35.7,4.5,0.0,2.8,6.4,20.0,137.0,101.0,5.7,TOR,2021,2021-04-13
430,36.88,7.0,10.0,0.7,0.0,0.0,,2.0,4.0,0.5,6.0,10.0,16.0,0.0,1.0,2.0,1.0,3.0,16.0,5.0,36.88,0.68,0.7,0.0,0.4,17.4,28.9,23.1,0.0,1.4,5.0,7.8,15.8,139.0,119.0,2.1,MIL,2021,2021-04-15
431,35.85,10.0,17.0,0.588,0.0,0.0,,5.0,9.0,0.556,8.0,16.0,24.0,0.0,2.0,3.0,1.0,1.0,25.0,25.0,35.85,0.596,0.588,0.0,0.529,22.8,47.6,34.9,0.0,2.6,6.7,4.6,25.1,134.0,103.0,7.0,IND,2021,2021-04-18
432,26.96,7,12,0.583,0,0,,0,0,,6,13,19,0,0,2,0,3,14,1.0,26.96,0.583,0.583,0.0,0.0,20.5,43.7,32.2,0.0,0.0,7.3,0.0,17.8,139.0,89.0,5.7,ORL,2021,2021-04-20
433,41.48,12.0,17.0,0.706,0.0,0.0,,1.0,5.0,0.2,9.0,13.0,22.0,1.0,2.0,1.0,0.0,3.0,25.0,2.0,41.48,0.651,0.706,0.0,0.294,21.7,44.9,31.2,3.8,2.4,2.3,0.0,20.0,144.0,122.0,6.0,NYK,2021,2021-04-21
434,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2021,2021-04-23
435,34.33,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,3.0,11.0,14.0,1.0,1.0,0.0,0.0,2.0,6.0,16.0,34.33,0.436,0.333,0.0,0.333,10.0,35.8,23.0,3.8,1.4,0.0,0.0,9.0,117.0,103.0,-0.8,MIL,2021,2021-04-25
436,28.35,6,16,0.375,0,0,,0,0,,5,10,15,2,0,1,1,1,12,-17.0,28.35,0.375,0.375,0.0,0.0,17.6,38.5,27.6,14.8,0.0,2.9,5.9,26.5,87.0,103.0,-1.5,DET,2021,2021-04-26
437,24.3,4.0,13.0,0.308,0.0,0.0,,1.0,4.0,0.25,6.0,2.0,8.0,0.0,0.0,2.0,2.0,1.0,9.0,-18.0,24.3,0.305,0.308,0.0,0.308,22.8,9.6,17.0,0.0,0.0,7.5,11.9,30.7,71.0,138.0,-12.5,PHI,2021,2021-04-28
438,16.88,5.0,11.0,0.455,0.0,0.0,,1.0,3.0,0.333,6.0,9.0,15.0,1.0,1.0,0.0,0.0,3.0,11.0,5.0,16.88,0.446,0.455,0.0,0.273,38.8,49.2,44.4,13.1,2.9,0.0,0.0,31.7,116.0,109.0,1.5,PHI,2021,2021-04-30
439,29.78,8.0,9.0,0.889,0.0,0.0,,4.0,9.0,0.444,2.0,9.0,11.0,0.0,0.0,2.0,0.0,3.0,20.0,19.0,29.78,0.772,0.889,0.0,1.0,8.7,31.5,21.4,0.0,0.0,5.3,0.0,21.0,156.0,101.0,6.9,CHI,2021,2021-05-01
440,35.26,4.0,5.0,0.8,0.0,0.0,,3.0,4.0,0.75,0.0,10.0,10.0,2.0,1.0,2.0,1.0,4.0,11.0,1.0,35.26,0.814,0.8,0.0,0.8,0.0,26.2,15.5,7.1,1.4,5.0,12.9,10.3,146.0,110.0,1.9,POR,2021,2021-05-03
441,23.58,8,11,0.727,0,0,,2,2,1.0,5,5,10,0,0,2,1,2,18,-4.0,23.58,0.758,0.727,0.0,0.182,35.1,21.7,26.8,0.0,0.0,8.7,7.8,25.5,154.0,112.0,3.3,PHO,2021,2021-05-05
442,30.58,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,0.0,1.0,0.0,2.0,4.0,10.0,-4.0,30.58,0.5,0.5,0.0,0.0,11.2,33.6,20.2,0.0,1.5,0.0,16.7,16.5,96.0,130.0,-10.3,IND,2021,2021-05-06
443,34.66,5.0,10.0,0.5,0.0,0.0,,0.0,2.0,0.0,7.0,15.0,22.0,1.0,0.0,4.0,1.0,2.0,10.0,6.0,34.66,0.46,0.5,0.0,0.2,20.6,41.5,31.4,3.5,0.0,7.5,8.4,13.8,115.0,110.0,0.7,WAS,2021,2021-05-10
444,27.96,7.0,7.0,1.0,0.0,0.0,,3.0,5.0,0.6,1.0,10.0,11.0,0.0,0.0,2.0,2.0,1.0,17.0,10.0,27.96,0.924,1.0,0.0,0.714,4.3,32.4,20.3,0.0,0.0,4.8,17.9,17.1,145.0,106.0,7.7,WAS,2021,2021-05-12
445,26.36,5.0,11.0,0.455,0.0,0.0,,4.0,6.0,0.667,6.0,8.0,14.0,0.0,2.0,0.0,1.0,2.0,14.0,23.0,26.36,0.513,0.455,0.0,0.545,23.2,27.5,25.5,0.0,3.8,0.0,6.8,23.9,120.0,87.0,-0.4,ORL,2021,2021-05-13
446,34.56,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,4.0,9.0,13.0,0.0,0.0,2.0,0.0,0.0,9.0,8.0,34.56,0.571,0.571,0.0,0.286,12.9,26.0,19.8,0.0,0.0,4.3,0.0,10.8,136.0,109.0,0.5,NYK,2021,2021-05-23
447,36.11,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,11.0,12.0,0.0,1.0,5.0,1.0,3.0,4.0,-4.0,36.11,0.4,0.4,0.0,0.0,2.8,30.5,16.8,0.0,1.4,10.9,16.7,7.5,73.0,93.0,-0.6,NYK,2021,2021-05-26
448,33.9,6.0,8.0,0.75,0.0,0.0,,1.0,2.0,0.5,2.0,10.0,12.0,2.0,0.0,2.0,1.0,2.0,13.0,15.0,33.9,0.732,0.75,0.0,0.25,7.9,27.8,19.5,8.5,0.0,5.6,10.1,14.6,139.0,97.0,6.7,NYK,2021,2021-05-28
449,28.06,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,0.5,3.0,12.0,15.0,2.0,0.0,0.0,2.0,1.0,10.0,19.0,28.06,0.644,0.667,0.0,0.667,12.2,45.6,29.5,11.7,0.0,0.0,20.5,16.0,119.0,101.0,3.8,NYK,2021,2021-05-30
450,36.81,6.0,7.0,0.857,0.0,0.0,,2.0,2.0,1.0,5.0,10.0,15.0,0.0,1.0,2.0,0.0,3.0,14.0,21.0,36.81,0.888,0.857,0.0,0.286,14.5,27.2,21.0,0.0,1.4,5.0,0.0,9.4,190.0,91.0,9.5,NYK,2021,2021-06-02
451,32.45,5.0,9.0,0.556,0.0,0.0,,1.0,2.0,0.5,2.0,8.0,10.0,0.0,1.0,1.0,1.0,5.0,11.0,-4.0,32.45,0.557,0.556,0.0,0.222,8.2,29.6,19.5,0.0,1.4,2.8,9.2,14.6,108.0,114.0,-3.6,PHI,2021,2021-06-06
452,27.63,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,3.0,5.0,8.0,1.0,0.0,0.0,3.0,5.0,10.0,-25.0,27.63,0.714,0.714,0.0,0.0,12.1,22.3,16.9,5.9,0.0,0.0,30.0,16.1,107.0,125.0,-3.7,PHI,2021,2021-06-08
453,28.05,3.0,8.0,0.375,0.0,0.0,,2.0,4.0,0.5,6.0,10.0,16.0,2.0,2.0,1.0,0.0,3.0,8.0,-12.0,28.05,0.41,0.375,0.0,0.5,27.7,48.9,38.0,10.1,3.7,3.0,0.0,15.6,124.0,123.0,5.0,PHI,2021,2021-06-11
454,35.35,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,3.0,10.0,13.0,1.0,0.0,1.0,0.0,3.0,12.0,-5.0,35.35,0.667,0.667,0.0,0.0,6.9,30.2,17.0,4.7,0.0,2.3,0.0,10.7,142.0,101.0,3.4,PHI,2021,2021-06-14
455,37.96,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,0.0,3.0,5.0,8.0,0.0,2.0,0.0,2.0,5.0,6.0,-8.0,37.96,0.355,0.375,0.0,0.125,8.1,17.1,12.0,0.0,2.6,0.0,19.2,12.2,76.0,109.0,-6.8,PHI,2021,2021-06-16
456,37.9,6.0,10.0,0.6,0.0,0.0,,2.0,6.0,0.333,3.0,8.0,11.0,1.0,0.0,0.0,1.0,2.0,14.0,-1.0,37.9,0.554,0.6,0.0,0.6,8.4,19.1,14.2,4.2,0.0,0.0,7.3,15.1,111.0,106.0,0.9,PHI,2021,2021-06-18
457,32.35,6.0,8.0,0.75,0.0,0.0,,1.0,4.0,0.25,0.0,6.0,6.0,1.0,1.0,0.0,0.0,3.0,13.0,-2.0,32.35,0.666,0.75,0.0,0.5,0.0,19.8,9.7,5.5,1.5,0.0,0.0,13.8,128.0,98.0,4.4,PHI,2021,2021-06-20
458,37.5,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,4.0,15.0,19.0,2.0,1.0,1.0,0.0,1.0,12.0,8.0,37.5,0.667,0.667,0.0,0.0,11.4,37.6,25.3,6.5,1.3,1.9,0.0,10.2,155.0,105.0,7.9,MIL,2021,2021-06-23
459,24.71,1,5,0.2,0,0,,0,0,,3,5,8,0,0,0,2,2,2,-21.0,24.71,0.2,0.2,0.0,0.0,15.3,22.6,19.2,0.0,0.0,0.0,28.6,12.5,53.0,128.0,-13.5,MIL,2021,2021-06-25
