,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
381,20.78,2,4,0.5,2,4,0.5,0,0,,1,4,5,0,0,1,1,2,6,2.0,20.78,0.75,0.75,1.0,0.0,5.8,20.1,13.4,0.0,0.0,4.4,20.0,10.7,117.0,103.0,-1.7,UTA,2020,2019-12-04
382,21.13,1,3,0.333,1,3,0.333,0,0,,0,5,5,2,1,1,1,2,3,5.0,21.13,0.5,0.5,1.0,0.0,0.0,24.7,14.4,10.4,2.1,4.4,25.0,7.9,94.0,101.0,1.2,POR,2020,2019-12-06
383,26.28,4,6,0.667,4,6,0.667,0,0,,0,8,8,1,2,0,0,4,12,27.0,26.28,1.0,1.0,1.0,0.0,0.0,39.5,20.3,3.8,3.6,0.0,0.0,9.7,196.0,116.0,8.6,MIN,2020,2019-12-08
384,29.36,4.0,11.0,0.364,0.0,6.0,0.0,0.0,0.0,,2.0,3.0,5.0,3.0,1.0,1.0,0.0,1.0,8.0,-8.0,29.36,0.364,0.364,0.545,0.0,7.3,10.9,9.1,16.1,1.8,3.0,0.0,16.6,100.0,95.0,1.0,ORL,2020,2019-12-11
385,26.8,2.0,7.0,0.286,2.0,6.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,9.0,2.0,26.8,0.541,0.429,0.857,0.429,0.0,8.7,4.3,4.5,0.0,3.4,19.4,15.9,99.0,115.0,-2.6,MIA,2020,2019-12-13
386,20.88,2.0,8.0,0.25,0.0,5.0,0.0,6.0,6.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,1.0,10.0,5.0,20.88,0.47,0.25,0.625,0.75,4.9,22.5,14.1,0.0,4.4,0.0,0.0,20.3,113.0,88.0,2.2,ATL,2020,2019-12-15
387,28.36,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,6.0,5.0,28.36,0.75,0.75,1.0,0.0,3.8,4.1,4.0,8.5,0.0,2.8,33.3,9.1,105.0,120.0,-1.3,IND,2020,2019-12-17
388,35.11,7.0,13.0,0.538,7.0,12.0,0.583,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,21.0,9.0,35.11,0.781,0.808,0.923,0.077,3.5,10.5,7.0,0.0,0.0,3.6,6.9,18.3,130.0,119.0,10.4,MIL,2020,2019-12-19
389,18.13,1,4,0.25,1,3,0.333,2,3,0.667,1,3,4,2,0,0,2,2,5,-4.0,18.13,0.47,0.375,0.75,0.75,5.9,18.0,11.9,14.6,0.0,0.0,27.3,17.3,93.0,141.0,-8.7,DEN,2020,2019-12-22
390,29.23,2.0,8.0,0.25,2.0,7.0,0.286,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,1.0,5.0,6.0,-8.0,29.23,0.375,0.375,0.875,0.0,3.4,7.6,5.4,4.6,3.3,0.0,11.1,12.5,80.0,112.0,-5.3,LAC,2020,2019-12-25
391,19.3,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-13.0,19.3,0.25,0.25,0.833,0.0,6.1,5.9,6.0,0.0,0.0,0.0,0.0,13.3,71.0,126.0,-13.2,POR,2020,2019-12-28
392,22.18,4,7,0.571,2,4,0.5,0,0,,0,2,2,2,2,0,0,4,10,12.0,22.18,0.714,0.714,0.571,0.0,0.0,9.4,5.2,14.7,4.4,0.0,0.0,14.2,139.0,97.0,8.4,DAL,2020,2019-12-29
393,23.46,4.0,8.0,0.5,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,9.0,12.0,23.46,0.563,0.563,0.5,0.0,0.0,9.5,4.4,11.7,0.0,0.0,11.1,15.7,107.0,114.0,-4.5,PHO,2020,2020-01-01
394,32.81,9.0,14.0,0.643,6.0,10.0,0.6,1.0,2.0,0.5,2.0,3.0,5.0,5.0,2.0,0.0,0.0,1.0,25.0,27.0,32.81,0.84,0.857,0.714,0.143,7.5,9.1,8.4,24.5,2.9,0.0,0.0,19.7,170.0,110.0,18.0,NOP,2020,2020-01-03
395,21.73,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,7.0,9.0,21.73,0.7,0.7,0.4,0.0,0.0,14.7,7.1,0.0,2.2,0.0,16.7,11.5,108.0,103.0,-1.9,DET,2020,2020-01-05
396,25.08,4,8,0.5,2,4,0.5,1,2,0.5,2,3,5,3,1,0,0,0,11,9.0,25.08,0.619,0.625,0.5,0.25,10.1,10.1,10.1,17.2,1.9,0.0,0.0,15.7,142.0,91.0,7.0,NYK,2020,2020-01-07
397,22.4,1,4,0.25,1,2,0.5,0,0,,0,3,3,2,0,1,0,3,3,13.0,22.4,0.375,0.375,0.5,0.0,0.0,11.9,6.7,9.6,0.0,3.7,0.0,7.8,108.0,118.0,-2.3,DAL,2020,2020-01-10
398,23.35,4.0,8.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,2.0,4.0,0.0,0.0,1.0,10.0,14.0,23.35,0.512,0.5,0.25,0.5,5.0,14.0,9.7,10.3,8.3,0.0,0.0,18.4,120.0,87.0,6.0,CLE,2020,2020-01-13
399,17.33,5.0,11.0,0.455,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,11.0,-1.0,17.33,0.5,0.5,0.455,0.0,0.0,11.5,5.8,8.1,2.7,4.1,0.0,25.8,105.0,111.0,-1.1,ORL,2020,2020-01-15
400,32.65,7.0,15.0,0.467,4.0,9.0,0.444,2.0,4.0,0.5,1.0,4.0,5.0,1.0,4.0,1.0,1.0,3.0,20.0,6.0,32.65,0.597,0.6,0.6,0.267,2.9,13.1,7.7,4.2,5.4,2.8,5.6,21.0,120.0,101.0,7.0,HOU,2020,2020-01-18
401,24.18,2,6,0.333,2,6,0.333,1,1,1.0,0,1,1,0,0,1,0,2,7,-20.0,24.18,0.543,0.5,1.0,0.167,0.0,5.2,2.4,0.0,0.0,3.4,0.0,10.9,117.0,142.0,-3.6,BOS,2020,2020-01-20
402,19.3,1.0,7.0,0.143,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,4.0,19.3,0.214,0.214,0.571,0.0,5.5,5.5,5.5,7.4,5.4,0.0,22.2,21.5,49.0,99.0,-11.1,NYK,2020,2020-01-22
403,19.16,5,9,0.556,4,7,0.571,0,0,,0,1,1,0,2,1,0,3,14,8.0,19.16,0.778,0.778,0.778,0.0,0.0,5.1,2.7,0.0,4.8,5.6,0.0,19.1,148.0,101.0,12.3,BRK,2020,2020-01-23
404,31.06,1.0,7.0,0.143,0.0,5.0,0.0,0.0,0.0,,2.0,3.0,5.0,1.0,2.0,0.0,3.0,3.0,2.0,-12.0,31.06,0.143,0.143,0.714,0.0,7.9,12.5,10.2,4.6,3.1,0.0,30.0,14.4,38.0,109.0,-11.1,PHI,2020,2020-01-25
405,21.78,1,8,0.125,1,6,0.167,2,3,0.667,1,2,3,1,0,1,0,1,5,1.0,21.78,0.268,0.188,0.75,0.375,4.2,9.0,6.5,5.1,0.0,3.6,0.0,16.3,81.0,123.0,-8.5,POR,2020,2020-01-31
406,21.85,3,8,0.375,3,8,0.375,0,0,,2,2,4,3,2,1,2,1,9,14.0,21.85,0.563,0.563,1.0,0.0,10.5,9.2,9.8,17.6,4.4,4.7,20.0,19.6,111.0,108.0,5.3,SAC,2020,2020-02-01
407,18.93,2,5,0.4,1,3,0.333,0,0,,1,6,7,2,1,1,0,1,5,12.0,18.93,0.5,0.5,0.6,0.0,7.7,28.7,20.6,11.3,2.7,4.0,0.0,11.5,140.0,98.0,7.2,SAS,2020,2020-02-04
408,31.08,5.0,7.0,0.714,3.0,4.0,0.75,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,3.0,15.0,2.0,31.08,0.952,0.929,0.571,0.286,4.2,4.1,4.1,12.4,4.5,0.0,27.6,14.9,128.0,115.0,7.2,HOU,2020,2020-02-06
409,29.46,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,10.0,7.0,29.46,0.727,0.667,0.5,0.333,4.4,3.8,4.1,4.3,0.0,0.0,12.7,10.6,138.0,119.0,-2.4,GSW,2020,2020-02-08
410,25.43,2,7,0.286,1,6,0.167,0,0,,0,1,1,1,1,1,1,2,5,3.0,25.43,0.357,0.357,0.857,0.0,0.0,4.1,2.1,4.4,1.9,4.2,12.5,12.8,80.0,100.0,-5.5,PHO,2020,2020-02-10
411,20.66,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-7.0,20.66,0.75,0.75,1.0,0.0,0.0,12.2,5.6,0.0,0.0,0.0,0.0,4.4,141.0,117.0,-3.9,DEN,2020,2020-02-12
412,25.63,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,26.0,25.63,0.5,0.5,1.0,0.0,0.0,10.6,5.7,14.4,5.4,4.9,25.0,6.4,101.0,94.0,7.0,MEM,2020,2020-02-21
413,22.55,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,-16.0,22.55,0.375,0.375,1.0,0.0,0.0,9.9,4.7,0.0,0.0,0.0,20.0,9.2,61.0,116.0,-8.2,BOS,2020,2020-02-23
414,31.15,6.0,10.0,0.6,5.0,9.0,0.556,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,1.0,2.0,2.0,17.0,15.0,31.15,0.85,0.85,0.9,0.0,2.9,14.3,8.0,17.2,2.8,2.6,16.7,14.5,141.0,98.0,12.1,NOP,2020,2020-02-25
415,18.53,0,1,0.0,0,0,,0,0,,0,0,0,1,0,0,0,1,0,5.0,18.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,2.2,55.0,92.0,-7.2,GSW,2020,2020-02-27
416,22.75,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,10.0,0.0,22.75,0.556,0.556,0.667,0.0,0.0,14.1,7.2,5.1,2.0,0.0,10.0,18.4,100.0,110.0,-2.5,NOP,2020,2020-03-01
417,26.13,3,7,0.429,1,4,0.25,0,0,,3,2,5,2,0,0,1,2,7,5.0,26.13,0.5,0.5,0.571,0.0,13.8,8.2,10.8,9.1,0.0,0.0,12.5,13.7,118.0,121.0,-4.1,PHI,2020,2020-03-03
418,30.36,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,6.0,17.0,30.36,0.5,0.5,0.833,0.0,3.2,3.4,3.3,9.1,2.8,0.0,14.3,8.9,100.0,94.0,2.9,MIL,2020,2020-03-06
419,24.58,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,1.0,1.0,3.0,0.0,3.0,24.58,0.0,0.0,0.667,0.0,4.5,11.5,8.3,0.0,3.9,3.6,25.0,7.0,21.0,99.0,-4.7,LAC,2020,2020-03-08
420,28.98,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,6.0,-2.0,28.98,0.6,0.6,0.8,0.0,0.0,6.4,3.6,18.1,3.5,0.0,0.0,7.8,144.0,110.0,5.8,BRK,2020,2020-03-10
421,25.2,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,6.0,-17.0,25.2,0.5,0.5,1.0,0.0,0.0,5.0,2.4,0.0,0.0,0.0,40.0,16.7,54.0,107.0,-10.5,LAC,2020,2020-07-30
422,19.6,0,7,0.0,0,6,0.0,0,2,0.0,1,2,3,0,1,2,0,1,0,-11.0,19.6,0.0,0.0,0.857,0.286,4.7,12.6,8.1,0.0,2.4,9.8,0.0,17.0,9.0,102.0,-10.3,TOR,2020,2020-08-01
423,21.18,4.0,7.0,0.571,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,8.0,1.0,21.18,0.571,0.571,0.143,0.0,5.8,11.1,8.5,0.0,4.3,0.0,22.2,18.6,87.0,100.0,-1.6,UTA,2020,2020-08-03
424,23.15,3,8,0.375,2,7,0.286,1,2,0.5,1,4,5,1,2,0,2,0,9,-10.0,23.15,0.507,0.5,0.875,0.25,3.6,20.7,10.6,8.4,4.1,0.0,18.4,20.2,85.0,99.0,3.6,OKC,2020,2020-08-05
425,24.8,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,10.0,-10.0,24.8,0.714,0.714,0.0,0.0,4.6,9.7,7.1,7.6,3.7,7.2,12.5,13.3,127.0,104.0,6.1,HOU,2020,2020-08-06
426,30.05,4.0,10.0,0.4,3.0,5.0,0.6,0.0,0.0,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,-3.0,30.05,0.55,0.55,0.5,0.0,8.2,0.0,4.8,4.2,0.0,0.0,0.0,15.2,135.0,145.0,-4.2,DEN,2020,2020-08-10
427,13.55,1,4,0.25,0,3,0.0,0,0,,1,1,2,2,2,0,0,1,2,-3.0,13.55,0.25,0.25,0.75,0.0,7.1,8.6,7.8,15.9,6.8,0.0,0.0,11.7,97.0,118.0,-1.6,SAC,2020,2020-08-13
428,23.73,4.0,12.0,0.333,2.0,8.0,0.25,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,10.0,-20.0,23.73,0.417,0.417,0.667,0.0,0.0,9.4,3.9,0.0,2.0,0.0,0.0,20.3,87.0,102.0,-3.8,POR,2020,2020-08-18
429,21.71,1,6,0.167,1,4,0.25,0,0,,0,2,2,1,4,0,1,3,3,21.0,21.71,0.25,0.25,0.667,0.0,0.0,9.6,4.9,5.3,9.3,0.0,14.3,14.0,58.0,79.0,-1.3,POR,2020,2020-08-20
430,31.8,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,8.0,7.0,31.8,0.5,0.5,0.5,0.0,7.0,6.0,6.5,4.4,0.0,5.0,0.0,10.6,121.0,108.0,1.0,POR,2020,2020-08-22
431,25.33,5,8,0.625,3,4,0.75,1,3,0.333,4,0,4,1,1,2,2,2,14,29.0,25.33,0.751,0.813,0.5,0.375,20.5,0.0,9.1,4.8,1.9,6.2,17.7,18.8,134.0,119.0,6.8,POR,2020,2020-08-24
432,31.51,2.0,8.0,0.25,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,5.0,17.0,31.51,0.313,0.313,0.75,0.0,0.0,6.9,3.6,10.2,1.4,4.6,20.0,13.1,68.0,113.0,-6.8,POR,2020,2020-08-29
433,28.41,4.0,12.0,0.333,2.0,7.0,0.286,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,10.0,-3.0,28.41,0.417,0.417,0.583,0.0,3.6,4.8,4.1,0.0,0.0,4.0,0.0,19.1,91.0,120.0,-4.9,HOU,2020,2020-09-04
434,30.8,3.0,6.0,0.5,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,9.0,-10.0,30.8,0.75,0.75,0.833,0.0,0.0,7.8,4.1,11.0,0.0,0.0,0.0,8.8,160.0,124.0,0.6,HOU,2020,2020-09-06
435,21.88,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,3.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,21.88,0.2,0.2,0.6,0.0,19.9,16.5,18.0,5.4,2.5,0.0,0.0,10.8,95.0,114.0,-5.3,HOU,2020,2020-09-08
436,25.68,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,3.0,1.0,4.0,3.0,1.0,0.0,0.0,3.0,10.0,10.0,25.68,0.556,0.556,0.556,0.0,15.2,4.6,9.6,15.8,2.0,0.0,0.0,15.1,140.0,107.0,5.3,HOU,2020,2020-09-10
437,25.15,4,6,0.667,4,6,0.667,2,3,0.667,1,3,4,1,0,0,1,3,14,35.0,25.15,0.956,1.0,1.0,0.5,6.8,10.8,9.4,6.1,0.0,0.0,12.0,15.0,160.0,103.0,7.9,HOU,2020,2020-09-12
438,23.43,3,10,0.3,1,4,0.25,1,1,1.0,2,3,5,1,2,1,0,3,8,20.0,23.43,0.383,0.35,0.4,0.1,10.8,18.6,14.4,5.4,4.2,3.6,0.0,19.4,100.0,111.0,-3.0,DEN,2020,2020-09-18
439,28.28,4.0,14.0,0.286,3.0,10.0,0.3,0.0,0.0,,3.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,11.0,10.0,28.28,0.393,0.393,0.714,0.0,13.8,8.9,11.3,5.6,5.2,3.4,6.7,22.3,97.0,99.0,3.6,DEN,2020,2020-09-20
440,20.14,1.0,4.0,0.25,1.0,3.0,0.333,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0,4.0,-3.0,20.14,0.41,0.375,0.75,0.5,6.1,23.8,13.8,5.9,0.0,0.0,0.0,10.7,100.0,122.0,-5.8,DEN,2020,2020-09-22
441,21.23,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,12.0,21.23,0.25,0.25,0.667,0.0,5.8,12.9,9.2,0.0,0.0,0.0,0.0,13.0,73.0,126.0,-12.8,DEN,2020,2020-09-24
442,28.1,3.0,7.0,0.429,2.0,4.0,0.5,3.0,4.0,0.75,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,11.0,6.0,28.1,0.628,0.571,0.571,0.571,0.0,0.0,0.0,9.3,0.0,5.7,0.0,14.6,134.0,113.0,4.4,DEN,2020,2020-09-26
443,29.53,4.0,9.0,0.444,3.0,8.0,0.375,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,3.0,2.0,1.0,11.0,21.0,29.53,0.611,0.611,0.889,0.0,0.0,13.0,7.2,5.2,3.4,9.0,18.2,16.6,95.0,92.0,5.9,MIA,2020,2020-09-30
444,22.11,1.0,8.0,0.125,1.0,8.0,0.125,0.0,0.0,,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,22.11,0.188,0.188,1.0,0.0,4.6,6.4,5.4,9.3,4.8,0.0,0.0,15.3,74.0,121.0,-7.1,MIA,2020,2020-10-02
445,16.66,0.0,6.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,-15.0,16.66,0.145,0.0,0.667,0.333,0.0,24.7,10.8,8.5,0.0,0.0,12.7,20.5,39.0,122.0,-20.0,MIA,2020,2020-10-04
446,20.83,4.0,8.0,0.5,2.0,6.0,0.333,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,10.0,5.0,20.83,0.625,0.625,0.75,0.0,5.5,5.9,5.7,8.9,5.1,0.0,11.1,20.1,112.0,102.0,7.6,MIA,2020,2020-10-06
447,23.76,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,12.0,23.76,0.5,0.5,0.625,0.0,0.0,5.3,2.7,6.3,0.0,4.0,11.1,17.1,100.0,127.0,-5.0,MIA,2020,2020-10-09
448,24.56,4,10,0.4,3,7,0.429,0,0,,2,3,5,1,0,1,0,2,11,5.0,24.56,0.55,0.55,0.7,0.0,8.9,13.6,11.2,5.6,0.0,3.8,0.0,18.2,127.0,103.0,6.4,MIA,2020,2020-10-11
449,18.26,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,-27.0,18.26,0.167,0.167,0.667,0.0,0.0,0.0,0.0,13.7,5.0,0.0,14.3,15.8,47.0,99.0,-8.5,WAS,2021,2020-12-23
450,28.03,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,1.0,4.0,5.0,3.0,4.0,0.0,1.0,2.0,6.0,19.0,28.03,0.5,0.5,1.0,0.0,4.1,14.3,9.5,13.7,7.3,0.0,14.3,10.9,112.0,85.0,8.4,NYK,2021,2020-12-26
451,17.5,1.0,2.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,-4.0,17.5,0.694,0.5,0.5,1.0,6.5,13.1,9.8,9.1,0.0,4.0,25.8,9.7,120.0,120.0,-2.6,CLE,2021,2020-12-27
452,28.56,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,7.0,5.0,28.56,0.5,0.5,0.571,0.0,3.7,3.1,3.3,0.0,3.2,7.5,22.2,13.0,77.0,90.0,0.4,TOR,2021,2020-12-29
453,18.28,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,14.0,18.28,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,20.0,11.8,58.0,98.0,-10.3,ORL,2021,2020-12-31
454,25.78,4.0,7.0,0.571,3.0,6.0,0.5,2.0,3.0,0.667,1.0,1.0,2.0,4.0,0.0,0.0,1.0,3.0,13.0,6.0,25.78,0.781,0.786,0.857,0.429,5.6,3.6,4.4,18.8,0.0,0.0,10.7,15.7,149.0,123.0,3.3,CHO,2021,2021-01-02
455,22.88,5.0,10.0,0.5,3.0,8.0,0.375,0.0,0.0,,2.0,4.0,6.0,3.0,1.0,0.0,1.0,1.0,13.0,21.0,22.88,0.65,0.65,0.8,0.0,7.9,17.1,12.3,17.7,2.1,0.0,9.1,20.0,127.0,100.0,8.5,CHO,2021,2021-01-04
456,30.3,5.0,10.0,0.5,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,3.0,5.0,2.0,0.0,1.0,3.0,15.0,14.0,30.3,0.75,0.75,0.8,0.0,5.9,7.4,6.8,18.8,2.9,0.0,9.1,15.6,140.0,124.0,6.4,WAS,2021,2021-01-06
457,32.28,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,9.0,-18.0,32.28,0.9,0.9,1.0,0.0,3.6,11.0,7.8,4.1,1.4,2.5,28.6,9.0,118.0,112.0,1.7,BRK,2021,2021-01-07
458,36.16,4.0,17.0,0.235,2.0,7.0,0.286,1.0,3.0,0.333,1.0,2.0,3.0,5.0,2.0,1.0,3.0,4.0,11.0,-13.0,36.16,0.3,0.294,0.412,0.176,2.7,6.2,4.3,17.6,2.7,2.3,14.1,22.9,76.0,118.0,-7.7,DEN,2021,2021-01-09
459,28.16,0.0,9.0,0.0,0.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,-24.0,28.16,0.101,0.0,0.778,0.222,3.2,6.2,4.7,13.8,0.0,0.0,16.8,19.0,37.0,121.0,-19.0,ATL,2021,2021-01-11
460,49.81,10.0,25.0,0.4,9.0,21.0,0.429,0.0,0.0,,6.0,4.0,10.0,6.0,2.0,2.0,6.0,0.0,29.0,7.0,49.81,0.58,0.58,0.84,0.0,13.3,8.5,10.9,16.2,1.9,4.4,19.4,25.4,112.0,120.0,2.1,MIA,2021,2021-01-12
461,25.46,4,8,0.5,4,7,0.571,0,0,,1,5,6,3,1,0,1,1,12,10.0,25.46,0.75,0.75,0.875,0.0,5.1,24.2,14.9,15.5,1.8,0.0,11.1,15.3,138.0,107.0,6.6,MIA,2021,2021-01-14
462,35.93,3.0,7.0,0.429,1.0,4.0,0.25,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,1.0,2.0,8.0,9.0,35.93,0.538,0.5,0.571,0.143,0.0,8.2,4.2,12.1,0.0,5.7,11.8,9.4,112.0,105.0,1.3,MEM,2021,2021-01-16
463,28.58,4.0,8.0,0.5,4.0,8.0,0.5,0.0,0.0,,1.0,5.0,6.0,1.0,1.0,0.0,1.0,2.0,12.0,17.0,28.58,0.75,0.75,1.0,0.0,3.7,21.0,11.7,5.7,1.7,0.0,11.1,14.2,133.0,113.0,3.7,BOS,2021,2021-01-20
464,24.56,2.0,7.0,0.286,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,24.56,0.357,0.357,0.857,0.0,0.0,13.0,7.6,4.8,2.0,3.3,0.0,12.4,93.0,113.0,-2.7,BOS,2021,2021-01-22
465,31.78,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,7.0,15.0,31.78,0.438,0.438,0.625,0.0,0.0,6.7,3.3,4.5,3.0,0.0,0.0,10.5,101.0,110.0,-0.7,DET,2021,2021-01-23
466,22.06,2,6,0.333,2,4,0.5,0,0,,1,0,1,0,1,0,0,1,6,-19.0,22.06,0.5,0.5,0.667,0.0,4.4,0.0,2.6,0.0,2.3,0.0,0.0,11.7,116.0,133.0,-3.0,DET,2021,2021-01-25
467,36.23,5.0,11.0,0.455,4.0,9.0,0.444,0.0,0.0,,2.0,4.0,6.0,1.0,1.0,2.0,0.0,1.0,14.0,8.0,36.23,0.636,0.636,0.818,0.0,7.0,14.3,10.6,3.9,1.3,4.3,0.0,13.6,132.0,108.0,6.8,LAL,2021,2021-01-27
468,23.03,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,1.0,2.0,0.0,3.0,17.0,23.03,0.75,0.75,1.0,0.0,0.0,14.5,7.0,11.3,4.1,4.3,50.0,7.3,83.0,88.0,3.3,MIN,2021,2021-01-29
469,21.95,3.0,8.0,0.375,0.0,4.0,0.0,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,1.0,1.0,1.0,6.0,-6.0,21.95,0.375,0.375,0.5,0.0,9.5,16.8,12.9,11.4,0.0,3.9,11.1,16.7,94.0,113.0,-4.0,IND,2021,2021-01-31
470,30.96,6.0,9.0,0.667,4.0,7.0,0.571,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,16.0,6.0,30.96,0.847,0.889,0.778,0.111,0.0,3.9,2.0,4.9,3.1,6.2,9.6,14.6,144.0,110.0,11.4,CHO,2021,2021-02-03
471,26.86,1,5,0.2,1,5,0.2,0,0,,2,3,5,1,0,0,1,1,3,-17.0,26.86,0.3,0.3,1.0,0.0,8.5,11.2,9.9,4.8,0.0,0.0,16.7,9.8,78.0,128.0,-8.4,POR,2021,2021-02-04
472,26.16,4.0,8.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,11.0,14.0,26.16,0.688,0.688,0.875,0.0,0.0,12.0,6.5,0.0,0.0,0.0,11.1,13.9,123.0,114.0,-1.9,BRK,2021,2021-02-06
