,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
376,21.13,3.0,10.0,0.3,1.0,4.0,0.25,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,-7.0,21.13,0.442,0.35,0.4,0.3,0.0,0.0,0.0,6.1,0.0,0.0,8.1,24.6,89.0,134.0,-10.3,MIN,2020,2019-11-13
377,19.38,6.0,9.0,0.667,1.0,3.0,0.333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,13.0,13.0,19.38,0.689,0.722,0.333,0.111,0.0,5.3,2.8,8.2,7.8,0.0,0.0,22.4,136.0,109.0,11.4,ORL,2020,2019-11-15
378,20.63,4.0,13.0,0.308,1.0,5.0,0.2,2.0,2.0,1.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,2.0,11.0,0.0,20.63,0.396,0.346,0.385,0.154,0.0,5.2,2.6,36.7,2.2,8.6,0.0,28.6,95.0,113.0,1.7,POR,2020,2019-11-16
379,26.41,3.0,9.0,0.333,2.0,8.0,0.25,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,9.0,5.0,26.41,0.455,0.444,0.889,0.222,0.0,4.5,2.0,0.0,0.0,0.0,16.8,19.3,83.0,130.0,-12.2,DAL,2020,2019-11-18
380,30.11,6.0,10.0,0.6,4.0,6.0,0.667,0.0,0.0,,1.0,0.0,1.0,6.0,2.0,0.0,3.0,1.0,16.0,11.0,30.11,0.8,0.8,0.6,0.0,3.6,0.0,2.0,24.2,3.0,0.0,23.1,17.6,129.0,131.0,3.0,WAS,2020,2019-11-20
381,25.96,2,5,0.4,1,3,0.333,0,0,,0,3,3,4,0,0,1,1,5,-1.0,25.96,0.5,0.5,0.6,0.0,0.0,13.2,6.7,18.8,0.0,0.0,16.7,10.8,101.0,121.0,-4.3,PHI,2020,2019-11-22
382,28.5,6.0,8.0,0.75,5.0,5.0,1.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,17.0,11.0,28.5,1.063,1.063,0.625,0.0,0.0,3.5,2.0,11.3,1.7,3.2,11.1,13.9,171.0,108.0,13.5,NYK,2020,2019-11-23
383,20.45,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,6.0,-12.0,20.45,0.5,0.5,1.0,0.0,0.0,5.6,2.9,12.9,2.5,0.0,14.3,15.3,97.0,121.0,-2.1,LAL,2020,2019-11-25
384,28.25,2.0,6.0,0.333,1.0,3.0,0.333,3.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,8.0,2.0,28.25,0.546,0.417,0.5,0.5,0.0,0.0,0.0,9.0,1.7,3.8,0.0,11.3,119.0,115.0,-2.2,MIN,2020,2019-11-27
385,23.1,5.0,10.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,13.0,17.0,23.1,0.65,0.65,0.7,0.0,0.0,4.2,2.2,7.0,2.1,0.0,0.0,19.2,122.0,103.0,4.5,LAC,2020,2019-11-29
386,16.36,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-14.0,16.36,0.25,0.25,0.375,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,22.2,57.0,145.0,-18.7,DET,2020,2019-12-01
387,35.73,2.0,8.0,0.25,2.0,7.0,0.286,3.0,3.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,9.0,11.0,35.73,0.483,0.375,0.875,0.375,0.0,15.7,8.4,20.8,0.0,0.0,9.7,12.0,113.0,113.0,-2.7,HOU,2020,2019-12-03
388,33.03,5.0,11.0,0.455,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0,13.0,8.0,33.03,0.528,0.545,0.545,0.273,0.0,0.0,0.0,24.3,3.1,0.0,7.5,17.9,112.0,106.0,2.3,SAC,2020,2019-12-06
389,28.26,3.0,7.0,0.429,2.0,4.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,10.0,-19.0,28.26,0.635,0.571,0.571,0.286,0.0,4.2,2.2,10.3,0.0,3.7,0.0,13.6,129.0,116.0,-2.4,CLE,2020,2019-12-12
390,31.93,10.0,23.0,0.435,6.0,14.0,0.429,0.0,0.0,,1.0,4.0,5.0,1.0,2.0,0.0,2.0,0.0,26.0,4.0,31.93,0.565,0.565,0.609,0.0,2.6,11.4,6.9,6.1,2.8,0.0,8.0,31.4,100.0,100.0,7.1,PHO,2020,2019-12-14
391,19.14,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,-7.0,19.14,0.41,0.25,0.5,0.5,0.0,4.2,2.3,6.9,0.0,0.0,17.0,12.5,78.0,109.0,-7.6,HOU,2020,2019-12-16
392,25.76,8.0,14.0,0.571,7.0,10.0,0.7,4.0,7.0,0.571,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,27.0,19.0,25.76,0.79,0.821,0.714,0.5,3.4,0.0,2.0,13.3,0.0,0.0,0.0,27.2,156.0,111.0,15.0,BRK,2020,2019-12-19
393,20.03,3,7,0.429,2,6,0.333,1,2,0.5,0,1,1,0,1,0,1,2,9,-6.0,20.03,0.571,0.571,0.857,0.286,0.0,5.3,3.0,0.0,2.3,0.0,11.3,19.6,95.0,131.0,-6.1,LAC,2020,2019-12-21
394,18.0,3,7,0.429,2,5,0.4,0,0,,1,2,3,2,1,0,0,1,8,2.0,18.0,0.571,0.571,0.714,0.0,9.5,10.1,9.9,10.3,2.6,0.0,0.0,17.4,131.0,112.0,-1.0,MEM,2020,2019-12-23
395,18.1,3.0,7.0,0.429,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,8.0,-10.0,18.1,0.508,0.429,0.571,0.286,0.0,5.0,2.7,0.0,5.5,0.0,27.6,28.1,71.0,103.0,-6.2,DAL,2020,2019-12-26
396,15.18,3.0,10.0,0.3,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,15.18,0.4,0.4,0.6,0.0,0.0,11.7,6.9,21.8,0.0,0.0,0.0,28.6,100.0,113.0,-8.3,DET,2020,2019-12-28
397,32.65,6.0,14.0,0.429,5.0,11.0,0.455,1.0,2.0,0.5,1.0,3.0,4.0,4.0,1.0,0.0,0.0,3.0,18.0,19.0,32.65,0.605,0.607,0.786,0.143,3.6,9.4,6.7,18.4,1.6,0.0,0.0,21.3,131.0,114.0,3.4,GSW,2020,2019-12-31
398,21.31,1.0,8.0,0.125,0.0,5.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,11.0,21.31,0.125,0.125,0.625,0.0,4.6,11.5,7.7,6.0,0.0,0.0,11.1,19.2,41.0,125.0,-20.2,OKC,2020,2020-01-02
399,20.13,2.0,7.0,0.286,2.0,4.0,0.5,5.0,5.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,11.0,-14.0,20.13,0.598,0.429,0.571,0.714,4.5,0.0,2.4,21.5,0.0,0.0,17.9,23.2,115.0,130.0,-1.9,MIL,2020,2020-01-04
400,22.83,6.0,10.0,0.6,6.0,10.0,0.6,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,11.0,22.83,0.928,0.9,1.0,0.3,0.0,0.0,0.0,0.0,2.2,0.0,0.0,22.2,184.0,111.0,18.5,MIL,2020,2020-01-06
401,21.18,3,7,0.429,1,4,0.25,2,2,1.0,0,0,0,4,1,0,1,2,9,7.0,21.18,0.571,0.5,0.571,0.286,0.0,0.0,0.0,22.0,2.2,0.0,11.3,17.9,119.0,113.0,-0.6,BOS,2020,2020-01-08
402,23.05,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,8.0,-5.0,23.05,0.667,0.667,0.667,0.0,0.0,4.8,2.4,11.6,2.1,0.0,0.0,11.6,133.0,133.0,-1.5,MEM,2020,2020-01-10
403,27.68,3.0,12.0,0.25,1.0,7.0,0.143,2.0,3.0,0.667,1.0,3.0,4.0,0.0,1.0,0.0,1.0,3.0,9.0,15.0,27.68,0.338,0.292,0.583,0.25,3.8,10.4,7.2,0.0,1.7,0.0,7.0,22.3,70.0,105.0,-11.3,TOR,2020,2020-01-12
404,23.23,8.0,15.0,0.533,5.0,12.0,0.417,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,-2.0,23.23,0.7,0.7,0.8,0.0,0.0,4.8,2.3,9.2,0.0,0.0,0.0,29.9,128.0,121.0,10.3,MIA,2020,2020-01-15
405,24.46,6.0,11.0,0.545,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,15.0,-3.0,24.46,0.682,0.682,0.636,0.0,0.0,0.0,0.0,11.8,1.9,0.0,15.4,20.7,114.0,122.0,0.3,ATL,2020,2020-01-17
406,29.08,5.0,11.0,0.455,4.0,10.0,0.4,4.0,4.0,1.0,2.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,18.0,17.0,29.08,0.705,0.636,0.909,0.364,7.2,11.3,9.2,17.8,0.0,0.0,7.3,21.3,138.0,115.0,8.3,MIA,2020,2020-01-19
407,12.45,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-11.0,12.45,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,41.0,133.0,-24.5,PHO,2020,2020-01-20
408,24.31,3.0,9.0,0.333,2.0,8.0,0.25,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,8.0,3.0,24.31,0.444,0.444,0.889,0.0,0.0,13.8,7.0,5.1,0.0,0.0,10.0,17.8,88.0,121.0,-7.8,NOP,2020,2020-01-22
409,29.96,2.0,11.0,0.182,2.0,7.0,0.286,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,7.0,-4.0,29.96,0.306,0.273,0.636,0.091,0.0,14.9,7.5,10.8,3.4,0.0,0.0,17.2,76.0,109.0,-5.6,PHO,2020,2020-01-24
410,19.78,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,19.78,0.5,0.5,0.833,0.0,11.3,13.2,12.4,33.3,0.0,0.0,0.0,13.4,133.0,118.0,3.7,TOR,2020,2020-01-26
411,28.55,8.0,15.0,0.533,6.0,12.0,0.5,3.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,25.0,3.0,28.55,0.766,0.733,0.8,0.2,3.5,0.0,1.7,13.7,3.6,0.0,0.0,25.4,158.0,118.0,17.2,CHI,2020,2020-01-27
412,24.6,5.0,11.0,0.455,3.0,9.0,0.333,5.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,18.0,9.0,24.6,0.682,0.591,0.818,0.455,0.0,0.0,0.0,0.0,3.9,0.0,18.5,30.3,107.0,118.0,-1.5,UTA,2020,2020-01-29
413,18.64,4,11,0.364,3,9,0.333,0,0,,0,1,1,4,3,0,1,2,11,16.0,18.64,0.5,0.5,0.818,0.0,0.0,6.0,3.2,29.7,7.9,0.0,8.3,29.1,104.0,83.0,8.1,CHO,2020,2020-02-01
414,24.73,6.0,13.0,0.462,6.0,13.0,0.462,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,18.0,3.0,24.73,0.692,0.692,1.0,0.0,0.0,8.6,4.0,13.7,1.9,0.0,0.0,23.4,132.0,110.0,11.3,LAC,2020,2020-02-03
415,18.91,1,8,0.125,1,7,0.143,0,0,,0,0,0,1,0,0,0,0,3,-10.0,18.91,0.188,0.188,0.875,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,19.6,46.0,141.0,-17.7,LAL,2020,2020-02-04
416,21.18,5.0,10.0,0.5,2.0,6.0,0.333,2.0,3.0,0.667,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,-6.0,21.18,0.618,0.6,0.6,0.3,4.6,5.7,5.1,15.3,0.0,0.0,0.0,23.7,130.0,134.0,1.2,POR,2020,2020-02-06
417,16.76,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-26.0,16.76,0.5,0.5,0.5,0.0,7.3,0.0,3.6,0.0,0.0,0.0,0.0,5.6,122.0,136.0,-10.6,SAC,2020,2020-02-08
418,17.53,4.0,7.0,0.571,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,-16.0,17.53,0.786,0.786,0.857,0.0,0.0,7.6,3.8,9.1,0.0,0.0,12.5,20.7,121.0,144.0,-1.4,DEN,2020,2020-02-10
419,27.9,7.0,13.0,0.538,3.0,8.0,0.375,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,8.0,27.9,0.698,0.654,0.615,0.231,0.0,0.0,0.0,0.0,0.0,0.0,6.5,24.7,129.0,117.0,0.6,OKC,2020,2020-02-11
420,20.3,3.0,11.0,0.273,2.0,6.0,0.333,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,15.0,-11.0,20.3,0.533,0.364,0.545,0.636,0.0,5.0,2.5,0.0,0.0,0.0,6.6,32.9,103.0,112.0,-9.4,UTA,2020,2020-02-21
421,15.41,2,10,0.2,2,9,0.222,2,2,1.0,0,3,3,0,1,0,0,3,8,-2.0,15.41,0.368,0.3,0.9,0.2,0.0,26.7,9.6,0.0,3.0,0.0,0.0,28.1,79.0,122.0,-7.3,OKC,2020,2020-02-23
422,28.08,3.0,11.0,0.273,2.0,8.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,8.0,11.0,28.08,0.364,0.364,0.727,0.0,0.0,10.9,5.2,10.1,3.3,0.0,8.3,17.8,79.0,104.0,-4.1,DAL,2020,2020-02-26
423,21.33,3.0,9.0,0.333,2.0,8.0,0.25,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,-2.0,21.33,0.444,0.444,0.889,0.0,0.0,6.1,3.1,6.0,0.0,0.0,0.0,18.7,90.0,121.0,-9.8,ORL,2020,2020-02-29
424,23.43,7.0,13.0,0.538,6.0,11.0,0.545,4.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,24.0,12.0,23.43,0.813,0.769,0.846,0.308,0.0,0.0,0.0,8.0,6.5,0.0,0.0,30.4,154.0,114.0,20.1,IND,2020,2020-03-02
425,21.86,4.0,10.0,0.4,1.0,6.0,0.167,4.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,13.0,6.0,21.86,0.553,0.45,0.6,0.4,5.8,0.0,2.8,0.0,4.8,0.0,7.8,28.3,106.0,115.0,-3.4,CHO,2020,2020-03-03
426,16.18,1,4,0.25,0,3,0.0,5,5,1.0,0,3,3,0,0,1,1,1,7,-3.0,16.18,0.565,0.25,0.75,1.25,0.0,19.8,9.9,0.0,0.0,4.9,13.9,19.4,100.0,129.0,-8.0,BRK,2020,2020-03-06
427,19.31,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,7.0,2.0,19.31,0.583,0.583,0.5,0.0,0.0,0.0,0.0,15.8,2.4,0.0,0.0,13.4,123.0,120.0,-3.6,CLE,2020,2020-03-08
428,18.89,5.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,12.0,2.0,18.89,1.2,1.2,0.4,0.0,0.0,6.2,3.1,22.9,0.0,0.0,16.7,14.3,185.0,119.0,6.2,DAL,2020,2020-03-10
429,13.11,2.0,5.0,0.4,2.0,4.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,10.0,11.0,13.11,0.74,0.6,0.8,0.8,7.6,9.1,8.3,12.8,0.0,0.0,12.9,24.4,140.0,106.0,8.2,MEM,2020,2020-08-02
430,19.23,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,0.0,1.0,3.0,8.0,-2.0,19.23,0.571,0.571,0.714,0.0,6.2,19.2,12.6,13.0,2.4,0.0,12.5,16.7,122.0,127.0,-1.3,PHI,2020,2020-08-03
431,22.41,6.0,10.0,0.6,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,14.0,13.0,22.41,0.7,0.7,0.5,0.0,5.1,11.0,7.9,19.4,0.0,0.0,9.1,21.1,133.0,141.0,-1.2,DEN,2020,2020-08-05
432,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-08-07
433,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2020-08-09
434,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-08-13
435,19.3,5.0,11.0,0.455,2.0,4.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,13.0,13.0,19.3,0.568,0.545,0.364,0.091,0.0,11.1,5.5,14.0,0.0,0.0,0.0,24.2,119.0,116.0,-4.0,MEM,2021,2020-12-23
436,29.63,8.0,9.0,0.889,5.0,6.0,0.833,0.0,0.0,,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,21.0,12.0,29.63,1.167,1.167,0.667,0.0,3.2,0.0,1.6,14.3,0.0,0.0,10.0,13.2,187.0,117.0,12.4,TOR,2021,2020-12-26
437,23.1,3.0,6.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,10.0,11.0,23.1,0.727,0.667,0.667,0.333,0.0,7.4,4.0,19.6,0.0,0.0,12.7,15.2,128.0,105.0,2.7,NOP,2021,2020-12-27
438,22.25,3.0,7.0,0.429,2.0,5.0,0.4,4.0,4.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,12.0,-9.0,22.25,0.685,0.571,0.714,0.571,4.6,11.1,7.5,25.7,4.3,0.0,0.0,17.6,153.0,117.0,11.5,LAL,2021,2020-12-30
439,24.96,3.0,7.0,0.429,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,10.0,2.0,24.96,0.635,0.571,0.571,0.286,0.0,10.9,5.6,25.4,0.0,0.0,11.3,15.6,124.0,113.0,1.1,LAL,2021,2021-01-01
440,22.71,3,9,0.333,2,5,0.4,0,0,,0,0,0,2,0,1,0,1,8,-19.0,22.71,0.444,0.444,0.556,0.0,0.0,0.0,0.0,11.2,0.0,4.4,0.0,15.7,99.0,130.0,-5.3,UTA,2021,2021-01-03
441,28.68,8.0,16.0,0.5,8.0,12.0,0.667,3.0,4.0,0.75,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,27.0,8.0,28.68,0.76,0.75,0.75,0.25,0.0,4.2,1.9,5.5,1.7,0.0,5.3,28.3,141.0,120.0,12.4,LAC,2021,2021-01-05
442,25.25,3,8,0.375,1,3,0.333,3,3,1.0,0,2,2,7,0,0,2,0,10,5.0,25.25,0.536,0.438,0.375,0.375,0.0,8.8,4.3,35.7,0.0,0.0,17.7,20.4,112.0,116.0,-0.8,LAL,2021,2021-01-07
443,30.16,8.0,14.0,0.571,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,21.0,0.0,30.16,0.75,0.75,0.571,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,20.5,147.0,122.0,3.5,MIN,2021,2021-01-09
444,29.35,7.0,19.0,0.368,3.0,13.0,0.231,1.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,18.0,-1.0,29.35,0.463,0.447,0.684,0.053,0.0,7.3,3.4,26.6,0.0,0.0,9.3,31.8,89.0,106.0,-1.4,MIN,2021,2021-01-10
445,25.36,7.0,15.0,0.467,3.0,10.0,0.3,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,17.0,12.0,25.36,0.567,0.567,0.667,0.0,0.0,4.1,1.9,34.1,0.0,0.0,0.0,26.1,118.0,109.0,2.8,OKC,2021,2021-01-12
446,27.18,3.0,10.0,0.3,1.0,7.0,0.143,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,7.0,-14.0,27.18,0.35,0.35,0.7,0.0,0.0,8.6,3.9,14.4,0.0,0.0,9.1,17.8,77.0,117.0,-11.8,HOU,2021,2021-01-14
447,22.25,4.0,12.0,0.333,2.0,6.0,0.333,1.0,2.0,0.5,2.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,11.0,2.0,22.25,0.427,0.417,0.5,0.167,7.7,4.1,5.9,20.6,0.0,0.0,13.4,26.3,92.0,99.0,-3.6,HOU,2021,2021-01-16
448,23.98,8.0,11.0,0.727,5.0,7.0,0.714,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,12.0,23.98,0.955,0.955,0.636,0.0,0.0,4.5,2.4,6.3,0.0,0.0,0.0,20.2,182.0,114.0,12.3,POR,2021,2021-01-18
449,23.75,3.0,11.0,0.273,0.0,7.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,6.0,-5.0,23.75,0.273,0.273,0.636,0.0,0.0,4.9,2.1,21.0,4.0,0.0,8.3,20.6,62.0,116.0,-6.6,GSW,2021,2021-01-20
450,36.65,5.0,12.0,0.417,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,13.0,14.0,36.65,0.505,0.458,0.333,0.167,0.0,5.6,2.9,7.6,1.3,0.0,7.2,16.6,102.0,127.0,-6.3,DAL,2021,2021-01-22
451,20.78,8,14,0.571,4,8,0.5,1,1,1.0,1,3,4,3,1,0,1,0,21,29.0,20.78,0.727,0.714,0.571,0.071,5.4,13.6,9.8,23.5,2.3,0.0,6.5,32.8,135.0,103.0,14.3,WAS,2021,2021-01-24
452,27.38,6.0,11.0,0.545,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,12.0,15.0,27.38,0.545,0.545,0.364,0.0,0.0,3.5,2.1,9.9,3.6,0.0,21.4,22.7,91.0,108.0,-3.2,BOS,2021,2021-01-27
453,27.65,4.0,9.0,0.444,4.0,8.0,0.5,5.0,5.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,3.0,17.0,9.0,27.65,0.759,0.667,0.889,0.556,0.0,8.9,4.5,4.7,5.5,0.0,0.0,18.6,157.0,108.0,9.7,DEN,2021,2021-01-29
454,19.64,3,9,0.333,2,6,0.333,2,2,1.0,0,2,2,4,1,0,2,0,10,-5.0,19.64,0.506,0.444,0.667,0.222,0.0,12.2,5.9,30.9,2.5,0.0,16.8,27.0,99.0,130.0,-2.6,MEM,2021,2021-01-30
455,23.21,4,9,0.444,3,5,0.6,0,0,,0,2,2,1,1,0,1,0,11,1.0,23.21,0.611,0.611,0.556,0.0,0.0,9.8,4.4,7.2,2.1,0.0,10.0,18.3,101.0,135.0,-2.4,MEM,2021,2021-02-01
456,26.55,3.0,8.0,0.375,1.0,6.0,0.167,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,8.0,19.0,26.55,0.474,0.438,0.75,0.125,0.0,15.4,7.7,4.8,0.0,0.0,0.0,13.4,98.0,112.0,-7.1,MIN,2021,2021-02-03
457,29.03,3.0,10.0,0.3,1.0,6.0,0.167,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,3.0,9.0,-4.0,29.03,0.414,0.35,0.6,0.2,3.5,7.7,5.5,10.3,1.6,0.0,0.0,15.9,96.0,106.0,-5.4,HOU,2021,2021-02-06
458,28.5,3.0,10.0,0.3,3.0,9.0,0.333,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,9.0,-5.0,28.5,0.45,0.45,0.9,0.0,3.2,4.0,3.5,14.9,1.6,0.0,0.0,14.7,105.0,102.0,-2.7,GSW,2021,2021-02-08
459,23.18,4,9,0.444,3,5,0.6,2,2,1.0,0,0,0,2,1,0,1,1,13,-9.0,23.18,0.658,0.611,0.556,0.222,0.0,0.0,0.0,17.5,2.1,0.0,9.2,20.6,119.0,118.0,5.8,GSW,2021,2021-02-09
460,20.75,4,6,0.667,3,5,0.6,1,1,1.0,0,3,3,4,0,0,2,0,12,8.0,20.75,0.932,0.917,0.833,0.167,0.0,14.5,8.0,25.9,0.0,0.0,23.7,17.7,142.0,116.0,7.4,ATL,2021,2021-02-12
461,25.85,4.0,11.0,0.364,2.0,8.0,0.25,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,10.0,1.0,25.85,0.455,0.455,0.727,0.0,0.0,8.3,4.0,9.2,1.8,0.0,21.4,22.9,75.0,113.0,-11.4,CHO,2021,2021-02-14
462,27.7,6.0,12.0,0.5,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,15.0,-1.0,27.7,0.625,0.625,0.667,0.0,0.0,0.0,0.0,17.6,1.8,0.0,20.0,24.8,99.0,111.0,-1.8,OKC,2021,2021-02-24
463,29.83,4.0,10.0,0.4,4.0,10.0,0.4,1.0,3.0,0.333,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,13.0,0.0,29.83,0.574,0.6,1.0,0.3,0.0,3.4,1.8,9.3,0.0,0.0,15.0,20.2,98.0,129.0,-5.0,NOP,2021,2021-02-27
464,31.46,5.0,10.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,14.0,0.0,31.46,0.7,0.7,0.8,0.0,0.0,0.0,0.0,23.7,0.0,0.0,9.1,16.5,132.0,132.0,3.1,BRK,2021,2021-03-01
465,21.38,5.0,10.0,0.5,4.0,8.0,0.5,0.0,0.0,,3.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,14.0,17.0,21.38,0.7,0.7,0.8,0.0,16.4,5.0,10.4,7.1,0.0,0.0,9.1,23.2,131.0,111.0,3.9,NYK,2021,2021-03-02
466,26.78,4.0,12.0,0.333,3.0,10.0,0.3,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,13.0,7.0,26.78,0.505,0.458,0.833,0.167,0.0,7.3,3.9,5.5,1.8,0.0,7.2,22.8,95.0,108.0,-5.0,OKC,2021,2021-03-04
