,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
358,30.85,5.0,11.0,0.455,0.0,1.0,0.0,2.0,6.0,0.333,4.0,7.0,11.0,4.0,6.0,0.0,6.0,2.0,12.0,-14.0,30.85,0.44,0.455,0.091,0.545,12.7,28.7,19.7,23.7,9.2,0.0,30.5,26.0,76.0,94.0,1.6,BOS,2020,2019-12-20
359,37.08,8.0,17.0,0.471,0.0,1.0,0.0,3.0,4.0,0.75,2.0,11.0,13.0,3.0,5.0,2.0,5.0,4.0,19.0,-9.0,37.08,0.506,0.471,0.059,0.235,6.3,41.9,22.4,13.1,6.7,6.2,21.0,28.4,87.0,106.0,-3.3,CHI,2020,2019-12-21
360,32.45,13.0,16.0,0.813,0.0,0.0,,1.0,2.0,0.5,3.0,6.0,9.0,3.0,1.0,0.0,1.0,3.0,27.0,-2.0,32.45,0.8,0.813,0.0,0.125,12.0,21.6,17.1,18.7,1.6,0.0,5.6,25.2,152.0,130.0,9.4,PHI,2020,2019-12-23
361,24.5,5,6,0.833,0,0,,4,7,0.571,2,8,10,0,0,1,3,4,14,11.0,24.5,0.771,0.833,0.0,1.167,10.6,28.5,21.3,0.0,0.0,2.9,24.8,21.2,114.0,99.0,-5.0,WAS,2020,2019-12-26
362,37.43,7,16,0.438,0,1,0.0,7,12,0.583,5,13,18,3,1,4,0,2,21,-29.0,37.43,0.493,0.438,0.063,0.75,11.9,45.1,25.4,12.4,1.3,8.8,0.0,23.9,118.0,124.0,3.1,SAS,2020,2019-12-28
363,36.5,5.0,16.0,0.313,0.0,0.0,,5.0,8.0,0.625,3.0,10.0,13.0,3.0,5.0,3.0,7.0,5.0,15.0,-19.0,36.5,0.384,0.313,0.0,0.5,8.4,31.3,19.2,16.8,7.0,6.9,26.4,32.9,67.0,92.0,-1.5,UTA,2020,2019-12-30
364,26.86,3.0,10.0,0.3,0.0,2.0,0.0,4.0,6.0,0.667,2.0,10.0,12.0,0.0,3.0,1.0,4.0,4.0,10.0,-21.0,26.86,0.396,0.3,0.2,0.6,6.9,40.6,22.3,0.0,5.1,2.8,24.0,24.7,69.0,106.0,-8.4,LAC,2020,2020-01-02
365,28.65,7.0,14.0,0.5,0.0,0.0,,0.0,0.0,,5.0,13.0,18.0,3.0,3.0,2.0,4.0,6.0,14.0,12.0,28.65,0.5,0.5,0.0,0.0,20.9,45.4,34.3,16.1,5.1,5.5,22.2,27.2,97.0,87.0,-0.9,GSW,2020,2020-01-04
366,40.51,2.0,13.0,0.154,0.0,1.0,0.0,8.0,9.0,0.889,3.0,15.0,18.0,0.0,1.0,4.0,2.0,5.0,12.0,-1.0,40.51,0.354,0.154,0.077,0.692,7.9,37.0,22.9,0.0,1.2,6.6,10.5,20.5,76.0,96.0,-6.0,LAL,2020,2020-01-05
367,38.43,8.0,12.0,0.667,0.0,0.0,,7.0,9.0,0.778,8.0,12.0,20.0,5.0,1.0,2.0,3.0,2.0,23.0,7.0,38.43,0.721,0.667,0.0,0.75,22.2,36.6,29.0,19.5,1.3,4.6,15.8,21.7,143.0,111.0,7.1,CLE,2020,2020-01-07
368,49.0,13.0,24.0,0.542,0.0,0.0,,2.0,5.0,0.4,10.0,13.0,23.0,1.0,1.0,1.0,3.0,2.0,28.0,-6.0,49.0,0.534,0.542,0.0,0.208,22.5,38.0,29.3,3.2,1.1,1.5,10.3,26.3,116.0,113.0,-1.3,CLE,2020,2020-01-09
369,19.38,3.0,5.0,0.6,1.0,1.0,1.0,2.0,6.0,0.333,1.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,9.0,-14.0,19.38,0.589,0.7,0.2,1.2,6.0,19.0,12.4,17.3,2.6,0.0,11.6,19.7,113.0,114.0,4.2,CHI,2020,2020-01-11
370,22.48,5.0,14.0,0.357,0.0,0.0,,1.0,4.0,0.25,3.0,7.0,10.0,2.0,3.0,2.0,3.0,3.0,11.0,-12.0,22.48,0.349,0.357,0.0,0.286,14.4,30.0,22.7,16.7,6.3,6.1,16.0,37.3,70.0,86.0,-5.1,NOP,2020,2020-01-13
371,37.65,6.0,6.0,1.0,0.0,0.0,,1.0,5.0,0.2,0.0,13.0,13.0,7.0,3.0,1.0,5.0,5.0,13.0,26.0,37.65,0.793,1.0,0.0,0.833,0.0,37.7,21.2,22.7,4.1,2.3,37.9,17.3,108.0,97.0,5.5,BOS,2020,2020-01-15
372,26.98,7.0,15.0,0.467,0.0,0.0,,2.0,4.0,0.5,7.0,10.0,17.0,3.0,5.0,1.0,3.0,4.0,16.0,22.0,26.98,0.477,0.467,0.0,0.267,37.7,44.5,41.4,13.8,8.7,3.0,15.2,30.8,113.0,80.0,-0.4,ATL,2020,2020-01-18
373,35.29,7.0,11.0,0.636,0.0,0.0,,4.0,7.0,0.571,6.0,10.0,16.0,3.0,4.0,2.0,9.0,3.0,18.0,-2.0,35.29,0.639,0.636,0.0,0.636,16.7,37.8,25.6,14.3,5.4,4.7,39.0,27.3,88.0,92.0,1.1,WAS,2020,2020-01-20
374,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2020,2020-01-22
375,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2020,2020-01-24
376,40.51,8.0,20.0,0.4,0.0,1.0,0.0,4.0,8.0,0.5,7.0,14.0,21.0,2.0,0.0,2.0,1.0,5.0,20.0,-20.0,40.51,0.425,0.4,0.05,0.4,15.8,37.4,25.7,8.0,0.0,5.0,4.1,26.7,102.0,112.0,-1.6,BRK,2020,2020-01-25
377,32.2,7.0,12.0,0.583,0.0,0.0,,1.0,2.0,0.5,4.0,4.0,8.0,4.0,3.0,2.0,4.0,4.0,15.0,-18.0,32.2,0.582,0.583,0.0,0.167,13.9,15.3,14.5,21.6,4.5,4.1,23.7,23.2,105.0,109.0,1.2,CLE,2020,2020-01-27
378,35.13,5.0,16.0,0.313,0.0,0.0,,2.0,6.0,0.333,6.0,7.0,13.0,4.0,2.0,2.0,5.0,4.0,12.0,-17.0,35.13,0.322,0.313,0.0,0.375,21.6,23.9,22.8,15.5,2.8,5.9,21.2,29.0,77.0,120.0,-10.9,BRK,2020,2020-01-29
379,35.2,7.0,12.0,0.583,0.0,0.0,,6.0,12.0,0.5,6.0,14.0,20.0,1.0,1.0,0.0,5.0,2.0,20.0,-1.0,35.2,0.579,0.583,0.0,1.0,17.0,49.0,31.3,7.4,1.4,0.0,22.4,27.9,98.0,107.0,-0.2,TOR,2020,2020-01-31
380,30.2,9.0,17.0,0.529,0.0,0.0,,3.0,4.0,0.75,6.0,11.0,17.0,4.0,0.0,2.0,2.0,6.0,21.0,-1.0,30.2,0.56,0.529,0.0,0.235,23.9,42.0,33.1,21.8,0.0,5.5,9.6,31.5,123.0,113.0,1.9,DEN,2020,2020-02-02
381,35.91,12.0,22.0,0.545,0.0,0.0,,1.0,3.0,0.333,5.0,13.0,18.0,4.0,0.0,0.0,2.0,1.0,25.0,-18.0,35.91,0.536,0.545,0.0,0.136,11.9,41.4,24.5,29.8,0.0,0.0,7.9,29.2,109.0,99.0,10.3,MEM,2020,2020-02-03
382,38.13,14.0,19.0,0.737,0.0,0.0,,3.0,5.0,0.6,7.0,12.0,19.0,4.0,3.0,0.0,3.0,1.0,31.0,14.0,38.13,0.731,0.737,0.0,0.263,20.0,43.2,30.3,17.7,4.2,0.0,12.4,28.2,139.0,111.0,12.1,PHO,2020,2020-02-05
383,28.98,7.0,17.0,0.412,2.0,3.0,0.667,3.0,7.0,0.429,7.0,7.0,14.0,3.0,2.0,1.0,4.0,1.0,19.0,-22.0,28.98,0.473,0.471,0.176,0.412,20.0,29.7,23.9,21.2,3.3,2.9,16.6,33.0,92.0,123.0,2.9,LAC,2020,2020-02-09
384,22.13,6.0,10.0,0.6,0.0,1.0,0.0,2.0,3.0,0.667,5.0,10.0,15.0,1.0,0.0,2.0,5.0,2.0,14.0,0.0,22.13,0.618,0.6,0.1,0.3,23.6,46.1,35.0,6.2,0.0,8.7,30.6,29.0,99.0,95.0,-3.1,ATL,2020,2020-02-12
385,21.85,6.0,11.0,0.545,0.0,1.0,0.0,0.0,2.0,0.0,3.0,9.0,12.0,2.0,2.0,2.0,7.0,3.0,12.0,-4.0,21.85,0.505,0.545,0.091,0.182,16.5,36.6,28.0,14.7,4.3,6.4,37.1,36.7,74.0,84.0,-5.9,WAS,2020,2020-02-21
386,24.68,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,1.0,1.0,0.0,4.0,3.0,6.0,-25.0,24.68,1.0,1.0,0.0,0.0,5.4,29.5,16.9,6.0,2.0,0.0,57.1,12.1,72.0,126.0,-8.1,MIA,2020,2020-02-22
387,23.65,5.0,13.0,0.385,2.0,4.0,0.5,1.0,4.0,0.25,1.0,4.0,5.0,0.0,1.0,1.0,1.0,3.0,13.0,-15.0,23.65,0.44,0.462,0.308,0.308,4.2,18.3,11.0,0.0,2.1,4.2,6.3,28.5,86.0,108.0,-7.0,MIA,2020,2020-02-24
388,35.6,12.0,21.0,0.571,0.0,3.0,0.0,3.0,3.0,1.0,1.0,12.0,13.0,4.0,4.0,1.0,1.0,3.0,27.0,-18.0,35.6,0.605,0.571,0.143,0.143,3.7,42.6,23.7,21.7,5.5,2.1,4.3,29.4,119.0,103.0,10.4,IND,2020,2020-02-29
389,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-03-02
390,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2020,2020-03-04
391,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2020,2020-03-07
392,33.11,11.0,16.0,0.688,0.0,2.0,0.0,6.0,11.0,0.545,4.0,13.0,17.0,1.0,0.0,3.0,1.0,5.0,28.0,18.0,33.11,0.672,0.688,0.125,0.688,12.3,40.0,26.2,6.3,0.0,6.7,4.6,26.5,135.0,105.0,7.9,SAS,2020,2020-03-08
393,34.53,8.0,14.0,0.571,0.0,0.0,,5.0,9.0,0.556,2.0,5.0,7.0,2.0,2.0,1.0,6.0,5.0,21.0,-4.0,34.53,0.585,0.571,0.0,0.643,6.8,17.4,12.0,9.6,2.9,2.8,25.0,30.8,89.0,108.0,-7.1,CHI,2020,2020-03-10
394,27.21,7.0,18.0,0.389,0.0,1.0,0.0,0.0,0.0,,3.0,11.0,14.0,4.0,1.0,0.0,5.0,2.0,14.0,-5.0,27.21,0.389,0.389,0.056,0.0,15.6,40.4,30.1,21.0,1.7,0.0,21.7,35.6,80.0,110.0,-13.5,CHO,2021,2020-12-23
395,43.66,7.0,21.0,0.333,0.0,2.0,0.0,9.0,14.0,0.643,2.0,14.0,16.0,5.0,4.0,3.0,4.0,2.0,23.0,10.0,43.66,0.423,0.333,0.095,0.667,4.9,34.4,19.7,17.2,4.4,7.5,12.8,31.8,87.0,85.0,0.1,DET,2021,2020-12-26
396,25.66,11,18,0.611,0,0,,2,4,0.5,6,8,14,3,3,2,1,1,24,27.0,25.66,0.607,0.611,0.0,0.222,26.7,35.6,31.2,20.5,5.6,8.9,4.8,34.0,130.0,79.0,15.4,PHI,2021,2020-12-27
397,33.46,7.0,13.0,0.538,0.0,1.0,0.0,4.0,10.0,0.4,5.0,12.0,17.0,2.0,3.0,6.0,4.0,5.0,18.0,-5.0,33.46,0.517,0.538,0.077,0.769,13.0,40.0,24.9,13.1,4.5,15.9,18.7,27.7,91.0,78.0,6.2,NYK,2021,2020-12-29
398,25.03,4,11,0.364,0,0,,3,4,0.75,3,10,13,4,1,1,3,4,11,5.0,25.03,0.431,0.364,0.0,0.364,12.5,46.8,28.7,26.1,1.9,3.7,19.0,27.3,92.0,110.0,-2.1,IND,2021,2020-12-31
399,20.35,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,4.0,7.0,11.0,0.0,0.0,0.0,4.0,2.0,12.0,-8.0,20.35,0.6,0.6,0.0,0.0,19.7,35.9,27.6,0.0,0.0,0.0,28.6,29.1,90.0,91.0,-4.8,ATL,2021,2021-01-02
400,32.21,5.0,14.0,0.357,0.0,1.0,0.0,0.0,2.0,0.0,4.0,9.0,13.0,4.0,1.0,1.0,1.0,1.0,10.0,-16.0,32.21,0.336,0.357,0.071,0.143,13.2,30.5,21.8,23.3,1.6,2.8,6.3,22.7,85.0,105.0,-3.2,ORL,2021,2021-01-04
401,26.3,9.0,16.0,0.563,0.0,0.0,,1.0,4.0,0.25,6.0,9.0,15.0,1.0,1.0,1.0,5.0,4.0,19.0,-12.0,26.3,0.535,0.563,0.0,0.25,22.8,41.1,31.1,9.3,2.0,3.5,22.0,39.0,89.0,106.0,-5.2,ORL,2021,2021-01-06
402,37.35,9.0,20.0,0.45,0.0,0.0,,4.0,6.0,0.667,3.0,12.0,15.0,3.0,2.0,0.0,6.0,2.0,22.0,0.0,37.35,0.486,0.45,0.0,0.3,8.8,37.6,22.7,15.8,2.8,0.0,20.9,36.4,85.0,91.0,-5.6,MEM,2021,2021-01-07
403,41.28,11.0,23.0,0.478,0.0,1.0,0.0,4.0,5.0,0.8,5.0,19.0,24.0,3.0,1.0,1.0,6.0,4.0,26.0,-2.0,41.28,0.516,0.478,0.043,0.217,12.1,50.2,30.3,15.0,1.2,2.4,19.2,33.3,96.0,96.0,1.0,MIL,2021,2021-01-09
404,34.63,8.0,16.0,0.5,0.0,0.0,,3.0,9.0,0.333,5.0,9.0,14.0,3.0,1.0,2.0,4.0,6.0,19.0,-20.0,34.63,0.476,0.5,0.0,0.563,16.1,33.7,24.3,16.0,1.5,4.8,16.7,31.6,93.0,105.0,-4.7,MEM,2021,2021-01-11
405,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2021,2021-01-12
406,39.6,10.0,18.0,0.556,0.0,1.0,0.0,13.0,19.0,0.684,7.0,16.0,23.0,3.0,2.0,2.0,2.0,5.0,33.0,12.0,39.6,0.626,0.556,0.056,1.056,18.4,47.3,32.0,15.2,2.6,4.3,7.1,31.5,133.0,102.0,8.1,NYK,2021,2021-01-15
407,25.73,6.0,13.0,0.462,0.0,0.0,,1.0,1.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,4.0,2.0,13.0,-5.0,25.73,0.484,0.462,0.0,0.077,4.4,26.5,15.5,15.9,1.9,0.0,22.9,29.7,87.0,113.0,-8.3,BRK,2021,2021-01-20
408,27.46,8.0,13.0,0.615,0.0,0.0,,3.0,4.0,0.75,5.0,11.0,16.0,4.0,2.0,1.0,4.0,3.0,19.0,13.0,27.46,0.644,0.615,0.0,0.308,24.3,44.7,35.4,22.5,3.6,4.0,21.3,29.0,121.0,105.0,6.7,BRK,2021,2021-01-22
409,17.75,4,9,0.444,0,0,,3,6,0.5,3,2,5,0,0,2,3,3,11,-29.0,17.75,0.473,0.444,0.0,0.667,15.3,15.0,15.2,0.0,0.0,8.3,20.5,33.8,82.0,137.0,-14.8,BOS,2021,2021-01-24
410,28.03,11.0,21.0,0.524,0.0,0.0,,3.0,3.0,1.0,7.0,10.0,17.0,1.0,0.0,0.0,2.0,4.0,25.0,4.0,28.03,0.56,0.524,0.0,0.143,30.0,38.9,34.7,8.1,0.0,0.0,8.2,37.0,123.0,117.0,1.4,LAL,2021,2021-01-25
411,28.01,9.0,24.0,0.375,0.0,0.0,,5.0,8.0,0.625,6.0,10.0,16.0,2.0,5.0,2.0,4.0,2.0,23.0,6.0,28.01,0.418,0.375,0.0,0.333,29.4,40.8,35.6,10.9,8.4,6.2,12.7,47.7,91.0,82.0,-4.7,DET,2021,2021-01-27
412,23.91,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,4.0,11.0,15.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,23.91,0.286,0.286,0.0,0.0,17.1,59.7,35.8,16.1,4.5,7.6,22.2,17.1,73.0,95.0,1.7,NYK,2021,2021-01-29
413,32.7,9.0,18.0,0.5,0.0,0.0,,7.0,10.0,0.7,4.0,18.0,22.0,4.0,1.0,1.0,3.0,3.0,25.0,1.0,32.7,0.558,0.5,0.0,0.556,15.9,50.8,36.3,21.1,1.5,2.9,11.8,33.0,114.0,100.0,7.6,MIN,2021,2021-01-31
414,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2021,2021-02-01
415,22.25,4.0,13.0,0.308,0.0,0.0,,5.0,7.0,0.714,2.0,3.0,5.0,2.0,0.0,0.0,3.0,3.0,13.0,-33.0,22.25,0.404,0.308,0.0,0.538,8.8,19.0,13.0,13.3,0.0,0.0,15.7,38.3,81.0,136.0,-14.4,LAC,2021,2021-02-03
416,29.7,9.0,19.0,0.474,0.0,1.0,0.0,0.0,0.0,,3.0,6.0,9.0,4.0,2.0,0.0,1.0,1.0,18.0,-3.0,29.7,0.474,0.474,0.053,0.0,10.3,22.6,16.2,24.4,3.2,0.0,5.0,29.4,102.0,117.0,1.5,MIL,2021,2021-02-05
417,30.18,12.0,17.0,0.706,0.0,0.0,,4.0,5.0,0.8,3.0,8.0,11.0,2.0,2.0,0.0,4.0,4.0,28.0,-4.0,30.18,0.729,0.706,0.0,0.294,10.6,33.5,21.1,16.0,3.3,0.0,17.2,34.1,120.0,120.0,9.5,MIL,2021,2021-02-06
418,35.9,7.0,12.0,0.583,0.0,0.0,,1.0,5.0,0.2,5.0,9.0,14.0,2.0,3.0,2.0,1.0,1.0,15.0,3.0,35.9,0.528,0.583,0.0,0.417,18.6,27.3,23.4,7.7,4.3,4.1,6.6,19.0,118.0,114.0,3.7,PHO,2021,2021-02-08
419,16.23,2,7,0.286,0,0,,0,0,,4,2,6,1,1,0,4,1,4,-28.0,16.23,0.286,0.286,0.0,0.0,22.3,16.9,20.2,9.8,3.0,0.0,36.4,27.1,55.0,133.0,-19.0,DEN,2021,2021-02-10
420,17.14,3.0,9.0,0.333,0.0,0.0,,2.0,3.0,0.667,1.0,4.0,5.0,2.0,1.0,0.0,1.0,4.0,8.0,-20.0,17.14,0.388,0.333,0.0,0.333,6.1,28.0,16.3,18.9,2.8,0.0,8.8,27.7,87.0,122.0,-8.2,POR,2021,2021-02-12
421,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2021,2021-02-14
422,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2021,2021-02-15
423,14.31,2,6,0.333,0,0,,0,2,0.0,0,1,1,2,0,1,3,4,4,-8.0,14.31,0.291,0.333,0.0,0.333,0.0,9.3,4.1,23.7,0.0,6.3,30.4,27.9,49.0,112.0,-16.5,MIL,2021,2021-03-31
424,26.85,5.0,9.0,0.556,0.0,0.0,,5.0,6.0,0.833,4.0,8.0,12.0,3.0,2.0,0.0,3.0,5.0,15.0,-1.0,26.85,0.644,0.556,0.0,0.667,18.3,36.7,27.5,20.6,3.6,0.0,20.5,23.4,120.0,104.0,4.0,MIA,2021,2021-04-08
425,22.36,8.0,15.0,0.533,0.0,0.0,,4.0,6.0,0.667,4.0,7.0,11.0,0.0,1.0,1.0,3.0,3.0,20.0,18.0,22.36,0.567,0.533,0.0,0.4,19.1,34.1,26.5,0.0,2.1,4.0,14.5,38.3,105.0,94.0,-4.9,BRK,2021,2021-04-10
426,25.03,1,3,0.333,0,0,,1,2,0.5,1,9,10,0,1,1,4,4,3,-5.0,25.03,0.387,0.333,0.0,0.667,5.3,39.2,24.0,0.0,1.9,3.1,50.8,13.5,44.0,98.0,-10.3,NYK,2021,2021-04-12
427,24.33,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,4.0,8.0,12.0,1.0,3.0,0.0,2.0,4.0,4.0,-5.0,24.33,0.286,0.286,0.0,0.0,19.2,37.6,28.5,6.6,6.5,0.0,22.2,17.6,77.0,85.0,-7.5,CHO,2021,2021-04-13
428,30.46,10.0,15.0,0.667,0.0,0.0,,7.0,8.0,0.875,2.0,6.0,8.0,3.0,2.0,1.0,2.0,4.0,27.0,18.0,30.46,0.729,0.667,0.0,0.533,8.3,22.2,15.6,17.1,3.2,4.1,9.7,30.5,141.0,102.0,8.9,UTA,2021,2021-04-17
429,28.2,3.0,12.0,0.25,0.0,0.0,,2.0,5.0,0.4,3.0,5.0,8.0,4.0,2.0,0.0,2.0,5.0,8.0,-15.0,28.2,0.282,0.25,0.0,0.417,11.3,29.3,18.4,23.6,3.6,0.0,12.3,27.6,74.0,115.0,-9.4,UTA,2021,2021-04-19
430,30.66,5.0,10.0,0.5,0.0,0.0,,4.0,4.0,1.0,6.0,13.0,19.0,3.0,1.0,3.0,3.0,4.0,14.0,14.0,30.66,0.595,0.5,0.0,0.4,22.9,48.4,35.8,13.3,1.6,8.1,20.3,20.4,119.0,105.0,5.3,DAL,2021,2021-04-22
431,29.53,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,12.0,12.0,1.0,3.0,0.0,2.0,2.0,6.0,-19.0,29.53,0.6,0.6,0.0,0.0,0.0,48.8,22.4,5.8,5.2,0.0,28.6,11.0,81.0,101.0,-1.6,DAL,2021,2021-04-24
432,25.15,6.0,8.0,0.75,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,0.0,1.0,2.0,0.0,3.0,13.0,6.0,25.15,0.732,0.75,0.0,0.25,11.6,44.0,29.2,0.0,2.1,7.5,0.0,16.3,155.0,103.0,5.0,ORL,2021,2021-04-26
433,20.48,8.0,12.0,0.667,0.0,0.0,,1.0,4.0,0.25,4.0,7.0,11.0,2.0,1.0,1.0,2.0,2.0,17.0,-9.0,20.48,0.618,0.667,0.0,0.333,17.7,43.2,28.3,20.2,2.3,3.3,12.7,32.0,112.0,109.0,6.7,WAS,2021,2021-04-28
434,24.41,7.0,11.0,0.636,0.0,0.0,,3.0,4.0,0.75,4.0,3.0,7.0,0.0,0.0,2.0,2.0,5.0,17.0,-3.0,24.41,0.666,0.636,0.0,0.364,21.3,13.7,17.2,0.0,0.0,7.4,13.6,25.6,123.0,114.0,-1.8,SAC,2021,2021-04-30
435,25.6,8.0,14.0,0.571,0.0,0.0,,3.0,4.0,0.75,4.0,7.0,11.0,1.0,1.0,0.0,0.0,4.0,19.0,3.0,25.6,0.603,0.571,0.0,0.286,17.4,26.3,22.2,7.2,1.8,0.0,0.0,26.2,130.0,113.0,1.5,TOR,2021,2021-05-02
436,21.51,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,4.0,-11.0,21.51,0.368,0.4,0.0,0.2,0.0,0.0,0.0,8.1,4.7,0.0,35.5,18.3,51.0,92.0,-11.0,DEN,2021,2021-05-03
437,22.43,3,5,0.6,0,0,,3,6,0.5,2,4,6,0,1,1,1,5,9,-7.0,22.43,0.589,0.6,0.0,1.2,8.6,26.7,15.7,0.0,2.2,4.7,11.6,16.8,111.0,116.0,-4.8,LAC,2021,2021-05-06
438,21.66,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,8.0,9.0,2.0,0.0,0.0,3.0,6.0,4.0,-2.0,21.66,0.5,0.5,0.0,0.0,4.6,39.4,21.4,13.6,0.0,0.0,42.9,13.8,72.0,106.0,-7.9,POR,2021,2021-05-07
439,19.64,2.0,7.0,0.286,0.0,0.0,,2.0,2.0,1.0,7.0,3.0,10.0,2.0,0.0,0.0,2.0,4.0,6.0,3.0,19.64,0.381,0.286,0.0,0.286,39.8,24.4,33.5,14.3,0.0,0.0,20.2,21.7,111.0,122.0,-10.8,PHO,2021,2021-05-09
440,35.51,6.0,11.0,0.545,0.0,0.0,,4.0,7.0,0.571,5.0,13.0,18.0,3.0,0.0,2.0,1.0,1.0,16.0,8.0,35.51,0.568,0.545,0.0,0.636,14.9,44.1,28.6,16.0,0.0,5.1,6.6,19.5,124.0,95.0,6.9,NYK,2021,2021-05-11
441,21.75,9.0,13.0,0.692,0.0,0.0,,2.0,5.0,0.4,3.0,7.0,10.0,2.0,0.0,1.0,2.0,4.0,20.0,9.0,21.75,0.658,0.692,0.0,0.385,16.1,37.7,26.9,13.7,0.0,5.1,11.6,34.0,122.0,116.0,1.2,HOU,2021,2021-05-12
442,28.83,4.0,9.0,0.444,0.0,0.0,,3.0,5.0,0.6,4.0,11.0,15.0,0.0,0.0,2.0,1.0,1.0,11.0,10.0,28.83,0.491,0.444,0.0,0.556,16.6,43.6,30.5,0.0,0.0,5.9,8.2,17.7,111.0,108.0,-2.6,IND,2021,2021-05-15
443,21.03,6.0,11.0,0.545,0.0,0.0,,1.0,3.0,0.333,5.0,8.0,13.0,0.0,2.0,2.0,2.0,5.0,13.0,-1.0,21.03,0.528,0.545,0.0,0.273,24.3,43.5,33.3,0.0,4.5,8.6,14.0,29.3,101.0,83.0,-1.8,NOP,2021,2021-05-16
444,19.08,5.0,7.0,0.714,0.0,0.0,,2.0,4.0,0.5,7.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,12.0,-4.0,19.08,0.685,0.714,0.0,0.571,42.9,12.9,28.3,0.0,2.9,4.3,18.6,26.5,124.0,112.0,7.8,PHO,2021,2021-05-23
445,24.36,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,1.0,5.0,7.0,12.0,0.0,2.0,1.0,2.0,4.0,15.0,5.0,24.36,0.656,0.636,0.0,0.091,28.1,39.4,33.8,0.0,4.4,4.4,14.9,26.3,122.0,104.0,2.9,PHO,2021,2021-05-25
446,20.11,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,3.0,8.0,11.0,0.0,1.0,1.0,2.0,2.0,6.0,12.0,20.11,0.5,0.5,0.0,0.0,17.0,43.4,30.5,0.0,2.4,4.5,25.0,16.0,91.0,87.0,0.3,PHO,2021,2021-05-27
447,19.38,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,0.0,10.0,10.0,0.0,0.0,0.0,1.0,2.0,5.0,-9.0,19.38,0.644,0.667,0.0,0.667,0.0,49.5,25.0,0.0,0.0,0.0,20.5,11.5,95.0,100.0,-1.9,PHO,2021,2021-05-30
448,21.85,2.0,5.0,0.4,0.0,0.0,,3.0,3.0,1.0,4.0,9.0,13.0,0.0,0.0,0.0,4.0,3.0,7.0,-8.0,21.85,0.554,0.4,0.0,0.6,16.3,44.9,29.1,0.0,0.0,0.0,38.8,20.8,82.0,114.0,-7.7,PHO,2021,2021-06-01
449,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-06-03
450,19.05,2,4,0.5,0,0,,2,3,0.667,2,15,17,3,2,2,4,2,6,22.0,19.05,0.564,0.5,0.0,0.75,12.6,74.1,47.1,19.4,5.1,8.0,42.9,22.2,89.0,68.0,5.9,NOP,2022,2021-10-20
451,18.28,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,3.0,7.0,10.0,2.0,2.0,2.0,1.0,2.0,4.0,-1.0,18.28,0.667,0.667,0.333,0.0,19.2,44.8,32.0,13.9,5.4,10.5,25.0,10.1,139.0,97.0,9.1,BRK,2022,2021-10-22
452,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2022,2021-10-24
453,14.38,2,5,0.4,0,0,,2,2,1.0,5,4,9,2,1,0,2,3,6,-9.0,14.38,0.51,0.4,0.0,0.4,37.9,32.6,35.3,22.8,3.7,0.0,25.4,25.4,113.0,115.0,-2.4,NYK,2022,2021-10-26
