,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
374,34.36,7.0,16.0,0.438,2.0,6.0,0.333,4.0,4.0,1.0,1.0,5.0,6.0,10.0,3.0,0.0,2.0,1.0,20.0,10.0,34.36,0.563,0.5,0.375,0.25,3.2,18.9,10.3,43.3,4.4,0.0,10.1,23.3,127.0,108.0,11.0,PHO,2020,2020-01-31
375,30.11,4.0,9.0,0.444,1.0,3.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,1.0,4.0,12.0,-1.0,30.11,0.581,0.5,0.333,0.333,0.0,10.9,5.6,35.3,1.6,0.0,8.8,17.0,125.0,105.0,-0.2,CLE,2020,2020-02-05
376,34.03,7.0,11.0,0.636,1.0,4.0,0.25,7.0,8.0,0.875,2.0,4.0,6.0,7.0,0.0,1.0,3.0,2.0,22.0,-1.0,34.03,0.758,0.682,0.364,0.727,8.8,12.0,10.7,33.9,0.0,2.8,17.1,24.7,141.0,117.0,8.5,DET,2020,2020-02-07
377,32.85,8.0,15.0,0.533,1.0,5.0,0.2,5.0,6.0,0.833,0.0,5.0,5.0,5.0,2.0,0.0,3.0,1.0,22.0,-3.0,32.85,0.624,0.567,0.333,0.4,0.0,15.9,7.5,26.8,3.2,0.0,14.5,27.7,118.0,116.0,7.7,BOS,2020,2020-02-09
378,33.91,12.0,18.0,0.667,5.0,9.0,0.556,2.0,2.0,1.0,0.0,2.0,2.0,7.0,1.0,1.0,2.0,3.0,31.0,-2.0,33.91,0.821,0.806,0.5,0.111,0.0,7.9,3.5,45.0,1.4,2.4,9.6,27.6,150.0,117.0,18.1,SAS,2020,2020-02-11
379,34.29,5.0,12.0,0.417,2.0,3.0,0.667,2.0,2.0,1.0,0.0,8.0,8.0,12.0,2.0,0.0,1.0,2.0,14.0,18.0,34.29,0.543,0.5,0.25,0.167,0.0,26.0,13.0,43.1,2.7,0.0,7.2,17.9,128.0,112.0,4.4,NOP,2020,2020-02-13
380,33.15,11.0,17.0,0.647,4.0,6.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,0.0,7.0,3.0,29.0,8.0,33.15,0.773,0.765,0.353,0.235,3.2,11.4,7.0,12.0,0.0,0.0,27.2,33.6,110.0,113.0,2.0,DEN,2020,2020-02-21
381,27.96,5,13,0.385,0,3,0.0,2,2,1.0,0,9,9,10,1,0,0,0,12,14.0,27.96,0.432,0.385,0.231,0.154,0.0,24.9,15.9,41.4,1.7,0.0,0.0,21.7,120.0,97.0,2.4,SAS,2020,2020-02-23
382,34.93,7.0,15.0,0.467,0.0,3.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,9.0,1.0,0.0,1.0,1.0,19.0,16.0,34.93,0.539,0.467,0.2,0.4,0.0,9.6,5.4,38.2,1.4,0.0,5.4,25.0,129.0,131.0,-2.8,CHI,2020,2020-02-25
383,32.21,6.0,11.0,0.545,1.0,2.0,0.5,4.0,5.0,0.8,0.0,4.0,4.0,7.0,2.0,0.0,2.0,3.0,17.0,-2.0,32.21,0.644,0.591,0.182,0.455,0.0,15.3,7.3,32.5,3.2,0.0,13.2,21.4,128.0,111.0,5.7,SAC,2020,2020-02-27
384,26.7,7,17,0.412,1,6,0.167,3,3,1.0,0,3,3,5,1,0,0,0,18,-16.0,26.7,0.491,0.441,0.353,0.176,0.0,12.0,5.3,44.0,1.7,0.0,0.0,28.9,106.0,126.0,6.2,MIL,2020,2020-02-28
385,30.61,5.0,11.0,0.455,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,3.0,1.0,14.0,-6.0,30.61,0.589,0.545,0.364,0.182,0.0,7.6,3.7,41.9,1.6,0.0,20.2,22.1,109.0,118.0,2.9,LAC,2020,2020-03-03
386,34.33,7.0,10.0,0.7,1.0,3.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,6.0,3.0,0.0,6.0,3.0,16.0,11.0,34.33,0.766,0.75,0.3,0.1,0.0,14.0,8.1,23.2,4.4,0.0,36.5,23.8,104.0,110.0,-3.5,DET,2020,2020-03-04
387,30.26,8,13,0.615,4,6,0.667,1,1,1.0,0,3,3,12,3,0,1,1,21,12.0,30.26,0.781,0.769,0.462,0.077,0.0,11.6,5.5,55.5,4.9,0.0,6.9,20.6,162.0,103.0,21.1,NYK,2020,2020-03-06
388,37.45,9.0,19.0,0.474,0.0,3.0,0.0,10.0,10.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,4.0,2.0,28.0,8.0,37.45,0.598,0.474,0.158,0.526,3.3,13.9,9.0,38.2,1.3,2.3,14.6,31.9,114.0,106.0,5.9,BOS,2020,2020-03-08
389,27.11,7,11,0.636,1,1,1.0,3,3,1.0,1,6,7,7,2,0,3,1,18,27.0,27.11,0.731,0.682,0.091,0.273,5.2,22.1,15.1,43.3,3.7,0.0,19.6,25.0,138.0,94.0,12.7,UTA,2020,2020-08-01
390,38.76,8.0,17.0,0.471,2.0,6.0,0.333,5.0,6.0,0.833,0.0,2.0,2.0,8.0,0.0,0.0,5.0,6.0,23.0,-8.0,38.76,0.586,0.529,0.353,0.353,0.0,6.4,3.1,42.0,0.0,0.0,20.3,29.1,106.0,120.0,-2.3,DEN,2020,2020-08-03
391,30.66,8.0,12.0,0.667,1.0,3.0,0.333,4.0,4.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,5.0,3.0,21.0,25.0,30.66,0.763,0.708,0.25,0.333,0.0,18.9,11.2,43.7,1.6,0.0,26.7,27.2,115.0,85.0,7.3,LAL,2020,2020-08-05
392,27.6,6,12,0.5,2,3,0.667,3,3,1.0,2,3,5,5,4,0,2,2,17,-13.0,27.6,0.638,0.583,0.25,0.25,6.0,14.5,9.3,36.9,7.1,0.0,13.1,23.5,124.0,113.0,12.2,MEM,2020,2020-08-07
393,32.65,4.0,9.0,0.444,3.0,4.0,0.75,2.0,2.0,1.0,0.0,6.0,6.0,9.0,3.0,2.0,2.0,2.0,13.0,26.0,32.65,0.658,0.611,0.444,0.222,0.0,18.4,10.1,35.6,4.5,5.3,16.8,16.5,137.0,95.0,9.8,WAS,2020,2020-08-09
394,23.8,3,9,0.333,1,5,0.2,7,7,1.0,0,5,5,7,2,0,4,3,14,-16.0,23.8,0.579,0.389,0.556,0.778,0.0,22.9,10.8,48.8,3.8,0.0,24.9,27.4,104.0,114.0,0.5,PHO,2020,2020-08-10
395,23.81,4,12,0.333,0,3,0.0,4,4,1.0,2,5,7,4,1,0,3,2,12,-6.0,23.81,0.436,0.333,0.25,0.333,8.4,24.0,15.7,26.1,2.0,0.0,17.9,28.9,96.0,114.0,-6.7,MIA,2020,2020-08-12
396,37.21,7,14,0.5,3,8,0.375,3,4,0.75,0,10,10,9,2,0,4,4,20,-7.0,37.21,0.635,0.607,0.571,0.286,0.0,30.0,15.7,41.5,2.6,0.0,20.2,23.8,115.0,120.0,4.3,HOU,2020,2020-08-18
397,36.53,6.0,15.0,0.4,2.0,7.0,0.286,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,1.0,2.0,3.0,14.0,-36.0,36.53,0.467,0.467,0.467,0.0,3.5,12.9,8.9,9.7,0.0,3.8,11.8,22.3,92.0,123.0,-5.0,HOU,2020,2020-08-20
398,40.83,11.0,20.0,0.55,4.0,6.0,0.667,0.0,1.0,0.0,0.0,6.0,6.0,5.0,1.0,1.0,4.0,5.0,26.0,15.0,40.83,0.636,0.65,0.3,0.05,0.0,15.3,7.8,24.3,1.2,3.1,16.4,26.0,108.0,96.0,3.8,HOU,2020,2020-08-22
399,37.16,10.0,19.0,0.526,0.0,5.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,3.0,3.0,0.0,3.0,3.0,26.0,3.0,37.16,0.601,0.526,0.263,0.316,0.0,17.2,9.0,13.3,3.9,0.0,12.2,28.3,114.0,107.0,3.6,HOU,2020,2020-08-24
400,29.76,6.0,13.0,0.462,1.0,5.0,0.2,3.0,4.0,0.75,2.0,4.0,6.0,3.0,0.0,1.0,4.0,0.0,16.0,-28.0,29.76,0.542,0.5,0.385,0.308,5.4,12.2,8.6,25.0,0.0,3.1,21.3,25.2,95.0,113.0,2.1,HOU,2020,2020-08-29
401,39.78,10.0,20.0,0.5,3.0,6.0,0.5,5.0,5.0,1.0,0.0,7.0,7.0,3.0,3.0,0.0,0.0,1.0,28.0,20.0,39.78,0.631,0.575,0.3,0.25,0.0,18.8,9.2,14.0,3.4,0.0,0.0,23.1,136.0,93.0,12.0,HOU,2020,2020-08-31
402,39.86,5.0,11.0,0.455,3.0,6.0,0.5,6.0,6.0,1.0,0.0,11.0,11.0,12.0,2.0,0.0,6.0,2.0,19.0,-5.0,39.86,0.696,0.591,0.545,0.545,0.0,26.5,14.7,49.9,2.5,0.0,30.5,22.3,119.0,102.0,7.0,HOU,2020,2020-09-02
403,27.75,3.0,9.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,5.0,2.0,0.0,3.0,3.0,8.0,-10.0,27.75,0.405,0.333,0.222,0.222,4.4,10.8,8.0,26.4,3.4,0.0,23.3,20.5,85.0,101.0,-4.4,DAL,2021,2020-12-23
404,32.78,8.0,19.0,0.421,2.0,6.0,0.333,4.0,5.0,0.8,1.0,4.0,5.0,12.0,2.0,1.0,0.0,4.0,22.0,-1.0,32.78,0.519,0.474,0.316,0.263,2.9,13.0,7.6,60.0,2.9,2.3,0.0,27.1,127.0,102.0,14.4,SAC,2021,2020-12-26
405,27.23,4.0,10.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,12.0,0.0,0.0,2.0,4.0,8.0,-5.0,27.23,0.4,0.4,0.2,0.0,4.0,13.6,8.5,54.3,0.0,0.0,16.7,19.6,111.0,106.0,-3.6,SAC,2021,2020-12-27
406,23.18,2.0,4.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,2.0,1.0,9.0,19.0,23.18,0.781,0.625,0.5,1.0,4.5,5.4,4.9,56.7,0.0,0.0,25.8,15.7,156.0,101.0,8.3,NOP,2021,2020-12-29
407,29.83,4.0,13.0,0.308,2.0,4.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,8.0,0.0,0.0,3.0,2.0,11.0,12.0,29.83,0.409,0.385,0.308,0.077,3.9,10.5,7.4,37.2,0.0,0.0,18.2,25.6,94.0,106.0,-4.3,UTA,2021,2020-12-31
408,32.45,6.0,12.0,0.5,1.0,2.0,0.5,8.0,8.0,1.0,1.0,4.0,5.0,6.0,0.0,1.0,2.0,2.0,21.0,-4.0,32.45,0.677,0.542,0.167,0.667,3.9,16.0,9.9,31.6,0.0,2.6,11.4,25.3,138.0,112.0,7.7,DEN,2021,2021-01-01
409,35.76,6.0,12.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,9.0,9.0,6.0,1.0,1.0,2.0,3.0,15.0,-8.0,35.76,0.582,0.542,0.25,0.167,0.0,29.5,15.7,27.8,1.5,2.5,13.4,19.9,115.0,117.0,2.5,LAC,2021,2021-01-03
410,31.6,4.0,12.0,0.333,0.0,0.0,,4.0,4.0,1.0,1.0,3.0,4.0,8.0,2.0,0.0,0.0,2.0,12.0,1.0,31.6,0.436,0.333,0.0,0.333,3.8,10.6,7.3,35.8,3.2,0.0,0.0,20.2,127.0,119.0,-0.4,TOR,2021,2021-01-06
411,37.85,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,,0.0,7.0,7.0,9.0,0.0,0.0,2.0,5.0,11.0,-19.0,37.85,0.5,0.5,0.364,0.0,0.0,19.6,10.2,37.1,0.0,0.0,15.4,15.5,113.0,109.0,-3.9,DET,2021,2021-01-08
412,33.1,6.0,10.0,0.6,0.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,1.0,4.0,15.0,3.0,33.1,0.663,0.6,0.2,0.3,0.0,5.9,3.2,38.9,0.0,0.0,8.1,17.3,144.0,125.0,-1.8,IND,2021,2021-01-09
413,36.2,5.0,10.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,11.0,1.0,0.0,1.0,3.0,14.0,-10.0,36.2,0.595,0.5,0.1,0.4,0.0,13.8,7.0,45.1,1.4,0.0,7.8,15.9,132.0,132.0,1.3,WAS,2021,2021-01-11
414,31.28,7.0,13.0,0.538,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,7.0,2.0,0.0,6.0,4.0,16.0,5.0,31.28,0.615,0.615,0.385,0.0,0.0,11.2,5.5,36.7,3.2,0.0,31.6,25.8,93.0,110.0,-2.1,MEM,2021,2021-01-18
415,30.88,4.0,9.0,0.444,1.0,3.0,0.333,4.0,4.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,13.0,4.0,30.88,0.604,0.5,0.333,0.444,0.0,14.1,7.4,17.4,1.5,2.7,27.1,20.1,97.0,100.0,-2.1,HOU,2021,2021-01-20
416,38.63,5.0,15.0,0.333,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,15.0,1.0,0.0,4.0,5.0,11.0,-9.0,38.63,0.367,0.367,0.333,0.0,0.0,11.9,6.2,51.3,1.3,0.0,21.1,22.4,99.0,124.0,-6.1,DEN,2021,2021-01-22
417,42.0,9.0,20.0,0.45,1.0,6.0,0.167,2.0,2.0,1.0,1.0,8.0,9.0,13.0,2.0,0.0,2.0,2.0,21.0,13.0,42.0,0.503,0.475,0.3,0.1,2.3,20.1,10.8,62.8,2.5,0.0,8.7,26.6,113.0,105.0,8.1,DEN,2021,2021-01-23
418,34.63,12.0,21.0,0.571,3.0,8.0,0.375,5.0,5.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,4.0,4.0,32.0,3.0,34.63,0.69,0.643,0.381,0.238,2.7,12.3,7.1,35.8,1.4,0.0,14.7,33.3,122.0,104.0,10.0,OKC,2021,2021-01-27
419,27.13,6.0,13.0,0.462,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,4.0,2.0,0.0,4.0,1.0,13.0,27.0,27.13,0.5,0.5,0.154,0.0,3.9,5.9,5.1,23.3,3.5,0.0,23.5,26.8,83.0,91.0,-4.0,GSW,2021,2021-01-28
420,35.16,8.0,18.0,0.444,1.0,3.0,0.333,12.0,13.0,0.923,1.0,2.0,3.0,12.0,4.0,0.0,3.0,3.0,29.0,5.0,35.16,0.611,0.472,0.167,0.722,3.3,7.2,5.2,62.8,5.6,0.0,11.2,33.9,131.0,101.0,15.4,DAL,2021,2021-01-30
421,38.04,14.0,20.0,0.7,4.0,7.0,0.571,2.0,2.0,1.0,2.0,7.0,9.0,9.0,2.0,0.0,5.0,3.0,34.0,-3.0,38.04,0.814,0.8,0.35,0.1,5.5,21.5,13.1,44.8,2.5,0.0,19.3,28.8,141.0,105.0,17.7,DAL,2021,2021-02-01
422,25.01,4,7,0.571,1,2,0.5,1,1,1.0,0,0,0,4,1,0,1,2,10,-20.0,25.01,0.672,0.643,0.286,0.143,0.0,0.0,0.0,25.3,2.1,0.0,11.8,15.5,129.0,137.0,-1.1,NOP,2021,2021-02-03
423,29.5,7.0,14.0,0.5,3.0,7.0,0.429,3.0,3.0,1.0,0.0,7.0,7.0,9.0,1.0,0.0,2.0,3.0,20.0,20.0,29.5,0.653,0.607,0.5,0.214,0.0,20.0,12.0,47.8,1.6,0.0,11.5,24.9,136.0,90.0,11.5,DET,2021,2021-02-05
424,32.96,6.0,14.0,0.429,0.0,5.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,15.0,19.0,32.96,0.49,0.429,0.357,0.214,0.0,8.1,4.8,9.3,1.7,3.0,6.1,24.4,101.0,107.0,-3.2,BOS,2021,2021-02-07
425,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2021,2021-02-08
426,32.43,10.0,20.0,0.5,4.0,7.0,0.571,4.0,4.0,1.0,0.0,3.0,3.0,7.0,2.0,1.0,1.0,2.0,28.0,-3.0,32.43,0.643,0.6,0.35,0.2,0.0,9.9,5.2,33.2,3.1,3.1,4.4,30.9,142.0,125.0,11.4,MIL,2021,2021-02-10
427,33.35,8.0,13.0,0.615,2.0,4.0,0.5,0.0,0.0,,1.0,7.0,8.0,10.0,1.0,1.0,4.0,3.0,18.0,2.0,33.35,0.692,0.692,0.308,0.0,4.6,28.0,17.2,39.4,1.6,2.6,23.5,24.6,125.0,117.0,6.7,PHI,2021,2021-02-13
428,28.45,5,9,0.556,2,3,0.667,0,0,,0,6,6,9,2,0,2,4,12,25.0,28.45,0.667,0.667,0.333,0.0,0.0,17.8,9.5,46.6,3.5,0.0,18.2,17.3,129.0,88.0,7.9,ORL,2021,2021-02-14
429,35.45,12.0,20.0,0.6,4.0,8.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,0.0,0.0,29.0,-9.0,35.45,0.709,0.7,0.4,0.05,3.7,11.9,7.6,29.9,1.4,0.0,0.0,27.9,149.0,138.0,8.5,BRK,2021,2021-02-16
430,30.68,6,11,0.545,3,5,0.6,0,0,,0,4,4,19,2,1,2,1,15,20.0,30.68,0.682,0.682,0.455,0.0,0.0,16.0,8.5,71.4,3.1,3.1,15.4,19.1,158.0,110.0,16.4,NOP,2021,2021-02-19
431,22.48,6,9,0.667,4,5,0.8,0,0,,0,2,2,6,0,0,1,2,16,13.0,22.48,0.889,0.889,0.556,0.0,0.0,8.1,4.7,38.6,0.0,0.0,10.0,21.0,162.0,109.0,9.7,MEM,2021,2021-02-20
432,25.15,1,9,0.111,0,1,0.0,0,0,,0,3,3,9,1,0,2,0,2,20.0,25.15,0.111,0.111,0.111,0.0,0.0,13.3,6.4,35.7,2.0,0.0,18.2,18.4,71.0,106.0,-11.6,POR,2021,2021-02-22
433,37.56,7.0,14.0,0.5,3.0,7.0,0.429,3.0,4.0,0.75,0.0,8.0,8.0,10.0,1.0,1.0,3.0,5.0,20.0,11.0,37.56,0.635,0.607,0.5,0.286,0.0,23.8,11.7,36.4,1.2,2.5,16.0,21.2,123.0,120.0,2.4,CHO,2021,2021-02-24
434,34.73,5.0,11.0,0.455,0.0,4.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,15.0,3.0,0.0,3.0,2.0,14.0,28.0,34.73,0.549,0.455,0.364,0.364,3.6,20.9,11.7,55.9,4.4,0.0,19.0,21.4,117.0,100.0,6.8,CHI,2021,2021-02-26
435,32.1,5.0,8.0,0.625,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,15.0,1.0,0.0,4.0,1.0,11.0,18.0,32.1,0.688,0.688,0.25,0.0,0.0,18.3,9.9,61.4,1.4,0.0,33.3,15.5,121.0,95.0,6.5,MIN,2021,2021-02-28
436,33.16,1.0,4.0,0.25,1.0,3.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,10.0,0.0,1.0,1.0,1.0,8.0,0.0,33.16,0.602,0.375,0.75,1.5,0.0,20.7,10.5,39.6,0.0,3.0,13.1,10.9,150.0,114.0,2.1,LAL,2021,2021-03-02
437,21.31,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,4.0,1.0,10.0,1.0,21.31,0.727,0.667,0.5,0.333,0.0,18.4,9.8,16.0,0.0,0.0,36.8,20.8,97.0,100.0,-5.3,GSW,2021,2021-03-04
438,31.6,7.0,15.0,0.467,2.0,4.0,0.5,3.0,3.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,2.0,4.0,19.0,-12.0,31.6,0.582,0.533,0.267,0.2,0.0,15.8,9.6,27.7,0.0,0.0,10.9,26.7,120.0,128.0,-3.8,POR,2021,2021-03-11
439,34.33,2.0,10.0,0.2,1.0,4.0,0.25,3.0,4.0,0.75,0.0,4.0,4.0,10.0,4.0,0.0,2.0,5.0,8.0,6.0,34.33,0.34,0.25,0.4,0.4,0.0,14.3,6.6,34.8,5.5,0.0,14.5,16.8,94.0,113.0,-2.2,IND,2021,2021-03-13
440,28.05,9.0,11.0,0.818,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,7.0,4.0,0.0,4.0,1.0,18.0,14.0,28.05,0.818,0.818,0.0,0.0,0.0,10.9,6.3,37.9,7.0,0.0,26.7,24.5,126.0,93.0,12.4,MEM,2021,2021-03-15
441,31.45,7.0,14.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,7.0,7.0,5.0,4.0,0.0,2.0,1.0,17.0,-8.0,31.45,0.571,0.536,0.286,0.143,0.0,21.8,12.6,22.2,5.8,0.0,11.8,22.3,116.0,106.0,4.2,MIN,2021,2021-03-18
442,33.61,8.0,16.0,0.5,1.0,2.0,0.5,3.0,3.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,3.0,1.0,20.0,11.0,33.61,0.577,0.531,0.125,0.188,0.0,3.7,1.8,40.7,0.0,0.0,14.8,26.0,115.0,106.0,0.4,MIN,2021,2021-03-19
443,32.4,3.0,11.0,0.273,0.0,3.0,0.0,5.0,6.0,0.833,1.0,9.0,10.0,13.0,3.0,1.0,2.0,2.0,11.0,8.0,32.4,0.403,0.273,0.273,0.545,3.4,27.2,16.1,51.3,4.5,2.5,12.8,21.6,109.0,87.0,7.6,LAL,2021,2021-03-21
444,27.43,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,9.0,1.0,0.0,0.0,2.0,8.0,19.0,27.43,0.571,0.571,0.286,0.0,0.0,10.9,5.9,41.4,2.0,0.0,0.0,12.1,149.0,113.0,3.9,MIA,2021,2021-03-23
445,32.4,8.0,15.0,0.533,1.0,3.0,0.333,6.0,6.0,1.0,0.0,6.0,6.0,7.0,1.0,0.0,1.0,4.0,23.0,3.0,32.4,0.652,0.567,0.2,0.4,0.0,19.3,9.3,36.8,1.5,0.0,5.4,25.6,137.0,116.0,5.8,ORL,2021,2021-03-24
446,35.75,8.0,16.0,0.5,1.0,5.0,0.2,2.0,2.0,1.0,1.0,5.0,6.0,8.0,2.0,0.0,2.0,3.0,19.0,4.0,35.75,0.563,0.531,0.313,0.125,3.4,14.9,9.5,33.3,2.8,0.0,10.6,23.7,118.0,101.0,5.5,TOR,2021,2021-03-26
447,38.18,5.0,16.0,0.313,1.0,5.0,0.2,5.0,6.0,0.833,0.0,2.0,2.0,1.0,2.0,0.0,4.0,2.0,16.0,1.0,38.18,0.429,0.344,0.313,0.375,0.0,6.2,2.7,5.1,2.9,0.0,17.7,25.6,82.0,106.0,-7.0,CHO,2021,2021-03-28
448,30.65,5.0,10.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,8.0,2.0,0.0,3.0,1.0,12.0,4.0,30.65,0.551,0.5,0.2,0.2,0.0,10.7,5.5,33.7,3.3,0.0,21.6,20.0,111.0,113.0,1.0,ATL,2021,2021-03-30
449,32.03,7.0,13.0,0.538,0.0,0.0,,5.0,7.0,0.714,0.0,4.0,4.0,14.0,0.0,0.0,1.0,3.0,19.0,10.0,32.03,0.591,0.538,0.0,0.538,0.0,13.0,7.3,59.1,0.0,0.0,5.9,25.5,139.0,128.0,3.7,CHI,2021,2021-03-31
450,21.8,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,4.0,5.0,12.0,3.0,0.0,1.0,2.0,17.0,16.0,21.8,1.063,1.063,0.125,0.0,6.7,19.1,13.9,72.6,6.5,0.0,11.1,18.1,200.0,94.0,27.2,OKC,2021,2021-04-02
451,35.04,6.0,9.0,0.667,3.0,5.0,0.6,4.0,5.0,0.8,0.0,5.0,5.0,11.0,4.0,0.0,2.0,2.0,19.0,3.0,35.04,0.848,0.833,0.556,0.556,0.0,19.0,9.1,42.1,5.3,0.0,15.2,16.3,161.0,119.0,11.0,HOU,2021,2021-04-05
452,42.95,12.0,24.0,0.5,3.0,7.0,0.429,2.0,2.0,1.0,0.0,4.0,4.0,9.0,1.0,0.0,5.0,1.0,29.0,17.0,42.95,0.583,0.563,0.292,0.083,0.0,9.5,4.7,36.8,1.1,0.0,16.7,29.8,112.0,106.0,5.3,UTA,2021,2021-04-07
453,31.63,4.0,11.0,0.364,0.0,3.0,0.0,5.0,5.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,2.0,4.0,13.0,-16.0,31.63,0.492,0.364,0.273,0.455,4.3,25.3,15.0,15.2,1.7,0.0,13.2,23.5,104.0,128.0,-6.8,LAC,2021,2021-04-08
454,25.0,6.0,11.0,0.545,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,10.0,1.0,0.0,0.0,1.0,13.0,25.0,25.0,0.568,0.545,0.182,0.091,4.1,16.3,10.2,44.2,1.8,0.0,0.0,19.4,143.0,101.0,6.9,WAS,2021,2021-04-10
455,26.6,2.0,8.0,0.25,2.0,3.0,0.667,3.0,3.0,1.0,0.0,4.0,4.0,10.0,2.0,0.0,0.0,0.0,9.0,-9.0,26.6,0.483,0.375,0.375,0.375,0.0,17.2,7.8,43.6,3.5,0.0,0.0,14.6,149.0,116.0,4.3,HOU,2021,2021-04-12
456,25.71,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,9.0,3.0,0.0,1.0,4.0,5.0,4.0,25.71,0.357,0.357,0.429,0.0,0.0,7.9,4.4,49.0,5.8,0.0,12.5,13.7,112.0,84.0,4.7,MIA,2021,2021-04-13
457,29.68,6.0,12.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,11.0,3.0,0.0,0.0,1.0,13.0,18.0,29.68,0.542,0.542,0.333,0.0,4.3,9.8,6.8,46.4,5.2,0.0,0.0,18.8,149.0,116.0,9.4,SAC,2021,2021-04-15
458,22.31,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,6.0,-25.0,22.31,0.3,0.3,0.1,0.0,3.8,11.3,6.9,43.7,0.0,0.0,0.0,19.4,93.0,118.0,-2.7,SAS,2021,2021-04-17
459,38.01,10.0,20.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,7.0,7.0,13.0,1.0,0.0,2.0,1.0,22.0,9.0,38.01,0.55,0.55,0.2,0.0,0.0,21.2,10.2,48.9,1.3,0.0,9.1,25.3,122.0,116.0,5.8,MIL,2021,2021-04-19
460,33.91,10.0,17.0,0.588,5.0,8.0,0.625,3.0,4.0,0.75,1.0,2.0,3.0,8.0,0.0,1.0,0.0,1.0,28.0,3.0,33.91,0.746,0.735,0.471,0.235,3.5,7.6,5.5,42.2,0.0,2.6,0.0,25.7,162.0,130.0,15.0,PHI,2021,2021-04-21
461,38.1,8.0,16.0,0.5,3.0,7.0,0.429,3.0,3.0,1.0,0.0,8.0,8.0,8.0,2.0,0.0,4.0,4.0,22.0,-7.0,38.1,0.635,0.594,0.438,0.188,0.0,26.5,11.7,38.9,2.6,0.0,18.8,24.7,113.0,100.0,8.4,BOS,2021,2021-04-22
462,33.01,5.0,11.0,0.455,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,6.0,5.0,14.0,-8.0,33.01,0.589,0.545,0.455,0.182,0.0,14.9,6.7,32.6,0.0,0.0,33.6,23.0,96.0,137.0,-7.7,BRK,2021,2021-04-25
