,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
365,35.1,13.0,21.0,0.619,0.0,0.0,,3.0,4.0,0.75,0.0,7.0,7.0,2.0,1.0,0.0,7.0,4.0,29.0,-2.0,35.1,0.637,0.619,0.0,0.19,0.0,18.8,10.0,15.0,1.4,0.0,23.5,36.7,96.0,102.0,0.8,LAC,2020,2019-10-31
366,29.3,4,7,0.571,0,0,,5,7,0.714,0,1,1,11,0,0,3,1,13,10.0,29.3,0.645,0.571,0.0,1.0,0.0,3.8,1.8,48.1,0.0,0.0,22.9,18.3,130.0,119.0,3.8,GSW,2020,2019-11-01
367,33.98,5.0,15.0,0.333,0.0,0.0,,4.0,5.0,0.8,2.0,5.0,7.0,5.0,0.0,1.0,3.0,2.0,14.0,-19.0,33.98,0.407,0.333,0.0,0.333,6.0,15.4,10.6,27.2,0.0,2.2,14.9,25.3,84.0,103.0,-3.9,LAL,2020,2019-11-03
368,36.38,10.0,16.0,0.625,0.0,1.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,22.0,-2.0,36.38,0.635,0.625,0.063,0.188,2.6,10.1,5.9,21.3,3.9,4.4,14.8,23.1,114.0,101.0,7.0,ATL,2020,2019-11-05
369,34.2,7,13,0.538,0,0,,2,2,1.0,0,6,6,9,1,0,3,2,16,11.0,34.2,0.576,0.538,0.0,0.154,0.0,21.6,10.8,30.7,1.4,0.0,17.8,21.2,117.0,114.0,1.4,OKC,2020,2019-11-07
370,27.28,6,15,0.4,0,0,,10,11,0.909,0,2,2,4,0,0,2,2,22,-16.0,27.28,0.554,0.4,0.0,0.733,0.0,8.2,3.5,24.7,0.0,0.0,9.2,30.2,122.0,134.0,0.0,BOS,2020,2019-11-09
371,34.51,6.0,15.0,0.4,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.0,4.0,12.0,-10.0,34.51,0.389,0.4,0.133,0.067,0.0,22.1,10.9,28.9,0.0,0.0,11.5,22.0,86.0,116.0,-8.5,MEM,2020,2019-11-11
372,33.43,12.0,18.0,0.667,0.0,0.0,,3.0,4.0,0.75,1.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,27.0,-15.0,33.43,0.683,0.667,0.0,0.222,3.1,12.2,7.6,21.5,1.4,5.0,9.2,27.5,128.0,124.0,7.8,MIN,2020,2019-11-13
373,36.53,9.0,15.0,0.6,0.0,0.0,,3.0,3.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,2.0,6.0,21.0,-15.0,36.53,0.643,0.6,0.0,0.2,0.0,5.6,3.0,19.8,1.4,0.0,10.9,23.1,124.0,123.0,-2.2,ORL,2020,2019-11-15
374,36.91,4.0,15.0,0.267,0.0,0.0,,8.0,9.0,0.889,2.0,5.0,7.0,5.0,1.0,0.0,3.0,5.0,16.0,-16.0,36.91,0.422,0.267,0.0,0.6,5.7,14.4,10.0,18.2,1.2,0.0,13.7,25.3,90.0,119.0,-9.5,POR,2020,2019-11-16
375,33.58,14.0,20.0,0.7,0.0,0.0,,8.0,8.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,1.0,4.0,36.0,-8.0,33.58,0.765,0.7,0.0,0.4,2.9,25.0,12.8,23.8,1.5,0.0,4.1,31.3,160.0,122.0,17.8,DAL,2020,2019-11-18
376,39.88,9.0,13.0,0.692,0.0,0.0,,13.0,17.0,0.765,0.0,4.0,4.0,5.0,0.0,1.0,1.0,3.0,31.0,-7.0,39.88,0.757,0.692,0.0,1.308,0.0,13.8,6.1,15.8,0.0,1.9,4.7,22.0,156.0,134.0,0.9,WAS,2020,2019-11-20
377,32.73,12,23,0.522,0,0,,5,5,1.0,0,7,7,2,1,0,2,3,29,-21.0,32.73,0.575,0.522,0.0,0.217,0.0,24.4,12.4,11.5,1.5,0.0,7.4,38.7,106.0,114.0,1.2,PHI,2020,2019-11-22
378,31.23,8.0,14.0,0.571,0.0,0.0,,5.0,5.0,1.0,1.0,8.0,9.0,4.0,0.0,1.0,4.0,2.0,21.0,3.0,31.23,0.648,0.571,0.0,0.357,4.3,25.6,16.5,22.2,0.0,2.9,19.8,28.4,114.0,105.0,-0.5,NYK,2020,2019-11-23
379,35.21,11.0,19.0,0.579,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,5.0,0.0,1.0,0.0,4.0,24.0,-2.0,35.21,0.604,0.579,0.0,0.105,0.0,13.0,6.7,26.2,0.0,2.4,0.0,25.2,133.0,123.0,5.8,LAL,2020,2019-11-25
380,34.25,8.0,16.0,0.5,0.0,0.0,,4.0,7.0,0.571,0.0,7.0,7.0,5.0,2.0,1.0,1.0,3.0,20.0,-8.0,34.25,0.524,0.5,0.0,0.438,0.0,21.8,9.9,23.5,2.8,3.1,5.0,25.5,106.0,108.0,4.0,MIN,2020,2019-11-27
381,35.06,7.0,16.0,0.438,1.0,1.0,1.0,0.0,0.0,,1.0,8.0,9.0,5.0,3.0,0.0,4.0,3.0,15.0,3.0,35.06,0.469,0.469,0.063,0.0,2.9,22.3,12.8,22.5,4.1,0.0,20.0,25.3,84.0,93.0,-2.1,LAC,2020,2019-11-29
382,25.06,6.0,12.0,0.5,1.0,3.0,0.333,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,20.0,-8.0,25.06,0.644,0.542,0.25,0.667,0.0,21.9,9.5,15.6,2.0,0.0,0.0,28.1,135.0,136.0,5.6,DET,2020,2019-12-01
383,40.9,9.0,25.0,0.36,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,9.0,0.0,0.0,3.0,3.0,23.0,-12.0,40.9,0.416,0.36,0.04,0.24,2.6,9.1,6.1,34.3,0.0,0.0,9.8,31.0,94.0,117.0,-6.0,HOU,2020,2019-12-03
384,39.7,5.0,14.0,0.357,3.0,5.0,0.6,2.0,3.0,0.667,1.0,9.0,10.0,7.0,2.0,0.0,3.0,3.0,15.0,3.0,39.7,0.49,0.464,0.357,0.214,2.7,21.8,12.8,27.2,2.6,0.0,16.4,20.5,101.0,97.0,1.3,SAC,2020,2019-12-06
385,39.13,8.0,17.0,0.471,0.0,0.0,,5.0,8.0,0.625,1.0,3.0,4.0,4.0,2.0,0.0,1.0,3.0,21.0,-12.0,39.13,0.512,0.471,0.0,0.471,3.3,9.0,6.3,17.4,2.5,0.0,4.6,26.7,105.0,112.0,-1.3,CLE,2020,2019-12-12
386,33.98,7.0,15.0,0.467,0.0,1.0,0.0,4.0,7.0,0.571,2.0,4.0,6.0,3.0,0.0,1.0,3.0,5.0,18.0,-6.0,33.98,0.498,0.467,0.067,0.467,5.0,10.8,7.7,14.1,0.0,2.5,14.2,24.9,94.0,104.0,-4.7,PHO,2020,2019-12-14
387,30.78,5.0,13.0,0.385,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,4.0,2.0,12.0,-14.0,30.78,0.432,0.385,0.077,0.154,0.0,13.2,7.0,25.0,0.0,0.0,22.4,23.7,78.0,105.0,-7.4,HOU,2020,2019-12-16
388,32.13,4.0,14.0,0.286,0.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,4.0,3.0,12.0,-7.0,32.13,0.381,0.286,0.143,0.286,2.8,11.2,6.4,24.2,1.4,0.0,20.2,25.2,82.0,106.0,-10.5,BRK,2020,2019-12-19
389,24.78,9,14,0.643,0,1,0.0,6,6,1.0,0,3,3,3,0,0,2,4,24,-17.0,24.78,0.721,0.643,0.071,0.429,0.0,12.9,7.4,23.6,0.0,0.0,10.7,33.3,131.0,134.0,1.8,LAC,2020,2019-12-21
390,28.98,10,11,0.909,0,0,,6,6,1.0,0,3,3,10,3,0,2,3,26,31.0,28.98,0.953,0.909,0.0,0.545,0.0,9.4,6.1,38.1,4.8,0.0,12.8,24.2,179.0,107.0,16.2,MEM,2020,2019-12-23
391,34.98,8.0,15.0,0.533,0.0,0.0,,5.0,6.0,0.833,0.0,5.0,5.0,4.0,1.0,0.0,2.0,1.0,21.0,-11.0,34.98,0.595,0.533,0.0,0.4,0.0,12.9,7.1,18.9,1.4,0.0,10.2,26.3,113.0,109.0,2.1,DAL,2020,2019-12-26
392,31.75,13.0,16.0,0.813,0.0,0.0,,3.0,5.0,0.6,0.0,5.0,5.0,8.0,0.0,0.0,2.0,3.0,29.0,38.0,31.75,0.797,0.813,0.0,0.313,0.0,14.0,8.3,36.3,0.0,0.0,9.9,27.6,153.0,112.0,7.2,DET,2020,2019-12-28
393,37.5,11.0,18.0,0.611,0.0,0.0,,2.0,4.0,0.5,1.0,4.0,5.0,4.0,3.0,0.0,1.0,2.0,24.0,-4.0,37.5,0.607,0.611,0.0,0.222,3.1,10.9,7.3,19.2,4.2,0.0,4.8,25.9,123.0,108.0,4.1,GSW,2020,2019-12-31
394,39.29,13.0,25.0,0.52,1.0,3.0,0.333,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,30.0,-17.0,39.29,0.57,0.54,0.12,0.12,2.5,6.3,4.2,15.2,0.0,0.0,7.1,32.9,115.0,126.0,1.0,OKC,2020,2020-01-02
395,31.9,8.0,14.0,0.571,0.0,0.0,,10.0,11.0,0.909,2.0,2.0,4.0,5.0,1.0,0.0,1.0,3.0,26.0,-3.0,31.9,0.69,0.571,0.0,0.786,5.7,6.5,6.1,29.0,1.5,0.0,5.0,26.0,146.0,126.0,9.1,MIL,2020,2020-01-04
396,32.66,11.0,15.0,0.733,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,4.0,2.0,25.0,14.0,32.66,0.787,0.767,0.067,0.133,0.0,8.2,4.8,35.7,0.0,0.0,20.1,27.2,136.0,114.0,6.3,MIL,2020,2020-01-06
397,33.98,10,17,0.588,0,1,0.0,11,11,1.0,0,6,6,4,1,0,4,0,31,18.0,33.98,0.71,0.588,0.059,0.647,0.0,17.3,9.6,16.7,1.3,0.0,15.5,32.5,126.0,111.0,3.3,BOS,2020,2020-01-08
398,37.78,11.0,18.0,0.611,1.0,1.0,1.0,13.0,14.0,0.929,2.0,7.0,9.0,9.0,1.0,0.0,1.0,5.0,36.0,-1.0,37.78,0.745,0.639,0.056,0.778,5.9,20.7,13.3,40.8,1.3,0.0,4.0,29.6,158.0,131.0,10.6,MEM,2020,2020-01-10
399,34.6,7.0,12.0,0.583,0.0,0.0,,11.0,14.0,0.786,1.0,7.0,8.0,4.0,2.0,0.0,2.0,3.0,25.0,-2.0,34.6,0.688,0.583,0.0,1.167,3.0,19.4,11.6,19.6,2.8,0.0,9.9,25.2,133.0,101.0,8.0,TOR,2020,2020-01-12
400,35.31,12.0,14.0,0.857,0.0,0.0,,6.0,7.0,0.857,0.0,5.0,5.0,7.0,2.0,0.0,2.0,3.0,30.0,3.0,35.31,0.878,0.857,0.0,0.5,0.0,15.8,7.6,41.9,2.9,0.0,10.5,25.0,161.0,111.0,16.9,MIA,2020,2020-01-15
401,37.71,9.0,18.0,0.5,0.0,1.0,0.0,7.0,7.0,1.0,1.0,8.0,9.0,9.0,2.0,0.0,4.0,3.0,25.0,-1.0,37.71,0.593,0.5,0.056,0.389,2.6,24.2,12.6,34.1,2.4,0.0,15.9,25.9,117.0,116.0,2.6,ATL,2020,2020-01-17
402,37.63,7.0,16.0,0.438,0.0,1.0,0.0,6.0,6.0,1.0,1.0,8.0,9.0,9.0,1.0,0.0,2.0,4.0,20.0,-7.0,37.63,0.536,0.438,0.063,0.375,2.8,23.2,12.8,42.4,1.4,0.0,9.7,24.7,118.0,108.0,3.3,MIA,2020,2020-01-19
403,34.76,5.0,15.0,0.333,0.0,0.0,,8.0,9.0,0.889,2.0,7.0,9.0,8.0,3.0,0.0,5.0,3.0,18.0,12.0,34.76,0.475,0.333,0.0,0.6,6.7,29.3,16.8,30.6,4.3,0.0,20.9,31.6,99.0,118.0,-5.8,PHO,2020,2020-01-20
404,36.38,8.0,16.0,0.5,0.0,0.0,,4.0,4.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,3.0,20.0,-6.0,36.38,0.563,0.5,0.0,0.25,3.1,12.3,7.8,3.8,1.3,0.0,5.3,22.3,116.0,118.0,-3.2,NOP,2020,2020-01-22
405,36.35,10.0,15.0,0.667,0.0,1.0,0.0,10.0,11.0,0.909,2.0,6.0,8.0,4.0,1.0,0.0,3.0,2.0,30.0,-7.0,36.35,0.756,0.667,0.067,0.733,6.3,18.4,12.4,26.7,1.4,0.0,13.1,28.3,139.0,112.0,10.3,PHO,2020,2020-01-24
406,34.63,4.0,9.0,0.444,0.0,1.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,7.0,0.0,0.0,2.0,1.0,14.0,-12.0,34.63,0.601,0.444,0.111,0.667,0.0,15.1,8.5,34.1,0.0,0.0,14.7,17.4,124.0,117.0,-1.0,TOR,2020,2020-01-26
407,35.61,11.0,21.0,0.524,0.0,0.0,,14.0,17.0,0.824,1.0,9.0,10.0,3.0,0.0,0.0,3.0,1.0,36.0,12.0,35.61,0.632,0.524,0.0,0.81,2.8,24.8,13.9,17.4,0.0,0.0,9.5,39.3,124.0,116.0,5.7,CHI,2020,2020-01-27
408,37.29,11.0,19.0,0.579,0.0,0.0,,16.0,19.0,0.842,0.0,5.0,5.0,5.0,0.0,0.0,1.0,5.0,38.0,10.0,37.29,0.694,0.579,0.0,1.0,0.0,15.0,8.2,20.2,0.0,0.0,3.5,35.0,143.0,122.0,4.7,UTA,2020,2020-01-29
409,32.75,10,15,0.667,0,0,,4,5,0.8,0,2,2,6,2,0,2,2,24,17.0,32.75,0.698,0.667,0.0,0.333,0.0,6.8,3.6,29.0,3.0,0.0,10.4,26.5,133.0,94.0,7.4,CHO,2020,2020-02-01
410,34.21,11.0,23.0,0.478,0.0,0.0,,4.0,6.0,0.667,0.0,5.0,5.0,2.0,2.0,0.0,3.0,2.0,26.0,-14.0,34.21,0.507,0.478,0.0,0.261,0.0,15.6,7.2,11.4,2.8,0.0,10.5,37.2,91.0,107.0,-0.9,LAC,2020,2020-02-03
411,32.78,12,21,0.571,0,0,,4,5,0.8,2,6,8,7,1,0,2,3,28,-5.0,32.78,0.603,0.571,0.0,0.238,5.5,26.6,13.6,45.7,1.5,0.0,7.9,35.6,123.0,132.0,8.3,LAL,2020,2020-02-04
412,37.21,6.0,16.0,0.375,0.0,0.0,,9.0,9.0,1.0,0.0,7.0,7.0,6.0,3.0,0.0,1.0,0.0,21.0,-2.0,37.21,0.526,0.375,0.0,0.563,0.0,22.6,10.1,23.3,3.9,0.0,4.8,25.0,115.0,122.0,1.6,POR,2020,2020-02-06
413,29.71,5.0,10.0,0.5,0.0,0.0,,4.0,5.0,0.8,0.0,3.0,3.0,6.0,0.0,0.0,3.0,5.0,14.0,9.0,29.71,0.574,0.5,0.0,0.5,0.0,11.8,6.1,29.4,0.0,0.0,19.7,23.9,107.0,134.0,-6.7,SAC,2020,2020-02-08
414,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2020,2020-02-10
415,35.51,8.0,17.0,0.471,0.0,0.0,,2.0,2.0,1.0,0.0,5.0,5.0,7.0,0.0,1.0,3.0,1.0,18.0,10.0,35.51,0.503,0.471,0.0,0.118,0.0,14.4,7.1,32.4,0.0,2.8,14.4,26.0,98.0,108.0,-2.8,UTA,2020,2020-02-21
416,23.46,4,12,0.333,0,0,,3,4,0.75,1,4,5,3,0,0,2,2,11,-21.0,23.46,0.4,0.333,0.0,0.333,3.3,23.4,10.5,20.6,0.0,0.0,12.7,26.8,82.0,129.0,-8.7,OKC,2020,2020-02-23
417,33.85,9.0,15.0,0.6,0.0,1.0,0.0,9.0,9.0,1.0,2.0,6.0,8.0,9.0,1.0,0.0,2.0,3.0,27.0,-10.0,33.85,0.712,0.6,0.067,0.6,5.6,18.1,11.6,48.6,1.4,0.0,9.5,25.8,148.0,107.0,13.2,DAL,2020,2020-02-26
418,32.86,6.0,13.0,0.462,0.0,0.0,,4.0,6.0,0.667,0.0,3.0,3.0,9.0,1.0,1.0,3.0,0.0,16.0,20.0,32.86,0.512,0.462,0.0,0.462,0.0,11.8,6.1,37.3,1.5,3.1,16.1,25.2,107.0,115.0,-0.2,ORL,2020,2020-02-29
419,38.29,4.0,10.0,0.4,0.0,0.0,,2.0,3.0,0.667,0.0,6.0,6.0,7.0,0.0,0.0,1.0,2.0,10.0,-7.0,38.29,0.442,0.4,0.0,0.3,0.0,20.9,10.3,25.1,0.0,0.0,8.1,15.5,108.0,127.0,-6.0,IND,2020,2020-03-02
420,35.53,5.0,11.0,0.455,0.0,0.0,,2.0,3.0,0.667,1.0,4.0,5.0,10.0,1.0,0.0,1.0,3.0,12.0,-3.0,35.53,0.487,0.455,0.0,0.273,3.6,13.2,8.5,43.2,1.5,0.0,7.5,18.2,121.0,117.0,-1.7,CHO,2020,2020-03-03
421,30.55,10,13,0.769,0,0,,4,5,0.8,0,5,5,9,0,0,1,3,24,-22.0,30.55,0.789,0.769,0.0,0.385,0.0,17.5,8.7,51.8,0.0,0.0,6.2,23.2,156.0,133.0,8.2,BRK,2020,2020-03-06
422,42.06,7.0,19.0,0.368,0.0,0.0,,11.0,12.0,0.917,0.0,8.0,8.0,4.0,2.0,0.0,3.0,5.0,25.0,-8.0,42.06,0.515,0.368,0.0,0.632,0.0,19.4,9.7,14.7,2.2,0.0,11.0,28.0,99.0,115.0,-5.5,CLE,2020,2020-03-08
423,35.43,5.0,12.0,0.417,0.0,0.0,,3.0,4.0,0.75,2.0,3.0,5.0,12.0,2.0,0.0,3.0,1.0,13.0,9.0,35.43,0.472,0.417,0.0,0.333,6.6,9.9,8.3,41.4,2.7,0.0,17.9,21.3,114.0,112.0,-0.1,DAL,2020,2020-03-10
424,37.9,10.0,13.0,0.769,0.0,0.0,,7.0,9.0,0.778,1.0,4.0,5.0,10.0,0.0,0.0,4.0,4.0,27.0,7.0,37.9,0.796,0.769,0.0,0.692,2.9,12.4,7.5,35.8,0.0,0.0,19.1,22.7,141.0,117.0,4.7,SAC,2020,2020-07-31
425,33.51,5.0,10.0,0.5,0.0,0.0,,4.0,6.0,0.667,0.0,4.0,4.0,7.0,1.0,1.0,2.0,1.0,14.0,-4.0,33.51,0.554,0.5,0.0,0.6,0.0,14.3,6.5,34.8,1.4,2.3,13.7,18.0,116.0,101.0,3.8,MEM,2020,2020-08-02
426,30.53,11.0,20.0,0.55,1.0,3.0,0.333,7.0,7.0,1.0,1.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,30.0,-3.0,30.53,0.65,0.575,0.15,0.35,3.9,16.1,9.9,21.9,1.5,5.6,4.2,31.6,143.0,126.0,11.2,PHI,2020,2020-08-03
427,32.38,5.0,11.0,0.455,0.0,2.0,0.0,8.0,9.0,0.889,1.0,4.0,5.0,8.0,1.0,2.0,2.0,3.0,18.0,-6.0,32.38,0.602,0.455,0.182,0.818,3.5,15.2,9.1,30.7,1.5,5.4,11.8,22.5,130.0,133.0,2.9,DEN,2020,2020-08-05
428,29.71,4.0,10.0,0.4,0.0,0.0,,5.0,6.0,0.833,1.0,1.0,2.0,5.0,2.0,0.0,5.0,3.0,13.0,5.0,29.71,0.514,0.4,0.0,0.6,3.4,3.3,3.4,21.0,3.1,0.0,28.3,25.1,89.0,109.0,-7.5,UTA,2020,2020-08-07
429,33.08,10.0,16.0,0.625,0.0,0.0,,7.0,7.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,3.0,27.0,6.0,33.08,0.708,0.625,0.0,0.438,3.1,8.4,5.9,11.4,1.4,0.0,13.6,26.7,130.0,114.0,2.3,NOP,2020,2020-08-09
430,28.23,9,13,0.692,0,0,,5,6,0.833,0,6,6,4,2,1,0,1,23,19.0,28.23,0.735,0.692,0.0,0.462,0.0,18.9,10.6,22.2,3.0,4.1,0.0,21.5,157.0,90.0,13.6,HOU,2020,2020-08-11
431,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-08-13
432,34.88,7.0,14.0,0.5,0.0,0.0,,14.0,15.0,0.933,2.0,7.0,9.0,9.0,1.0,1.0,1.0,1.0,28.0,-1.0,34.88,0.68,0.5,0.0,1.071,6.1,21.4,13.8,32.3,1.3,2.0,4.6,25.2,150.0,111.0,10.7,MEM,2021,2020-12-23
433,36.43,10.0,17.0,0.588,3.0,4.0,0.75,4.0,5.0,0.8,1.0,4.0,5.0,8.0,2.0,0.0,2.0,2.0,27.0,7.0,36.43,0.703,0.676,0.235,0.294,2.6,10.8,6.7,31.2,2.5,0.0,9.4,22.7,139.0,108.0,10.7,TOR,2021,2020-12-26
434,31.05,3.0,12.0,0.25,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,10.0,0.0,1.0,2.0,5.0,8.0,-18.0,31.05,0.311,0.25,0.333,0.167,0.0,8.3,4.5,46.3,0.0,2.2,13.4,21.4,82.0,103.0,-5.8,NOP,2021,2020-12-27
435,36.01,7.0,12.0,0.583,1.0,1.0,1.0,8.0,10.0,0.8,0.0,5.0,5.0,6.0,1.0,1.0,2.0,2.0,23.0,-12.0,36.01,0.701,0.625,0.083,0.833,0.0,17.1,7.7,26.1,1.3,2.4,10.9,22.9,133.0,121.0,5.5,LAL,2021,2020-12-30
436,36.7,8.0,16.0,0.5,3.0,4.0,0.75,4.0,5.0,0.8,1.0,8.0,9.0,7.0,0.0,1.0,0.0,2.0,23.0,-5.0,36.7,0.632,0.594,0.25,0.313,2.6,19.7,11.4,35.9,0.0,1.9,0.0,21.8,139.0,108.0,10.1,LAL,2021,2021-01-01
437,26.76,9,17,0.529,0,2,0.0,1,2,0.5,0,5,5,4,2,0,2,3,19,-14.0,26.76,0.531,0.529,0.118,0.118,0.0,22.4,8.8,25.7,3.4,0.0,10.1,29.4,101.0,120.0,0.4,UTA,2021,2021-01-03
438,28.51,3.0,9.0,0.333,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,6.0,0.0,1.0,2.0,3.0,6.0,-20.0,28.51,0.333,0.333,0.0,0.0,3.4,16.8,9.5,25.9,0.0,3.3,18.2,16.7,90.0,119.0,-9.6,LAC,2021,2021-01-05
439,36.21,5,13,0.385,2,6,0.333,7,8,0.875,0,4,4,8,2,1,0,1,19,14.0,36.21,0.575,0.462,0.462,0.615,0.0,12.3,6.0,29.2,2.7,2.4,0.0,20.8,134.0,107.0,7.8,LAL,2021,2021-01-07
440,43.81,13.0,23.0,0.565,0.0,2.0,0.0,12.0,13.0,0.923,1.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,38.0,4.0,43.81,0.662,0.565,0.087,0.565,2.2,10.3,6.0,21.4,0.0,0.0,3.4,30.0,140.0,121.0,6.0,MIN,2021,2021-01-09
441,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2021,2021-01-10
442,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-01-12
443,34.9,5.0,14.0,0.357,0.0,2.0,0.0,3.0,3.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,1.0,1.0,13.0,0.0,34.9,0.424,0.357,0.143,0.214,2.8,16.8,9.2,27.4,1.4,2.6,6.1,20.6,103.0,111.0,-2.5,HOU,2021,2021-01-14
444,36.54,9.0,25.0,0.36,0.0,1.0,0.0,6.0,6.0,1.0,3.0,4.0,7.0,4.0,2.0,1.0,3.0,1.0,24.0,8.0,36.54,0.434,0.36,0.04,0.24,7.0,9.9,8.4,18.6,2.6,2.5,9.8,33.0,95.0,89.0,2.3,HOU,2021,2021-01-16
445,32.28,6.0,9.0,0.667,0.0,0.0,,8.0,8.0,1.0,1.0,5.0,6.0,11.0,2.0,0.0,4.0,0.0,20.0,9.0,32.28,0.799,0.667,0.0,0.889,3.9,16.9,10.9,41.9,3.1,0.0,24.2,22.5,146.0,104.0,9.9,POR,2021,2021-01-18
446,24.58,3.0,8.0,0.375,0.0,1.0,0.0,9.0,9.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,15.0,-16.0,24.58,0.627,0.375,0.125,1.125,3.5,4.8,4.0,20.1,1.9,0.0,14.3,23.2,121.0,120.0,1.2,GSW,2021,2021-01-20
447,40.98,8.0,20.0,0.4,0.0,1.0,0.0,13.0,16.0,0.813,0.0,6.0,6.0,6.0,1.0,0.0,1.0,4.0,29.0,-5.0,40.98,0.536,0.4,0.05,0.8,0.0,15.0,7.7,22.2,1.2,0.0,3.6,30.1,119.0,125.0,-1.0,DAL,2021,2021-01-22
448,27.35,3,7,0.429,0,1,0.0,3,4,0.75,0,3,3,8,1,0,2,5,9,1.0,27.35,0.514,0.429,0.143,0.571,0.0,10.3,5.6,32.9,1.7,0.0,18.6,17.4,113.0,104.0,-5.3,WAS,2021,2021-01-24
449,34.21,7.0,8.0,0.875,2.0,2.0,1.0,5.0,6.0,0.833,0.0,5.0,5.0,7.0,0.0,0.0,3.0,1.0,21.0,3.0,34.21,0.987,1.0,0.25,0.75,0.0,14.0,8.3,27.1,0.0,0.0,22.0,17.7,159.0,112.0,9.4,BOS,2021,2021-01-27
450,36.18,11.0,14.0,0.786,1.0,2.0,0.5,7.0,7.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,1.0,2.0,30.0,9.0,36.18,0.878,0.821,0.143,0.5,0.0,3.4,1.7,45.1,0.0,0.0,5.5,23.0,177.0,122.0,13.6,DEN,2021,2021-01-29
451,25.08,2,6,0.333,1,2,0.5,0,0,,0,1,1,1,0,0,1,2,5,-8.0,25.08,0.417,0.417,0.333,0.0,0.0,4.8,2.3,5.4,0.0,0.0,14.3,12.5,76.0,136.0,-14.9,MEM,2021,2021-01-30
452,29.88,6,12,0.5,0,2,0.0,2,4,0.5,2,3,5,6,1,0,2,2,14,-17.0,29.88,0.509,0.5,0.167,0.333,6.1,11.5,8.5,35.2,1.6,0.0,12.7,22.5,106.0,136.0,-4.0,MEM,2021,2021-02-01
453,40.28,10.0,19.0,0.526,0.0,0.0,,10.0,11.0,0.909,2.0,6.0,8.0,6.0,0.0,0.0,2.0,0.0,30.0,6.0,40.28,0.629,0.526,0.0,0.579,5.1,15.2,10.1,23.0,0.0,0.0,7.7,27.1,126.0,112.0,4.5,MIN,2021,2021-02-03
454,37.41,9.0,16.0,0.563,1.0,3.0,0.333,11.0,12.0,0.917,0.0,8.0,8.0,7.0,0.0,0.0,1.0,0.0,30.0,8.0,37.41,0.705,0.594,0.188,0.75,0.0,23.9,11.4,35.3,0.0,0.0,4.5,25.3,144.0,107.0,9.7,HOU,2021,2021-02-06
455,35.85,6.0,15.0,0.4,1.0,3.0,0.333,8.0,8.0,1.0,0.0,6.0,6.0,10.0,0.0,0.0,2.0,0.0,21.0,6.0,35.85,0.567,0.433,0.2,0.533,0.0,19.1,8.5,43.2,0.0,0.0,9.7,24.0,121.0,104.0,4.8,GSW,2021,2021-02-08
456,28.03,4,11,0.364,0,2,0.0,4,4,1.0,1,2,3,6,0,0,1,1,12,-18.0,28.03,0.47,0.364,0.182,0.364,3.6,7.3,5.4,40.8,0.0,0.0,7.3,21.6,107.0,121.0,-0.3,GSW,2021,2021-02-09
457,25.7,7,11,0.636,0,0,,9,10,0.9,2,4,6,8,0,0,2,1,23,30.0,25.7,0.747,0.636,0.0,0.909,9.6,15.6,12.9,46.8,0.0,0.0,11.5,29.5,152.0,116.0,11.2,ATL,2021,2021-02-12
