,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
358,36.5,7.0,20.0,0.35,4.0,9.0,0.444,5.0,6.0,0.833,3.0,5.0,8.0,8.0,0.0,1.0,4.0,2.0,23.0,-5.0,36.5,0.508,0.45,0.45,0.3,8.1,16.0,11.7,35.3,0.0,2.3,15.0,33.7,104.0,114.0,-0.4,CLE,2020,2019-11-23
359,27.25,4.0,10.0,0.4,1.0,4.0,0.25,4.0,4.0,1.0,0.0,2.0,2.0,12.0,2.0,0.0,1.0,0.0,13.0,12.0,27.25,0.553,0.45,0.4,0.4,0.0,7.0,3.8,54.3,3.5,0.0,7.8,19.8,140.0,93.0,12.1,CHI,2020,2019-11-25
360,29.63,7,15,0.467,5,9,0.556,8,8,1.0,1,4,5,5,1,0,1,3,27,28.0,29.63,0.729,0.633,0.6,0.533,4.0,12.5,8.8,21.5,1.6,0.0,5.1,27.8,155.0,117.0,12.1,OKC,2020,2019-11-27
361,36.68,9.0,18.0,0.5,3.0,11.0,0.273,7.0,9.0,0.778,0.0,2.0,2.0,6.0,0.0,0.0,4.0,1.0,28.0,-4.0,36.68,0.638,0.583,0.611,0.5,0.0,5.0,2.7,29.9,0.0,0.0,15.4,31.1,115.0,112.0,2.0,CHI,2020,2019-11-29
362,29.9,5.0,15.0,0.333,2.0,9.0,0.222,4.0,5.0,0.8,0.0,2.0,2.0,7.0,1.0,0.0,2.0,2.0,16.0,-13.0,29.9,0.465,0.4,0.6,0.333,0.0,6.7,3.3,36.3,1.6,0.0,10.4,27.9,101.0,121.0,0.6,LAC,2020,2019-12-03
363,37.45,7.0,12.0,0.583,4.0,6.0,0.667,6.0,7.0,0.857,0.0,4.0,4.0,10.0,2.0,1.0,4.0,2.0,24.0,14.0,37.45,0.796,0.75,0.5,0.583,0.0,10.3,5.9,33.7,2.6,2.1,21.0,23.2,139.0,116.0,6.4,SAC,2020,2019-12-04
364,40.73,9.0,18.0,0.5,2.0,8.0,0.25,9.0,11.0,0.818,0.0,7.0,7.0,8.0,0.0,0.0,4.0,0.0,29.0,-10.0,40.73,0.635,0.556,0.444,0.611,0.0,25.0,10.4,33.2,0.0,0.0,14.9,27.8,117.0,129.0,1.6,LAL,2020,2019-12-06
365,38.56,8.0,24.0,0.333,2.0,12.0,0.167,8.0,8.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,3.0,3.0,26.0,-9.0,38.56,0.472,0.375,0.5,0.333,0.0,8.1,3.6,33.5,1.3,0.0,9.8,32.8,103.0,120.0,2.1,OKC,2020,2019-12-08
366,28.98,9,15,0.6,8,12,0.667,5,5,1.0,0,2,2,6,0,0,3,2,31,28.0,28.98,0.901,0.867,0.8,0.333,0.0,5.7,3.2,41.2,0.0,0.0,14.9,29.7,157.0,95.0,19.9,NYK,2020,2019-12-10
367,37.54,5.0,16.0,0.313,2.0,9.0,0.222,1.0,2.0,0.5,1.0,1.0,2.0,11.0,1.0,0.0,2.0,0.0,13.0,-11.0,37.54,0.385,0.375,0.563,0.125,3.2,3.0,3.1,40.6,1.4,0.0,10.6,24.4,97.0,133.0,-2.8,DEN,2020,2019-12-12
368,36.78,9.0,21.0,0.429,3.0,8.0,0.375,6.0,7.0,0.857,0.0,1.0,1.0,5.0,0.0,0.0,4.0,4.0,27.0,10.0,36.78,0.561,0.5,0.381,0.333,0.0,3.0,1.5,23.1,0.0,0.0,14.2,32.5,106.0,116.0,-4.8,PHO,2020,2019-12-16
369,37.26,9.0,20.0,0.45,2.0,8.0,0.25,11.0,13.0,0.846,1.0,4.0,5.0,13.0,1.0,1.0,3.0,1.0,31.0,11.0,37.26,0.603,0.5,0.4,0.65,2.7,8.6,6.0,51.7,1.3,2.0,10.4,31.0,132.0,114.0,11.9,GSW,2020,2019-12-18
370,36.43,13.0,21.0,0.619,7.0,13.0,0.538,3.0,3.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,5.0,1.0,36.0,28.0,36.43,0.806,0.786,0.619,0.143,0.0,6.5,3.9,31.8,1.3,0.0,18.3,32.0,140.0,105.0,12.5,ORL,2020,2019-12-20
371,38.03,10.0,25.0,0.4,3.0,12.0,0.25,6.0,9.0,0.667,0.0,3.0,3.0,7.0,1.0,1.0,3.0,0.0,29.0,5.0,38.03,0.501,0.46,0.48,0.36,0.0,9.5,4.5,32.3,1.2,2.5,9.4,33.9,107.0,110.0,2.2,MIN,2020,2019-12-21
372,36.88,6.0,21.0,0.286,0.0,10.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,3.0,1.0,18.0,-14.0,36.88,0.381,0.286,0.476,0.286,0.0,7.4,3.8,31.2,2.6,0.0,11.3,31.5,80.0,105.0,-2.3,NOP,2020,2019-12-23
373,37.46,10.0,21.0,0.476,7.0,13.0,0.538,7.0,8.0,0.875,1.0,3.0,4.0,8.0,0.0,0.0,1.0,4.0,34.0,-26.0,37.46,0.693,0.643,0.619,0.381,2.8,9.9,6.1,34.0,0.0,0.0,3.9,29.9,153.0,131.0,13.6,UTA,2020,2019-12-26
374,39.28,7.0,17.0,0.412,4.0,13.0,0.308,13.0,14.0,0.929,0.0,2.0,2.0,9.0,1.0,1.0,3.0,4.0,31.0,-5.0,39.28,0.669,0.529,0.765,0.824,0.0,6.0,2.9,33.9,1.2,2.1,11.5,28.1,137.0,130.0,7.6,LAL,2020,2019-12-28
375,38.11,10.0,20.0,0.5,5.0,12.0,0.417,8.0,12.0,0.667,1.0,4.0,5.0,7.0,1.0,0.0,2.0,1.0,33.0,3.0,38.11,0.653,0.625,0.6,0.6,2.9,12.0,7.3,28.1,1.3,0.0,7.3,30.7,133.0,126.0,9.4,PHO,2020,2019-12-30
376,35.4,5.0,20.0,0.25,1.0,8.0,0.125,0.0,0.0,,1.0,9.0,10.0,8.0,1.0,0.0,2.0,1.0,11.0,-10.0,35.4,0.275,0.275,0.4,0.0,2.4,26.5,13.3,35.9,1.4,0.0,9.1,27.5,71.0,117.0,-7.8,NYK,2020,2020-01-01
377,34.26,10.0,20.0,0.5,2.0,6.0,0.333,13.0,14.0,0.929,0.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,35.0,29.0,34.26,0.669,0.55,0.3,0.7,0.0,9.6,5.1,13.6,1.5,0.0,3.7,34.7,144.0,113.0,9.8,WAS,2020,2020-01-03
378,41.65,11.0,22.0,0.5,6.0,12.0,0.5,6.0,7.0,0.857,0.0,1.0,1.0,12.0,3.0,0.0,3.0,1.0,34.0,-13.0,41.65,0.678,0.636,0.545,0.318,0.0,2.7,1.3,50.6,3.6,0.0,10.7,30.6,135.0,127.0,13.2,MIA,2020,2020-01-05
379,36.96,5.0,11.0,0.455,4.0,7.0,0.571,6.0,6.0,1.0,0.0,4.0,4.0,9.0,0.0,2.0,4.0,0.0,20.0,8.0,36.96,0.733,0.636,0.636,0.545,0.0,9.4,5.1,37.1,0.0,4.8,22.7,22.0,125.0,109.0,6.6,TOR,2020,2020-01-07
380,29.61,6.0,18.0,0.333,3.0,10.0,0.3,5.0,6.0,0.833,2.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,20.0,-15.0,29.61,0.484,0.417,0.556,0.333,5.9,7.7,6.7,51.3,0.0,0.0,0.0,28.0,124.0,127.0,8.4,MIN,2020,2020-01-09
381,35.01,10.0,20.0,0.5,3.0,8.0,0.375,3.0,3.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,3.0,2.0,26.0,-12.0,35.01,0.61,0.575,0.4,0.15,2.4,5.5,3.8,29.4,0.0,0.0,12.3,28.4,112.0,119.0,3.4,MIL,2020,2020-01-11
382,35.6,10.0,16.0,0.625,5.0,10.0,0.5,5.0,7.0,0.714,0.0,3.0,3.0,9.0,0.0,0.0,4.0,1.0,30.0,-7.0,35.6,0.786,0.781,0.625,0.438,0.0,8.4,4.5,42.6,0.0,0.0,17.3,29.8,138.0,125.0,7.6,CHO,2020,2020-01-13
383,37.79,8.0,20.0,0.4,1.0,8.0,0.125,8.0,8.0,1.0,1.0,6.0,7.0,7.0,2.0,0.0,1.0,3.0,25.0,4.0,37.79,0.531,0.425,0.4,0.4,2.5,13.1,8.2,28.8,2.5,0.0,4.1,27.1,121.0,103.0,4.9,HOU,2020,2020-01-15
384,39.76,13.0,25.0,0.52,3.0,10.0,0.3,5.0,7.0,0.714,0.0,1.0,1.0,10.0,2.0,0.0,4.0,1.0,34.0,-5.0,39.76,0.605,0.58,0.4,0.28,0.0,2.7,1.5,42.6,2.5,0.0,12.5,36.3,118.0,126.0,6.1,DAL,2020,2020-01-17
385,35.93,10.0,23.0,0.435,5.0,12.0,0.417,9.0,12.0,0.75,0.0,0.0,0.0,6.0,1.0,0.0,4.0,2.0,34.0,-16.0,35.93,0.601,0.543,0.522,0.522,0.0,0.0,0.0,31.3,1.4,0.0,12.4,38.4,119.0,128.0,7.1,OKC,2020,2020-01-18
386,45.13,17.0,37.0,0.459,11.0,20.0,0.55,16.0,16.0,1.0,0.0,10.0,10.0,7.0,1.0,0.0,2.0,1.0,61.0,13.0,45.13,0.693,0.608,0.541,0.432,0.0,19.3,10.3,34.2,1.1,0.0,4.3,43.2,142.0,111.0,20.3,GSW,2020,2020-01-20
387,41.7,16.0,28.0,0.571,8.0,15.0,0.533,7.0,7.0,1.0,0.0,6.0,6.0,8.0,1.0,0.0,5.0,0.0,47.0,-2.0,41.7,0.756,0.714,0.536,0.25,0.0,15.7,8.2,33.4,1.2,0.0,13.9,37.9,142.0,138.0,12.5,DAL,2020,2020-01-23
388,38.46,14.0,23.0,0.609,8.0,12.0,0.667,14.0,16.0,0.875,0.0,6.0,6.0,13.0,1.0,0.0,1.0,0.0,50.0,19.0,38.46,0.832,0.783,0.522,0.696,0.0,20.2,10.1,51.4,1.2,0.0,3.2,33.4,182.0,129.0,25.9,IND,2020,2020-01-26
389,39.18,11.0,21.0,0.524,6.0,12.0,0.5,8.0,10.0,0.8,1.0,9.0,10.0,11.0,1.0,0.0,8.0,3.0,36.0,6.0,39.18,0.709,0.667,0.571,0.476,3.1,22.5,13.8,41.4,1.2,0.0,24.0,34.4,121.0,108.0,7.4,HOU,2020,2020-01-29
390,40.26,17.0,30.0,0.567,7.0,12.0,0.583,7.0,8.0,0.875,1.0,8.0,9.0,10.0,2.0,0.0,1.0,1.0,48.0,12.0,40.26,0.716,0.683,0.4,0.267,2.4,18.0,10.5,41.5,2.3,0.0,2.9,37.0,146.0,112.0,20.1,LAL,2020,2020-01-31
391,36.31,17.0,29.0,0.586,9.0,15.0,0.6,8.0,8.0,1.0,0.0,2.0,2.0,12.0,1.0,0.0,2.0,2.0,51.0,17.0,36.31,0.784,0.741,0.517,0.276,0.0,5.5,3.0,64.7,1.4,0.0,5.8,40.8,169.0,118.0,30.9,UTA,2020,2020-02-01
392,30.06,8.0,23.0,0.348,1.0,6.0,0.167,4.0,4.0,1.0,1.0,1.0,2.0,9.0,1.0,0.0,0.0,0.0,21.0,-23.0,30.06,0.424,0.37,0.261,0.174,3.4,4.1,3.7,61.9,1.6,0.0,0.0,36.0,106.0,133.0,5.2,DEN,2020,2020-02-04
393,37.33,9.0,20.0,0.45,3.0,9.0,0.333,5.0,5.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,7.0,1.0,26.0,-9.0,37.33,0.586,0.525,0.45,0.25,0.0,5.2,2.9,34.4,0.0,0.0,24.0,34.4,106.0,124.0,-4.9,SAS,2020,2020-02-06
394,43.48,16.0,30.0,0.533,8.0,14.0,0.571,2.0,3.0,0.667,1.0,5.0,6.0,6.0,1.0,2.0,4.0,2.0,42.0,6.0,43.48,0.67,0.667,0.467,0.1,2.1,12.0,6.7,25.1,1.1,3.6,11.3,34.8,127.0,116.0,12.5,UTA,2020,2020-02-07
395,37.53,11.0,23.0,0.478,6.0,15.0,0.4,5.0,6.0,0.833,1.0,3.0,4.0,8.0,1.0,1.0,3.0,2.0,33.0,11.0,37.53,0.644,0.609,0.652,0.261,3.1,7.5,5.6,39.5,1.3,2.6,10.5,33.7,127.0,113.0,10.5,MIA,2020,2020-02-09
396,29.06,6.0,16.0,0.375,0.0,4.0,0.0,8.0,9.0,0.889,1.0,4.0,5.0,6.0,0.0,0.0,3.0,1.0,20.0,-16.0,29.06,0.501,0.375,0.25,0.563,3.4,15.7,9.2,29.1,0.0,0.0,13.1,31.8,105.0,136.0,-3.7,NOP,2020,2020-02-11
397,36.66,7.0,19.0,0.368,2.0,7.0,0.286,4.0,4.0,1.0,2.0,3.0,5.0,10.0,1.0,0.0,4.0,3.0,20.0,-7.0,36.66,0.482,0.421,0.368,0.211,4.5,7.9,6.1,48.8,1.3,0.0,16.2,27.3,104.0,114.0,1.1,MEM,2020,2020-02-12
398,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2020-02-21
399,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2020,2020-02-23
400,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2020,2020-02-25
401,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2020,2020-02-27
402,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2020,2020-02-29
403,31.78,6,12,0.5,4,7,0.571,6,6,1.0,2,2,4,5,2,1,3,1,22,22.0,31.78,0.751,0.667,0.583,0.5,8.2,5.2,6.4,22.9,3.0,2.2,17.0,24.2,137.0,106.0,9.5,WAS,2020,2020-03-04
404,38.03,6.0,16.0,0.375,3.0,7.0,0.429,9.0,10.0,0.9,0.0,3.0,3.0,6.0,0.0,0.0,4.0,2.0,24.0,-6.0,38.03,0.588,0.469,0.438,0.625,0.0,8.4,4.4,21.4,0.0,0.0,16.4,27.1,112.0,137.0,-4.5,PHO,2020,2020-03-06
405,33.31,4.0,15.0,0.267,2.0,10.0,0.2,2.0,4.0,0.5,0.0,3.0,3.0,6.0,2.0,0.0,1.0,1.0,12.0,-19.0,33.31,0.358,0.333,0.667,0.267,0.0,10.3,4.9,23.9,3.0,0.0,5.6,23.0,88.0,126.0,-5.7,SAC,2020,2020-03-07
406,40.36,8.0,17.0,0.471,5.0,10.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,7.0,3.0,2.0,2.0,3.0,25.0,23.0,40.36,0.666,0.618,0.588,0.235,0.0,12.9,6.7,23.5,3.6,4.3,9.6,23.0,135.0,103.0,9.4,PHO,2020,2020-03-10
407,44.8,10.0,22.0,0.455,2.0,9.0,0.222,7.0,9.0,0.778,0.0,5.0,5.0,9.0,0.0,0.0,3.0,4.0,29.0,2.0,44.8,0.559,0.5,0.409,0.409,0.0,13.8,7.3,28.6,0.0,0.0,10.4,28.1,118.0,128.0,-4.5,MEM,2020,2020-07-31
408,44.03,8.0,20.0,0.4,5.0,14.0,0.357,9.0,9.0,1.0,0.0,2.0,2.0,16.0,0.0,1.0,5.0,3.0,30.0,3.0,44.03,0.626,0.525,0.7,0.45,0.0,6.8,3.1,48.1,0.0,2.3,17.3,29.0,129.0,136.0,2.8,BOS,2020,2020-08-02
409,39.9,6.0,19.0,0.316,3.0,7.0,0.429,6.0,7.0,0.857,0.0,9.0,9.0,8.0,2.0,0.0,3.0,1.0,21.0,3.0,39.9,0.476,0.395,0.368,0.368,0.0,20.1,10.5,30.3,2.4,0.0,12.0,25.2,106.0,101.0,3.9,HOU,2020,2020-08-04
410,40.73,13.0,21.0,0.619,11.0,18.0,0.611,8.0,10.0,0.8,0.0,4.0,4.0,12.0,3.0,0.0,2.0,2.0,45.0,6.0,40.73,0.886,0.881,0.857,0.476,0.0,12.7,5.7,51.1,3.8,0.0,7.3,29.4,174.0,119.0,26.8,DEN,2020,2020-08-06
411,39.11,10.0,23.0,0.435,2.0,10.0,0.2,0.0,2.0,0.0,1.0,2.0,3.0,5.0,1.0,0.0,3.0,2.0,22.0,-9.0,39.11,0.461,0.478,0.435,0.087,2.7,6.0,4.3,19.3,1.2,0.0,11.2,30.4,93.0,125.0,-7.3,LAC,2020,2020-08-08
412,40.2,16.0,28.0,0.571,4.0,12.0,0.333,15.0,16.0,0.938,0.0,3.0,3.0,7.0,2.0,0.0,6.0,1.0,51.0,6.0,40.2,0.728,0.643,0.429,0.571,0.0,7.5,4.0,35.0,2.3,0.0,14.6,43.1,130.0,119.0,12.3,PHI,2020,2020-08-09
413,41.08,17.0,32.0,0.531,9.0,17.0,0.529,18.0,18.0,1.0,2.0,3.0,5.0,8.0,1.0,0.0,3.0,2.0,61.0,8.0,41.08,0.764,0.672,0.531,0.563,5.3,8.5,6.9,35.8,1.1,0.0,7.0,42.2,158.0,129.0,23.6,DAL,2020,2020-08-11
414,43.86,13.0,22.0,0.591,8.0,14.0,0.571,8.0,9.0,0.889,0.0,3.0,3.0,12.0,2.0,0.0,1.0,1.0,42.0,-1.0,43.86,0.809,0.773,0.636,0.409,0.0,8.2,3.7,36.7,2.1,0.0,3.7,23.9,171.0,129.0,18.1,BRK,2020,2020-08-13
415,42.7,9.0,21.0,0.429,6.0,13.0,0.462,10.0,10.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,3.0,1.0,34.0,19.0,42.7,0.669,0.571,0.619,0.476,2.6,7.3,5.4,26.9,0.0,1.7,10.6,29.1,125.0,98.0,12.8,LAL,2020,2020-08-18
416,30.1,6.0,14.0,0.429,1.0,7.0,0.143,5.0,5.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,4.0,1.0,18.0,-29.0,30.1,0.556,0.464,0.5,0.357,0.0,10.6,5.3,6.5,1.7,0.0,19.8,29.5,93.0,118.0,-2.1,LAL,2020,2020-08-20
417,43.2,8.0,20.0,0.4,5.0,11.0,0.455,13.0,14.0,0.929,0.0,5.0,5.0,7.0,0.0,0.0,4.0,0.0,34.0,-8.0,43.2,0.65,0.525,0.55,0.7,0.0,12.9,6.0,25.8,0.0,0.0,13.3,29.3,122.0,118.0,8.0,LAL,2020,2020-08-22
418,26.58,3.0,9.0,0.333,1.0,2.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,2.0,11.0,-25.0,26.58,0.511,0.389,0.222,0.444,0.0,4.9,2.2,20.9,1.8,0.0,21.8,20.8,102.0,138.0,-7.2,LAL,2020,2020-08-24
419,33.68,4,12,0.333,1,7,0.143,0,1,0.0,0,4,4,7,1,1,1,1,9,-21.0,33.68,0.362,0.375,0.583,0.083,0.0,12.4,5.8,31.9,1.5,3.2,7.4,18.2,86.0,122.0,-3.5,UTA,2021,2020-12-23
420,41.35,11.0,28.0,0.393,5.0,13.0,0.385,5.0,5.0,1.0,1.0,4.0,5.0,9.0,1.0,0.0,5.0,1.0,32.0,9.0,41.35,0.53,0.482,0.464,0.179,3.0,11.7,7.4,35.1,1.2,0.0,14.2,36.1,109.0,121.0,0.1,HOU,2021,2020-12-26
421,36.38,10.0,16.0,0.625,5.0,10.0,0.5,6.0,6.0,1.0,0.0,4.0,4.0,5.0,0.0,1.0,5.0,1.0,31.0,-10.0,36.38,0.832,0.781,0.625,0.375,0.0,12.0,6.1,22.1,0.0,2.2,21.2,29.0,129.0,111.0,7.8,LAL,2021,2020-12-28
422,29.21,3,14,0.214,0,8,0.0,14,15,0.933,1,4,5,4,1,0,4,1,20,-20.0,29.21,0.485,0.214,0.571,1.071,4.0,14.0,9.3,24.3,1.6,0.0,16.3,37.4,95.0,126.0,-5.0,LAC,2021,2020-12-30
423,35.38,11,21,0.524,6,10,0.6,6,6,1.0,0,4,4,8,1,0,1,3,34,33.0,35.38,0.719,0.667,0.476,0.286,0.0,11.8,5.7,43.3,1.3,0.0,4.1,29.0,148.0,98.0,15.1,GSW,2021,2021-01-01
424,39.13,10.0,24.0,0.417,6.0,15.0,0.4,6.0,7.0,0.857,0.0,4.0,4.0,4.0,0.0,0.0,5.0,3.0,32.0,-10.0,39.13,0.591,0.542,0.625,0.292,0.0,12.6,5.3,17.1,0.0,0.0,15.6,31.6,107.0,132.0,0.2,GSW,2021,2021-01-03
425,36.7,6.0,17.0,0.353,3.0,11.0,0.273,9.0,11.0,0.818,0.0,5.0,5.0,9.0,0.0,0.0,0.0,1.0,24.0,5.0,36.7,0.549,0.441,0.647,0.647,0.0,13.9,6.7,37.8,0.0,0.0,0.0,25.4,133.0,116.0,5.3,CHI,2021,2021-01-05
426,28.95,13,21,0.619,7,12,0.583,6,7,0.857,0,7,7,7,3,0,1,0,39,12.0,28.95,0.81,0.786,0.571,0.333,0.0,21.9,12.6,42.3,4.7,0.0,4.0,36.1,161.0,102.0,25.6,MIN,2021,2021-01-07
427,29.66,5,16,0.313,1,7,0.143,6,6,1.0,0,4,4,6,1,0,0,0,17,26.0,29.66,0.456,0.344,0.438,0.375,0.0,13.8,6.7,27.0,1.5,0.0,0.0,25.5,111.0,98.0,0.4,SAC,2021,2021-01-09
428,40.04,8.0,16.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,0.0,7.0,7.0,5.0,0.0,1.0,8.0,0.0,23.0,9.0,40.04,0.648,0.594,0.375,0.25,0.0,20.5,9.9,21.1,0.0,2.9,31.1,28.9,94.0,117.0,-4.5,TOR,2021,2021-01-11
429,41.96,11.0,23.0,0.478,6.0,15.0,0.4,12.0,12.0,1.0,0.0,1.0,1.0,13.0,3.0,0.0,0.0,2.0,40.0,9.0,41.96,0.707,0.609,0.652,0.522,0.0,3.4,1.4,47.3,3.6,0.0,0.0,29.4,168.0,131.0,15.7,SAC,2021,2021-01-13
430,35.76,7,16,0.438,2,5,0.4,6,6,1.0,2,4,6,4,1,0,5,2,22,-6.0,35.76,0.59,0.5,0.313,0.375,5.3,12.8,8.7,23.7,1.4,0.0,21.2,29.0,105.0,120.0,1.0,IND,2021,2021-01-14
431,42.73,10.0,23.0,0.435,4.0,12.0,0.333,12.0,12.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,3.0,3.0,36.0,18.0,42.73,0.636,0.522,0.522,0.522,0.0,17.5,7.6,27.3,1.1,0.0,9.6,29.6,132.0,107.0,8.9,ATL,2021,2021-01-16
432,35.58,10.0,23.0,0.435,3.0,10.0,0.3,12.0,12.0,1.0,0.0,3.0,3.0,6.0,1.0,1.0,5.0,2.0,35.0,-3.0,35.58,0.619,0.5,0.435,0.522,0.0,10.6,4.9,31.7,1.4,2.4,15.0,40.3,113.0,131.0,5.0,SAS,2021,2021-01-18
433,34.98,11.0,17.0,0.647,6.0,10.0,0.6,11.0,11.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,3.0,2.0,39.0,2.0,34.98,0.893,0.824,0.588,0.647,3.2,12.8,8.0,45.9,1.5,0.0,12.1,32.7,167.0,123.0,20.6,NYK,2021,2021-01-24
434,38.58,8.0,22.0,0.364,3.0,12.0,0.25,7.0,8.0,0.875,2.0,4.0,6.0,10.0,0.0,0.0,3.0,3.0,26.0,0.0,38.58,0.509,0.432,0.545,0.364,5.1,11.3,8.0,34.5,0.0,0.0,10.5,30.8,119.0,133.0,-1.1,OKC,2021,2021-01-25
435,37.68,11.0,23.0,0.478,5.0,11.0,0.455,3.0,4.0,0.75,0.0,4.0,4.0,9.0,0.0,0.0,4.0,0.0,30.0,1.0,37.68,0.606,0.587,0.478,0.174,0.0,10.4,5.3,45.9,0.0,0.0,13.9,32.8,119.0,112.0,6.6,HOU,2021,2021-01-28
436,36.45,15.0,26.0,0.577,8.0,17.0,0.471,6.0,6.0,1.0,0.0,5.0,5.0,9.0,1.0,0.0,4.0,2.0,44.0,0.0,36.45,0.768,0.731,0.654,0.231,0.0,17.8,8.4,46.9,1.4,0.0,12.3,41.2,145.0,133.0,15.7,CHI,2021,2021-01-30
437,27.41,6.0,13.0,0.462,2.0,7.0,0.286,5.0,5.0,1.0,1.0,2.0,3.0,7.0,1.0,1.0,0.0,0.0,19.0,-32.0,27.41,0.625,0.538,0.538,0.385,3.0,8.8,5.4,43.0,1.7,3.2,0.0,22.0,148.0,131.0,11.7,MIL,2021,2021-02-01
438,39.35,9.0,23.0,0.391,4.0,14.0,0.286,10.0,10.0,1.0,0.0,2.0,2.0,8.0,0.0,1.0,3.0,2.0,32.0,22.0,39.35,0.584,0.478,0.609,0.435,0.0,6.8,2.9,29.6,0.0,2.8,9.9,32.5,128.0,128.0,1.5,WAS,2021,2021-02-02
439,38.01,10.0,20.0,0.5,6.0,12.0,0.5,3.0,5.0,0.6,1.0,3.0,4.0,9.0,4.0,0.0,4.0,0.0,29.0,-6.0,38.01,0.653,0.65,0.6,0.25,2.3,10.0,5.5,46.6,5.3,0.0,15.3,30.9,125.0,109.0,15.3,NYK,2021,2021-02-06
440,33.61,9.0,22.0,0.409,5.0,10.0,0.5,13.0,13.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,2.0,0.0,36.0,10.0,33.61,0.649,0.523,0.455,0.591,2.7,10.4,6.7,12.9,1.5,0.0,6.7,39.9,127.0,104.0,11.5,ORL,2021,2021-02-09
441,35.9,6.0,21.0,0.286,4.0,11.0,0.364,14.0,15.0,0.933,0.0,2.0,2.0,7.0,2.0,0.0,3.0,1.0,30.0,-8.0,35.9,0.543,0.381,0.524,0.714,0.0,6.2,2.9,29.3,2.8,0.0,9.8,36.8,121.0,120.0,7.0,PHI,2021,2021-02-11
442,29.56,7.0,16.0,0.438,0.0,6.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,9.0,1.0,0.0,4.0,3.0,20.0,20.0,29.56,0.536,0.438,0.375,0.375,0.0,10.6,5.7,46.2,1.6,0.0,17.7,33.0,111.0,109.0,-1.8,CLE,2021,2021-02-12
443,36.46,12.0,26.0,0.462,5.0,11.0,0.455,5.0,7.0,0.714,0.0,3.0,3.0,11.0,1.0,0.0,5.0,5.0,34.0,11.0,36.46,0.585,0.558,0.423,0.269,0.0,11.0,5.6,49.6,1.4,0.0,14.7,41.4,124.0,129.0,4.0,DAL,2021,2021-02-14
444,36.95,12.0,25.0,0.48,5.0,14.0,0.357,2.0,3.0,0.667,2.0,5.0,7.0,10.0,2.0,0.0,3.0,5.0,31.0,17.0,36.95,0.589,0.58,0.56,0.12,4.8,14.1,9.1,49.2,2.7,0.0,10.2,33.6,125.0,106.0,8.2,OKC,2021,2021-02-16
445,37.85,14.0,28.0,0.5,7.0,16.0,0.438,8.0,8.0,1.0,1.0,3.0,4.0,16.0,1.0,1.0,4.0,1.0,43.0,14.0,37.85,0.682,0.625,0.571,0.286,3.2,9.1,6.2,71.8,1.3,2.2,11.3,42.1,140.0,134.0,17.9,NOP,2021,2021-02-17
446,38.93,10.0,30.0,0.333,7.0,17.0,0.412,8.0,8.0,1.0,1.0,5.0,6.0,12.0,1.0,0.0,3.0,1.0,35.0,4.0,38.93,0.522,0.45,0.567,0.267,2.1,13.7,7.1,60.0,1.2,0.0,8.2,35.7,120.0,116.0,10.6,WAS,2021,2021-02-20
447,28.56,9.0,17.0,0.529,1.0,7.0,0.143,5.0,6.0,0.833,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,-29.0,28.56,0.611,0.559,0.412,0.353,0.0,0.0,0.0,53.8,0.0,0.0,23.4,39.8,109.0,146.0,-2.1,PHO,2021,2021-02-22
448,34.95,9.0,21.0,0.429,4.0,11.0,0.364,3.0,3.0,1.0,1.0,6.0,7.0,13.0,0.0,0.0,5.0,2.0,25.0,-15.0,34.95,0.56,0.524,0.524,0.143,3.7,16.5,11.1,62.3,0.0,0.0,18.3,37.4,114.0,125.0,5.3,DEN,2021,2021-02-23
