,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
353,38.31,8.0,19.0,0.421,6.0,12.0,0.5,8.0,8.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,8.0,2.0,30.0,-12.0,38.31,0.666,0.579,0.632,0.421,0.0,8.9,4.3,27.9,2.7,0.0,26.2,36.6,102.0,118.0,5.8,UTA,2019,2019-04-22
354,38.7,10.0,26.0,0.385,3.0,12.0,0.25,3.0,5.0,0.6,1.0,5.0,6.0,6.0,3.0,4.0,5.0,5.0,26.0,19.0,38.7,0.461,0.442,0.462,0.192,3.0,12.2,8.0,31.5,3.8,8.9,15.1,38.2,91.0,91.0,5.7,UTA,2019,2019-04-24
355,38.66,9.0,28.0,0.321,4.0,16.0,0.25,13.0,14.0,0.929,0.0,4.0,4.0,6.0,3.0,0.0,4.0,3.0,35.0,3.0,38.66,0.512,0.393,0.571,0.5,0.0,16.0,7.8,37.6,3.9,0.0,10.5,47.0,101.0,108.0,5.5,GSW,2019,2019-04-28
356,34.4,9.0,19.0,0.474,3.0,7.0,0.429,8.0,9.0,0.889,0.0,7.0,7.0,4.0,1.0,0.0,6.0,4.0,29.0,-9.0,34.4,0.632,0.553,0.368,0.474,0.0,19.9,11.4,23.8,1.5,0.0,20.7,38.5,110.0,119.0,1.4,GSW,2019,2019-04-30
357,45.43,14.0,32.0,0.438,5.0,13.0,0.385,8.0,8.0,1.0,2.0,7.0,9.0,6.0,1.0,0.0,3.0,4.0,41.0,-4.0,45.43,0.577,0.516,0.406,0.25,5.2,18.1,11.7,24.4,1.2,0.0,7.8,38.3,131.0,120.0,7.3,GSW,2019,2019-05-04
358,39.95,13.0,29.0,0.448,6.0,17.0,0.353,6.0,8.0,0.75,1.0,9.0,10.0,4.0,0.0,2.0,2.0,4.0,38.0,7.0,39.95,0.584,0.552,0.586,0.276,2.5,24.0,12.9,20.6,0.0,4.2,5.8,36.8,123.0,108.0,10.9,GSW,2019,2019-05-06
359,44.88,10.0,16.0,0.625,3.0,9.0,0.333,8.0,10.0,0.8,0.0,4.0,4.0,8.0,4.0,1.0,2.0,4.0,31.0,0.0,44.88,0.76,0.719,0.563,0.625,0.0,9.9,5.3,38.4,4.6,2.2,8.9,22.9,149.0,107.0,17.6,GSW,2019,2019-05-08
360,38.9,11.0,25.0,0.44,6.0,15.0,0.4,7.0,12.0,0.583,1.0,7.0,8.0,5.0,4.0,0.0,6.0,3.0,35.0,-10.0,38.9,0.578,0.56,0.6,0.48,3.3,22.7,13.2,21.7,5.1,0.0,16.5,40.2,110.0,113.0,7.6,GSW,2019,2019-05-10
361,36.43,2.0,13.0,0.154,1.0,8.0,0.125,14.0,14.0,1.0,2.0,5.0,7.0,14.0,1.0,1.0,7.0,5.0,19.0,-3.0,36.43,0.496,0.192,0.615,1.077,4.6,12.4,8.4,60.7,1.2,2.5,26.8,28.4,101.0,106.0,1.8,MIL,2020,2019-10-24
362,36.08,8.0,29.0,0.276,2.0,18.0,0.111,11.0,12.0,0.917,0.0,4.0,4.0,5.0,1.0,0.0,8.0,3.0,29.0,7.0,36.08,0.423,0.31,0.621,0.414,0.0,11.8,6.1,20.6,1.2,0.0,18.9,44.6,79.0,112.0,-13.1,NOP,2020,2019-10-26
363,36.86,8.0,21.0,0.381,3.0,14.0,0.214,21.0,22.0,0.955,0.0,3.0,3.0,7.0,1.0,1.0,4.0,5.0,40.0,-4.0,36.86,0.652,0.452,0.667,1.048,0.0,8.3,4.2,31.9,1.3,2.2,11.5,38.1,128.0,113.0,12.8,OKC,2020,2019-10-28
364,37.5,18.0,32.0,0.563,6.0,14.0,0.429,17.0,18.0,0.944,1.0,2.0,3.0,9.0,1.0,0.0,4.0,3.0,59.0,6.0,37.5,0.739,0.656,0.438,0.563,2.7,7.1,4.6,36.0,1.2,0.0,9.1,43.1,154.0,147.0,10.6,WAS,2020,2019-10-30
365,36.65,10.0,31.0,0.323,2.0,16.0,0.125,14.0,15.0,0.933,2.0,3.0,5.0,8.0,0.0,0.0,5.0,3.0,36.0,-14.0,36.65,0.479,0.355,0.516,0.484,4.9,9.6,6.9,37.5,0.0,0.0,11.7,45.4,98.0,123.0,-0.5,BRK,2020,2019-11-01
366,26.43,6,14,0.429,3,9,0.333,14,14,1.0,1,3,4,3,1,0,6,4,29,-17.0,26.43,0.719,0.536,0.643,1.0,4.0,14.0,8.6,27.1,1.7,0.0,22.9,41.4,115.0,120.0,6.0,MIA,2020,2019-11-03
367,37.25,12.0,28.0,0.429,7.0,16.0,0.438,13.0,18.0,0.722,4.0,6.0,10.0,6.0,2.0,1.0,7.0,2.0,44.0,10.0,37.25,0.612,0.554,0.571,0.643,9.9,15.5,12.6,39.6,2.5,1.9,16.3,44.7,114.0,94.0,18.1,MEM,2020,2019-11-04
368,35.29,10.0,23.0,0.435,6.0,16.0,0.375,10.0,13.0,0.769,0.0,4.0,4.0,13.0,3.0,3.0,5.0,1.0,36.0,20.0,35.29,0.627,0.565,0.696,0.565,0.0,9.9,5.4,51.4,4.0,6.5,14.8,39.1,126.0,105.0,17.4,GSW,2020,2019-11-06
369,35.79,12.0,27.0,0.444,9.0,19.0,0.474,9.0,11.0,0.818,1.0,9.0,10.0,9.0,2.0,0.0,6.0,1.0,42.0,36.0,35.79,0.66,0.611,0.704,0.407,3.0,21.2,13.3,52.7,2.5,0.0,15.9,43.2,124.0,87.0,16.0,CHI,2020,2019-11-09
370,38.26,13.0,25.0,0.52,3.0,11.0,0.273,10.0,14.0,0.714,0.0,4.0,4.0,9.0,2.0,1.0,6.0,4.0,39.0,-4.0,38.26,0.626,0.58,0.44,0.56,0.0,9.6,5.4,40.8,2.3,2.5,16.1,40.2,117.0,108.0,7.1,NOP,2020,2019-11-11
371,44.45,12.0,26.0,0.462,7.0,13.0,0.538,16.0,17.0,0.941,0.0,6.0,6.0,7.0,3.0,0.0,6.0,0.0,47.0,10.0,44.45,0.702,0.596,0.5,0.654,0.0,11.8,6.1,37.7,3.2,0.0,15.2,39.5,128.0,92.0,19.7,LAC,2020,2019-11-13
372,40.45,13.0,26.0,0.5,6.0,14.0,0.429,12.0,14.0,0.857,0.0,8.0,8.0,5.0,4.0,0.0,3.0,4.0,44.0,18.0,40.45,0.684,0.615,0.538,0.538,0.0,22.6,11.0,28.8,4.9,0.0,8.5,38.0,136.0,98.0,19.6,IND,2020,2019-11-15
373,38.68,16.0,41.0,0.39,8.0,22.0,0.364,9.0,11.0,0.818,1.0,5.0,6.0,6.0,0.0,0.0,5.0,4.0,49.0,16.0,38.68,0.534,0.488,0.537,0.268,2.6,15.1,8.5,32.2,0.0,0.0,9.8,54.5,114.0,112.0,2.9,MIN,2020,2019-11-16
374,33.1,11.0,19.0,0.579,5.0,10.0,0.5,9.0,10.0,0.9,1.0,5.0,6.0,5.0,1.0,1.0,3.0,4.0,36.0,27.0,33.1,0.769,0.711,0.526,0.526,3.0,13.7,8.5,23.4,1.3,2.4,11.4,30.0,150.0,102.0,14.6,POR,2020,2019-11-18
375,37.1,8,16,0.5,4,8,0.5,7,10,0.7,1,6,7,7,3,0,8,4,27,-17.0,37.1,0.662,0.625,0.5,0.625,3.1,15.8,10.0,41.8,4.0,0.0,28.2,34.3,103.0,103.0,6.7,DEN,2020,2019-11-20
376,42.33,9.0,16.0,0.563,5.0,11.0,0.455,14.0,18.0,0.778,0.0,8.0,8.0,12.0,2.0,0.0,4.0,4.0,37.0,6.0,42.33,0.773,0.719,0.688,1.125,0.0,21.6,10.1,47.3,2.2,0.0,14.3,27.4,147.0,116.0,15.5,LAC,2020,2019-11-22
377,41.28,11,24,0.458,2,15,0.133,8,10,0.8,1,8,9,11,1,0,6,5,32,-12.0,41.28,0.563,0.5,0.625,0.417,2.4,18.2,10.5,39.7,1.1,0.0,17.4,32.6,111.0,125.0,2.2,DAL,2020,2019-11-24
378,35.25,9,23,0.391,7,17,0.412,9,10,0.9,2,4,6,5,1,1,2,0,34,11.0,35.25,0.62,0.543,0.739,0.435,6.5,13.0,9.7,26.4,1.4,3.2,6.8,35.6,130.0,109.0,13.0,MIA,2020,2019-11-27
379,30.68,16.0,24.0,0.667,8.0,14.0,0.571,20.0,23.0,0.87,0.0,3.0,3.0,8.0,3.0,1.0,5.0,3.0,60.0,50.0,30.68,0.879,0.833,0.583,0.958,0.0,10.0,5.8,46.4,4.6,3.6,12.8,51.4,166.0,102.0,29.1,ATL,2020,2019-11-30
380,48.51,11.0,37.0,0.297,4.0,20.0,0.2,24.0,24.0,1.0,3.0,6.0,9.0,6.0,4.0,0.0,5.0,4.0,50.0,-3.0,48.51,0.526,0.351,0.541,0.649,5.8,13.3,9.3,24.9,3.9,0.0,9.5,43.7,114.0,107.0,8.5,SAS,2020,2019-12-03
381,40.4,7.0,11.0,0.636,3.0,5.0,0.6,6.0,6.0,1.0,0.0,7.0,7.0,3.0,5.0,1.0,4.0,5.0,23.0,7.0,40.4,0.843,0.773,0.455,0.545,0.0,18.1,8.4,11.3,5.8,2.4,22.7,16.3,133.0,97.0,9.5,TOR,2020,2019-12-05
382,39.06,8.0,27.0,0.296,3.0,17.0,0.176,15.0,18.0,0.833,2.0,4.0,6.0,4.0,3.0,1.0,0.0,3.0,34.0,9.0,39.06,0.487,0.352,0.63,0.667,5.1,9.1,7.2,15.8,3.4,2.0,0.0,36.0,114.0,101.0,7.6,PHO,2020,2019-12-07
383,39.88,8.0,19.0,0.421,3.0,10.0,0.3,8.0,8.0,1.0,0.0,4.0,4.0,10.0,2.0,1.0,8.0,4.0,27.0,-6.0,39.88,0.599,0.5,0.526,0.421,0.0,9.8,5.5,38.4,2.5,2.8,26.2,32.5,107.0,120.0,0.3,SAC,2020,2019-12-09
384,41.26,20.0,34.0,0.588,10.0,18.0,0.556,5.0,5.0,1.0,0.0,3.0,3.0,8.0,2.0,2.0,6.0,3.0,55.0,10.0,41.26,0.76,0.735,0.529,0.147,0.0,10.3,4.8,47.1,2.5,4.1,14.2,46.4,140.0,117.0,21.1,CLE,2020,2019-12-11
385,36.23,19,31,0.613,10,15,0.667,6,6,1.0,2,3,5,7,2,3,3,5,54,21.0,36.23,0.803,0.774,0.484,0.194,8.5,8.3,8.4,40.6,2.9,7.4,8.2,48.2,158.0,114.0,28.8,ORL,2020,2019-12-13
386,38.46,14.0,33.0,0.424,4.0,13.0,0.308,7.0,8.0,0.875,2.0,4.0,6.0,7.0,1.0,0.0,4.0,4.0,39.0,-11.0,38.46,0.534,0.485,0.394,0.242,4.5,10.9,7.4,37.1,1.2,0.0,9.9,41.8,108.0,115.0,7.1,DET,2020,2019-12-14
387,36.21,10.0,29.0,0.345,4.0,13.0,0.308,4.0,4.0,1.0,3.0,5.0,8.0,7.0,1.0,1.0,2.0,3.0,28.0,10.0,36.21,0.455,0.414,0.448,0.138,6.7,12.7,9.6,34.7,1.2,2.3,6.1,35.6,103.0,101.0,6.2,SAS,2020,2019-12-16
388,36.23,8.0,16.0,0.5,5.0,11.0,0.455,7.0,10.0,0.7,0.0,1.0,1.0,10.0,2.0,1.0,6.0,4.0,28.0,1.0,36.23,0.686,0.656,0.688,0.625,0.0,3.3,1.6,40.9,2.5,2.7,22.7,30.0,120.0,112.0,9.0,LAC,2020,2019-12-19
389,34.0,15,27,0.556,9,19,0.474,8,9,0.889,1,5,6,7,0,1,4,5,47,2.0,34.0,0.759,0.722,0.704,0.333,3.9,16.8,10.9,33.1,0.0,2.2,11.4,46.1,141.0,126.0,12.8,PHO,2020,2019-12-21
390,37.7,10.0,19.0,0.526,4.0,11.0,0.364,10.0,12.0,0.833,0.0,5.0,5.0,5.0,2.0,1.0,3.0,2.0,34.0,7.0,37.7,0.7,0.632,0.579,0.632,0.0,14.5,7.2,24.2,2.5,2.2,11.0,32.1,131.0,102.0,12.6,SAC,2020,2019-12-23
391,38.21,9.0,18.0,0.5,6.0,10.0,0.6,0.0,1.0,0.0,1.0,5.0,6.0,11.0,3.0,0.0,2.0,3.0,24.0,-18.0,38.21,0.651,0.667,0.556,0.056,2.2,13.7,7.3,53.8,3.7,0.0,9.8,21.6,136.0,110.0,14.6,GSW,2020,2019-12-25
392,39.03,17.0,27.0,0.63,6.0,10.0,0.6,4.0,9.0,0.444,2.0,8.0,10.0,6.0,1.0,3.0,3.0,2.0,44.0,16.0,39.03,0.711,0.741,0.37,0.333,4.6,20.9,12.2,31.9,1.2,7.0,8.8,34.2,140.0,91.0,24.9,BRK,2020,2019-12-28
393,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2020,2019-12-29
394,33.93,10.0,17.0,0.588,6.0,9.0,0.667,9.0,13.0,0.692,0.0,3.0,3.0,6.0,1.0,2.0,4.0,2.0,35.0,21.0,33.93,0.77,0.765,0.529,0.765,0.0,9.6,5.2,26.6,1.4,3.9,15.0,32.7,143.0,105.0,16.9,DEN,2020,2019-12-31
395,40.81,13.0,24.0,0.542,6.0,12.0,0.5,12.0,12.0,1.0,1.0,10.0,11.0,11.0,1.0,1.0,5.0,3.0,44.0,10.0,40.81,0.751,0.667,0.5,0.5,2.8,24.5,14.4,50.3,1.2,1.8,14.6,36.3,139.0,104.0,19.9,PHI,2020,2020-01-03
396,39.73,9.0,34.0,0.265,4.0,20.0,0.2,19.0,23.0,0.826,2.0,8.0,10.0,10.0,2.0,3.0,8.0,2.0,41.0,-3.0,39.73,0.465,0.324,0.588,0.676,4.5,16.4,10.7,42.9,2.3,5.8,15.3,51.2,98.0,103.0,4.3,ATL,2020,2020-01-08
397,26.55,5.0,17.0,0.294,2.0,9.0,0.222,5.0,5.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,17.0,-25.0,26.55,0.443,0.353,0.529,0.294,3.5,9.0,6.0,21.7,0.0,3.3,5.0,33.5,96.0,117.0,1.9,OKC,2020,2020-01-09
398,27.7,8,17,0.471,6,11,0.545,10,13,0.769,0,12,12,8,2,0,11,3,32,15.0,27.7,0.704,0.647,0.647,0.765,0.0,35.2,20.4,39.5,3.1,0.0,32.6,46.5,104.0,88.0,4.6,MIN,2020,2020-01-11
399,39.13,13.0,37.0,0.351,5.0,19.0,0.263,10.0,11.0,0.909,3.0,3.0,6.0,6.0,0.0,1.0,1.0,3.0,41.0,3.0,39.13,0.49,0.419,0.514,0.297,8.4,9.4,8.9,35.0,0.0,2.3,2.3,47.1,112.0,125.0,6.1,MEM,2020,2020-01-14
400,36.4,3.0,12.0,0.25,1.0,6.0,0.167,6.0,8.0,0.75,3.0,5.0,8.0,7.0,0.0,2.0,2.0,5.0,13.0,-11.0,36.4,0.419,0.292,0.5,0.667,6.8,13.2,9.8,27.1,0.0,4.5,11.4,19.6,103.0,116.0,-1.6,POR,2020,2020-01-15
401,39.18,8.0,20.0,0.4,2.0,9.0,0.222,16.0,18.0,0.889,0.0,6.0,6.0,7.0,0.0,1.0,6.0,3.0,34.0,-12.0,39.18,0.609,0.45,0.45,0.9,0.0,14.7,7.7,28.4,0.0,2.0,17.7,33.8,114.0,117.0,3.1,LAL,2020,2020-01-18
402,38.91,9.0,29.0,0.31,1.0,17.0,0.059,10.0,13.0,0.769,2.0,7.0,9.0,6.0,1.0,1.0,4.0,3.0,29.0,-2.0,38.91,0.418,0.328,0.586,0.448,5.0,21.1,12.3,23.2,1.2,2.1,10.3,41.4,88.0,107.0,-1.5,OKC,2020,2020-01-20
403,31.4,6.0,13.0,0.462,2.0,6.0,0.333,13.0,15.0,0.867,1.0,4.0,5.0,5.0,2.0,0.0,3.0,3.0,27.0,7.0,31.4,0.689,0.538,0.462,1.154,3.4,12.7,8.2,23.3,3.1,0.0,13.3,29.2,140.0,107.0,7.8,DEN,2020,2020-01-22
404,34.51,3.0,13.0,0.231,0.0,6.0,0.0,6.0,6.0,1.0,0.0,4.0,4.0,5.0,0.0,3.0,3.0,4.0,12.0,-7.0,34.51,0.384,0.231,0.462,0.462,0.0,12.9,6.5,16.2,0.0,6.3,16.1,22.4,80.0,118.0,-10.6,MIN,2020,2020-01-24
405,38.26,5.0,18.0,0.278,2.0,8.0,0.25,6.0,6.0,1.0,1.0,4.0,5.0,4.0,2.0,2.0,6.0,3.0,18.0,-13.0,38.26,0.436,0.333,0.444,0.333,2.6,12.5,7.0,14.9,2.4,4.7,22.5,28.6,79.0,115.0,-6.7,POR,2020,2020-01-29
406,37.41,10.0,25.0,0.4,6.0,14.0,0.429,9.0,10.0,0.9,2.0,14.0,16.0,6.0,4.0,0.0,3.0,4.0,35.0,9.0,37.41,0.595,0.52,0.56,0.4,5.7,40.8,23.1,23.9,5.0,0.0,9.3,36.8,120.0,104.0,9.1,DAL,2020,2020-01-31
407,38.78,12.0,24.0,0.5,7.0,15.0,0.467,9.0,9.0,1.0,2.0,8.0,10.0,9.0,0.0,2.0,4.0,5.0,40.0,3.0,38.78,0.715,0.646,0.625,0.375,4.3,20.6,11.7,42.6,0.0,4.1,12.5,32.5,135.0,105.0,16.8,NOP,2020,2020-02-02
408,39.79,11.0,26.0,0.423,4.0,11.0,0.364,14.0,15.0,0.933,3.0,6.0,9.0,12.0,3.0,1.0,3.0,4.0,40.0,20.0,39.79,0.613,0.5,0.423,0.577,7.5,15.7,11.5,48.7,3.6,2.4,8.4,38.6,132.0,107.0,14.4,CHO,2020,2020-02-04
409,35.16,3.0,10.0,0.3,1.0,6.0,0.167,7.0,7.0,1.0,0.0,7.0,7.0,7.0,2.0,0.0,3.0,5.0,14.0,-3.0,35.16,0.535,0.35,0.6,0.7,0.0,25.8,12.7,24.6,2.7,0.0,18.7,20.2,112.0,106.0,-1.2,LAL,2020,2020-02-06
410,30.25,9.0,19.0,0.474,5.0,10.0,0.5,9.0,10.0,0.9,0.0,2.0,2.0,5.0,1.0,1.0,5.0,4.0,32.0,-20.0,30.25,0.684,0.605,0.526,0.526,0.0,10.2,4.0,53.9,1.6,3.4,17.6,40.4,115.0,128.0,12.8,PHO,2020,2020-02-07
411,38.81,11.0,23.0,0.478,2.0,13.0,0.154,4.0,6.0,0.667,1.0,9.0,10.0,10.0,1.0,2.0,1.0,5.0,28.0,8.0,38.81,0.546,0.522,0.565,0.261,2.7,28.5,14.7,40.7,1.3,5.2,3.8,30.7,123.0,114.0,8.6,UTA,2020,2020-02-09
412,38.63,9.0,19.0,0.474,7.0,16.0,0.438,17.0,18.0,0.944,0.0,8.0,8.0,7.0,1.0,1.0,6.0,5.0,42.0,24.0,38.63,0.78,0.658,0.842,0.947,0.0,19.9,10.7,39.9,1.2,2.3,18.2,37.4,133.0,102.0,14.9,BOS,2020,2020-02-11
413,30.16,6.0,16.0,0.375,3.0,12.0,0.25,14.0,15.0,0.933,0.0,3.0,3.0,10.0,3.0,2.0,1.0,3.0,29.0,32.0,30.16,0.642,0.469,0.75,0.938,0.0,11.6,6.3,44.9,4.8,5.7,4.2,34.2,152.0,100.0,13.5,GSW,2020,2020-02-20
414,37.13,13.0,23.0,0.565,6.0,11.0,0.545,6.0,9.0,0.667,1.0,4.0,5.0,7.0,2.0,1.0,3.0,3.0,38.0,24.0,37.13,0.705,0.696,0.478,0.391,2.8,12.3,7.3,32.1,2.5,2.2,10.0,35.8,135.0,105.0,14.9,UTA,2020,2020-02-22
415,33.86,14.0,25.0,0.56,4.0,11.0,0.364,5.0,9.0,0.556,2.0,4.0,6.0,9.0,2.0,0.0,6.0,3.0,37.0,3.0,33.86,0.639,0.64,0.44,0.36,6.6,11.6,9.2,55.1,2.7,0.0,17.2,44.0,117.0,109.0,8.1,NYK,2020,2020-02-24
416,28.01,9.0,16.0,0.563,7.0,12.0,0.583,5.0,6.0,0.833,2.0,5.0,7.0,3.0,1.0,0.0,5.0,4.0,30.0,7.0,28.01,0.805,0.781,0.75,0.375,9.5,15.0,12.9,14.1,1.6,0.0,21.2,34.4,134.0,107.0,8.5,MEM,2020,2020-02-26
417,40.95,7.0,24.0,0.292,4.0,17.0,0.235,3.0,3.0,1.0,0.0,4.0,4.0,8.0,3.0,0.0,5.0,3.0,21.0,9.0,40.95,0.415,0.375,0.708,0.125,0.0,9.4,4.8,32.4,3.6,0.0,16.5,32.2,86.0,103.0,-0.9,BOS,2020,2020-02-29
418,39.13,8.0,22.0,0.364,3.0,13.0,0.231,16.0,16.0,1.0,1.0,1.0,2.0,8.0,4.0,0.0,3.0,4.0,35.0,9.0,39.13,0.603,0.432,0.591,0.727,2.3,2.7,2.5,33.6,4.7,0.0,9.4,33.3,124.0,118.0,6.8,NYK,2020,2020-03-02
419,27.95,4.0,17.0,0.235,0.0,8.0,0.0,8.0,11.0,0.727,0.0,7.0,7.0,4.0,1.0,0.0,4.0,3.0,16.0,-19.0,27.95,0.366,0.235,0.471,0.647,0.0,26.7,11.1,24.4,1.6,0.0,15.5,36.1,73.0,112.0,-8.0,LAC,2020,2020-03-05
420,45.3,8.0,22.0,0.364,2.0,11.0,0.182,12.0,14.0,0.857,1.0,9.0,10.0,14.0,2.0,0.0,10.0,5.0,30.0,-9.0,45.3,0.533,0.409,0.5,0.636,2.9,27.2,14.7,55.9,2.4,0.0,26.2,38.6,107.0,119.0,-0.9,CHO,2020,2020-03-07
421,32.25,6.0,19.0,0.316,3.0,10.0,0.3,8.0,10.0,0.8,2.0,5.0,7.0,6.0,3.0,0.0,4.0,3.0,23.0,-15.0,32.25,0.491,0.395,0.526,0.526,6.3,18.6,12.0,29.7,4.4,0.0,14.6,34.9,100.0,118.0,3.1,ORL,2020,2020-03-08
422,35.83,11.0,19.0,0.579,5.0,10.0,0.5,10.0,14.0,0.714,0.0,4.0,4.0,7.0,2.0,1.0,3.0,1.0,37.0,-5.0,35.83,0.735,0.711,0.526,0.737,0.0,14.9,7.2,35.7,2.7,2.8,10.7,35.1,137.0,109.0,15.4,MIN,2020,2020-03-10
423,43.48,14.0,20.0,0.7,3.0,9.0,0.333,18.0,21.0,0.857,0.0,9.0,9.0,8.0,3.0,3.0,1.0,5.0,49.0,8.0,43.48,0.838,0.775,0.45,1.05,0.0,22.4,11.2,27.9,3.0,6.5,3.3,29.0,172.0,117.0,19.0,DAL,2020,2020-07-31
424,34.21,5.0,14.0,0.357,3.0,12.0,0.25,11.0,13.0,0.846,1.0,6.0,7.0,7.0,6.0,0.0,3.0,5.0,24.0,-7.0,34.21,0.609,0.464,0.857,0.929,2.6,17.9,9.7,33.9,8.0,0.0,13.2,28.0,121.0,97.0,11.7,MIL,2020,2020-08-02
425,33.43,7.0,17.0,0.412,3.0,8.0,0.375,6.0,7.0,0.857,3.0,3.0,6.0,9.0,0.0,0.0,4.0,5.0,23.0,-8.0,33.43,0.573,0.5,0.471,0.412,8.0,8.8,8.4,54.0,0.0,0.0,16.6,32.1,114.0,115.0,4.2,POR,2020,2020-08-04
426,35.63,11.0,19.0,0.579,5.0,10.0,0.5,12.0,12.0,1.0,1.0,7.0,8.0,12.0,3.0,1.0,10.0,2.0,39.0,16.0,35.63,0.803,0.711,0.526,0.632,3.4,22.5,13.1,76.3,3.9,2.3,29.2,40.8,124.0,87.0,18.8,LAL,2020,2020-08-06
427,32.85,10.0,21.0,0.476,3.0,12.0,0.25,9.0,9.0,1.0,0.0,8.0,8.0,7.0,3.0,1.0,4.0,1.0,32.0,24.0,32.85,0.641,0.548,0.571,0.429,0.0,26.0,13.1,36.0,4.1,2.9,13.8,35.5,123.0,96.0,12.0,SAC,2020,2020-08-09
428,35.46,13.0,21.0,0.619,7.0,14.0,0.5,12.0,14.0,0.857,1.0,16.0,17.0,9.0,3.0,0.0,6.0,2.0,45.0,11.0,35.46,0.828,0.786,0.667,0.667,2.8,39.4,22.3,84.6,3.7,0.0,18.1,37.9,139.0,88.0,27.1,IND,2020,2020-08-12
429,26.28,9.0,16.0,0.563,4.0,9.0,0.444,5.0,5.0,1.0,0.0,3.0,3.0,10.0,1.0,2.0,7.0,1.0,27.0,-11.0,26.28,0.742,0.688,0.563,0.313,0.0,16.1,7.0,98.4,1.8,7.5,27.8,44.2,112.0,129.0,13.8,PHI,2020,2020-08-14
430,34.21,12.0,22.0,0.545,6.0,13.0,0.462,7.0,8.0,0.875,2.0,9.0,11.0,3.0,0.0,0.0,3.0,4.0,37.0,10.0,34.21,0.725,0.682,0.591,0.364,6.5,32.4,18.8,16.1,0.0,0.0,10.5,38.3,130.0,110.0,10.6,OKC,2020,2020-08-18
431,35.79,5.0,16.0,0.313,2.0,11.0,0.182,9.0,9.0,1.0,0.0,5.0,5.0,9.0,3.0,1.0,0.0,4.0,21.0,-1.0,35.79,0.526,0.375,0.688,0.563,0.0,17.6,7.5,38.6,4.4,2.9,0.0,25.3,133.0,100.0,12.2,OKC,2020,2020-08-20
432,37.68,12.0,27.0,0.444,3.0,13.0,0.231,11.0,15.0,0.733,0.0,7.0,7.0,8.0,1.0,0.0,1.0,6.0,38.0,6.0,37.68,0.565,0.5,0.481,0.556,0.0,20.1,9.8,53.3,1.2,0.0,2.9,41.2,120.0,107.0,12.6,OKC,2020,2020-08-22
433,42.81,11.0,25.0,0.44,6.0,15.0,0.4,4.0,5.0,0.8,1.0,7.0,8.0,15.0,4.0,0.0,6.0,5.0,32.0,2.0,42.81,0.588,0.56,0.6,0.2,2.5,19.1,10.4,58.7,4.5,0.0,18.1,34.0,119.0,110.0,10.7,OKC,2020,2020-08-24
434,28.4,11,15,0.733,4,8,0.5,5,6,0.833,0,2,2,5,1,1,3,3,31,28.0,28.4,0.879,0.867,0.533,0.4,0.0,5.6,3.0,34.6,1.6,3.7,14.5,29.8,146.0,83.0,21.4,OKC,2020,2020-08-29
435,38.63,11.0,22.0,0.5,3.0,11.0,0.273,7.0,8.0,0.875,1.0,7.0,8.0,7.0,0.0,0.0,5.0,2.0,32.0,6.0,38.63,0.627,0.568,0.5,0.364,2.8,18.5,10.8,35.7,0.0,0.0,16.4,34.1,113.0,106.0,5.1,OKC,2020,2020-08-31
436,37.06,4.0,15.0,0.267,1.0,9.0,0.111,8.0,9.0,0.889,1.0,2.0,3.0,9.0,2.0,3.0,4.0,5.0,17.0,9.0,37.06,0.448,0.3,0.6,0.6,2.6,6.5,4.3,39.1,2.7,9.2,17.4,27.4,100.0,103.0,2.3,OKC,2020,2020-09-02
437,33.93,12.0,20.0,0.6,3.0,6.0,0.5,9.0,12.0,0.75,0.0,2.0,2.0,5.0,2.0,1.0,5.0,2.0,36.0,0.0,33.93,0.712,0.675,0.3,0.6,0.0,6.0,3.5,32.1,2.9,3.1,16.5,40.1,122.0,101.0,12.9,LAL,2020,2020-09-04
438,39.45,6.0,12.0,0.5,4.0,8.0,0.5,11.0,13.0,0.846,0.0,2.0,2.0,7.0,2.0,0.0,5.0,2.0,27.0,8.0,39.45,0.762,0.667,0.667,1.083,0.0,6.8,3.2,30.7,2.6,0.0,22.0,26.3,132.0,122.0,7.0,LAL,2020,2020-09-06
439,38.06,11.0,23.0,0.478,4.0,9.0,0.444,7.0,7.0,1.0,3.0,6.0,9.0,9.0,0.0,0.0,2.0,2.0,33.0,-7.0,38.06,0.633,0.565,0.391,0.304,9.5,22.9,15.5,47.0,0.0,0.0,7.1,36.8,132.0,128.0,12.1,LAL,2020,2020-09-08
440,39.41,2.0,11.0,0.182,1.0,6.0,0.167,16.0,20.0,0.8,0.0,4.0,4.0,10.0,2.0,3.0,5.0,3.0,21.0,0.0,39.41,0.53,0.227,0.545,1.818,0.0,13.2,6.2,47.6,2.6,6.3,20.2,30.8,105.0,113.0,3.2,LAL,2020,2020-09-10
