,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
360,23.11,7.0,8.0,0.875,0.0,0.0,,1.0,4.0,0.25,3.0,4.0,7.0,3.0,1.0,1.0,5.0,3.0,15.0,3.0,23.11,0.768,0.875,0.0,0.5,15.2,15.7,15.5,19.2,1.9,3.8,33.9,25.5,101.0,93.0,2.7,WAS,2020,2019-11-26
361,16.51,3.0,4.0,0.75,0.0,0.0,,2.0,5.0,0.4,1.0,7.0,8.0,0.0,1.0,1.0,2.0,3.0,8.0,0.0,16.51,0.645,0.75,0.0,1.25,7.0,43.2,26.2,0.0,3.2,5.1,24.4,23.4,92.0,83.0,0.2,SAC,2020,2019-11-30
362,13.6,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,5.0,6.0,-3.0,13.6,0.615,0.5,0.25,0.5,0.0,50.4,23.3,35.4,0.0,0.0,17.0,19.0,114.0,98.0,2.3,LAL,2020,2019-12-03
363,20.88,5,5,1.0,0,0,,1,2,0.5,3,8,11,6,3,1,3,3,11,32.0,20.88,0.935,1.0,0.0,0.4,18.6,41.8,31.2,36.8,7.0,4.7,33.8,18.9,146.0,75.0,18.1,NYK,2020,2019-12-05
364,17.33,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,3.0,5.0,1.0,2.0,0.0,1.0,1.0,5.0,-13.0,17.33,0.512,0.5,0.0,0.5,12.3,25.2,17.8,8.3,5.8,0.0,17.0,14.5,104.0,103.0,2.9,BOS,2020,2019-12-06
365,14.28,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,2.0,1.0,0.0,2.0,9.0,14.28,0.25,0.25,0.25,0.0,7.5,25.2,15.8,20.6,0.0,11.4,20.0,15.7,72.0,103.0,-2.4,BRK,2020,2019-12-08
366,14.83,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,0.0,4.0,1.0,2.0,-13.0,14.83,0.333,0.333,0.0,0.0,0.0,28.8,14.9,9.6,6.7,0.0,57.1,21.9,32.0,89.0,-14.3,PHI,2020,2019-12-10
367,17.8,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,4.0,1.0,5.0,3.0,0.0,1.0,0.0,2.0,4.0,13.0,17.8,0.333,0.333,0.0,0.0,25.1,6.7,16.2,22.1,0.0,4.8,0.0,15.2,131.0,112.0,-1.1,POR,2020,2019-12-12
368,13.11,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,-7.0,13.11,0.5,0.5,0.0,0.0,9.1,26.8,18.1,27.9,0.0,6.3,50.0,13.3,86.0,101.0,1.9,OKC,2020,2019-12-14
369,33.5,6.0,8.0,0.75,0.0,0.0,,2.0,6.0,0.333,3.0,5.0,8.0,6.0,0.0,2.0,0.0,2.0,14.0,5.0,33.5,0.658,0.75,0.0,0.75,8.6,15.9,12.1,24.3,0.0,4.6,0.0,13.7,153.0,114.0,7.5,NYK,2020,2019-12-15
370,19.46,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,0.75,3.0,3.0,6.0,2.0,0.0,0.0,1.0,1.0,9.0,1.0,19.46,0.58,0.5,0.0,0.667,18.0,16.1,17.0,15.1,0.0,0.0,11.4,19.3,129.0,112.0,0.0,ORL,2020,2019-12-18
371,14.83,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,5.0,-1.0,14.83,0.644,0.667,0.0,0.667,8.1,32.4,21.6,8.6,0.0,0.0,20.5,14.5,114.0,102.0,-1.6,MIN,2020,2019-12-20
372,18.55,4,5,0.8,0,0,,2,2,1.0,2,3,5,5,1,0,2,4,10,9.0,18.55,0.85,0.8,0.0,0.4,11.8,17.3,14.5,37.3,2.8,0.0,25.4,18.0,146.0,110.0,9.6,LAL,2020,2019-12-22
373,17.11,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,3.0,0.0,0.0,3.0,1.0,2.0,-23.0,17.11,0.5,0.5,0.0,0.0,16.0,33.4,25.5,20.9,0.0,0.0,60.0,13.3,88.0,112.0,-5.4,PHO,2020,2019-12-23
374,16.35,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,4.0,-2.0,16.35,0.5,0.5,0.0,0.0,5.8,28.6,16.0,0.0,0.0,6.2,20.0,13.1,85.0,115.0,-7.4,NOP,2020,2019-12-25
375,19.66,6.0,10.0,0.6,0.0,0.0,,3.0,6.0,0.5,3.0,4.0,7.0,1.0,1.0,0.0,2.0,4.0,15.0,3.0,19.66,0.593,0.6,0.0,0.6,16.6,22.2,19.4,8.0,2.4,0.0,13.7,31.1,111.0,107.0,-1.5,MEM,2020,2019-12-28
376,21.5,3.0,4.0,0.75,0.0,0.0,,9.0,10.0,0.9,2.0,4.0,6.0,2.0,0.0,0.0,2.0,3.0,15.0,-3.0,21.5,0.893,0.75,0.0,2.5,12.4,24.8,18.6,12.6,0.0,0.0,19.2,21.8,158.0,125.0,5.6,SAC,2020,2019-12-29
377,12.26,1,5,0.2,0,0,,2,4,0.5,0,0,0,1,0,0,2,1,4,-14.0,12.26,0.296,0.2,0.0,0.8,0.0,0.0,0.0,9.5,0.0,0.0,22.8,29.3,57.0,139.0,-20.8,HOU,2020,2019-12-31
378,23.81,4.0,6.0,0.667,0.0,0.0,,0.0,1.0,0.0,2.0,5.0,7.0,4.0,2.0,2.0,1.0,2.0,8.0,17.0,23.81,0.621,0.667,0.0,0.167,10.1,24.6,17.4,21.2,4.4,7.2,13.4,13.8,133.0,113.0,9.8,IND,2020,2020-01-02
379,15.08,2,5,0.4,0,0,,0,2,0.0,2,3,5,1,0,0,0,1,4,-14.0,15.08,0.34,0.4,0.0,0.4,14.5,25.1,19.4,9.5,0.0,0.0,0.0,16.4,94.0,129.0,-7.5,WAS,2020,2020-01-04
380,11.16,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,8.0,11.16,0.5,0.5,0.0,0.0,0.0,11.3,5.7,20.1,0.0,11.3,0.0,8.0,131.0,117.0,1.5,ATL,2020,2020-01-06
381,16.75,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,10.0,4.0,16.75,0.833,0.833,0.0,0.0,14.0,24.6,18.9,43.0,0.0,0.0,14.3,19.0,154.0,118.0,13.4,DAL,2020,2020-01-08
382,25.7,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,2.0,3.0,5.0,4.0,1.0,0.0,0.0,5.0,6.0,0.0,25.7,0.694,0.667,0.0,1.0,6.9,13.0,9.6,20.0,2.0,0.0,0.0,7.5,167.0,118.0,-1.3,CLE,2020,2020-01-11
383,16.6,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,1.0,5.0,6.0,4.0,0.0,0.0,3.0,5.0,7.0,5.0,16.6,0.788,0.75,0.0,0.25,7.1,32.1,20.2,40.8,0.0,0.0,40.3,20.2,111.0,107.0,1.3,LAC,2020,2020-01-12
384,16.71,6,8,0.75,0,0,,3,8,0.375,1,4,5,2,0,0,1,1,15,17.0,16.71,0.651,0.75,0.0,1.0,8.0,25.0,17.5,27.6,0.0,0.0,8.0,35.6,118.0,96.0,8.2,CHO,2020,2020-01-15
385,26.95,4.0,7.0,0.571,0.0,0.0,,7.0,10.0,0.7,7.0,8.0,15.0,4.0,1.0,2.0,4.0,3.0,15.0,-4.0,26.95,0.658,0.571,0.0,1.429,29.3,30.8,30.1,20.1,1.7,7.9,26.0,23.0,124.0,109.0,4.2,GSW,2020,2020-01-16
386,17.68,6.0,7.0,0.857,0.0,0.0,,1.0,4.0,0.25,2.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,13.0,-9.0,17.68,0.742,0.857,0.0,0.571,13.9,0.0,6.6,43.9,0.0,0.0,10.2,23.9,141.0,130.0,12.5,IND,2020,2020-01-19
387,10.36,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,10.36,0.75,0.75,0.0,0.0,10.5,27.2,19.5,0.0,0.0,0.0,0.0,17.1,155.0,108.0,3.2,MIN,2020,2020-01-20
388,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2020,2020-01-28
389,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-01-30
390,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2020,2020-01-31
391,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2020,2020-02-02
392,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2020,2020-02-04
393,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2020,2020-02-05
394,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2020,2020-02-08
395,14.01,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,2.0,4.0,4.0,-10.0,14.01,1.0,1.0,0.0,0.0,0.0,15.2,8.3,11.4,7.2,0.0,50.0,12.9,91.0,106.0,-0.2,OKC,2020,2020-02-21
396,14.66,4,5,0.8,0,0,,1,2,0.5,1,3,4,3,0,0,1,2,9,2.0,14.66,0.765,0.8,0.0,0.4,9.6,23.4,17.2,24.6,0.0,0.0,14.5,20.4,144.0,115.0,5.0,MIN,2020,2020-02-23
397,18.33,2.0,3.0,0.667,0.0,0.0,,4.0,7.0,0.571,0.0,6.0,6.0,3.0,0.0,1.0,2.0,3.0,8.0,18.0,18.33,0.658,0.667,0.0,2.333,0.0,35.7,21.2,20.3,0.0,6.5,24.8,20.4,112.0,102.0,-0.4,DET,2020,2020-02-25
398,18.31,2,3,0.667,0,0,,1,2,0.5,2,6,8,1,0,0,0,4,5,-10.0,18.31,0.644,0.667,0.0,0.667,10.9,42.5,24.7,7.3,0.0,0.0,0.0,9.1,152.0,137.0,-4.2,LAC,2020,2020-02-28
399,10.13,2,2,1.0,0,0,,2,5,0.4,0,1,1,2,2,1,0,4,6,1.0,10.13,0.714,1.0,0.0,2.5,0.0,11.3,6.2,25.2,9.2,9.3,0.0,17.7,154.0,92.0,14.5,TOR,2020,2020-03-01
400,13.86,7.0,8.0,0.875,0.0,0.0,,2.0,4.0,0.5,5.0,4.0,9.0,2.0,0.0,0.0,1.0,3.0,16.0,-4.0,13.86,0.82,0.875,0.0,0.5,35.3,35.5,35.4,46.9,0.0,0.0,9.3,32.8,151.0,125.0,22.4,GSW,2020,2020-03-03
401,17.5,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,17.5,0.6,0.6,0.0,0.0,7.2,0.0,3.8,23.0,0.0,6.2,0.0,13.2,150.0,130.0,-0.5,CHO,2020,2020-03-05
402,15.7,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,0.25,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,-2.0,15.7,0.37,0.4,0.0,0.8,7.6,19.1,12.7,16.6,3.3,0.0,0.0,19.6,98.0,111.0,-2.3,CLE,2020,2020-03-07
403,14.71,2,3,0.667,0,0,,0,0,,0,6,6,2,1,2,1,4,4,10.0,14.71,0.667,0.667,0.0,0.0,0.0,36.9,20.4,18.9,3.2,16.3,25.0,11.7,109.0,76.0,3.7,MIL,2020,2020-03-09
404,13.2,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,-19.0,13.2,0.0,0.0,0.0,0.0,0.0,21.8,11.9,9.3,0.0,6.4,50.0,14.3,16.0,113.0,-15.8,DAL,2020,2020-03-11
405,16.3,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,2.0,3.0,7.0,-8.0,16.3,0.788,0.75,0.0,0.25,13.1,28.5,19.4,19.5,3.0,0.0,31.1,16.0,117.0,123.0,2.7,MIA,2020,2020-08-01
406,18.95,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,1.0,4.0,5.0,2.0,0.0,1.0,1.0,2.0,3.0,-10.0,18.95,0.26,0.25,0.0,1.0,6.5,24.9,15.9,14.3,0.0,5.5,14.8,16.3,69.0,108.0,-7.3,OKC,2020,2020-08-03
407,15.48,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,15.48,1.0,1.0,0.0,0.0,7.9,36.9,23.0,42.5,0.0,0.0,0.0,5.4,217.0,128.0,16.9,SAS,2020,2020-08-05
408,26.93,5.0,9.0,0.556,0.0,1.0,0.0,3.0,4.0,0.75,1.0,6.0,7.0,5.0,1.0,0.0,3.0,4.0,13.0,-12.0,26.93,0.604,0.556,0.111,0.444,4.8,23.2,15.0,25.4,1.9,0.0,21.8,22.8,114.0,129.0,-1.9,POR,2020,2020-08-06
409,16.03,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,0.333,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,5.0,-4.0,16.03,0.579,0.667,0.0,1.0,0.0,26.3,14.0,33.1,0.0,0.0,0.0,11.8,140.0,113.0,7.0,UTA,2020,2020-08-08
410,24.63,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,0.5,2.0,0.0,2.0,5.0,2.0,0.0,1.0,4.0,11.0,0.0,24.63,0.619,0.625,0.0,0.25,13.9,0.0,5.8,27.6,4.4,0.0,10.1,19.0,143.0,136.0,4.0,LAL,2020,2020-08-10
411,19.0,2,4,0.5,0,0,,0,0,,1,2,3,3,0,0,3,2,4,-14.0,19.0,0.5,0.5,0.0,0.0,5.9,13.0,9.2,20.0,0.0,0.0,42.9,16.5,79.0,133.0,-10.4,LAC,2020,2020-08-12
412,19.7,4,6,0.667,0,0,,2,3,0.667,1,2,3,2,0,4,0,2,10,-3.0,19.7,0.683,0.667,0.0,0.5,5.2,10.8,7.9,18.6,0.0,17.7,0.0,15.9,148.0,112.0,6.5,TOR,2020,2020-08-14
413,10.83,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,10.83,1.0,1.0,0.0,0.0,11.1,49.9,31.6,22.2,4.7,9.8,50.0,8.6,144.0,96.0,8.5,UTA,2020,2020-08-17
414,12.73,0,3,0.0,0,0,,0,0,,3,5,8,2,0,0,0,2,0,-3.0,12.73,0.0,0.0,0.0,0.0,29.8,48.3,39.2,20.4,0.0,0.0,0.0,11.2,97.0,136.0,-9.4,UTA,2020,2020-08-19
415,13.16,3,4,0.75,0,0,,0,0,,5,1,6,0,0,0,1,1,6,-13.0,13.16,0.75,0.75,0.0,0.0,34.4,8.7,23.0,0.0,0.0,0.0,20.0,16.6,132.0,140.0,0.0,UTA,2020,2020-08-21
416,8.66,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,-1.0,8.66,0.5,0.5,0.0,0.0,23.1,19.1,21.6,25.5,0.0,12.6,0.0,9.9,167.0,134.0,8.4,UTA,2020,2020-08-23
417,5.15,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.0,5.15,0.0,0.0,0.0,0.0,0.0,25.2,12.8,21.7,0.0,21.2,50.0,18.4,32.0,98.0,-9.8,UTA,2020,2020-08-25
418,11.56,0.0,0.0,,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,11.0,11.56,,,,,38.9,20.2,28.4,10.6,4.6,10.6,,0.0,243.0,104.0,8.0,UTA,2020,2020-08-30
419,8.35,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,8.35,,,,,0.0,35.9,18.3,0.0,0.0,12.8,,0.0,0.0,79.0,-3.1,UTA,2020,2020-09-01
420,13.65,1,2,0.5,0,0,,2,4,0.5,3,2,5,3,2,2,0,4,4,-1.0,13.65,0.532,0.5,0.0,2.0,22.0,19.0,20.7,33.5,7.3,11.7,0.0,12.0,149.0,104.0,16.1,LAC,2020,2020-09-03
421,10.55,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,-6.0,10.55,0.5,0.5,0.0,0.0,19.4,0.0,9.4,25.0,0.0,0.0,33.3,12.4,116.0,117.0,-6.7,LAC,2020,2020-09-05
422,9.36,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,9.36,0.5,0.5,0.0,0.0,11.1,16.5,13.3,26.4,0.0,0.0,0.0,9.3,142.0,118.0,0.9,LAC,2020,2020-09-07
423,9.11,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,-4.0,9.11,,,,,0.0,25.1,13.3,0.0,0.0,10.3,100.0,5.6,0.0,102.0,-12.4,LAC,2020,2020-09-09
424,11.0,2.0,3.0,0.667,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,6.0,-5.0,11.0,0.773,0.667,0.333,0.667,23.6,9.1,15.4,14.4,0.0,0.0,0.0,16.4,177.0,120.0,6.5,LAC,2020,2020-09-11
425,8.36,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,8.36,0.0,0.0,0.0,0.0,0.0,26.1,14.7,14.3,0.0,0.0,50.0,11.5,33.0,108.0,-12.3,LAC,2020,2020-09-13
426,7.86,0,0,,0,0,,1,2,0.5,0,0,0,0,0,0,2,3,1,-4.0,7.86,0.568,,,,0.0,0.0,0.0,0.0,0.0,0.0,69.4,16.9,34.0,106.0,-23.4,LAC,2020,2020-09-15
427,20.55,4.0,6.0,0.667,0.0,0.0,,1.0,1.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,9.0,6.0,20.55,0.699,0.667,0.0,0.167,21.2,6.1,13.2,22.1,0.0,0.0,0.0,13.5,166.0,132.0,6.3,LAL,2020,2020-09-18
428,9.38,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,9.38,0.5,0.5,0.0,0.0,13.5,0.0,6.8,68.5,0.0,0.0,33.3,14.3,119.0,120.0,6.2,LAL,2020,2020-09-20
429,4.58,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,4.58,0.0,0.0,0.0,0.0,34.9,26.9,30.4,26.2,0.0,0.0,50.0,20.2,62.0,110.0,-14.8,LAL,2020,2020-09-22
430,13.53,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,-7.0,13.53,0.521,0.5,0.0,1.0,0.0,9.1,4.8,0.0,0.0,0.0,25.8,14.0,75.0,131.0,-13.6,LAL,2020,2020-09-24
431,18.05,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,7.0,-9.0,18.05,0.47,0.429,0.0,0.143,22.6,8.3,16.8,0.0,0.0,0.0,0.0,17.6,119.0,124.0,-3.7,LAL,2020,2020-09-26
432,32.2,7.0,8.0,0.875,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,6.0,0.0,0.0,0.0,4.0,14.0,-9.0,32.2,0.875,0.875,0.0,0.0,3.5,21.3,13.0,25.9,0.0,0.0,0.0,11.0,183.0,114.0,7.9,MIN,2021,2020-12-23
433,32.78,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,7.0,9.0,5.0,3.0,0.0,3.0,6.0,6.0,-2.0,32.78,0.5,0.5,0.167,0.0,6.6,22.9,14.7,25.5,4.4,0.0,33.3,11.9,95.0,98.0,-1.6,CLE,2021,2020-12-26
434,33.54,4.0,4.0,1.0,0.0,0.0,,1.0,1.0,1.0,5.0,7.0,12.0,6.0,3.0,0.0,1.0,4.0,9.0,-4.0,33.54,1.014,1.0,0.0,0.25,13.2,25.7,18.5,23.0,4.4,0.0,18.4,6.7,186.0,123.0,7.4,ATL,2021,2020-12-28
435,24.81,0.0,5.0,0.0,0.0,1.0,0.0,2.0,4.0,0.5,5.0,5.0,10.0,2.0,0.0,1.0,3.0,2.0,2.0,-20.0,24.81,0.148,0.0,0.2,0.8,18.6,29.3,22.8,11.1,0.0,4.5,30.7,15.8,58.0,115.0,-13.4,GSW,2021,2020-12-29
436,29.6,3.0,5.0,0.6,0.0,0.0,,2.0,4.0,0.5,5.0,12.0,17.0,1.0,2.0,1.0,1.0,1.0,8.0,8.0,29.6,0.592,0.6,0.0,0.8,16.5,45.3,30.0,5.2,3.2,3.1,12.9,10.9,126.0,83.0,6.0,BOS,2021,2021-01-01
437,24.63,3.0,4.0,0.75,0.0,0.0,,7.0,8.0,0.875,2.0,6.0,8.0,2.0,1.0,1.0,0.0,4.0,13.0,2.0,24.63,0.864,0.75,0.0,2.0,10.5,31.6,21.1,11.1,2.0,3.6,0.0,13.8,193.0,122.0,5.1,BOS,2021,2021-01-03
438,19.98,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,8.0,6.0,1.0,0.0,2.0,1.0,4.0,-8.0,19.98,0.286,0.286,0.143,0.0,20.0,30.0,24.0,37.7,2.3,0.0,22.2,19.4,97.0,120.0,-1.3,MIL,2021,2021-01-04
439,16.7,2,5,0.4,0,0,,0,0,,2,3,5,1,0,1,2,4,4,-22.0,16.7,0.4,0.4,0.0,0.0,10.8,21.0,15.3,8.9,0.0,6.1,28.6,16.9,78.0,125.0,-13.0,MIL,2021,2021-01-06
440,32.95,2.0,4.0,0.5,0.0,0.0,,8.0,8.0,1.0,1.0,5.0,6.0,3.0,3.0,1.0,2.0,3.0,12.0,20.0,32.95,0.798,0.5,0.0,2.0,3.2,17.5,10.1,14.3,4.5,4.1,21.0,13.1,141.0,92.0,6.1,PHO,2021,2021-01-08
441,25.9,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,3.0,5.0,8.0,3.0,2.0,1.0,1.0,6.0,6.0,-5.0,25.9,0.6,0.6,0.0,0.0,9.6,21.1,14.5,23.7,4.2,3.9,16.7,10.8,122.0,100.0,1.3,UTA,2021,2021-01-10
442,21.76,3.0,11.0,0.273,0.0,1.0,0.0,1.0,2.0,0.5,6.0,7.0,13.0,5.0,2.0,0.0,2.0,2.0,7.0,1.0,21.76,0.295,0.273,0.091,0.182,25.9,35.1,30.2,37.5,4.5,0.0,14.4,26.0,89.0,102.0,2.1,MIL,2021,2021-01-13
443,27.9,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,9.0,5.0,27.9,0.765,0.8,0.0,0.4,0.0,10.1,4.9,8.8,0.0,4.5,40.5,15.7,86.0,111.0,-8.8,MIA,2021,2021-01-16
444,35.46,7.0,10.0,0.7,0.0,0.0,,1.0,3.0,0.333,4.0,3.0,7.0,4.0,2.0,0.0,2.0,6.0,15.0,8.0,35.46,0.663,0.7,0.0,0.3,13.2,15.0,13.9,19.0,2.8,0.0,15.0,16.6,129.0,118.0,0.7,MIA,2021,2021-01-18
445,27.13,5.0,11.0,0.455,0.0,0.0,,0.0,0.0,,4.0,5.0,9.0,1.0,0.0,0.0,2.0,6.0,10.0,-16.0,27.13,0.455,0.455,0.0,0.0,16.6,16.8,16.7,5.7,0.0,0.0,15.4,21.5,94.0,116.0,-10.4,ATL,2021,2021-01-20
446,20.5,1.0,3.0,0.333,0.0,0.0,,4.0,8.0,0.5,4.0,5.0,9.0,4.0,0.0,1.0,3.0,6.0,6.0,0.0,20.5,0.46,0.333,0.0,2.667,18.4,21.3,19.9,32.7,0.0,4.3,31.5,19.0,97.0,100.0,-4.2,HOU,2021,2021-01-22
447,19.46,2.0,5.0,0.4,0.0,0.0,,3.0,4.0,0.75,1.0,4.0,5.0,2.0,0.0,1.0,4.0,6.0,7.0,3.0,19.46,0.518,0.4,0.0,0.8,5.5,21.0,13.4,15.4,0.0,4.1,37.2,23.2,77.0,112.0,-12.3,PHI,2021,2021-01-23
448,27.63,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,5.0,5.0,10.0,1.0,0.0,0.0,3.0,1.0,10.0,18.0,27.63,0.833,0.833,0.0,0.0,25.5,17.7,20.9,6.6,0.0,0.0,33.3,14.9,126.0,114.0,-2.2,PHI,2021,2021-01-25
449,28.3,6.0,9.0,0.667,0.0,1.0,0.0,3.0,4.0,0.75,3.0,9.0,12.0,3.0,0.0,1.0,8.0,4.0,15.0,-4.0,28.3,0.697,0.667,0.111,0.444,12.1,43.6,26.4,19.0,0.0,2.6,42.6,27.3,84.0,118.0,-8.0,CLE,2021,2021-01-27
450,26.73,7.0,8.0,0.875,0.0,0.0,,3.0,3.0,1.0,0.0,10.0,10.0,2.0,0.0,1.0,0.0,5.0,17.0,7.0,26.73,0.912,0.875,0.0,0.375,0.0,39.9,21.9,13.1,0.0,3.0,0.0,16.6,187.0,92.0,12.1,LAL,2021,2021-01-28
451,16.26,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,-24.0,16.26,0.773,0.667,0.0,0.667,0.0,15.1,6.9,12.8,0.0,5.6,0.0,10.9,163.0,122.0,2.9,GSW,2021,2021-01-30
452,28.26,7.0,11.0,0.636,0.0,0.0,,3.0,3.0,1.0,6.0,8.0,14.0,2.0,1.0,0.0,0.0,2.0,17.0,-19.0,28.26,0.69,0.636,0.0,0.273,21.2,32.3,26.4,12.5,1.7,0.0,0.0,17.9,159.0,115.0,10.7,UTA,2021,2021-02-02
453,24.41,5.0,10.0,0.5,0.0,0.0,,1.0,2.0,0.5,4.0,4.0,8.0,1.0,0.0,0.0,1.0,2.0,11.0,-7.0,24.41,0.506,0.5,0.0,0.2,13.8,20.7,16.6,8.1,0.0,0.0,8.4,20.1,108.0,114.0,-3.3,PHO,2021,2021-02-05
454,47.46,6.0,7.0,0.857,0.0,0.0,,3.0,5.0,0.6,3.0,5.0,8.0,6.0,2.0,2.0,5.0,4.0,15.0,-4.0,47.46,0.815,0.857,0.0,0.714,8.9,17.5,12.9,19.5,2.1,3.4,35.2,13.7,119.0,117.0,2.1,LAL,2021,2021-02-06
455,38.04,7.0,10.0,0.7,0.0,0.0,,0.0,0.0,,3.0,9.0,12.0,7.0,2.0,3.0,2.0,3.0,14.0,9.0,38.04,0.7,0.7,0.0,0.0,11.5,29.9,21.3,23.1,2.6,6.8,16.7,14.2,141.0,107.0,8.1,BRK,2021,2021-02-09
