,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
363,42.53,13.0,23.0,0.565,4.0,9.0,0.444,9.0,11.0,0.818,0.0,12.0,12.0,16.0,4.0,1.0,4.0,5.0,39.0,15.0,42.53,0.7,0.652,0.391,0.478,0.0,28.2,14.7,64.7,4.5,1.9,12.6,34.1,135.0,88.0,24.1,DAL,2020,2019-11-01
364,37.29,8.0,23.0,0.348,0.0,6.0,0.0,5.0,10.0,0.5,1.0,10.0,11.0,13.0,2.0,1.0,5.0,2.0,21.0,15.0,37.29,0.383,0.348,0.261,0.435,2.8,27.4,15.2,52.8,2.5,2.2,15.4,36.8,85.0,89.0,3.1,SAS,2020,2019-11-03
365,35.18,10.0,19.0,0.526,2.0,6.0,0.333,8.0,9.0,0.889,0.0,10.0,10.0,11.0,2.0,1.0,2.0,3.0,30.0,17.0,35.18,0.653,0.579,0.316,0.474,0.0,31.0,15.0,47.9,2.6,2.6,8.0,29.0,139.0,105.0,14.4,CHI,2020,2019-11-05
366,36.04,10.0,19.0,0.526,4.0,7.0,0.571,1.0,2.0,0.5,1.0,3.0,4.0,6.0,0.0,0.0,3.0,2.0,25.0,16.0,36.04,0.629,0.632,0.368,0.105,3.4,8.7,6.3,29.9,0.0,0.0,13.1,27.6,114.0,93.0,9.7,MIA,2020,2019-11-08
367,35.33,5.0,15.0,0.333,0.0,2.0,0.0,3.0,6.0,0.5,3.0,10.0,13.0,15.0,0.0,1.0,2.0,0.0,13.0,-6.0,35.33,0.368,0.333,0.133,0.4,8.3,30.2,18.8,59.6,0.0,2.6,10.2,23.3,106.0,112.0,5.3,TOR,2020,2019-11-10
368,37.06,8.0,18.0,0.444,1.0,4.0,0.25,2.0,7.0,0.286,0.0,7.0,7.0,11.0,0.0,0.0,1.0,0.0,19.0,-2.0,37.06,0.451,0.472,0.222,0.389,0.0,21.6,10.9,35.1,0.0,0.0,4.5,25.2,106.0,116.0,0.2,PHO,2020,2019-11-12
369,26.48,11.0,21.0,0.524,1.0,5.0,0.2,0.0,1.0,0.0,2.0,4.0,6.0,12.0,1.0,1.0,4.0,1.0,23.0,13.0,26.48,0.536,0.548,0.238,0.048,10.1,15.1,12.9,77.5,1.8,3.4,15.7,39.8,118.0,93.0,11.3,GSW,2020,2019-11-13
370,38.66,10.0,20.0,0.5,2.0,7.0,0.286,7.0,7.0,1.0,3.0,1.0,4.0,11.0,3.0,0.0,2.0,1.0,29.0,13.0,38.66,0.628,0.55,0.35,0.35,8.7,3.0,5.9,63.3,4.1,0.0,8.0,30.0,137.0,109.0,17.5,SAC,2020,2019-11-15
371,33.11,13,21,0.619,6,10,0.6,1,1,1.0,0,7,7,12,1,1,0,1,33,30.0,33.11,0.77,0.762,0.476,0.048,0.0,24.7,12.8,61.8,1.4,2.5,0.0,27.7,172.0,101.0,24.4,ATL,2020,2019-11-17
372,37.13,10.0,21.0,0.476,2.0,5.0,0.4,3.0,5.0,0.6,0.0,11.0,11.0,10.0,2.0,0.0,7.0,2.0,25.0,6.0,37.13,0.539,0.524,0.238,0.238,0.0,35.5,16.7,43.0,2.7,0.0,23.2,34.4,99.0,108.0,2.2,OKC,2020,2019-11-19
373,35.61,9.0,20.0,0.45,1.0,3.0,0.333,4.0,6.0,0.667,1.0,5.0,6.0,14.0,1.0,1.0,5.0,2.0,23.0,3.0,35.61,0.508,0.475,0.15,0.3,3.2,16.8,9.9,57.4,1.3,2.2,18.1,32.2,113.0,122.0,1.0,OKC,2020,2019-11-22
374,38.83,14.0,27.0,0.519,2.0,9.0,0.222,0.0,0.0,,1.0,5.0,6.0,4.0,2.0,0.0,5.0,1.0,30.0,7.0,38.83,0.556,0.556,0.333,0.0,2.7,15.1,8.5,23.9,2.5,0.0,15.6,35.1,100.0,111.0,0.6,MEM,2020,2019-11-23
375,35.13,13.0,24.0,0.542,4.0,7.0,0.571,3.0,8.0,0.375,1.0,3.0,4.0,14.0,0.0,1.0,3.0,2.0,33.0,6.0,35.13,0.6,0.625,0.292,0.333,3.3,10.5,6.7,72.9,0.0,2.2,9.8,39.4,127.0,115.0,14.4,SAS,2020,2019-11-25
376,37.58,10.0,18.0,0.556,2.0,6.0,0.333,7.0,11.0,0.636,2.0,3.0,5.0,11.0,2.0,1.0,5.0,2.0,29.0,3.0,37.58,0.635,0.611,0.333,0.611,7.1,8.9,8.1,45.0,2.6,2.9,18.0,32.0,120.0,111.0,11.1,NOP,2020,2019-11-27
377,24.6,9,16,0.563,4,8,0.5,1,2,0.5,0,3,3,11,2,1,6,1,23,20.0,24.6,0.681,0.688,0.5,0.125,0.0,11.0,6.4,78.2,3.7,3.3,26.2,38.1,114.0,94.0,15.6,WAS,2020,2019-11-29
378,36.41,11,20,0.55,0,5,0.0,3,3,1.0,0,9,9,8,4,0,6,3,25,-16.0,36.41,0.586,0.55,0.25,0.15,0.0,22.8,12.4,41.3,5.3,0.0,22.0,32.4,99.0,103.0,6.7,DAL,2020,2019-12-01
379,36.88,9.0,18.0,0.5,1.0,4.0,0.25,6.0,6.0,1.0,2.0,4.0,6.0,9.0,0.0,0.0,4.0,3.0,25.0,4.0,36.88,0.606,0.528,0.222,0.333,6.2,10.6,8.6,42.9,0.0,0.0,16.2,28.3,122.0,104.0,6.7,DEN,2020,2019-12-03
380,29.46,9,21,0.429,1,6,0.167,1,1,1.0,0,4,4,12,1,0,1,3,20,14.0,29.46,0.466,0.452,0.286,0.048,0.0,14.2,7.6,62.4,1.7,0.0,4.5,33.8,116.0,104.0,3.9,UTA,2020,2019-12-04
381,33.75,11,23,0.478,4,9,0.444,5,7,0.714,1,6,7,8,0,1,3,1,31,21.0,33.75,0.594,0.565,0.391,0.304,4.3,18.6,12.6,37.5,0.0,2.7,10.3,35.8,118.0,108.0,4.3,POR,2020,2019-12-06
382,27.85,12,20,0.6,6,8,0.75,2,2,1.0,1,3,4,13,1,0,5,4,32,24.0,27.85,0.766,0.75,0.4,0.1,4.9,14.0,9.6,65.3,1.7,0.0,19.3,39.5,141.0,124.0,16.5,MIN,2020,2019-12-08
383,37.91,11.0,24.0,0.458,1.0,6.0,0.167,2.0,5.0,0.4,2.0,9.0,11.0,10.0,2.0,0.0,6.0,2.0,25.0,8.0,37.91,0.477,0.479,0.25,0.208,5.6,25.3,15.5,54.9,2.7,0.0,18.6,37.6,96.0,91.0,5.6,ORL,2020,2019-12-11
384,37.43,11.0,22.0,0.5,4.0,8.0,0.5,2.0,4.0,0.5,2.0,7.0,9.0,12.0,1.0,0.0,8.0,2.0,28.0,9.0,37.43,0.589,0.591,0.364,0.182,6.0,21.9,13.7,53.3,1.3,0.0,25.2,35.1,107.0,113.0,6.5,MIA,2020,2019-12-13
385,36.93,12.0,21.0,0.571,4.0,10.0,0.4,4.0,7.0,0.571,1.0,12.0,13.0,7.0,1.0,3.0,4.0,1.0,32.0,10.0,36.93,0.664,0.667,0.476,0.333,2.8,30.6,17.2,44.6,1.2,8.9,14.2,30.3,120.0,88.0,17.2,ATL,2020,2019-12-15
386,34.9,8.0,20.0,0.4,0.0,6.0,0.0,4.0,8.0,0.5,1.0,8.0,9.0,9.0,0.0,0.0,5.0,2.0,20.0,-9.0,34.9,0.425,0.4,0.3,0.4,3.1,26.8,14.6,38.7,0.0,0.0,17.5,35.2,90.0,114.0,-3.8,IND,2020,2019-12-17
387,36.73,8.0,19.0,0.421,3.0,7.0,0.429,2.0,2.0,1.0,0.0,12.0,12.0,11.0,0.0,0.0,4.0,5.0,21.0,-14.0,36.73,0.528,0.5,0.368,0.105,0.0,40.2,20.1,54.1,0.0,0.0,16.8,28.9,106.0,114.0,4.2,MIL,2020,2019-12-19
388,38.83,9.0,24.0,0.375,2.0,12.0,0.167,3.0,4.0,0.75,3.0,6.0,9.0,10.0,2.0,1.0,2.0,3.0,23.0,3.0,38.83,0.446,0.417,0.5,0.167,7.6,17.2,12.1,44.3,2.5,2.1,7.2,29.0,106.0,110.0,7.8,LAC,2020,2019-12-25
389,36.73,7.0,15.0,0.467,1.0,4.0,0.25,6.0,8.0,0.75,1.0,6.0,7.0,16.0,2.0,1.0,1.0,2.0,21.0,5.0,36.73,0.567,0.5,0.267,0.533,3.2,18.7,11.0,55.2,2.6,2.6,5.1,22.7,142.0,115.0,12.6,POR,2020,2019-12-28
390,34.31,3,10,0.3,2,4,0.5,5,6,0.833,0,6,6,13,2,0,2,2,13,5.0,34.31,0.514,0.4,0.4,0.6,0.0,18.2,10.0,53.8,2.9,0.0,13.7,19.3,120.0,97.0,8.7,DAL,2020,2019-12-29
391,38.06,11.0,21.0,0.524,1.0,4.0,0.25,8.0,12.0,0.667,2.0,11.0,13.0,12.0,2.0,1.0,5.0,0.0,31.0,18.0,38.06,0.59,0.548,0.19,0.571,5.1,32.3,17.8,51.9,2.5,2.0,16.0,33.7,116.0,102.0,13.7,PHO,2020,2020-01-01
392,37.21,7.0,17.0,0.412,1.0,3.0,0.333,2.0,5.0,0.4,0.0,8.0,8.0,15.0,2.0,0.0,2.0,1.0,17.0,17.0,37.21,0.443,0.441,0.176,0.294,0.0,21.5,11.9,56.9,2.5,0.0,9.4,24.8,114.0,109.0,4.1,NOP,2020,2020-01-03
393,35.01,10.0,21.0,0.476,0.0,3.0,0.0,1.0,2.0,0.5,3.0,11.0,14.0,11.0,0.0,0.0,3.0,2.0,21.0,23.0,35.01,0.48,0.476,0.143,0.095,8.6,33.5,20.6,53.3,0.0,0.0,12.1,29.6,106.0,104.0,4.3,DET,2020,2020-01-05
394,31.43,9,19,0.474,6,12,0.5,7,7,1.0,0,5,5,5,2,1,4,2,31,26.0,31.43,0.702,0.632,0.632,0.368,0.0,13.4,8.0,28.0,3.0,2.0,15.3,36.8,122.0,86.0,12.3,NYK,2020,2020-01-07
395,32.26,14,25,0.56,3,6,0.5,4,5,0.8,2,14,16,7,1,0,3,0,35,13.0,32.26,0.643,0.62,0.24,0.2,7.1,38.6,24.8,39.8,1.5,0.0,9.9,40.8,132.0,105.0,15.3,DAL,2020,2020-01-10
396,32.71,12.0,16.0,0.75,1.0,3.0,0.333,6.0,7.0,0.857,0.0,2.0,2.0,8.0,1.0,0.0,3.0,2.0,31.0,19.0,32.71,0.812,0.781,0.188,0.438,0.0,6.7,3.5,38.6,1.5,0.0,13.6,29.6,147.0,102.0,11.5,CLE,2020,2020-01-13
397,36.25,7.0,19.0,0.368,2.0,9.0,0.222,3.0,5.0,0.6,0.0,3.0,3.0,19.0,1.0,0.0,5.0,1.0,19.0,-9.0,36.25,0.448,0.421,0.474,0.263,0.0,8.3,4.1,65.0,1.3,0.0,19.1,29.4,108.0,119.0,1.9,ORL,2020,2020-01-15
398,35.4,13.0,25.0,0.52,2.0,7.0,0.286,3.0,5.0,0.6,0.0,5.0,5.0,12.0,2.0,0.0,6.0,3.0,31.0,2.0,35.4,0.57,0.56,0.28,0.2,0.0,15.1,7.1,59.4,2.5,0.0,18.1,36.3,110.0,109.0,5.5,HOU,2020,2020-01-18
399,29.18,5,12,0.417,0,2,0.0,5,5,1.0,3,4,7,13,0,0,4,1,15,-21.0,29.18,0.528,0.417,0.167,0.417,10.7,17.3,13.7,69.5,0.0,0.0,22.0,25.6,114.0,141.0,5.6,BOS,2020,2020-01-20
400,36.04,9.0,16.0,0.563,2.0,5.0,0.4,1.0,3.0,0.333,0.0,6.0,6.0,5.0,5.0,0.0,4.0,0.0,21.0,13.0,36.04,0.606,0.625,0.313,0.188,0.0,17.8,8.9,27.7,7.2,0.0,18.8,27.2,104.0,90.0,8.7,NYK,2020,2020-01-22
401,33.6,11,19,0.579,3,6,0.5,2,2,1.0,2,9,11,10,1,1,5,0,27,26.0,33.6,0.679,0.658,0.316,0.105,6.5,26.2,16.9,45.7,1.4,3.2,20.1,30.2,126.0,107.0,11.0,BRK,2020,2020-01-23
402,35.35,9.0,18.0,0.5,1.0,6.0,0.167,10.0,13.0,0.769,0.0,7.0,7.0,8.0,1.0,0.0,8.0,3.0,29.0,-22.0,35.35,0.611,0.528,0.333,0.722,0.0,25.7,12.5,47.7,1.4,0.0,25.2,40.2,99.0,110.0,2.9,PHI,2020,2020-01-25
403,37.98,9,22,0.409,3,8,0.375,1,4,0.25,2,6,8,10,0,1,5,2,22,7.0,37.98,0.463,0.477,0.364,0.182,4.8,15.5,9.9,37.6,0.0,2.1,17.4,28.8,99.0,124.0,-0.5,POR,2020,2020-01-31
404,33.56,6,15,0.4,1,4,0.25,2,3,0.667,0,10,10,11,2,0,2,3,15,33.0,33.56,0.46,0.433,0.267,0.2,0.0,29.8,15.9,44.4,2.8,0.0,10.9,23.4,117.0,106.0,0.3,SAC,2020,2020-02-01
405,34.18,12,20,0.6,6,9,0.667,6,9,0.667,1,6,7,9,1,0,2,1,36,20.0,34.18,0.751,0.75,0.45,0.45,4.3,15.9,11.4,38.1,1.5,0.0,7.7,33.1,156.0,107.0,19.6,SAS,2020,2020-02-04
406,36.63,8.0,19.0,0.421,1.0,8.0,0.125,1.0,1.0,1.0,2.0,7.0,9.0,15.0,2.0,0.0,6.0,0.0,18.0,-4.0,36.63,0.463,0.447,0.421,0.053,7.1,24.1,15.7,56.9,2.6,0.0,23.6,29.5,97.0,117.0,2.8,HOU,2020,2020-02-06
407,33.56,7.0,17.0,0.412,3.0,8.0,0.375,5.0,6.0,0.833,0.0,8.0,8.0,11.0,1.0,0.0,7.0,2.0,22.0,6.0,33.56,0.56,0.5,0.471,0.353,0.0,26.6,14.3,47.7,1.3,0.0,26.3,31.5,106.0,113.0,-1.4,GSW,2020,2020-02-08
408,30.08,6,16,0.375,3,6,0.5,2,4,0.5,0,8,8,9,1,0,8,2,17,16.0,30.08,0.479,0.469,0.375,0.25,0.0,27.7,14.5,38.4,1.6,0.0,31.1,34.8,87.0,102.0,-5.3,PHO,2020,2020-02-10
409,41.5,15.0,29.0,0.517,1.0,7.0,0.143,1.0,4.0,0.25,1.0,11.0,12.0,14.0,0.0,0.0,3.0,3.0,32.0,4.0,41.5,0.52,0.534,0.241,0.138,2.6,33.4,16.8,64.2,0.0,0.0,8.9,36.9,114.0,115.0,6.4,DEN,2020,2020-02-12
410,35.58,10.0,17.0,0.588,1.0,4.0,0.25,11.0,12.0,0.917,0.0,3.0,3.0,7.0,0.0,2.0,1.0,0.0,32.0,6.0,35.58,0.718,0.618,0.235,0.706,0.0,7.6,4.1,34.3,0.0,3.5,4.3,26.7,152.0,108.0,14.1,MEM,2020,2020-02-21
411,35.48,9.0,19.0,0.474,4.0,10.0,0.4,7.0,12.0,0.583,0.0,8.0,8.0,9.0,0.0,0.0,2.0,4.0,29.0,-1.0,35.48,0.597,0.579,0.526,0.632,0.0,25.2,12.0,45.4,0.0,0.0,7.6,30.8,126.0,112.0,9.2,BOS,2020,2020-02-23
412,34.2,17.0,27.0,0.63,5.0,11.0,0.455,1.0,2.0,0.5,2.0,6.0,8.0,6.0,0.0,1.0,7.0,1.0,40.0,12.0,34.2,0.717,0.722,0.407,0.074,5.3,19.6,11.7,39.8,0.0,2.4,20.1,38.5,114.0,104.0,13.1,NOP,2020,2020-02-25
413,34.31,8,18,0.444,2,8,0.25,1,2,0.5,2,6,8,10,1,1,5,1,19,-12.0,34.31,0.503,0.5,0.444,0.111,5.7,17.9,11.7,56.4,1.6,2.2,20.9,31.4,97.0,114.0,7.0,MEM,2020,2020-02-29
414,36.38,14.0,21.0,0.667,3.0,5.0,0.6,3.0,3.0,1.0,0.0,12.0,12.0,13.0,2.0,0.0,6.0,2.0,34.0,22.0,36.38,0.762,0.738,0.238,0.143,0.0,35.2,18.0,54.4,2.5,0.0,21.2,32.7,131.0,101.0,15.6,NOP,2020,2020-03-01
415,33.75,9,16,0.563,2,5,0.4,2,3,0.667,1,6,7,14,1,2,3,1,22,-2.0,33.75,0.635,0.625,0.313,0.188,3.6,19.0,11.7,60.0,1.5,6.3,14.8,27.0,136.0,110.0,15.1,PHI,2020,2020-03-03
416,36.5,12.0,21.0,0.571,1.0,7.0,0.143,12.0,15.0,0.8,0.0,8.0,8.0,8.0,3.0,0.0,4.0,4.0,37.0,8.0,36.5,0.67,0.595,0.333,0.714,0.0,22.4,10.8,47.3,3.6,0.0,12.7,33.6,126.0,90.0,17.5,MIL,2020,2020-03-06
417,34.51,7.0,17.0,0.412,2.0,6.0,0.333,12.0,14.0,0.857,2.0,6.0,8.0,9.0,0.0,2.0,2.0,3.0,28.0,7.0,34.51,0.604,0.471,0.353,0.824,6.5,16.4,11.8,42.8,0.0,5.1,7.9,31.4,131.0,105.0,14.5,LAC,2020,2020-03-08
418,34.86,12.0,22.0,0.545,4.0,9.0,0.444,1.0,5.0,0.2,1.0,11.0,12.0,9.0,1.0,0.0,3.0,1.0,29.0,8.0,34.86,0.599,0.636,0.409,0.227,3.4,29.1,17.8,52.8,1.4,0.0,11.0,35.2,118.0,105.0,13.2,BRK,2020,2020-03-10
419,34.29,6.0,19.0,0.316,2.0,7.0,0.286,2.0,2.0,1.0,2.0,9.0,11.0,7.0,1.0,1.0,5.0,3.0,16.0,-4.0,34.29,0.402,0.368,0.368,0.105,6.5,33.1,19.0,41.5,1.4,3.7,20.1,30.5,83.0,98.0,0.4,LAC,2020,2020-07-30
420,34.6,7,15,0.467,2,5,0.4,4,7,0.571,1,9,10,5,0,1,4,1,20,-20.0,34.6,0.553,0.533,0.333,0.467,2.7,32.0,15.2,36.0,0.0,2.8,18.1,27.0,97.0,109.0,4.0,TOR,2020,2020-08-01
421,34.88,9.0,16.0,0.563,2.0,5.0,0.4,2.0,2.0,1.0,1.0,7.0,8.0,9.0,2.0,1.0,4.0,3.0,22.0,0.0,34.88,0.652,0.625,0.313,0.125,3.5,23.5,13.8,43.3,2.6,3.4,19.2,26.2,117.0,100.0,8.8,UTA,2020,2020-08-03
422,30.28,7,19,0.368,0,5,0.0,5,8,0.625,1,10,11,4,1,0,0,1,19,-8.0,30.28,0.422,0.368,0.263,0.421,2.7,39.6,17.8,31.9,1.6,0.0,0.0,31.9,95.0,102.0,6.9,OKC,2020,2020-08-05
423,35.15,13.0,24.0,0.542,2.0,6.0,0.333,3.0,6.0,0.5,1.0,7.0,8.0,7.0,0.0,1.0,1.0,4.0,31.0,13.0,35.15,0.582,0.583,0.25,0.25,2.7,26.6,12.7,39.4,0.0,2.7,3.6,30.6,129.0,118.0,9.6,IND,2020,2020-08-08
424,38.1,9.0,21.0,0.429,5.0,11.0,0.455,6.0,10.0,0.6,0.0,1.0,1.0,12.0,0.0,2.0,5.0,0.0,29.0,-10.0,38.1,0.571,0.548,0.524,0.476,0.0,4.5,1.9,46.3,0.0,4.7,16.4,36.4,119.0,141.0,4.1,DEN,2020,2020-08-10
425,14.6,6,13,0.462,2,5,0.4,3,3,1.0,1,2,3,4,0,0,3,0,17,-13.0,14.6,0.594,0.538,0.385,0.231,6.6,16.0,10.8,46.5,0.0,0.0,17.3,46.8,113.0,133.0,4.5,SAC,2020,2020-08-13
426,41.05,9.0,20.0,0.45,1.0,5.0,0.2,4.0,7.0,0.571,2.0,15.0,17.0,16.0,1.0,0.0,4.0,1.0,23.0,-3.0,41.05,0.498,0.475,0.25,0.35,3.8,40.8,18.9,79.7,1.2,0.0,14.8,26.5,106.0,99.0,12.8,POR,2020,2020-08-18
427,26.68,4,11,0.364,0,3,0.0,2,2,1.0,0,6,6,7,2,0,6,1,10,23.0,26.68,0.421,0.364,0.273,0.182,0.0,23.5,11.9,34.2,3.8,0.0,33.6,29.1,78.0,87.0,-5.1,POR,2020,2020-08-20
428,34.48,11.0,18.0,0.611,4.0,8.0,0.5,12.0,17.0,0.706,1.0,11.0,12.0,8.0,2.0,0.0,8.0,3.0,38.0,2.0,34.48,0.746,0.722,0.444,0.944,3.2,30.6,18.0,47.0,2.7,0.0,23.9,40.9,119.0,101.0,13.3,POR,2020,2020-08-22
429,28.3,10,12,0.833,4,5,0.8,6,8,0.75,1,5,6,10,0,1,2,2,30,17.0,28.3,0.966,1.0,0.417,0.667,4.6,18.4,12.3,52.9,0.0,2.8,11.4,26.0,182.0,117.0,24.6,POR,2020,2020-08-24
430,33.86,14.0,19.0,0.737,4.0,7.0,0.571,4.0,4.0,1.0,0.0,10.0,10.0,10.0,1.0,1.0,5.0,1.0,36.0,20.0,33.86,0.867,0.842,0.368,0.211,0.0,32.2,16.9,50.3,1.3,2.1,19.4,31.4,144.0,109.0,16.2,POR,2020,2020-08-29
431,36.56,7.0,15.0,0.467,2.0,7.0,0.286,4.0,5.0,0.8,1.0,7.0,8.0,7.0,0.0,2.0,4.0,2.0,20.0,-15.0,36.56,0.581,0.533,0.467,0.333,2.8,26.3,12.8,35.6,0.0,6.3,18.9,26.2,109.0,116.0,3.8,HOU,2020,2020-09-04
432,39.26,10.0,17.0,0.588,1.0,5.0,0.2,7.0,10.0,0.7,0.0,11.0,11.0,9.0,4.0,2.0,7.0,3.0,28.0,15.0,39.26,0.654,0.618,0.294,0.588,0.0,33.6,17.7,31.6,5.1,9.8,24.6,32.8,111.0,101.0,7.3,HOU,2020,2020-09-06
433,37.51,13.0,23.0,0.565,4.0,9.0,0.444,6.0,10.0,0.6,0.0,7.0,7.0,5.0,1.0,4.0,2.0,1.0,36.0,8.0,37.51,0.657,0.652,0.391,0.435,0.0,22.4,12.3,24.3,1.4,10.0,6.8,37.2,130.0,106.0,16.6,HOU,2020,2020-09-08
434,33.75,7.0,17.0,0.412,0.0,5.0,0.0,2.0,3.0,0.667,1.0,14.0,15.0,9.0,3.0,0.0,4.0,2.0,16.0,15.0,33.75,0.437,0.412,0.294,0.176,3.8,48.6,27.4,38.7,4.5,0.0,17.9,28.6,97.0,100.0,3.4,HOU,2020,2020-09-10
435,30.8,9,18,0.5,3,8,0.375,8,10,0.8,2,9,11,7,2,1,4,2,29,19.0,30.8,0.647,0.583,0.444,0.556,11.1,26.5,21.2,43.7,3.2,3.9,15.2,38.9,128.0,89.0,12.7,HOU,2020,2020-09-12
436,30.9,6,11,0.545,0,2,0.0,3,4,0.75,1,5,6,12,0,0,3,2,15,15.0,30.9,0.588,0.545,0.182,0.364,4.1,23.5,13.1,53.8,0.0,0.0,19.0,22.2,126.0,121.0,2.6,DEN,2020,2020-09-18
437,36.41,10.0,20.0,0.5,3.0,8.0,0.375,3.0,4.0,0.75,2.0,9.0,11.0,4.0,0.0,2.0,6.0,2.0,26.0,-9.0,36.41,0.597,0.575,0.4,0.2,7.1,31.2,19.3,22.1,0.0,5.3,21.6,32.0,104.0,105.0,4.1,DEN,2020,2020-09-20
438,37.25,14.0,23.0,0.609,1.0,4.0,0.25,1.0,2.0,0.5,1.0,9.0,10.0,11.0,2.0,2.0,6.0,1.0,30.0,2.0,37.25,0.628,0.63,0.174,0.087,3.3,38.7,18.7,56.8,2.6,5.9,20.1,35.4,108.0,110.0,13.8,DEN,2020,2020-09-22
439,38.35,7.0,18.0,0.389,1.0,3.0,0.333,11.0,14.0,0.786,1.0,8.0,9.0,8.0,0.0,0.0,0.0,2.0,26.0,8.0,38.35,0.538,0.417,0.167,0.778,3.2,28.6,15.2,34.2,0.0,0.0,0.0,29.0,135.0,124.0,5.8,DEN,2020,2020-09-24
440,40.01,15.0,25.0,0.6,1.0,4.0,0.25,7.0,8.0,0.875,3.0,13.0,16.0,10.0,1.0,0.0,2.0,2.0,38.0,12.0,40.01,0.666,0.62,0.16,0.32,11.2,33.2,24.3,50.0,1.2,0.0,6.6,35.6,140.0,107.0,14.0,DEN,2020,2020-09-26
441,36.4,9.0,17.0,0.529,2.0,4.0,0.5,5.0,6.0,0.833,1.0,12.0,13.0,9.0,1.0,0.0,2.0,3.0,25.0,10.0,36.4,0.636,0.588,0.235,0.353,3.3,31.6,19.0,45.4,1.4,0.0,9.2,26.5,134.0,103.0,9.0,MIA,2020,2020-09-30
442,39.15,14.0,25.0,0.56,3.0,8.0,0.375,2.0,5.0,0.4,2.0,7.0,9.0,9.0,1.0,1.0,0.0,2.0,33.0,7.0,39.15,0.607,0.62,0.32,0.2,5.2,25.2,13.6,34.7,1.3,2.8,0.0,29.4,144.0,124.0,14.9,MIA,2020,2020-10-02
443,39.21,9.0,16.0,0.563,1.0,5.0,0.2,6.0,9.0,0.667,1.0,9.0,10.0,8.0,0.0,2.0,8.0,2.0,25.0,-4.0,39.21,0.626,0.594,0.313,0.563,2.7,31.5,15.3,42.6,0.0,5.3,28.6,30.9,100.0,117.0,2.1,MIA,2020,2020-10-04
444,38.63,8.0,16.0,0.5,2.0,5.0,0.4,10.0,12.0,0.833,2.0,10.0,12.0,8.0,1.0,0.0,6.0,2.0,28.0,-2.0,38.63,0.658,0.563,0.313,0.75,5.9,31.9,18.4,39.7,1.4,0.0,22.0,32.8,117.0,105.0,8.1,MIA,2020,2020-10-06
445,41.85,15.0,21.0,0.714,6.0,9.0,0.667,4.0,6.0,0.667,3.0,10.0,13.0,7.0,3.0,0.0,4.0,1.0,40.0,7.0,41.85,0.846,0.857,0.429,0.286,9.1,30.2,19.6,38.6,3.7,0.0,14.5,29.8,152.0,115.0,23.2,MIA,2020,2020-10-09
446,41.21,13,20,0.65,1,5,0.2,1,4,0.25,3,11,14,10,1,0,1,3,28,18.0,41.21,0.643,0.675,0.25,0.2,7.9,29.8,18.7,41.8,1.3,0.0,4.4,24.7,142.0,99.0,16.2,MIA,2020,2020-10-11
447,28.35,7.0,17.0,0.412,3.0,8.0,0.375,5.0,7.0,0.714,2.0,3.0,5.0,5.0,0.0,0.0,4.0,2.0,22.0,2.0,28.35,0.548,0.5,0.471,0.412,9.2,10.6,10.0,32.4,0.0,0.0,16.6,35.9,104.0,115.0,3.2,LAC,2021,2020-12-22
448,31.4,8,18,0.444,3,8,0.375,3,4,0.75,1,6,7,10,1,0,4,0,22,16.0,31.4,0.557,0.528,0.444,0.222,3.7,23.5,13.4,39.4,1.5,0.0,16.8,30.9,125.0,118.0,3.4,DAL,2021,2020-12-25
449,26.2,6,13,0.462,1,5,0.2,5,7,0.714,0,9,9,5,1,0,4,1,18,16.0,26.2,0.56,0.5,0.385,0.538,0.0,28.4,17.5,23.5,1.7,0.0,19.9,32.0,99.0,80.0,-1.9,MIN,2021,2020-12-27
450,35.91,11.0,20.0,0.55,3.0,7.0,0.429,4.0,5.0,0.8,2.0,7.0,9.0,6.0,2.0,1.0,3.0,2.0,29.0,0.0,35.91,0.653,0.625,0.35,0.25,6.1,22.3,14.0,30.5,2.7,2.9,11.9,30.9,123.0,111.0,13.3,POR,2021,2020-12-28
451,35.21,11.0,23.0,0.478,1.0,3.0,0.333,3.0,5.0,0.6,0.0,5.0,5.0,8.0,1.0,1.0,2.0,1.0,26.0,-1.0,35.21,0.516,0.5,0.13,0.217,0.0,14.5,7.9,35.2,1.4,2.2,7.4,34.4,112.0,106.0,3.3,SAS,2021,2020-12-30
452,35.68,8.0,22.0,0.364,3.0,7.0,0.429,7.0,7.0,1.0,1.0,10.0,11.0,10.0,2.0,0.0,4.0,0.0,26.0,18.0,35.68,0.518,0.432,0.318,0.318,2.5,26.9,14.4,44.5,2.7,0.0,13.8,32.3,111.0,100.0,10.0,SAS,2021,2021-01-01
453,32.0,9,16,0.563,3,6,0.5,1,3,0.333,0,13,13,8,1,0,2,2,22,19.0,32.0,0.635,0.656,0.375,0.188,0.0,38.2,19.7,43.6,1.6,0.0,10.4,27.0,126.0,93.0,13.0,MEM,2021,2021-01-03
