,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
361,45.86,10.0,20.0,0.5,5.0,14.0,0.357,6.0,8.0,0.75,0.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,31.0,7.0,45.86,0.659,0.625,0.7,0.4,0.0,8.7,4.8,11.7,4.1,0.0,11.3,24.9,119.0,105.0,7.3,LAC,2020,2020-02-13
362,35.29,3.0,10.0,0.3,1.0,4.0,0.25,3.0,6.0,0.5,0.0,3.0,3.0,10.0,0.0,1.0,2.0,4.0,10.0,13.0,35.29,0.396,0.35,0.4,0.6,0.0,8.2,4.0,34.1,0.0,2.9,13.7,16.4,102.0,119.0,-3.3,MIN,2020,2020-02-21
363,35.91,4.0,11.0,0.364,3.0,7.0,0.429,3.0,4.0,0.75,1.0,6.0,7.0,3.0,2.0,0.0,2.0,5.0,14.0,-4.0,35.91,0.549,0.5,0.636,0.364,3.1,17.1,10.4,12.3,2.6,0.0,13.6,17.4,107.0,109.0,0.8,LAL,2020,2020-02-23
364,30.6,4.0,16.0,0.25,4.0,9.0,0.444,0.0,0.0,,1.0,5.0,6.0,3.0,2.0,1.0,1.0,2.0,12.0,14.0,30.6,0.375,0.375,0.563,0.0,3.8,17.4,10.9,12.8,3.1,2.9,5.9,24.2,88.0,99.0,-2.1,POR,2020,2020-02-25
365,37.2,7.0,17.0,0.412,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,3.0,9.0,3.0,1.0,0.0,1.0,17.0,20.0,37.2,0.5,0.5,0.471,0.0,3.5,5.4,4.6,32.3,4.3,2.6,0.0,22.1,130.0,112.0,10.0,UTA,2020,2020-02-26
366,44.93,9.0,22.0,0.409,5.0,15.0,0.333,3.0,3.0,1.0,2.0,3.0,5.0,7.0,4.0,0.0,3.0,4.0,26.0,2.0,44.93,0.557,0.523,0.682,0.136,4.3,6.8,5.5,29.1,4.4,0.0,11.4,24.8,114.0,103.0,7.6,HOU,2020,2020-02-29
367,35.71,5,15,0.333,4,14,0.286,0,0,,1,5,6,10,2,2,1,6,14,0.0,35.71,0.467,0.467,0.933,0.0,2.7,14.5,8.5,40.6,2.7,5.8,6.3,18.5,117.0,113.0,6.5,BRK,2020,2020-03-03
368,32.03,5.0,15.0,0.333,0.0,5.0,0.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,18.0,0.0,32.03,0.486,0.333,0.333,0.533,0.0,5.7,3.0,9.2,3.2,0.0,13.9,29.7,97.0,117.0,-8.5,CLE,2020,2020-03-04
369,37.46,9,23,0.391,6,15,0.4,5,6,0.833,2,1,3,1,1,1,3,1,29,10.0,37.46,0.566,0.522,0.652,0.261,5.7,3.2,4.5,5.5,1.4,3.7,10.5,32.2,110.0,108.0,8.1,UTA,2020,2020-03-06
370,37.75,7.0,17.0,0.412,2.0,7.0,0.286,3.0,3.0,1.0,2.0,8.0,10.0,4.0,0.0,0.0,3.0,5.0,19.0,-14.0,37.75,0.519,0.471,0.412,0.176,5.5,26.1,15.0,17.5,0.0,0.0,14.1,23.9,103.0,108.0,-3.1,OKC,2020,2020-03-08
371,35.71,6.0,14.0,0.429,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,16.0,12.0,35.71,0.538,0.5,0.429,0.143,0.0,14.9,7.6,20.4,0.0,0.0,6.3,19.3,118.0,119.0,-1.6,IND,2020,2020-03-10
372,32.15,7.0,11.0,0.636,3.0,6.0,0.5,6.0,8.0,0.75,1.0,3.0,4.0,1.0,1.0,0.0,4.0,1.0,23.0,3.0,32.15,0.792,0.773,0.545,0.727,2.8,10.9,6.3,5.6,1.4,0.0,21.6,22.9,123.0,117.0,6.3,MIL,2020,2020-07-31
373,33.15,0.0,4.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,0.0,5.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,-4.0,33.15,0.26,0.0,0.5,1.0,0.0,18.6,10.2,13.8,4.5,6.0,25.8,10.6,76.0,118.0,-3.5,POR,2020,2020-08-02
374,15.93,0.0,5.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,1.0,0.0,1.0,0.0,2.0,0.0,1.0,6.0,3.0,-16.0,15.93,0.222,0.0,0.4,0.8,6.8,0.0,3.5,0.0,6.4,0.0,12.9,20.7,55.0,113.0,-14.6,MIA,2020,2020-08-04
375,32.83,2,5,0.4,2,3,0.667,6,6,1.0,0,5,5,6,3,0,4,4,12,18.0,32.83,0.785,0.6,0.6,1.2,0.0,16.6,9.5,18.6,4.0,0.0,34.4,14.5,124.0,102.0,0.2,BRK,2020,2020-08-05
376,24.03,1.0,8.0,0.125,0.0,5.0,0.0,0.0,0.0,,0.0,2.0,2.0,5.0,2.0,0.0,1.0,2.0,2.0,19.0,24.03,0.125,0.125,0.625,0.0,0.0,7.7,4.0,22.2,3.8,0.0,11.1,15.4,58.0,93.0,-6.4,TOR,2020,2020-08-07
377,31.71,3.0,10.0,0.3,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,9.0,3.0,0.0,1.0,2.0,8.0,-3.0,31.71,0.4,0.4,0.5,0.0,0.0,3.2,1.6,37.6,4.6,0.0,9.1,14.8,106.0,108.0,2.6,ORL,2020,2020-08-09
378,28.75,3,7,0.429,2,4,0.5,3,3,1.0,0,3,3,9,1,0,1,1,11,23.0,28.75,0.661,0.571,0.571,0.429,0.0,10.0,5.6,38.5,1.7,0.0,10.7,14.4,152.0,115.0,7.8,MEM,2020,2020-08-11
379,31.9,0.0,5.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,31.9,0.17,0.0,0.6,0.4,0.0,3.6,1.6,4.0,3.3,0.0,14.5,9.5,44.0,115.0,-10.8,PHI,2020,2020-08-17
380,29.93,3,11,0.273,1,7,0.143,3,3,1.0,1,3,4,2,1,1,2,3,10,3.0,29.93,0.406,0.318,0.636,0.273,3.8,12.3,7.9,8.2,1.7,2.8,14.0,21.9,89.0,106.0,-7.6,PHI,2020,2020-08-19
381,38.66,4.0,8.0,0.5,0.0,3.0,0.0,6.0,6.0,1.0,0.0,8.0,8.0,3.0,3.0,0.0,1.0,4.0,14.0,9.0,38.66,0.658,0.5,0.375,0.75,0.0,16.0,9.7,12.0,3.7,0.0,8.6,13.4,128.0,89.0,4.7,PHI,2020,2020-08-21
382,42.73,3.0,6.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0,8.0,12.0,42.73,0.581,0.583,0.333,0.333,2.7,11.2,6.9,13.0,0.0,0.0,12.7,8.1,125.0,117.0,-1.0,PHI,2020,2020-08-23
383,30.9,6.0,10.0,0.6,5.0,9.0,0.556,4.0,4.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,5.0,2.0,21.0,27.0,30.9,0.893,0.85,0.9,0.4,0.0,17.9,10.4,20.9,1.5,0.0,29.8,22.8,120.0,92.0,10.0,TOR,2020,2020-08-30
384,38.6,6.0,13.0,0.462,6.0,11.0,0.545,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,5.0,3.0,19.0,1.0,38.6,0.707,0.692,0.846,0.077,0.0,7.9,4.4,5.1,0.0,5.0,27.1,22.0,93.0,103.0,0.9,TOR,2020,2020-09-01
385,36.95,4.0,15.0,0.267,2.0,9.0,0.222,1.0,2.0,0.5,0.0,5.0,5.0,4.0,2.0,0.0,3.0,4.0,11.0,-4.0,36.95,0.346,0.333,0.6,0.133,0.0,15.1,7.8,15.4,2.6,0.0,15.9,23.1,70.0,104.0,-7.6,TOR,2020,2020-09-03
386,41.1,2.0,8.0,0.25,1.0,6.0,0.167,3.0,5.0,0.6,1.0,7.0,8.0,5.0,1.0,1.0,5.0,4.0,8.0,-1.0,41.1,0.392,0.313,0.75,0.625,3.0,17.4,10.9,19.0,1.2,2.8,32.9,17.6,70.0,105.0,-4.4,TOR,2020,2020-09-05
387,34.56,4,8,0.5,2,5,0.4,2,2,1.0,0,7,7,6,0,1,3,4,12,25.0,34.56,0.676,0.625,0.625,0.25,0.0,19.1,12.0,25.7,0.0,3.1,25.3,16.5,114.0,97.0,2.6,TOR,2020,2020-09-07
388,49.8,7.0,15.0,0.467,6.0,11.0,0.545,3.0,3.0,1.0,1.0,10.0,11.0,10.0,1.0,0.0,2.0,4.0,23.0,3.0,49.8,0.705,0.667,0.733,0.2,2.2,22.4,12.3,32.5,1.1,0.0,10.9,17.4,144.0,113.0,9.0,TOR,2020,2020-09-09
389,43.21,6.0,15.0,0.4,2.0,10.0,0.2,2.0,3.0,0.667,1.0,1.0,2.0,6.0,3.0,1.0,1.0,1.0,16.0,13.0,43.21,0.49,0.467,0.667,0.2,2.4,2.7,2.5,23.5,3.6,2.4,5.8,18.1,109.0,95.0,6.9,TOR,2020,2020-09-11
390,43.2,9.0,18.0,0.5,6.0,13.0,0.462,2.0,3.0,0.667,0.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,26.0,-3.0,43.2,0.673,0.667,0.722,0.167,0.0,9.7,4.7,4.4,0.0,0.0,13.4,25.3,108.0,126.0,-0.8,MIA,2020,2020-09-15
391,37.91,5.0,13.0,0.385,2.0,6.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,14.0,-3.0,37.91,0.504,0.462,0.462,0.154,0.0,11.0,6.4,17.1,1.4,2.7,22.4,22.1,88.0,114.0,-2.8,MIA,2020,2020-09-17
392,36.08,5.0,10.0,0.5,0.0,2.0,0.0,10.0,10.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,2.0,4.0,20.0,7.0,36.08,0.694,0.5,0.2,1.0,3.3,7.7,5.8,23.2,0.0,0.0,12.2,19.4,141.0,114.0,3.7,MIA,2020,2020-09-19
393,36.11,3.0,12.0,0.25,1.0,8.0,0.125,3.0,4.0,0.75,0.0,2.0,2.0,11.0,0.0,1.0,4.0,6.0,10.0,1.0,36.11,0.363,0.292,0.667,0.333,0.0,6.0,3.1,41.8,0.0,2.5,22.5,21.4,93.0,120.0,-5.7,MIA,2020,2020-09-23
394,40.28,3.0,9.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,0.0,8.0,8.0,8.0,4.0,0.0,1.0,4.0,12.0,11.0,40.28,0.558,0.444,0.556,0.444,0.0,22.2,10.8,24.8,4.7,0.0,8.5,12.0,132.0,100.0,6.8,MIA,2020,2020-09-25
395,35.68,8.0,22.0,0.364,4.0,13.0,0.308,0.0,0.0,,4.0,4.0,8.0,2.0,2.0,0.0,2.0,5.0,20.0,-11.0,35.68,0.455,0.455,0.591,0.0,10.6,17.4,13.1,8.3,2.7,0.0,8.3,27.9,97.0,123.0,-2.2,MIA,2020,2020-09-27
396,38.45,0.0,3.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,3.0,0.0,38.45,0.315,0.0,0.667,1.333,0.0,3.3,1.4,18.2,0.0,4.5,29.6,7.5,94.0,126.0,-7.4,MIL,2021,2020-12-23
397,31.88,4,12,0.333,3,7,0.429,2,2,1.0,2,1,3,6,2,1,1,5,13,-24.0,31.88,0.505,0.458,0.583,0.167,5.6,4.2,5.0,29.2,3.2,3.2,7.2,17.2,124.0,126.0,5.1,BRK,2021,2020-12-25
398,31.63,4.0,8.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,6.0,2.0,0.0,2.0,1.0,11.0,-4.0,31.63,0.619,0.625,0.5,0.25,4.3,7.2,5.9,26.8,3.0,0.0,18.4,15.3,120.0,110.0,2.6,IND,2021,2020-12-27
399,31.73,3.0,10.0,0.3,3.0,6.0,0.5,8.0,10.0,0.8,1.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,17.0,-4.0,31.73,0.59,0.45,0.6,1.0,3.4,0.0,1.9,21.3,1.5,3.0,0.0,19.8,144.0,114.0,6.2,IND,2021,2020-12-29
400,26.31,5,11,0.455,4,9,0.444,0,0,,0,2,2,4,3,1,2,1,14,8.0,26.31,0.636,0.636,0.818,0.0,0.0,7.9,4.1,18.3,5.2,3.0,15.4,21.0,118.0,100.0,6.0,MEM,2021,2020-12-30
401,38.18,5.0,14.0,0.357,3.0,6.0,0.5,0.0,3.0,0.0,0.0,3.0,3.0,9.0,3.0,0.0,4.0,3.0,13.0,-1.0,38.18,0.424,0.464,0.429,0.214,0.0,7.7,4.1,34.6,3.7,0.0,20.7,22.5,85.0,97.0,-1.7,DET,2021,2021-01-01
402,34.15,5.0,10.0,0.5,1.0,5.0,0.2,6.0,6.0,1.0,1.0,2.0,3.0,10.0,0.0,1.0,2.0,1.0,17.0,-1.0,34.15,0.672,0.55,0.5,0.6,3.8,7.6,5.7,33.5,0.0,2.8,13.7,18.8,149.0,130.0,3.6,DET,2021,2021-01-03
403,32.2,3.0,10.0,0.3,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,0.0,5.0,9.0,-6.0,32.2,0.414,0.35,0.3,0.2,2.9,10.4,6.3,23.8,1.6,0.0,0.0,14.6,119.0,117.0,-3.6,MIA,2021,2021-01-06
404,36.06,2.0,10.0,0.2,0.0,5.0,0.0,9.0,11.0,0.818,0.0,5.0,5.0,5.0,2.0,0.0,3.0,4.0,13.0,4.0,36.06,0.438,0.2,0.5,1.1,0.0,14.8,7.6,17.4,2.5,0.0,16.8,19.8,95.0,103.0,-5.6,WAS,2021,2021-01-08
405,27.81,5,13,0.385,4,10,0.4,0,0,,0,2,2,2,1,0,1,2,14,28.0,27.81,0.538,0.538,0.769,0.0,0.0,6.4,3.8,9.5,1.8,0.0,7.1,22.7,103.0,103.0,-3.9,ORL,2021,2021-01-15
406,29.36,4,15,0.267,0,7,0.0,2,5,0.4,0,2,2,2,2,0,0,3,10,-22.0,29.36,0.291,0.267,0.467,0.333,0.0,8.4,3.4,17.7,3.4,0.0,0.0,24.7,69.0,110.0,-5.5,NYK,2021,2021-01-17
407,34.1,10.0,19.0,0.526,1.0,6.0,0.167,4.0,7.0,0.571,0.0,4.0,4.0,4.0,1.0,0.0,2.0,1.0,25.0,-15.0,34.1,0.566,0.553,0.316,0.368,0.0,12.2,6.5,20.2,1.4,0.0,8.3,29.8,113.0,120.0,3.5,PHI,2021,2021-01-20
408,39.29,7.0,17.0,0.412,2.0,5.0,0.4,4.0,4.0,1.0,0.0,3.0,3.0,7.0,3.0,0.0,3.0,5.0,20.0,-2.0,39.29,0.533,0.471,0.294,0.235,0.0,11.5,4.8,26.3,3.8,0.0,13.8,24.2,107.0,123.0,-1.2,PHI,2021,2021-01-22
409,27.21,5,8,0.625,1,2,0.5,1,2,0.5,0,0,0,9,5,1,2,0,12,30.0,27.21,0.676,0.688,0.25,0.25,0.0,0.0,0.0,36.8,8.5,3.4,18.4,16.0,141.0,91.0,14.7,CLE,2021,2021-01-24
410,25.66,4.0,6.0,0.667,1.0,3.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,11.0,2.0,1.0,3.0,2.0,13.0,21.0,25.66,0.838,0.75,0.5,0.667,0.0,19.9,11.0,56.3,3.7,3.8,27.9,18.7,147.0,96.0,13.9,CHI,2021,2021-01-25
411,39.04,6.0,15.0,0.4,2.0,7.0,0.286,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,2.0,1.0,14.0,-11.0,39.04,0.467,0.467,0.467,0.0,2.5,10.5,5.8,10.7,1.3,0.0,11.8,18.3,96.0,116.0,-4.9,SAS,2021,2021-01-27
412,26.25,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,7.0,2.0,1.0,1.0,2.0,4.0,-5.0,26.25,0.286,0.286,0.429,0.0,0.0,8.0,4.2,35.2,4.0,3.5,12.5,14.2,88.0,102.0,1.7,LAL,2021,2021-01-30
413,20.91,4.0,6.0,0.667,3.0,5.0,0.6,8.0,9.0,0.889,2.0,0.0,2.0,2.0,0.0,1.0,0.0,4.0,19.0,-12.0,20.91,0.954,0.917,0.833,1.5,10.2,0.0,5.5,14.4,0.0,5.0,0.0,20.5,202.0,133.0,16.8,BRK,2021,2021-03-11
414,18.55,2,3,0.667,1,2,0.5,0,0,,0,0,0,3,0,0,1,3,5,18.0,18.55,0.833,0.833,0.667,0.0,0.0,0.0,0.0,16.9,0.0,0.0,25.0,9.0,142.0,113.0,-4.3,HOU,2021,2021-03-14
415,24.63,2.0,10.0,0.2,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,-10.0,24.63,0.25,0.25,0.6,0.0,8.9,10.0,9.4,4.4,2.1,0.0,9.1,19.0,71.0,128.0,-13.4,UTA,2021,2021-03-16
416,29.21,5.0,11.0,0.455,4.0,9.0,0.444,5.0,6.0,0.833,1.0,2.0,3.0,2.0,2.0,0.0,4.0,2.0,19.0,-10.0,29.21,0.696,0.636,0.818,0.545,3.4,10.3,6.2,10.3,3.5,0.0,22.7,25.7,115.0,124.0,1.6,CLE,2021,2021-03-17
417,33.85,3.0,7.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,5.0,2.0,0.0,0.0,3.0,9.0,-10.0,33.85,0.571,0.5,0.429,0.286,0.0,12.9,6.3,20.4,3.0,0.0,0.0,10.3,142.0,113.0,1.5,SAC,2021,2021-03-19
418,32.79,3.0,7.0,0.429,2.0,5.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,8.0,0.0,1.0,2.0,2.0,11.0,18.0,32.79,0.661,0.571,0.714,0.429,0.0,9.3,4.9,32.9,0.0,2.9,19.4,15.0,136.0,109.0,1.7,ORL,2021,2021-03-21
419,39.33,5.0,14.0,0.357,3.0,9.0,0.333,3.0,4.0,0.75,0.0,5.0,5.0,5.0,1.0,0.0,2.0,3.0,16.0,6.0,39.33,0.508,0.464,0.643,0.286,0.0,12.2,6.9,16.7,1.3,0.0,11.3,21.3,101.0,123.0,-7.0,MEM,2021,2021-03-22
420,37.35,3.0,13.0,0.231,2.0,10.0,0.2,4.0,4.0,1.0,0.0,2.0,2.0,6.0,1.0,1.0,1.0,4.0,12.0,-6.0,37.35,0.407,0.308,0.769,0.308,0.0,6.1,3.1,18.7,1.3,2.4,6.3,18.3,103.0,126.0,-6.2,MIL,2021,2021-03-24
421,33.88,8.0,15.0,0.533,7.0,10.0,0.7,0.0,0.0,,1.0,7.0,8.0,3.0,1.0,0.0,3.0,2.0,23.0,20.0,33.88,0.767,0.767,0.667,0.0,3.5,19.1,12.2,13.4,1.4,0.0,16.7,23.4,124.0,114.0,3.7,MIL,2021,2021-03-26
422,37.83,3,7,0.429,1,4,0.25,1,3,0.333,0,2,2,8,2,0,1,1,8,20.0,37.83,0.481,0.5,0.571,0.429,0.0,4.9,2.5,25.3,2.5,0.0,10.7,10.4,115.0,97.0,-0.4,OKC,2021,2021-03-27
423,38.28,6.0,15.0,0.4,0.0,6.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,2.0,5.0,15.0,-7.0,38.28,0.46,0.4,0.4,0.2,2.5,6.0,4.0,11.6,0.0,4.9,10.9,19.9,96.0,117.0,-6.6,NOP,2021,2021-03-29
424,35.95,5.0,12.0,0.417,2.0,7.0,0.286,5.0,6.0,0.833,2.0,3.0,5.0,7.0,2.0,1.0,0.0,2.0,17.0,1.0,35.95,0.581,0.5,0.583,0.5,5.7,12.5,8.5,28.9,2.7,3.5,0.0,17.3,138.0,112.0,9.4,DAL,2021,2021-03-31
425,26.6,3,6,0.5,0,2,0.0,0,0,,1,3,4,10,3,1,3,4,6,19.0,26.6,0.5,0.5,0.333,0.0,4.4,11.0,8.0,44.5,5.7,3.6,33.3,15.3,117.0,98.0,3.6,HOU,2021,2021-04-02
426,28.13,4,8,0.5,4,7,0.571,0,0,,0,1,1,4,1,0,1,0,12,18.0,28.13,0.75,0.75,0.875,0.0,0.0,4.4,2.0,18.9,1.9,0.0,11.1,14.6,143.0,101.0,4.5,CHO,2021,2021-04-04
427,36.46,4,9,0.444,1,3,0.333,5,7,0.714,0,1,1,3,1,1,6,1,14,-13.0,36.46,0.579,0.5,0.333,0.778,0.0,3.5,1.9,14.2,1.4,2.7,33.2,24.3,83.0,117.0,-5.5,PHI,2021,2021-04-06
428,36.08,4.0,11.0,0.364,3.0,6.0,0.5,6.0,6.0,1.0,1.0,3.0,4.0,9.0,1.0,1.0,2.0,4.0,17.0,7.0,36.08,0.623,0.5,0.545,0.545,2.7,9.5,5.8,39.0,1.4,2.6,12.8,18.6,139.0,104.0,7.1,NYK,2021,2021-04-07
429,41.08,7.0,12.0,0.583,4.0,8.0,0.5,6.0,7.0,0.857,2.0,4.0,6.0,8.0,2.0,0.0,2.0,3.0,24.0,1.0,41.08,0.796,0.75,0.667,0.583,7.0,11.5,9.4,27.2,2.3,0.0,11.7,18.1,159.0,123.0,6.6,MIN,2021,2021-04-09
430,34.0,4.0,11.0,0.364,2.0,6.0,0.333,4.0,5.0,0.8,1.0,3.0,4.0,5.0,0.0,0.0,0.0,4.0,14.0,-5.0,34.0,0.53,0.455,0.545,0.455,3.3,7.7,5.8,21.2,0.0,0.0,0.0,17.6,128.0,102.0,2.0,DEN,2021,2021-04-11
431,36.54,4.0,9.0,0.444,3.0,5.0,0.6,2.0,4.0,0.5,1.0,3.0,4.0,7.0,2.0,1.0,2.0,1.0,13.0,4.0,36.54,0.604,0.611,0.556,0.444,2.8,8.8,5.7,25.0,2.6,2.8,15.7,15.3,120.0,112.0,4.1,POR,2021,2021-04-13
432,31.91,5.0,8.0,0.625,3.0,6.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,3.0,3.0,15.0,15.0,31.91,0.845,0.813,0.75,0.25,0.0,17.4,10.7,14.9,1.5,0.0,25.3,16.0,127.0,111.0,0.6,LAL,2021,2021-04-15
433,37.06,5.0,15.0,0.333,3.0,11.0,0.273,3.0,4.0,0.75,4.0,5.0,9.0,6.0,2.0,0.0,1.0,3.0,16.0,9.0,37.06,0.477,0.433,0.733,0.267,11.3,16.6,13.7,20.7,2.7,0.0,5.6,20.6,125.0,118.0,2.2,GSW,2021,2021-04-17
434,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2021,2021-04-19
435,35.53,4.0,11.0,0.364,1.0,5.0,0.2,2.0,3.0,0.667,3.0,4.0,7.0,5.0,1.0,0.0,0.0,1.0,11.0,21.0,35.53,0.446,0.409,0.455,0.273,10.7,11.3,11.0,24.5,1.4,0.0,0.0,15.5,123.0,92.0,3.2,PHO,2021,2021-04-22
436,30.21,7.0,17.0,0.412,2.0,10.0,0.2,3.0,3.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,5.0,3.0,19.0,4.0,30.21,0.519,0.471,0.588,0.176,2.8,14.1,7.9,17.7,3.1,0.0,21.4,30.9,90.0,105.0,-3.6,BRK,2021,2021-04-23
437,30.35,5.0,11.0,0.455,3.0,7.0,0.429,4.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,17.0,-10.0,30.35,0.666,0.591,0.636,0.364,3.4,0.0,1.8,24.2,1.6,3.2,7.3,19.4,139.0,131.0,5.5,CHO,2021,2021-04-25
438,37.86,4.0,17.0,0.235,1.0,10.0,0.1,5.0,6.0,0.833,0.0,0.0,0.0,6.0,5.0,0.0,3.0,6.0,14.0,-1.0,37.86,0.356,0.265,0.588,0.353,0.0,0.0,0.0,21.2,5.7,0.0,13.3,23.5,77.0,105.0,-8.6,OKC,2021,2021-04-27
439,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2021,2021-04-28
440,43.75,2.0,6.0,0.333,1.0,4.0,0.25,5.0,6.0,0.833,1.0,3.0,4.0,12.0,2.0,1.0,3.0,4.0,10.0,2.0,43.75,0.579,0.417,0.667,1.0,2.3,8.5,5.1,31.2,2.2,1.8,25.8,10.5,130.0,126.0,-0.1,SAS,2021,2021-04-30
441,35.03,4.0,14.0,0.286,3.0,9.0,0.333,0.0,0.0,,2.0,6.0,8.0,8.0,0.0,0.0,3.0,2.0,11.0,-13.0,35.03,0.393,0.393,0.643,0.0,6.4,21.6,13.5,29.2,0.0,0.0,17.6,20.5,98.0,131.0,-7.0,POR,2021,2021-05-02
442,29.9,1,6,0.167,1,3,0.333,0,0,,0,3,3,9,1,1,2,3,3,28.0,29.9,0.25,0.25,0.5,0.0,0.0,10.5,5.4,29.3,1.6,2.7,25.0,11.4,98.0,97.0,-4.4,ORL,2021,2021-05-05
443,32.28,2.0,7.0,0.286,0.0,4.0,0.0,0.0,1.0,0.0,1.0,7.0,8.0,5.0,1.0,0.0,3.0,2.0,4.0,-19.0,32.28,0.269,0.286,0.571,0.143,3.1,20.4,12.0,23.2,1.5,0.0,28.7,14.2,66.0,123.0,-11.0,CHI,2021,2021-05-07
444,33.91,7.0,14.0,0.5,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,4.0,2.0,0.0,6.0,5.0,16.0,4.0,33.91,0.538,0.536,0.286,0.143,0.0,9.1,4.1,16.1,2.8,0.0,28.7,27.4,81.0,130.0,-11.7,MIA,2021,2021-05-09
445,32.45,4.0,10.0,0.4,2.0,6.0,0.333,0.0,0.0,,1.0,1.0,2.0,5.0,1.0,1.0,3.0,3.0,10.0,-2.0,32.45,0.5,0.5,0.6,0.0,3.7,4.2,3.9,18.5,1.5,2.9,23.1,18.1,94.0,130.0,-7.9,MIA,2021,2021-05-11
446,39.65,6.0,13.0,0.462,3.0,8.0,0.375,2.0,4.0,0.5,0.0,3.0,3.0,5.0,0.0,0.0,3.0,2.0,17.0,-9.0,39.65,0.576,0.577,0.615,0.308,0.0,8.4,4.0,25.5,0.0,0.0,16.9,20.0,103.0,122.0,-1.2,BRK,2021,2021-05-22
447,31.73,6,13,0.462,5,8,0.625,2,4,0.5,1,2,3,6,2,0,1,2,19,-18.0,31.73,0.644,0.654,0.615,0.308,3.1,7.6,5.1,30.3,3.1,0.0,6.3,20.4,137.0,133.0,9.1,BRK,2021,2021-05-25
448,39.1,8.0,11.0,0.727,5.0,8.0,0.625,2.0,2.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,4.0,3.0,23.0,1.0,39.1,0.968,0.955,0.727,0.182,0.0,8.6,4.4,20.9,1.3,0.0,25.2,17.4,149.0,128.0,8.7,BRK,2021,2021-05-28
449,33.61,4,12,0.333,2,9,0.222,6,7,0.857,1,5,6,9,2,0,2,4,16,-9.0,33.61,0.531,0.417,0.75,0.583,3.8,22.3,12.2,41.1,3.0,0.0,11.7,21.7,125.0,146.0,0.0,BRK,2021,2021-05-30
450,38.98,5.0,17.0,0.294,1.0,10.0,0.1,3.0,4.0,0.75,2.0,5.0,7.0,4.0,0.0,1.0,4.0,3.0,14.0,-11.0,38.98,0.373,0.324,0.588,0.235,5.5,16.2,10.4,14.6,0.0,2.4,17.6,24.8,80.0,133.0,-11.5,BRK,2021,2021-06-01
451,45.91,5.0,14.0,0.357,5.0,11.0,0.455,0.0,0.0,,0.0,8.0,8.0,6.0,2.0,0.0,4.0,3.0,15.0,1.0,45.91,0.536,0.536,0.786,0.0,0.0,21.1,9.1,18.2,2.0,0.0,22.2,15.7,93.0,112.0,-4.1,NYK,2022,2021-10-20
