,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
351,44.6,11.0,31.0,0.355,4.0,11.0,0.364,3.0,3.0,1.0,2.0,9.0,11.0,14.0,4.0,2.0,5.0,5.0,29.0,-4.0,44.6,0.449,0.419,0.355,0.097,5.7,21.1,14.1,42.9,4.3,3.5,13.4,37.3,102.0,108.0,5.8,POR,2019,2019-04-23
352,32.86,7.0,17.0,0.412,3.0,7.0,0.429,7.0,11.0,0.636,4.0,12.0,16.0,7.0,2.0,1.0,3.0,3.0,24.0,0.0,32.86,0.549,0.5,0.412,0.647,10.2,33.1,21.2,44.9,2.7,2.8,12.1,29.9,113.0,100.0,12.0,MIL,2020,2019-10-24
353,33.58,9.0,17.0,0.529,1.0,3.0,0.333,9.0,10.0,0.9,0.0,10.0,10.0,13.0,1.0,0.0,4.0,3.0,28.0,-7.0,33.58,0.654,0.559,0.176,0.588,0.0,31.8,16.4,61.7,1.3,0.0,15.7,28.8,130.0,108.0,10.4,NOP,2020,2019-10-26
354,35.48,9.0,16.0,0.563,0.0,1.0,0.0,3.0,4.0,0.75,5.0,7.0,12.0,9.0,1.0,0.0,5.0,4.0,21.0,18.0,35.48,0.591,0.563,0.063,0.25,15.0,20.1,17.6,45.4,1.3,0.0,22.0,26.0,114.0,109.0,5.5,OKC,2020,2019-10-28
355,34.68,7.0,16.0,0.438,1.0,5.0,0.2,2.0,4.0,0.5,4.0,6.0,10.0,12.0,2.0,1.0,4.0,2.0,17.0,2.0,34.68,0.479,0.469,0.313,0.25,11.5,23.1,16.5,36.7,2.5,2.5,18.4,23.1,123.0,140.0,-2.1,WAS,2020,2019-10-30
356,36.4,12.0,25.0,0.48,1.0,6.0,0.167,2.0,4.0,0.5,0.0,7.0,7.0,8.0,4.0,1.0,2.0,2.0,27.0,-15.0,36.4,0.504,0.5,0.24,0.16,0.0,22.5,9.7,41.9,4.9,2.5,7.0,30.9,105.0,106.0,9.0,BRK,2020,2019-11-01
357,26.23,3,11,0.273,1,6,0.167,3,6,0.5,0,4,4,6,1,1,7,3,10,-46.0,26.23,0.367,0.318,0.545,0.545,0.0,18.8,8.7,43.0,1.7,3.8,33.9,32.9,62.0,117.0,-11.7,MIA,2020,2019-11-03
358,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2020,2019-11-04
359,30.28,8.0,18.0,0.444,1.0,3.0,0.333,1.0,4.0,0.25,0.0,8.0,8.0,6.0,2.0,0.0,3.0,5.0,18.0,40.0,30.28,0.455,0.472,0.167,0.222,0.0,23.1,12.6,26.9,3.1,0.0,13.2,30.7,94.0,104.0,-7.2,GSW,2020,2019-11-06
360,31.78,10.0,20.0,0.5,0.0,3.0,0.0,6.0,8.0,0.75,0.0,6.0,6.0,2.0,1.0,0.0,7.0,5.0,26.0,1.0,31.78,0.553,0.5,0.15,0.4,0.0,15.9,9.0,12.6,1.4,0.0,22.9,39.3,89.0,91.0,-9.5,CHI,2020,2019-11-09
361,35.36,11.0,21.0,0.524,1.0,8.0,0.125,3.0,4.0,0.75,0.0,5.0,5.0,4.0,4.0,0.0,6.0,4.0,26.0,-6.0,35.36,0.571,0.548,0.381,0.19,0.0,13.1,7.3,18.7,5.0,0.0,20.9,33.6,96.0,102.0,-0.9,NOP,2020,2019-11-11
362,29.6,6.0,20.0,0.3,2.0,7.0,0.286,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,17.0,7.0,29.6,0.391,0.35,0.35,0.2,0.0,5.9,3.1,13.9,0.0,0.0,8.4,35.7,79.0,100.0,-7.9,LAC,2020,2019-11-13
363,35.2,5.0,21.0,0.238,1.0,6.0,0.167,6.0,6.0,1.0,3.0,5.0,8.0,6.0,1.0,0.0,1.0,4.0,17.0,9.0,35.2,0.36,0.262,0.286,0.286,9.3,16.2,12.7,28.0,1.4,0.0,4.1,30.6,96.0,107.0,-3.3,IND,2020,2019-11-15
364,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2020,2019-11-16
365,34.26,9.0,26.0,0.346,3.0,11.0,0.273,7.0,9.0,0.778,3.0,10.0,13.0,10.0,2.0,1.0,5.0,4.0,28.0,19.0,34.26,0.467,0.404,0.423,0.346,8.6,26.4,17.9,40.7,2.6,2.3,14.3,38.4,109.0,95.0,3.8,POR,2020,2019-11-18
366,34.88,8,22,0.364,2,9,0.222,7,9,0.778,0,2,2,5,0,0,1,4,25,-5.0,34.88,0.482,0.409,0.409,0.409,0.0,5.6,3.0,32.8,0.0,0.0,3.7,34.7,107.0,115.0,0.2,DEN,2020,2019-11-20
367,33.98,9.0,22.0,0.409,1.0,7.0,0.143,3.0,7.0,0.429,2.0,3.0,5.0,6.0,2.0,0.0,6.0,6.0,22.0,-6.0,33.98,0.439,0.432,0.318,0.318,5.9,10.1,7.8,32.2,2.7,0.0,19.3,37.9,86.0,117.0,-7.5,LAC,2020,2019-11-22
368,37.73,8,20,0.4,2,5,0.4,9,10,0.9,0,5,5,6,0,0,4,5,27,-23.0,37.73,0.553,0.45,0.25,0.5,0.0,12.5,6.4,21.9,0.0,0.0,14.1,29.5,110.0,129.0,-2.5,DAL,2020,2019-11-24
369,36.45,11,21,0.524,0,2,0.0,5,6,0.833,1,8,9,7,2,0,9,5,27,9.0,36.45,0.571,0.524,0.095,0.286,3.1,25.1,14.1,39.2,2.6,0.0,27.6,38.2,95.0,105.0,-4.6,MIA,2020,2019-11-27
370,26.68,6.0,11.0,0.545,1.0,1.0,1.0,2.0,2.0,1.0,1.0,7.0,8.0,8.0,0.0,0.0,4.0,4.0,15.0,36.0,26.68,0.631,0.591,0.091,0.182,5.3,26.8,17.8,34.9,0.0,0.0,25.2,24.0,129.0,111.0,-3.8,ATL,2020,2019-11-30
371,48.4,7.0,30.0,0.233,1.0,6.0,0.167,4.0,4.0,1.0,2.0,8.0,10.0,10.0,2.0,1.0,5.0,6.0,19.0,-8.0,48.4,0.299,0.25,0.2,0.133,3.9,17.8,10.3,35.7,1.9,1.6,13.6,30.6,76.0,108.0,-8.5,SAS,2020,2019-12-03
372,35.41,7.0,27.0,0.259,0.0,6.0,0.0,5.0,6.0,0.833,5.0,8.0,13.0,11.0,2.0,0.0,8.0,3.0,19.0,7.0,35.41,0.321,0.259,0.222,0.222,12.8,23.6,17.8,48.9,2.6,0.0,21.3,39.7,85.0,103.0,-7.4,TOR,2020,2019-12-05
373,37.25,10.0,18.0,0.556,1.0,3.0,0.333,3.0,4.0,0.75,4.0,10.0,14.0,11.0,3.0,2.0,4.0,2.0,24.0,-3.0,37.25,0.607,0.583,0.167,0.222,10.7,23.9,17.7,50.4,3.6,4.2,16.8,25.7,123.0,94.0,14.5,PHO,2020,2019-12-07
374,36.08,13.0,17.0,0.765,2.0,4.0,0.5,6.0,7.0,0.857,0.0,3.0,3.0,8.0,2.0,0.0,6.0,5.0,34.0,1.0,36.08,0.847,0.824,0.235,0.412,0.0,8.1,4.5,44.9,2.7,0.0,23.0,30.7,136.0,121.0,10.6,SAC,2020,2019-12-09
375,36.51,9.0,20.0,0.45,1.0,4.0,0.25,4.0,4.0,1.0,2.0,5.0,7.0,6.0,4.0,0.0,2.0,2.0,23.0,4.0,36.51,0.528,0.475,0.2,0.2,6.9,19.3,12.8,25.3,5.6,0.0,8.4,29.5,122.0,111.0,3.9,CLE,2020,2019-12-11
376,34.53,9,18,0.5,1,3,0.333,4,4,1.0,1,6,7,6,0,0,2,4,23,9.0,34.53,0.582,0.528,0.167,0.222,4.5,17.4,12.3,23.5,0.0,0.0,9.2,30.0,128.0,123.0,-4.3,ORL,2020,2019-12-13
377,40.23,11.0,25.0,0.44,1.0,7.0,0.143,8.0,9.0,0.889,2.0,8.0,10.0,4.0,1.0,1.0,5.0,1.0,31.0,-10.0,40.23,0.535,0.46,0.28,0.36,4.0,18.4,10.7,17.8,1.1,2.1,14.7,33.2,101.0,101.0,2.4,SAS,2020,2019-12-16
378,40.23,13.0,31.0,0.419,2.0,6.0,0.333,12.0,13.0,0.923,2.0,8.0,10.0,5.0,1.0,0.0,8.0,5.0,40.0,13.0,40.23,0.545,0.452,0.194,0.419,5.8,23.9,14.7,21.7,1.1,0.0,17.9,45.7,101.0,114.0,-3.5,LAC,2020,2019-12-19
379,32.58,11,21,0.524,1,2,0.5,7,9,0.778,0,4,4,10,2,1,4,2,30,12.0,32.58,0.601,0.548,0.095,0.429,0.0,14.0,7.6,42.3,2.9,2.3,13.8,39.8,122.0,120.0,4.0,PHO,2020,2019-12-21
380,40.1,10.0,22.0,0.455,3.0,4.0,0.75,5.0,6.0,0.833,0.0,7.0,7.0,6.0,1.0,0.0,3.0,5.0,28.0,19.0,40.1,0.568,0.523,0.182,0.273,0.0,19.0,9.5,26.6,1.2,0.0,10.9,30.6,110.0,105.0,1.6,SAC,2020,2019-12-23
381,39.81,11.0,32.0,0.344,0.0,8.0,0.0,8.0,8.0,1.0,4.0,8.0,12.0,5.0,0.0,0.0,4.0,5.0,30.0,-9.0,39.81,0.422,0.344,0.25,0.25,8.5,21.0,14.0,25.4,0.0,0.0,10.1,40.0,93.0,116.0,-4.0,GSW,2020,2019-12-25
382,38.01,11.0,28.0,0.393,0.0,2.0,0.0,1.0,1.0,1.0,2.0,7.0,9.0,7.0,1.0,1.0,4.0,2.0,23.0,6.0,38.01,0.404,0.393,0.071,0.036,4.7,18.8,11.3,29.4,1.2,2.4,12.3,33.6,91.0,95.0,-0.3,BRK,2020,2019-12-28
383,33.81,11.0,22.0,0.5,0.0,2.0,0.0,6.0,6.0,1.0,1.0,2.0,3.0,7.0,1.0,1.0,3.0,4.0,28.0,16.0,33.81,0.568,0.5,0.091,0.273,3.7,6.5,5.2,32.7,1.4,2.0,10.9,33.9,126.0,107.0,3.2,DEN,2020,2019-12-31
384,35.33,9.0,22.0,0.409,1.0,2.0,0.5,1.0,5.0,0.2,1.0,6.0,7.0,4.0,3.0,0.0,4.0,4.0,20.0,-3.0,35.33,0.413,0.432,0.091,0.227,3.2,17.0,10.6,18.9,4.0,0.0,14.2,34.5,80.0,101.0,-5.3,PHI,2020,2020-01-03
385,33.95,14.0,26.0,0.538,1.0,6.0,0.167,5.0,6.0,0.833,0.0,2.0,2.0,5.0,0.0,0.0,7.0,5.0,34.0,-13.0,33.95,0.594,0.558,0.231,0.231,0.0,7.1,3.1,49.8,0.0,0.0,19.6,46.2,98.0,120.0,2.2,OKC,2020,2020-01-09
386,32.76,10,23,0.435,1,5,0.2,9,10,0.9,1,5,6,10,2,0,4,4,30,34.0,32.76,0.547,0.457,0.217,0.435,3.4,12.4,8.6,42.6,2.6,0.0,12.7,36.6,120.0,97.0,2.7,MIN,2020,2020-01-11
387,41.98,11.0,22.0,0.5,2.0,5.0,0.4,7.0,12.0,0.583,1.0,10.0,11.0,12.0,1.0,0.0,1.0,1.0,31.0,1.0,41.98,0.568,0.545,0.227,0.545,2.0,22.9,11.6,54.0,1.1,0.0,3.5,27.4,129.0,113.0,12.8,POR,2020,2020-01-15
388,40.31,15.0,23.0,0.652,0.0,0.0,,5.0,9.0,0.556,2.0,7.0,9.0,7.0,3.0,0.0,5.0,5.0,35.0,-5.0,40.31,0.649,0.652,0.0,0.391,5.3,16.7,11.3,37.6,3.3,0.0,15.6,31.0,119.0,111.0,8.2,LAL,2020,2020-01-18
389,37.79,16.0,24.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,2.0,9.0,11.0,12.0,2.0,0.0,3.0,0.0,32.0,-13.0,37.79,0.655,0.667,0.042,0.042,5.2,27.9,15.5,67.2,2.4,0.0,10.9,30.2,130.0,105.0,17.3,OKC,2020,2020-01-20
390,34.33,11.0,25.0,0.44,0.0,0.0,,6.0,7.0,0.857,6.0,10.0,16.0,8.0,4.0,1.0,5.0,2.0,28.0,25.0,34.33,0.499,0.44,0.0,0.28,18.6,29.1,24.1,42.0,5.7,2.2,15.1,39.1,114.0,94.0,8.3,DEN,2020,2020-01-22
391,37.73,16.0,27.0,0.593,0.0,0.0,,13.0,13.0,1.0,0.0,6.0,6.0,10.0,1.0,0.0,3.0,2.0,45.0,3.0,37.73,0.688,0.593,0.0,0.481,0.0,17.8,8.9,47.7,1.2,0.0,8.4,39.3,136.0,118.0,10.2,MIN,2020,2020-01-24
392,39.11,14.0,29.0,0.483,0.0,1.0,0.0,4.0,5.0,0.8,3.0,4.0,7.0,7.0,2.0,1.0,10.0,4.0,32.0,-8.0,39.11,0.513,0.483,0.034,0.172,8.0,12.3,10.0,37.6,2.5,1.9,24.3,43.6,92.0,116.0,-3.8,DEN,2020,2020-01-26
393,41.73,16.0,29.0,0.552,1.0,3.0,0.333,6.0,6.0,1.0,3.0,7.0,10.0,6.0,2.0,1.0,6.0,3.0,39.0,-7.0,41.73,0.616,0.569,0.103,0.207,7.0,20.1,12.9,32.0,2.2,2.2,15.9,37.0,113.0,115.0,6.2,POR,2020,2020-01-29
394,39.7,13.0,28.0,0.464,0.0,1.0,0.0,6.0,7.0,0.857,2.0,4.0,6.0,9.0,3.0,0.0,1.0,5.0,32.0,6.0,39.7,0.515,0.464,0.036,0.25,5.4,11.0,8.2,37.2,3.5,0.0,3.1,34.4,120.0,117.0,2.0,DAL,2020,2020-01-31
395,36.03,9.0,24.0,0.375,1.0,4.0,0.25,3.0,3.0,1.0,2.0,4.0,6.0,7.0,1.0,0.0,2.0,4.0,22.0,-1.0,36.03,0.434,0.396,0.167,0.125,4.6,11.1,7.5,32.1,1.3,0.0,7.3,29.9,98.0,108.0,-1.9,NOP,2020,2020-02-02
396,37.38,17.0,28.0,0.607,1.0,2.0,0.5,6.0,8.0,0.75,1.0,7.0,8.0,5.0,1.0,0.0,8.0,5.0,41.0,12.0,37.38,0.65,0.625,0.071,0.286,3.4,24.3,13.7,30.3,1.2,0.0,20.2,46.6,109.0,109.0,0.1,LAL,2020,2020-02-06
397,37.7,18.0,33.0,0.545,1.0,2.0,0.5,2.0,4.0,0.5,1.0,5.0,6.0,4.0,1.0,1.0,3.0,3.0,39.0,4.0,37.7,0.561,0.561,0.061,0.121,2.8,16.3,9.1,24.2,1.3,2.7,7.9,44.9,107.0,119.0,4.2,UTA,2020,2020-02-09
398,36.6,13.0,23.0,0.565,0.0,2.0,0.0,10.0,13.0,0.769,1.0,9.0,10.0,5.0,2.0,0.0,4.0,3.0,36.0,9.0,36.6,0.627,0.565,0.087,0.565,3.0,23.6,14.1,41.1,2.6,0.0,12.2,39.2,117.0,100.0,7.3,BOS,2020,2020-02-11
399,30.36,10.0,19.0,0.526,1.0,2.0,0.5,0.0,0.0,,2.0,3.0,5.0,10.0,1.0,0.0,4.0,3.0,21.0,18.0,30.36,0.553,0.553,0.105,0.0,9.0,11.6,10.4,54.1,1.6,0.0,17.4,33.1,121.0,111.0,-3.9,GSW,2020,2020-02-20
400,38.96,14.0,26.0,0.538,2.0,4.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,4.0,1.0,0.0,2.0,4.0,34.0,-2.0,38.96,0.612,0.577,0.154,0.154,5.4,11.7,8.4,17.8,1.2,0.0,6.7,33.9,123.0,110.0,3.2,UTA,2020,2020-02-22
401,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2020,2020-02-24
402,33.75,15.0,24.0,0.625,1.0,2.0,0.5,2.0,3.0,0.667,2.0,7.0,9.0,8.0,4.0,0.0,5.0,3.0,33.0,37.0,33.75,0.652,0.646,0.083,0.125,7.9,17.5,13.8,37.1,5.4,0.0,16.5,36.7,127.0,97.0,8.8,MEM,2020,2020-02-26
403,43.25,16.0,27.0,0.593,1.0,2.0,0.5,8.0,12.0,0.667,2.0,6.0,8.0,5.0,3.0,0.0,6.0,2.0,41.0,-3.0,43.25,0.635,0.611,0.074,0.444,4.7,13.4,9.2,28.6,3.4,0.0,15.7,38.5,115.0,102.0,10.7,BOS,2020,2020-02-29
404,37.36,9.0,19.0,0.474,1.0,3.0,0.333,5.0,7.0,0.714,3.0,6.0,9.0,3.0,0.0,1.0,6.0,3.0,24.0,-9.0,37.36,0.543,0.5,0.158,0.368,7.3,16.8,11.7,14.0,0.0,1.9,21.4,30.6,93.0,122.0,-8.8,NYK,2020,2020-03-02
405,32.6,11.0,27.0,0.407,0.0,2.0,0.0,7.0,11.0,0.636,7.0,8.0,15.0,5.0,1.0,0.0,2.0,2.0,29.0,-13.0,32.6,0.455,0.407,0.074,0.407,16.4,26.2,20.4,39.2,1.4,0.0,5.9,40.6,103.0,113.0,9.5,LAC,2020,2020-03-05
406,30.25,9.0,19.0,0.474,2.0,5.0,0.4,4.0,5.0,0.8,2.0,6.0,8.0,4.0,1.0,0.0,8.0,2.0,24.0,-29.0,30.25,0.566,0.526,0.263,0.263,6.8,23.8,14.6,25.7,1.5,0.0,27.4,39.6,89.0,123.0,-4.0,ORL,2020,2020-03-08
407,36.98,11.0,17.0,0.647,0.0,0.0,,5.0,6.0,0.833,0.0,6.0,6.0,7.0,4.0,0.0,6.0,5.0,27.0,8.0,36.98,0.687,0.647,0.0,0.353,0.0,21.6,10.5,34.0,5.2,0.0,23.4,31.0,113.0,103.0,3.5,MIN,2020,2020-03-10
408,43.66,13.0,30.0,0.433,1.0,3.0,0.333,4.0,8.0,0.5,5.0,6.0,11.0,8.0,2.0,1.0,6.0,5.0,31.0,12.0,43.66,0.462,0.45,0.1,0.267,12.4,14.9,13.6,26.8,2.0,2.2,15.2,37.7,98.0,123.0,-7.1,DAL,2020,2020-07-31
409,38.33,10.0,21.0,0.476,1.0,3.0,0.333,10.0,12.0,0.833,1.0,5.0,6.0,8.0,0.0,1.0,5.0,2.0,31.0,-5.0,38.33,0.59,0.5,0.143,0.571,2.3,13.3,7.4,42.7,0.0,2.2,16.0,34.5,112.0,116.0,2.4,MIL,2020,2020-08-02
410,35.16,5.0,14.0,0.357,0.0,2.0,0.0,5.0,12.0,0.417,0.0,3.0,3.0,9.0,2.0,1.0,1.0,5.0,15.0,-10.0,35.16,0.389,0.357,0.143,0.857,0.0,8.4,4.0,45.2,2.7,2.1,4.9,25.7,96.0,108.0,0.5,POR,2020,2020-08-04
411,27.5,8,17,0.471,2,4,0.5,2,2,1.0,0,5,5,6,1,0,7,1,20,-15.0,27.5,0.559,0.529,0.235,0.118,0.0,20.8,9.1,47.5,1.6,0.0,28.1,37.4,86.0,112.0,-3.3,SAS,2020,2020-08-11
412,23.58,3,13,0.231,0,2,0.0,1,2,0.5,2,4,6,7,1,0,0,4,7,21.0,23.58,0.252,0.231,0.154,0.154,7.7,13.6,10.8,38.6,2.0,0.0,0.0,24.1,89.0,79.0,-2.8,OKC,2020,2020-08-29
413,27.3,8.0,15.0,0.533,1.0,2.0,0.5,0.0,2.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,7.0,2.0,17.0,-9.0,27.3,0.535,0.567,0.133,0.133,0.0,15.0,7.6,22.0,1.7,0.0,30.6,36.2,74.0,103.0,-7.9,OKC,2020,2020-08-31
414,33.76,9.0,20.0,0.45,0.0,2.0,0.0,2.0,2.0,1.0,2.0,7.0,9.0,2.0,0.0,0.0,2.0,3.0,20.0,-3.0,33.76,0.479,0.45,0.1,0.1,5.7,24.9,14.2,12.8,0.0,0.0,8.7,30.0,98.0,112.0,-5.1,OKC,2020,2020-09-02
415,32.04,10.0,24.0,0.417,1.0,5.0,0.2,3.0,6.0,0.5,0.0,9.0,9.0,6.0,1.0,0.0,5.0,2.0,24.0,15.0,32.04,0.45,0.438,0.208,0.25,0.0,28.7,16.4,37.4,1.5,0.0,15.8,44.3,86.0,99.0,-5.1,LAL,2020,2020-09-04
416,32.91,4.0,15.0,0.267,1.0,7.0,0.143,1.0,3.0,0.333,4.0,9.0,13.0,4.0,2.0,0.0,7.0,5.0,10.0,-14.0,32.91,0.306,0.3,0.467,0.2,14.6,36.5,24.9,20.0,3.1,0.0,30.0,32.3,67.0,116.0,-15.3,LAL,2020,2020-09-06
417,35.6,13.0,24.0,0.542,2.0,4.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,6.0,2.0,1.0,3.0,1.0,30.0,-14.0,35.6,0.603,0.583,0.167,0.083,3.4,28.6,14.8,39.5,3.0,2.8,10.8,39.1,113.0,119.0,10.5,LAL,2020,2020-09-08
418,40.6,8.0,16.0,0.5,3.0,8.0,0.375,6.0,9.0,0.667,1.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,25.0,-10.0,40.6,0.626,0.594,0.5,0.563,2.9,6.4,4.5,19.1,3.7,2.0,13.1,27.7,107.0,115.0,2.8,LAL,2020,2020-09-10
419,35.9,4.0,13.0,0.308,0.0,3.0,0.0,2.0,6.0,0.333,1.0,3.0,4.0,6.0,2.0,0.0,3.0,2.0,10.0,-23.0,35.9,0.32,0.308,0.231,0.462,2.5,14.3,6.6,29.0,2.7,0.0,16.1,22.3,72.0,119.0,-5.5,LAL,2020,2020-09-12
420,36.29,9.0,22.0,0.409,0.0,2.0,0.0,3.0,5.0,0.6,2.0,9.0,11.0,15.0,0.0,0.0,6.0,3.0,21.0,10.0,36.29,0.434,0.409,0.091,0.227,6.3,26.4,16.7,73.2,0.0,0.0,19.9,35.0,95.0,109.0,0.1,PHI,2021,2020-12-23
421,35.98,6.0,19.0,0.316,0.0,4.0,0.0,3.0,4.0,0.75,2.0,13.0,15.0,12.0,2.0,0.0,5.0,3.0,15.0,2.0,35.98,0.361,0.316,0.211,0.211,5.3,36.9,20.6,42.1,2.4,0.0,19.4,28.3,86.0,111.0,-3.8,ORL,2021,2020-12-26
422,37.73,9.0,17.0,0.529,1.0,4.0,0.25,2.0,2.0,1.0,0.0,15.0,15.0,11.0,1.0,0.0,6.0,3.0,21.0,3.0,37.73,0.587,0.559,0.235,0.118,0.0,43.4,22.7,54.8,1.2,0.0,25.1,26.5,102.0,107.0,2.5,CHI,2021,2020-12-29
423,39.31,8.0,18.0,0.444,3.0,5.0,0.6,3.0,6.0,0.5,2.0,8.0,10.0,11.0,1.0,0.0,5.0,4.0,22.0,-10.0,39.31,0.533,0.528,0.278,0.333,5.5,26.4,15.1,41.7,1.2,0.0,19.5,27.0,108.0,126.0,-1.4,CHI,2021,2020-12-31
424,37.96,7.0,25.0,0.28,1.0,7.0,0.143,9.0,12.0,0.75,1.0,4.0,5.0,10.0,2.0,0.0,2.0,2.0,24.0,0.0,37.96,0.396,0.3,0.28,0.48,2.2,11.8,6.3,37.0,2.3,0.0,6.2,32.4,96.0,113.0,0.2,BRK,2021,2021-01-03
425,38.95,8.0,18.0,0.444,3.0,6.0,0.5,1.0,4.0,0.25,0.0,8.0,8.0,12.0,3.0,1.0,6.0,4.0,20.0,-4.0,38.95,0.506,0.528,0.333,0.222,0.0,36.5,14.1,39.8,3.4,2.4,23.3,25.9,98.0,123.0,1.2,PHI,2021,2021-01-06
426,33.48,4.0,16.0,0.25,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,8.0,0.0,1.0,7.0,4.0,12.0,-17.0,33.48,0.355,0.313,0.313,0.125,0.0,13.7,6.6,32.5,0.0,2.7,29.3,30.6,67.0,114.0,-12.1,BOS,2021,2021-01-08
427,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2021,2021-01-09
428,25.28,3.0,11.0,0.273,1.0,3.0,0.333,2.0,4.0,0.5,3.0,5.0,8.0,6.0,0.0,0.0,4.0,1.0,9.0,-20.0,25.28,0.353,0.318,0.273,0.364,11.2,22.1,16.2,34.2,0.0,0.0,23.9,28.4,81.0,124.0,-10.2,SAS,2021,2021-01-24
429,28.43,7.0,17.0,0.412,1.0,4.0,0.25,4.0,8.0,0.5,2.0,9.0,11.0,7.0,0.0,0.0,6.0,3.0,19.0,-13.0,28.43,0.463,0.441,0.235,0.471,7.0,33.0,19.8,55.8,0.0,0.0,22.6,38.9,85.0,105.0,-1.6,HOU,2021,2021-01-26
430,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2021,2021-01-27
431,27.1,8.0,18.0,0.444,3.0,5.0,0.6,7.0,8.0,0.875,0.0,6.0,6.0,4.0,0.0,1.0,3.0,2.0,26.0,-9.0,27.1,0.604,0.528,0.278,0.444,0.0,23.1,11.3,42.1,0.0,3.5,12.2,38.2,117.0,117.0,11.4,ATL,2021,2021-01-29
432,34.6,16.0,28.0,0.571,4.0,7.0,0.571,5.0,7.0,0.714,4.0,6.0,10.0,8.0,2.0,1.0,3.0,4.0,41.0,7.0,34.6,0.66,0.643,0.25,0.25,11.3,23.8,16.5,32.8,2.5,2.7,8.8,36.6,135.0,126.0,14.3,BRK,2021,2021-01-31
433,32.85,7.0,15.0,0.467,1.0,3.0,0.333,2.0,2.0,1.0,1.0,11.0,12.0,10.0,0.0,0.0,4.0,4.0,17.0,-14.0,32.85,0.535,0.5,0.2,0.133,4.1,34.2,21.1,40.8,0.0,0.0,20.1,28.1,111.0,131.0,-5.0,POR,2021,2021-02-02
434,24.6,4.0,9.0,0.444,0.0,1.0,0.0,5.0,7.0,0.714,1.0,2.0,3.0,3.0,0.0,0.0,6.0,2.0,13.0,-22.0,24.6,0.538,0.444,0.111,0.778,3.8,10.5,6.7,23.2,0.0,0.0,33.2,30.3,79.0,128.0,-11.6,MIA,2021,2021-02-05
435,27.66,4.0,9.0,0.444,0.0,3.0,0.0,4.0,8.0,0.5,4.0,7.0,11.0,9.0,0.0,2.0,5.0,1.0,12.0,-20.0,27.66,0.479,0.444,0.333,0.889,13.1,22.5,17.8,57.7,0.0,5.5,28.5,26.1,94.0,114.0,3.4,CHO,2021,2021-02-07
436,34.04,9.0,20.0,0.45,3.0,8.0,0.375,2.0,2.0,1.0,1.0,5.0,6.0,7.0,1.0,0.0,5.0,4.0,23.0,-22.0,34.04,0.551,0.525,0.4,0.1,2.9,16.4,9.2,33.7,1.4,0.0,19.3,31.1,100.0,133.0,-2.4,TOR,2021,2021-02-10
437,34.53,10.0,22.0,0.455,0.0,4.0,0.0,3.0,6.0,0.5,2.0,7.0,9.0,10.0,1.0,0.0,5.0,1.0,23.0,-19.0,34.53,0.467,0.455,0.182,0.273,4.7,18.7,11.3,69.2,1.4,0.0,16.9,36.9,92.0,106.0,4.8,NYK,2021,2021-02-12
438,29.06,6.0,19.0,0.316,0.0,2.0,0.0,1.0,3.0,0.333,2.0,7.0,9.0,11.0,1.0,0.0,3.0,3.0,13.0,27.0,29.06,0.32,0.316,0.105,0.158,7.3,19.6,14.3,78.7,1.6,0.0,12.9,33.5,81.0,87.0,0.2,BOS,2021,2021-02-14
439,33.46,8.0,22.0,0.364,0.0,3.0,0.0,0.0,1.0,0.0,3.0,10.0,13.0,15.0,0.0,0.0,5.0,1.0,16.0,1.0,33.46,0.357,0.364,0.136,0.045,10.2,31.2,21.2,58.9,0.0,0.0,18.2,32.6,96.0,111.0,-5.1,HOU,2021,2021-02-15
440,39.26,5.0,15.0,0.333,0.0,2.0,0.0,2.0,6.0,0.333,4.0,9.0,13.0,12.0,2.0,1.0,8.0,5.0,12.0,0.0,39.26,0.34,0.333,0.133,0.4,11.9,23.9,18.3,38.7,2.4,2.3,31.2,27.5,83.0,121.0,-9.1,DEN,2021,2021-02-17
441,37.38,11.0,17.0,0.647,0.0,1.0,0.0,5.0,7.0,0.714,2.0,9.0,11.0,13.0,0.0,0.0,7.0,4.0,27.0,2.0,37.38,0.672,0.647,0.059,0.412,5.7,19.6,13.6,54.1,0.0,0.0,25.8,29.3,117.0,108.0,6.0,POR,2021,2021-02-20
