,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
359,25.8,4.0,10.0,0.4,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,10.0,-12.0,25.8,0.5,0.5,0.3,0.0,0.0,0.0,0.0,5.4,1.8,0.0,9.1,17.8,94.0,107.0,-4.7,DET,2020,2020-01-05
360,18.41,5,7,0.714,3,4,0.75,2,2,1.0,0,1,1,0,0,0,1,2,15,17.0,18.41,0.952,0.929,0.571,0.286,0.0,4.6,2.7,0.0,0.0,0.0,11.3,21.4,148.0,97.0,7.0,NYK,2020,2020-01-07
361,24.11,2,6,0.333,1,3,0.333,3,4,0.75,1,2,3,1,1,1,0,1,8,6.0,24.11,0.515,0.417,0.5,0.667,4.7,7.4,6.2,4.6,2.0,3.4,0.0,14.0,128.0,116.0,1.8,DAL,2020,2020-01-10
362,28.43,4.0,6.0,0.667,2.0,4.0,0.5,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,11.0,14.0,28.43,0.854,0.833,0.667,0.167,3.8,7.2,5.6,3.8,0.0,0.0,0.0,9.4,182.0,114.0,2.7,OKC,2020,2020-01-11
363,26.15,2.0,7.0,0.286,1.0,3.0,0.333,4.0,4.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,9.0,10.0,26.15,0.514,0.357,0.429,0.571,0.0,4.2,2.2,20.7,1.8,0.0,10.2,16.4,121.0,102.0,-1.5,CLE,2020,2020-01-13
364,28.75,6.0,12.0,0.5,3.0,8.0,0.375,2.0,2.0,1.0,1.0,5.0,6.0,3.0,1.0,0.0,1.0,4.0,17.0,0.0,28.75,0.66,0.625,0.667,0.167,3.5,17.4,10.4,13.2,1.6,0.0,7.2,19.7,132.0,115.0,1.7,ORL,2020,2020-01-15
365,33.54,7.0,14.0,0.5,1.0,4.0,0.25,5.0,5.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,20.0,19.0,33.54,0.617,0.536,0.286,0.357,5.7,3.2,4.5,16.4,2.7,2.7,5.8,19.8,136.0,110.0,4.8,HOU,2020,2020-01-18
366,21.31,3,8,0.375,1,4,0.25,0,0,,0,1,1,0,0,1,0,2,7,-19.0,21.31,0.438,0.438,0.5,0.0,0.0,5.9,2.7,0.0,0.0,3.8,0.0,15.4,93.0,141.0,-6.7,BOS,2020,2020-01-20
367,26.31,5.0,10.0,0.5,3.0,7.0,0.429,0.0,0.0,,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,13.0,4.0,26.31,0.65,0.65,0.7,0.0,8.1,8.1,8.1,13.6,0.0,0.0,9.1,19.2,128.0,110.0,3.6,NYK,2020,2020-01-22
368,28.16,3,5,0.6,3,3,1.0,2,3,0.667,0,2,2,1,0,0,2,1,11,5.0,28.16,0.87,0.9,0.6,0.6,0.0,7.0,3.7,4.1,0.0,0.0,24.0,12.0,124.0,117.0,-1.1,BRK,2020,2020-01-23
369,32.68,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,7.0,-3.0,32.68,0.875,0.875,0.5,0.0,0.0,7.9,3.9,9.6,1.5,0.0,20.0,6.9,132.0,113.0,0.6,PHI,2020,2020-01-25
370,21.18,3,7,0.429,1,3,0.333,1,2,0.5,1,0,1,1,1,0,0,2,8,-10.0,21.18,0.508,0.5,0.429,0.286,4.3,0.0,2.2,5.9,2.2,0.0,0.0,14.1,122.0,123.0,-1.8,POR,2020,2020-01-31
371,25.88,4,7,0.571,3,6,0.5,4,5,0.8,1,1,2,2,0,0,1,1,15,9.0,25.88,0.815,0.786,0.857,0.714,4.4,3.9,4.1,10.1,0.0,0.0,9.8,16.9,152.0,122.0,3.1,SAC,2020,2020-02-01
372,26.88,3,5,0.6,0,2,0.0,0,0,,1,0,1,1,0,1,1,0,6,9.0,26.88,0.6,0.6,0.4,0.0,5.4,0.0,2.1,4.0,0.0,2.8,16.7,9.7,117.0,111.0,-2.2,SAS,2020,2020-02-04
373,24.06,2.0,6.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,-2.0,24.06,0.333,0.333,0.667,0.0,0.0,5.2,2.7,4.9,0.0,0.0,14.3,12.4,63.0,126.0,-12.4,HOU,2020,2020-02-06
374,3.51,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,3.51,0.5,0.5,0.5,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,22.6,131.0,119.0,-4.5,GSW,2020,2020-02-08
375,24.66,4,7,0.571,1,2,0.5,4,4,1.0,1,0,1,2,2,0,1,2,13,17.0,24.66,0.742,0.643,0.286,0.571,4.6,0.0,2.2,9.9,3.9,0.0,10.2,16.1,152.0,99.0,7.0,PHO,2020,2020-02-10
376,33.81,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,9.0,10.0,33.81,0.5,0.5,0.778,0.0,3.2,3.7,3.4,3.7,6.0,0.0,0.0,12.1,110.0,104.0,3.0,DEN,2020,2020-02-12
377,24.18,4.0,12.0,0.333,1.0,6.0,0.167,3.0,5.0,0.6,1.0,4.0,5.0,1.0,1.0,0.0,4.0,4.0,12.0,1.0,24.18,0.423,0.375,0.5,0.417,4.3,15.0,10.0,6.0,1.9,0.0,22.0,30.7,73.0,102.0,-13.7,MEM,2020,2020-02-21
378,28.28,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,7.0,2.0,28.28,0.7,0.7,0.6,0.0,0.0,3.9,1.9,10.0,3.3,0.0,16.7,8.8,122.0,109.0,1.9,BOS,2020,2020-02-23
379,29.41,6.0,11.0,0.545,3.0,7.0,0.429,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,15.0,-1.0,29.41,0.631,0.682,0.636,0.182,0.0,3.8,1.7,4.6,2.9,0.0,14.4,17.8,103.0,101.0,0.3,NOP,2020,2020-02-25
380,22.68,4,8,0.5,1,4,0.25,0,1,0.0,0,3,3,1,2,0,0,1,9,24.0,22.68,0.533,0.563,0.5,0.125,0.0,15.5,7.8,5.8,4.0,0.0,0.0,15.4,110.0,81.0,1.8,GSW,2020,2020-02-27
381,28.88,5,12,0.417,1,4,0.25,0,0,,1,1,2,2,0,0,0,1,11,-18.0,28.88,0.458,0.458,0.333,0.0,3.4,3.5,3.5,12.0,0.0,0.0,0.0,18.8,104.0,125.0,-3.4,MEM,2020,2020-02-29
382,31.26,5.0,11.0,0.455,1.0,5.0,0.2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,13.0,9.0,31.26,0.547,0.5,0.455,0.182,0.0,0.0,0.0,7.3,4.4,2.4,7.8,17.3,107.0,109.0,2.5,NOP,2020,2020-03-01
383,23.56,4,7,0.571,1,2,0.5,1,2,0.5,1,0,1,0,0,0,0,3,10,11.0,23.56,0.635,0.643,0.286,0.286,5.1,0.0,2.4,0.0,0.0,0.0,0.0,15.0,134.0,124.0,-4.9,PHI,2020,2020-03-03
384,19.35,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,-12.0,19.35,0.5,0.5,0.25,0.0,0.0,10.6,5.1,7.5,2.2,0.0,0.0,8.0,109.0,95.0,1.1,MIL,2020,2020-03-06
385,27.71,4.0,6.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,9.0,9.0,27.71,0.75,0.75,0.333,0.0,0.0,3.4,1.8,5.4,0.0,0.0,0.0,9.3,150.0,113.0,0.1,LAC,2020,2020-03-08
386,24.86,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,1.0,2.0,3.0,7.0,7.0,24.86,0.5,0.5,0.571,0.0,0.0,18.6,10.4,11.3,0.0,3.9,22.2,16.3,85.0,110.0,-5.5,BRK,2020,2020-03-10
387,29.45,2.0,8.0,0.25,0.0,3.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,6.0,6.0,29.45,0.322,0.25,0.375,0.375,0.0,4.3,2.0,11.3,1.6,0.0,9.7,14.7,74.0,103.0,-6.2,LAC,2020,2020-07-30
388,29.85,2,7,0.286,1,4,0.25,0,1,0.0,0,1,1,2,0,0,2,2,5,-27.0,29.85,0.336,0.357,0.571,0.143,0.0,4.1,1.8,12.5,0.0,0.0,21.2,13.4,60.0,117.0,-9.1,TOR,2020,2020-08-01
389,29.08,4.0,7.0,0.571,1.0,3.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,10.0,-3.0,29.08,0.672,0.643,0.429,0.143,0.0,16.1,8.3,4.8,3.2,0.0,11.8,12.7,115.0,102.0,1.7,UTA,2020,2020-08-03
390,17.64,2,5,0.4,1,3,0.333,0,0,,1,0,1,0,0,0,1,2,5,-9.0,17.64,0.5,0.5,0.6,0.0,4.7,0.0,2.8,0.0,0.0,0.0,16.7,14.6,85.0,110.0,-6.8,OKC,2020,2020-08-05
391,20.45,4.0,7.0,0.571,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,-7.0,20.45,0.635,0.571,0.143,0.286,0.0,5.9,2.9,0.0,2.2,8.7,11.3,17.8,116.0,107.0,1.4,HOU,2020,2020-08-06
392,31.91,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,-19.0,31.91,0.571,0.571,0.571,0.0,0.0,8.4,3.5,4.0,0.0,0.0,12.5,9.8,108.0,123.0,-6.0,IND,2020,2020-08-08
393,29.2,0.0,9.0,0.0,0.0,5.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,-18.0,29.2,0.051,0.0,0.556,0.222,0.0,3.8,1.6,4.8,4.9,0.0,9.2,14.9,16.0,96.0,-12.0,POR,2020,2020-08-18
394,21.66,5,8,0.625,4,6,0.667,2,2,1.0,0,2,2,0,0,0,0,0,16,24.0,21.66,0.901,0.875,0.75,0.25,0.0,9.6,4.9,0.0,0.0,0.0,0.0,17.8,180.0,99.0,13.0,POR,2020,2020-08-20
395,28.25,4.0,13.0,0.308,3.0,8.0,0.375,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,5.0,28.25,0.468,0.423,0.615,0.154,4.0,6.8,5.5,5.3,0.0,0.0,6.7,22.2,100.0,112.0,-4.7,POR,2020,2020-08-22
396,23.4,5,8,0.625,2,4,0.5,0,1,0.0,0,1,1,1,0,0,0,1,12,22.0,23.4,0.711,0.75,0.5,0.125,0.0,4.5,2.5,5.3,0.0,0.0,0.0,15.2,147.0,124.0,-0.5,POR,2020,2020-08-24
397,28.4,5.0,12.0,0.417,4.0,9.0,0.444,0.0,0.0,,0.0,0.0,0.0,5.0,3.0,0.0,2.0,1.0,14.0,6.0,28.4,0.583,0.583,0.75,0.0,0.0,0.0,0.0,21.4,4.6,0.0,14.3,20.3,111.0,111.0,3.8,POR,2020,2020-08-29
398,28.06,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,5.0,-4.0,28.06,0.313,0.313,0.625,0.0,3.6,9.8,6.3,0.0,1.8,0.0,11.1,14.5,64.0,118.0,-9.1,HOU,2020,2020-09-04
399,25.08,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,-6.0,25.08,0.5,0.5,0.4,0.0,0.0,4.8,2.5,4.4,0.0,0.0,0.0,9.0,113.0,125.0,-6.0,HOU,2020,2020-09-06
400,29.5,2.0,8.0,0.25,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,3.0,6.0,2.0,29.5,0.375,0.375,0.75,0.0,0.0,16.3,8.9,8.2,0.0,0.0,0.0,12.9,97.0,120.0,-7.9,HOU,2020,2020-09-08
401,30.28,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,10.0,-1.0,30.28,0.833,0.833,0.5,0.0,0.0,7.7,4.1,0.0,1.7,0.0,14.3,10.0,130.0,108.0,0.8,HOU,2020,2020-09-10
402,28.01,4,5,0.8,2,3,0.667,0,0,,0,1,1,1,1,0,1,1,10,32.0,28.01,1.0,1.0,0.6,0.0,0.0,3.2,2.1,5.3,1.7,0.0,16.7,9.7,152.0,102.0,5.3,HOU,2020,2020-09-12
403,29.96,6,10,0.6,3,5,0.6,3,4,0.75,0,1,1,1,1,1,0,2,18,9.0,29.96,0.765,0.75,0.5,0.4,0.0,4.9,2.3,4.7,1.6,2.8,0.0,17.1,152.0,120.0,5.9,DEN,2020,2020-09-18
404,31.38,3.0,6.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,11.0,-2.0,31.38,0.799,0.75,0.833,0.333,0.0,8.0,4.1,4.7,1.6,3.1,22.5,11.9,125.0,107.0,2.9,DEN,2020,2020-09-20
405,26.76,5.0,8.0,0.625,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,12.0,-9.0,26.76,0.75,0.75,0.625,0.0,4.6,12.0,7.8,5.3,1.8,0.0,0.0,13.2,144.0,121.0,6.4,DEN,2020,2020-09-22
406,34.41,5.0,12.0,0.417,3.0,9.0,0.333,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,13.0,4.0,34.41,0.542,0.542,0.75,0.0,3.6,4.0,3.8,4.5,1.6,2.8,7.7,17.4,110.0,122.0,0.1,DEN,2020,2020-09-24
407,26.35,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5.0,2.0,5.0,26.35,0.5,0.5,0.5,0.0,0.0,3.9,2.3,0.0,3.7,0.0,33.3,5.3,61.0,109.0,-5.5,DEN,2020,2020-09-26
408,30.43,3.0,10.0,0.3,2.0,6.0,0.333,5.0,5.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,13.0,2.0,30.43,0.533,0.4,0.6,0.5,0.0,6.3,3.5,0.0,3.3,2.9,7.6,19.3,104.0,99.0,-0.7,MIA,2020,2020-09-30
409,31.85,4.0,14.0,0.286,2.0,11.0,0.182,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,2.0,11.0,14.0,31.85,0.381,0.357,0.786,0.071,3.2,13.3,7.4,14.0,1.7,0.0,0.0,19.2,108.0,127.0,-4.7,MIA,2020,2020-10-02
410,29.16,1.0,5.0,0.2,1.0,3.0,0.333,2.0,4.0,0.5,0.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,5.0,-26.0,29.16,0.37,0.3,0.6,0.8,0.0,14.1,6.2,5.1,1.7,0.0,0.0,10.0,89.0,119.0,-6.0,MIA,2020,2020-10-04
411,31.61,6.0,12.0,0.5,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,3.0,5.0,0.0,0.0,1.0,2.0,15.0,8.0,31.61,0.625,0.625,0.667,0.0,3.6,7.8,5.6,29.3,0.0,0.0,7.7,19.1,128.0,114.0,5.5,MIA,2020,2020-10-06
412,31.01,6.0,15.0,0.4,3.0,8.0,0.375,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,16.0,0.0,31.01,0.518,0.5,0.533,0.067,4.1,8.1,6.1,10.8,1.7,0.0,0.0,22.5,123.0,125.0,1.0,MIA,2020,2020-10-09
413,33.43,6,13,0.462,2,7,0.286,3,3,1.0,1,1,2,0,1,0,2,5,17,8.0,33.43,0.594,0.538,0.538,0.231,3.3,3.3,3.3,0.0,1.6,0.0,12.3,21.9,109.0,104.0,-1.3,MIA,2020,2020-10-11
414,23.05,2.0,4.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,9.0,-9.0,23.05,0.781,0.625,0.75,1.0,0.0,8.7,4.9,6.2,4.0,3.9,25.8,14.2,120.0,104.0,6.6,LAC,2021,2020-12-22
415,24.15,3,7,0.429,2,6,0.333,0,0,,0,0,0,2,1,2,0,4,8,14.0,24.15,0.571,0.571,0.857,0.0,0.0,0.0,0.0,8.8,2.0,7.8,0.0,11.8,145.0,111.0,1.3,DAL,2021,2020-12-25
416,23.23,3,3,1.0,0,0,,2,3,0.667,0,2,2,2,1,0,0,1,8,29.0,23.23,0.926,1.0,0.0,1.0,0.0,7.1,4.4,9.4,1.9,0.0,0.0,7.8,194.0,90.0,4.0,MIN,2021,2020-12-27
417,28.55,5.0,9.0,0.556,4.0,5.0,0.8,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,11.0,28.55,0.778,0.778,0.556,0.0,0.0,4.0,2.0,0.0,0.0,0.0,25.0,18.5,102.0,123.0,-0.6,POR,2021,2020-12-28
418,26.38,3.0,5.0,0.6,2.0,3.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,10.0,6.0,26.38,0.85,0.8,0.6,0.4,0.0,7.7,4.2,9.0,1.8,0.0,0.0,9.9,177.0,108.0,5.7,SAS,2021,2020-12-30
419,17.13,4.0,8.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,11.0,4.0,17.13,0.619,0.563,0.25,0.25,10.6,0.0,5.4,9.4,0.0,0.0,0.0,20.6,141.0,112.0,4.1,SAS,2021,2021-01-01
420,22.33,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,3.0,2.0,0.0,2.0,1.0,7.0,14.0,22.33,0.389,0.389,0.444,0.0,5.4,12.4,9.3,16.3,4.1,0.0,18.2,20.1,83.0,96.0,-3.1,HOU,2021,2021-01-10
421,20.1,5,9,0.556,4,5,0.8,0,0,,2,1,3,1,3,0,0,1,14,19.0,20.1,0.778,0.778,0.556,0.0,11.1,4.4,7.4,7.9,6.9,0.0,0.0,18.5,159.0,92.0,17.3,HOU,2021,2021-01-12
422,19.89,4,6,0.667,2,4,0.5,0,0,,0,3,3,1,1,0,0,2,10,24.0,19.89,0.833,0.833,0.667,0.0,0.0,15.4,7.9,6.5,2.5,0.0,0.0,12.7,168.0,102.0,6.6,OKC,2021,2021-01-13
423,24.7,6,11,0.545,4,6,0.667,0,0,,0,1,1,1,1,0,1,0,16,15.0,24.7,0.727,0.727,0.545,0.0,0.0,4.7,2.1,7.1,2.0,0.0,8.3,21.1,120.0,104.0,5.8,NOP,2021,2021-01-15
424,22.9,1.0,3.0,0.333,1.0,3.0,0.333,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,4.0,-2.0,22.9,0.581,0.5,1.0,0.333,5.4,9.7,7.7,11.1,0.0,0.0,22.5,8.2,118.0,119.0,-3.2,GSW,2021,2021-01-18
425,27.31,7.0,10.0,0.7,7.0,10.0,0.7,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,23.0,8.0,27.31,1.057,1.05,1.0,0.2,0.0,14.2,6.3,0.0,0.0,3.0,15.5,21.6,148.0,111.0,14.4,MIL,2021,2021-01-21
426,22.9,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,13.0,22.9,0.625,0.625,0.75,0.0,0.0,17.8,9.6,6.6,2.1,0.0,20.0,9.5,97.0,88.0,1.3,CHI,2021,2021-01-23
427,27.86,3.0,10.0,0.3,1.0,8.0,0.125,3.0,4.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,10.0,-1.0,27.86,0.425,0.35,0.8,0.4,0.0,4.3,2.1,9.4,0.0,0.0,0.0,18.0,109.0,123.0,-9.7,CLE,2021,2021-01-25
428,27.13,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,27.13,0.5,0.5,0.667,0.0,0.0,14.0,7.1,9.0,1.8,0.0,25.0,6.6,91.0,109.0,0.5,PHI,2021,2021-01-27
429,27.91,3,7,0.429,0,1,0.0,0,0,,0,2,2,1,0,1,1,2,6,-20.0,27.91,0.429,0.429,0.143,0.0,0.0,9.3,4.2,5.6,0.0,3.4,12.5,13.2,81.0,118.0,-8.3,DET,2021,2021-01-28
430,20.2,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,-4.0,20.2,0.0,0.0,0.5,0.0,0.0,11.6,5.5,0.0,0.0,0.0,33.3,13.4,0.0,109.0,-18.8,BOS,2021,2021-01-30
431,27.33,4.0,13.0,0.308,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,11.0,11.0,27.33,0.423,0.423,0.462,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,23.2,88.0,116.0,-7.0,ATL,2021,2021-02-01
432,27.7,4.0,7.0,0.571,1.0,3.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,10.0,15.0,27.7,0.672,0.643,0.429,0.143,0.0,7.2,4.2,4.4,0.0,0.0,11.8,13.7,119.0,108.0,-2.1,DEN,2021,2021-02-04
433,41.61,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,1.0,1.0,2.0,4.0,15.0,41.61,0.333,0.333,0.167,0.0,4.0,13.6,9.2,8.7,1.2,2.7,14.3,7.7,90.0,116.0,-3.5,DET,2021,2021-02-06
434,34.11,2.0,5.0,0.4,0.0,2.0,0.0,4.0,6.0,0.667,0.0,4.0,4.0,2.0,0.0,1.0,1.0,2.0,8.0,6.0,34.11,0.524,0.4,0.4,1.2,0.0,9.7,5.5,7.6,0.0,2.2,11.6,10.9,104.0,106.0,-5.5,OKC,2021,2021-02-08
435,20.51,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,-3.0,20.51,0.333,0.333,0.333,0.0,0.0,11.7,5.8,7.0,0.0,0.0,14.3,15.6,63.0,109.0,-12.0,OKC,2021,2021-02-10
436,19.85,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,3.0,-5.0,19.85,0.75,0.75,1.0,0.0,0.0,6.0,3.0,11.9,2.4,0.0,60.0,10.3,66.0,107.0,-2.4,MEM,2021,2021-02-12
437,18.75,2.0,6.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,7.0,-5.0,18.75,0.509,0.417,0.667,0.333,0.0,5.4,2.8,0.0,5.2,6.7,0.0,16.0,104.0,113.0,2.8,DEN,2021,2021-02-14
438,31.01,3.0,11.0,0.273,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,7.0,-2.0,31.01,0.318,0.318,0.455,0.0,4.7,7.2,6.1,0.0,1.6,0.0,8.3,17.8,67.0,112.0,-11.3,MIN,2021,2021-02-16
439,28.56,3,8,0.375,1,5,0.2,2,2,1.0,1,0,1,1,0,0,3,3,9,-10.0,28.56,0.507,0.438,0.625,0.25,4.1,0.0,2.2,4.8,0.0,0.0,25.3,19.0,84.0,127.0,-11.0,BRK,2021,2021-02-18
440,35.29,3.0,5.0,0.6,3.0,5.0,0.6,2.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,11.0,4.0,35.29,0.935,0.9,1.0,0.4,3.0,5.8,4.4,18.8,1.4,2.4,25.4,10.2,138.0,101.0,6.1,MIA,2021,2021-02-20
441,39.88,8.0,15.0,0.533,4.0,8.0,0.5,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,21.0,-6.0,39.88,0.68,0.667,0.533,0.067,4.7,3.5,4.2,3.5,1.1,0.0,6.1,16.6,129.0,113.0,2.1,WAS,2021,2021-02-22
442,24.43,1,5,0.2,0,4,0.0,3,4,0.75,1,2,3,1,0,0,1,2,5,-7.0,24.43,0.37,0.2,0.8,0.8,3.9,8.4,6.0,6.1,0.0,0.0,12.9,14.1,82.0,130.0,-9.7,UTA,2021,2021-02-24
443,24.58,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,5.0,3.0,24.58,0.5,0.5,0.6,0.0,3.9,0.0,2.0,11.8,2.1,0.0,16.7,10.7,101.0,107.0,-3.1,POR,2021,2021-02-26
444,22.81,1,5,0.2,1,3,0.333,6,8,0.75,1,4,5,2,2,0,2,3,9,13.0,22.81,0.528,0.3,0.6,1.6,4.6,17.2,11.1,11.1,3.9,0.0,19.0,18.3,106.0,84.0,-0.1,GSW,2021,2021-02-28
445,31.33,1.0,9.0,0.111,0.0,5.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,2.0,0.0,0.0,3.0,4.0,-11.0,31.33,0.202,0.111,0.556,0.222,0.0,22.5,11.1,4.0,3.3,0.0,0.0,15.4,51.0,120.0,-11.6,PHO,2021,2021-03-02
446,29.15,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,10.0,20.0,29.15,1.25,1.25,0.5,0.0,0.0,5.1,2.3,7.8,0.0,0.0,0.0,6.0,245.0,138.0,1.6,SAC,2021,2021-03-03
447,27.88,2.0,6.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,7.0,-10.0,27.88,0.478,0.333,0.333,0.5,4.3,14.3,9.8,5.6,1.7,0.0,12.0,13.2,97.0,102.0,-3.0,IND,2021,2021-03-12
448,20.9,5.0,8.0,0.625,3.0,4.0,0.75,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,14.0,9.0,20.9,0.829,0.813,0.5,0.125,0.0,19.1,12.1,6.1,2.3,5.5,0.0,17.9,162.0,92.0,13.6,GSW,2021,2021-03-15
449,26.95,2.0,5.0,0.4,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,8.0,4.0,26.95,0.68,0.6,0.8,0.4,0.0,13.0,6.9,19.2,0.0,0.0,14.5,10.9,142.0,122.0,0.4,MIN,2021,2021-03-16
450,29.2,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,-2.0,29.2,0.583,0.583,0.5,0.0,0.0,7.3,3.6,0.0,1.6,3.0,0.0,8.8,118.0,104.0,-1.8,CHO,2021,2021-03-18
