,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
359,25.76,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,4.0,7.0,11.0,3.0,0.0,1.0,1.0,1.0,11.0,10.0,25.76,0.698,0.714,0.0,0.286,16.9,27.7,22.5,20.2,0.0,3.1,11.3,15.9,143.0,99.0,8.2,ORL,2020,2019-11-05
360,27.38,5.0,6.0,0.833,0.0,0.0,,0.0,4.0,0.0,2.0,3.0,5.0,3.0,0.0,0.0,3.0,2.0,10.0,-6.0,27.38,0.644,0.833,0.0,0.667,9.0,13.5,11.2,15.8,0.0,0.0,27.9,18.2,102.0,128.0,-4.8,SAS,2020,2019-11-07
361,25.13,6.0,7.0,0.857,0.0,0.0,,1.0,3.0,0.333,4.0,4.0,8.0,2.0,1.0,2.0,1.0,0.0,13.0,-1.0,25.13,0.781,0.857,0.0,0.429,21.8,18.6,20.1,12.1,1.9,6.1,10.7,17.0,151.0,104.0,8.3,GSW,2020,2019-11-09
362,19.06,5,8,0.625,0,0,,0,0,,1,5,6,1,0,0,0,0,10,-4.0,19.06,0.625,0.625,0.0,0.0,5.2,30.0,16.8,15.3,0.0,0.0,0.0,18.7,125.0,115.0,5.1,IND,2020,2019-11-12
363,31.15,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,0.5,4.0,3.0,7.0,4.0,1.0,2.0,1.0,2.0,7.0,8.0,31.15,0.509,0.5,0.0,0.333,18.9,11.9,15.1,19.0,1.7,5.9,12.7,12.5,130.0,118.0,4.2,PHI,2020,2019-11-15
364,27.03,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,10.0,10.0,6.0,2.0,0.0,2.0,2.0,9.0,0.0,27.03,0.507,0.5,0.0,0.25,0.0,36.2,18.9,51.0,3.8,0.0,18.4,18.5,99.0,85.0,9.9,LAC,2020,2019-11-18
365,24.15,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,4.0,0.0,0.0,2.0,2.0,2.0,-4.0,24.15,0.333,0.333,0.0,0.0,9.9,17.7,14.0,22.1,0.0,0.0,40.0,9.4,91.0,119.0,-3.0,LAL,2020,2019-11-19
366,26.78,9.0,10.0,0.9,0.0,0.0,,4.0,4.0,1.0,2.0,4.0,6.0,4.0,0.0,0.0,3.0,4.0,22.0,-4.0,26.78,0.935,0.9,0.0,0.4,9.0,17.1,13.1,21.8,0.0,0.0,20.3,23.5,153.0,129.0,8.5,LAL,2020,2019-11-22
367,27.61,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,0.5,4.0,6.0,10.0,5.0,0.0,3.0,2.0,1.0,10.0,10.0,27.61,0.644,0.667,0.0,0.667,17.0,24.3,20.7,26.3,0.0,7.6,20.5,16.2,129.0,100.0,7.5,GSW,2020,2019-11-25
368,24.66,4,7,0.571,0,0,,0,0,,1,5,6,3,0,0,1,1,8,-19.0,24.66,0.571,0.571,0.0,0.0,3.7,24.3,12.7,18.7,0.0,0.0,12.5,14.1,115.0,136.0,-1.9,POR,2020,2019-11-27
369,24.23,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,,3.0,9.0,12.0,2.0,1.0,2.0,0.0,2.0,14.0,4.0,24.23,0.636,0.636,0.0,0.0,13.8,41.5,27.6,13.6,2.0,8.1,0.0,20.2,138.0,94.0,9.9,NOP,2020,2019-11-29
370,28.0,6.0,7.0,0.857,0.0,0.0,,5.0,6.0,0.833,2.0,8.0,10.0,2.0,1.0,2.0,1.0,3.0,17.0,2.0,28.0,0.882,0.857,0.0,0.857,8.0,30.5,19.5,12.4,1.8,7.0,9.4,17.6,168.0,98.0,13.1,NOP,2020,2019-12-01
371,28.71,8.0,8.0,1.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,9.0,3.0,0.0,2.0,2.0,2.0,20.0,-2.0,28.71,1.025,1.0,0.0,0.5,23.2,16.7,19.8,18.2,0.0,5.3,17.0,19.8,176.0,119.0,16.4,IND,2020,2019-12-04
372,36.4,9.0,13.0,0.692,0.0,1.0,0.0,4.0,8.0,0.5,6.0,5.0,11.0,2.0,2.0,4.0,2.0,4.0,22.0,5.0,36.4,0.666,0.692,0.077,0.615,25.0,18.2,21.4,8.1,2.8,10.0,10.8,23.3,137.0,114.0,5.6,MIN,2020,2019-12-06
373,28.0,2,6,0.333,0,0,,2,2,1.0,4,5,9,4,0,0,1,1,6,5.0,28.0,0.436,0.333,0.0,0.333,14.9,14.5,14.7,21.7,0.0,0.0,12.7,12.3,121.0,106.0,2.9,POR,2020,2019-12-08
374,28.43,4.0,4.0,1.0,0.0,0.0,,3.0,4.0,0.75,2.0,11.0,13.0,4.0,0.0,4.0,2.0,1.0,11.0,14.0,28.43,0.955,1.0,0.0,1.0,7.9,36.4,23.3,20.3,0.0,11.6,25.8,12.7,155.0,82.0,13.1,UTA,2020,2019-12-09
375,28.13,5.0,10.0,0.5,0.0,0.0,,2.0,5.0,0.4,5.0,5.0,10.0,4.0,0.0,2.0,1.0,1.0,12.0,-3.0,28.13,0.492,0.5,0.0,0.5,20.3,20.3,20.3,26.8,0.0,6.0,7.6,22.1,116.0,98.0,4.8,SAC,2020,2019-12-11
376,30.75,9.0,15.0,0.6,0.0,0.0,,0.0,2.0,0.0,6.0,8.0,14.0,0.0,0.0,2.0,1.0,4.0,18.0,-10.0,30.75,0.567,0.6,0.0,0.133,22.8,31.2,27.0,0.0,0.0,5.4,5.9,24.8,115.0,109.0,1.9,DEN,2020,2019-12-14
377,28.08,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,0.5,6.0,5.0,11.0,1.0,0.0,1.0,4.0,1.0,9.0,1.0,28.08,0.507,0.5,0.0,0.25,29.3,22.5,25.8,6.1,0.0,3.1,31.1,20.5,95.0,110.0,-7.6,CHI,2020,2019-12-16
378,30.26,6.0,7.0,0.857,0.0,0.0,,1.0,4.0,0.25,3.0,7.0,10.0,5.0,0.0,0.0,3.0,2.0,13.0,8.0,30.26,0.742,0.857,0.0,0.571,12.5,25.2,19.3,21.7,0.0,0.0,25.5,16.8,126.0,121.0,2.8,MEM,2020,2019-12-18
379,25.65,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,2.0,0.0,2.0,3.0,2.0,10.0,8.0,25.65,0.833,0.833,0.0,0.0,17.0,25.0,21.6,9.4,0.0,6.8,33.3,15.1,123.0,107.0,3.5,PHO,2020,2019-12-20
380,31.45,10.0,15.0,0.667,0.0,0.0,,0.0,2.0,0.0,6.0,11.0,17.0,2.0,3.0,0.0,1.0,2.0,20.0,-4.0,31.45,0.63,0.667,0.0,0.133,19.1,39.0,28.5,9.9,4.6,0.0,5.9,21.9,134.0,102.0,9.2,LAC,2020,2019-12-22
381,27.56,7.0,10.0,0.7,0.0,0.0,,2.0,4.0,0.5,2.0,4.0,6.0,4.0,1.0,1.0,0.0,3.0,16.0,8.0,27.56,0.68,0.7,0.0,0.4,7.1,19.9,12.4,27.0,1.8,3.0,0.0,19.2,146.0,114.0,9.8,MEM,2020,2019-12-26
382,33.65,6.0,9.0,0.667,0.0,0.0,,2.0,4.0,0.5,4.0,8.0,12.0,3.0,2.0,2.0,2.0,2.0,14.0,1.0,33.65,0.651,0.667,0.0,0.444,13.4,22.5,18.3,15.5,3.0,5.1,15.7,17.2,123.0,89.0,8.5,CHO,2020,2019-12-27
383,28.78,2.0,7.0,0.286,0.0,0.0,,5.0,6.0,0.833,4.0,2.0,6.0,0.0,2.0,1.0,1.0,0.0,9.0,0.0,28.78,0.467,0.286,0.0,0.857,15.9,7.8,11.8,0.0,3.6,3.9,9.4,16.9,108.0,101.0,-0.9,TOR,2020,2019-12-29
384,25.16,4.0,7.0,0.571,0.0,0.0,,2.0,4.0,0.5,4.0,7.0,11.0,2.0,1.0,0.0,1.0,5.0,10.0,3.0,25.16,0.571,0.571,0.0,0.571,15.3,24.3,20.0,12.2,2.0,0.0,10.2,16.3,125.0,101.0,3.1,DAL,2020,2019-12-31
385,29.9,5.0,8.0,0.625,0.0,0.0,,4.0,6.0,0.667,4.0,5.0,9.0,3.0,0.0,1.0,1.0,4.0,14.0,8.0,29.9,0.658,0.625,0.0,0.75,16.5,16.4,16.4,13.8,0.0,2.6,8.6,18.4,141.0,117.0,2.6,SAS,2020,2020-01-02
386,30.28,2,7,0.286,0,0,,6,7,0.857,8,8,16,4,1,1,1,1,10,15.0,30.28,0.496,0.286,0.0,1.0,24.9,29.5,27.0,15.9,1.7,2.9,9.0,14.8,140.0,106.0,4.7,CLE,2020,2020-01-04
387,35.13,9.0,14.0,0.643,0.0,0.0,,6.0,8.0,0.75,9.0,6.0,15.0,1.0,0.0,2.0,1.0,1.0,24.0,-4.0,35.13,0.685,0.643,0.0,0.571,26.2,19.5,23.0,4.9,0.0,4.3,5.4,22.1,150.0,121.0,9.0,PHI,2020,2020-01-06
388,35.71,3.0,5.0,0.6,0.0,0.0,,4.0,7.0,0.571,4.0,14.0,18.0,3.0,2.0,0.0,2.0,0.0,10.0,17.0,35.71,0.619,0.6,0.0,1.4,12.1,38.5,25.9,13.3,2.7,0.0,19.8,12.5,122.0,87.0,5.0,BRK,2020,2020-01-07
389,24.96,6.0,8.0,0.75,0.0,0.0,,3.0,4.0,0.75,1.0,7.0,8.0,3.0,1.0,0.0,1.0,1.0,15.0,17.0,24.96,0.768,0.75,0.0,0.5,4.8,26.4,16.9,18.3,2.0,0.0,9.3,19.0,149.0,91.0,11.5,HOU,2020,2020-01-09
390,29.43,6,10,0.6,0,0,,0,0,,2,6,8,1,2,1,1,0,12,-12.0,29.43,0.6,0.6,0.0,0.0,6.9,22.2,14.3,4.9,3.2,2.4,9.1,16.8,114.0,117.0,-0.1,LAL,2020,2020-01-11
391,28.91,5.0,7.0,0.714,0.0,0.0,,3.0,4.0,0.75,4.0,7.0,11.0,5.0,1.0,3.0,2.0,1.0,13.0,8.0,28.91,0.742,0.714,0.0,0.571,19.0,21.9,20.7,25.4,1.7,8.9,18.6,16.5,145.0,96.0,11.9,MIN,2020,2020-01-13
392,6.55,1,1,1.0,0,0,,0,0,,0,2,2,1,1,0,1,0,2,-2.0,6.55,1.0,1.0,0.0,0.0,0.0,45.8,21.9,20.5,7.0,0.0,50.0,13.1,101.0,114.0,6.0,TOR,2020,2020-01-15
393,24.13,1.0,7.0,0.143,0.0,0.0,,3.0,4.0,0.75,5.0,4.0,9.0,3.0,0.0,0.0,3.0,2.0,5.0,20.0,24.13,0.285,0.143,0.0,0.571,24.9,16.6,20.3,14.5,0.0,0.0,25.5,21.1,84.0,112.0,-11.5,POR,2020,2020-01-18
394,1.6,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8,0.0,112.0,-68.0,HOU,2020,2020-01-20
395,23.11,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,4.0,1.0,4.0,0.0,1.0,23.11,0.0,0.0,0.0,0.0,0.0,4.4,2.5,10.6,0.0,17.7,33.3,6.1,37.0,99.0,-6.7,MIN,2020,2020-01-25
396,23.85,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,4.0,0.0,0.0,0.0,2.0,9.0,-3.0,23.85,0.765,0.8,0.0,0.4,0.0,18.6,9.7,31.0,0.0,0.0,0.0,11.6,163.0,113.0,6.6,DAL,2020,2020-01-27
397,25.9,2,5,0.4,0,0,,4,4,1.0,5,3,8,1,1,1,0,2,8,14.0,25.9,0.592,0.4,0.0,0.8,24.4,12.1,17.7,4.6,1.9,3.6,0.0,11.4,159.0,104.0,0.3,SAC,2020,2020-01-29
398,22.85,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,4.0,1.0,5.0,2.0,2.0,1.0,4.0,5.0,8.0,-11.0,22.85,0.667,0.667,0.0,0.0,19.1,5.7,13.0,12.5,4.4,4.0,40.0,17.7,93.0,109.0,-3.7,PHO,2020,2020-01-31
399,29.71,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,0.667,1.0,7.0,8.0,3.0,0.0,0.0,1.0,2.0,6.0,2.0,29.71,0.475,0.4,0.0,0.6,3.9,25.7,15.2,13.9,0.0,0.0,13.7,11.1,104.0,106.0,-3.3,CLE,2020,2020-02-05
400,28.8,7.0,10.0,0.7,0.0,0.0,,2.0,2.0,1.0,2.0,6.0,8.0,3.0,0.0,1.0,3.0,3.0,16.0,-9.0,28.8,0.735,0.7,0.0,0.2,10.4,21.3,16.9,18.3,0.0,3.3,21.6,23.1,124.0,112.0,3.5,DET,2020,2020-02-07
401,30.03,2.0,10.0,0.2,0.0,1.0,0.0,0.0,0.0,,5.0,6.0,11.0,2.0,0.0,1.0,2.0,3.0,4.0,8.0,30.03,0.2,0.2,0.1,0.0,15.7,20.8,18.1,8.9,0.0,3.3,16.7,17.6,71.0,120.0,-10.2,BOS,2020,2020-02-09
402,32.41,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,3.0,7.0,10.0,2.0,4.0,1.0,4.0,5.0,10.0,1.0,32.41,0.506,0.444,0.0,0.222,9.9,28.8,18.3,9.0,6.0,2.5,28.8,19.2,88.0,103.0,-1.6,SAS,2020,2020-02-11
403,27.85,5.0,10.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,3.0,8.0,11.0,2.0,1.0,3.0,1.0,4.0,11.0,9.0,27.85,0.527,0.55,0.1,0.1,12.0,32.1,22.0,9.2,1.7,10.1,8.7,18.1,112.0,106.0,0.4,NOP,2020,2020-02-13
404,32.23,7.0,14.0,0.5,0.0,0.0,,5.0,6.0,0.833,7.0,10.0,17.0,2.0,4.0,2.0,0.0,0.0,19.0,9.0,32.23,0.571,0.5,0.0,0.429,23.2,39.2,30.5,10.1,6.3,6.0,0.0,22.3,143.0,90.0,14.8,DEN,2020,2020-02-21
405,27.45,8,12,0.667,0,0,,5,6,0.833,3,11,14,0,1,0,1,0,21,7.0,27.45,0.717,0.667,0.0,0.5,15.0,31.0,25.2,0.0,1.7,0.0,6.4,25.0,142.0,94.0,5.3,SAS,2020,2020-02-23
406,28.43,6.0,8.0,0.75,0.0,0.0,,4.0,6.0,0.667,5.0,4.0,9.0,2.0,3.0,3.0,1.0,1.0,16.0,11.0,28.43,0.752,0.75,0.0,0.75,25.6,15.7,20.0,10.6,5.3,7.7,8.6,19.2,157.0,115.0,9.9,CHI,2020,2020-02-25
407,27.7,7.0,9.0,0.778,0.0,0.0,,1.0,2.0,0.5,6.0,1.0,7.0,1.0,0.0,0.0,1.0,2.0,15.0,-10.0,27.7,0.759,0.778,0.0,0.222,24.2,4.4,14.8,6.0,0.0,0.0,9.2,17.8,152.0,122.0,3.2,SAC,2020,2020-02-27
408,16.96,4,5,0.8,0,0,,0,0,,1,6,7,3,1,0,1,1,8,-5.0,16.96,0.8,0.8,0.0,0.0,5.0,37.7,19.4,39.1,2.7,0.0,16.7,14.9,140.0,115.0,10.2,MIL,2020,2020-02-28
409,27.28,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,0.0,5.0,5.0,10.0,2.0,0.0,0.0,1.0,5.0,4.0,-17.0,27.28,0.291,0.333,0.0,0.333,20.5,21.5,20.9,11.5,0.0,0.0,12.7,13.1,91.0,119.0,-8.1,LAC,2020,2020-03-03
410,32.04,4.0,5.0,0.8,0.0,0.0,,0.0,3.0,0.0,0.0,7.0,7.0,3.0,3.0,1.0,5.0,1.0,8.0,2.0,32.04,0.633,0.8,0.0,0.6,0.0,26.2,15.2,11.2,4.7,3.5,44.2,17.6,75.0,105.0,-3.6,DET,2020,2020-03-04
411,23.51,5,8,0.625,0,0,,2,2,1.0,6,5,11,1,0,2,0,0,12,14.0,23.51,0.676,0.625,0.0,0.25,27.2,24.9,26.1,5.5,0.0,6.1,0.0,16.3,162.0,105.0,6.8,NYK,2020,2020-03-06
412,26.43,1.0,2.0,0.5,0.0,0.0,,4.0,8.0,0.5,0.0,6.0,6.0,1.0,3.0,1.0,1.0,1.0,6.0,4.0,26.43,0.543,0.5,0.0,4.0,0.0,23.7,12.8,5.5,5.4,3.3,15.3,10.8,101.0,92.0,3.8,BOS,2020,2020-03-08
413,27.5,7,10,0.7,0,0,,2,5,0.4,3,8,11,2,0,2,4,3,16,15.0,27.5,0.656,0.7,0.0,0.5,15.4,29.1,23.4,12.1,0.0,6.2,24.7,26.0,108.0,96.0,1.5,UTA,2020,2020-08-01
414,34.04,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,0.75,3.0,7.0,10.0,1.0,0.0,0.0,2.0,6.0,9.0,-18.0,34.04,0.58,0.5,0.0,0.667,10.4,25.3,17.7,4.8,0.0,0.0,20.5,13.1,110.0,117.0,-5.5,DEN,2020,2020-08-03
415,28.25,7.0,10.0,0.7,0.0,0.0,,4.0,7.0,0.571,1.0,6.0,7.0,2.0,0.0,0.0,1.0,2.0,18.0,13.0,28.25,0.688,0.7,0.0,0.7,4.2,17.6,12.1,15.4,0.0,0.0,7.1,22.2,131.0,89.0,8.2,LAL,2020,2020-08-05
416,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2020,2020-08-09
417,19.95,4,7,0.571,0,0,,0,2,0.0,2,6,8,0,1,0,0,0,8,-7.0,19.95,0.508,0.571,0.0,0.286,10.0,34.4,21.4,0.0,2.4,0.0,0.0,16.2,114.0,112.0,-1.4,MIA,2020,2020-08-12
418,6.36,0,2,0.0,0,0,,0,0,,2,2,4,0,0,0,1,0,0,2.0,6.36,0.0,0.0,0.0,0.0,27.7,34.0,30.5,0.0,0.0,0.0,33.3,19.0,36.0,94.0,-19.5,LAC,2020,2020-08-14
419,27.6,7,13,0.538,0,1,0.0,3,6,0.5,4,8,12,2,0,0,1,2,17,-3.0,27.6,0.543,0.538,0.077,0.462,17.8,32.4,25.5,14.0,0.0,0.0,6.0,27.0,117.0,126.0,0.9,HOU,2020,2020-08-18
420,30.18,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,3.0,8.0,11.0,3.0,1.0,0.0,4.0,1.0,8.0,-26.0,30.18,1.0,1.0,0.0,0.0,12.6,24.9,19.7,16.7,1.7,0.0,50.0,12.7,114.0,116.0,3.3,HOU,2020,2020-08-20
421,35.45,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,0.0,2.0,11.0,13.0,2.0,0.0,1.0,3.0,4.0,6.0,5.0,35.45,0.361,0.429,0.0,0.429,6.1,32.2,19.4,8.2,0.0,3.6,26.5,13.9,70.0,96.0,-6.2,HOU,2020,2020-08-22
422,26.31,4.0,5.0,0.8,0.0,0.0,,4.0,6.0,0.667,4.0,4.0,8.0,1.0,0.0,0.0,3.0,1.0,12.0,-7.0,26.31,0.785,0.8,0.0,1.2,17.8,16.2,17.0,5.3,0.0,0.0,28.2,17.3,127.0,117.0,0.9,HOU,2020,2020-08-24
423,25.43,6.0,8.0,0.75,0.0,0.0,,0.0,2.0,0.0,8.0,6.0,14.0,0.0,0.0,0.0,0.0,1.0,12.0,-15.0,25.43,0.676,0.75,0.0,0.25,25.2,21.4,23.4,0.0,0.0,0.0,0.0,14.0,147.0,112.0,5.6,HOU,2020,2020-08-29
424,31.4,3.0,9.0,0.333,0.0,0.0,,0.0,0.0,,9.0,5.0,14.0,1.0,1.0,0.0,4.0,1.0,6.0,-4.0,31.4,0.333,0.333,0.0,0.0,29.3,17.0,23.3,4.6,1.5,0.0,30.8,17.1,82.0,97.0,-6.5,HOU,2020,2020-08-31
425,33.88,4.0,6.0,0.667,0.0,0.0,,2.0,3.0,0.667,4.0,5.0,9.0,0.0,2.0,1.0,1.0,0.0,10.0,0.0,33.88,0.683,0.667,0.0,0.5,14.2,14.2,14.2,0.0,2.9,3.6,12.0,11.1,134.0,104.0,3.6,HOU,2020,2020-09-02
426,30.61,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,3.0,4.0,2.0,0.0,1.0,8.0,16.0,30.61,0.667,0.667,0.0,0.0,8.7,21.4,15.7,13.2,6.0,7.3,0.0,8.3,160.0,84.0,10.4,TOR,2021,2020-12-23
427,32.36,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,4.0,5.0,9.0,1.0,2.0,1.0,2.0,2.0,6.0,5.0,32.36,1.0,1.0,0.0,0.0,14.1,21.8,17.6,5.6,3.1,3.9,40.0,6.6,129.0,109.0,2.7,MIA,2021,2020-12-25
428,30.85,4.0,7.0,0.571,0.0,0.0,,0.0,2.0,0.0,3.0,6.0,9.0,3.0,0.0,1.0,0.0,1.0,8.0,18.0,30.85,0.508,0.571,0.0,0.286,8.3,19.9,13.6,15.7,0.0,2.9,0.0,10.7,123.0,97.0,2.5,SAS,2021,2020-12-27
429,23.16,5.0,5.0,1.0,0.0,0.0,,1.0,2.0,0.5,3.0,5.0,8.0,1.0,0.0,1.0,4.0,1.0,11.0,-15.0,23.16,0.935,1.0,0.0,0.4,16.4,22.5,19.7,7.8,0.0,5.6,40.5,20.3,109.0,123.0,1.6,PHO,2021,2020-12-29
430,31.45,7.0,13.0,0.538,0.0,0.0,,0.0,0.0,,6.0,4.0,10.0,2.0,1.0,1.0,0.0,1.0,14.0,15.0,31.45,0.538,0.538,0.0,0.0,19.5,12.0,15.6,9.2,1.6,4.8,0.0,17.7,136.0,84.0,4.7,OKC,2021,2020-12-31
431,31.4,4.0,7.0,0.571,0.0,0.0,,5.0,8.0,0.625,4.0,6.0,10.0,1.0,2.0,0.0,3.0,2.0,13.0,4.0,31.4,0.618,0.571,0.0,1.143,13.9,19.9,17.0,5.3,3.1,0.0,22.2,17.9,111.0,115.0,-2.2,TOR,2021,2021-01-02
432,31.01,4.0,7.0,0.571,0.0,0.0,,2.0,4.0,0.5,4.0,4.0,8.0,0.0,3.0,0.0,4.0,5.0,10.0,3.0,31.01,0.571,0.571,0.0,0.571,12.9,14.9,13.8,0.0,4.7,0.0,31.3,16.8,87.0,102.0,-4.5,IND,2021,2021-01-04
433,34.28,4.0,5.0,0.8,0.0,0.0,,2.0,5.0,0.4,2.0,9.0,11.0,10.0,1.0,0.0,2.0,2.0,10.0,4.0,34.28,0.694,0.8,0.0,1.0,6.5,26.8,17.1,36.5,1.4,0.0,21.7,11.3,134.0,109.0,10.4,OKC,2021,2021-01-06
434,34.81,5.0,7.0,0.714,0.0,0.0,,3.0,6.0,0.5,1.0,6.0,7.0,2.0,1.0,2.0,4.0,3.0,13.0,-4.0,34.81,0.674,0.714,0.0,0.857,3.5,19.7,11.9,8.9,1.5,6.1,29.3,17.5,96.0,121.0,-3.2,CHO,2021,2021-01-08
435,28.98,6.0,7.0,0.857,0.0,0.0,,0.0,2.0,0.0,3.0,3.0,6.0,5.0,0.0,1.0,1.0,3.0,12.0,-2.0,28.98,0.761,0.857,0.0,0.286,11.0,12.7,11.8,25.8,0.0,4.5,11.3,14.1,152.0,123.0,8.0,LAC,2021,2021-01-13
436,33.06,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,-21.0,33.06,0.5,0.5,0.0,0.0,14.2,8.7,11.2,3.8,0.0,0.0,0.0,5.3,139.0,123.0,-2.1,LAL,2021,2021-01-15
437,31.98,3.0,8.0,0.375,0.0,0.0,,6.0,8.0,0.75,8.0,7.0,15.0,4.0,0.0,0.0,2.0,0.0,12.0,0.0,31.98,0.521,0.375,0.0,1.0,30.8,25.0,27.8,14.8,0.0,0.0,14.8,18.0,133.0,127.0,0.1,SAC,2021,2021-01-17
438,23.66,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,5.0,4.0,9.0,1.0,1.0,0.0,1.0,0.0,6.0,-8.0,23.66,0.5,0.5,0.0,0.0,19.1,20.8,19.8,5.5,2.1,0.0,14.3,13.0,116.0,122.0,0.0,UTA,2021,2021-01-19
439,30.4,4.0,9.0,0.444,0.0,0.0,,0.0,0.0,,6.0,10.0,16.0,3.0,1.0,1.0,5.0,4.0,8.0,-20.0,30.4,0.444,0.444,0.0,0.0,23.1,40.5,31.6,13.3,1.5,3.2,35.7,19.2,87.0,120.0,-5.7,UTA,2021,2021-01-21
440,23.31,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,3.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,5.0,-10.0,23.31,0.644,0.667,0.0,0.667,13.4,0.0,6.7,11.5,0.0,0.0,43.6,11.9,96.0,126.0,-6.3,MIN,2021,2021-01-23
441,32.79,3.0,8.0,0.375,0.0,0.0,,0.0,2.0,0.0,6.0,12.0,18.0,3.0,0.0,1.0,1.0,1.0,6.0,27.0,32.79,0.338,0.375,0.0,0.25,22.0,35.8,29.6,10.6,0.0,2.7,10.1,12.7,110.0,104.0,-3.1,WAS,2021,2021-01-27
442,38.11,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,10.0,10.0,20.0,2.0,0.0,0.0,1.0,3.0,4.0,-4.0,38.11,0.4,0.4,0.0,0.0,25.7,28.0,26.8,5.9,0.0,0.0,16.7,6.4,145.0,123.0,-4.8,MIL,2021,2021-01-29
443,23.63,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,4.0,-6.0,23.63,0.667,0.667,0.333,0.0,4.2,4.5,4.4,5.5,1.9,0.0,50.0,10.3,72.0,124.0,-12.0,HOU,2021,2021-01-30
444,28.58,4.0,10.0,0.4,0.0,0.0,,3.0,4.0,0.75,8.0,5.0,13.0,4.0,1.0,0.0,0.0,2.0,11.0,21.0,28.58,0.468,0.4,0.0,0.4,33.6,19.5,26.3,17.1,1.8,0.0,0.0,18.6,144.0,109.0,2.8,PHO,2021,2021-02-03
445,30.01,5.0,5.0,1.0,0.0,0.0,,2.0,5.0,0.4,7.0,5.0,12.0,1.0,1.0,0.0,4.0,3.0,12.0,11.0,30.01,0.833,1.0,0.0,1.0,29.5,16.3,22.1,4.8,1.7,0.0,35.7,16.8,121.0,117.0,-0.7,IND,2021,2021-02-05
446,29.33,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,4.0,23.0,29.33,0.42,0.667,0.0,1.333,7.8,0.0,3.8,3.9,0.0,3.2,0.0,7.5,110.0,123.0,-7.1,MEM,2021,2021-02-06
447,21.5,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,6.0,13.0,21.5,0.5,0.5,0.0,0.0,16.7,4.3,9.7,11.1,4.6,4.7,14.3,13.8,121.0,100.0,-0.6,HOU,2021,2021-02-09
448,21.73,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,1.0,4.0,2.0,6.0,2.0,2.0,0.0,1.0,1.0,3.0,-16.0,21.73,0.615,0.5,0.0,0.5,23.9,13.4,18.9,11.4,4.7,0.0,29.1,7.3,145.0,133.0,-0.3,CHI,2021,2021-02-10
449,19.83,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,4.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,4.0,-13.0,19.83,0.5,0.5,0.0,0.0,23.6,0.0,12.9,5.6,0.0,0.0,33.3,13.3,108.0,152.0,-12.6,DAL,2021,2021-02-12
