,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
355,33.65,5.0,8.0,0.625,4.0,7.0,0.571,2.0,2.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,16.0,17.0,33.65,0.901,0.875,0.875,0.25,0.0,10.8,6.1,0.0,2.8,0.0,10.1,12.7,156.0,99.0,9.2,UTA,2019,2019-04-17
356,35.46,3.0,11.0,0.273,2.0,6.0,0.333,4.0,6.0,0.667,3.0,7.0,10.0,3.0,0.0,0.0,1.0,3.0,12.0,3.0,35.46,0.44,0.364,0.545,0.545,8.1,18.9,13.5,14.0,0.0,0.0,6.8,17.4,103.0,106.0,-0.5,UTA,2019,2019-04-20
357,37.61,4.0,7.0,0.571,3.0,6.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,4.0,13.0,0.0,37.61,0.825,0.786,0.857,0.286,2.8,15.2,8.8,0.0,2.8,0.0,0.0,9.6,167.0,115.0,5.4,UTA,2019,2019-04-22
358,40.31,2.0,7.0,0.286,2.0,6.0,0.333,2.0,4.0,0.5,0.0,9.0,9.0,1.0,1.0,4.0,1.0,3.0,8.0,18.0,40.31,0.457,0.429,0.857,0.571,0.0,21.0,11.5,3.5,1.2,8.5,10.2,10.8,90.0,93.0,1.8,UTA,2019,2019-04-24
359,39.01,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,4.0,0.0,1.0,5.0,0.0,9.0,39.01,0.0,0.0,0.75,0.0,3.7,7.9,5.8,4.0,5.2,0.0,20.0,6.1,29.0,106.0,-4.7,GSW,2019,2019-04-28
360,41.25,3.0,5.0,0.6,3.0,5.0,0.6,4.0,4.0,1.0,1.0,9.0,10.0,2.0,1.0,0.0,0.0,4.0,13.0,-10.0,41.25,0.962,0.9,1.0,0.8,3.1,21.4,13.5,7.2,1.3,0.0,0.0,7.5,208.0,119.0,8.5,GSW,2019,2019-04-30
361,33.86,3.0,9.0,0.333,0.0,0.0,,1.0,1.0,1.0,5.0,7.0,12.0,3.0,0.0,2.0,1.0,4.0,7.0,5.0,33.86,0.371,0.333,0.0,0.111,17.4,24.3,20.9,11.6,0.0,5.0,9.6,13.9,116.0,116.0,-0.3,GSW,2019,2019-05-04
362,41.81,6.0,12.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,5.0,5.0,10.0,3.0,2.0,1.0,0.0,4.0,17.0,11.0,41.81,0.66,0.625,0.5,0.167,12.0,12.8,12.3,10.7,2.3,2.0,0.0,13.1,158.0,107.0,9.3,GSW,2019,2019-05-06
363,45.16,5.0,9.0,0.556,3.0,5.0,0.6,0.0,0.0,,1.0,9.0,10.0,1.0,2.0,1.0,3.0,2.0,13.0,-1.0,45.16,0.722,0.722,0.556,0.0,2.8,22.2,13.1,3.8,2.3,2.2,25.0,12.2,104.0,108.0,3.8,GSW,2019,2019-05-08
364,45.01,5.0,8.0,0.625,3.0,6.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,0.0,0.0,3.0,15.0,-6.0,45.01,0.845,0.813,0.75,0.25,2.9,8.4,5.7,5.8,3.3,0.0,0.0,8.5,185.0,120.0,6.9,GSW,2019,2019-05-10
365,38.35,6.0,10.0,0.6,5.0,8.0,0.625,0.0,0.0,,2.0,5.0,7.0,0.0,1.0,0.0,2.0,5.0,17.0,-5.0,38.35,0.85,0.85,0.8,0.0,4.4,11.8,8.0,0.0,1.1,0.0,16.7,12.4,121.0,109.0,2.8,MIL,2020,2019-10-24
366,38.26,6.0,9.0,0.667,2.0,3.0,0.667,2.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,1.0,2.0,3.0,16.0,16.0,38.26,0.81,0.778,0.333,0.222,6.0,8.4,7.2,10.6,1.1,2.5,16.8,11.8,140.0,111.0,4.0,NOP,2020,2019-10-26
367,33.4,6.0,9.0,0.667,5.0,7.0,0.714,0.0,0.0,,1.0,8.0,9.0,1.0,1.0,1.0,0.0,4.0,17.0,16.0,33.4,0.944,0.944,0.778,0.0,3.2,24.5,14.1,4.7,1.4,2.4,0.0,10.9,182.0,106.0,12.5,OKC,2020,2019-10-28
368,33.18,3.0,7.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,2.0,3.0,5.0,4.0,3.0,0.0,0.0,5.0,9.0,9.0,33.18,0.571,0.5,0.571,0.286,6.0,12.1,8.6,11.4,4.0,0.0,0.0,8.7,162.0,140.0,-1.9,WAS,2020,2019-10-30
369,34.85,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,3.0,5.0,8.0,1.0,3.0,1.0,2.0,3.0,9.0,-23.0,34.85,0.563,0.563,1.0,0.0,7.7,16.8,11.6,3.7,3.8,2.6,20.0,11.2,102.0,110.0,0.7,BRK,2020,2019-11-01
370,24.8,1,4,0.25,0,2,0.0,0,0,,0,6,6,1,0,0,0,2,2,-41.0,24.8,0.25,0.25,0.5,0.0,0.0,29.8,13.8,6.7,0.0,0.0,0.0,6.8,62.0,123.0,-7.4,MIA,2020,2019-11-03
371,34.06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,0.0,3.0,4.0,0.0,-12.0,34.06,0.0,0.0,1.0,0.0,2.7,14.1,8.3,12.1,0.0,0.0,75.0,4.6,47.0,101.0,-7.8,MEM,2020,2019-11-04
372,37.98,9.0,14.0,0.643,4.0,8.0,0.5,0.0,0.0,,5.0,6.0,11.0,4.0,1.0,0.0,3.0,2.0,22.0,32.0,37.98,0.786,0.786,0.571,0.0,13.7,13.8,13.8,13.8,1.2,0.0,17.6,18.3,139.0,113.0,4.8,GSW,2020,2019-11-06
373,32.08,1.0,3.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,0.0,5.0,5.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,32.08,0.515,0.5,1.0,0.667,0.0,13.1,7.4,4.0,2.8,4.5,0.0,4.9,120.0,86.0,2.4,CHI,2020,2019-11-09
374,33.46,3.0,8.0,0.375,1.0,5.0,0.2,3.0,3.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,1.0,10.0,-7.0,33.46,0.536,0.438,0.625,0.375,0.0,19.3,10.8,0.0,0.0,0.0,9.7,12.8,101.0,112.0,-4.6,NOP,2020,2019-11-11
375,38.6,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,,2.0,1.0,3.0,0.0,2.0,1.0,0.0,5.0,6.0,10.0,38.6,0.6,0.6,0.6,0.0,4.9,2.3,3.5,0.0,2.5,1.9,0.0,5.8,136.0,94.0,1.1,LAC,2020,2019-11-13
376,39.73,2.0,6.0,0.333,1.0,4.0,0.25,0.0,1.0,0.0,1.0,11.0,12.0,0.0,2.0,1.0,1.0,4.0,5.0,10.0,39.73,0.388,0.417,0.667,0.167,2.7,31.6,16.9,0.0,2.5,2.5,13.4,8.2,78.0,100.0,-2.9,IND,2020,2019-11-15
377,37.95,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,6.0,0.0,1.0,0.0,0.0,2.0,9.0,8.0,37.95,1.16,1.167,0.333,0.667,5.4,12.3,8.6,0.0,1.3,0.0,0.0,4.2,238.0,110.0,2.7,MIN,2020,2019-11-16
378,31.41,5.0,7.0,0.714,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,13.0,24.0,31.41,0.929,0.929,0.571,0.0,3.1,2.9,3.0,3.9,0.0,2.5,12.5,9.6,162.0,109.0,3.7,POR,2020,2019-11-18
379,31.41,2,5,0.4,1,3,0.333,0,0,,0,1,1,0,1,0,1,3,5,-17.0,31.41,0.5,0.5,0.6,0.0,0.0,3.1,1.7,0.0,1.6,0.0,16.7,8.6,80.0,113.0,-5.4,DEN,2020,2019-11-20
380,37.2,3.0,7.0,0.429,1.0,4.0,0.25,1.0,2.0,0.5,1.0,3.0,4.0,2.0,3.0,0.0,0.0,5.0,8.0,7.0,37.2,0.508,0.5,0.571,0.286,2.7,9.2,5.7,7.3,3.7,0.0,0.0,8.8,121.0,115.0,0.6,LAC,2020,2019-11-22
381,35.96,7,10,0.7,2,5,0.4,0,0,,1,4,5,2,2,1,0,2,16,-9.0,35.96,0.8,0.8,0.5,0.0,2.7,10.5,6.7,7.5,2.5,2.3,0.0,10.9,167.0,123.0,7.7,DAL,2020,2019-11-24
382,36.76,3,6,0.5,1,2,0.5,0,0,,1,6,7,1,4,0,0,2,7,11.0,36.76,0.583,0.583,0.333,0.0,3.1,18.7,10.9,3.8,5.2,0.0,0.0,7.0,132.0,101.0,3.3,MIA,2020,2019-11-27
383,29.73,2.0,3.0,0.667,2.0,3.0,0.667,4.0,4.0,1.0,3.0,4.0,7.0,3.0,0.0,0.0,2.0,2.0,10.0,39.0,29.73,1.05,1.0,1.0,1.333,14.2,13.7,14.0,9.9,0.0,0.0,29.6,9.2,171.0,114.0,3.8,ATL,2020,2019-11-30
384,51.55,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.0,7.0,9.0,2.0,2.0,2.0,1.0,5.0,10.0,11.0,51.55,0.625,0.625,0.625,0.0,3.6,14.6,8.7,6.0,1.8,3.0,11.1,7.0,126.0,109.0,0.2,SAS,2020,2019-12-03
385,38.53,6.0,12.0,0.5,5.0,10.0,0.5,1.0,2.0,0.5,3.0,8.0,11.0,2.0,1.0,0.0,1.0,5.0,18.0,8.0,38.53,0.699,0.708,0.833,0.167,7.1,21.7,13.8,7.7,1.2,0.0,7.2,13.5,143.0,107.0,5.9,TOR,2020,2019-12-05
386,39.15,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,9.0,9.0,1.0,0.0,1.0,2.0,5.0,2.0,4.0,39.15,0.167,0.167,0.667,0.0,0.0,20.4,10.8,3.1,0.0,2.0,25.0,8.2,34.0,104.0,-10.0,PHO,2020,2019-12-07
387,35.21,4.0,10.0,0.4,2.0,7.0,0.286,0.0,0.0,,3.0,16.0,19.0,1.0,0.0,0.0,1.0,3.0,10.0,-3.0,35.21,0.5,0.5,0.7,0.0,10.5,44.5,29.4,3.8,0.0,0.0,9.1,13.3,112.0,118.0,-2.6,SAC,2020,2019-12-09
388,34.63,2.0,8.0,0.25,2.0,5.0,0.4,2.0,2.0,1.0,2.0,3.0,5.0,1.0,2.0,0.0,3.0,4.0,8.0,2.0,34.63,0.45,0.375,0.625,0.25,7.3,12.2,9.6,3.4,3.0,0.0,25.3,15.6,87.0,118.0,-8.9,CLE,2020,2019-12-11
389,34.54,4,6,0.667,3,5,0.6,1,2,0.5,0,11,11,1,2,0,2,3,12,28.0,34.54,0.872,0.917,0.833,0.333,0.0,31.8,19.3,3.3,3.1,0.0,22.5,12.2,130.0,110.0,2.9,ORL,2020,2019-12-13
390,40.86,1.0,8.0,0.125,1.0,7.0,0.143,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,2.0,2.0,3.0,-18.0,40.86,0.188,0.188,0.875,0.0,2.1,7.7,4.7,8.8,1.1,0.0,20.0,9.7,52.0,116.0,-10.0,DET,2020,2019-12-14
391,38.08,3.0,6.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,2.0,9.0,11.0,0.0,2.0,0.0,1.0,4.0,9.0,7.0,38.08,0.654,0.667,0.833,0.333,4.3,21.8,12.5,0.0,2.4,0.0,12.7,8.1,120.0,99.0,-1.0,SAS,2020,2019-12-16
392,36.58,3.0,8.0,0.375,1.0,5.0,0.2,3.0,4.0,0.75,3.0,9.0,12.0,1.0,1.0,2.0,0.0,5.0,10.0,-4.0,36.58,0.512,0.438,0.625,0.5,9.6,29.5,19.4,3.4,1.3,5.4,0.0,11.0,128.0,109.0,1.6,LAC,2020,2019-12-19
393,33.38,3,4,0.75,2,3,0.667,0,0,,0,3,3,0,0,0,0,3,8,5.0,33.38,1.0,1.0,0.75,0.0,0.0,10.3,5.5,0.0,0.0,0.0,0.0,5.4,191.0,129.0,-1.8,PHO,2020,2019-12-21
394,39.79,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,3.0,7.0,10.0,4.0,3.0,0.0,0.0,2.0,5.0,18.0,39.79,0.417,0.417,0.667,0.0,8.2,19.2,13.7,13.2,3.6,0.0,0.0,6.7,129.0,100.0,4.0,SAC,2020,2019-12-23
395,38.18,3.0,6.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,0.0,2.0,4.0,7.0,-10.0,38.18,0.583,0.583,0.667,0.0,2.2,19.1,9.8,7.6,0.0,0.0,25.0,8.4,98.0,117.0,-5.9,GSW,2020,2019-12-25
396,37.28,2.0,7.0,0.286,0.0,5.0,0.0,0.0,0.0,,3.0,4.0,7.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,37.28,0.286,0.286,0.714,0.0,7.2,11.0,8.9,0.0,0.0,0.0,30.0,10.5,57.0,101.0,-11.0,BRK,2020,2019-12-28
397,33.1,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,0.0,0.0,2.0,8.0,-27.0,33.1,0.571,0.571,0.286,0.0,7.3,12.3,10.0,8.0,0.0,0.0,0.0,9.5,135.0,132.0,-5.1,NOP,2020,2019-12-29
398,33.88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,5.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,11.0,33.88,0.0,0.0,1.0,0.0,11.2,16.1,13.8,6.2,0.0,2.0,0.0,1.2,164.0,107.0,1.2,DEN,2020,2019-12-31
399,36.88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,11.0,36.88,0.0,0.0,1.0,0.0,3.1,10.8,7.2,0.0,0.0,2.0,0.0,1.2,73.0,110.0,-4.5,PHI,2020,2020-01-03
400,33.73,3.0,7.0,0.429,0.0,3.0,0.0,2.0,2.0,1.0,3.0,14.0,17.0,2.0,2.0,1.0,1.0,3.0,8.0,18.0,33.73,0.508,0.429,0.429,0.286,7.9,33.8,21.4,8.2,2.7,2.3,11.3,10.3,118.0,96.0,1.3,ATL,2020,2020-01-08
401,32.41,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,3.0,3.0,3.0,-30.0,32.41,0.3,0.3,0.8,0.0,0.0,22.2,9.8,9.1,0.0,0.0,37.5,10.9,47.0,117.0,-9.8,OKC,2020,2020-01-09
402,1.88,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,1.0,1.88,,,,,0.0,43.2,25.0,0.0,0.0,0.0,,0.0,0.0,92.0,-1.4,MIN,2020,2020-01-11
403,38.35,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,3.0,1.0,0.0,3.0,5.0,0.0,-4.0,38.35,0.0,0.0,0.0,0.0,2.8,19.3,10.6,10.1,1.3,0.0,75.0,4.5,51.0,123.0,-7.0,MEM,2020,2020-01-14
404,30.08,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,3.0,5.0,3.0,-7.0,30.08,0.5,0.5,1.0,0.0,2.8,9.6,5.9,4.4,1.6,0.0,50.0,8.1,60.0,116.0,-9.3,POR,2020,2020-01-15
405,34.6,2.0,8.0,0.25,2.0,5.0,0.4,0.0,0.0,,3.0,5.0,8.0,1.0,0.0,0.0,2.0,3.0,6.0,-7.0,34.6,0.375,0.375,0.625,0.0,9.2,13.9,11.7,3.7,0.0,0.0,20.0,11.3,82.0,119.0,-6.4,LAL,2020,2020-01-18
406,41.23,1.0,4.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,5.0,5.0,-1.0,41.23,0.512,0.375,1.0,0.5,4.8,2.8,3.9,2.8,1.1,0.0,29.1,6.9,92.0,112.0,-6.7,OKC,2020,2020-01-20
407,31.48,3.0,9.0,0.333,2.0,6.0,0.333,0.0,0.0,,3.0,6.0,9.0,4.0,1.0,0.0,0.0,4.0,8.0,13.0,31.48,0.444,0.444,0.667,0.0,10.2,19.1,14.8,16.3,1.6,0.0,0.0,11.6,137.0,108.0,-0.1,DEN,2020,2020-01-22
408,36.03,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,5.0,4.0,0.0,0.0,5.0,2.0,1.0,36.03,0.347,0.0,1.0,1.0,0.0,9.3,4.6,14.2,4.9,0.0,0.0,3.3,129.0,112.0,0.7,MIN,2020,2020-01-24
409,38.43,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,3.0,5.0,8.0,2.0,2.0,2.0,1.0,3.0,5.0,6.0,38.43,0.644,0.5,0.667,0.667,8.1,15.6,11.6,6.4,2.5,3.8,20.5,5.3,139.0,114.0,1.5,DEN,2020,2020-01-26
410,32.06,2.0,4.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,3.0,7.0,10.0,5.0,1.0,1.0,3.0,5.0,9.0,5.0,32.06,0.781,0.625,0.75,1.0,10.7,29.1,19.2,21.4,1.4,3.5,34.2,11.2,135.0,107.0,4.0,UTA,2020,2020-01-27
411,34.68,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,1.0,8.0,9.0,4.0,1.0,0.0,0.0,5.0,5.0,4.0,34.68,0.357,0.357,0.571,0.0,2.8,27.7,14.0,14.9,1.3,0.0,0.0,8.3,106.0,117.0,-3.1,POR,2020,2020-01-29
412,36.25,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,6.0,36.25,0.5,0.5,0.833,0.0,0.0,3.0,1.5,3.1,1.3,2.5,0.0,7.0,105.0,124.0,-5.7,DAL,2020,2020-01-31
413,38.7,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,2.0,7.0,9.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,38.7,0.0,0.0,0.4,0.0,4.3,18.1,10.5,0.0,1.2,0.0,16.7,6.1,26.0,105.0,-12.3,NOP,2020,2020-02-02
414,40.76,5.0,10.0,0.5,3.0,8.0,0.375,0.0,0.0,,0.0,10.0,10.0,3.0,3.0,0.0,1.0,5.0,13.0,11.0,40.76,0.65,0.65,0.8,0.0,0.0,25.6,12.5,9.5,3.5,0.0,9.1,11.7,121.0,105.0,-0.2,CHO,2020,2020-02-04
415,31.01,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,0.0,1.0,4.0,11.0,7.0,31.01,0.917,0.917,0.833,0.0,8.1,16.7,12.4,0.0,0.0,0.0,14.3,9.9,155.0,113.0,2.0,LAL,2020,2020-02-06
416,22.56,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,-8.0,22.56,0.167,0.167,0.667,0.0,0.0,13.7,5.3,7.9,2.1,9.2,14.3,13.4,37.0,123.0,-8.2,PHO,2020,2020-02-07
417,35.9,3.0,5.0,0.6,3.0,3.0,1.0,0.0,0.0,,1.0,2.0,3.0,4.0,0.0,0.0,0.0,3.0,9.0,10.0,35.9,0.9,0.9,0.6,0.0,3.0,6.9,4.8,13.4,0.0,0.0,0.0,6.2,189.0,126.0,2.1,UTA,2020,2020-02-09
418,35.88,1.0,4.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,3.0,4.0,21.0,35.88,0.41,0.25,0.75,0.5,3.1,13.4,8.6,0.0,2.6,0.0,0.0,6.0,99.0,102.0,-2.1,BOS,2020,2020-02-11
419,30.36,5.0,6.0,0.833,5.0,5.0,1.0,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,15.0,10.0,30.36,1.25,1.25,0.833,0.0,4.5,15.4,10.4,4.3,0.0,0.0,14.3,10.1,185.0,113.0,5.7,GSW,2020,2020-02-20
420,34.78,2.0,6.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,0.0,1.0,1.0,0.0,3.0,5.0,10.0,34.78,0.417,0.417,0.833,0.0,3.0,13.1,7.8,0.0,1.3,2.3,0.0,7.7,94.0,107.0,-4.2,UTA,2020,2020-02-22
421,24.85,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,24.85,0.333,0.333,0.667,0.0,4.5,15.8,10.5,4.7,1.9,3.1,0.0,5.1,102.0,107.0,-2.5,NYK,2020,2020-02-24
422,24.55,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,11.0,16.0,24.55,0.688,0.688,0.75,0.0,5.4,6.9,6.3,8.9,0.0,2.8,20.0,16.6,123.0,114.0,2.1,MEM,2020,2020-02-26
423,39.33,3.0,7.0,0.429,3.0,6.0,0.5,0.0,0.0,,6.0,7.0,13.0,1.0,0.0,3.0,1.0,4.0,9.0,9.0,39.33,0.643,0.643,0.857,0.0,15.5,17.1,16.4,3.6,0.0,7.0,12.5,8.8,139.0,104.0,3.8,BOS,2020,2020-02-29
424,33.63,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,0.0,1.0,5.0,0.0,6.0,33.63,0.0,0.0,0.5,0.0,2.7,12.4,7.2,11.0,1.4,0.0,33.3,3.6,73.0,121.0,-8.9,NYK,2020,2020-03-02
425,27.83,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,3.0,3.0,6.0,1.0,1.0,0.0,1.0,3.0,3.0,-23.0,27.83,0.3,0.3,1.0,0.0,8.2,11.5,9.6,5.2,1.6,0.0,16.7,8.4,80.0,116.0,-6.0,LAC,2020,2020-03-05
426,35.66,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,0.0,2.0,3.0,3.0,-25.0,35.66,0.3,0.3,1.0,0.0,7.3,23.1,15.0,4.0,0.0,0.0,28.6,9.0,70.0,125.0,-9.8,CHO,2020,2020-03-07
427,28.68,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,3.0,7.0,-24.0,28.68,0.583,0.583,0.5,0.0,0.0,16.7,7.7,4.9,1.6,0.0,0.0,8.6,124.0,125.0,-2.9,ORL,2020,2020-03-08
428,35.85,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,3.0,8.0,11.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,35.85,0.75,0.75,1.0,0.0,10.6,29.8,19.9,6.8,2.7,5.6,33.3,3.7,146.0,104.0,3.4,MIN,2020,2020-03-10
429,39.68,2.0,3.0,0.667,2.0,3.0,0.667,1.0,2.0,0.5,0.0,4.0,4.0,3.0,1.0,1.0,0.0,5.0,7.0,-1.0,39.68,0.902,1.0,1.0,0.667,0.0,10.9,5.5,8.1,1.1,2.4,0.0,4.1,186.0,126.0,0.1,DAL,2020,2020-07-31
430,38.15,4.0,14.0,0.286,3.0,12.0,0.25,0.0,0.0,,3.0,1.0,4.0,3.0,1.0,1.0,0.0,4.0,11.0,-6.0,38.15,0.393,0.393,0.857,0.0,7.0,2.7,5.0,12.2,1.2,2.2,0.0,15.5,99.0,117.0,-3.0,MIL,2020,2020-08-02
431,33.66,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,1.0,7.0,8.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,33.66,0.429,0.429,0.857,0.0,2.6,20.4,11.1,0.0,1.4,0.0,0.0,9.3,87.0,108.0,-3.2,POR,2020,2020-08-04
432,36.25,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,3.0,3.0,6.0,2.0,2.0,0.0,3.0,3.0,6.0,17.0,36.25,0.5,0.5,0.667,0.0,9.9,9.5,9.7,7.9,2.5,0.0,33.3,10.5,90.0,94.0,-2.1,LAL,2020,2020-08-06
433,33.1,0.0,5.0,0.0,0.0,4.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,33.1,0.085,0.0,0.8,0.4,3.3,19.3,11.4,3.4,1.3,2.9,0.0,7.2,46.0,103.0,-6.1,SAC,2020,2020-08-09
434,26.58,1,5,0.2,1,5,0.2,0,0,,1,0,1,1,1,0,1,2,3,-11.0,26.58,0.3,0.3,1.0,0.0,3.3,0.0,1.9,5.3,1.6,0.0,16.7,9.3,66.0,116.0,-8.6,SAS,2020,2020-08-11
435,28.18,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,1.0,1.0,2.0,3.0,9.0,28.18,0.25,0.25,0.667,0.0,3.5,9.3,6.6,11.2,0.0,2.5,14.3,10.1,65.0,104.0,-6.3,IND,2020,2020-08-12
436,29.05,3.0,6.0,0.5,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,7.0,-12.0,29.05,0.583,0.583,0.667,0.0,0.0,4.9,2.1,11.0,0.0,3.4,0.0,9.5,115.0,138.0,-5.6,PHI,2020,2020-08-14
437,34.43,4.0,9.0,0.444,3.0,8.0,0.375,0.0,0.0,,2.0,2.0,4.0,4.0,0.0,0.0,0.0,4.0,11.0,13.0,34.43,0.611,0.611,0.889,0.0,6.5,7.1,6.8,14.9,0.0,0.0,0.0,12.0,141.0,115.0,2.5,OKC,2020,2020-08-18
438,30.16,5.0,7.0,0.714,4.0,4.0,1.0,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,4.0,14.0,15.0,30.16,1.0,1.0,0.571,0.0,9.4,8.4,8.9,5.3,0.0,0.0,0.0,10.5,200.0,115.0,8.4,OKC,2020,2020-08-20
439,43.91,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,1.0,7.0,8.0,0.0,2.0,0.0,2.0,5.0,5.0,-4.0,43.91,0.357,0.357,0.714,0.0,2.4,17.2,9.7,0.0,2.1,0.0,22.2,9.2,61.0,106.0,-6.0,OKC,2020,2020-08-22
440,37.91,4.0,10.0,0.4,3.0,8.0,0.375,0.0,0.0,,2.0,9.0,11.0,1.0,0.0,0.0,3.0,5.0,11.0,2.0,37.91,0.55,0.55,0.8,0.0,5.6,27.8,16.2,3.5,0.0,0.0,23.1,15.0,91.0,118.0,-6.3,OKC,2020,2020-08-24
441,21.21,2,5,0.4,1,4,0.25,0,0,,2,4,6,2,2,0,2,4,5,17.0,21.21,0.5,0.5,0.8,0.0,8.5,15.1,12.0,11.8,4.4,0.0,28.6,13.5,93.0,73.0,0.4,OKC,2020,2020-08-29
442,38.13,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,2.0,9.0,11.0,2.0,2.0,1.0,2.0,4.0,9.0,4.0,38.13,0.563,0.563,0.875,0.0,5.6,24.1,15.1,7.4,2.4,2.4,20.0,11.3,101.0,98.0,2.3,OKC,2020,2020-08-31
443,39.15,2.0,8.0,0.25,1.0,7.0,0.143,0.0,0.0,,2.0,7.0,9.0,3.0,4.0,0.0,0.0,2.0,5.0,6.0,39.15,0.313,0.313,0.875,0.0,4.9,21.5,12.3,11.3,5.1,0.0,0.0,9.1,98.0,100.0,1.4,OKC,2020,2020-09-02
